flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, -0.010048195751205302 - 0.999949515606736im, -0.9792620650463292 - 0.2025976504335461im, -0.9236652975095455 + 0.3832002324850774im, -0.8681323841477514 - 0.49633271461183603im, 0.2686064682526511 + 0.963250001408168im, 0.5956678397166897 + 0.8032308663935017im, -0.6745339249599893 - 0.7382438513648901im, -0.9371079431607923 - 0.34903968666180735im, -0.38931869153932186 - 0.9211031193184099im, 0.03162798533526734 + 0.9994997101268358im, -0.9980127463826216 + 0.06301236432491711im, -0.18444187570065768 + 0.9828434231799202im, -0.23197522325989983 + 0.97272169493309im, -0.5681912740663277 + 0.8228965160182015im, -0.5266214894275981 + 0.8500998805276009im, 0.5383514121223761 - 0.8427204501291231im, -0.010339962027690053 + 0.999946541163723im, -0.9817078117894383 + 0.1903937296015396im, -0.9707430344784153 - 0.2401207217456273im
3.3, 1.0 + 0.0im, -0.00979529870561141 - 0.9999520249108289im, -0.99661604788792 - 0.08219764651289431im, -0.9232276881397625 + 0.38425334852428406im, -0.8785219995660987 - 0.47770189059537743im, 0.23615619491082646 + 0.9717151082520196im, 0.6030952184126259 + 0.7976692030709417im, -0.6853658251393865 - 0.7281989327999604im, -0.9445260948200453 - 0.328436380755872im, -0.39338605146946004 - 0.9193733814448101im, -0.33214668408889686 + 0.9432277456949338im, -0.9984430987704497 + 0.055779732140450025im, -0.17367240729955558 + 0.9848034803669085im, -0.22900804373847405 + 0.973424530152729im, -0.6345997380147603 + 0.7728409749176153im, -0.47636639684352494 + 0.8792468686087552im, 0.5470232038089266 - 0.8371174436688127im, 0.010303068314160807 + 0.9999469219830323im, -0.9722323296400042 + 0.23401772839415586im, -0.9751773936038041 - 0.22142504601804508im
3.4, 1.0 + 0.0im, -0.008744225530466887 - 0.9999617685291126im, -0.9949060763577613 - 0.10080624596919587im, -0.9233056255549031 + 0.38406603835627573im, -0.8685755493209011 - 0.4955567728544411im, 0.24163900463886462 + 0.9703662151152691im, 0.5963435981667532 + 0.802729289938729im, -0.6907264866716373 - 0.7231161183449375im, -0.9276908992775338 - 0.3733491601673413im, -0.3961511918079047 - 0.9181852935160617im, -0.023848167449331437 + 0.9997155920106999im, -0.9989652098106727 + 0.045480870571230556im, -0.18522031958576493 + 0.9826970200486745im, -0.2342070752119929 + 0.9721867340797394im, -0.5435529601376913 + 0.8393748742520017im, -0.4892770209579425 + 0.8721284290530278im, 0.5561577393976356 - 0.8310767527178831im, -0.004662629960520498 + 0.9999891298818588im, -0.9664657565923506 + 0.25679552436591746im, -0.9760823761407785 - 0.2174010004286346im
3.5, 1.0 + 0.0im, -0.008779121213429553 - 0.9999614627728006im, -0.9830952966238419 - 0.18309461421919832im, -0.9219506985357302 + 0.38730725460478393im, -0.8732876910009378 - 0.48720489400894057im, 0.2586382876148799 + 0.9659742419855925im, 0.5993356883605084 + 0.8004978030309898im, -0.6769732587124838 - 0.7360076134036876im, -0.9299555592997459 - 0.3676719430790346im, -0.4106892870487775 - 0.9117753613162436im, -0.2977544740212567 + 0.9546424844937088im, -0.9986561026285417 + 0.051826524895733805im, -0.15293771185869937 + 0.9882358303013604im, -0.22822885127000453 + 0.9736075140671231im, -0.5873443525877653 + 0.8093371432742156im, -0.504130078616389 + 0.863627734521196im, 0.5506870293012559 - 0.8347118040134254im, -0.0019393251466391925 + 0.9999981195072328im, -0.9621645361687022 + 0.27246909061260033im, -0.879752249545753 - 0.47543241309273887im
3.6, 1.0 + 0.0im, -0.017035823586291354 - 0.9998548798274343im, -0.993605565431805 - 0.11290695436037076im, -0.9252501280112356 + 0.3793576157337638im, -0.8685570303583152 - 0.495589230124259im, 0.255808453780379 + 0.9667274874412592im, 0.5860269698552023 + 0.8102915466684437im, -0.6891864281259695 - 0.7245840650241756im, -0.9316886488260487 - 0.3632578445797231im, -0.42338002604361946 - 0.9059521806074018im, -0.34065638307033197 + 0.94018786881848im, -0.9985774346152574 + 0.0533207940414198im, -0.15399379806081745 + 0.9880718142720181im, -0.22750933545132151 + 0.9737758994155113im, -0.6280332608412837 + 0.7781864964628172im, -0.5192881697221022 + 0.8545992024257034im, 0.5343636719904826 - 0.8452546752647018im, -0.0019422561423071971 + 0.9999981138187741im, -0.9554903422959609 + 0.29502238182744395im, -0.9352116146088254 - 0.3540893049793405im
3.7, 1.0 + 0.0im, -0.006882100233213007 - 0.9999763180677721im, -0.9937312240041032 - 0.11179559221766518im, -0.921781557894323 + 0.38770963300636396im, -0.8778186807821693 - 0.4789930726741912im, 0.26856404322881433 + 0.9632618308043739im, 0.6273661753215543 + 0.7787243941616397im, -0.6734026883075318 - 0.739275875015668im, -0.9196815753998908 - 0.39266499700124946im, -0.404652497205435 - 0.9144705334265338im, -0.3400829057873308 + 0.9403954578746339im, -0.9990195682342785 + 0.04427078365008634im, -0.16803778530399915 + 0.9857805550476821im, -0.23522190666677484 + 0.9719416930166304im, -0.6145521475950196 + 0.7888761993407838im, -0.5200116070996986 + 0.8541591938752232im, 0.5452210328489976 - 0.8382923268997904im, -0.0014102149564448885 + 0.999999005646408im, -0.9584902880906213 + 0.285125178888054im, -0.9835320225281728 - 0.18073394994201447im
3.8, 1.0 + 0.0im, -0.007120215396206109 - 0.9999746509450668im, -0.991807359604878 - 0.12774255921027824im, -0.9242456806398158 + 0.3817982737240433im, -0.871328597046991 - 0.4906999857021936im, 0.26139070782220175 + 0.9652330795534371im, 0.620987277183277 + 0.7838206437550017im, -0.7072814266260077 - 0.7069320926014551im, -0.9278951562975477 - 0.3728412248123355im, -0.4066293545159568 - 0.9135932180384994im, -0.37178831813797864 + 0.9283175353811488im, -0.9982813273025852 + 0.058603682128211515im, -0.1757682360608424 + 0.984431575678091im, -0.24240858029419415 + 0.9701742524926836im, -0.5801936270948724 + 0.8144785786492527im, -0.5018782157858135 + 0.8649382963654875im, 0.5424618029716508 - 0.840080467762906im, -0.0035806770835219437 + 0.9999935893552775im, -0.9599589562840815 + 0.2801406829611946im, -0.9098094879968374 - 0.41502613839484037im
3.9, 1.0 + 0.0im, -0.0125198196634565 - 0.9999216239863955im, -0.9973252974107878 - 0.07309070491158928im, -0.9198712757922938 + 0.3922203920913212im, -0.8736775246195589 - 0.48650548092971513im, 0.24214584387736854 + 0.9702398622469189im, 0.6026617026567413 + 0.7979967870554895im, -0.6909759733384746 - 0.7228777242860236im, -0.9271719124293215 - 0.37463614988701976im, -0.40524254429842993 - 0.914209210350968im, 0.1770374200829949 + 0.9842041210492631im, -0.9983887360908444 + 0.056744441550868975im, -0.15281907942483006 + 0.9882541823659209im, -0.23391827049620612 + 0.9722562639181351im, -0.5867881508254413 + 0.8097404930290145im, -0.4971010324597597 + 0.8676926665170231im, 0.5532391419524335 - 0.8330224797757444im, 0.0021629303709678194 + 0.9999976608633834im, -0.9269282500375395 + 0.37523861645935513im, -0.9446803197253798 - 0.3279925205298976im
4.0, 1.0 + 0.0im, 0.005957193556943741 - 0.9999822557650334im, -0.9870622228480975 - 0.16033766939233662im, -0.924016140875903 + 0.3823534639581714im, -0.8774456470679107 - 0.4796760744935991im, 0.2786214461513773 + 0.9604010046561375im, 0.6048900445956263 + 0.796309006572893im, -0.667808817386198 - 0.7443328445132871im, -0.9291392172508841 - 0.36973005688803207im, -0.4013411470853898 - 0.9159286455047622im, -0.3584513795981927 + 0.9335483964231039im, -0.999152969624371 + 0.04115025262130918im, -0.18912333145939678 + 0.9819533418129828im, -0.24010904843067077 + 0.9707459218877544im, -0.6059966699420156 + 0.7954671809818434im, -0.5357125245763092 + 0.8444004328587602im, 0.5696560200263155 - 0.8218832148473226im, 0.0035175141578398794 + 0.9999938135279518im, -0.9547794946120031 + 0.29731484434591365im, -0.9322708188409962 - 0.3617611371299351im
4.1, 1.0 + 0.0im, -0.011692872452482905 - 0.9999316360300895im, -0.9829280976846458 - 0.18399009424976115im, -0.9235991384847576 + 0.3833596632279154im, -0.8793494746981768 - 0.4761769643189939im, 0.25452707485880344 + 0.9670656483216763im, 0.5883222681980371 + 0.8086265570350303im, -0.6960776989356127 - 0.7179664595539946im, -0.9281367561571423 - 0.3722393878542576im, -0.4021574653263909 - 0.9155705178096659im, -0.011728443498300878 + 0.999931219441169im, -0.9982838252794797 + 0.058561114960055796im, -0.19108047515277143 + 0.981574374163963im, -0.23350928183325065 + 0.9723545728270676im, -0.6365278832138372 + 0.7712536897100217im, -0.5151912168926236 + 0.8570752650944267im, 0.5570570910557904 - 0.8304742002641945im, -0.0035225541685030837 + 0.999993795786832im, -0.9599358351496101 + 0.2802199000706533im, -0.9208192486227347 - 0.38998962981836943im
4.2, 1.0 + 0.0im, -0.012059312516693121 - 0.9999272838469929im, -0.976145231675181 - 0.21711860048784537im, -0.921024656602104 + 0.38950427716648417im, -0.8778905583135862 - 0.4788613240008761im, 0.2624824924743556 + 0.9649367549971618im, 0.6378772776013737 + 0.7701380257589353im, -0.6998517426984657 - 0.714288133908101im, -0.9302911509232018 - 0.36682199295298457im, -0.38817855572084214 - 0.9215841843686814im, -0.02797645736625909 + 0.9996085823127114im, -0.9989309308063422 + 0.04622764841920492im, -0.17146227133398656 + 0.9851906868768997im, -0.23794227029787468 + 0.9712792986600101im, -0.5242788545569721 + 0.8515466415085201im, -0.5038732743003782 + 0.8637775891083304im, 0.5713238025578569 - 0.8207247483966966im, 0.004290286985440928 + 0.9999907966764521im, -0.9492255481093921 + 0.3145963426621619im, -0.9761882032165612 - 0.21692531410794325im
4.3, 1.0 + 0.0im, -0.009828432171654522 - 0.9999516997940668im, -0.9787824041042397 - 0.20490242901420613im, -0.920317531105131 + 0.3911721385024347im, -0.8604565075919871 - 0.5095238939859609im, 0.26284358694178217 + 0.9648384573614297im, 0.6025981248944496 + 0.7980447981621718im, -0.6622906497578451 - 0.7492470188418028im, -0.928227876891895 - 0.37201210808356716im, -0.3935912687629552 - 0.9192855449497589im, -0.3275035567316295 + 0.944849945932224im, -0.9988453124373102 + 0.04804208386414584im, -0.1651283975337148 + 0.9862720782461264im, -0.23750833457645149 + 0.9713855007187981im, -0.5377042336066561 + 0.8431335345966778im, -0.5062158543586137 + 0.8624068116590692im, 0.5597684047424687 - 0.828649101279946im, -0.006310380337835847 + 0.9999800893517898im, -0.9652812861877906 + 0.2612126308883851im, -0.964851869342519 - 0.2627943496847976im
4.4, 1.0 + 0.0im, -0.0050637200820290995 - 0.9999871792872798im, -0.9786558096990768 - 0.20550621923007467im, -0.9158940112221233 + 0.40142017912339845im, -0.8817353218346364 - 0.47174444589119346im, 0.26443607587315776 + 0.964403215349686im, 0.5902377240547179 + 0.8072294773499773im, -0.6917628165300467 - 0.7221247853843642im, -0.9296922693941857 - 0.3683371882239226im, -0.3901157900585219 - 0.9207658064605924im, 0.16511774447523675 + 0.9862738617946863im, -0.9992237016579681 + 0.03939535562657866im, -0.17075919216267907 + 0.9853127921081376im, -0.23960676054608426 + 0.9708700223513959im, -0.5877547075726688 + 0.8090391855319341im, -0.49816559753006623 + 0.8670819093012476im, 0.5546705056567977 - 0.8320700872849738im, -0.005573816240909357 + 0.9999844661656166im, -0.9605517507938397 + 0.2781013017712786im, -0.9631194972561735 - 0.26907403071464375im
4.5, 1.0 + 0.0im, -0.0051144766862466495 - 0.9999869209785811im, -0.9873990046092278 - 0.15825045243759192im, -0.9110558713221547 + 0.4122829117601682im, -0.8660391336390403 - 0.49997621844019874im, 0.26218788285797884 + 0.9650168465278011im, 0.6021247711005014 + 0.7984020040225236im, -0.6719668189332861 - 0.7405812543216819im, -0.9302980551782365 - 0.3668044827038121im, -0.38062903642558366 - 0.9247278175926913im, -0.11067006414164399 + 0.9938572014645155im, -0.997940869699936 + 0.06414063129197253im, -0.17173536958039673 + 0.9851431179453414im, -0.23714831620011345 + 0.9714734562114593im, -0.5955939373753089 + 0.8032856663490181im, -0.4912382998279693 + 0.8710252193720398im, 0.5448608435392637 - 0.8385264820968233im, 0.0023572802988783004 + 0.9999972216109483im, -0.961929601499481 + 0.27329735044277026im, -0.9634112838167712 - 0.26802742063925683im
4.6, 1.0 + 0.0im, -0.0043717141770906465 - 0.9999904440119176im, -0.9858377605896064 - 0.16770184791965725im, -0.9249391640783764 + 0.38011517038130704im, -0.8759599419774121 - 0.48238385135796874im, 0.227230451960705 + 0.973841014592086im, 0.6020576560130251 + 0.7984526152728882im, -0.6663761058146606 - 0.7456157761201689im, -0.936633276248623 - 0.35031144118310814im, -0.3813269641712127 - 0.9244402340854564im, -0.023754826634354298 + 0.9997178142913952im, -0.9990257279219958 + 0.04413156410014622im, -0.1598385591051118 + 0.9871431684528787im, -0.2405941636549484 + 0.970625802467233im, -0.6017080767856701 + 0.7987160886891541im, -0.48445523997455586 + 0.8748160494990815im, 0.547531689611252 - 0.836784947804057im, -8.450597249867742e-5 + 0.9999999964293821im, -0.9632016113514112 + 0.2687799395230831im, -0.9642992241376394 - 0.2648150417320693im
4.7, 1.0 + 0.0im, 0.0007229092828843764 - 0.9999997387010483im, -0.9721100003126563 - 0.23452536598868295im, -0.9207248150941717 + 0.3902125252600416im, -0.8700207279964306 - 0.49301514465235374im, 0.25887216371054217 + 0.9659115916355027im, 0.5827829260403768 + 0.812627873701014im, -0.6670368650144236 - 0.7450247114772248im, -0.930936124817565 - 0.36518205255689873im, -0.398988593914272 - 0.9169558887570979im, -0.25686035149584524 + 0.9664485293223941im, -0.9973762939585381 + 0.07239149293618408im, -0.16847644665619918 + 0.9857056796641094im, -0.23749929581564533 + 0.9713877106938598im, -0.545681538603398 + 0.8379926362608672im, -0.49830750778557276 + 0.8670003619863808im, 0.5557391320079696 - 0.8313567327898531im, 0.002141044392686725 + 0.99999770796184im, -0.9618891564396667 + 0.2734396656006102im, -0.9479623437953136 - 0.3183824661411292im
4.8, 1.0 + 0.0im, -0.01277823553050833 - 0.9999183550154113im, -0.9928323916127318 - 0.11951502903208447im, -0.9178280449747086 + 0.396978185619713im, -0.8656821886893186 - 0.500593995355612im, 0.26189660954769667 + 0.9650959361159037im, 0.5956612504693868 + 0.8032357528703887im, -0.6662233684270951 - 0.7457522533399744im, -0.9413393620823932 - 0.33746141319316775im, -0.39522764495686175 - 0.9185832072609746im, -0.34135309006236625 + 0.9399351402649347im, -0.9978694665631279 + 0.06524207002401369im, -0.13060223769261156 + 0.9914348468304236im, -0.24142769484464838 + 0.9704188107008158im, -0.597179095849137 + 0.802107927576344im, -0.5169289991772408 + 0.8560282762909182im, 0.5377015918769719 - 0.8431352193408613im, -0.004273899348184174 + 0.9999908668504853im, -0.9554863691779001 + 0.2950352492757712im, -0.9747642261059568 - 0.22323687756297578im
4.9, 1.0 + 0.0im, -0.00538007659319345 - 0.9999855272831982im, -0.9850156781485222 - 0.172464819025806im, -0.9192260069209304 + 0.39373029880898774im, -0.8792320212642528 - 0.4763938001103739im, 0.2795168832286765 + 0.9601407771728772im, 0.5951431761806081 + 0.8036196860739938im, -0.6594521548806419 - 0.7517465366885799im, -0.9323480171423526 - 0.36156213149434874im, -0.37593474324329956 - 0.9266461400246598im, 0.19761541121226903 + 0.9802796280915932im, -0.9974817608970411 + 0.07092345647062527im, -0.13536103191556476 + 0.9907963418577685im, -0.23039922232905874 + 0.9730961917252354im, -0.6067431948762563 + 0.7948979151258133im, -0.5040526488005015 + 0.8636729283919843im, 0.5547170726657894 - 0.8320390431302424im, -0.003089194392850686 + 0.999995228427628im, -0.9496867143258657 + 0.3132014441743886im, -0.9690514889095304 - 0.24685868800233668im
5.0, 1.0 + 0.0im, -0.016367927104429136 - 0.9998660365080452im, -0.9842993565200044 - 0.17650715779905968im, -0.9180499208729878 + 0.39646480648994864im, -0.8778087423811899 - 0.47901128566995377im, 0.2860165916643647 + 0.9582246653539601im, 0.5798400144146452 + 0.8147303588817758im, -0.6608010320191423 - 0.750561120817243im, -0.9399890381563522 - 0.34120464262068295im, -0.3856941629993983 - 0.9226266919118494im, -0.06751924923958758 + 0.9977179716643916im, -0.9976479630209154 + 0.06854591074761102im, -0.15817815493531392 + 0.9874105890161619im, -0.23440595716597284 + 0.9721388004009989im, -0.5969770404508443 + 0.802258320726289im, -0.4985533718615662 + 0.8668590054936562im, 0.5519244594680478 - 0.8338941126071673im, -0.011654698129238084 + 0.999932081699319im, -0.9636495836641537 + 0.26716938429372183im, -0.9757985933787717 - 0.21867122618219242im
5.1, 1.0 + 0.0im, -0.014285781285517274 - 0.9998979530197399im, -0.9704674612005629 - 0.2412320599566579im, -0.9163895708139352 + 0.4002875897445021im, -0.8612745227817017 - 0.5081399378194718im, 0.2774968670911961 + 0.9607265421307875im, 0.5889457641530982 + 0.8081725600922895im, -0.6639137204967084 - 0.7478091813666214im, -0.9459825836462387 - 0.32421744468488817im, -0.3736672572546027 - 0.927562817741113im, 0.09732218369182821 + 0.9952529289388893im, -0.9977599715725562 + 0.06689573325355799im, -0.1664236493566715 + 0.9860543438040273im, -0.24816309463833092 + 0.9687182657819113im, -0.5121473547684909 + 0.8588975998357721im, -0.5003620073205758 + 0.865816297854293im, 0.5432666531708531 - 0.839560208414223im, -0.006648013976185113 + 0.9999779017109269im, -0.9509247748906806 + 0.3094221590304884im, -0.9422170438428206 - 0.33500304818331206im
5.2, 1.0 + 0.0im, -0.018822808516876177 - 0.9998228352460946im, -0.9714383346750582 - 0.23729214467349777im, -0.9204571665770747 + 0.3908434526724429im, -0.8770942689038044 - 0.4803182730816357im, 0.2730412301734926 + 0.9620023319230337im, 0.5964345577284466 + 0.8026617085343464im, -0.658812897139084 - 0.7523068300655026im, -0.9323335402806666 - 0.3615994602702435im, -0.3856371411812829 - 0.9226505271995128im, -0.05133122898537951 + 0.9986816834862017im, -0.9971133744987272 + 0.07592705970707256im, -0.15828913625002436 + 0.98739280397682im, -0.2337556392020229 + 0.9722953775171613im, -0.5400555907095128 + 0.841629347719894im, -0.49922305114411053 + 0.8664735109663512im, 0.5309001630127697 - 0.847434373218958im, -0.00245102124977456 + 0.9999969962429123im, -0.9535417087920814 + 0.3012610323189183im, -0.8641785817899648 - 0.5031852330658177im
