flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, 0.9908494625984603 + 0.13497163579187937im, -0.15643637112503073 + 0.9876880386990649im, 0.015434212833748767 - 0.9998808854429668im, 0.7607790858661891 - 0.6490109263399146im, -0.20469842108010416 - 0.9788250897925077im, -0.05829145854942669 + 0.9982996072623649im, 0.995617591430925 - 0.09351797492084327im, -0.24483129159892744 + 0.9695656958937919im, 0.709769731250377 - 0.7044337645235044im, 0.10949182679894043 - 0.9939876960326245im, 0.8109918855053271 + 0.585057400298914im, 0.7244177081197254 + 0.6893612871075362im, 0.7585758519020398 + 0.6515847426936092im, 0.8873066589274182 - 0.4611798922579715im, -0.9010699515574137 - 0.43367377416705505im, 0.07826220167097553 - 0.9969328100677702im, 0.7616003445922163 + 0.6480470007005957im, 0.2225409996588757 - 0.9749233320988947im, -0.18183309850814489 + 0.9833294078216746im
3.3, 1.0 + 0.0im, 0.9908802854308394 + 0.13474516668322217im, -0.15680635411003999 + 0.9876293673796301im, 0.014962789243838065 - 0.9998880512027621im, 0.7610219109235686 - 0.6487261757430715im, -0.2045350099995042 - 0.9788592491694094im, -0.058516791679588315 + 0.9982864243750601im, 0.9956914832857233 - 0.09272793598635362im, -0.2449002172666533 + 0.9695482884223764im, 0.7101703660556336 - 0.7040298652588504im, 0.10993737309567297 - 0.993938516205523im, 0.8107936813824486 + 0.5853320478414837im, 0.7244158622319014 + 0.6893632268599834im, 0.7584234879934082 + 0.6517620830179639im, 0.887226743472647 - 0.4613336164501065im, -0.9008078878007378 - 0.4342178592319206im, 0.07750031500293925 - 0.9969923275404162im, 0.7616217818723278 + 0.6480218062516426im, 0.2222480286841968 - 0.9749901608457249im, -0.1841407229590607 + 0.9828998901964094im
3.4, 1.0 + 0.0im, 0.9909091038894463 + 0.1345330733649076im, -0.15713508606980683 + 0.9875771183688922im, 0.014487752913316887 - 0.9998950470002009im, 0.7612459047030256 - 0.6484633162892554im, -0.20442417568709403 - 0.9788824017187421im, -0.058714549252332465 + 0.9982748127174765im, 0.9957552843352161 - 0.09204028312921338im, -0.24493647090357953 + 0.9695391303198209im, 0.7105410381157065 - 0.703655763248936im, 0.1103431649097561 - 0.9938935486045333im, 0.8106156040996968 + 0.5855786389462047im, 0.7244113304554737 + 0.6893679890361365im, 0.7582848934290528 + 0.6519233240169386im, 0.8871567264822449 - 0.46146824664034586im, -0.9005664214596816 - 0.43471843823247225im, 0.07681628491342485 - 0.9970452639535032im, 0.761641932341194 + 0.6479981226049893im, 0.22200093736992774 - 0.9750464521277226im, -0.18625968146610333 + 0.9825005501576801im
3.5, 1.0 + 0.0im, 0.9909360734218261 + 0.13433427854172644im, -0.15742659486404048 + 0.9875306917911374im, 0.014007158356924232 - 0.9999018949450882im, 0.7614522183580337 - 0.6482210418966815im, -0.20436015373400573 - 0.9788957695106327im, -0.05889089965740557 + 0.9982644248582419im, 0.9958108892659621 - 0.09143671483241707im, -0.2449515198551271 + 0.9695353283509981im, 0.7108869354580126 - 0.703306309508954im, 0.11071256985242273 - 0.9938524673595592im, 0.8104526422504194 + 0.5858041606794177im, 0.7244041251037006 + 0.68937556058562im, 0.7581584783247678 + 0.652070334967233im, 0.8870949602084754 - 0.4615869707571172im, -0.9003441951343979 - 0.43517850393576424im, 0.07620116483656225 - 0.9970924643570243im, 0.7616614287950981 + 0.6479752062276971im, 0.22179362254402654 - 0.9750936308882261im, -0.1882409146110275 + 0.9821228833839487im
3.6, 1.0 + 0.0im, 0.99096135652534 + 0.1341476420718989im, -0.15768462919159515 + 0.9874895228389404im, 0.013520242953751371 - 0.9999085973380188im, 0.7616419874977309 - 0.6479980577752481im, -0.20433770691042336 - 0.9789004553756169im, -0.05905003828621147 + 0.9982550240186168im, 0.9958597033996534 - 0.09090352658047486im, -0.244953072692456 + 0.969534936027855im, 0.7112121684267991 - 0.7029774188988152im, 0.11104873118263403 - 0.99381496230573im, 0.8103014150134873 + 0.586013324786343im, 0.7243943492703306 + 0.6893858330029785im, 0.7580429359640539 + 0.6522046513441953im, 0.8870401497366586 - 0.4616922922847789im, -0.9001398823219902 - 0.43560095529432674im, 0.07564708668329873 - 0.9971346540344194im, 0.7616805672628235 + 0.6479527092729845im, 0.22162081321747157 - 0.9751329217849304im, -0.19011200000609457 + 0.981762408861573im
3.7, 1.0 + 0.0im, 0.9909851127005425 + 0.1339720359100643im, -0.15791263455358567 + 0.9874530874164689im, 0.013027032526519489 - 0.9999151446115645im, 0.7618163241290726 - 0.6477930906473564im, -0.20435210022460182 - 0.978897450775001im, -0.05919485060046342 + 0.9982464473577668im, 0.9959027876699025 - 0.09043029089488024im, -0.24494629132234358 + 0.9695366493162826im, 0.71152001353847 - 0.7026658311987322im, 0.11135456036997265 - 0.9937807413533543im, 0.8101596081916945 + 0.5862093561644018im, 0.7243821531811043 + 0.6893986482092227im, 0.7579371728090439 + 0.6523275573469516im, 0.886991262820348 - 0.46178620559775657im, -0.8999522019606957 - 0.435988571164509im, 0.0751471419701602 - 0.9971724560243984im, 0.7616994420822355 + 0.6479305209138023im, 0.22147796389325414 - 0.9751653764924647im, -0.19188850949148845 + 0.9814167310195652im
3.8, 1.0 + 0.0im, 0.9910074928641177 + 0.1338063865709247im, -0.15811374922280175 + 0.9874209043293946im, 0.01252806123158906 - 0.9999215207613996im, 0.7619763080804282 - 0.6476048995522689im, -0.20439906857909773 - 0.9788876446068777im, -0.0593273637153201 + 0.9982385806582533im, 0.9959409589870971 - 0.0900089229570058im, -0.2449346116306219 + 0.9695396000295053im, 0.71181310057106 - 0.7023689271710438im, 0.11163273960493009 - 0.9937495315462087im, 0.8100256054391003 + 0.5863945075911101im, 0.7243677085810925 + 0.6894138254814565im, 0.7578402576470608 + 0.652440145829058im, 0.8869474651255334 - 0.461870321743449im, -0.8997799283570029 - 0.43634399334222745im, 0.07469526871249654 - 0.9972064063332048im, 0.7617180352038198 + 0.6479086624249238im, 0.221361157206655 - 0.9751918980796155im, -0.1935798116206639 + 0.9810845307785171im
3.9, 1.0 + 0.0im, 0.9910286365522023 + 0.1336496970945855im, -0.15829081279371435 + 0.9873925352083im, 0.01202417438302178 - 0.9999277070020713im, 0.7621229794059654 - 0.6474322854641713im, -0.20447478102350802 - 0.9788718322259511im, -0.05944904725363759 + 0.9982313413135496im, 0.9959748597946343 - 0.08963302213513948im, -0.24492030038060214 + 0.9695432153656136im, 0.7120935554318383 - 0.7020845877189099im, 0.11188573032210997 - 0.9937210792522719im, 0.8098982480333338 + 0.5865703946096645im, 0.7243511938861421 + 0.6894311770697032im, 0.7577513846465328 + 0.6525433618283686im, 0.8869080733644881 - 0.46194595939449157im, -0.8996218975190385 - 0.43666971672446137im, 0.07428614732702671 - 0.9972369669819315im, 0.7617362731745005 + 0.6478872202245081im, 0.22126701704316393 - 0.975213262404084im, -0.19519204378708155 + 0.9807650412011092im
4.0, 1.0 + 0.0im, 0.9910486708358762 + 0.1335010563045642im, -0.15844638221698276 + 0.9873675830015489im, 0.011516391093064376 - 0.9999336841692098im, 0.7622573323848932 - 0.6472740989916494im, -0.20457580414152265 - 0.9788507242474953im, -0.05956101016920523 + 0.9982246671304199im, 0.9960050063681909 - 0.08929740919824795im, -0.24490483372027394 + 0.9695471223310721im, 0.71236310914244 - 0.7018110862140235im, 0.11211578513894754 - 0.9936951497932827im, 0.8097766788578328 + 0.5867382128155436im, 0.7243327857552957 + 0.6894505170641082im, 0.757669846495859 + 0.6526380342203083im, 0.8868725210821279 - 0.46201421119857244im, -0.8994770107332055 - 0.43696808483279204im, 0.07391510686909275 - 0.9972645371096611im, 0.7617540620986372 + 0.6478663047853644im, 0.22119263218104002 - 0.9752301366697098im, -0.19672967017496112 + 0.9804577690409946im
4.1, 1.0 + 0.0im, 0.9910677102573044 + 0.13335964039144477im, -0.158582751870625 + 0.9873456896189459im, 0.011005809827935614 - 0.9999394342409181im, 0.7623803112485454 - 0.6471292459938409im, -0.2046990661425072 - 0.9788249548925376im, -0.059664127555109414 + 0.9982185090866128im, 0.9960318224554722 - 0.0889978014113312im, -0.24488915466786385 + 0.9695510826800622im, 0.7126231811239382 - 0.7015470060692969im, 0.11232496151312893 - 0.9936715267235396im, 0.8096602413237182 + 0.586898878529868im, 0.7243126544816686 + 0.6894716662472169im, 0.7575950148232565 + 0.6527248988011396im, 0.8868403334364539 - 0.46207599265740384im, -0.8993442360559364 - 0.4372412893048219im, 0.07357804179614197 - 0.997289462375624im, 0.7617713080123969 + 0.6478460266831163im, 0.22113548989723103 - 0.975243095391045im, -0.19819631049739223 + 0.9801623449741441im
4.2, 1.0 + 0.0im, 0.9910858573470185 + 0.1332247100455397im, -0.15870197537806766 + 0.9873265331242094im, 0.010493544595876064 - 0.9999449412451825im, 0.7624928075240263 - 0.6469966912389238im, -0.20484182258996497 - 0.978795089749644im, -0.05975912127625252 + 0.9982128267179814im, 0.9960556628066793 - 0.08873058430310383im, -0.2448738483093716 + 0.9695549486306482im, 0.7128749430933091 - 0.7012911774075758im, 0.11251513602685559 - 0.9936500109016612im, 0.8095484140033693 + 0.5870531197299164im, 0.7242909616391869 + 0.6894944545736225im, 0.7575263258518746 + 0.6528046152114477im, 0.886811108409418 - 0.46213207852481625im, -0.8992226082531125 - 0.4374913722651548im, 0.07327133880986081 - 0.9973120428978233im, 0.7617879278487673 + 0.6478264837006096im, 0.22109341867241106 - 0.9752526340491173im, -0.19959517885553596 + 0.9798784437763767im
4.3, 1.0 + 0.0im, 0.9911032034465187 + 0.13309560517928454im, -0.15880588769047901 + 0.9873098247433818im, 0.009980682882429814 - 0.9999501917441778im, 0.7625956587749928 - 0.6468754603612055im, -0.20500162428146318 - 0.978761632902494im, -0.059846610654926274 + 0.9982075852211971im, 0.9960768297304646 - 0.08849265096114943im, -0.24485926095131355 + 0.9695586327429585im, 0.71311936835969 - 0.7010426281405929im, 0.11268801861087413 - 0.99363041945261im, 0.8094407683943641 + 0.5872015347911989im, 0.7242678590468844 + 0.6895187222633176im, 0.7574632698036655 + 0.6528777794490703im, 0.8867845026455621 - 0.4621831302283388im, -0.8991112276052211 - 0.4377202307344374im, 0.07299181299846963 - 0.9973325399460378im, 0.7618038545046322 + 0.6478077548639738im, 0.2210645390130747 - 0.975259180726298im, -0.20092930961671485 + 0.9796057434176972im
4.4, 1.0 + 0.0im, 0.9911198296660921 + 0.1329717385110392im, -0.1588961265081971 + 0.9872953058637832im, 0.009468258930615536 - 0.9999551750317809im, 0.7626896484873384 - 0.6467646404143059im, -0.2051762875236562 - 0.9787250334174575im, -0.059927144013558364 + 0.9982027536579914im, 0.9960955848333087 - 0.08828128836629605im, -0.24484558105830256 + 0.9695620874581685im, 0.7133572701156475 - 0.7008005459281145im, 0.1128451662905785 - 0.9936125846852308im, 0.8093369416107586 + 0.5873446304718727im, 0.7242434884887127 + 0.689544320099657im, 0.7574053829778047 + 0.6529449332342303im, 0.8867602206462404 - 0.4622297167853153im, -0.8990092579040787 - 0.43792962243119904im, 0.07273665235848142 - 0.9973511815823449im, 0.761819038341349 + 0.6477898986713835im, 0.2210472213991996 - 0.9752631059932942im, -0.20220166683631424 + 0.9793439058515679im
4.5, 1.0 + 0.0im, 0.9911358078755457 + 0.1328525887850242im, -0.1589741524965763 + 0.9872827451333112im, 0.008957237767985932 - 0.9999598831411132im, 0.7627755068543101 - 0.646663379311937im, -0.20536386687288932 - 0.9786856912119491im, -0.06000121814155898 + 0.9981983038562771im, 0.9961121574270825 - 0.08809409643095976im, -0.24483289411520961 + 0.9695652912306567im, 0.713589331406774 - 0.7005642483758555im, 0.11298799621444228 - 0.9935963530083318im, 0.8092366186722051 + 0.5874828465580713im, 0.7242179818541176 + 0.6895711092839866im, 0.7573522417321251 + 0.6530065711333459im, 0.886738006417532 - 0.4622723309637546im, -0.8989159238931353 - 0.43812117247552107im, 0.07250336974537791 - 0.9973681674164185im, 0.7618334466364839 + 0.6477729537314725im, 0.22104005041660482 - 0.9752647312970034im, -0.20341519121500712 + 0.9790925696699729im
4.6, 1.0 + 0.0im, 0.991151201668725 + 0.13273769408362518im, -0.15904126800759252 + 0.9872719357251614im, 0.008448506688697732 - 0.999964310730514im, 0.7628539122410547 - 0.6465708844191056im, -0.20556263030370647 - 0.9786439623390193im, -0.06006929024241012 + 0.998194209745674im, 0.996126750626235 - 0.08792892974920655im, -0.24482121969358012 + 0.9695682391599693im, 0.7138161287770572 - 0.7003331595017693im, 0.11311779784133391 - 0.9935815838729802im, 0.8091395209411167 + 0.5876165719677895im, 0.7241914615019274 + 0.6895989610546853im, 0.7573034578167576 + 0.6530631460883296im, 0.8867176369295064 - 0.46231140193396986im, -0.8988305083450095 - 0.43829638062414233im, 0.07228976133689291 - 0.9973836726184544im, 0.7618470619538003 + 0.6477569406748069im, 0.22104179421391226 - 0.9752643360703218im, -0.20457281472216882 + 0.9788513490191639im
4.7, 1.0 + 0.0im, 0.9911660672697763 + 0.13262664548634212im, -0.15909863418749795 + 0.9872626928025003im, 0.007942871841252364 - 0.9999684548959202im, 0.7629254931409643 - 0.6464864205191057im, -0.20577103670252328 - 0.9786001637310106im, -0.06013178526194596 + 0.9981904469595111im, 0.9961395458373734 - 0.08778385511546852im, -0.24481053637664157 + 0.9695709366926138im, 0.7140381510771743 - 0.7001067910014044im, 0.11323574423818816 - 0.9935681487582197im, 0.8090453984838045 + 0.5877461554039984im, 0.7241640407327411 + 0.6896277561914309im, 0.757258674669291 + 0.6531150738102077im, 0.8866989169265982 - 0.462347305303275im, -0.89875234892385 - 0.43845662876028463im, 0.07209387076061347 - 0.9973978513104845im, 0.7618598800322984 + 0.6477418646321964im, 0.22105137851674844 - 0.9752621637569231im, -0.20567745914673863 + 0.9786198356864273im
4.8, 1.0 + 0.0im, 0.9911804543658973 + 0.13251908120346034im, -0.15914728645937692 + 0.9872548511972925im, 0.00744105825110189 - 0.9999723149428317im, 0.762990830469257 - 0.6464093073431275im, -0.2059877155469827 - 0.9785545774476383im, -0.06018910042350989 + 0.9981869925971927im, 0.9961507061249307 - 0.08765712000074287im, -0.24480079840800487 + 0.9695733954161557im, 0.7142558145454747 - 0.6998847272143991im, 0.11334290248670265 - 0.9935559302102246im, 0.8089540249279905 + 0.587871912539463im, 0.7241358243045332 + 0.689657384473473im, 0.757217564396077 + 0.6531627363606085im, 0.8866816747572268 - 0.4623803711769309im, -0.89868083494395 - 0.4386031884339368im, 0.07191395812072654 - 0.9974108394375059im, 0.7618719075549572 + 0.6477277178557319im, 0.22106786452595156 - 0.975258426917669im, -0.2067320267590267 + 0.9783976027730712im
4.9, 1.0 + 0.0im, 0.9911944068614236 + 0.1324146812352251im, -0.1591881484365221 + 0.9872482633042833im, 0.006943712094780036 - 0.9999758921405895im, 0.7630504600696733 - 0.6463389168133453im, -0.2062114486133539 - 0.9785074544737884im, -0.06024160810551418 + 0.9981838250807736im, 0.9961603787861238 - 0.08754712866056337im, -0.24479194670768437 + 0.9695756302770163im, 0.7144694749932856 - 0.6996666129684996im, 0.11344024322649637 - 0.9935448209400147im, 0.80886519390493 + 0.5879941309988893im, 0.7241069089554872 + 0.6896877441298549im, 0.7571798252467776 + 0.6532064851478943im, 0.8866657589816005 - 0.4624108907125535im, -0.8986154041078364 - 0.4387372283042328im, 0.07174847324579747 - 0.9974227572032405im, 0.7618831600028636 + 0.6477144822404948im, 0.22109043011605248 - 0.9752533115612008im, -0.2077393867844608 + 0.978184209225646im
5.0, 1.0 + 0.0im, 0.9912079635540695 + 0.13231316256136777im, -0.1592220443614105 + 0.9872427971828146im, 0.006451404391853571 - 0.9999791894741596im, 0.7631048753368375 - 0.6462746701187811im, -0.2064411535481075 - 0.9784590181104766im, -0.06028965775849163 + 0.9981809240650656im, 0.996168697364975 - 0.08745242358101404im, -0.2447839160640552 + 0.9695776577646357im, 0.7146794377213423 - 0.6994521436798226im, 0.11352864937877105 - 0.9935347229816596im, 0.8087787164969534 + 0.5881130739420274im, 0.724077383915187 + 0.6897187413015095im, 0.7571451794479076 + 0.6532466434960094im, 0.886651035581017 - 0.46243912151017397im, -0.8985555392849568 - 0.43885982137841295im, 0.07159603256400549 - 0.9974337111413025im, 0.7618936597023448 + 0.64770213162023im, 0.22111835383225598 - 0.9752469808199891im, -0.208702359216127 + 0.9779792049208448im
5.1, 1.0 + 0.0im, 0.9912211587373388 + 0.13221427483975762im, -0.15924971018508735 + 0.9872383348543249im, 0.005964635531287399 - 0.9999822114032868im, 0.7631545298793188 - 0.6462160347164614im, -0.20667586914116337 - 0.9784094669997507im, -0.0603335772829067 + 0.9981782703767251im, 0.996175783264129 - 0.08737167068405353im, -0.2447766397389026 + 0.9695794947492131im, 0.7148859656430153 - 0.699241057237523im, 0.11360892410315493 - 0.9935255469106636im, 0.8086944193247397 + 0.5882289827550353im, 0.724047331395069 + 0.6897502895248961im, 0.7571133713024736 + 0.6532835088956471im, 0.8866373856380808 - 0.4624652920910527im, -0.8985007653750319 - 0.4389719519746715im, 0.07145539909081311 - 0.9974437958806458im, 0.7619034341119849 + 0.647690633781582im, 0.22115100125729498 - 0.9752395780744799im, -0.2096236967488435 + 0.9777821361434949im
5.2, 1.0 + 0.0im, 0.9912340227348018 + 0.1321177965793275im, -0.15927180340943056 + 0.9872347707808307im, 0.005483840227736347 - 0.9999849636351456im, 0.7631998401668976 - 0.6461625213281981im, -0.20691474214430317 - 0.9783589778212048im, -0.060373674117203624 + 0.9981758459678395im, 0.9961817470644068 - 0.08730364720749101im, -0.24477005233130927 + 0.9695811577592311im, 0.7150892859781905 - 0.6990331273117143im, 0.11368179804394957 - 0.9935172111209268im, 0.8086121430450466 + 0.5883420791683187im, 0.7240168270544257 + 0.6897823092411426im, 0.7570841654917593 + 0.6533173550133629im, 0.8866247033901774 - 0.4624896056543033im, -0.8984506462868821 - 0.4390745223611261im, 0.07132546508504273 - 0.9974530956543369im, 0.7619125143601828 + 0.6476799521842282im, 0.22118781338371196 - 0.9752312296119964im, -0.21050606563500623 + 0.9775925512865045im
5.3, 1.0 + 0.0im, 0.9912465823725162 + 0.13202353174641485im, -0.1592889118145623 + 0.9872320105086254im, 0.005009392630856563 - 0.9999874529140337im, 0.7632411881204914 - 0.6461136809853282im, -0.20715701548693216 - 0.9783077076945392im, -0.06041023617974259 + 0.9981736338757554im, 0.9961866896284639 - 0.08724723151544012im, -0.2447640914778651 + 0.9695826625528224im, 0.7152895957985357 - 0.6988281578058779im, 0.11374793592230198 - 0.9935096411577624im, 0.8085317411160915 + 0.5884525669990633im, 0.7239859404410844 + 0.68981472733165im, 0.7570573455354155 + 0.653348433510699im, 0.8866128945825038 - 0.46251224325419477im, -0.8984047820533494 - 0.43916835904199514im, 0.07120523699227782 - 0.9974616855924309im, 0.7619209340232368 + 0.647670047398502im, 0.22122829668273203 - 0.9752220468933479im, -0.21135202654266227 + 0.9774100065357899im
