flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, -0.24571294727790274 + 0.9693426368111664im, 0.9812479840711689 - 0.1927495622725715im, -0.9845549315107633 + 0.17507594591439823im, -0.27568916197287313 + 0.9612468392513476im, 0.5350989728410164 - 0.8447893756815834im, 0.14108712107398716 + 0.9899971839692564im, 0.6174130481999651 + 0.7866391344907968im, -0.9969754729997672 - 0.07771683367772945im, -0.8011555158053372 - 0.59845621351497im, 0.9673263810248477 - 0.2535343617211774im, 0.8346862019413746 + 0.5507258340487451im, 0.9926300609656655 + 0.12118400087184474im, -0.41859670909588154 + 0.9081722276826686im, -0.27319142488381376 - 0.9619596900961881im, 0.6339197317067604 - 0.7733988451975011im, -0.6543345717921172 + 0.7562051759659134im, 0.9948225423099408 - 0.10162730593683161im, -0.9333823269851838 + 0.3588835906972438im, -0.581668685167693 - 0.8134258052799225im
3.3, 1.0 + 0.0im, -0.28082891048331904 + 0.9597578460407452im, 0.9835114782847812 - 0.1808457134744661im, -0.9831893155164372 + 0.18258907375390032im, -0.28813491093595534 + 0.9575898250816673im, 0.5205381349535521 - 0.8538384215172503im, 0.1523679765083856 + 0.9883238334345397im, 0.6156712053389425 + 0.7880031515904591im, -0.9954834005751286 - 0.09493576343705852im, -0.8072658635681316 - 0.5901879577876785im, 0.9694213151240487 - 0.2454023508101677im, 0.8442801985159106 + 0.5359019932729641im, 0.9939817275639611 + 0.10954599613389687im, -0.41742795267140737 + 0.9087100221349822im, -0.27306222643349776 - 0.9619963723919045im, 0.6409074791893711 - 0.7676181362625085im, -0.6557605936747214 + 0.7549689025273749im, 0.9942669978457936 - 0.10692584811309697im, -0.9170640963505309 + 0.39873981891054083im, -0.579650672568865 - 0.8148650795011845im
3.4, 1.0 + 0.0im, -0.31340700221915574 + 0.9496188977479456im, 0.9856690980824416 - 0.16869033489014418im, -0.9818106370296469 + 0.18986277416973252im, -0.300688389801397 + 0.953722439831764im, 0.507816431011131 - 0.8614653053925697im, 0.16370490419318592 + 0.9865093533986917im, 0.6143145182152799 + 0.7890612604290818im, -0.9937165044612462 - 0.11192635418576838im, -0.8109262851993878 - 0.585148323053832im, 0.9710878754430139 - 0.23872230345648282im, 0.8539905668485103 + 0.5202884889498919im, 0.9950864394981571 + 0.09900998902577239im, -0.416127184302301 + 0.909306420567148im, -0.27276582634045426 - 0.9620804560850467im, 0.647631552522007 - 0.7619536548753707im, -0.6573991193569495 + 0.7535425653994063im, 0.9936713196667107 - 0.11232679320541303im, -0.9027399004995916 + 0.4301867873912622im, -0.5774683434717365 - 0.8164130769947366im
3.5, 1.0 + 0.0im, -0.3432483381347211 + 0.9392446850356807im, 0.9877333532413735 - 0.15615000126338968im, -0.9804213049425753 + 0.19691131205364357im, -0.31325729533007995 + 0.9496682931015931im, 0.49673727841110704 - 0.8679009599238396im, 0.1750159121356566 + 0.9845656049747672im, 0.6133081916457961 + 0.7898436947017851im, -0.991668673869483 - 0.1288147556219404im, -0.8124387705724628 - 0.5830465196454729im, 0.9724566856123257 - 0.23308366439518444im, 0.8630820044768193 + 0.5050638113627632im, 0.9959896374425893 + 0.08946866550355687im, -0.414681233388955 + 0.9099667437192493im, -0.27243489328464654 - 0.962174219630199im, 0.6541496572634674 - 0.7563651405915603im, -0.6591629066508153 + 0.7520001745316693im, 0.9930353957015735 - 0.11781639480060951im, -0.891678447753448 + 0.4526693559454047im, -0.57513250577529 - 0.818060267217914im
3.6, 1.0 + 0.0im, -0.37028530529582643 + 0.9289180764103995im, 0.9896776055961743 - 0.14331167775665327im, -0.9790210388875484 + 0.20375918486177225im, -0.3257556444173496 + 0.9454539968344561im, 0.4870893522001452 - 0.8733521414488195im, 0.18622665182042727 + 0.9825068112495484im, 0.6126223692008399 + 0.7903757541541575im, -0.9893303957577284 - 0.14568928591305358im, -0.8122980659802566 - 0.5832425327466526im, 0.973632838552811 - 0.228120791887969im, 0.8709253657195711 + 0.49141531045159453im, 0.9967267435625834 + 0.0808442865460387im, -0.4130657459925314 + 0.9107012075799796im, -0.2721515661512257 - 0.9622543972575212im, 0.6605004706258923 - 0.7508256310908553im, -0.660979805877345 + 0.7504036888384531im, 0.9923636887474279 - 0.12334629810250292im, -0.8841839701709002 + 0.46713885183406756im, -0.5726785362324439 - 0.8197800278969191im
3.7, 1.0 + 0.0im, -0.3945748369495943 + 0.9188638082143743im, 0.9914668793356245 - 0.1303588400549835im, -0.9776093016712044 + 0.2104282616140904im, -0.33810636069947 + 0.9411079050005746im, 0.4786645828531594 - 0.8779978457388204im, 0.19727784492895226 + 0.9803476178887744im, 0.6122327473947434 + 0.7906775973919371im, -0.9866920843503435 - 0.1625999098412107im, -0.8111020167518682 - 0.5849047088381574im, 0.974696326760098 - 0.2235331532466155im, 0.8773062496766749 + 0.479930978660738im, 0.9973263175909493 + 0.0730767831837652im, -0.41126448311552 + 0.911516058513355im, -0.27195784769511083 - 0.96230916501769im, 0.6667073063817054 - 0.7453196412394218im, -0.662797385584457 + 0.7487987885022394im, 0.9916629395710115 - 0.1288588929076088im, -0.8798039784724302 + 0.47533668011642816im, -0.5701599556086011 - 0.8215337029120645im
3.8, 1.0 + 0.0im, -0.416275022616692 + 0.9092387505740667im, 0.9930752559082114 - 0.11747993915065803im, -0.9761872168297904 + 0.21692975291116434im, -0.3502438604491005 + 0.9366585494286184im, 0.4712686479089792 - 0.8819897173425788im, 0.2081260317985736 + 0.9781020166055187im, 0.6121208500426397 + 0.7907642284164597im, -0.9837465680301225 - 0.1795624957750202im, -0.8094239005898978 - 0.5872247858817228im, 0.9757046469369655 - 0.21909003159800508im, 0.8823697682462633 + 0.4705566831796626im, 0.997812015982773 + 0.06611490573541813im, -0.4092884692797542 + 0.9124050355596631im, -0.2718682353351055 - 0.9623344858290059im, 0.672782123600091 - 0.7398406680929112im, -0.6645830919682865 + 0.7472143694214436im, 0.9909400702858011 - 0.13430479180567637im, -0.877754572862086 + 0.4791105402928648im, -0.5676401615551099 - 0.8232767742319101im
3.9, 1.0 + 0.0im, -0.4356084532044232 + 0.9001362538509744im, 0.9944901643553662 - 0.10482992416499645im, -0.9747581755205306 + 0.22326329580985746im, -0.36211580658348197 + 0.9321331142183532im, 0.4647261578680028 - 0.885454458565343im, 0.21873937547042382 + 0.9757833189898321im, 0.6122737466267678 + 0.7906458494114923im, -0.9804906246658757 - 0.19656585395821427im, -0.8077207447159183 - 0.5895652623379034im, 0.9766970170458475 - 0.21462277813350128im, 0.8864195270999805 + 0.4628827302631399im, 0.9982036895346106 + 0.05991155313876092im, -0.4071822837202799 + 0.9133469153746191im, -0.2718799632229487 - 0.9623311725169713im, 0.6787293151499121 - 0.7343885325603521im, -0.6663192632417752 + 0.745666573900798im, 0.9902007485318717 - 0.1396512714117465im, -0.8772437003410933 + 0.48004530016644215im, -0.5651843991508545 - 0.8249646022445467im
4.0, 1.0 + 0.0im, -0.45281918845151514 + 0.8916023679702332im, 0.9957102234562691 - 0.0925264875841949im, -0.9733270207104957 + 0.22942212350779023im, -0.37368363397661697 + 0.927556220235756im, 0.45888247791307807 - 0.8884969732443393im, 0.22909242466801472 + 0.9734046748191293im, 0.6126832083844966 + 0.790328593791013im, -0.9769256385442218 - 0.21357971990563185im, -0.8063016693486289 - 0.5915045376035682im, 0.9776990841544093 - 0.21001071602093013im, 0.8897644544776399 + 0.45641999906678393im, 0.9985180191368968 + 0.05442210450663949im, -0.4050159545196879 + 0.9143096174625414im, -0.2719801154413006 - 0.9623028716597171im, 0.6845490172877804 - 0.7289668325310475im, -0.6679960762457265 + 0.7441647950019752im, 0.9894490172370869 - 0.1448814766923639im, -0.8776202905347699 + 0.47935647032421563im, -0.5628540262685069 - 0.8265563169641549im
4.1, 1.0 + 0.0im, -0.4681365522567532 + 0.8836561369906147im, 0.9967418340503271 - 0.08065802039468913im, -0.9718984401877393 + 0.2354005564153026im, -0.3849219069717047 + 0.9229491456918291im, 0.45360353975059625 - 0.8912035843317321im, 0.23916235156916285 + 0.9709795927782997im, 0.6133444438599358 + 0.7898155437734493im, -0.9730575465913529 - 0.23056237989233594im, -0.8053382455958051 - 0.5928155785576746im, 0.9787271178865877 - 0.20516634400750644im, 0.8926504725784082 + 0.4507495244651516im, 0.9987689540946035 + 0.04960419676573702im, -0.402870243292495 + 0.9152571043534348im, -0.27215066269715094 - 0.9622546527783092im, 0.6902400667869595 - 0.7235804379624621im, -0.6696060434302793 + 0.742716464474609im, 0.9886882304750086 - 0.14998527567797118im, -0.8784076284847254 + 0.477912165800229im, -0.5607040761495646 - 0.828016267345807im
4.2, 1.0 + 0.0im, -0.48175788308633694 + 0.8763043661218317im, 0.9975968787208302 - 0.06928540659083879im, -0.9704755728622428 + 0.24119942470431777im, -0.39581683561974135 + 0.9183294793482283im, 0.4487745360967476 - 0.8936450166319647im, 0.2489273193637583 + 0.9685221678796918im, 0.6142546222305084 + 0.7891078881043169im, -0.9688962603789038 - 0.24746724353695002im, -0.8048927438313954 - 0.593420315566941im, 0.9797907196129733 - 0.2000253627925394im, 0.8952476088340516 + 0.44556898329768446im, 0.9989680830552365 + 0.04541771721411667im, -0.4008232836464624 + 0.9161553881776017im, -0.27237235771709173 - 0.9621919240731721im, 0.6958029798244141 - 0.7182327013353551im, -0.6711414902480872 + 0.7413292791112416im, 0.9879232865943994 - 0.1549437956309349im, -0.8792862227040645 + 0.4762937523869508im, -0.5587834156503909 - 0.8293136284868978im
4.3, 1.0 + 0.0im, -0.4938492813664845 + 0.8695475187094831im, 0.9982915089247506 - 0.05842998552749516im, -0.9690596089308104 + 0.24682681041341284im, -0.4063643414359731 + 0.9137111261275761im, 0.4442981288723026 - 0.8958789944409713im, 0.2583666848783988 + 0.9660469223308696im, 0.6154114051538251 + 0.7882060659539455im, -0.9644547324565217 - 0.2642481202245731im, -0.8049504231249465 - 0.5933420736059176im, 0.9808933867975284 - 0.19454604528714797im, 0.8976613113290621 + 0.4406860221779325im, 0.9991249742948528 + 0.041824463419225036im, -0.39894195147506467 + 0.9169761825441549im, -0.27262779542333504 - 0.9621195794508143im, 0.7012431138711384 - 0.7129222224396708im, -0.6725945185056242 + 0.7400112253717541im, 0.9871637377123716 - 0.15971147405788969im, -0.8800624747703696 + 0.474857916119208im, -0.5571358323159028 - 0.8304213775847105im
4.4, 1.0 + 0.0im, -0.5045524853382244 + 0.8633810222254336im, 0.9988444761084502 - 0.04805946886550719im, -0.9676504585351077 + 0.25229464936218926im, -0.4165680021324121 + 0.9091045592226601im, 0.4400926502575277 - 0.8979523702231096im, 0.26746236947177604 + 0.963568306305549im, 0.6168117520448664 + 0.7871107053898718im, -0.9597478110166644 - 0.2808632037998657im, -0.8054501048201288 - 0.5926635880879185im, 0.9820314175047329 - 0.18871750060246364im, 0.899949727428917 + 0.4359936789686736im, 0.9992474743691849 + 0.03878769091869576im, -0.39727773145757167 + 0.9176984276372657im, -0.2729035580946154 - 0.9620413961879719im, 0.7065734307695749 - 0.7076397296156608im, -0.6739582715595296 + 0.7387694147679011im, 0.9864267178916699 - 0.16420210178154115im, -0.8806372378959657 + 0.473791151490812im, -0.5558005057889542 - 0.8313157028258089im
4.5, 1.0 + 0.0im, -0.5139879613506819 + 0.8577973977499486im, 0.9992741210189949 - 0.03809502673200044im, -0.9662478568741116 + 0.25761420590910866im, -0.4264370902956211 + 0.9045172237277852im, 0.43609058292498204 - 0.8999027744618544im, 0.27620058580402923 + 0.9611000137350488im, 0.6184513666122551 + 0.7858230762299065im, -0.9547910100916123 - 0.29727786168539727im, -0.8063117710631887 - 0.5914907673370278im, 0.9831929039101727 - 0.1825697502344781im, 0.9021393297135258 + 0.4314448166151167im, 0.9993419543298014 + 0.03627200458053083im, -0.3958655795908662 + 0.9183084682693335im, -0.2731913653961412 - 0.9619597069903678im, 0.7118153870666156 - 0.7023666099233479im, -0.6752284045788501 + 0.7376087049716263im, 0.9857380492073621 - 0.16828695239048222im, -0.8809782014659048 + 0.4731568540578534im, -0.5548106024080284 - 0.8319766796345132im
4.6, 1.0 + 0.0im, -0.5222530483504425 + 0.8527905683628795im, 0.9995954756365109 - 0.028440905172179426im, -0.9648520875990593 + 0.2627935483525685im, -0.4359848148487997 + 0.8999540217262622im, 0.4322371417918681 - 0.9017599754122985im, 0.28457318308749413 + 0.9586543190678546im, 0.6203251205659571 + 0.7843447869367334im, -0.9495993171404281 - 0.3134663249639963im, -0.8074632906544443 - 0.5899178199084208im, 0.9843586759082387 - 0.17617604026705494im, 0.9042378631771741 + 0.42702914045390356im, 0.9994135128450896 + 0.03424369055215406im, -0.3947238493738118 + 0.9187998055809001im, -0.27348837004507226 - 0.9618753097205964im, 0.7169961764123695 - 0.6970770997601718im, -0.6764040692688801 + 0.7365307427911751im, 0.9851301041502099 - 0.17181000522963696im, -0.8810968625937944 + 0.47293585054148524im, -0.5541883740391162 - 0.8323912818379997im
4.7, 1.0 + 0.0im, -0.5294209061554833 + 0.8483593013137282im, 0.9998192462054846 - 0.019012493710550415im, -0.9634638962752854 + 0.26783823583283944im, -0.44522681323213886 + 0.8954178269272782im, 0.42848799743438337 - 0.903547473049791im, 0.29257815995536784 + 0.9562416118937382im, 0.62242836489902 + 0.782676772728774im, -0.9441861566351996 - 0.32941235802327196im, -0.8088653015865004 - 0.5879939828683493im, 0.9855056425925857 - 0.16964264917223557im, 0.9062464932990518 + 0.4227496817067948im, 0.9994661521459629 + 0.0326712521115552im, -0.39385288797446355 + 0.9191734888660317im, -0.2737968764786739 - 0.9617875391324877im, 0.7221416342751192 - 0.6917452277005414im, -0.6774882149631568 + 0.735533628453557im, 0.9846365122819315 - 0.17461654755860265im, -0.8810301998346853 + 0.47306002471069547im, -0.5539346624434671 - 0.8325601418177968im
4.8, 1.0 + 0.0im, -0.5355455256314368 + 0.844506358754131im, 0.999952481990034 - 0.009748526143338362im, -0.9620836940155407 + 0.2727544054812185im, -0.45417992036266586 + 0.8909099841955859im, 0.4248049449200708 - 0.9052849047517815im, 0.3002192462099215 + 0.9538702239849763im, 0.6247584309403127 + 0.7808180985152635im, -0.938562608477707 - 0.34510901171590036im, -0.8105201480812949 - 0.5857107558806484im, 0.9866109928390261 - 0.16309122848636243im, 0.9081720628710662 + 0.41859706666499524im, 0.9995029353793699 + 0.031525896783720496im, -0.39323002634355675 + 0.9194401265889056im, -0.2741235962616847 - 0.9616944701788439im, 0.7272666714687605 - 0.6863550018545524im, -0.6784874152944944 + 0.7346120250084514im, 0.9842857325162371 - 0.17658311574153157im, -0.8808269588455977 + 0.4734383471697694im, -0.554012225665585 - 0.8325085307749651im
4.9, 1.0 + 0.0im, -0.5406711669131945 + 0.8412340276455407im, 0.9999998115506066 - 0.0006139207997303137im, -0.9607103708778635 + 0.2775528477384408im, -0.4628612283743984 + 0.8864307549198401im, 0.4211499088914016 - 0.9069910441899369im, 0.3075047157953368 + 0.9515465568029945im, 0.6273154971285421 + 0.7787652194739857im, -0.9327369417849753 - 0.3605576201241809im, -0.8124498188216632 - 0.5830311242949648im, 0.9876551784222235 - 0.1566436993171682im, 0.9100371552388313 + 0.4145266892310339im, 0.9995261264486465 + 0.030781854176766522im, -0.39280005020266473 + 0.9196239016906659im, -0.27447819607647267 - 0.9615933235409915im, 0.732367549993382 - 0.680909518010067im, -0.6794116172886507 + 0.733757353825666im, 0.98409616622102 - 0.17763652673114322im, -0.8805381393419335 + 0.4739753001626517im, -0.5543286356734762 - 0.8322978815739038im
5.0, 1.0 + 0.0im, -0.544840403840154 + 0.8385397631259406im, 0.9999647217293882 + 0.008399720034791544im, -0.9593398950454288 + 0.2822533715905414im, -0.4712874302426933 + 0.8819796812258518im, 0.41747983980553033 - 0.9086861853004804im, 0.31444570800009 + 0.9492754588212666im, 0.6301025169934094 + 0.7765119561723207im, -0.9267144929708118 - 0.37576621524274056im, -0.8146591781846478 - 0.5799400170703145im, 0.9886232679282374 - 0.15041287880662058im, 0.9118831762685135 + 0.4104498420495192im, 0.999537310922972 + 0.03041650987325573im, -0.39246295966771255 + 0.9197678105309175im, -0.2748707708607783 - 0.9614811799127464im, 0.7374201066190385 - 0.6754343686502622im, -0.6802740712194599 + 0.7329578350945738im, 0.9840743577702423 - 0.17775730190092576im, -0.8802109527614888 + 0.4745826362592111im, -0.554734395820551 - 0.8320274935923906im
5.1, 1.0 + 0.0im, -0.5480971617329256 + 0.8364146706630157im, 0.9998507281729591 + 0.017277771036878872im, -0.9579637957873387 + 0.28688911788479793im, -0.4794744127451676 + 0.8775558600583158im, 0.4137447106750139 - 0.9103929450454012im, 0.3210543424101223 + 0.947060773773051im, 0.6331244899575958 + 0.7740499856055348im, -0.9204979084409655 - 0.39074748950672555im, -0.8171182165229283 - 0.5764701381913829im, 0.9895058334925226 - 0.14449292537793404im, 0.9137646253699394 + 0.40624402693770345im, 0.9995374973566964 + 0.03041038273202002im, -0.3920649673449596 + 0.9199375312382756im, -0.27530840257423606 - 0.9613559608553053im, 0.7423846488441441 - 0.6699739048355319im, -0.6810910927957703 + 0.7321986911448879im, 0.984216124337387 - 0.17697067721604046im, -0.8798854032340573 + 0.47518593958120137im, -0.5550526432643069 - 0.831815221792276im
5.2, 1.0 + 0.0im, -0.5504847676650065 + 0.8348452075497679im, 0.999662149472034 + 0.02599205480432848im, -0.9565682347831717 + 0.2915085113745577im, -0.48743704173549113 + 0.8731581359319535im, 0.4098885241238814 - 0.9121356246696749im, 0.32734189192646207 + 0.944905966639015im, 0.6363875730494003 + 0.7713694684574233im, -0.9140877660304446 - 0.40551640656510235im, -0.8197709884977746 - 0.5726914757680511im, 0.9903000331219826 - 0.13894547275318267im, 0.91574325467521 + 0.4017639748868481im, 0.9995272001858888 + 0.030746968770153853im, -0.39140417687100876 + 0.920218870882306im, -0.2757917746438633 - 0.9612174036287477im, 0.7472145316232117 - 0.6645829095990338im, -0.6818803230088482 + 0.7314637551467418im, 0.9845094385064702 - 0.17533158726163486im, -0.879592746811549 + 0.4757274427196125im, -0.5551343564431408 - 0.8317606905213112im
