flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, -0.40913114228093683 - 0.912475593326149im, 0.7397165885554533 - 0.6729185453053642im, -0.9524329790784407 + 0.304748126103741im, -0.27170788832127835 + 0.9623797708929617im, -0.448178805472334 + 0.8939439346655869im, -0.9909469615932495 + 0.13425393591666585im, -0.12266488270488052 - 0.9924481480414923im, 0.2872524184564042 - 0.9578549201684639im, -0.2615161450389053 - 0.9651991016800578im, -0.9997969203101303 - 0.020152373021104647im, 0.9997906314198443 - 0.020461997094461802im, 0.9889397457784566 - 0.14831783176549798im, 0.9858132699937057 + 0.1678457527145727im, -0.9046730356529132 + 0.42610644041431245im, 0.8786914237553958 - 0.4773901777568591im, -0.993643258436106 + 0.11257475278447095im, 0.9346510942573513 - 0.35556621324803295im, -0.011843839658738642 + 0.9999298592712045im, 0.48603395532767 + 0.8739399260066647im
3.3, 1.0 + 0.0im, -0.40469702690535175 - 0.9144508277725917im, 0.7418729378208374 - 0.6705404865696637im, -0.9487063998560938 + 0.3161584521597781im, -0.269203209570965 + 0.9630833982354217im, -0.47725150345787515 + 0.8787667508771567im, -0.9890269281710514 + 0.14773535579725836im, -0.13552248133695338 - 0.9907742714928878im, 0.2756546968448963 - 0.9612567233093011im, -0.24696195680760905 - 0.9690251760866466im, -0.9999949205315611 - 0.0031873046730127585im, 0.9998500338993844 - 0.017317901471672635im, 0.9786287218075066 - 0.20563517416381408im, 0.9842855063295604 + 0.17658437651606798im, -0.8889321042818314 + 0.45803898739854926im, 0.8719722565517849 - 0.4895552918762093im, -0.9923893100766896 + 0.12313999043981161im, 0.9321218888041215 - 0.3621447009307833im, -0.019851271747234722 + 0.999802944089489im, 0.48482873854056846 + 0.8746091094226935im
3.4, 1.0 + 0.0im, -0.4002181392231691 - 0.916419904321571im, 0.7436700986166942 - 0.6685467705579309im, -0.9450027035625275 + 0.32706251735638486im, -0.26683804909699627 + 0.9637413841659512im, -0.5050154616908523 + 0.8631102962270647im, -0.9866559798023642 + 0.16281884878675124im, -0.1482886145356123 - 0.9889441272382861im, 0.2643712416940526 - 0.9644209903175756im, -0.23249326323256542 - 0.9725980066561267im, -0.9998942244074471 + 0.014544414619699741im, 0.9998959924128398 - 0.014422356143362632im, 0.9659390532209733 - 0.25876967647416715im, 0.9828222993950513 + 0.18455440339323154im, -0.8713228650096441 + 0.49071016385581023im, 0.8653956102646743 - 0.501089251266323im, -0.9911399360918203 + 0.13282178693238628im, 0.9296244445580398 - 0.36850833380015297im, -0.027996717038342833 + 0.9996080150914486im, 0.4841848489984746 + 0.8749657319005804im
3.5, 1.0 + 0.0im, -0.39572683104376716 - 0.9183682677401639im, 0.7451749599994248 - 0.6668690118680408im, -0.9413284006600989 + 0.3374919882170281im, -0.26457329566646404 + 0.9643655796533707im, -0.5315867605960845 + 0.8470038464841563im, -0.9838500033250549 + 0.17899489086924592im, -0.16071008919304125 - 0.9870016551311106im, 0.2535011876904004 - 0.9673350752658273im, -0.21808863888851562 - 0.9759289654415176im, -0.9994566328586211 + 0.03296117465906881im, 0.9999309591257431 - 0.011750616232916657im, 0.9519542492976765 - 0.3062402769788328im, 0.9814337355176272 + 0.19180151925342193im, -0.851708394678017 + 0.5240160402459131im, 0.85897876322811 - 0.5120112150364661im, -0.989907858340807 + 0.1417124976673796im, 0.9271613762536983 - 0.37466222438798863im, -0.03629540003974879 + 0.9993411048965923im, 0.4840112860967648 + 0.8750617549241575im
3.6, 1.0 + 0.0im, -0.39125263366779317 - 0.9202833132508837im, 0.7464529184661611 - 0.6654382319294194im, -0.9376875843707199 + 0.3474794873326883im, -0.2623638158081621 + 0.9649690296349279im, -0.5570560661334979 + 0.8304748877502963im, -0.9806609503815755 + 0.1957143336516472im, -0.17256014781727944 - 0.9849989824285428im, 0.24308311975065777 - 0.9700054623002248im, -0.20370756845669588 - 0.9790317801549945im, -0.9986503121588475 + 0.05193798248906695im, 0.9999570607732791 - 0.009266963345402543im, 0.937827642127474 - 0.34710130172847153im, 0.9801290087890394 + 0.1983611003453568im, -0.8299209855552795 + 0.5578809530132426im, 0.8527471715670508 - 0.5223239046649184im, -0.9886987597536746 + 0.14991585126849793im, 0.9247420629819855 - 0.38059442580236014im, -0.04475610802083749 + 0.9989979433386316im, 0.4842070751206375 + 0.8749534321340235im
3.7, 1.0 + 0.0im, -0.38681964605458063 - 0.9221553889807385im, 0.7475652479655691 - 0.6641883769189142im, -0.9340840274892895 + 0.3570532587575253im, -0.2601761113951869 + 0.9655611793456034im, -0.5814616336202287 + 0.8135738249401174im, -0.9771665765686387 + 0.21247466116488578im, -0.18368099488135498 - 0.9829859063686426im, 0.2331126148902101 - 0.9724497461458028im, -0.1892914243608574 - 0.981920952349747im, -0.9974536054369991 + 0.07131833565590295im, 0.9999759676554145 - 0.006932828542411562im, 0.9245838129840048 - 0.38097870382468385im, 0.9789162691094925 + 0.20426193495792871im, -0.8057601117129967 + 0.5922420471161031im, 0.8467299753738626 - 0.5320228837215467im, -0.9875123974270795 + 0.1575413118132469im, 0.9223815284143921 - 0.3862801004969534im, -0.0533813696506045 + 0.9985741982317665im, 0.4846732135230852 + 0.8746953047165603im
3.8, 1.0 + 0.0im, -0.3824462381648625 - 0.9239777458973527im, 0.7485670688665971 - 0.6630590798778602im, -0.9305216970755512 + 0.3662367694151083im, -0.25799285195379673 + 0.966146825457052im, -0.6047708719669791 + 0.7963995180939647im, -0.9734550194878013 + 0.2288784066573583im, -0.19399547014032562 - 0.981002424851755im, 0.22356009918695002 - 0.9746901466884283im, -0.1747692383663926 - 0.9846094217103672im, -0.9958569038395194 + 0.09093419090286442im, 0.9999889075043951 - 0.004710081543391045im, 0.912971991428197 - 0.40802223330059817im, 0.977801553043761 + 0.20953310684761714im, -0.7789970370493842 + 0.6270276040720141im, 0.8409544682012343 - 0.5411058883549416im, -0.9863435181893739 + 0.164701135775762im, 0.9200981574859244 - 0.3916878611739418im, -0.06216766215799291 + 0.9980657201716724im, 0.4853240655273049 + 0.8743343476153966im
3.9, 1.0 + 0.0im, -0.3781460307690141 - 0.9257459583566349im, 0.7495055912009371 - 0.6619980126545234im, -0.927003328329979 + 0.3750531019270774im, -0.25580905233134654 + 0.9667273290568189im, -0.6268821761449715 + 0.7791140720278028im, -0.969610221012776 + 0.24465489839274068im, -0.20349095295194325 - 0.9790768264373835im, 0.2143881093939021 - 0.9767485544143374im, -0.16006717386513092 - 0.9871061239050353im, -0.9938617227905365 + 0.1106294534552846im, 0.9999967179943796 - 0.002562030531654956im, 0.903411697690849 - 0.42877418821019064im, 0.9767867976215285 + 0.21421379972421412im, -0.7493865130596739 + 0.6621328069536166im, 0.8354417750010779 - 0.5495789666490749im, -0.9851825062833319 + 0.17150926888455165im, 0.9179111617854161 - 0.3967859612810885im, -0.07110610485187355 + 0.9974687573316675im, 0.48609766902510904 + 0.8739044891567662im
4.0, 1.0 + 0.0im, -0.37392906080751726 - 0.9274573076339485im, 0.7504184386802861 - 0.6609630601543831im, -0.9235277399608496 + 0.383531633014529im, -0.25362576565477774 + 0.9673024196165445im, -0.647654013507152 + 0.7619345633242229im, -0.9657023686350736 + 0.25965156501090736im, -0.2121929278619377 - 0.9772277939996206im, 0.2055655948308884 - 0.9786433396400409im, -0.14512029719978015 - 0.9894140181646109im, -0.9914772153397987 + 0.13028020364594184im, 0.9999998968668908 - 0.00045416537423070835im, 0.8960270674055358 - 0.4439994307165352im, 0.9758676932349468 + 0.21836264630269003im, -0.716684762426468 + 0.6973972693563764im, 0.8302049095170098 - 0.5574583466178166im, -0.9840159416598676 + 0.17808039352849933im, 0.9158384356212766 - 0.4015469584479285im, -0.08018388363658749 + 0.9967800884873971im, 0.4869606166236599 + 0.8734239279167347im
4.1, 1.0 + 0.0im, -0.3698022574868213 - 0.9291104833967024im, 0.7513319653721928 - 0.6599244485620812im, -0.9200879181601764 + 0.39171191308876185im, -0.2514452316525236 + 0.9678715283957897im, -0.6669551436239919 + 0.7450978703455677im, -0.9617842925257187 + 0.27380828082949443im, -0.22014352577300783 - 0.9754674920571236im, 0.197076007953753 - 0.98038821243883im, -0.1298853950548837 - 0.9915290132676055im, -0.9887153808127176 + 0.14980619394521608im, 0.9999986487899841 + 0.0016439033378197465im, 0.8907289855028078 - 0.4545347889712198im, 0.975033334848306 + 0.22205854168349662im, -0.6806723268030832 + 0.732588003945253im, 0.8252486899426452 - 0.564769510285363im, -0.9828275787314983 + 0.18452628670409493im, 0.9138950340792136 - 0.405950571726859im, -0.0893863086774816 + 0.9959970320342327im, 0.48789132673180946 + 0.8729043780964022im
4.2, 1.0 + 0.0im, -0.36576896357386746 - 0.9307056813440532im, 0.752259538391438 - 0.6588668961930828im, -0.9166723931206486 + 0.3996394921556763im, -0.2492688925242536 + 0.9684343133221402im, -0.6847160631320613 + 0.7288099291920601im, -0.9578923455787193 + 0.2871275923377881im, -0.22739005907230495 - 0.9738037589961734im, 0.188917961948768 - 0.9819928735246066im, -0.11435392166465758 - 0.9934400739852952im, -0.9855866397203079 + 0.16917143850194488im, 0.9999929535017787 + 0.0037540573741218497im, 0.8872984253735671 - 0.4611957332083223im, 0.9742696940499435 + 0.22538536610845164im, -0.6411793080934773 + 0.7673910964252728im, 0.8205703059838791 - 0.5715456000509018im, -0.9816004305794032 + 0.1909465754768882im, 0.9120922434055272 - 0.40998504792185336im, -0.09869906530419331 + 0.9951173270062511im, 0.48881147379524403 + 0.8723894446209857im
4.3, 1.0 + 0.0im, -0.3618281568967292 - 0.9322448095198566im, 0.7531998416991741 - 0.6577917591946164im, -0.9132707728878752 + 0.4073530353253398im, -0.24709763489025893 + 0.968990587586707im, -0.7009591256020491 + 0.7132014471628697im, -0.9540494433431094 + 0.299649227692479im, -0.23398093242499318 - 0.9722411857463759im, 0.18109988701326935 - 0.9834647075130714im, -0.09856432824216362 - 0.995130681467599im, -0.9820971801354971 + 0.18837496853321284im, 0.9999826971223353 + 0.005882640216828189im, 0.885444261116836 - 0.4647455868055453im, 0.9735657301023394 + 0.22840702522100978im, -0.5981088489886831 + 0.8014148768031715im, 0.8161597357494357 - 0.5778263456622906im, -0.9803201120857382 + 0.1974144823467195im, 0.9104371680832302 - 0.41364738966008113im, -0.10811007177424109 + 0.9941389301204107im, 0.4894816117882599 + 0.8720136189998169im
4.4, 1.0 + 0.0im, -0.3579746007290608 - 0.93373132390044im, 0.7541353996838067 - 0.6567189649642791im, -0.9098809259854618 + 0.41486949818927765im, -0.24493286725303712 + 0.9695400407096124im, -0.7157969567350106 + 0.6983084681778521im, -0.9502682498476399 + 0.3114325823216015im, -0.23996444600182296 - 0.9707816771319im, 0.17363044772207117 - 0.9848108791152855im, -0.08261281294208551 - 0.9965817192472444im, -0.9782481567408339 + 0.20743804818099634im, 0.9999678988369846 + 0.008012571093340512im, 0.8848364120297804 - 0.4659018393891932im, 0.9729174366587925 + 0.23115289625115382im, -0.5514530591435897 + 0.8342059239547432im, 0.8119999092935968 - 0.5836575599675008im, -0.9789784785120619 + 0.20396357177257518im, 0.9089328276656778 - 0.4169425797297315im, -0.11761046941119285 + 0.993059805593231im, 0.4895238770622097 + 0.871989893167331im
4.5, 1.0 + 0.0im, -0.35420065581390425 - 0.935169447437735im, 0.7550316397152698 - 0.6556883581617731im, -0.9065131834061925 + 0.42217750805881504im, -0.24277738051386755 + 0.97008202926908im, -0.7294050102824166 + 0.6840821083575477im, -0.9465534473683964 + 0.3225470063029672im, -0.24538757141392237 - 0.9694250563068624im, 0.16650676060522934 - 0.986040312904468im, -0.0666607172796874 - 0.9977757006320404im, -0.9740334862365689 + 0.2264039922126282im, 0.999949016892215 + 0.010097703514767811im, 0.885133036686498 - 0.4653380570790496im, 0.9723271256593398 + 0.2336235448473836im, -0.5012952664242598 + 0.8652762887428749im, 0.8080669294129645 - 0.5890906870670509im, -0.9775760072982272 + 0.21058288143834644im, 0.907578764946604 - 0.41988187078987527im, -0.1271944730659614 + 0.9918777979274754im, 0.48866537584762954 + 0.87247128918245im
4.6, 1.0 + 0.0im, -0.35049921822703084 - 0.9365630240524353im, 0.7558367716982078 - 0.6547600893066448im, -0.9031886529152031 + 0.42924382027607566im, -0.2406354910081068 + 0.970615557503216im, -0.7419813372945827 + 0.6704205360119444im, -0.9429031940141083 + 0.3330669102717893im, -0.2502940603102661 - 0.9681698628718962im, 0.15970972941281839 - 0.9871640199738203im, -0.05093517263187197 - 0.9987019616426916im, -0.969431744761712 + 0.24536114657427419im, 0.9999272495410019 + 0.012062156745176522im, 0.886015185433785 - 0.463656220901543im, 0.9717998816594099 + 0.23580710338487498im, -0.44779464262432755 + 0.8941364314448661im, 0.8043306679879069 - 0.5941819389161477im, -0.9761219831469817 + 0.21722309733824535im, 0.9063719981271665 - 0.42248053329233465im, -0.13685797482729845 + 0.9905906797089089im, 0.4869235150809556 + 0.8734446121313004im
4.7, 1.0 + 0.0im, -0.3468664001424935 - 0.9379145485875514im, 0.7564825338241629 - 0.654013895891356im, -0.8999327261464755 + 0.4360287701637963im, -0.23851233963731444 + 0.9711394667300491im, -0.7537059306779287 + 0.6572118152170702im, -0.9393105903389555 + 0.3430679449862501im, -0.2547226832949875 - 0.9670141439580819im, 0.15322015533416472 - 0.9881920784945413im, -0.03571808466156362 - 0.9993619056318408im, -0.9643969547713099 + 0.2644589072574439im, 0.9999047061500569 + 0.013805021512130797im, 0.8872213518986934 - 0.46134398525939524im, 0.9713402131668497 + 0.23769347968547072im, -0.39115415532762043 + 0.9203251744736437im, 0.8007557909189856 - 0.598990954280392im, -0.9746326939514129 + 0.2238104373817848im, 0.9053078950312685 - 0.42475594780304793im, -0.14659607551774137 + 0.9891964368328376im, 0.484533697365206 + 0.8747725968030744im
4.8, 1.0 + 0.0im, -0.34330284853199916 - 0.939224762338503im, 0.7568855352384355 - 0.6535474631171332im, -0.8967672317448977 + 0.44250257860104053im, -0.2364125089677761 + 0.9716527803714395im, -0.7647109454540463 + 0.6443734708247807im, -0.9357657845763664 + 0.3526221723263931im, -0.2587065094753928 - 0.9659559730935141im, 0.1470379586707254 - 0.9891308501456889im, -0.021320400206151863 - 0.9997726944336133im, -0.9588592760733318 + 0.2838818216936526im, 0.9998843692278642 + 0.015206846279808714im, 0.8885652066169426 - 0.458750339062282im, 0.9709502293202859 + 0.2392815333093848im, -0.3315793311296724 + 0.9434273406932844im, 0.7973029374709155 - 0.6035793451571008im, -0.9731285576047295 + 0.23026248147311235im, 0.9043804759569277 - 0.4267270259872592im, -0.15640005545684943 + 0.9876937899233146im, 0.4817845439045625 + 0.8762897085180594im
4.9, 1.0 + 0.0im, -0.33981352173829654 - 0.9404928338077968im, 0.7569486478396051 - 0.6534743640983971im, -0.8937041649448999 + 0.4486567346648393im, -0.23433839162446832 + 0.9721550895874812im, -0.7750708245135404 + 0.6318743680415442im, -0.9322585823614865 + 0.36179266937482124im, -0.262273456129163 - 0.9649935928336737im, 0.14117089464415797 - 0.9899852415593654im, -0.0080463731910351 - 0.9999676274152419im, -0.952734878183578 + 0.3038029820335902im, 0.9998698765983682 + 0.016131641923413022im, 0.8899313999117521 - 0.45609440190718886im, 0.9706292216788522 + 0.24058036915574038im, -0.26924170671513575 + 0.9630726365986755im, 0.7939295970936721 - 0.6080096996419533im, -0.9716311325324061 + 0.23650146361874974im, 0.9035819336962988 - 0.42841532313594166im, -0.16625424783684464 + 0.986082919979953im, 0.4789214998260587 + 0.8778577316424061im
5.0, 1.0 + 0.0im, -0.3364064515953037 - 0.9417168891578078im, 0.7565618370922651 - 0.6539221564189339im, -0.8907421586791948 + 0.45450897323540695im, -0.23228887997012562 + 0.9726468404524913im, -0.7848133329275563 + 0.6197322264164922im, -0.9287807526645122 + 0.37062961765076347im, -0.2654477007815269 - 0.9641252606118038im, 0.1356123153615157 - 0.9907619794492906im, 0.003838986973401015 - 0.9999926310623559im, -0.9459355578417666 + 0.3243546213800042im, 0.9998651759847597 + 0.016420409646173438im, 0.8912580739996598 - 0.45349646694366363im, 0.9703740898172675 + 0.24160737946370203im, -0.20426594321428843 + 0.9789154327329709im, 0.7905903816052824 - 0.6123453670219413im, -0.9701606286435526 + 0.24246309952230652im, 0.902901629403134 - 0.42984723754048126im, -0.1761334865829271 + 0.9843662910238892im, 0.47612620637259684 + 0.8793769587641206im
5.1, 1.0 + 0.0im, -0.3330911699767854 - 0.9428946242733065im, 0.7556021214839845 - 0.6550308649284471im, -0.8878655768429151 + 0.4601029422394239im, -0.23025883120578347 + 0.9731294213267507im, -0.7939424122582459 + 0.6079929654342707im, -0.9253270708958908 + 0.3791698984192149im, -0.26825133606731166 - 0.9633489610198772im, 0.13033916009068297 - 0.9914694666740076im, 0.014130390772268131 - 0.9999001610444012im, -0.9383726609381201 + 0.34562515707612035im, 0.9998739369974429 + 0.015877975727934063im, 0.8925172802888336 - 0.45101319757385694im, 0.9701801302696198 + 0.24238505488175688im, -0.13676315618486484 + 0.9906037750333658im, 0.7872369895283028 - 0.6166505674354281im, -0.9687341591594235 + 0.24810104570054445im, 0.9023251411482097 - 0.43105607483467856im, -0.18600288054520753 + 0.9825491989864266im, 0.4735285433724577 + 0.8807784730632049im
5.2, 1.0 + 0.0im, -0.3298772731400328 - 0.944023826323099im, 0.7539328544842808 - 0.6569514829340095im, -0.8850457799069038 + 0.4655039929677897im, -0.2282394479259708 + 0.9736050299841499im, -0.802460540408658 + 0.596705187749395im, -0.9218946432121866 + 0.38744066231705987im, -0.2707057704443385 - 0.9626621348365769im, 0.12532279641377406 - 0.9921160197774331im, 0.022704006240448993 - 0.9997422308278421im, -0.9299555857043027 + 0.367671876293728im, 0.9998983260233476 + 0.014259649914717239im, 0.8936996434758301 - 0.4486657411159735im, 0.9700418889123834 + 0.24293771579420387im, -0.06693328157241576 + 0.997757453401351im, 0.783818913870071 - 0.6209894606670576im, -0.9673647018868968 + 0.25338810852779925im, 0.9018340554068678 - 0.43208255751466906im, -0.1958211200463688 + 0.9806396325581406im, 0.4712230986297799 + 0.8820140539230326im
