flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, 0.7771098928719589 - 0.6293649294332684im, 0.6418599778527575 - 0.766821862514925im, -0.9923180335468054 - 0.12371305629479383im, 0.15473870716692856 - 0.9879554304240209im, -0.8012433555601337 - 0.598338604112025im, 0.325255022645107 - 0.9456263375372648im, -0.9936415734141648 + 0.1125896246686101im, 0.9894431597896368 + 0.14492147372108746im, -0.14854128878077316 - 0.9889062066380954im, -0.48988832901715407 + 0.8717851943528284im, -0.2385478190485884 - 0.9711307522816743im, -0.5422196211724721 - 0.8402368013932558im, -0.9997933148462224 + 0.020330459630815804im, 0.20062631465999375 - 0.9796678426211456im, 0.7320923110558247 + 0.681205437509809im, 0.23824979911748087 - 0.9712039091871885im, -0.17481216734676058 + 0.9846018008045354im, -0.12037467628931142 - 0.9927285315272415im, -0.9970169974604907 + 0.07718229573480112im
3.3, 1.0 + 0.0im, 0.7813268460274182 - 0.624122071134213im, 0.6406682603313406 - 0.7678178040420878im, -0.9916385171637914 - 0.12904670192295795im, 0.15263771162619333 - 0.9882822112076719im, -0.7989736640765484 - 0.6013660150957013im, 0.3141348745881526 - 0.9493783653357066im, -0.9923815029282981 + 0.12320289219725646im, 0.9891686114351927 + 0.14678371214600788im, -0.06696269904480925 - 0.9977554795322517im, -0.4883997776470875 + 0.8726199958712251im, -0.2404209817893516 - 0.9706687135760854im, -0.5511956651774818 - 0.8343760175661448im, -0.9999296930379722 + 0.011857865785253054im, 0.20517759790192408 - 0.9787247587137132im, 0.7555787898890272 + 0.6550577778103424im, 0.23760608490780427 - 0.9713615950894825im, -0.1769051894716871 + 0.9842278973581247im, -0.12973860009029314 - 0.9915482316290016im, -0.9969542394762978 + 0.07798874527946954im
3.4, 1.0 + 0.0im, 0.7863620240980915 - 0.6177659484435559im, 0.6394742314987256 - 0.7688125306270144im, -0.9910350791713721 - 0.1336019155992462im, 0.15133245203626472 - 0.9884829229484424im, -0.7973336015540484 - 0.6035388370542851im, 0.30347325347047255 - 0.9528399574052614im, -0.9909926992975595 + 0.1339159062207848im, 0.9888837344236744 + 0.14869081946198576im, 0.009200287689061004 - 0.9999576764575759im, -0.48678744301112387 + 0.8735204550133429im, -0.24179976017911184 - 0.9703261698920291im, -0.5595980626119974 - 0.8287641451709202im, -0.999983358233443 + 0.005769164251304299im, 0.2091597726236922 - 0.9778814803011804im, 0.7774098824478857 + 0.62899433596206im, 0.23752164580812415 - 0.9713822459632461im, -0.17868474100951026 + 0.9839063793524151im, -0.13721997437100125 - 0.9905405991849157im, -0.9968969289071027 + 0.0787179340151813im
3.5, 1.0 + 0.0im, 0.7920560639782988 - 0.6104483528646976im, 0.6382870904940547 - 0.7697984087464944im, -0.9904646471740373 - 0.13776713214119396im, 0.15060126259959913 - 0.9885945881418783im, -0.7962122721328582 - 0.6050173697548036im, 0.2933615292004964 - 0.9560015759323616im, -0.9894482731135309 + 0.1448865584954262im, 0.9885907331060696 + 0.15062656610569544im, 0.07748821371754297 - 0.9969932681492187im, -0.4852500529338106 + 0.8743754263059769im, -0.24317332011065235 - 0.9699828536558626im, -0.5672775950709222 - 0.823526642028379im, -0.999999062260705 + 0.0013694808154156358im, 0.21216677833042538 - 0.9772334716805962im, 0.7977872111898402 + 0.6029391060977272im, 0.23784474339401648 - 0.9713031854368822im, -0.180205490930678 + 0.9836289854606994im, -0.14269417020408168 - 0.9897668279901881im, -0.9968424383945954 + 0.07940499364366675im
3.6, 1.0 + 0.0im, 0.7982327338573545 - 0.6023491533974574im, 0.6371186409493218 - 0.7707657473933884im, -0.9899361167275212 - 0.14151496316091264im, 0.15029406956924055 - 0.9886413367102969im, -0.7953815247758433 - 0.6061090908782367im, 0.2837485782035682 - 0.9588987143423796im, -0.9877198769314948 + 0.15623522238736315im, 0.9882961553347094 + 0.15254740034043024im, 0.13375450151815 - 0.9910144970300016im, -0.4837764677424618 + 0.8751915957426997im, -0.24433566039874358 - 0.9696907161861027im, -0.5741120621604368 - 0.8187767339646875im, -0.9999983324448346 - 0.0018262276800470791im, 0.2142248175822845 - 0.9767843812898827im, 0.8167428308486626 + 0.5770018615717808im, 0.23842576308323876 - 0.9711607258832975im, -0.18151376445233908 + 0.9833884040979695im, -0.146435212067965 - 0.9892202629680604im, -0.9967891197483711 + 0.08007153521261112im
3.7, 1.0 + 0.0im, 0.8047307301278783 - 0.5936400020112096im, 0.6359811829025166 - 0.7717045645801998im, -0.9894709486286439 - 0.1447316199727455im, 0.15024875575875113 - 0.9886482242906001im, -0.7947130367764245 - 0.6069853286345422im, 0.2746208727815168 - 0.9615525863065075im, -0.9857598998699842 + 0.16815891236659616im, 0.9880048316520386 + 0.15442296666045263im, 0.17732084131688164 - 0.9841530974572332im, -0.4821141756257308 + 0.8761083960679447im, -0.2451347315491442 - 0.9694890217987696im, -0.5800960910861386 - 0.8145480495996353im, -0.99999136199995 - 0.004156431820456858im, 0.21560497572837597 - 0.9764806677252704im, 0.8342386589264744 + 0.5514035363982966im, 0.23914668870178568 - 0.970983450571107im, -0.1826489110475733 + 0.9831782011889544im, -0.14900430066989703 - 0.9888365478590815im, -0.9967360071143813 + 0.08072999517970356im
3.8, 1.0 + 0.0im, 0.8114083128824962 - 0.5844797257263938im, 0.6348853234593798 - 0.7726063849437655im, -0.9890822009124483 - 0.14736485279127362im, 0.15028008357268302 - 0.988643462771791im, -0.7942328646882816 - 0.6076134928135095im, 0.2660439917447954 - 0.9639608884475063im, -0.9834644472637389 + 0.18110130029413846im, 0.9877177708937347 + 0.15624853618737328im, 0.21031617179321616 - 0.9776334220362136im, -0.47985294039619697 + 0.8773489360528951im, -0.24558253824436346 - 0.9693756840923244im, -0.5852916745286771 - 0.8108228263482761im, -0.9999828377140475 - 0.0058586924611746345im, 0.21655474598492752 - 0.9762704758372166im, 0.8502558849351649 + 0.5263695756149946im, 0.2399239863470122 - 0.9707916773311154im, -0.18364403051185052 + 0.9829928128208136im, -0.15095420272758786 - 0.9885407572168543im, -0.9966825839616877 + 0.08138689591995696im
3.9, 1.0 + 0.0im, 0.8181263781423378 - 0.5750384590509738im, 0.6338387871944479 - 0.7734651846384991im, -0.9887725674424963 - 0.14942827668543762im, 0.1502514184226571 - 0.9886478196314347im, -0.7939838301626063 - 0.6079388764014904im, 0.2581002401377941 - 0.9661181429001441im, -0.9806730911190986 + 0.19565349052575623im, 0.987433757303501 + 0.15803346144876299im, 0.2352820630526525 - 0.9719271324567903im, -0.47664455359181235 + 0.8790961093824083im, -0.24576610735635968 - 0.9693291600250722im, -0.5897616160957919 - 0.8075773871153572im, -0.9999747864163452 - 0.007101164100438958im, 0.2172238718894542 - 0.9761218107804858im, 0.8648599912566688 + 0.5020131427796527im, 0.24070261985022096 - 0.9705989124232729im, -0.18452659158263318 + 0.982827521490373im, -0.15266970435642824 - 0.9882772694804401im, -0.9966286193867985 + 0.0820450791894374im
4.0, 1.0 + 0.0im, 0.8247367239700594 - 0.565516875199273im, 0.6328461719355849 - 0.7742775488585941im, -0.9885379219701507 - 0.15097276849465432im, 0.15010515098048607 - 0.9886700378028748im, -0.7939642994363688 - 0.6079643831841657im, 0.2508437768875861 - 0.9680275820433961im, -0.9772068877265756 + 0.2122891862053714im, 0.9871511450565243 + 0.1597892887949049im, 0.25429937006150477 - 0.967125550477452im, -0.4723791216146638 + 0.8813954648525176im, -0.245780504701731 - 0.9693255095728024im, -0.5935049204964923 - 0.8048303606018098im, -0.9999679673483912 - 0.008004016311990245im, 0.21771052123062126 - 0.9760133856384935im, 0.8782753164010101 + 0.4781552766630259im, 0.24144873185132648 - 0.9704135767225158im, -0.18531908634789795 + 0.9826783991902923im, -0.1543466197294195 - 0.9880167614864114im, -0.9965740577679533 + 0.08270518353738285im
4.1, 1.0 + 0.0im, 0.8310896417115128 - 0.5561384786542305im, 0.6319092809003728 - 0.775042360591968im, -0.988370714311607 - 0.15206357582001545im, 0.14983981720591272 - 0.988710285766114im, -0.7941404905575181 - 0.6077342192579366im, 0.2442907971663036 - 0.9697020193955801im, -0.9729518215342514 + 0.23100812317574806im, 0.9868686661797256 + 0.16152472167639112im, 0.268919575898267 - 0.9631626351238337im, -0.467112785436646 + 0.8841977412782989im, -0.24570262433332576 - 0.9693452534549959im, -0.5966046793942245 - 0.8025352680878902im, -0.9999625536132579 - 0.008653980081435218im, 0.21808481264423074 - 0.9759298204758136im, 0.8908361247778509 + 0.45432477237188973im, 0.24214333829007623 - 0.9702404875708596im, -0.1860397162673853 + 0.9825422250321707im, -0.15601752085164056 - 0.9877542878607518im, -0.9965189459619629 + 0.08336660205918212im
4.2, 1.0 + 0.0im, 0.8370533415319956 - 0.5471212876777272im, 0.6310277022413043 - 0.7757602973883475im, -0.9882621767767261 - 0.15276737201552948im, 0.14947941717150873 - 0.9887648374826438im, -0.7944677195252147 - 0.6073063828352139im, 0.23842615024087654 - 0.9711606308337091im, -0.967967861525962 + 0.25107413059264594im, 0.9865855664112273 + 0.16324496975106945im, 0.2802777096272936 - 0.9599189577699091im, -0.460867386827151 + 0.8874690145346722im, -0.24558672357808034 - 0.9693746237663734im, -0.5993298967396884 - 0.8005021392063746im, -0.9999584641647818 - 0.009114271512742864im, 0.2183861612005843 - 0.9758624311838715im, 0.9023032481933845 + 0.4311019001345901im, 0.24277747519878107 - 0.970082005572778im, -0.1867030681277178 + 0.9824163905145907im, -0.15759699933758478 - 0.9875035117911135im, -0.9964633861082699 + 0.0840280914080384im
4.3, 1.0 + 0.0im, 0.8425480203346725 - 0.5386212337349285im, 0.6301994276657265 - 0.7764333077410992im, -0.9882035592838819 - 0.15314609175121657im, 0.1490541336691977 - 0.988829037415537im, -0.7949031313660744 - 0.6067363609875328im, 0.23321347601058368 - 0.9724255625018677im, -0.962434515889766 + 0.2715139087119254im, 0.9863014944611226 + 0.16495260538635442im, 0.289198515144918 - 0.9572691464984977im, -0.45355312035696316 + 0.8912292449277534im, -0.24546788511392204 - 0.9694047232078626im, -0.6019786264490677 - 0.7985121998432338im, -0.9999555232441224 - 0.009431412066637564im, 0.21863129296076173 - 0.9758075413411851im, 0.9108661671837589 + 0.4127018602816688im, 0.24334866103049724 - 0.9699388790922157im, -0.1873207421762092 + 0.9822988035982602im, -0.1589909922702243 - 0.9872800334134795im, -0.9964075056556813 + 0.08468814954324164im
4.4, 1.0 + 0.0im, 0.8475884161093276 - 0.530654197078753im, 0.6294214044091665 - 0.7770641515805407im, -0.9881867473433443 - 0.153254534598446im, 0.1485915998544702 - 0.9888986482206865im, -0.7954108981337719 - 0.6060705430310989im, 0.22860403203472193 - 0.973519489551946im, -0.9565112184569458 + 0.2916955415600415im, 0.9860163561380698 + 0.16664856863530278im, 0.296279939185476 - 0.9551011452386791im, -0.4450590059995039 + 0.8955012457717557im, -0.24536709476954163 - 0.9694302392665356im, -0.6048174287680876 - 0.7963641615858577im, -0.9999535345421746 - 0.009639956255624093im, 0.21882571375827384 - 0.9757639606985941im, 0.9157309137157686 + 0.40179210254217745im, 0.24385840828908698 - 0.9698108458388739im, -0.18790190944113527 + 0.9821877989612754im, -0.1601669066282482 - 0.987089946266867im, -0.9963514388624165 + 0.08534524167651131im
4.5, 1.0 + 0.0im, 0.85227114150829 - 0.5231002784860361im, 0.6286899808147093 - 0.7776560345186009im, -0.9882045223631056 - 0.15313987717480831im, 0.1481140616042959 - 0.9889702850718465im, -0.7959632625520648 - 0.605344930322752im, 0.22454319793930375 - 0.974464135953297im, -0.9502785139236916 + 0.31140126199965584im, 0.9857302000792291 + 0.16833292206741107im, 0.30195771566642726 - 0.9533213193616811im, -0.4354064423338362 + 0.9002339862359258im, -0.24529571347097065 - 0.9694483033936288im, -0.6078809737545272 - 0.7940281618099203im, -0.9999523134525571 - 0.009765798527567052im, 0.21897114375767274 - 0.975731335051552im, 0.9192526635453574 + 0.39366805885764145im, 0.2443105243099969 - 0.9696970494496571im, -0.18845378917270655 + 0.9820820583568716im, -0.16113976643980457 - 0.9869315962475391im, -0.996295315864281 + 0.08599792780598295im
4.6, 1.0 + 0.0im, 0.8567120976575505 - 0.5157949027735829im, 0.6280012417550104 - 0.778212336290143im, -0.9882506257679636 - 0.15284207754814447im, 0.14763816134106533 - 0.9890414416574463im, -0.7965397707747395 - 0.6045861341232627im, 0.22097489711170237 - 0.9752794957582589im, -0.9438050947278528 + 0.3305025615116251im, 0.9854431428043652 + 0.17000533021009012im, 0.30655281367142095 - 0.951853650741602im, -0.42492843333164565 + 0.9052269475365541im, -0.24525884236453038 - 0.9694576319994748im, -0.611024927949936 - 0.7916113550371606im, -0.9999516990533925 - 0.009828507528343137im, 0.21906896965299322 - 0.9757093760619538im, 0.923285303306086 + 0.3841148899729931im, 0.24470998394222487 - 0.9695963200007472im, -0.18898204717622974 + 0.9819805424982225im, -0.16194126765373607 - 0.9868003981711264im, -0.9962392566715073 + 0.08664492752973127im
4.7, 1.0 + 0.0im, 0.8610091366758255 - 0.5085894872692119im, 0.6273512467293868 - 0.7787364208941818im, -0.9883197218377429 - 0.15239464369383587im, 0.1471756715500325 - 0.9891103688182666im, -0.7971259272597975 - 0.6038130969846518im, 0.21784443415300148 - 0.9759835052441044im, -0.9372520656606059 + 0.3486524995105067im, 0.9851553242161698 + 0.17166533478987528im, 0.3103047598812573 - 0.9506371316096452im, -0.41441374349643045 + 0.9100885941496633im, -0.24525767544634106 - 0.9694579272122517im, -0.6140898364651319 - 0.7892361324408711im, -0.9999515566123239 - 0.0098429888037527im, 0.2191213959620863 - 0.9756976036824436im, 0.9283636417928023 + 0.3716731744384821im, 0.24506220510106147 - 0.9695073571825019im, -0.18949112157778264 + 0.9818824343286812im, -0.16260341114456617 - 0.9866915073538154im, -0.9961833683180058 + 0.08728514585326311im
4.8, 1.0 + 0.0im, 0.8652532537640538 - 0.501335024560151im, 0.626736189076961 - 0.7792315120047972im, -0.9884073134057961 - 0.15182550117138738im, 0.14673444994172763 - 0.9891759202489271im, -0.7977118265801623 - 0.6030388393247408im, 0.21510020381831121 - 0.9765919835414009im, -0.9308415167321143 + 0.36542313928903764im, 0.9848668832647058 + 0.17331249882351857im, 0.31339459046036466 - 0.9496229939666374im, -0.4049550910812714 + 0.9143365759978069im, -0.2452910776103512 - 0.9694494763755206im, -0.6169692077401593 - 0.7869872913208174im, -0.9999517759616554 - 0.009820679769426455im, 0.2191315484972437 - 0.9756953235786446im, 0.9341921656397396 + 0.35677023090121734im, 0.2453726013097644 - 0.9694288455201208im, -0.189984485262032 + 0.9817870926834101im, -0.16315349859067377 - 0.9866006972922845im, -0.9961277439741344 + 0.08791767561210018im
4.9, 1.0 + 0.0im, 0.8695577826316097 - 0.49383120867843866im, 0.6261524948035395 - 0.7797006177061172im, -0.9885096404492693 - 0.1511578338653431im, 0.1463193396608741 - 0.9892374087352436im, -0.7982909710484193 - 0.6022719697466934im, 0.21269462338529718 - 0.977118722153552im, -0.9248112162173012 + 0.38042635865391083im, 0.9845779459645904 + 0.17494647272847946im, 0.31596068779467573 - 0.948772282356676im, -0.39743645797944527 + 0.9176296975734751im, -0.2453566145188567 - 0.969432891804204im, -0.6196111719736006 - 0.7849089090878633im, -0.9999522683454908 - 0.009770416097136855im, 0.21910320835267333 - 0.9757016880633147im, 0.9402173525698365 + 0.34057499897459254im, 0.24564632041791318 - 0.9693595232240382im, -0.19046485491852672 + 0.9816940149766059im, -0.16361363874933593 - 0.9865244939763044im, -0.99607246323375 + 0.08854178667432665im
5.0, 1.0 + 0.0im, 0.8740566523415761 - 0.4858240097992743im, 0.6255968771752021 - 0.780146490903236im, -0.9886235775643677 - 0.15041084363781565im, 0.1459329305275886 - 0.9892944858775087im, -0.7988593244450236 - 0.6015178964480052im, 0.21058454436728405 - 0.9775756490797154im, -0.9196348124064182 + 0.3927745050410059im, 0.9842886205988512 + 0.17656701662427104im, 0.31810985761157895 - 0.9480538584333281im, -0.39208098455895024 + 0.9199307047529836im, -0.24545120989800903 - 0.9694089454712177im, -0.6220021101734652 - 0.783015564940925im, -0.9999529629598494 - 0.009699065306646187im, 0.219040484303127 - 0.975715771234784im, 0.9461254927786239 + 0.32380017281400253im, 0.2458881056036796 - 0.9692982201173314im, -0.19093435617201382 + 0.9816028074701091im, -0.16400146310151698 - 0.986460095543943im, -0.9960175930576329 + 0.08915690842393423im
5.1, 1.0 + 0.0im, 0.8788718981603463 - 0.47705784410701807im, 0.6250663601593571 - 0.7805716145217753im, -0.9887465382602502 - 0.14960041135765115im, 0.14557617186578253 - 0.9893470463820656im, -0.7994145871237686 - 0.6007797582256982im, 0.20873132483329868 - 0.9779730231623665im, -0.9162976770127481 + 0.400497898997029im, 0.9839989969058641 + 0.17817399947309037im, 0.3199252168202042 - 0.9474427980846797im, -0.3884270516597865 + 0.9214794764610457im, -0.24557155543143083 - 0.9693784664221712im, -0.62415089010577 - 0.7813038246291739im, -0.9999538037181486 - 0.009611994049695722im, 0.2189475382604839 - 0.9757366322372618im, 0.9520185297010847 + 0.30604038803033556im, 0.24610223463252595 - 0.9692438754559509im, -0.19139465323733473 + 0.9815131617620727im, -0.16433098199033408 - 0.9864052556419677im, -0.9959631890393033 + 0.08976260958047105im
5.2, 1.0 + 0.0im, 0.8840832176785807 - 0.4673295028340221im, 0.6245582808005893 - 0.7809782032063477im, -0.9888763894696629 - 0.1487396596387411im, 0.14524885269615243 - 0.9893951540160606im, -0.7999556562015272 - 0.6000591205132855im, 0.20710068878851168 - 0.9783196331993573im, -0.9156646587388722 + 0.4019430715121454im, 0.9837091473327316 + 0.17976738706977696im, 0.3214719104457757 - 0.9469191152333565im, -0.3858382199146473 + 0.9225664572555917im, -0.24571435880990425 - 0.9693422790091493im, -0.6260777286183461 - 0.7797606541292594im, -0.999954746437792 - 0.009513415608461247im, 0.21882839070056878 - 0.9757633603612296im, 0.957806857984836 + 0.2874126350688032im, 0.24629250758537585 - 0.969195543070283im, -0.19184705029652926 + 0.9814248362928985im, -0.16461332808869958 - 0.9863581764326622im, -0.9959092967832084 + 0.09035857779320759im
