flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, 0.9983365474276434 + 0.05765533861023457im, -0.7178497963152815 + 0.6961980105760919im, -0.3957928700965868 + 0.9183398085571042im, 0.5005434350290915 - 0.8657114240029721im, -0.9886934014619555 - 0.1499511850756327im, 0.652047057280675 + 0.7581784981728389im, -0.06927589662885666 + 0.9975975391640964im, 0.7579301659638573 + 0.6523356984881239im, 0.9893757235609306 + 0.1453811460550903im, -0.17733824046368518 + 0.9841499623884821im, 0.2137689551323848 + 0.9768842479135487im, -0.9288798751976096 + 0.37038112459044303im, -0.9545397364429433 - 0.2980836989025683im, 0.1708427566538566 - 0.9852983063513896im, -0.06965372326326946 + 0.9975712299558203im, -0.9326000524441738 - 0.3609115434301343im, -0.6233213802437064 + 0.781965764551795im, 0.9996733207107186 + 0.025558792209392008im, -0.43579212691419084 + 0.9000473443767298im
3.3, 1.0 + 0.0im, 0.9990872158918032 + 0.04271691751021073im, -0.7223013816539682 + 0.6915784222058741im, -0.3828565236853725 + 0.923807816740876im, 0.48167773115513945 - 0.8763484257469815im, -0.9894206103795672 - 0.14507534510081377im, 0.6396923806027986 + 0.7686310286468626im, -0.060574587763376486 + 0.9981636736113426im, 0.7441718703654282 + 0.6679881940250233im, 0.9995923574967106 - 0.02855028606116605im, -0.1814356649172671 + 0.9834028164979169im, 0.221677908483678 + 0.9751199438480957im, -0.9275852815035897 + 0.37361149010424793im, -0.9457455719080394 - 0.3249081612030357im, 0.15798643044761396 - 0.9874412832135527im, -0.06724748566943492 + 0.9977363257249603im, -0.9198761984407827 - 0.39220884684327395im, -0.6089422113233394 + 0.7932145884113798im, 0.998846827097327 + 0.0480105821418518im, -0.410409743353632 + 0.9119012241248532im
3.4, 1.0 + 0.0im, 0.9998923552780999 + 0.014672350064724171im, -0.7199889968664247 + 0.6939854785161402im, -0.39271049956578624 + 0.9196621464052894im, 0.4986845388842018 - 0.8667835546881503im, -0.9881989861867392 - 0.15317559759797925im, 0.6561978036723608 + 0.7545889228285706im, -0.07461803515071308 + 0.997212188468553im, 0.7587764555127321 + 0.6513511269350235im, 0.9841910277328425 + 0.1771101943146665im, -0.14186719863957248 + 0.989885699437144im, 0.21818581901328213 + 0.9759072437386226im, -0.9326332704691096 + 0.3608256958894441im, -0.9533666757875335 - 0.30181448192197946im, 0.17831960585778894 - 0.9839726206387706im, -0.07930091461045718 + 0.9968507234997362im, -0.942677924573257 - 0.333703956407853im, -0.6090762853340524 + 0.7931116432405105im, 0.9999098937316273 + 0.01342402389762161im, -0.48931626558001534 + 0.8721064110754075im
3.5, 1.0 + 0.0im, 0.9997537073360457 + 0.022192896787867816im, -0.7289881492255466 + 0.6845263167247173im, -0.3980339026163616 + 0.9173707060768725im, 0.48049496037239037 - 0.8769974874859745im, -0.9905483468991694 - 0.13716403484631226im, 0.6545425878418252 + 0.7560251323212341im, -0.07287469227304605 + 0.9973411047510794im, 0.7636674284428886 + 0.6456098347573513im, 0.9708609712526114 - 0.23964343199520965im, -0.17636667623855662 + 0.984324537697079im, 0.21661343168133948 + 0.9762574564197948im, -0.9376962869406403 + 0.3474560021898415im, -0.9473105276854022 - 0.32031666228344313im, 0.15033146051145177 - 0.988635651785077im, -0.07608264272904788 + 0.9971015151304143im, -0.9245876271511427 - 0.3809694472251243im, -0.6185743128306254 + 0.7857263006328029im, 0.9999989120954526 + 0.0014750620022355304im, -0.4691881211278018 + 0.883098243114865im
3.6, 1.0 + 0.0im, 0.9995765275437136 + 0.029099236822548433im, -0.7219894429312733 + 0.691904071599369im, -0.3900948383782423 + 0.9207746831177792im, 0.4879873781856582 - 0.8728506852443113im, -0.9890987856632336 - 0.14725349639147417im, 0.6503828875198588 + 0.7596065426399im, -0.07473131980635733 + 0.9972037052879397im, 0.7630943384954634 + 0.6462871115504032im, 0.9766815106326439 - 0.21469333196060048im, -0.12960307771040344 + 0.9915659545627791im, 0.20927782984734175 + 0.9778562215041622im, -0.9074845570680106 + 0.42008544212229276im, -0.9524820970123752 - 0.3045945745920398im, 0.1595342350373038 - 0.9871923965727615im, -0.07207894384789015 + 0.9973989301446894im, -0.9272883034375307 - 0.3743479695523168im, -0.6234297007015359 + 0.7818794077625923im, 0.9998160437299266 + 0.01918016423907802im, -0.3707180065003299 + 0.9287454762508496im
3.7, 1.0 + 0.0im, 0.9993172298172364 + 0.03694691043122706im, -0.7234191916605466 + 0.6904090621777754im, -0.38785597584710746 + 0.9217199911034177im, 0.49296191589518557 - 0.8700508890156504im, -0.9894339762866343 - 0.144984159719668im, 0.6414603374454729 + 0.7671562001863454im, -0.05671205192055925 + 0.9983905764614154im, 0.7610038608287439 + 0.6487473497469854im, 0.9842269892396839 - 0.1769102417956525im, -0.1092182966626209 + 0.9940177884093017im, 0.21371154198300743 + 0.9768968097108605im, -0.9206327286828643 + 0.3904297361599766im, -0.9482635911842212 - 0.317484112412581im, 0.17051264495891574 - 0.9853554880900219im, -0.06870574206661612 + 0.9976369685447084im, -0.943937064961176 - 0.3301254570500057im, -0.6176208474647021 + 0.7864759937702943im, 0.9992286164301597 + 0.03927049919559664im, -0.451026629356723 + 0.8925104927176563im
3.8, 1.0 + 0.0im, 0.9999082806463715 + 0.013543644074777872im, -0.7163981438260205 + 0.6976916937463322im, -0.3855975610338489 + 0.9226670693835027im, 0.49289179391178023 - 0.8700906156800021im, -0.9879586074544884 - 0.15471842151660428im, 0.6536008428677423 + 0.7568394401737985im, -0.07327538184511664 + 0.9973117458525455im, 0.7904901143597223 + 0.612474798746482im, 0.9462305105307798 - 0.3234931543953725im, -0.10836345923418764 + 0.9941113422060943im, 0.21727295704255897 + 0.9761108861896747im, -0.9256770565751595 + 0.37831466655464746im, -0.9468095062012684 - 0.3217945912642247im, 0.16668675362269386 - 0.9860099016575545im, -0.06972804240161695 + 0.9975660379658279im, -0.9384773300886324 - 0.3453408474387404im, -0.6167274493602247 + 0.787176761093479im, 0.9991496728591598 + 0.041230222233626886im, -0.44938647054015823 + 0.8933374502926984im
3.9, 1.0 + 0.0im, 0.9977912166011311 + 0.06642806691180356im, -0.7220650221380328 + 0.6918251974341452im, -0.39134654690839765 + 0.9202433809720503im, 0.4988400388908848 - 0.8666940726688522im, -0.9865745452835147 - 0.16331156296670662im, 0.6471887002579342 + 0.7623298408552929im, -0.07039176147399456 + 0.9975194233279815im, 0.7683371153632992 + 0.6400453711692605im, 0.9956066907510145 - 0.09363395394739202im, -0.17101219620360172 + 0.9852689118964536im, 0.22622794604838742 + 0.9740743895754251im, -0.9212900962456614 + 0.38887601952250167im, -0.9538393713595764 - 0.30031725498939565im, 0.17305424574351858 - 0.9849122945877733im, -0.07187836560938077 + 0.9974134050419232im, -0.945849224388426 - 0.3246062918734151im, -0.6199237875860852 + 0.7846620276175682im, 0.9996859195364023 + 0.025061170775950332im, -0.4217220838067651 + 0.9067251424934031im
4.0, 1.0 + 0.0im, 0.9976869458522692 + 0.0679761581436907im, -0.7184369556815593 + 0.6955920792468836im, -0.38003732935090484 + 0.9249711499824347im, 0.4825852356753022 - 0.8758490111361626im, -0.9894173715893554 - 0.1450974320834708im, 0.6433226339311746 + 0.7655951858990927im, -0.06481271443195596 + 0.9978974456565987im, 0.7907462953163428 + 0.6121440160970872im, 0.990733747625767 + 0.13581841302050748im, -0.140921420465001 + 0.9900207842536062im, 0.22219390142453246 + 0.975002497519751im, -0.933781269545815 + 0.3578442966506694im, -0.9475869448695797 - 0.3194980155067183im, 0.15979160936250564 - 0.9871507694254972im, -0.07460118325567397 + 0.9972134492960127im, -0.9379668507271148 - 0.3467249442094572im, -0.6191551318592544 + 0.7852686945831611im, 0.9995573581579753 + 0.029750424404622354im, -0.3597060478624464 + 0.9330656778229397im
4.1, 1.0 + 0.0im, 0.9971539416965334 + 0.07539241711917785im, -0.7198263551819835 + 0.6941541747950615im, -0.39193163221507055 + 0.9199943454550288im, 0.49302550141882684 - 0.8700148590401745im, -0.9893091016558665 - 0.14583381425741515im, 0.6409009284525372 + 0.7676236056223695im, -0.060500884682220424 + 0.9981681436274498im, 0.7777272528655526 + 0.6286018773040634im, 0.9944385365803804 - 0.105318549951461im, -0.16040156084251186 + 0.9870518422450197im, 0.21593300822381603 + 0.976408181018276im, -0.942381520204197 + 0.3345400878484281im, -0.9461923780855138 - 0.32360467186504227im, 0.1524602919831767 - 0.9883095969221456im, -0.07794423446310994 + 0.9969577204244708im, -0.9122615381916271 - 0.4096082102891028im, -0.6125977511459553 + 0.7903948350608786im, 0.9991353103306714 + 0.041576816261505195im, -0.48821185261640565 + 0.8727251497263364im
4.2, 1.0 + 0.0im, 0.996538953876629 + 0.0831270918923361im, -0.7210383514986639 + 0.6928951548885892im, -0.39381338063710775 + 0.9191904161985004im, 0.49884268874994586 - 0.8666925474934619im, -0.9910643331065947 - 0.13338473542344914im, 0.6544567844221799 + 0.7560994096835353im, -0.06829565277303085 + 0.9976651260880587im, 0.7707726916558014 + 0.6371102399095976im, 0.9932684782713107 + 0.11583492596191236im, -0.09263876983921635 + 0.9956997832292006im, 0.22122779304504187 + 0.9752221611430002im, -0.9366182444375817 + 0.35035162934781755im, -0.946365574123928 - 0.3230978181806378im, 0.15370912998289457 - 0.98811613859906im, -0.07652188030763349 + 0.9970679023186831im, -0.9317579275078214 - 0.3630801075882885im, -0.6144379649531484 + 0.7889651368877006im, 0.9998157551367183 + 0.019195202015129413im, -0.4159833037197328 + 0.9093722510756603im
4.3, 1.0 + 0.0im, 0.9963744463335923 + 0.08507621696706989im, -0.7192999353150498 + 0.694699649529029im, -0.38984729708450117 + 0.9208795170682795im, 0.48911649389095907 - 0.8722184677039322im, -0.9912769046274524 - 0.1317956689433121im, 0.6467848930810072 + 0.7626724736623197im, -0.06070271594451612 + 0.9981558897672009im, 0.7359643205460993 + 0.6770203238331288im, 0.9923507994131273 - 0.12344995303415435im, -0.08011865269656929 + 0.9967853337053494im, 0.208393509741672 + 0.9780450629176318im, -0.9369715804048162 + 0.3494055773935335im, -0.9568578150263484 - 0.2905565725000907im, 0.1553550649905699 - 0.9878586962626744im, -0.0790971760556273 + 0.9968669102443011im, -0.9350919488565703 - 0.35440520197030256im, -0.6129175063707868 + 0.7901469043059092im, 0.9998023496255769 + 0.01988118917929918im, -0.4357074200203213 + 0.9000883535182702im
4.4, 1.0 + 0.0im, 0.9981572701801154 + 0.060680013073336536im, -0.7293564426584959 + 0.684133890077476im, -0.4000766899518322 + 0.9164816649323569im, 0.47944243568671985 - 0.8775733307608913im, -0.9913567338433107 - 0.1311938499455007im, 0.6506259908383658 + 0.7593983276552629im, -0.06820975197346513 + 0.9976710027537705im, 0.7524021526327794 + 0.6587040311957693im, 0.9998136929113677 + 0.01930231765723374im, -0.10602541334211057 + 0.994363420347729im, 0.2189574313269265 + 0.9757344122591551im, -0.937508532730114 + 0.34796228395938933im, -0.9463044017560924 - 0.3232769388883776im, 0.17407913151065063 - 0.9847316669898im, -0.07734238790345482 + 0.9970045912799931im, -0.9116169842098426 - 0.4110407207323185im, -0.6111313663493211 + 0.7915291864890452im, 0.9998864966654517 + 0.015066312956315997im, -0.36519897940808854 + 0.930929484676088im
4.5, 1.0 + 0.0im, 0.9998760134953943 + 0.015746670650025704im, -0.7305898547955059 + 0.6828165669269306im, -0.3990621228067375 + 0.9169238911387253im, 0.48814220156409815 - 0.8727641096264985im, -0.9923369560996336 - 0.12356118144025593im, 0.620796625091067 + 0.7839716514489272im, -0.07513674300820572 + 0.9971732396379851im, 0.7606038902674512 + 0.6492162367886495im, 0.9917651389547635 + 0.12806993852596757im, -0.20530644474065265 + 0.9786977387058549im, 0.2356070470804677 + 0.9718484034899817im, -0.9286231240198866 + 0.371024384017485im, -0.9504138999859358 - 0.3109878111976748im, 0.1794774735919651 - 0.9837620832666069im, -0.08047647416140724 + 0.9967565084345033im, -0.9375025518927758 - 0.3479783975975016im, -0.6177840623091126 + 0.7863477935092384im, 0.9999992803442368 + 0.0011997128887391711im, -0.45541262401252797 + 0.8902804849540504im
4.6, 1.0 + 0.0im, 0.9999054010693985 + 0.01375459604090195im, -0.719001685751627 + 0.6950083279258712im, -0.4039104262779613 + 0.9147985393210625im, 0.48091102939275887 - 0.876769400588534im, -0.9900363927498025 - 0.1408117219231342im, 0.6441632911030966 + 0.7648880012101414im, -0.0717768016327251 + 0.9974207190285213im, 0.79743665844668 + 0.6034026646986156im, 0.9893778506302222 + 0.14536666977792323im, -0.1962648630928697 + 0.980550918369433im, 0.22306428324342115 + 0.9748037369343141im, -0.9213530150360912 + 0.3887269243105152im, -0.9460555486272093 - 0.32400447359822837im, 0.1592923719358666 - 0.9872314522152599im, -0.080174864473023 + 0.9967808139740288im, -0.9452531895085083 - 0.32633787356661337im, -0.6087913557101843 + 0.7933303758287291im, 0.9999357231307862 - 0.011337971905054853im, -0.41069307205501326 + 0.9117736564334415im
4.7, 1.0 + 0.0im, 0.9982845739755837 + 0.058548350637669125im, -0.7178066230117032 + 0.6962425238094343im, -0.40442468177777935 + 0.9145713076457933im, 0.48981165151429656 - 0.8718282778396308im, -0.9904482477542742 - 0.13788498294044937im, 0.6214163577278977 + 0.7834805105094896im, -0.08528959710754658 + 0.9963562036868291im, 0.7799430940729069 + 0.6258504374113483im, 0.958430888672344 - 0.2853247827279336im, -0.15323769001856727 + 0.9881893595651451im, 0.22224271868433781 + 0.9749913712396633im, -0.924417353800143 + 0.3813824274834235im, -0.946624803963358 - 0.32233752577279423im, 0.16773600060597885 - 0.9858319502332605im, -0.08210895391687947 + 0.9966233589910842im, -0.9359090465433102 - 0.3522417587373503im, -0.6177893290636294 + 0.7863436557225508im, 0.9999725962277782 - 0.007403161046604115im, -0.356765836449794 + 0.934193843879454im
4.8, 1.0 + 0.0im, 0.9971466354756094 + 0.07548898833389903im, -0.7205274225766981 + 0.6934264440551526im, -0.3924282894313872 + 0.9197826034742949im, 0.49420144548343387 - 0.8693474169065332im, -0.9897152166204176 - 0.14305170390457045im, 0.6401114224170303 + 0.7682820880973773im, -0.0563812145431431 + 0.9984093141826363im, 0.779264145016872 + 0.6266956137481087im, 0.9887062892518779 + 0.14986618562499554im, -0.14676636510428395 + 0.98917118542448im, 0.2221748740754276 + 0.975006833478399im, -0.9208096108744017 + 0.39001238508711694im, -0.9443906931520393 - 0.32882551404628857im, 0.17463186844096457 - 0.9846337951364544im, -0.0841030831754439 + 0.9964570594864488im, -0.923952691756849 - 0.38250676254840493im, -0.6128016940667806 + 0.7902367263984117im, 0.999941081816041 - 0.010855086207476924im, -0.4078873457554915 + 0.9130322629417488im
4.9, 1.0 + 0.0im, 0.9985362045661245 + 0.05408741231268825im, -0.7218036065603903 + 0.6920979363908003im, -0.3995120870038037 + 0.9167279271069799im, 0.4912021454727864 - 0.8710456086123795im, -0.9918030672974564 - 0.1277758807418641im, 0.6392024645006321 + 0.7690384966803273im, -0.10262020404408304 + 0.9947206108862716im, 0.7587802022933382 + 0.6513467621840744im, 0.9474994678821499 - 0.3197573429384285im, -0.1562136592535951 + 0.9877232874963491im, 0.22512407253928332 + 0.9743301042066446im, -0.9158682638401087 + 0.40147892010728736im, -0.9440915150687058 - 0.3296835015211861im, 0.16016824067185542 - 0.9870897298017467im, -0.08270681770353597 + 0.9965739221479496im, -0.9116522495584858 - 0.410962499353577im, -0.6163440308882285 + 0.7874770063871348im, 0.9999998275286849 + 0.000587318148013799im, -0.4698794388672489 + 0.8827306004267585im
5.0, 1.0 + 0.0im, 0.9991564979720996 + 0.041064492693009234im, -0.7231383019210711 + 0.6907032621138384im, -0.388967699320379 + 0.9212513928811199im, 0.48970234547209596 - 0.871889679282365im, -0.9924444013927164 - 0.12269519201766844im, 0.6465151983829949 + 0.7629011064743707im, -0.08477675838805354 + 0.9963999705124559im, 0.7680328935683249 + 0.6404103952912251im, 0.9930411520046609 - 0.11776786669230596im, -0.18273043943454367 + 0.9831630518403596im, 0.22794304068509666 + 0.9736744682917562im, -0.9184743161849094 + 0.3954806322801074im, -0.9505219358790534 - 0.31065744705822007im, 0.1524068465441744 - 0.9883178401336594im, -0.07652692277519818 + 0.9970675153120552im, -0.9287980172553559 - 0.37058635045358707im, -0.6179017869296421 + 0.7862552904172713im, 0.9999996919393758 + 0.0007849338585896037im, -0.39772444331401713 + 0.9175049139871346im
5.1, 1.0 + 0.0im, 0.9997660983525203 + 0.021627496040627275im, -0.7224626816194526 + 0.6914099172467905im, -0.39906159789491946 + 0.9169241195898088im, 0.48293884391954645 - 0.8756540829766222im, -0.991759073012525 - 0.12811690402651016im, 0.6191414231254265 + 0.7852795032154135im, -0.06403051150371866 + 0.9979479413258899im, 0.7570032854090238 + 0.653411069603157im, 0.940819602514188 - 0.3389077684637003im, -0.16508352392418033 + 0.9862795902424235im, 0.22946071683828168 + 0.9733179231001882im, -0.9352678306353791 + 0.35394079304115805im, -0.9519244923245238 - 0.3063327617358145im, 0.16503173345135053 - 0.9862882575363259im, -0.07760012962549609 + 0.9969845635124455im, -0.9378128326499982 - 0.34714131260478676im, -0.616795457598404 + 0.7871234741042646im, 0.9999709620215519 - 0.0076207029661909675im, -0.4396307806260662 + 0.8981785884366762im
5.2, 1.0 + 0.0im, 0.9984209360172418 + 0.05617503469037597im, -0.7189000736239531 + 0.695113432573028im, -0.39066034677347455 + 0.9205348952966542im, 0.4854626261410898 - 0.8742574212554179im, -0.9923423723636443 - 0.1235176748959235im, 0.6394314498502361 + 0.7688481130512408im, -0.06528731075913805 + 0.9978665076320815im, 0.7437185749456721 + 0.6684928431036309im, 0.9786844809218294 - 0.20536963456842375im, -0.16558257265812668 + 0.9861959296366537im, 0.21503231981189314 + 0.9766069329245616im, -0.9306522309496299 + 0.3659049398798683im, -0.942462020908169 - 0.3343132350740665im, 0.16379990470425035 - 0.9864935839724858im, -0.08089765799451556 + 0.99672241317781im, -0.9300221646119253 - 0.3675034330867279im, -0.6197167945826848 + 0.7848255185148822im, 0.9997345107043017 + 0.023041443245575048im, -0.3577156836022032 + 0.9338305465688064im
