flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, 0.4111088896856413 - 0.9115862443134224im, 0.23749949338103274 + 0.9713876623901363im, -0.04541514918434067 + 0.9989681998064707im, 0.9999988750543493 - 0.0014999633390004128im, 0.9153110853753844 - 0.40274758470900496im, 0.8319069808273836 - 0.5549151063457002im, 0.7721277185043287 + 0.6354673762808707im, 0.9142592281092377 + 0.4051296876521253im, 0.9640706753190786 - 0.26564587892495306im, 0.1589741773195751 + 0.9872827411362761im, 0.21549871703526335 + 0.9765041233687382im, -0.9854396373312572 - 0.1700256485841383im, -0.826264171762777 + 0.5632828050466008im, 0.06292001264418035 - 0.9980185729779052im, 0.9516858644781849 - 0.3070733061540929im, -0.11626046522867534 + 0.9932187595010473im, -0.9760648408543701 - 0.21747971502633978im, -0.9633654618406049 - 0.2681920709727084im, -0.974179892024025 + 0.2257732003052507im
3.3, 1.0 + 0.0im, 0.4112558256372114 - 0.9115199646082741im, 0.23782948058528755 + 0.971306922740981im, -0.04473303307147747 + 0.9989989768524503im, 0.9999992997625848 - 0.0011834163772017348im, 0.9144459103465997 - 0.40470813810742573im, 0.8351981367950215 - 0.5499491542807529im, 0.7722058756820839 + 0.6353723991188608im, 0.9142648531472363 + 0.4051169933484302im, 0.9641515608213564 - 0.2653521580197477im, 0.15904412544517427 + 0.9872714754115891im, 0.21603918809665681 + 0.9763846932467389im, -0.9854790030799613 - 0.16979733357311688im, -0.8263048710244567 + 0.5632230997759694im, 0.062346328428455666 - 0.998054575327167im, 0.9548383546408317 - 0.2971257587399433im, -0.11535698761801919 + 0.9933240988759322im, -0.9760128052510266 - 0.21771312313691255im, -0.9635642972299826 - 0.2674768122729259im, -0.974386711812828 + 0.224878935969118im
3.4, 1.0 + 0.0im, 0.41139222113335766 - 0.9114584139668559im, 0.23814309111912058 + 0.9712300799255834im, -0.04412312201714225 + 0.9990261008119241im, 0.9999996181477723 - 0.0008739017618529538im, 0.9136039793559336 - 0.40660517569873955im, 0.8379756249236436 - 0.5457076616960984im, 0.7722948389882431 + 0.6352642612898333im, 0.9142684947648831 + 0.4051087748745575im, 0.9642345501638159 - 0.2650504334468827im, 0.15910720118147495 + 0.987261312182441im, 0.21653463996990194 + 0.9762749355038758im, -0.9855158574704288 - 0.16958329715611736im, -0.8263434603339391 + 0.5631664812143256im, 0.061848669159841496 - 0.9980855384801238im, 0.9575390169227795 - 0.28830371324447646im, -0.11450136228202415 + 0.9934230911527815im, -0.9759626259138051 - 0.21793795635326246im, -0.9637695488208446 - 0.2667363056759655im, -0.9745468972982785 + 0.2241837303782638im
3.5, 1.0 + 0.0im, 0.41151721438062494 - 0.9114019871979795im, 0.23844206168599774 + 0.9711567243339032im, -0.04357426953111018 + 0.9990501904483317im, 0.9999998335455199 - 0.0005769825946533927im, 0.9127913242186634 - 0.4084262460116121im, 0.8401806446699557 - 0.5423066331163291im, 0.7723890955454742 + 0.6351496556579703im, 0.9142702485443421 + 0.40510481683963945im, 0.9643187749266054 - 0.2647438390672211im, 0.15916503767731666 + 0.9872519895047949im, 0.21698910882243866 + 0.9761740247785918im, -0.9855502156055141 - 0.16938350722528678im, -0.8263796174903694 + 0.5631134235626636im, 0.06141740288879932 - 0.9981121693589339im, 0.9597241241839936 - 0.2809441322741354im, -0.11369143096635453 + 0.9935161088401181im, -0.9759139635449597 - 0.21815576031352749im, -0.9639762029086344 - 0.2659884964163842im, -0.9746735890983074 + 0.2236322756541205im
3.6, 1.0 + 0.0im, 0.4116307348789573 - 0.9113507217877356im, 0.23872799119242516 + 0.9710864772105797im, -0.043077796622489395 + 0.9990717208680107im, 0.9999999561646076 - 0.0002960924960138285im, 0.9120118005090528 - 0.41016396201059985im, 0.8418346536237888 - 0.5397355055562911im, 0.7724848444655876 + 0.6350331999753813im, 0.9142702611063389 + 0.40510478848879955im, 0.9644035838511926 - 0.2644347319377245im, 0.15921870326170345 + 0.9872433360279824im, 0.2174062919925879 + 0.9760811975455842im, -0.9855821394450675 - 0.1691976548504656im, -0.8264132147368735 + 0.563064115805882im, 0.06104441141435668 - 0.9981350508999645im, 0.9613790465350808 - 0.2752277763658666im, -0.11292473352687399 + 0.9936035449604002im, -0.9758666428927901 - 0.21836734025298632im, -0.9641810980279645 - 0.2652448118353845im, -0.9747761832500841 + 0.22318466024440692im
3.7, 1.0 + 0.0im, 0.41173318930032177 - 0.9113044391577394im, 0.2390023199224139 + 0.9710189962465868im, -0.04262681628658682 + 0.9990910641844846im, 0.9999999994509489 - 3.313736080266805e-5im, 0.9112675991477711 - 0.4118147189495006im, 0.8430377757282687 - 0.5378543563968986im, 0.7725795096775161 + 0.6349180271707867im, 0.9142687012199059 + 0.4051083089368522im, 0.9644884895390717 - 0.2641248824829674im, 0.15926889103603106 + 0.9872352406332303im, 0.21778956229839827 + 0.9759957512990818im, -0.9856117219316217 - 0.16902524542504582im, -0.8264442485564422 + 0.5630185645500253im, 0.06072279551656801 - 0.9981546684280209im, 0.962563883046731 - 0.2710549225784297im, -0.11219867452011714 + 0.9936857941200116im, -0.9758205909623251 - 0.2185730410044775im, -0.964382294733334 - 0.26451236191314437im, -0.9748613066015739 + 0.22281255101785807im
3.8, 1.0 + 0.0im, 0.4118252533966822 - 0.9112628384087543im, 0.23926632601258507 + 0.9709539768889481im, -0.04221575821046686 + 0.9991085175088495im, 0.9999999777285824 + 0.0002110516870198094im, 0.9105596583603149 - 0.41337768271490843im, 0.8438967712553909 - 0.5365055819511232im, 0.7726713877384807 + 0.6348062118239564im, 0.9142657419406949 + 0.4051149875203828im, 0.9645731286628638 - 0.263815616409523im, 0.15931604868028595 + 0.9872276316194254im, 0.21814198794518694 + 0.9759170421174675im, -0.9856390754523674 - 0.16886566537166817im, -0.8264727924569137 + 0.5629766632183499im, 0.06044664867710353 - 0.9981714294968114im, 0.9634489666741808 - 0.2678919345826901im, -0.1115106334977101 + 0.9937632407253401im, -0.9757757934397638 - 0.21877294379563145im, -0.964578656106648 - 0.26379540591809786im, -0.974933589956257 + 0.22249605653812776im
3.9, 1.0 + 0.0im, 0.4119077362337516 - 0.9112255576040476im, 0.23952113185842475 + 0.9708911511561338im, -0.041840033134956156 + 0.9991243224080186im, 0.9999999047849696 + 0.0004363828970833372im, 0.9098879845457949 - 0.4148540171906188im, 0.8445004208754638 - 0.5355548890087297im, 0.7727593942181429 + 0.6346990772386547im, 0.9142615500631781 + 0.405124447640579im, 0.9646572321346653 - 0.26350792111488963im, 0.15936046661323022 + 0.98722046255171im, 0.21846635499684475 + 0.9758444813259841im, -0.9856643235153869 - 0.1687182306360807im, -0.8264989654169055 + 0.5629382383217371im, 0.060210881235804425 - 0.9981856790100769im, 0.9641109665254096 - 0.26549961247700965im, -0.11085803669880753 + 0.9938362519546547im, -0.975732265451475 - 0.218966997871694im, -0.9647695691188047 - 0.26309632932125104im, -0.9749962509608099 + 0.22222130998709455im
4.0, 1.0 + 0.0im, 0.41198149346321794 - 0.911192213006584im, 0.23976771579211054 + 0.9708302850982038im, -0.041495794634995725 + 0.9991386785765181im, 0.9999997931088732 + 0.0006432590386411061im, 0.9092519035141686 - 0.41624629242297206im, 0.8449165458279405 - 0.5348981497314864im, 0.7728428815547919 + 0.6345974160285252im, 0.9142562803525526 + 0.4051363398115798im, 0.9647406026374881 - 0.2632025258668056im, 0.1594023372553053 + 0.9872137027399613im, 0.21876519052390925 + 0.9757775317227919im, -0.9856875948009437 - 0.16858222164731967im, -0.8265229109818375 + 0.5629030801320085im, 0.060011082101905644 - 0.9981977108894609im, 0.9645964093077477 - 0.263730482027772im, -0.11023840229011628 + 0.9939051738775263im, -0.9756900328533388 - 0.21915510441388772im, -0.9649547597683484 - 0.2624162944643687im, -0.9750515200913723 + 0.22197867728122im
4.1, 1.0 + 0.0im, 0.41204737359614996 - 0.9111624234528842im, 0.24000692613208358 + 0.9707711756169175im, -0.04117976889641764 + 0.9991517535558153im, 0.9999996535542522 + 0.000832400958249175im, 0.9086502583761443 - 0.4175580294437851im, 0.8451952445708778 - 0.534457667691989im, 0.7729215084830525 + 0.6345016483227434im, 0.9142500728400424 + 0.4051503477870721im, 0.9648230976236347 - 0.26289996251796394im, 0.15944179433013894 + 0.9872073309192859im, 0.21904078529224563 + 0.9757157036650304im, -0.9857090189624974 - 0.16845690824660514im, -0.8265447835861194 + 0.5628709627672847im, 0.059843408746760696 - 0.9982077771834726im, 0.9649477624639523 - 0.26244202353246465im, -0.10964936752077845 + 0.9939703296388114im, -0.975649120915441 - 0.21933716706691417im, -0.9651341705694592 - 0.26175567386248977im, -0.9751009454581856 + 0.2217614623115749im
4.2, 1.0 + 0.0im, 0.4121061862729347 - 0.9111358248008886im, 0.240239495843818 + 0.9707136470848308im, -0.0408891320144639 + 0.9991636897341335im, 0.9999994952666572 + 0.001004722056823856im, 0.9080815650544833 - 0.4187933514374477im, 0.8453730536081268 - 0.5341763755851237im, 0.7729951465564411 + 0.6344119351022499im, 0.9142430520289349 + 0.40516619036739615im, 0.9649046163905984 - 0.2626006117055501im, 0.15947893845512395 + 0.9872013311322173im, 0.2192952153426344 + 0.9756585511990421im, -0.9857287237128604 - 0.16834156720024263im, -0.8265647397633547 + 0.5628416571114244im, 0.05970449873977324 - 0.9982160952570516im, 0.9652006233109074 - 0.26151052896630145im, -0.10908870356778755 + 0.9940320189782095im, -0.9756095480210735 - 0.21951311990433114im, -0.9653078794924325 - 0.26111433853740407im, -0.9751456075680341 + 0.22156498830091542im
4.3, 1.0 + 0.0im, 0.41215868501014696 - 0.91111207783166im, 0.24046605678444916 + 0.9706575480232782im, -0.04062142057544685 + 0.999174609460457im, 0.9999993257603541 + 0.0011612402070222284im, 0.9075441333017016 - 0.41995671932911666im, 0.8454765364322746 - 0.5340125713337437im, 0.7730638133018265 + 0.6343282593131393im, 0.914235327245236 + 0.4051836206176259im, 0.9649850902130596 - 0.26230473817015687im, 0.15951385338378887 + 0.9871956901134915im, 0.21953036212307425 + 0.9756056683445913im, -0.9857468328511221 - 0.16823549424541978im, -0.8265829326489842 + 0.5628149389039013im, 0.05959139788285539 - 0.9982228535243873im, 0.9653821456284631 - 0.26083963061962884im, -0.10855432206516907 + 0.9940905185952476im, -0.9755713226556832 - 0.21968294064823585im, -0.9654760464774846 - 0.26049184954276244im, -0.9751862688481464 + 0.22138595495209007im
4.4, 1.0 + 0.0im, 0.41220555931234987 - 0.9110908719068664im, 0.24068715297127027 + 0.9706027479842658im, -0.040374465623305794 + 0.9991846188396092im, 0.9999991510730885 + 0.0013030169165272713im, 0.9070361594718792 - 0.4210527347144496im, 0.845525041688074 - 0.5339357675585802im, 0.7731276244768805 + 0.6342504838553427im, 0.9142269936304731 + 0.4052024236321865im, 0.9650644747772757 - 0.2620125178744056im, 0.1595466159369478 + 0.9871903956902472im, 0.2197479310317735 + 0.9755566855940448im, -0.9857634649756067 - 0.16813801211892904im, -0.8265995086875261 + 0.5627905935936909im, 0.05950150127759918 - 0.9982282160636977im, 0.9655120486304057 - 0.26035837599262174im, -0.1080442760803089 + 0.9941460830311994im, -0.9755344424766906 - 0.21984665460658567im, -0.9656388782998546 - 0.2598875847665758im, -0.9752234767272394 + 0.22122199357219147im
4.5, 1.0 + 0.0im, 0.4122474326958009 - 0.9110719259398463im, 0.2409032526075076 + 0.9705491347083617im, -0.04014634313006826 + 0.9991938105959728im, 0.9999989759527685 + 0.0014311161358315817im, 0.9065557963014076 - 0.4220859962049585im, 0.8455327270417146 - 0.5339235970636502im, 0.7731867600279365 + 0.6341783929759058im, 0.9142181334527962 + 0.4052224135781423im, 0.9651427443591714 - 0.26172405890722295im, 0.15957730172915474 + 0.9871854358593622im, 0.21994946834947562 + 0.9755112666559866im, -0.9857787326945842 - 0.16804847564640096im, -0.8266146058038295 + 0.5627684190426625im, 0.05943250457865756 - 0.9982323263647146im, 0.9656043235177855 - 0.26001594259536714im, -0.10755675744988735 + 0.9941989458487989im, -0.9754988946374482 - 0.2200043330508089im, -0.9657966056517301 - 0.2593008224275496im, -0.975257634081195 + 0.22107136215794657im
4.6, 1.0 + 0.0im, 0.4122848643107487 - 0.9110549877259261im, 0.2411147587788531 + 0.9704966115855529im, -0.03993533618460199 + 0.9992022662723703im, 0.9999988040489025 + 0.0015465771054474046im, 0.9061012041963988 - 0.42306099767509486im, 0.8455100146575827 - 0.5339595631821938im, 0.7732414398774314 + 0.6341117217464729im, 0.9142088175327221 + 0.405243430477825im, 0.9652198873300291 - 0.2614394176527827im, 0.15960598814451055 + 0.9871807983081997im, 0.22013637661119323 + 0.9754691054525916im, -0.9857927421958734 - 0.16796627469215125im, -0.8266283525352062 + 0.5627482268163342im, 0.05938236335346003 - 0.9982353103965825im, 0.9656687934567131 - 0.2597764064418764im, -0.10709009179771112 + 0.9942493209646932im, -0.9754646568129685 - 0.22015608851169574im, -0.9659494683546865 - 0.2587307955874429im, -0.9752890469776618 + 0.22093273828345183im
4.7, 1.0 + 0.0im, 0.41231835262914823 - 0.9110398323263396im, 0.24132201884086718 + 0.9704450954188968im, -0.03973990556798557 + 0.9992100579485106im, 0.99999863809369 + 0.001650397146741969im, 0.9056705878530791 - 0.4239820589339457im, 0.845464629459177 - 0.534031422608668im, 0.773291906769129 + 0.6340501769776302im, 0.9141991066599157 + 0.40526533701048734im, 0.9652959026782229 - 0.2611586113316137im, 0.15963275555885933 + 0.9871764702183117im, 0.22030992850716294 + 0.9754299233677177im, -0.9858055930729411 - 0.16789083556325973im, -0.8266408677836173 + 0.562729842562079im, 0.05934925895630272 - 0.9982372791382534im, 0.9657123285133365 - 0.25961451915744277im, -0.10664273214656836 + 0.9942974040398128im, -0.9754316985671112 - 0.22030206860238832im, -0.966097705977048 - 0.2581767272739704im, -0.9753179567631097 + 0.22080507968670182im
4.8, 1.0 + 0.0im, 0.4123483401963207 - 0.9110262599603572im, 0.24152533257682793 + 0.9703945144752624im, -0.039558666392050135 + 0.9992172496075638im, 0.9999984800653525 + 0.0017435214262074873im, 0.9052622214173739 - 0.4248532811153664im, 0.8454023384166565 - 0.5341300274274345im, 0.773338414185773 + 0.6339934519729957im, 0.9141890529301709 + 0.405288015493487im, 0.9653707973124174 - 0.2608816277479263im, 0.1596576874859879 + 0.9871724382429982im, 0.22047127942235767 + 0.9753934667352724im, -0.9858173783321031 - 0.16782162130798847im, -0.8266522609580396 + 0.5627131058123288im, 0.05933156968537939 - 0.9982383306799426im, 0.9657397353408095 - 0.25951254995446127im, -0.1062132517506732 + 0.9943433738666639im, -0.9753999828330309 - 0.220442449381548im, -0.966241552036252 - 0.25763785265093925im, -0.9753445614323791 + 0.22068753132947602im
4.9, 1.0 + 0.0im, 0.41237521880537087 - 0.9110140936973699im, 0.24172495923527382 + 0.9703448067994878im, -0.03939036917647998 + 0.9992238982411112im, 0.9999983313308749 + 0.0018268375536898626im, 0.9048744648246239 - 0.42567852060958145im, 0.8453274779016514 - 0.5342484956501227im, 0.7733812179157981 + 0.6339412368469785im, 0.9141787009658144 + 0.4053113651262048im, 0.965444583968686 - 0.2606084328749799im, 0.15968087010276863 + 0.9871686885853008im, 0.2206214787308127 + 0.9753595045533786im, -0.9858281845254347 - 0.16775813123455055im, -0.8266626323528257 + 0.5626978694392708im, 0.059327846260427974 - 0.9982385519794891im, 0.9657543908354765 - 0.2594580054305604im, -0.10580033657617008 + 0.9943873937155288im, -0.9753694673680966 - 0.220577428868172im, -0.9663812305700185 - 0.2571134325584545im, -0.9753690297163851 + 0.22057936410765686im
5.0, 1.0 + 0.0im, 0.4123993346956054 - 0.9110031771309237im, 0.2419211235676541 + 0.9702959187648854im, -0.039233884224187665 + 0.9992300547565143im, 0.9999981927680518 + 0.001901173483107168im, 0.9045057734594372 - 0.42646137665509487im, 0.8452433314017199 - 0.5343816152534698im, 0.7734205702471653 + 0.6338932256449408im, 0.9141680890045141 + 0.4053352995309489im, 0.9655172795862411 - 0.26033897675992534im, 0.159702391453677 + 0.9871652071279549im, 0.2207614799603169 + 0.9753278264079775im, -0.9858380919686743 - 0.16769989989141149im, -0.8266720736595511 + 0.5626839989118362im, 0.05933679086153926 - 0.9982380203389669im, 0.9657586869609128 - 0.2594420138673427im, -0.10540277771823353 + 0.9944296126168365im, -0.975340106103984 - 0.22070722105333704im, -0.9665169542634501 - 0.25660276132832377im, -0.975391510260807 + 0.22047993494004114im
5.1, 1.0 + 0.0im, 0.41242099353782435 - 0.9109933721434489im, 0.2421140209865679 + 0.9702478038324764im, -0.039088188490372905 + 0.9992357647325131im, 0.9999980648681434 + 0.0019672976261926097im, 0.9041547028439105 - 0.427205188785498im, 0.8451524015712388 - 0.5345254139125187im, 0.7734567160531537 + 0.633849121157606im, 0.9141572498547044 + 0.40535974459496227im, 0.9655889040482661 - 0.2600731981171602im, 0.15972234052844733 + 0.9871619795839588im, 0.2208921499378633 + 0.9752982405889019im, -0.9858471750143716 - 0.16764649568723167im, -0.8266806685449015 + 0.5626713714542025im, 0.05935723912418944 - 0.9982368046528631im, 0.9657543402307773 - 0.2594581937912611im, -0.1050194639463117 + 0.9944701665673131im, -0.9753118503515409 - 0.22083205058113933im, -0.9666489235888562 - 0.2561051708273821im, -0.9754121375243504 + 0.2203886611652333im
5.2, 1.0 + 0.0im, 0.4124404650757073 - 0.9109845568219866im, 0.24230382195884842 + 0.970200421492466im, -0.03895235437352437 + 0.9992410690563083im, 0.9999979478211313 + 0.0020259204092936568im, 0.9038199096993407 - 0.42791304120240264im, 0.8450566074760925 - 0.5346768464792322im, 0.7734898902401206 + 0.6338086380732968im, 0.9141462117236228 + 0.4053846366000522im, 0.9656594792080401 - 0.25981102789465904im, 0.15974080633362456 + 0.9871589916482013im, 0.22101427701877988 + 0.9752705723817604im, -0.9858555023585752 - 0.16759751928160563im, -0.8266884932509878 + 0.5626598751700822im, 0.059388144604420934 - 0.9982349664685405im, 0.9657426055903477 - 0.2595018684857076im, -0.10464937450137038 + 0.9945091796541982im, -0.9752846498447869 - 0.22095214816143466im, -0.9667773265956837 - 0.2556200320407661im, -0.9754310355076313 + 0.22030500441101564im
