flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
3.2, 1.0 + 0.0im, 0.20855856262016165 + 0.9780098802966218im, -0.4779060043491721 + 0.8784109806958351im, 0.7767887074533874 + 0.6297613071417636im, -0.9955711690749728 - 0.09401088929854934im, -0.8061408971215502 + 0.5917236297360867im, -0.6371826446369072 - 0.7707128371666743im, 0.05791260034620954 + 0.9983216569428613im, 0.577806309661391 + 0.8161739205068259im, -0.5916604028788373 - 0.8061873030910631im, -0.8701563961738876 - 0.4927756550375201im, 0.5238107956933779 - 0.8518346378934646im, -0.1345545915316736 - 0.9909061821876776im, -0.4629202118781306 - 0.8863999534266245im, -0.36850477045294994 - 0.9296258570809134im, 0.2076073256530519 + 0.978212246056632im, -0.11126362515288118 - 0.9937909265624436im, 0.8247639026325525 + 0.5654772364245244im, -0.3217273552224391 + 0.9468323552253513im, 0.4386617739416801 + 0.8986522397915202im
3.3, 1.0 + 0.0im, 0.22151713834572262 + 0.9751564784274996im, -0.48198698679918 + 0.8761783748508392im, 0.7729255965680758 + 0.6344966683678422im, -0.99551356563185 - 0.09461892328161749im, -0.8161120211744793 + 0.5778937349500273im, -0.6714710973367028 - 0.7410307452740612im, 0.05170115564248198 + 0.9986626009344843im, 0.5740746459825439 + 0.8188029682652688im, -0.5808781539313511 - 0.8139905222330901im, -0.8680911364763155 - 0.4964048536942836im, 0.5280533109025641 - 0.8492112227501835im, -0.13561987041348222 - 0.9907609453087294im, -0.4642649722936901 - 0.8856963562650324im, -0.3715189285245302 - 0.9284253797414144im, 0.21924522334204133 + 0.9756697863732766im, -0.10797079323994996 - 0.9941540664339391im, 0.8196522191558595 + 0.5728614488974377im, -0.3160202980235576 + 0.9487524288438538im, 0.4429532980563594 + 0.8965446869738154im
3.4, 1.0 + 0.0im, 0.23123934217013054 + 0.972896894142811im, -0.4856535374079487 + 0.8741513836877212im, 0.7682742665334212 + 0.6401208099902239im, -0.995435914865779 - 0.09543238127250833im, -0.8269938670781777 + 0.5622109424540498im, -0.7100888000014074 - 0.704112133195096im, 0.04631239054563974 + 0.9989270055824637im, 0.5691812487952429 + 0.822212080925528im, -0.5712509816878864 - 0.8207754357439203im, -0.8681280960660219 - 0.4963402147930089im, 0.5317477722469954 - 0.8469027728791435im, -0.13678288776728392 - 0.990601050682897im, -0.4663075778089475 - 0.8846226556436207im, -0.37522552348171 - 0.926933550222387im, 0.22927034804661767 + 0.9733627830909489im, -0.10113347870937422 - 0.9948728659904951im, 0.8153373792205298 + 0.5789861466786523im, -0.31118804720969273 + 0.9503483568007194im, 0.44829149762227527 + 0.8938874275654402im
3.5, 1.0 + 0.0im, 0.23806545763049752 + 0.9712491121659687im, -0.488993528713347 + 0.8722874118525833im, 0.7623641264734725 + 0.6471483127277313im, -0.9953447083277723 - 0.0963789998076117im, -0.8362867653550088 + 0.5482922998657221im, -0.747229367436156 - 0.66456622878457im, 0.041675576661413305 + 0.9991311957445531im, 0.5640576848081522 + 0.8257353863126285im, -0.5620144186204061 - 0.8271274347177487im, -0.86990598931614 - 0.4932175683731219im, 0.5347203971954632 - 0.8450290508752643im, -0.1380272492993117 - 0.9904284317662159im, -0.4687952779008775 - 0.8833068478268786im, -0.3791662807964316 - 0.9253285532755375im, 0.23754935396383997 + 0.9713754703673225im, -0.08880194241861744 - 0.9960493035099625im, 0.8119040245955962 + 0.5837909341926011im, -0.307078610798215 + 0.9516841528523259im, 0.45492280832524984 + 0.8905308745155619im
3.6, 1.0 + 0.0im, 0.24245543959619828 + 0.9701625429845334im, -0.4919052104827721 + 0.8706487603505269im, 0.7548926184662257 + 0.6558484082356351im, -0.9952443171917869 - 0.09741021043744676im, -0.8432276441481829 + 0.5375566390105239im, -0.7800491460846563 - 0.62571825104641im, 0.0377120526701398 + 0.9992886475305365im, 0.5591772965744264 + 0.8290480993257952im, -0.5527758756168804 - 0.833329965461453im, -0.8724510176916446 - 0.4887015671437992im, 0.5369526926167003 - 0.8436123552270329im, -0.13934171798214628 - 0.9902443565250977im, -0.47109240556806764 - 0.8820838652963271im, -0.38306923235882084 - 0.923719634532048im, 0.24482583539839314 + 0.9695670736578532im, -0.07183455338142236 - 0.9974165613927273im, 0.8092270705306681 + 0.5874959985568823im, -0.30352903468821735 + 0.9528221896562064im, 0.4629612895020483 + 0.8863784995263502im
3.7, 1.0 + 0.0im, 0.24504916683719288 + 0.9695106527689124im, -0.49432927767564905 + 0.8692747351859952im, 0.745969596805415 + 0.6659800001816701im, -0.995136432702297 - 0.09850624502314259im, -0.8517653731775495 + 0.523923419075436im, -0.8063490212691166 - 0.591439985035097im, 0.034342390544009616 + 0.9994101261302732im, 0.5545329804299974 + 0.8321617472675737im, -0.5437842686995443 - 0.8392250408054421im, -0.8746175373404517 - 0.48481353464658716im, 0.5385883996719407 - 0.8425690094816242im, -0.14071492908471833 - 0.9900501546551588im, -0.47289117475355524 - 0.8811208412245282im, -0.3867815649006269 - 0.9221713620867964im, 0.2519643084710713 + 0.9677365278094385im, -0.052836841404373114 - 0.9986031585121338im, 0.8071425077297362 + 0.5903566483201037im, -0.30040687115254816 + 0.9538111509960165im, 0.4721810469980964 + 0.8815015932236093im
3.8, 1.0 + 0.0im, 0.2464827664941187 + 0.9691471744897224im, -0.4962857288292553 + 0.8681592453924722im, 0.7362125438652136 + 0.6767503899190042im, -0.9950204927149409 - 0.09967055270907972im, -0.8622285969923993 + 0.5065193446735317im, -0.8262916482324092 - 0.563242498451021im, 0.03149082466170075 + 0.9995040409933975im, 0.5499318036656442 + 0.8352095613180245im, -0.5353702768341442 - 0.8446174676636322im, -0.8761255708834096 - 0.4820829638601798im, 0.5398768581581157 - 0.8417440097947522im, -0.14212809798317066 - 0.9898482731023519im, -0.4742276298282905 - 0.880402268913173im, -0.39022569593654466 - 0.9207192331166092im, 0.2590906225231443 + 0.9658530164163392im, -0.03373919957199728 - 0.9994306711384451im, 0.8055100389759021 + 0.5925821268896261im, -0.2976264055211404 + 0.9546824198321524im, 0.4820018098580753 + 0.8761702205014285im
3.9, 1.0 + 0.0im, 0.2472961117331638 + 0.9689399533106605im, -0.49783539208400307 + 0.8672715390168072im, 0.7265788318052677 + 0.6870831108188473im, -0.9948962609166198 - 0.10090307237219659im, -0.8732614859262965 + 0.48725186217990135im, -0.8411877593405914 - 0.5407431493190986im, 0.029087641917962898 + 0.9995768650222231im, 0.545143774186888 + 0.8383425704718044im, -0.5277061417582894 - 0.8494269997772469im, -0.8777463005607443 - 0.4791256952532644im, 0.541021577899979 - 0.8410087111597844im, -0.1435554628220002 - 0.9896422732957519im, -0.4752287098745333 - 0.8798623036083613im, -0.39337027338609465 - 0.9193801324893556im, 0.2659427899226426 + 0.9639888134662853im, -0.01536801667690435 - 0.9998819050585035im, 0.8042230695219572 + 0.5943275649409789im, -0.295135947902182 + 0.9554552696258946im, 0.4915660328164313 + 0.8708403041781518im
4.0, 1.0 + 0.0im, 0.24823832298144452 + 0.9686989909168716im, -0.4990494016383332 + 0.8665735368244509im, 0.7179839956279407 + 0.6960596109688798im, -0.9947679039478757 - 0.10216074233858363im, -0.883912577538367 + 0.4676521733825907im, -0.8522906516827016 - 0.5230684898311679im, 0.027070203378777302 + 0.9996335348961815im, 0.5400536108716074 + 0.8416306181363247im, -0.5208216802171126 - 0.8536654950364466im, -0.879942047940517 - 0.47508103757805953im, 0.5421139174411261 - 0.8403050044577031im, -0.1449701577312777 - 0.9894360279307559im, -0.47600472124112303 - 0.8794427243181818im, -0.3962090769359524 - 0.9181603168039635im, 0.27228126770740063 + 0.9622177047090869im, 0.001247391640238238 - 0.9999992220067481im, 0.8032029915590901 + 0.5957054258192716im, -0.2929019379606762 + 0.9561424866299458im, 0.4999700189904211 + 0.8660427126364478im
4.1, 1.0 + 0.0im, 0.24985211256439321 + 0.9682840088771054im, -0.49999417938766677 + 0.8660287642904663im, 0.7107157055657753 + 0.7034793428823294im, -0.994643678373887 - 0.1033632094648895im, -0.8937455988209916 + 0.44857419072889976im, -0.860687951999409 - 0.5091328405073137im, 0.025383121650900037 + 0.9996777966601342im, 0.5349195767487942 + 0.8449029804722452im, -0.5146542066284402 - 0.85739783507987im, -0.881972868509691 - 0.47130017951702863im, 0.5432123497922086 - 0.8395953448139477im, -0.146349080957684 - 0.9892330092060543im, -0.4766333260828839 - 0.8791021968276445im, -0.3987415160871509 - 0.9170633584156053im, 0.27798746737254726 + 0.9605847010981223im, 0.011908640156159667 - 0.9999290896306786im, 0.8023915787738012 + 0.5967979174836945im, -0.2908991088118458 + 0.9567537345066861im, 0.5067996759269543 + 0.8620638540620481im
4.2, 1.0 + 0.0im, 0.25155085512311864 + 0.9678440821159359im, -0.50072604046705 + 0.8656058181402251im, 0.7044519860847653 + 0.7097516462124178im, -0.9945323107564987 - 0.1044293199315075im, -0.9026974062689214 + 0.43027594949676373im, -0.8672236781517149 - 0.49791876049512207im, 0.023977958765434848 + 0.9997124874149825im, 0.5302616578594002 + 0.8478340487407866im, -0.5091340677684806 - 0.8606872260220423im, -0.8827136726606474 - 0.46991123853122485im, 0.5443995318159869 - 0.8388260545301152im, -0.14767494340118587 - 0.9890359503534124im, -0.4771660147494863 - 0.8788131737565826im, -0.40096051232540525 - 0.9160953375908742im, 0.2830383924552483 + 0.9591085800869064im, 0.0072500596391994465 - 0.9999737179722432im, 0.801744991453184 + 0.5976662686480811im, -0.2891057980000713 + 0.9572971521752061im, 0.5122861508976911 + 0.858814822647121im
4.3, 1.0 + 0.0im, 0.25262937139437763 + 0.9675631249220342im, -0.5012904960880604 + 0.8652790524055252im, 0.6990230453660663 + 0.715099141411287im, -0.9944400631839 - 0.10530413446212945im, -0.910788513072178 + 0.4128732062700979im, -0.8724736170457573 - 0.48866121961854203im, 0.02281268000137776 + 0.999739756952362im, 0.526313423550626 + 0.8502906445389197im, -0.5042292368618293 - 0.8635698447107414im, -0.8822041999854645 - 0.4708670189427221im, 0.5457581499941213 - 0.8379427436973349im, -0.1489363796619786 - 0.9888467802512203im, -0.47763625519973246 - 0.8785576860507259im, -0.40286812666650745 - 0.9152580360292963im, 0.2874658990811054 + 0.9577908732418927im, -0.01392422205541044 - 0.9999030533207482im, 0.8012296226095166 + 0.5983569936526164im, -0.28750206712310367 + 0.9577800172273178im, 0.5167745370439687 + 0.8561215321804321im
4.4, 1.0 + 0.0im, 0.25305933282484266 + 0.9674507605404284im, -0.5017234469236216 + 0.8650280820916163im, 0.6943607799750906 + 0.7196270612146201im, -0.9943694688642787 - 0.10596867174116993im, -0.9179958054436501 + 0.39659009214533647im, -0.8768416550329939 - 0.48077927575862534im, 0.021851007240225234 + 0.9997612382377105im, 0.5228856354952311 + 0.852402846189959im, -0.49985424529854106 - 0.8661095389481761im, -0.8814333940769594 - 0.4723083439935955im, 0.5473224769529286 - 0.8369218041263672im, -0.15012715893571027 - 0.9886666961873026im, -0.47806564635982884 - 0.8783241074743362im, -0.4044926101773581 - 0.914541266598666im, 0.29132728295589616 + 0.9566234443110364im, -0.04023911910651351 - 0.9991900786604788im, 0.8008193075502448 + 0.5989060332428893im, -0.2860691033998086 + 0.9582089897720901im, 0.5205647093955326 + 0.8538222199802046im
4.5, 1.0 + 0.0im, 0.25306891918217594 + 0.967448252954118im, -0.5020528994930593 + 0.8648369130134509im, 0.6902779970222136 + 0.7235442535374101im, -0.9943192308845153 - 0.10643902993376694im, -0.9242446723699196 + 0.38180071450404895im, -0.8806178910769875 - 0.47382710973002284im, 0.02106175501901314 + 0.9997781766349632im, 0.5196632014006397 + 0.854371205688742im, -0.49582215877381985 - 0.8684240823865186im, -0.8809365448898099 - 0.473234406903811im, 0.549056621401806 - 0.835785155703818im, -0.1512451087959515 - 0.9884962908707982im, -0.47846809185053896 - 0.8781049396746023im, -0.40587644270433 - 0.9139279584615307im, 0.29468803301453506 + 0.9555935135809559im, -0.06520051296122809 - 0.9978721827516763im, 0.8004934315428843 + 0.5993415270583888im, -0.2847891351777294 + 0.9585901879764586im, 0.5238076809874586 + 0.8518365531828973im
4.6, 1.0 + 0.0im, 0.252844066882299 + 0.9675070427869922im, -0.5023006257848459 + 0.8646930561396776im, 0.6866020689872765 + 0.7270334234836797im, -0.9942857889096336 - 0.10675097176307834im, -0.9295038984629455 + 0.3688122865932865im, -0.8839782103933925 - 0.46752809920867816im, 0.02041819457496208 + 0.999791526934647im, 0.5165092567941879 + 0.8562816053413236im, -0.4919839610654595 - 0.8706042625983055im, -0.8807655296450823 - 0.47355261776175933im, 0.5508511565786436 - 0.834603500649255im, -0.15229104980478758 - 0.9883356900109319im, -0.47885253240254044 - 0.8778953537932106im, -0.40705997254736637 - 0.9134014335163483im, 0.29761282764026503 + 0.9546866526897373im, -0.08677344484732269 - 0.9962280709101344im, 0.8002356113642604 + 0.5996857229453223im, -0.28364551464095833 + 0.9589292059501001im, 0.5265711785906713 + 0.8501310451204628im
4.7, 1.0 + 0.0im, 0.2524915036531705 + 0.9675991115038132im, -0.5024835686545539 + 0.8645867586495929im, 0.6832569864312041 + 0.7301779854891264im, -0.9942652993388601 - 0.1069416407701764im, -0.9338464721096249 + 0.3576741065947989im, -0.8869940456773285 - 0.4617808602930046im, 0.019897468265487883 + 0.9998020257814246im, 0.5135133325896721 + 0.8580816145639344im, -0.4883742930164483 - 0.8726342589657378im, -0.8808248187464959 - 0.47344232877954706im, 0.552493166742375 - 0.8335174267542338im, -0.1532678681780083 - 0.9881846793915596im, -0.47922471045445747 - 0.8776922449753513im, -0.4080758914542725 - 0.912948008822946im, 0.30016135664737575 + 0.9538884421018918im, -0.10390483844851461 - 0.9945872433059795im, 0.8000327467988863 + 0.5999563351189935im, -0.28262282240720427 + 0.9592311193109861im, 0.5289211167451322 + 0.8486709917636296im
4.8, 1.0 + 0.0im, 0.2520670891205715 + 0.9677097615412847im, -0.5026149619654965 + 0.8645103816660891im, 0.6802309355980787 + 0.7329978678382173im, -0.9942545846875936 - 0.10704121088493501im, -0.9374018974187007 + 0.34824945472433977im, -0.8896814695142081 - 0.4565817372640093im, 0.01948006332640531 + 0.9998102455630349im, 0.510774096130589 + 0.8597149659753378im, -0.48508823202001505 - 0.8744652120900498im, -0.8810155798694222 - 0.4730872520237121im, 0.5536525174560551 - 0.832747794902266im, -0.15417976662163452 - 0.9880428126172147im, -0.4795883048470998 - 0.8774936226856105im, -0.40894995444641846 - 0.9125568117976288im, 0.302386760195694 + 0.9531853163253806im, -0.1167077849944766 - 0.9931662967105161im, 0.7998743175765982 + 0.6001675400097496im, -0.28170693990903306 + 0.9595004950530832im, 0.5309260517447982 + 0.8474181539114317im
4.9, 1.0 + 0.0im, 0.25160073567929975 + 0.9678311163656829im, -0.502705196806328 + 0.8644579140154455im, 0.6775300161663456 + 0.7354951238408329im, -0.9942512027264288 - 0.10707261964227659im, -0.9403057945310669 + 0.3403307402678753im, -0.8920476584958705 - 0.45194134018921006im, 0.01914934635274143 + 0.9998166344556789im, 0.5084579302963835 + 0.8610868325080325im, -0.48215751109576654 - 0.8760845475717138im, -0.8812670243742174 - 0.47261869593850536im, 0.5540156813415866 - 0.8325062311043863im, -0.1550316904727893 - 0.9879094973473991im, -0.4799456608133322 - 0.8772982176355328im, -0.4097028852683092 - 0.9122190229340796im, 0.30433540098691697 + 0.9525649393642914im, -0.12598556020640267 - 0.9920320753985117im, 0.7997518492967268 + 0.6003307251394431im, -0.28088507560026027 + 0.9597414101230928im, 0.5326466389209188 + 0.8463377328503252im
5.0, 1.0 + 0.0im, 0.25111005217882143 + 0.9679585433760868im, -0.5027624815390652 + 0.8644245988845444im, 0.6751546624798986 + 0.7376762038534683im, -0.9942532438198595 - 0.10705366483075625im, -0.9426823832836877 + 0.33369136076105493im, -0.8941096122970813 - 0.44784818990138875im, 0.018891155828395123 + 0.9998215461928618im, 0.5067244713215533 + 0.8621080617671391im, -0.4795699893243499 - 0.8775036326645274im, -0.8815346605391555 - 0.4721193093574095im, 0.5534552224054224 - 0.8328789328540948im, -0.15582890719510223 - 0.9877840612615805im, -0.480298260913814 - 0.8771052277595877im, -0.4103518324984996 - 0.911927285239951im, 0.30604726340003324 + 0.952016319484764im, -0.13263747199961523 - 0.9911646185278974im, 0.7996585001269003 + 0.6004550634100613im, -0.28014574785179575 + 0.9599574782044161im, 0.5341317229026299 + 0.8454012672033598im
5.1, 1.0 + 0.0im, 0.25060667943829995 + 0.9680889898252716im, -0.5027933416954007 + 0.8644066494114895im, 0.6730938704734304 + 0.7395570576575602im, -0.9942591602801345 - 0.10699870185684289im, -0.9446374691937628 + 0.32811591213347513im, -0.8958941279868904 - 0.4442676124123814im, 0.018693448052216233 + 0.999825262233326im, 0.505471335007665 + 0.8628433980077567im, -0.4772964798960426 - 0.8787423230269766im, -0.8817927186555203 - 0.4716371500699518im, 0.5518296105552803 - 0.8339568819276083im, -0.15657671114473787 - 0.9876658005252286im, -0.48064702992303904 - 0.8769141535100198im, -0.41091127313494247 - 0.9116753400254969im, 0.30755660589989575 + 0.951529786274347im, -0.13740971302195665 - 0.9905142960943182im, 0.7995887366833059 + 0.6005479599242521im, -0.2794787334998043 + 0.960151882527639im, 0.5354193890680596 + 0.8445863353204144im
5.2, 1.0 + 0.0im, 0.2500990066587697 + 0.968220267742988im, -0.5028029982140884 + 0.8644010324999325im, 0.6713271743609537 + 0.7411611329289675im, -0.9942676772218202 - 0.10691953063837768im, -0.9462570287582881 + 0.323415577122557im, -0.8974327052270723 - 0.4411513794479266im, 0.018545991030431586 + 0.9998280083177901im, 0.5044477573363073 + 0.8634422158537159im, -0.4753021660188919 - 0.8798226247248658im, -0.882027545306798 - 0.4711978451988763im, 0.549148505194836 - 0.8357247867822809im, -0.1572802259957793 - 0.9875540139712659im, -0.4809925328631785 - 0.8767246907267402im, -0.4113935662086371 - 0.9114578068578522im, 0.3088926771712749 + 0.9510969004207344im, -0.14085625819372533 - 0.9900300573859677im, 0.7995380774911681 + 0.6006154032671075im, -0.27887499220288975 + 0.9603274122526461im, 0.5365394801712193 + 0.8438752195778577im
