flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
26.6, 0.0, 3.593067660361029e-5, 7.95158795268329e-5, 6.963358067893903e-5, 4.7091939619054404e-5, 0.0003299205870579276, 3.428585644892994e-5, 0.0002737379148481615, 0.0001444382239592034, 0.0006375999773867675, 0.00014810182147921154, 1.2662662144423166e-5, 0.00033963566079244997, 0.12473526839594547, 0.0003120815101247394, 8.381468544063952e-5, 0.00010888049367286909, 0.0002261359363427436, 0.00023542722741595978, 9.923687215245969e-5
26.7, 0.0, 3.530481813294719e-5, 7.832956759273987e-5, 6.85651656663368e-5, 4.629859327039176e-5, 0.00032335005754628244, 3.3792883860010806e-5, 0.00027091526456638826, 0.0001429611756607913, 0.0006191611071077334, 0.00014551586223562828, 1.2411987730236013e-5, 0.00033756215565192084, 0.12431706099808926, 0.00030979748266987526, 8.266264329073743e-5, 0.00010673754176536252, 0.00022480574989763424, 0.0002334930021752674, 9.747832992920999e-5
26.8, 0.0, 3.469100708625387e-5, 7.716278092431336e-5, 6.751387086528307e-5, 4.551988622730135e-5, 0.0003169677947728602, 3.330860428255668e-5, 0.00026813637370240613, 0.00014149691041796757, 0.000601458025717912, 0.0001429712788323203, 1.216654878957799e-5, 0.0003354986925524895, 0.12389168238179601, 0.0003075478948681487, 8.152686032402992e-5, 0.00010464051581892517, 0.0002234968391783762, 0.00023158103287811838, 9.575785489187696e-5
26.9, 0.0, 3.408898321478142e-5, 7.601517913911693e-5, 6.647943378135674e-5, 4.475552424145804e-5, 0.0003107656177479707, 3.283284171618058e-5, 0.0002654003971653668, 0.00014004523866566464, 0.0005844490840953807, 0.00014046760730555274, 1.1926227704543493e-5, 0.0003334450415527601, 0.12345923291297738, 0.00030533189714744167, 8.040709382194948e-5, 0.00010258835567999872, 0.00022220860906554162, 0.00022969111949410848, 9.407441397723989e-5
27.0, 0.0, 3.349849281170248e-5, 7.48864282619948e-5, 6.546159544692236e-5, 4.400521948804073e-5, 0.00030473589777008916, 3.236542418005425e-5, 0.00026270650950945565, 0.00013860597853911655, 0.0005680957842331479, 0.0001380043813455212, 1.1690909798176893e-5, 0.0003314009798375687, 0.12302032201065814, 0.00030314866318553025, 7.930310546263442e-5, 0.00010058002817079555, 0.00022094048728709979, 0.00022782306479442353, 9.242701237613899e-5
27.1, 0.0, 3.291928850895172e-5, 7.377620057782927e-5, 6.446010038718607e-5, 4.326869041321951e-5, 0.00029887150921160987, 3.190618360898903e-5, 0.0002600539042756918, 0.00013717895557869924, 0.0005523624847821152, 0.00013558113257278073, 1.1460483248361717e-5, 0.00032936629165969145, 0.12257601605031081, 0.000300997389069123, 7.821466119179467e-5, 9.861452624534303e-5, 0.00021969192316368148, 0.00022597667419258898, 9.081469155447855e-5
27.2, 0.0, 3.235112908233903e-5, 7.2684174489346e-5, 6.347469658640276e-5, 4.25456615856534e-5, 0.00029316578530316285, 3.145495575263513e-5, 0.0002574417933672682, 0.00013576400244511512, 0.0005372161394137596, 0.00013319739081399997, 1.1234839004820618e-5, 0.00032734076828226807, 0.12212771446058636, 0.00029887729249427643, 7.714153110004712e-5, 9.669086818429065e-5, 0.00021846238644299598, 0.00022415175559288342, 8.923652740579322e-5
27.3, 0.0, 3.179377926449113e-5, 7.161003437970499e-5, 6.250513545422273e-5, 4.1835863551871634e-5, 0.0002876124783679536, 3.10115800776915e-5, 0.0002548694064562277, 0.00013436095864438044, 0.0005226260636515475, 0.00013085268437630193, 1.101387070909068e-5, 0.000325324207921708, 0.12167696566907517, 0.00029678761200555714, 7.608348930630298e-5, 9.480809682585594e-5, 0.000217251366215909, 0.00022234811924618138, 8.769162852520562e-5
27.4, 0.0, 3.12470095652092e-5, 7.055347047964777e-5, 6.155117179216413e-5, 4.113903269542076e-5, 0.0002822057240220597, 3.0575899673010744e-5, 0.0002523359904194083, 0.0001329696702620801, 0.0005085637265032039, 0.00012854654031947888, 1.0797474617333948e-5, 0.00032331641569091326, 0.12122525612225088, 0.00029472760627150067, 7.504031384681297e-5, 9.296527883052222e-5, 0.00021605836990743626, 0.00022056557761301437, 8.617913459549228e-5
27.5, 0.0, 3.0710596098852146e-5, 6.951417873896567e-5, 6.061256376019068e-5, 4.045491109966573e-5, 0.0002769400089129226, 3.014776115749831e-5, 0.000249840808801817, 0.00013158998970643076, 0.0004950025637853131, 0.0001262784847254406, 1.0585549525859729e-5, 0.00032131720354257223, 0.12077380899973571, 0.0002926965533941538, 7.401178656951249e-5, 9.116150397728672e-5, 0.00021488292233652067, 0.00021880394523362645, 8.469821487672967e-5
27.6, 0.0, 3.0184320418386727e-5, 6.849186070208699e-5, 5.9689072843399224e-5, 3.978324641413463e-5, 0.00027181014161752276, 2.9727014590706873e-5, 0.00024738314130560535, 0.00013022177545970892, 0.00048191781049175796, 0.0001240480429643037, 1.0377996699238987e-5, 0.00031932639021236425, 0.1203234192455276, 0.00029069375025060087, 7.299769303332416e-5, 8.939588448941954e-5, 0.00021372456483901192, 0.00021706303860481697, 8.324806679171383e-5
27.7, 0.0, 2.9667969355764e-5, 6.748622338757948e-5, 5.87804638187952e-5, 3.9123791724301575e-5, 0.00026681122636501277, 2.931351338603005e-5, 0.0002449622833030782, 0.00012886489183765035, 0.0004692863499385039, 0.00012185473995656365, 1.0174719800894456e-5, 0.0003173438011618946, 0.11987434734246312, 0.0002887185118645621, 7.199782241210621e-5, 8.766755438789708e-5, 0.00021258285444880284, 0.00021534267606335183, 8.182791459998502e-5
27.8, 0.0, 2.91613348683053e-5, 6.649697917138549e-5, 5.788650472216958e-5, 3.8476305424706856e-5, 0.0002619386392864421, 2.8907114226405183e-5, 0.00024257754537220224, 0.0001275192087564413, 0.0004570865777341757, 0.00011969810043083924, 9.975624826062812e-6, 0.00031536926852117326, 0.11942630560982857, 0.00028677017080628724, 7.101196740295462e-5, 8.597566887075849e-5, 0.00021145736313250908, 0.00021364267767575535, 8.0437008153893e-5
27.9, 0.0, 2.866421389080048e-5, 6.552384567360821e-5, 5.700696681504327e-5, 3.7840551095317584e-5, 0.000257188006927577, 2.850767698243979e-5, 0.0002402282528532262, 0.0001261846015069683, 0.00044529827889107886, 0.00011757764917673727, 9.780620037025254e-6, 0.00031340263103049425, 0.11897858339522353, 0.00028484807661908877, 7.003992413859169e-5, 8.431940371684375e-5, 0.00021034767707351628, 0.00021196286513426333, 7.907462173066093e-5
28.0, 0.0, 2.817640819304161e-5, 6.456654564869114e-5, 5.61416245517073e-5, 3.721629738103327e-5, 0.0002525551867902126, 2.8115064632874456e-5, 0.000237913745425099, 0.00012486095053601212, 0.00043390251661445516, 0.00011549291129242559, 9.589615900510479e-6, 0.0003114437339815344, 0.11853034486825155, 0.00028295159527099724, 6.908149210358147e-5, 8.269795471242812e-5, 0.00020925339600153165, 0.0002103030616587555, 7.774005293490335e-5
28.1, 0.0, 2.7697724242526376e-5, 6.362480687882934e-5, 5.5290255546329934e-5, 3.660331787424599e-5, 0.00024803624969319926, 2.7729143187310257e-5, 0.00023563337670050018, 0.0001235481412340965, 0.000422881531496365, 0.000113443412426518, 9.402525027180988e-6, 0.0003094924291575539, 0.11808107918238596, 0.00028108010863010915, 6.813647405415407e-5, 8.111053709942373e-5, 0.00020817413256420494, 0.00020866309190445802, 7.643262166651364e-5
28.2, 0.0, 2.7227973072092147e-5, 6.26983620704665e-5, 5.4452640540149214e-5, 3.600139100036802e-5, 0.00024362746376732752, 2.7349781611117404e-5, 0.00023338651383834262, 0.00012224606372972558, 0.0004122186500008858, 0.0001114286790139698, 9.219262113113311e-6, 0.0003075485747725466, 0.11763109509584158, 0.000279233013962317, 6.720467594139935e-5, 7.955638504391248e-5, 0.00020710951173759146, 0.00020704278187524562, 7.515166914922435e-5
28.3, 0.0, 2.676697015224275e-5, 6.178694875374299e-5, 5.362856336873362e-5, 3.5410299906243904e-5, 0.00023932527991832097, 2.6976851752457523e-5, 0.00023117253717272395, 0.00012095461268976108, 0.00040189820126415707, 0.00010944823850565563, 9.03974388319345e-6, 0.00030561203540920224, 0.11718186775787205, 0.00027740972345019065, 6.628590683764548e-5, 7.803475112385542e-5, 0.00020605917027256233, 0.00020544195884233363, 7.389655701553289e-5
28.4, 0.0, 2.6314535267957154e-5, 6.08903091847604e-5, 5.281781092932174e-5, 3.482983235136204e-5, 0.00023512631861014852, 2.6610228271347033e-5, 0.0002289908398573404, 0.00011967368712572187, 0.00039190544135010643, 0.00010750161959139749, 8.863889036347512e-6, 0.0003036826819555736, 0.11673603068969714, 0.00027560966373187676, 6.537997886582619e-5, 7.654490583493333e-5, 0.00020502275617448868, 0.00020386045126818378, 7.26666664440339e-5
28.5, 0.0, 2.5870492399770163e-5, 6.000819025054123e-5, 5.2020173148242434e-5, 3.425978060178924e-5, 0.00023102735783659214, 2.6249788570694335e-5, 0.0002268408275244782, 0.00011840319020578565, 0.000382226484203802, 0.00010558835241620185, 8.69161819253431e-6, 0.00030176039154032364, 0.11629692162408498, 0.00027383227545895117, 6.448670713165348e-5, 7.508613711353279e-5, 0.00020399992821376362, 0.00020229808873544996, 7.146139734548917e-5
28.6, 0.0, 2.543466960893893e-5, 5.914034337657041e-5, 5.123544294840673e-5, 3.369994132675293e-5, 0.00022702532216311693, 2.5895412729249786e-5, 0.00022472191795773323, 0.00011714302907231185, 0.00037284823863170446, 0.00010370796878953625, 8.522853841430994e-6, 0.0002998450474664438, 0.11586781190827017, 0.00027207701287224197, 6.360590965845435e-5, 7.365774987597456e-5, 0.0002029903554649129, 0.00020075470188076906, 7.028016759427666e-5
28.7, 0.0, 2.5006898926506495e-5, 5.8286524436806066e-5, 5.0463416216886485e-5, 3.315011549779739e-5, 0.00022311727273350917, 2.554698343640376e-5, 0.00022263354077767594, 0.00011589311466469619, 0.0003637583507139535, 0.00010186000238746728, 8.357520292743337e-6, 0.0002979365391433645, 0.11545113068579144, 0.0002703433433946897, 6.273740732448566e-5, 7.225906557315128e-5, 0.00020199371687226514, 0.000199230122333229, 6.912241230211475e-5
28.8, 0.0, 2.458701624609827e-5, 5.7446493666055685e-5, 4.9703891772570774e-5, 3.26101082904365e-5, 0.00021930039814678842, 2.5204385928773407e-5, 0.0002205751371397488, 0.00011465336154739574, 0.00035494515111989016, 0.00010004398894755093, 8.195543628078478e-6, 0.00029603476201732655, 0.11504798587351843, 0.00026863074724039424, 6.188102380261541e-5, 7.08894217597879e-5, 0.00020100970084025954, 0.00019772418265734455, 6.798758313119125e-5
28.9, 0.0, 2.4174861220284817e-5, 5.6620015574626776e-5, 4.895667133391802e-5, 3.2079728988246174e-5, 0.0002155720061197886, 2.4867507928524423e-5, 0.00021854615944369313, 0.00011342368774298203, 0.0003463976068556924, 9.825946645637112e-5, 8.036851654318442e-6, 0.0002941396174999782, 0.11465809281087598, 0.00026693871703904846, 6.103658550221989e-5, 6.954817167761541e-5, 0.00020003800484669597, 0.0001962367163003552, 6.687514764405447e-5
29.0, 0.0, 2.3770277160360805e-5, 5.580685886515059e-5, 4.822155948679044e-5, 3.155879088931989e-5, 0.0002119295158595229, 2.453623958336886e-5, 0.0002165460710538915, 0.00011220401457006024, 0.0003381052770236424, 9.650597532965496e-5, 7.881373858438912e-6, 0.000292251012895075, 0.1142800115383894, 0.0002652667574749929, 6.020392151317659e-5, 6.823468385177569e-5, 0.00019907833507730937, 0.00019476755754368766, 6.578458868782763e-5
29.1, 0.0, 2.3373110939394547e-5, 5.500679635150102e-5, 4.74983636523826e-5, 3.1047111215027336e-5, 0.0002083704510772606, 2.4210473408190657e-5, 0.0002145743460300238, 0.0001109942664859429, 0.0003300582722169815, 9.478305858492103e-5, 7.729041363716929e-6, 0.00029036886132325946, 0.11391150592217907, 0.0002636143849401974, 5.9382863551834676e-5, 6.694834169984417e-5, 0.00019813040608022468, 0.0001933165414584231, 6.471540381049004e-5
29.2, 0.0, 2.298321289841336e-5, 5.421960487971901e-5, 4.678689405526024e-5, 3.054451102101222e-5, 0.00020489243358320187, 2.3890104228243122e-5, 0.00021263046886750122, 0.00010979437093393685, 0.00032224721721351395, 9.309026200664192e-5, 7.579786887275486e-6, 0.00028849308164481256, 0.11354987756819611, 0.0002619811272005167, 5.8573245908863635e-5, 6.56885431528842e-5, 0.00019719394043891388, 0.000191883503864587, 6.366710470713019e-5
29.3, 0.0, 2.2600436755593477e-5, 5.3445065250873126e-5, 4.608696369148532e-5, 3.005081511036897e-5, 0.0002014931774068333, 2.3575029123876122e-5, 0.000210713934247131, 0.00010860425819514718, 0.0003146632166657553, 9.142713430391455e-5, 7.433544698915776e-6, 0.00028662359838036155, 0.11319221579773162, 0.0002603665230745887, 5.7774905398861765e-5, 6.445470028799536e-5, 0.00019626866846243768, 0.00019046828129411702, 6.263921669425277e-5
29.4, 0.0, 2.222463951833314e-5, 5.268296214577301e-5, 4.539838829686255e-5, 2.9565851948941748e-5, 0.00019817048339360418, 2.3265147376738182e-5, 0.00020882424679356587, 0.00010742386124468003, 0.00030729782351606426, 8.97932272606658e-5, 7.2902505811899155e-6, 0.0002847603416294904, 0.11283557561439282, 0.00025877012212480665, 5.6987681311648634e-5, 6.324623897185244e-5, 0.00019535432789181804, 0.00018907071095735118, 6.163127821034158e-5
29.5, 0.0, 2.185568139809207e-5, 5.1933084051475414e-5, 4.472098631529434e-5, 2.9089453582686512e-5, 0.00019492223423351696, 2.296036041741692e-5, 0.00020696092084206046, 0.00010625311561214047, 0.00030014300989242927, 8.818809587843063e-5, 7.149841790667602e-6, 0.0002829032469871873, 0.1124771284637915, 0.0002571914843598114, 5.6211415365141344e-5, 6.20625985147601e-5, 0.00019445066362147294, 0.00018769063071286956, 6.0642840341030885e-5
29.6, 0.0, 2.1493425727889342e-5, 5.119522318951341e-5, 4.405457886725235e-5, 2.8621455557042734e-5, 0.0001917463898816347, 2.2660571774466078e-5, 0.00020512348021313166, 0.00010509195924635116, 0.00029319114026476377, 8.661129851175713e-5, 7.012257020354093e-6, 0.00028105225545814607, 0.112114332032655, 0.00025563017994801327, 5.5445951659728196e-5, 6.090323133478965e-5, 0.00019355742743475208, 0.0001863278790405594, 5.967346636734695e-5
29.7, 0.0, 2.1137738882351117e-5, 5.046917544578324e-5, 4.3398989718377105e-5, 2.8161696838261017e-5, 0.00018864098333450744, 2.2365687024783143e-5, 0.00020331145799471186, 0.00010394033238417425, 0.00028643494666310507, 8.506239699631846e-5, 6.87743636321912e-6, 0.0002792073133688581, 0.11174514395526908, 0.0002540857889416324, 5.4691136634078e-5, 5.976760263157585e-5, 0.00019267437775265218, 0.00018498229501773147, 5.872273133559951e-5
29.8, 0.0, 2.0788490200213532e-5, 4.975474030203687e-5, 4.2754045248201464e-5, 2.7710019736633166e-5, 0.00018560411673005408, 2.2075613745294652e-5, 0.00020152439633144286, 0.0001027981774233788, 0.0002798675057783751, 8.354095676980707e-5, 6.74532127679507e-6, 0.00027736837227749323, 0.11136826421235704, 0.00025255790101081244, 5.394681902229532e-5, 5.865519006939935e-5, 0.0001918012793948928, 0.0001836537182981574, 5.779022164760045e-5
29.9, 0.0, 2.044555190918225e-5, 4.905172076891824e-5, 4.211957441900959e-5, 2.7266269831579128e-5, 0.00018263395774160878, 2.179026146590759e-5, 0.00019976184622073933, 0.00010166543879946083, 0.0002734822177835011, 8.204654698573522e-5, 6.6158545488082595e-6, 0.00027553538888158393, 0.11098334070769984, 0.00025104611518741293, 5.3212849812362954e-5, 5.7565483469183445e-5, 0.00019093790335256933, 0.00018234198909388447, 5.687553466998705e-5
30.0, 0.0, 2.0108799053064453e-5, 4.835992332049299e-5, 4.149540874483668e-5, 2.6830295898537845e-5, 0.0001797287362397379, 2.150954162369713e-5, 0.00019802336731532917, 0.000100542062866341, 0.00026727278672811976, 8.057874062022444e-5, 6.488980263807242e-6, 0.00027370832492346964, 0.11059103727245463, 0.00024955003961802546, 5.2489082205803625e-5, 5.6497984509063836e-5, 0.00019008402657167385, 0.0001810469481596841, 5.5978278361509886e-5
30.1, 0.0, 1.9778109421080347e-5, 4.7679157830222e-5, 4.08813822606137e-5, 2.6401949837615584e-5, 0.00017688674119794185, 2.1233367518282576e-5, 0.00019630852773193928, 9.942799778087119e-5, 0.0002612332023738526, 7.913711457193184e-5, 6.364643770751688e-6, 0.0002718871470935481, 0.11019288131046222, 0.000248069291325863, 5.177537157850394e-5, 5.545220643321964e-5, 0.00018923943174681176, 0.0001797684367800021, 5.5098070917225875e-5
30.2, 0.0, 1.94533634792773e-5, 4.7009237508329346e-5, 4.027733149146028e-5, 2.598108660394916e-5, 0.00017410631782071784, 2.0961654268368265e-5, 0.00019461690386584764, 9.832319339107948e-5, 0.0002553577233495202, 7.772124975523667e-5, 6.242791651531746e-6, 0.0002700718269313246, 0.10979089560725598, 0.000246603495981159, 5.1071575442643296e-5, 5.4427673768655024e-5, 0.0001884039071245102, 0.00017850629675827297, 5.4234540428613796e-5
30.3, 0.0, 1.9134444303972957e-5, 4.634997884051909e-5, 3.968309542213438e-5, 2.5567564139734162e-5, 0.000171385864874464, 2.0694318769406615e-5, 0.0001929480802110366, 9.722760112808556e-5, 0.0002496408615167909, 7.633073118683288e-5, 6.123371690382392e-6, 0.0002682623407242952, 0.10938713037858451, 0.00024515228767973187, 5.037755340967542e-5, 5.342392204964637e-5, 0.0001875772463155358, 0.00017726037040847266, 5.338732455869544e-5
30.4, 0.0, 1.8821237517143972e-5, 4.570120152800179e-5, 3.909851546664106e-5, 2.5161243307879322e-5, 0.0001687238322036357, 2.0431279652355768e-5, 0.0001913016491856991, 9.614117390162746e-5, 0.00024407736744675668, 7.496514806586869e-5, 6.006332844165722e-6, 0.00026645866940468757, 0.10898326128762403, 0.00024371530872938915, 4.9693167154306937e-5, 5.244049754959441e-5, 0.00018675924811570012, 0.00017603050054878884, 5.255607023130467e-5
30.5, 0.0, 1.8513631223697488e-5, 4.5062728428784214e-5, 3.852343543801154e-5, 2.4761987827245277e-5, 0.00016611871841617094, 2.0172457243497757e-5, 0.00018967721096284576, 9.506386599912433e-5, 0.00023866221691694884, 7.362409384780556e-5, 5.8916252134905705e-6, 0.0002646607984440947, 0.10858036523542797, 0.00024229220944386803, 4.901828037944122e-5, 5.147695702001666e-5, 0.00018594971633465902, 0.00017481653049726466, 5.174043333371757e-5
30.6, 0.0, 1.8211515950557556e-5, 4.4434385500183575e-5, 3.79577015182471e-5, 2.4369664209422465e-5, 0.00016356906872376888, 1.991777352528637e-5, 0.00018807437330580198, 9.399563298823447e-5, 0.00023339059834642236, 7.230716631213893e-5, 5.7792000146402094e-6, 0.0002628687177460499, 0.10817887911725532, 0.0002408826479440175, 4.8352758782025344e-5, 5.053286743644636e-5, 0.00018514845963223784, 0.0001736183040693291, 5.0940078431890137e-5
30.7, 0.0, 1.7914784587496827e-5, 4.3816001742540874e-5, 3.7401162228443817e-5, 2.3984141697014635e-5, 0.00016107347292390863, 1.9667152098197853e-5, 0.0001864927514083813, 9.293643162282863e-5, 0.00022825790109388358, 7.101396762416191e-5, 5.669009552284183e-6, 0.000261082421536587, 0.10777867189509374, 0.0002394862899659553, 4.769647001977376e-5, 4.960780575100361e-5, 0.00018435529136187032, 0.00017243566557706883, 5.015467849762245e-5
30.8, 0.0, 1.7623332329659154e-5, 4.3207409144077e-5, 3.6853668399094794e-5, 2.3605292203383514e-5, 0.0001586305635117531, 1.942051814355109e-5, 0.00018493196773953949, 9.188621975233212e-5, 0.0002232597045504548, 6.974410439093528e-5, 5.5610071929459304e-6, 0.0002593019082528581, 0.10737915078964792, 0.0002381028086759264, 4.704928367872498e-5, 4.870135865142802e-5, 0.00018357002942075032, 0.0001712684598301381, 4.9383914646996804e-5
30.9, 0.0, 1.7337056621709224e-5, 4.260844262687741e-5, 3.631507314058145e-5, 2.3232990253823477e-5, 0.0001562390139111921, 1.917779838727663e-5, 0.00018339165189229837, 9.084495623437959e-5, 0.00021839176796466472, 6.849718771163446e-5, 5.4551473392024624e-6, 0.00025752718042984507, 0.10697935238806969, 0.0002367318844916077, 4.6411071241589186e-5, 4.78131223263603e-5, 0.0001827924961063175, 0.00017011653213820717, 4.862747588948403e-5
31.0, 0.0, 1.70558571035561e-5, 4.201893999396447e-5, 3.5785231813850264e-5, 2.286711292812427e-5, 0.00015389753681522043, 1.8938921064598554e-5, 0.00018187144043682143, 8.981260085071945e-5, 0.00021365002094267372, 6.727283322245723e-5, 5.351385404593139e-6, 0.00025575824458527697, 0.10657800187950764, 0.00023537320490964753, 4.578170605686602e-5, 4.694270223667951e-5, 0.00018202251797874009, 0.00016897972831482214, 4.788505888715863e-5
31.1, 0.0, 1.6779635557596206e-5, 4.1438741877424183e-5, 3.526400200129197e-5, 2.2507539804489295e-5, 0.00015160488262682304, 1.8703815885612547e-5, 0.00018037097677739948, 8.878911422631476e-5, 0.0002090305545716617, 6.607066113626125e-5, 5.249677789212285e-6, 0.0002539951111027841, 0.10617354233306721, 0.00023402646433917673, 4.5161063308683244e-5, 4.608971289270933e-5, 0.00018125992572907816, 0.00016785789468259487, 4.715636772348954e-5
31.2, 0.0, 1.6508295857423425e-5, 4.086769168756828e-5, 3.47512434778091e-5, 2.2154152904776424e-5, 0.00014935983799227605, 1.847241400172729e-5, 0.00017888991101325268, 8.777445775158692e-5, 0.00020452961311875922, 6.4890296277115e-5, 5.149981855967516e-6, 0.0002522377941134057, 0.10576414348020788, 0.00023269136394109564, 4.454901998734248e-5, 4.525377763711172e-5, 0.00018050455405280622, 0.00016675087807961308, 4.6441113681216375e-5
31.3, 0.0, 1.6241743917958443e-5, 4.03056355630908e-5, 3.424681818209764e-5, 2.1806836641024334e-5, 0.00014716122441954692, 1.824464797295216e-5, 0.00017742789980296732, 8.676859350774212e-5, 0.00020014358626194119, 6.373136810993819e-5, 5.052255907478415e-6, 0.0002504863113755229, 0.1053477035095402, 0.00023136761147293002, 4.3945454860533516e-5, 4.443452843330216e-5, 0.00017975624152844548, 0.00016565852586696643, 4.5739015028839986e-5
31.4, 0.0, 1.5979887646949468e-5, 3.9752422322201734e-5, 3.375059018812759e-5, 2.146547776323551e-5, 0.00014500789697514404, 1.8020451736000996e-5, 0.00017598460623243235, 8.577148419513833e-5, 0.00019586900181297362, 6.259351076540826e-5, 4.956459163598655e-6, 0.00024874068415332195, 0.10492186320517123, 0.0002300549211390393, 4.3350248445191655e-5, 4.363160565921807e-5, 0.00017901483050101138, 0.00016458068593731473, 4.5049796815303485e-5
31.5, 0.0, 1.5722636897799175e-5, 3.9207903414711996e-5, 3.326242567683972e-5, 2.1129965308381372e-5, 0.00014289874305332528, 1.779976057319298e-5, 0.0001745596996861501, 8.478309306461766e-5, 0.0001917025188958469, 6.147636306031692e-5, 4.862551739539964e-6, 0.0002470009370938755, 0.1044840612728024, 0.00022875301344601578, 4.276328297997562e-5, 4.2844657906285594e-5, 0.0001782801669700547, 0.00016351720672439285, 4.437319067244622e-5
31.6, 0.0, 1.5469903423675672e-5, 3.867193287503889e-5, 3.2782192908055394e-5, 2.080019055060069e-5, 0.00014083268121215398, 1.7582511082129107e-5, 0.0001731528557217909, 8.380338385176847e-5, 0.00018764092154714996, 6.037956851355113e-5, 4.770494624580068e-6, 0.00024526709810295834, 0.10403167140397315, 0.0002274616150630608, 4.218444239833831e-5, 4.207334178343954e-5, 0.00017755210048205018, 0.000162467937213375, 4.370893462485326e-5
31.7, 0.0, 1.5221600832862782e-5, 3.814436727611294e-5, 3.230976219260441e-5, 2.0476046952563204e-5, 0.00013880866007137102, 1.7368641146119418e-5, 0.00017176375594787622, 8.283232071405474e-5, 0.00018368111270760444, 5.9302775357868306e-5, 4.680249661336693e-6, 0.0002435391982196932, 0.10356226795514291, 0.0002261804586871829, 4.161361230217466e-5, 4.131732172604521e-5, 0.00017683048402692835, 0.0001614327269520088, 4.305677290674124e-5
31.8, 0.0, 1.497764454531322e-5, 3.762506568416604e-5, 3.184500586467565e-5, 2.0157430117963663e-5, 0.00013682565726748358, 1.7158089905344468e-5, 0.00017039208790446846, 8.186986817075116e-5, 0.0001798201085765072, 5.82456365476511e-5, 4.591779525589696e-6, 0.00024181727149015633, 0.10307404985456771, 0.0002249092829130473, 4.105067993601253e-5, 4.0576269809590054e-5, 0.0001761151739385443, 0.00016041142606244767, 4.241645578554014e-5
31.9, 0.0, 1.473795175036436e-5, 3.711388961437101e-5, 3.1387798254391756e-5, 1.984423774512304e-5, 0.0001348826784618908, 1.695079772872818e-5, 0.00016903754494677198, 8.091599104564631e-5, 0.00017605503330309324, 5.720780976280282e-5, 4.505047706634268e-6, 0.00024010135484005615, 0.1025663840842348, 0.00022364783210730788, 4.0495534161742613e-5, 3.984986556800781e-5, 0.0001754060297988852, 0.000159403885253696, 4.178773939185358e-5
32.0, 0.0, 1.4502441365581018e-5, 3.661070298732479e-5, 3.0938015660614645e-5, 1.9536369581669478e-5, 0.0001329787563982136, 1.6746706186503007e-5, 0.00016769982613153752, 7.997065441243847e-5, 0.00017238311399093997, 5.6188957408960784e-5, 4.420018488150564e-6, 0.00023839148794658688, 0.10204029792252371, 0.000222395856287277, 3.994806543385274e-5, 3.9137795816512476e-5, 0.00017470291434586058, 0.0001584099558346031, 4.117038555550318e-5
32.1, 0.0, 1.4271033996687358e-5, 3.611537208634153e-5, 3.0495536323974817e-5, 1.9233727380268634e-5, 0.0001311129500053399, 1.654575802344969e-5, 0.00016637863610617957, 7.903382354278843e-5, 0.00016880167599343422, 5.518874661418917e-5, 4.33665692957145e-6, 0.0002366877131096263, 0.10149860643926073, 0.00022115311100376483, 3.940816577516376e-5, 3.8439754478814625e-5, 0.0001740056933844782, 0.0001574294897273283, 4.056416164736841e-5
32.2, 0.0, 1.4043651898556754e-5, 3.562776551554429e-5, 3.006024040014387e-5, 1.8936214855380266e-5, 0.00012928434354299778, 1.6347897132792592e-5, 0.00016507368500050175, 7.810546385695352e-5, 0.00016530813848006918, 5.420684922231605e-5, 4.254928847936959e-6, 0.0002349900751223493, 0.10094535333116371, 0.00021991935722797166, 3.887572875303344e-5, 3.775544241860484e-5, 0.00017331423570127744, 0.00015646233948121742, 3.996884042676102e-5
32.3, 0.0, 1.3820218937224415e-5, 3.514775415873759e-5, 2.963200993333512e-5, 1.8643737641014335e-5, 0.00012749204578692147, 1.615306853073255e-5, 0.00016378468832095594, 7.71855408769676e-5, 0.00016190001025492178, 5.324294178307748e-5, 4.1748008002172815e-6, 0.00023329862114144167, 0.1003844941110453, 0.0002186943612422681, 3.835064945602886e-5, 3.7084567275184034e-5, 0.00017262841298185022, 0.00015550835828701486, 3.938419989408408e-5
32.4, 0.0, 1.360066055289413e-5, 3.4675211139039875e-5, 2.9210728830049382e-5, 1.8356203249463746e-5, 0.00012573518925093453, 1.5961218331601447e-5, 0.00016251136684735802, 7.627402018229687e-5, 0.00015857488581011051, 5.229670553922544e-5, 4.096240066093194e-6, 0.00023161340055702343, 0.09981815235860307, 0.0002174778945347388, 3.783282447103633e-5, 3.6426843303140636e-5, 0.00017194809973131986, 0.0001545673999913647, 3.881002314853849e-5
32.5, 0.0, 1.3384903723905144e-5, 3.421001177925805e-5, 2.8796282833052785e-5, 1.8073521030986562e-5, 0.00012401292944352223, 1.5772293723619436e-5, 0.00016125344653195508, 7.53708673679167e-5, 0.000155330441598394, 5.136782641075077e-5, 4.019214631178551e-6, 0.0002299344648623973, 0.09924499727600884, 0.00021626973369736604, 3.732215186080853e-5, 3.5781991215955176e-5, 0.000171273173197648, 0.0001536393191115433, 3.824609825065096e-5
