flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
30.7, 0.0, 10.143777214828114, 9.47387091908533, 7.162104040065047, 8.345518862879437, 8.602074914485696, 8.286682456923224, 9.16593898111136, 10.10147130538083, 7.701790417025333, 7.900191994338607, 10.053632117853772, 9.360094680695495, 8.636780394508039, 10.10516140205388, 11.064813878933816, 9.219534580940406, 9.404336681069864, 10.157360966218297, 10.15300628659678
30.8, 0.0, 9.257686653546687, 9.49182762535613, 9.788532482734281, 8.971212907481506, 10.227611231120205, 8.268105643230218, 7.583741974060806, 9.117513968693075, 9.483107568551892, 7.426163182542694, 9.769581440745014, 9.610310280125228, 9.449634178753117, 9.1244658983129, 9.579965199773541, 8.469623459016235, 8.998294079458905, 10.129366744650362, 8.154777738655536
30.9, 0.0, 8.753873200411176, 9.39039908643623, 9.384435347115401, 8.949830876960645, 11.393601828756939, 7.62310630815691, 10.219849201628833, 8.735054861010632, 7.581413081727301, 8.104308199268619, 9.202300880763069, 9.912820636103437, 9.162528358385678, 8.822124982546546, 10.278392283914666, 7.553180720673773, 8.56236387355694, 7.732715174559993, 8.508284906731976
31.0, 0.0, 9.870196309994324, 8.209440669750611, 7.73369377729289, 8.363713172551316, 9.907867621055786, 8.188985137783725, 10.052645617472061, 8.574280876039477, 7.872725649928286, 6.625086603320011, 9.07115327076124, 10.796177790479375, 8.87036292206314, 8.187594499365007, 9.366094546198157, 8.827823938114372, 10.26482101335286, 9.147753526994745, 10.269165236084683
31.1, 0.0, 9.60808365444394, 9.417733849854718, 7.669931299923802, 7.166270173899964, 8.329107047287232, 8.857016670312312, 7.682401246691352, 9.918794032488597, 8.209213165406181, 6.859694324185496, 9.889740566138437, 10.518230058750971, 8.766747605196699, 9.130665096258754, 9.486713498147154, 8.28056264932196, 9.248814139595943, 10.640400168100376, 9.669073432252526
31.2, 0.0, 10.654191776643414, 8.450871563632283, 7.964186456154239, 8.69853178502545, 8.3970174041367, 8.380093042703841, 9.334203744501202, 8.840220105349893, 9.188046429609697, 6.686690212513595, 8.945383972406631, 9.710423188917883, 8.646623464510576, 8.839009803167814, 10.730517510968339, 8.639272498663537, 8.448571056795057, 9.67097049623591, 8.442370172855146
31.3, 0.0, 9.078970897683153, 8.946901659658323, 7.765927044736633, 7.843579709007215, 8.382539359374853, 7.827755542170896, 8.609918991767518, 8.608224340330835, 9.168248199644081, 7.991056011074641, 9.091337881053242, 10.540442817770952, 8.711316328877208, 9.949852806507995, 8.557759418498424, 7.733194861719477, 8.827403972425957, 10.056712635635307, 7.543934369994604
31.4, 0.0, 10.192477675282841, 10.126777068480955, 8.228154059400113, 7.770688849156368, 10.49285396644132, 7.672880154192958, 10.484893243181272, 8.338108631193174, 8.191398827989167, 7.459684096964805, 8.831962195613459, 10.642858914564627, 8.762423106509331, 8.811219749775487, 9.149750818776822, 8.339229084382692, 7.767928491636691, 8.39249029498824, 10.321649769453856
31.5, 0.0, 10.45233083613351, 8.906257140728842, 9.559954828681162, 8.37043872301942, 10.697111173963322, 8.352548001236666, 10.035435029566647, 8.537084170151509, 9.194085805175348, 7.65530612619663, 10.106902429572775, 9.292262271270294, 8.856997250686925, 9.643971623249179, 8.853528404462168, 9.038415109887348, 9.76495153689748, 8.20833623756974, 9.746873000879344
31.6, 0.0, 12.244116113209259, 8.278738447576707, 9.915832218482302, 8.012556743525009, 9.880641443817954, 8.081288959951603, 8.705218422987697, 9.001939378528874, 7.454777018627743, 7.732365785866202, 9.132296748714067, 10.458417136099992, 8.56388159988918, 8.743560887413445, 9.482876256816391, 8.062220292010819, 8.32196408248318, 8.184466233640512, 9.482173909030301
31.7, 0.0, 9.34272914116165, 9.813027113376242, 9.315086993619476, 8.53507640208115, 10.989206833261171, 8.358905899176941, 9.394291983062839, 8.966159207972144, 9.744401426008572, 7.104291554963482, 9.752144942493715, 9.95414418314153, 8.592423843167387, 9.068741331867477, 10.18464790181736, 8.398170547930725, 9.027208817716673, 9.883894408147665, 9.63544813779386
31.8, 0.0, 9.71947205755448, 9.199001286218266, 8.607259826949521, 9.615969189457552, 10.51126544147807, 8.507357967341633, 8.835501791531952, 9.012276459926072, 9.133985055928232, 6.644084806508626, 10.077095539406896, 10.95487132792193, 8.340341521776095, 9.13730949469122, 8.681785790459525, 7.504645159571337, 10.12963891194866, 11.265236501578963, 8.811358595647901
31.9, 0.0, 10.251310915082136, 7.727436429849162, 7.690294498854432, 8.074756319446823, 9.382726643360746, 8.210811038040932, 8.80838021007202, 8.663698908347163, 9.7204197418881, 6.95802002989997, 9.135890671628877, 10.298955343980825, 8.436923214182572, 9.913167298452379, 9.742591293905166, 9.580391550452912, 8.118262286198314, 9.33883125972906, 9.957953269312696
32.0, 0.0, 10.19040908525774, 8.82850830692, 10.182918089776345, 9.043035925691617, 9.246681614174529, 8.86290758132583, 9.375091948562313, 8.562540435391256, 7.45826560333401, 7.339708523381111, 10.270947450986009, 10.148101886537798, 8.6660137853278, 10.402136066457485, 10.470535370199281, 7.7183610092565225, 9.550873968598157, 7.921030707530492, 9.210901178541178
32.1, 0.0, 9.38124416351706, 8.524645361641403, 9.249296772877134, 8.426372963221674, 10.517140604556126, 7.8878923303173885, 9.31277870228683, 9.287437664430092, 8.615979011592563, 7.183995855706359, 9.414606783090022, 9.902048011118223, 8.777555843715168, 9.730898108277023, 9.62275485357583, 8.814368158603594, 8.374391558213212, 9.593530818331406, 8.45605949576406
32.2, 0.0, 9.7189196394674, 9.025763942267362, 8.534880789642877, 8.483704022881177, 9.114043780846853, 9.029180416478987, 9.982634908867325, 9.09731076745378, 7.003226057287798, 7.412009411060709, 8.965799360100071, 10.29200742610114, 9.192606236781213, 8.674066221846376, 10.391921906208346, 8.382692327778528, 10.295693097405739, 8.579550207613066, 8.841952220927896
32.3, 0.0, 11.071470585473781, 9.500710013866469, 8.522186796379762, 8.073174340307682, 9.2282828569509, 8.506535594878248, 9.633749429180396, 8.867078242704608, 8.701956382889385, 7.241501688691416, 9.675981596682362, 9.633766084027094, 9.383902387657583, 9.28800014909136, 9.104260163752981, 7.889465016057091, 8.753054290825432, 9.347216024571331, 9.36484427718187
32.4, 0.0, 9.869810434789688, 9.74996712946866, 7.982300399815569, 9.107015900491692, 10.66146877846951, 7.992375847161565, 9.964961281896398, 9.402333281742843, 6.678426526866006, 6.9053261014133644, 10.153096770201605, 9.888146704253868, 9.61622833344481, 8.876893121501238, 9.781985948170668, 8.160449951560466, 9.314115499702178, 10.264482787929841, 9.179938036973905
32.5, 0.0, 10.189317537849902, 8.500433471748666, 7.813714212421515, 8.58516411606222, 8.445001627033497, 8.478250764647763, 8.450454411104765, 9.483656784115341, 9.070532525237251, 6.996412883154262, 9.647069716727183, 9.736737274946867, 8.386060426772364, 8.626545747291814, 9.806746762129606, 9.755452488277736, 10.566181624582272, 10.615635083791243, 8.33194978334947
32.6, 0.0, 11.334598436678126, 8.398036092760261, 8.780023312376992, 8.945211749439553, 10.21707725071767, 9.124284764311106, 9.700125643917433, 8.151724788676523, 8.23528948021413, 7.2098551645918505, 9.004761743308732, 10.738079576515062, 10.298921599761158, 8.487185483674374, 10.754068901508054, 8.635480235035123, 9.542830905006038, 8.75598886580447, 9.813293511142325
32.7, 0.0, 9.824569687355726, 8.898178898303602, 8.39972111971257, 8.626902893563805, 11.180562416368188, 8.639796586693787, 8.984828432915258, 9.536128757204194, 9.184121685496029, 6.970669570698808, 9.264399124289794, 10.053167443507919, 8.42402260870601, 8.073866376588082, 9.65281824301498, 9.521029593508352, 8.890009265919328, 9.793020279654161, 8.562618887615564
32.8, 0.0, 10.447654045349841, 8.407592315492565, 8.655735330474242, 8.309743857496535, 11.3152143317341, 8.789477527914771, 8.845858685861705, 8.913707115508453, 7.87678298216686, 6.631670178729246, 9.792437789687298, 10.527893703849283, 8.232066451793091, 8.570286736979766, 9.569044678416235, 8.324131959937564, 9.42876741933874, 9.104197969860705, 9.329281107754808
32.9, 0.0, 10.1208309099526, 9.028736564102983, 8.275626753335887, 7.230541864691863, 8.999011399948705, 8.780395277621771, 8.573889080877672, 9.342925021123085, 8.958622447263759, 6.6553504360881455, 9.483791183053539, 9.101149030929253, 8.701501398446135, 9.239999791450732, 9.555956387154362, 8.951535902259376, 9.644112190446245, 9.884286741538126, 9.727963036613277
33.0, 0.0, 11.367312913791897, 10.059757843210406, 9.405348215992344, 8.67935709804894, 9.756228511390635, 8.351686364077068, 9.79536230592642, 8.883897806941812, 7.155815357023532, 6.899689222839213, 8.933150894490028, 11.15611026840075, 8.39249583196502, 10.216085219205954, 9.41485873530414, 8.70081412267227, 9.353347885446654, 9.048104945790216, 9.291103447148119
33.1, 0.0, 9.476205120454244, 9.335997909679364, 8.670280212384602, 7.850241015608284, 10.17771497317935, 7.945657616901841, 9.753917352980256, 8.271519895019589, 7.999997418504065, 7.370380290246895, 9.035414021720793, 11.10088117684827, 8.170129827409296, 9.215127292323281, 10.614544927069172, 8.64723607615676, 10.350650693072533, 8.743322658095149, 7.613761321955632
33.2, 0.0, 9.920677534573457, 9.092684583428305, 8.661455875937484, 8.059152306295921, 9.314183676964971, 8.481423936065656, 9.625091772920804, 8.853793262581107, 7.343468827350861, 7.337786549490392, 9.017370369052882, 10.174509767105665, 8.528767990413407, 9.318006734599837, 9.697202237404209, 8.042810011832648, 9.243443791317542, 9.48401178065588, 8.476093864907533
33.3, 0.0, 10.561909492945581, 10.096750050776892, 9.167135500711195, 7.505802528926685, 9.870760406483413, 8.535132468302795, 9.605604209954109, 8.656316893969377, 8.586513359787913, 7.4365052450993, 9.15671092705963, 9.73847369206998, 8.587577276665503, 8.67676930007205, 9.420372057509379, 9.981037399389741, 9.66651253889617, 9.61640107549101, 10.494173462565803
33.4, 0.0, 9.470421432448692, 8.404764674548762, 8.707695964291503, 7.969201291434953, 9.907705225077766, 8.836850225149576, 9.617090839476424, 9.22244003522525, 8.781055389689383, 6.906066580943472, 9.857909443231216, 9.614787480541377, 8.137540708987641, 9.130061047405004, 10.15140913109764, 8.871684253562446, 9.232391420612934, 7.565719008804541, 9.26874286538973
33.5, 0.0, 10.825973242109555, 8.816035786720972, 8.725750271925872, 10.05366026131131, 11.083992337923702, 8.364173836889702, 8.036790460857173, 8.768511556097447, 6.76612220164093, 7.140384093640745, 8.506438783612396, 9.644129206180173, 8.227409950442961, 7.828398340428061, 9.663469336007301, 7.863127745769647, 9.141694393748246, 8.887752639269955, 9.282175259820733
33.6, 0.0, 10.240795395620752, 8.061135872877248, 8.821019163426264, 8.771792899601502, 10.407075672606222, 8.021154451435658, 9.42628925181555, 8.739520482212244, 8.014036144255913, 6.91881050166398, 9.391919472018637, 10.923508822928147, 8.74957481271342, 8.318953795447863, 9.204658249184538, 8.79295354284569, 10.03829928657902, 8.5025902368944, 9.47235691026244
33.7, 0.0, 9.951941829257697, 7.810539110723563, 8.337567571928231, 8.583833732261956, 9.70562509867224, 8.283703937097387, 9.774007338279167, 9.4708056059678, 8.797699325580984, 6.897772686562432, 10.022400715504817, 9.638986823913045, 9.245130591209874, 9.095004492827549, 8.978936844590473, 8.014355824878272, 8.966321529978101, 9.38331959710356, 9.451597792325813
33.8, 0.0, 9.497089296627626, 9.187686190976983, 9.197116341275807, 7.22953209732792, 9.520781017384586, 8.299303919216896, 9.595502916290181, 8.859919771251054, 8.555545752700787, 7.486372582585143, 9.262972407718802, 10.45136290712587, 10.03482274557829, 9.675970897348439, 9.472807870472993, 8.339614126893409, 10.007293641348678, 8.839953654455664, 8.344206159410637
33.9, 0.0, 10.49400690359802, 9.021641009746803, 8.105436466018658, 7.592141129948442, 10.308657643946894, 9.584147161178894, 10.095969836772511, 8.747228476335724, 7.572697201235713, 7.655455320613332, 9.336417965924571, 10.268343620928874, 9.202414315755876, 9.123129037354314, 9.0451349518202, 7.489559307314376, 9.870400536623597, 8.201319151703363, 9.815485408748179
34.0, 0.0, 9.61865228183243, 8.480119275755616, 9.29268952728741, 8.319767346060402, 10.06592359283723, 8.371289926682373, 9.850470665441236, 8.368248906303467, 7.2822279181938105, 7.535650824123542, 9.056900767291264, 10.387007583499624, 8.073802456114828, 9.44763979574971, 9.153892863920557, 8.112331871770852, 8.896927230452576, 7.791740930322643, 11.423975617620979
34.1, 0.0, 10.35236630015077, 8.98706899880527, 8.788378516662323, 8.407085679013186, 9.52208155951713, 8.35655719119542, 8.879247345584956, 8.784022223215754, 8.479463177370812, 7.494802198507805, 8.529729110727507, 9.690582824772768, 9.599154794735416, 8.667721182167197, 9.247696238420598, 8.59470552467248, 9.872164418221876, 9.214889180715469, 8.801222094102307
34.2, 0.0, 10.62539769689792, 9.603308173630342, 9.776353026264808, 8.783677520736571, 8.942432381158339, 8.532933735728834, 9.164569309960646, 8.169918541002847, 8.647244966167117, 7.266428971093992, 8.210678855225126, 9.94155649403304, 9.55356764899183, 8.029427190433235, 8.92486036553311, 8.704187834307936, 9.281607754015, 8.587392001788677, 8.432905331914782
34.3, 0.0, 10.98672572495433, 9.307218497350537, 9.102882902786185, 8.078515774989187, 10.45884168921322, 9.329052853930005, 8.85910180061699, 8.004202441349745, 8.161713354844302, 7.703211693825471, 8.394986487576388, 10.16611252661109, 8.913537826985047, 8.355656464141694, 10.507582188635052, 8.903015968034257, 9.988715262064536, 8.056806830013, 9.712435866654749
34.4, 0.0, 9.060998280242028, 9.838829878691447, 9.51933233494078, 8.65980060462121, 9.228588805866112, 9.294944727801449, 9.240907776356119, 8.974489703923489, 8.008882510190324, 6.989392680793088, 8.766327295525285, 9.87077159187579, 9.458833047205497, 8.183582396544514, 8.406383232205314, 7.961978151754708, 10.20511557417436, 8.95680006317231, 8.699819686104334
34.5, 0.0, 9.85409733880569, 8.483119766561813, 8.992311904883524, 9.40132000758209, 10.307346310352907, 8.291610867240886, 8.824869825609074, 8.405992669477358, 8.608397303099004, 7.427133922039903, 8.714593060188522, 9.090554022810084, 9.03873020864717, 8.23221004106397, 9.895311084641868, 8.68256023118643, 9.513661434080579, 9.048539547075574, 10.715111410613854
34.6, 0.0, 10.625751582449809, 8.406704903735047, 9.023618051526324, 8.270320902883388, 9.186119439093297, 9.324381307477529, 9.668243347143632, 8.508668780898086, 8.35370914126206, 7.331534477182941, 8.861116045737822, 9.875908311494433, 9.290459242810151, 8.952345889279336, 9.391463458211685, 7.846909068737922, 8.98851833735377, 9.735892279188914, 10.517536683842485
34.7, 0.0, 10.121221315690148, 7.974615457797819, 8.348925974161466, 8.020556410073612, 10.347688485535006, 8.906584329012967, 7.861834572900753, 8.044395619834141, 9.164949963446997, 6.959606108660402, 8.272083808886736, 9.465105589350577, 8.40533003114899, 9.182832495412232, 9.990361050216649, 8.581361766424077, 8.991837546104009, 8.65057944030169, 9.068316372293618
34.8, 0.0, 9.886271785927207, 8.27535415747931, 8.984583554707962, 8.17014416214039, 9.589636782704297, 8.902388407362448, 9.827288912173971, 8.413466053467168, 8.768119830549828, 7.760012383069464, 8.833875452822907, 9.765251889817918, 8.617959051545817, 8.253823702553625, 10.323472601145411, 7.58953414008564, 10.199720330614095, 7.977811105492423, 7.478459355677358
34.9, 0.0, 9.709674077291153, 8.77122113809135, 8.840402559238722, 7.739245357773496, 8.461777037488368, 7.959110774346003, 9.532162901394507, 9.004784233008872, 8.546145477235935, 7.654972880176781, 7.992734416626722, 9.87216413187039, 8.883447194132534, 8.78281380966987, 9.736817790606395, 7.975623219370382, 8.669704047656513, 8.874013010915075, 9.358712152937148
35.0, 0.0, 12.103067185509353, 8.09492435986782, 8.968544728102962, 8.427935863722734, 10.408449880985204, 8.138596930779824, 9.872242414475856, 8.140402839468335, 7.5461964389564, 7.430564434359969, 9.011677511223665, 9.41278210402075, 8.234967196491741, 8.580252735709688, 9.492484625279427, 8.15278868555136, 9.729506677368562, 9.4615852371548, 7.291042169676743
35.1, 0.0, 9.626224262013636, 9.073468940402366, 7.615865110195009, 8.390683203960625, 9.976336586908529, 8.595423943414954, 10.57414648700531, 9.46818732301028, 7.934815474349451, 6.6938926705433275, 8.732485171519597, 10.033163099825948, 9.53520122298694, 8.075368861082788, 9.409359711278384, 8.710045306425313, 9.355845874886977, 9.680169056391003, 10.072470052378838
35.2, 0.0, 9.727392720006819, 8.368612169944072, 8.922503914204132, 8.75069989332694, 8.56864089725152, 8.186872091937163, 9.134933236929019, 9.833993566348862, 8.79608146115384, 7.771124486400569, 8.20587780963026, 11.105777119886195, 8.870972050516924, 10.183927640051749, 10.226882171788786, 8.70253383901121, 9.354762846767489, 8.427197432093658, 10.538009769602983
35.3, 0.0, 10.965417036171676, 8.343894226275806, 8.445951042114231, 7.341098590393304, 10.98996189136948, 8.500183200628985, 9.767778280087036, 8.792729586720817, 8.317942339410614, 7.4064233287452375, 9.052766978672334, 9.77283247111005, 8.882759877211958, 8.48144738580895, 8.938032653017201, 8.645200128468991, 10.36531721960915, 9.311531887238164, 9.420889951723193
35.4, 0.0, 9.48563183380301, 8.707865612296677, 9.324991937534698, 8.66944157771713, 10.65710889020684, 7.492766589633382, 8.826503911061925, 9.344113696916187, 8.221928492498762, 6.721013008524958, 8.684625869241996, 10.625817777120556, 8.705649449611515, 9.977291166088424, 9.93264647910518, 8.210736397247977, 9.6619251548169, 8.615109468706656, 9.100601692671686
35.5, 0.0, 11.584086934965175, 9.308905217544224, 8.278317610391413, 8.522819061021936, 10.885060935980707, 7.9716261001368105, 8.88360944430968, 8.123466238901937, 8.725068916975959, 6.882700191890579, 8.919890730486006, 10.425012365785197, 9.225256376858136, 9.096755833050045, 8.569328757370755, 9.037861051843437, 10.360157569482967, 8.852586843105394, 9.883751280562771
35.6, 0.0, 9.563014672264988, 9.243869436290455, 8.179288666803064, 7.7609050840365175, 9.48065581736046, 8.24441850261038, 9.947646734080491, 9.042093653706832, 7.096487870603829, 6.3800272894117125, 9.542007413831714, 9.77967986760114, 8.136524816217795, 9.384279028193358, 10.439586889179376, 8.161350777675946, 10.732342064928337, 8.906620476467449, 9.041242238454084
35.7, 0.0, 10.379444584988734, 9.040179827426021, 9.038055438237043, 8.023358299876024, 9.044139664078942, 8.913119828167979, 9.362435016392476, 9.041607165724946, 9.326142242120094, 6.26536129886233, 9.180597061955446, 10.109739829242491, 8.769693783538433, 8.47880059057611, 10.26272247891833, 9.368964605059883, 9.807001309204345, 7.986167702774301, 10.75148005496517
35.8, 0.0, 9.57339426930345, 9.07459113965457, 9.327186080632485, 8.447857555000787, 10.776959113882711, 8.305011246196266, 9.567359448975012, 8.986026488516298, 8.895001311735198, 6.573262207117252, 8.31796235370717, 9.873559946502697, 7.801601086924318, 9.389453693448937, 10.314424641846088, 8.362017687696675, 8.580113755208819, 8.739649408900295, 8.869410756432218
35.9, 0.0, 10.741752174721118, 8.174874532903178, 9.44828984369981, 8.29752827165729, 10.150285061000762, 8.531491949295113, 10.155816875170242, 8.81333195988734, 9.232399709357928, 7.4910306311729435, 8.628122760885034, 9.155361746815927, 8.966011270016887, 8.630780083883389, 9.435729962303874, 7.850103418919203, 8.885091906992036, 8.115250070435058, 9.966045168159646
36.0, 0.0, 10.20230151463743, 9.517394846244713, 9.624419921905123, 8.519459896161365, 9.938441524351695, 8.772939528856062, 9.89292092427488, 8.647165293027273, 6.598088457473167, 7.447844877027259, 8.719042069754172, 9.966132537795449, 8.173928772804778, 9.236679996239676, 10.836112538910177, 9.834358149104492, 9.609505247959618, 8.706317231039957, 8.802359296269195
36.1, 0.0, 10.767482601759262, 8.576532513653728, 8.461331288265276, 8.921096304773837, 9.411242487663465, 8.636008599906592, 8.939624376410935, 9.131660572400762, 8.514065809648292, 8.212112017900212, 9.210909289251651, 9.565732496935146, 9.058034506816528, 9.234854637548274, 10.229788632490996, 8.620410747260044, 9.571080308313714, 9.60763962752284, 9.99867983721914
36.2, 0.0, 9.648543310041624, 9.75676163830736, 9.092633218567366, 8.59543287019376, 9.06615045789235, 9.644562970042248, 10.327825195674885, 8.252194465476602, 6.982634518106337, 7.321112382668296, 9.956489542437245, 10.21251132917011, 9.319713466391747, 9.08580861639193, 11.064902722863593, 8.831379590197354, 9.081410999798745, 8.977427799213224, 9.6065993757421
36.3, 0.0, 9.469334026780341, 8.903718522380014, 8.978912651815032, 8.957939356950137, 9.89796464492775, 8.386058598856984, 9.685221161552525, 7.422823953276837, 8.038701746220896, 7.771458164827655, 9.201017417405119, 10.031806770136141, 8.737399759060953, 10.037869172664823, 9.36553795079863, 8.225604452173789, 10.507809519828314, 7.743664379377838, 9.658710011481558
36.4, 0.0, 9.907502016432765, 8.82733774360241, 9.79645421643408, 8.92175605202292, 10.568091891892243, 7.484483819497262, 9.491742317055554, 8.181710681559792, 8.981284083867926, 7.586312886309085, 8.906107135158384, 10.585549624019187, 9.721565834507214, 10.236730416444065, 9.71864195839156, 8.86603294242993, 9.75360812254055, 9.635557787661655, 10.834445073457845
36.5, 0.0, 10.706036208621615, 8.010550446369686, 8.26113611840144, 8.984711596240334, 10.359122280993999, 8.959035239301452, 9.137347225012324, 9.324351962265226, 8.882187710381812, 7.503855236326475, 9.097726675724214, 9.34643959604732, 8.194296376908985, 9.307264683326924, 10.276389536385615, 7.694925205045412, 9.324522551670066, 10.317118214639617, 8.991418757500647
36.6, 0.0, 10.34844729508431, 7.921863254874921, 8.399843872292939, 8.921564094939253, 11.465512135519146, 7.933257390871477, 9.616411544431324, 9.582316703668463, 7.863307268249446, 6.859431671753706, 9.074085349824442, 10.749901170100955, 9.3009168881946, 8.730419946155491, 10.342987763346715, 9.827141401797295, 9.980807278478185, 8.492598749744502, 7.7383844709585174
36.7, 0.0, 10.991966046180352, 8.64580523200618, 8.816500028049703, 8.783079551635762, 9.921047980094844, 8.424413373724049, 9.167405878872056, 9.010745754972358, 7.454944017325611, 7.021211403165684, 9.107382759435264, 10.465522413435083, 8.542180135866705, 9.603065674432312, 8.689067717080803, 7.66439889180309, 9.2970893037838, 10.15144683948243, 9.291788363837416
36.8, 0.0, 10.264862926200573, 9.308488642378707, 8.3552130970135, 7.800374520437121, 12.338938954477207, 8.445932597394327, 8.807555499180376, 8.80293794629358, 7.16903410395554, 6.72775606951077, 9.64029470784782, 10.414633141671006, 9.603286753719663, 9.09299000342786, 9.547495822867932, 8.582906030739602, 10.366729000023925, 9.78283529655671, 9.135960304561962
36.9, 0.0, 9.971655257946153, 9.46039998147182, 8.215212561401595, 8.304360542242094, 10.396172158702296, 8.74542656235122, 9.881218565749158, 9.850385295292135, 8.490165336698832, 6.53218172550694, 9.631730710454356, 10.364674614508615, 8.667760506406488, 8.334316008454172, 9.85823002233052, 8.178833731383067, 8.944663884689184, 9.174848405664136, 9.298770610360503
37.0, 0.0, 9.672718808129565, 8.487931535492907, 8.426061183219263, 7.692253252257855, 10.50900192853923, 8.67492585974949, 9.035930519037779, 9.08143114423973, 8.471484562877734, 7.0568709906639935, 9.69817507642292, 10.335453100627792, 7.85450876464385, 9.196506306892832, 10.448929244479082, 8.558098538894825, 8.334627819087867, 8.972563838661438, 10.032489662318802
37.1, 0.0, 9.56298818492897, 9.048734386473527, 7.421830463941728, 8.497791621354219, 9.15812805347412, 8.514046148584807, 9.170927563057077, 8.215042095208245, 8.45054029196253, 7.2447820167506345, 10.113975999898823, 10.05273037321687, 8.24092757068696, 8.897479631221659, 10.303038373882394, 9.003148715020412, 8.155597542009783, 9.556036952948748, 9.413378809798425
37.2, 0.0, 10.486080140325885, 8.860725225626927, 8.405761297401714, 8.614770237390056, 10.072214009094193, 8.55224066377773, 9.067290057679228, 8.872361851338654, 8.043459245365336, 6.872898697550138, 8.982291326394561, 9.814826033516196, 8.584272552079085, 9.205881443714588, 10.653353253764926, 8.044934921211109, 9.111877251986058, 8.750024697590794, 10.469603014997071
37.3, 0.0, 10.907781030493386, 9.25494359921475, 7.7562686498052145, 8.365820912408985, 11.13783013357778, 7.551287061062052, 9.425077944401014, 9.104855790626868, 8.045722500364011, 6.542823401412557, 9.754897844446285, 9.318430196179456, 7.893849393967621, 9.027431429298929, 10.43720251982571, 9.045476413444412, 9.368040533507136, 7.127279916220057, 9.316309134140509
37.4, 0.0, 10.758305043304533, 8.843752513943393, 7.506189325820737, 8.813572129527792, 11.918071378569385, 8.513393030628995, 10.07821652395805, 8.535666916265578, 7.990249423562642, 6.65450407828642, 10.050302964974712, 10.240313179869789, 8.129895451531544, 8.786250237830258, 9.391935653801465, 9.105282662688593, 8.379119168400335, 9.566936320441599, 8.185285026436278
37.5, 0.0, 9.856058561534455, 9.356962026615214, 9.514715322327156, 8.79810837868286, 9.555831154378419, 8.304545024447988, 9.611538497562986, 8.793865966554785, 9.36078182284575, 7.565971063696001, 10.019176012450638, 9.439915447700427, 8.775327066074395, 8.603599021516857, 9.486444800892661, 9.23146636839285, 8.151519332153907, 10.183512101952202, 9.558375043915627
37.6, 0.0, 9.288114197044203, 9.511336382673617, 8.754581352762498, 8.301857352384959, 11.978876615012268, 8.901659805329434, 9.269182575303732, 8.828768905132824, 8.438299146572549, 7.110014656147574, 9.243768688754272, 10.138420326588392, 8.4444457759774, 9.435012590979897, 9.780976464711978, 8.16654711140538, 9.75127519552127, 10.880782465174194, 9.43138456533428
37.7, 0.0, 10.21088687359798, 8.852220615975813, 9.15340775853724, 7.634900934637695, 9.899001989535966, 8.890606447160204, 9.00022685663954, 8.324841608276861, 8.847960443798911, 7.799950097706515, 9.165152325683033, 10.54379472475325, 8.011002365276253, 9.953068692573838, 8.961524160432782, 8.521727532217778, 9.319210381549823, 9.077678817116698, 8.928905566259784
37.8, 0.0, 10.445627698629181, 9.343172284410507, 8.373857143396721, 8.21139953560189, 8.884187370280937, 8.824660699771464, 9.600687114639738, 7.988400962151738, 8.470419860215271, 7.854470025644783, 8.203527237599866, 9.786671443996658, 7.894352187911459, 9.229795944930897, 9.88610990546073, 7.99495155503991, 9.91376163023611, 10.231925262134252, 9.61225772911534
37.9, 0.0, 11.034591804309471, 8.137651467394168, 8.315973231497923, 7.692905670532908, 10.542912396499114, 8.08755919340142, 9.204948508970501, 9.008120984206625, 8.325714640238601, 7.439135437322332, 9.014110137628654, 10.961249682929738, 9.407684609233838, 9.341031610556158, 9.828674249830206, 8.41239708637265, 9.385732634753552, 10.625715093595412, 10.161043702690225
38.0, 0.0, 10.727568781374627, 8.701488767750202, 9.180854796426011, 8.536764788164827, 10.110235617387325, 8.271145624684108, 8.592988747945089, 10.04036504889367, 8.49268019108929, 7.316511197228463, 9.462389775772195, 11.422106932476412, 8.176638723715953, 9.398911122650544, 9.555038678909677, 9.365932286101321, 9.615840132092728, 9.729393246804324, 9.228476944565521
38.1, 0.0, 11.396514800988946, 8.744098735942318, 9.545697067362408, 8.70875683526759, 9.877234577240058, 8.885143869978798, 10.071303565853919, 9.834740889792368, 7.923572132180809, 7.401107655305438, 8.325167015069749, 9.96422660364047, 8.370339873455404, 9.153223288303789, 9.078110608283145, 8.068672334249616, 8.999069637808283, 10.453550284087394, 9.944353903314742
38.2, 0.0, 10.577037449595881, 8.64304812427464, 9.154709767424404, 8.034227914503951, 12.959060440086843, 9.219844488085124, 9.48643987390112, 8.511729459828791, 8.854227091853174, 7.524008985902574, 8.899055496844301, 11.047876882235466, 8.382507704071237, 9.010906260834577, 10.168080122813627, 8.488049448715952, 9.487997125153209, 10.672232019837717, 10.590762517872488
38.3, 0.0, 9.781368186668217, 9.255792512203945, 10.104862734610354, 8.126939678858193, 10.471612488479128, 8.963718158699244, 8.024830120275722, 7.919218195857681, 9.1577699684793, 8.07557885471685, 9.085331366805557, 9.061031512498346, 8.693188492678638, 9.344356243852504, 9.941973167314405, 8.168343985927402, 9.450804276595347, 9.243078375594905, 7.145011049211668
