flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
23.2, 0.0, 2.2988642377476323e-6, 2.2632245069132823e-6, 4.122396926985381e-6, 1.0554364414581934e-6, 3.3922939894068296e-7, 3.7922733327348294e-6, 2.840779295432007e-7, 2.212314163320062e-18, 1.5736921280820691e-6, 3.0044365758042546e-6, 3.5029710109839294e-6, 1.2987209526714042e-6, 8.921884261893684e-7, 8.653336338567319e-7, 9.67386861031288e-7, 9.530609611956732e-7, 1.1710734211537233e-6, 8.628937043641462e-7, 9.460691634711801e-9
23.3, 0.0, 2.2585038496444616e-6, 2.2352789275448234e-6, 4.08757989457611e-6, 1.0385719736707893e-6, 3.324530789013427e-7, 3.753305064230219e-6, 2.7916730767600943e-7, 1.902548617650353e-18, 1.5496501317690619e-6, 2.9835122238654676e-6, 3.448189812738714e-6, 1.2809332270049918e-6, 8.797695278108296e-7, 8.557288946692897e-7, 9.477100494042378e-7, 9.391317463873871e-7, 1.1488171778264694e-6, 8.579197984658606e-7, 9.03998091184539e-9
23.4, 0.0, 2.218880740913726e-6, 2.2077047704893638e-6, 4.0531625913296525e-6, 1.0220914421594391e-6, 3.2581343398594004e-7, 3.7147972820426215e-6, 2.743451810611158e-7, 1.6362520314770235e-18, 1.52599215669645e-6, 2.9627958394486404e-6, 3.3943025106384475e-6, 1.2634860195278073e-6, 8.675269597593525e-7, 8.462631312890058e-7, 9.284346433406946e-7, 9.254133291775198e-7, 1.126994139065296e-6, 8.530020185071758e-7, 8.63814374298221e-9
23.5, 0.0, 2.1799810010410463e-6, 2.180496602525395e-6, 4.01913892818369e-6, 1.0059855011017543e-6, 3.1930768963714025e-7, 3.676744024161359e-6, 2.6960989800223055e-7, 1.407310714361303e-18, 1.502711455481874e-6, 2.942284880195703e-6, 3.341293864469886e-6, 1.2463723262760534e-6, 8.55458150314548e-7, 8.369342445449661e-7, 9.095524373162151e-7, 9.119023844632767e-7, 1.1055957270140888e-6, 8.481392574741889e-7, 8.2543289371715e-9
23.6, 0.0, 2.141790988413682e-6, 2.1536490796649834e-6, 3.985502934478282e-6, 9.902450351005486e-7, 3.1293312785941376e-7, 3.6391394107453696e-6, 2.6495983849125953e-7, 1.2104727785272085e-18, 1.4798014232479928e-6, 2.9219768381746728e-6, 3.289148904975071e-6, 1.229585290966819e-6, 8.435605665745434e-7, 8.277401681551931e-7, 8.91055393792202e-7, 8.985956420249873e-7, 1.0846135356539535e-6, 8.433304347610314e-7, 7.887723813740246e-9
23.7, 0.0, 2.1042973250355566e-6, 2.12715694549122e-6, 3.952248755045975e-6, 9.748611534659399e-7, 3.066870860629538e-7, 3.6019776429317985e-6, 2.603934135877706e-7, 1.041226353933102e-18, 1.4572555937160244e-6, 2.9018692393873533e-6, 3.237852928851431e-6, 1.2131182018423441e-6, 8.31831713845556e-7, 8.186788681887552e-7, 8.729356397732243e-7, 8.854898855783419e-7, 1.0640393273357917e-6, 8.385744955074432e-7, 7.53755245668601e-9
23.8, 0.0, 2.067486891347046e-6, 2.1010150295312206e-6, 3.919370647390392e-6, 9.59825184641511e-7, 3.005669559313424e-7, 3.565253001662723e-6, 2.559090648108295e-7, 8.956951983018116e-19, 1.435067635435527e-6, 2.8819596432823063e-6, 3.1873914938472004e-6, 1.1969644885840356e-6, 8.202691350414118e-7, 8.09748342538793e-7, 8.551854634350243e-7, 8.725819518436183e-7, 1.043865029383175e-6, 8.33870409953152e-7, 7.20307404829195e-9
23.9, 0.0, 2.031346821147498e-6, 2.0752182456629562e-6, 3.886862978950485e-6, 9.45128670768559e-7, 2.9457018231235875e-7, 3.5289598465275294e-6, 2.515052635429294e-7, 7.705488395886397e-19, 1.4132313481445878e-6, 2.862245642279287e-6, 3.1377504139500113e-6, 1.1811177192921616e-6, 8.088704100929888e-7, 8.009466204019699e-7, 8.377973108216153e-7, 8.598687296317597e-7, 1.024082730763961e-6, 8.292171728072425e-7, 6.883581278359092e-9
24.0, 0.0, 1.9958644966185515e-6, 2.0497615905553233e-6, 3.8547202244468304e-6, 9.307633623876496e-7, 2.8869426213144075e-7, 3.4930926146254294e-6, 2.4718051044568784e-7, 6.629256707030277e-19, 1.3917406592555043e-6, 2.8427248612966786e-6, 3.0889157546669427e-6, 1.1655715975304162e-6, 7.976331553674173e-7, 7.922717617704107e-7, 8.207637826101085e-7, 8.473471589466793e-7, 1.00468467882937e-6, 8.246138026370696e-7, 6.578398825619487e-9
24.1, 0.0, 1.961027543446227e-6, 2.0246401421409338e-6, 3.8229369633075295e-6, 9.167212132715816e-7, 2.8293674332742213e-7, 3.4576458194447618e-6, 2.429333348872267e-7, 5.703665866283162e-19, 1.3705896204606401e-6, 2.823394957289135e-6, 3.040873828394313e-6, 1.150319959434187e-6, 7.865550230966907e-7, 7.837218569288078e-7, 8.040776309418819e-7, 8.350142301038529e-7, 9.856632761189782e-7, 8.200593412688901e-7, 6.286881908061933e-9
24.2, 0.0, 1.926823826039689e-6, 1.9998490581207464e-6, 3.7915078771707285e-6, 9.029943753866018e-7, 2.772952238100999e-7, 3.4226140497591525e-6, 2.387622943809012e-7, 4.907583364754125e-19, 1.3497724044538744e-6, 2.80425361878821e-6, 2.9936111898754037e-6, 1.1353567708814022e-6, 7.756337008157047e-7, 7.75295025961647e-7, 7.877317563187059e-7, 8.228669828647445e-7, 9.670110772305408e-7, 8.155528532074961e-7, 6.008414899031555e-9
24.3, 0.0, 1.8932414428449396e-6, 1.9753835744995738e-6, 3.7604277474609536e-6, 8.895751939825597e-7, 2.717673504390025e-7, 3.387991968538807e-6, 2.3466597403510383e-7, 4.22285013221557e-19, 1.3292833017629067e-6, 2.7852985654538377e-6, 2.94711463174436e-6, 1.1206761247244926e-6, 7.648669108095334e-7, 7.669894182690069e-7, 7.717192045625641e-7, 8.109025055865553e-7, 9.487207857531001e-7, 8.110934250676292e-7, 5.742410006114518e-9
24.4, 0.0, 1.860268721751461e-6, 1.951239004152084e-6, 3.7296914530369678e-6, 8.764562028026191e-7, 2.663508180232002e-7, 3.3537743118816928e-6, 2.3064298601407632e-7, 3.6338571001660765e-19, 1.309116717687991e-6, 2.7665275476305993e-6, 2.90137118015465e-6, 1.1062722380814934e-6, 7.542524095697873e-7, 7.58803212090373e-7, 7.560331638377438e-7, 7.99117934387472e-7, 9.307852512622077e-7, 8.066801650218728e-7, 5.48830600996203e-9
24.5, 0.0, 1.827894215589836e-6, 1.9274107354184517e-6, 3.699293967908132e-6, 8.63630119412817e-7, 2.610433683414826e-7, 3.3199558879588215e-6, 2.2669196900936527e-7, 3.1271889423933127e-19, 1.2892671693430243e-6, 2.74793834591253e-6, 2.8563680904905248e-6, 1.0921394496850993e-6, 7.437879872597084e-7, 7.507346140361827e-7, 7.406669617340369e-7, 7.875104523265889e-7, 9.131974663761226e-7, 8.02312202261301e-7, 5.245567060341882e-9
24.6, 0.0, 1.7961066977188263e-6, 1.9038942307289076e-6, 3.6692303590176836e-6, 8.51089840650201e-7, 2.5584278918263465e-7, 3.2865315759750295e-6, 2.2281158772178418e-7, 2.691313566147954e-19, 1.269729282794844e-6, 2.7295287707092582e-6, 2.8120928431596684e-6, 1.0782722172894433e-6, 7.334714671881986e-7, 7.427818586283593e-7, 7.256140624097834e-7, 7.760772885988084e-7, 8.959505638713623e-7, 7.979886864714691e-7, 5.013681526795303e-9
24.7, 0.0, 1.7648951576998831e-6, 1.8806850252566155e-6, 3.639495784089494e-6, 8.388284381822126e-7, 2.5074691340536696e-7, 3.2534963251465807e-6, 2.1900053235361618e-7, 2.316318341188247e-19, 1.250497790296836e-6, 2.7112966618228703e-6, 2.7685331394656156e-6, 1.064665115132236e-6, 7.233007052922966e-7, 7.349432078464692e-7, 7.108680637933741e-7, 7.648157177439169e-7, 8.790378138569515e-7, 7.93708787320585e-7, 4.792160901444716e-9
24.8, 0.0, 1.7342487970574347e-6, 1.8577787255983731e-6, 3.6100854895374163e-6, 8.268391541783965e-7, 2.4575361801741413e-7, 3.220845153694281e-6, 2.1525751811091339e-7, 1.9936817997673206e-19, 1.2315675276132953e-6, 2.69323988803159e-6, 2.725676897558311e-6, 1.0513128314518146e-6, 7.132735896281837e-7, 7.272169506841826e-7, 6.964226948422774e-7, 7.537230588698336e-7, 8.62452621005613e-7, 7.894716939605923e-7, 4.580538751563632e-9
24.9, 0.0, 1.7041570251232676e-6, 1.8351710084820652e-6, 3.5809948084339836e-6, 8.151153970885644e-7, 2.408608232735645e-7, 3.188573147852822e-6, 2.1158128471567213e-7, 1.7160776779211962e-19, 1.212933431430926e-6, 2.6753563466796716e-6, 2.6835122484613536e-6, 1.0382101660577957e-6, 7.033880398705219e-7, 7.196014027118588e-7, 6.822718128581737e-7, 7.427966748898723e-7, 8.461885218412936e-7, 7.852766145424697e-7, 4.378369719666778e-9
25.0, 0.0, 1.6746094549632366e-6, 1.8128576195007082e-6, 3.5522191585369735e-6, 8.036507375276468e-7, 2.360664917920806e-7, 3.1566754608913363e-6, 2.0797059592766637e-7, 1.477207300700542e-19, 1.1945905368539987e-6, 2.657643963265856e-6, 2.6420275321744217e-6, 1.0253520279533486e-6, 6.936420068198198e-7, 7.120949056458532e-7, 6.684094008572153e-7, 7.320339717734233e-7, 8.302391820813491e-7, 7.811227757419538e-7, 4.18522856894646e-9
25.1, 0.0, 1.6455958993848012e-6, 1.7908343718722628e-6, 3.5237540403719175e-6, 7.924389042627212e-7, 2.3136862768925748e-7, 3.1251473121533507e-6, 2.0442423907571146e-7, 1.2716547623611222e-19, 1.1765339749801288e-6, 2.6401006910490847e-6, 2.601211293849291e-6, 1.0127334330087188e-6, 6.840334719179768e-7, 7.046958269274802e-7, 6.548295649941324e-7, 7.214323978101973e-7, 8.145983940327294e-7, 7.770094222989281e-7, 4.0007092720230805e-9
25.2, 0.0, 1.6171063670236696e-6, 1.7690971452247488e-6, 3.4955950353682496e-6, 7.814737802991411e-7, 2.267652757316132e-7, 3.0939839861067483e-6, 2.0094102459828167e-7, 1.0947630185554925e-19, 1.1587589705533891e-6, 2.622724510652962e-6, 2.5610522800383634e-6, 1.0003495016849094e-6, 6.745604467715741e-7, 6.974025593060432e-7, 6.415265320392067e-7, 7.10989442887411e-7, 7.992600740408069e-7, 7.729358165680386e-7, 3.8244241410004375e-9
25.3, 0.0, 1.589131058507948e-6, 1.7476418844059055e-6, 3.4677378040477775e-6, 7.70749399064983e-7, 2.222545205055339e-7, 3.0631808314132138e-6, 1.9751978559321412e-7, 9.425273444548166e-20, 1.1412608396918882e-6, 2.605513429677735e-6, 2.5215394350137197e-6, 9.881954568067868e-7, 6.652209726830408e-7, 6.902135204317438e-7, 6.284946469070114e-7, 7.007026377799985e-7, 7.842182599898996e-7, 7.68901238079105e-7, 3.6560029969996773e-9
25.4, 0.0, 1.5616603626984212e-6, 1.7264645983169866e-6, 3.4401780842633754e-6, 7.602599406892365e-7, 2.1783448560378833e-7, 3.0327332600083206e-6, 1.9415937737625815e-7, 8.115038143836608e-20, 1.1240349876868744e-6, 2.5884654823189784e-6, 2.4826618971560558e-6, 9.762666213832337e-7, 6.560131201893251e-7, 6.831271524531787e-7, 6.157283702357594e-7, 6.905695534533719e-7, 7.694671088543223e-7, 7.649049831115738e-7, 3.4950923773437e-9
25.5, 0.0, 1.5346848530032595e-6, 1.7055613587702382e-6, 3.412911689486303e-6, 7.499997283755742e-7, 2.135033328288363e-7, 3.002636746193995e-6, 1.9085867704843064e-7, 6.987311026573934e-20, 1.1070769068707628e-6, 2.5715787289912246e-6, 2.4444089954115025e-6, 9.645584164746177e-7, 6.469349886081527e-7, 6.761419216232864e-7, 6.032222760162687e-7, 6.805878003786269e-7, 7.550008942991046e-7, 7.609463642790931e-7, 3.3413547786964167e-9
25.6, 0.0, 1.5081952837658014e-6, 1.6849282993691139e-6, 3.38593450714076e-6, 7.399632248620797e-7, 2.092592614122289e-7, 2.9728868257483908e-6, 1.8761658307195677e-7, 6.016612134438269e-20, 1.0903821745513794e-6, 2.5548512559556444e-6, 2.406770245815457e-6, 9.530663591056033e-7, 6.379847055916101e-7, 6.69256317910939e-7, 5.909710492696759e-7, 6.70755027859884e-7, 7.40814004329249e-7, 7.570247101221891e-7, 3.1944679345333415e-9
25.7, 0.0, 1.4821825867238228e-6, 1.6645616144113692e-6, 3.3592424969836627e-6, 7.301450289735096e-7, 2.051005072502487e-7, 2.943479095048092e-6, 1.8443201485452982e-7, 5.1810345556452134e-20, 1.0739464510099137e-6, 2.5382811749553896e-6, 2.369735348081744e-6, 9.417860602235368e-7, 6.29160426686899e-7, 6.624688546192186e-7, 5.789694837726423e-7, 6.610689233736452e-7, 7.269009389865144e-7, 7.531393647145644e-7, 3.054124125359578e-9
25.8, 0.0, 1.4566378675390418e-6, 1.644457557813867e-6, 3.332831689528716e-6, 7.205398722555996e-7, 2.0102534215495826e-7, 2.914409210201473e-6, 1.8130391234182826e-7, 4.4617291252729094e-20, 1.057765477560263e-6, 2.5218666228562226e-6, 2.333294182256294e-6, 9.307132227003218e-7, 6.204603349043498e-7, 6.557780680108037e-7, 5.672124798292285e-7, 6.515272119198945e-7, 7.132563080929691e-7, 7.492896872774708e-7, 2.9200295202198926e-9
25.9, 0.0, 1.4315524023953136e-6, 1.6246124420589974e-6, 3.3066981845127482e-6, 7.111426156952853e-7, 1.9703207312068784e-7, 2.8856728861970002e-6, 1.782312356181197e-7, 3.8424832819441124e-20, 1.0418350746673981e-6, 2.505605761290114e-6, 2.2974368054336887e-6, 9.198436393772592e-7, 6.118826402922926e-7, 6.49182516938385e-7, 5.556950420884949e-7, 6.421276553845576e-7, 6.998748290400944e-7, 7.454750518046988e-7, 2.791903548063487e-9
26.0, 0.0, 1.406917634664193e-6, 1.6050226371621957e-6, 3.280838149403434e-6, 7.019482465212461e-7, 1.9311904160551322e-7, 2.8572658960634446e-6, 1.7521296451470828e-7, 3.3093513334151016e-20, 1.0261511401225341e-6, 2.489496776307908e-6, 2.262153448535596e-6, 9.091731911515699e-7, 6.034255795188308e-7, 6.426807824827212e-7, 5.444122774068039e-7, 6.328680519134837e-7, 6.867513246226618e-7, 7.416948466964019e-7, 2.669478297600775e-9
26.1, 0.0, 1.3827251716365603e-6, 1.5856845696599945e-6, 3.2552478179468468e-6, 6.929518750854165e-7, 1.8928462282743406e-7, 2.8291840700432914e-6, 1.722480982261395e-7, 2.8503341444121043e-20, 1.0107096472731316e-6, 2.473537878031715e-6, 2.227434513149778e-6, 8.986978451041342e-7, 5.950874154604635e-7, 6.362714675956591e-7, 5.333593927540412e-7, 6.237462352973871e-7, 6.738807209165497e-7, 7.37948474402026e-7, 2.5524979443815165e-9
26.2, 0.0, 1.3589667813189675e-6, 1.5665947216180723e-6, 3.229923488753456e-6, 6.841487318202256e-7, 1.8552722507491518e-7, 2.801423294777928e-6, 1.6933565493404673e-7, 2.4551077511973932e-20, 9.95506643305534e-7, 2.457727300317185e-6, 2.1932705684285434e-6, 8.884136526679e-7, 5.868664367972712e-7, 6.299531967495292e-7, 5.225316931626114e-7, 6.147600743676969e-7, 6.61258045199383e-7, 7.342353510746605e-7, 2.4407182038414934e-9
26.3, 0.0, 1.3356343892933702e-6, 1.5477496296590907e-6, 3.2048615239214417e-6, 6.755341642724178e-7, 1.8184528903160702e-7, 2.773979512506548e-6, 1.6647467143835102e-7, 2.1147884694384624e-20, 9.80538247578391e-7, 2.442063300420225e-6, 2.159652348045548e-6, 8.783167478348554e-7, 5.787609576146338e-7, 6.237246155927372e-7, 5.119245797186782e-7, 6.05907472403168e-7, 6.488784239133329e-7, 7.305549062308318e-7, 2.3339058091402934e-9
26.4, 0.0, 1.3127200756390127e-6, 1.5291458840097708e-6, 3.180058347696235e-6, 6.671036342112477e-7, 1.7823728711484387e-7, 2.746848720271678e-6, 1.6366420279580402e-7, 1.8217324392198737e-20, 9.658006500050142e-7, 2.4265441586656466e-6, 2.126570747209737e-6, 8.684033454026319e-7, 5.707693170113725e-7, 6.175843906110839e-7, 5.01533547594428e-7, 5.971863665468982e-7, 6.367370806691889e-7, 7.269065824207705e-7, 2.2318380126780415e-9
26.5, 0.0, 1.2902160719153715e-6, 1.5107801275666913e-6, 3.1555104451651255e-6, 6.588527148062754e-7, 1.7470172282764176e-7, 2.7200269691465885e-6, 1.6090332196559265e-7, 1.5693640241121482e-20, 9.512901094828883e-7, 2.411168178122973e-6, 2.0940168197353236e-6, 8.586697392566482e-7, 5.628898787142558e-7, 6.115312087932629e-7, 4.913541841207725e-7, 5.885947272336822e-7, 6.248293342906997e-7, 7.232898349076918e-7, 2.1343021102000115e-9
26.6, 0.0, 1.2681147582046308e-6, 1.4926490549805082e-6, 3.131214360985375e-6, 6.507770878779693e-7, 1.712371301239995e-7, 2.6935103634637727e-6, 1.5819111946204832e-7, 1.352023092417044e-20, 9.370029523686075e-7, 2.3959336842883427e-6, 2.061981775166769e-6, 8.491123006915353e-7, 5.551210306986464e-7, 6.055637773040291e-7, 4.813821668995668e-7, 5.801305576275508e-7, 6.131505968986356e-7, 7.197041313529058e-7, 2.0410949864743913e-9
26.7, 0.0, 1.2464086602127765e-6, 1.47474941175813e-6, 3.107166698145652e-6, 6.42872541214142e-7, 1.678420727872035e-7, 2.6672950600606735e-6, 1.5552670301415656e-7, 1.1648383704197415e-20, 9.229355709964988e-7, 2.38083902476518e-6, 2.0304569759577683e-6, 8.397274767669651e-7, 5.47461184815306e-7, 5.996808231623217e-7, 4.716132619544674e-7, 5.717918930691061e-7, 6.016963720335057e-7, 7.161489515108379e-7, 1.9520226815646593e-9
26.8, 0.0, 1.2250904464280072e-6, 1.4570779933825846e-6, 3.083364116758783e-6, 6.351349659542179e-7, 1.6451514382078314e-7, 2.6413772675366183e-6, 1.529091972317571e-7, 1.0036175152817776e-20, 9.090844222396987e-7, 2.3658825689574907e-6, 1.999433934702997e-6, 8.305117886993742e-7, 5.399087764231827e-7, 5.938810929237328e-7, 4.6204332191975375e-7, 5.635768005327321e-7, 5.904622528163243e-7, 7.126237869311245e-7, 1.8668999767505493e-9
26.9, 0.0, 1.2041529253354152e-6, 1.439631644449971e-6, 3.059803332885613e-6, 6.275603540390477e-7, 1.6125496485197483e-7, 2.6157532455175517e-6, 1.5033774327837148e-7, 8.64751807315876e-21, 8.954460261116795e-7, 2.3510627077620075e-6, 1.9689043114217745e-6, 8.214618302879171e-7, 5.324622640280446e-7, 5.881633523685499e-7, 4.5266828426633025e-7, 5.554833780932591e-7, 5.794439201466051e-7, 7.091281406683133e-7, 1.7855499992255113e-9
27.0, 0.0, 1.1835890426867189e-6, 1.4224072578233102e-6, 3.036481117388601e-6, 6.201447957228323e-7, 1.580601855473878e-7, 2.5904193039344654e-6, 1.4781149855049262e-7, 7.451362708106726e-21, 8.820169644072678e-7, 2.3363778532670862e-6, 1.9388599108926688e-6, 8.12574266374412e-7, 5.251201289269943e-7, 5.825263861965442e-7, 4.4348416956397463e-7, 5.475097544020997e-7, 5.686371409367741e-7, 7.056615269992695e-7, 1.7078038447008844e-9
27.1, 0.0, 1.1633918788239514e-6, 1.4054017738028266e-6, 3.0133942948143206e-6, 6.128844771465388e-7, 1.549294830406151e-7, 2.5653718023124476e-6, 1.4532963636315187e-7, 6.420961468133769e-21, 8.687938793813945e-7, 2.3218264384542052e-6, 1.9092926800378583e-6, 8.038458313366675e-7, 5.178808748586382e-7, 5.769689977249224e-7, 4.34487079779342e-7, 5.396540881726208e-7, 5.580377663823067e-7, 7.022234711465736e-7, 1.6335002171137581e-9
27.2, 0.0, 1.143554646056175e-6, 1.388612179312355e-6, 2.990539742304046e-6, 6.057756779725273e-7, 1.518615613715192e-7, 2.5406071490690055e-6, 1.4289134564172885e-7, 5.533306105609684e-21, 8.557734724645129e-7, 2.3074069169070264e-6, 1.8801947053565574e-6, 7.952733276120689e-7, 5.107430276588852e-7, 5.714900085921403e-7, 4.2567319660878145e-7, 5.319145676744895e-7, 5.476417302669289e-7, 6.988135090105488e-7, 1.5624850846552348e-9
27.3, 0.0, 1.1240706860878982e-6, 1.3720355071014744e-6, 2.967914388531518e-6, 5.988147690770853e-7, 1.4885515093708637e-7, 2.5161218008235636e-6, 1.4049583061982171e-7, 4.768587698091814e-21, 8.429525030131959e-7, 2.2931177625216808e-6, 1.8515582104062842e-6, 7.868536242560795e-7, 5.037051349222081e-7, 5.660882584662516e-7, 4.1703877984534825e-7, 5.242894102369654e-7, 5.374450473020138e-7, 6.954311869066696e-7, 1.4946113513913539e-9
27.4, 0.0, 1.104933467498553e-6, 1.3556688349631135e-6, 2.9455152126669255e-6, 5.919982103009842e-7, 1.4590900795339624e-7, 2.4919122617162084e-6, 1.3814231054305906e-7, 4.1097485679101456e-21, 8.303277870948772e-7, 2.2789574692227742e-6, 1.8233755533313294e-6, 7.785836555291481e-7, 4.967657656684167e-7, 5.607626047590354e-7, 4.085801657793835e-7, 5.167768617608668e-7, 5.274438114996329e-7, 6.92076061310155e-7, 1.4297385437580232e-9
27.5, 0.0, 1.0861365832715184e-6, 1.3395092849661409e-6, 2.9233392433668523e-6, 5.853225482545057e-7, 1.4302191392866498e-7, 2.467975082738773e-6, 1.358300193787759e-7, 3.542090048883899e-21, 8.17896196305429e-7, 2.2649245506821195e-6, 1.7956392244373233e-6, 7.704604195145433e-7, 4.899235100146896e-7, 5.555119223437386e-7, 4.002937656316754e-7, 5.093751962391961e-7, 5.176341945785015e-7, 6.887476986070969e-7, 1.367732511255673e-9
27.6, 0.0, 1.0676737483722081e-6, 1.323554022702844e-6, 2.9013835577884884e-6, 5.787844141784701e-7, 1.401926751470723e-7, 2.444306861073756e-6, 1.3355820553137332e-7, 3.0529840881297484e-21, 8.056546566184601e-7, 2.2510175400447532e-6, 1.7683418438110367e-6, 7.624809767657244e-7, 4.831769788528027e-7, 5.503351032778659e-7, 3.921760640190037e-7, 5.020827152860828e-7, 5.080124444021454e-7, 6.854456748522928e-7, 1.3084651407052178e-9
27.7, 0.0, 1.0495387973738618e-6, 1.307800256550683e-6, 2.879645280628249e-6, 5.723805218570771e-7, 1.3742012216310923e-7, 2.4209042394434783e-6, 1.3132613156330546e-7, 2.6315326174437864e-21, 7.936001472653683e-7, 2.237234989653322e-6, 1.7414761589846363e-6, 7.546424489835946e-7, 4.765248035316436e-7, 5.452310565313004e-7, 3.842236174509631e-7, 4.948977476740205e-7, 4.985748834487191e-7, 6.82169575531457e-7, 1.2518140834478805e-9
27.8, 0.0, 1.0317256821302874e-6, 1.2922452369482672e-6, 2.8581215831837276e-6, 5.661076655820468e-7, 1.3470310930627325e-7, 2.3977639054679903e-6, 1.2913307392156067e-7, 2.2683652430479766e-21, 7.817296996449157e-7, 2.223575470784823e-6, 1.715035042643526e-6, 7.469420177208305e-7, 4.699656355447019e-7, 5.401987077177095e-7, 3.764330528576319e-7, 4.878186488791707e-7, 4.893179073116726e-7, 6.789189953316543e-7, 1.1976624949030623e-9
27.9, 0.0, 1.0142284694946067e-6, 1.2768862556852012e-6, 2.836809682438174e-6, 5.599627181692525e-7, 1.3204051419595239e-7, 2.3748825910359946e-6, 1.2697832266950436e-7, 1.9553982160566024e-21, 7.700403962615035e-7, 2.210037573382102e-6, 1.6890114903768301e-6, 7.393769231142303e-7, 4.634981462225449e-7, 5.352369988309452e-7, 3.6880106614751203e-7, 4.808438006347214e-7, 4.802379832308551e-7, 6.75693537916145e-7, 1.1458987859121567e-9
28.0, 0.0, 9.970413390829744e-7, 1.261720645205347e-6, 2.815706840166962e-6, 5.539426290220841e-7, 1.2943123726612452e-7, 2.352257071680158e-6, 1.2486118122402297e-7, 1.6856900638722042e-21, 7.585293696910904e-7, 2.196619905795989e-6, 1.6633986184697523e-6, 7.319444626450347e-7, 4.5712102643017306e-7, 5.303448879863299e-7, 3.613244207949101e-7, 4.739716104919345e-7, 4.713316486532126e-7, 6.724928157049507e-7, 1.0964163853582705e-9
28.1, 0.0, 9.801585810824942e-7, 1.2467457779234163e-6, 2.794810362065487e-6, 5.4804442224389e-7, 1.2687420129993362e-7, 2.329884165965213e-6, 1.2278096609783419e-7, 1.4532471097166442e-21, 7.471938015738659e-7, 2.183321094524674e-6, 1.638189661737149e-6, 7.246419899249132e-7, 4.5083298626930947e-7, 5.255213491655055e-7, 3.539999464563274e-7, 4.672005113889744e-7, 4.6259550982265517e-7, 6.693164496623575e-7, 1.0491135135210819e-9
28.2, 0.0, 9.635745941023988e-7, 1.231959065554426e-6, 2.774117596897858e-6, 5.422651947980097e-7, 1.2436835097357288e-7, 2.3077607348830948e-6, 1.207370066468298e-7, 1.2529097324782599e-21, 7.360309216327334e-7, 2.1701397839661357e-6, 1.6133779713973003e-6, 7.174669135075609e-7, 4.4463275478525244e-7, 5.207653719652556e-7, 3.468245376152971e-7, 4.605289612271909e-7, 4.540262403984514e-7, 6.661640690869185e-7, 1.0038929657080604e-9
28.3, 0.0, 9.47283883067668e-7, 1.217357958456011e-6, 2.753625935665476e-6, 5.366021147115319e-7, 1.2191265240971478e-7, 2.2858836812584475e-6, 1.1872864482244176e-7, 1.080236511031663e-21, 7.25038006716906e-7, 2.1570746361667303e-6, 1.5889570129852307e-6, 7.104166957275447e-7, 4.3851907967851927e-7, 5.160759613516626e-7, 3.397951522548222e-7, 4.5395544245481646e-7, 4.456205801014806e-7, 6.630353114100985e-7, 9.606619056712256e-10
28.4, 0.0, 9.312810571541488e-7, 1.2029399449829214e-6, 2.733332810795315e-6, 5.31052419324891e-7, 1.1950609273992007e-7, 2.2642499491621358e-6, 1.1675523492883135e-7, 9.314018211648446e-22, 7.142123798695654e-7, 2.144124330573625e-6, 1.5649203643048349e-6, 7.034888515618538e-7, 4.3249072702100686e-7, 5.114521374167535e-7, 3.3290881055720083e-7, 4.474784616579577e-7, 4.3737533338792905e-7, 6.59929821997461e-7, 9.19331668382534e-10
28.5, 0.0, 9.155608277644943e-7, 1.1887025508537822e-6, 2.713235695347321e-6, 5.256134135836731e-7, 1.1714767967607614e-7, 2.2428565233321204e-6, 1.1481614338487301e-7, 8.031070499649295e-22, 7.035514094190148e-7, 2.131287563795542e-6, 1.541261713419054e-6, 6.966809475173015e-7, 4.2654648097668347e-7, 5.068929351407063e-7, 3.261625936304171e-7, 4.410965491586826e-7, 4.2928736814976404e-7, 6.568472539562326e-7, 8.798175717375759e-10
28.6, 0.0, 9.001180065439755e-7, 1.1746433385299197e-6, 2.693332102239882e-6, 5.202824683741897e-7, 1.1483644109055544e-7, 2.221700428605344e-6, 1.1291074849079983e-7, 6.925169592894642e-22, 6.930525080924728e-7, 2.1185630493620283e-6, 1.517974856677264e-6, 6.899906005407653e-7, 4.2068514352669546e-7, 5.02397404156948e-7, 3.1955364226063093e-7, 4.3480825862007766e-7, 4.213536144414561e-7, 6.537872679464492e-7, 8.420387367833887e-10
28.7, 0.0, 8.84947503435396e-7, 1.1607599066054511e-6, 2.6736195834936357e-6, 5.150570188989958e-7, 1.1257142460499108e-7, 2.200778729356029e-6, 1.1103844019943028e-7, 5.971798959457542e-22, 6.827131321517206e-7, 2.105949517490764e-6, 1.4950536967793246e-6, 6.834154769533148e-7, 4.1490553419884686e-7, 4.979646085211046e-7, 3.130791556902835e-7, 4.2861216665826244e-7, 4.1357106323248604e-7, 6.507495319981907e-7, 8.059179160814132e-10
28.8, 0.0, 8.700443247724866e-7, 1.1470498892090755e-6, 2.6540957294924054e-6, 5.099345630925091e-7, 1.1035169718742688e-7, 2.1800885289437213e-6, 1.0919861989191531e-7, 5.1498739007624815e-22, 6.725307805500438e-7, 2.093445714853349e-6, 1.4724922408755819e-6, 6.769532914073026e-7, 4.0920648980131013e-7, 4.935936264847791e-7, 3.067363904212491e-7, 4.2250687246109173e-7, 4.059367651850287e-7, 6.477337213333984e-7, 7.713813298401194e-10
