flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
24.2, 0.0, 2.1538474374313464e-5, 1.7576269104114324e-5, 1.6608303742616e-5, 1.5562614265943748e-5, 1.9203308480356753e-5, 2.8769961785442313e-5, 1.271821585954663e-5, 2.39202073565015e-5, 1.6150999166618732e-5, 1.7465384622984052e-5, 1.6558400125704735e-5, 1.5335117134009003e-5, 1.2201740608094143e-5, 1.504707811627212e-5, 1.922378036037142e-5, 1.8865565693706904e-5, 1.95941884492272e-5, 1.2070900852563217e-5, 2.02474889277579e-5
24.3, 0.0, 2.127717098150249e-5, 1.738182350556755e-5, 1.6429900943409342e-5, 1.5381258033999628e-5, 1.9003710154998e-5, 2.8448798209625258e-5, 1.2592173080958642e-5, 2.3689514236224556e-5, 1.5980117070748128e-5, 1.7280334436021944e-5, 1.6382727230492168e-5, 1.5171899852071147e-5, 1.2074077904904553e-5, 1.4922559876740329e-5, 1.9013165292096832e-5, 1.869854831341478e-5, 1.9383342674234773e-5, 1.1938663774504743e-5, 2.0062090017830116e-5
24.4, 0.0, 2.1019493665772743e-5, 1.718985415429877e-5, 1.625363355711123e-5, 1.5202299537340304e-5, 1.8806631949756236e-5, 2.8131732418205443e-5, 1.2467705737580617e-5, 2.3461622840556926e-5, 1.581128829275318e-5, 1.7097605117512314e-5, 1.620940038371955e-5, 1.5010615014438323e-5, 1.1947923547468442e-5, 1.4799597643391144e-5, 1.8805127740661738e-5, 1.8533484252925093e-5, 1.917517591986256e-5, 1.1808095810138573e-5, 1.9878814191359283e-5
24.5, 0.0, 2.07653857749288e-5, 1.7000324870304665e-5, 1.6079472301170815e-5, 1.502570261216837e-5, 1.8612036630050234e-5, 2.781870619404441e-5, 1.2344790670824075e-5, 2.3236492782197344e-5, 1.564448490512857e-5, 1.6917163061688217e-5, 1.603838260352547e-5, 1.4851236427727577e-5, 1.1823257246195832e-5, 1.4678166892566674e-5, 1.8599631595907792e-5, 1.8370345218021333e-5, 1.8969648639141003e-5, 1.1679173042604908e-5, 1.9697632304905918e-5
24.6, 0.0, 2.051479163574508e-5, 1.6813200075795636e-5, 1.590738835673206e-5, 1.485143170717226e-5, 1.841988760569514e-5, 2.75096622418418e-5, 1.2223405128981015e-5, 2.3014084373373035e-5, 1.5479679414510534e-5, 1.673897522526236e-5, 1.586963759494133e-5, 1.469373830777749e-5, 1.170005902905979e-5, 1.4558243560435897e-5, 1.8396641331673414e-5, 1.8209103404632165e-5, 1.8766721958533158e-5, 1.1551871939770964e-5, 1.951851569537963e-5
24.7, 0.0, 2.0267656535457626e-5, 1.6628444783941876e-5, 1.573735336013652e-5, 1.4679451872090404e-5, 1.8230148917578708e-5, 2.7204544171530244e-5, 1.2103526758291641e-5, 2.279435861065238e-5, 1.5316844753830127e-5, 1.6563009116666244e-5, 1.5703129734012065e-5, 1.4538095272340652e-5, 1.1578309235681976e-5, 1.4439804032711761e-5, 1.8196121994724388e-5, 1.8049731488733073e-5, 1.8566357664895793e-5, 1.1426169347354977e-5, 1.934143617024365e-5
24.8, 0.0, 2.0023926703645334e-5, 1.6446024587855218e-5, 1.556933939461342e-5, 1.4509728746511749e-5, 1.8042785224682132e-5, 2.690329648202841e-5, 1.1985133594268204e-5, 2.2577277160191266e-5, 1.5155954274638964e-5, 1.638923278552489e-5, 1.553882405242466e-5, 1.438428233392556e-5, 1.1457988511554722e-5, 1.4322825134653745e-5, 1.7998039193947214e-5, 1.7892202616501597e-5, 1.836851819272474e-5, 1.1302042482187787e-5, 1.9166365997983293e-5
24.9, 0.0, 1.9783549294488225e-5, 1.6265905649800685e-5, 1.540331898215091e-5, 1.4342228548905527e-5, 1.78577617914305e-5, 2.660586454534181e-5, 1.1868204053265288e-5, 2.236280234339658e-5, 1.499698173960457e-5, 1.6217614812361612e-5, 1.537668622262051e-5, 1.4232274892785137e-5, 1.133907780239589e-5, 1.4207284121345982e-5, 1.7802359089795286e-5, 1.773649039471936e-5, 1.8173166611675693e-5, 1.1179468925609674e-5, 1.8993277898826217e-5
25.0, 0.0, 1.9546472369395947e-5, 1.6088054690631993e-5, 1.5239265075543922e-5, 1.4176918065875976e-5, 1.76750444753649e-5, 2.631219459100202e-5, 1.1752716924286413e-5, 2.21508971229926e-5, 1.4839901315168255e-5, 1.6048124298521162e-5, 1.5216682543371572e-5, 1.408204873004822e-5, 1.1221558348631253e-5, 1.409315866823947e-5, 1.7609048383981148e-5, 1.758256888141266e-5, 1.7980266614353977e-5, 1.1058426616998211e-5, 1.8822145035709456e-5
25.1, 0.0, 1.9312644879996118e-5, 1.5912438979446156e-5, 1.5077151050613113e-5, 1.4013764641635981e-5, 1.7494599715123785e-5, 2.6022233690835562e-5, 1.1638651361020016e-5, 2.194152508947384e-5, 1.4684687564362052e-5, 1.5880730856313668e-5, 1.5058779925797756e-5, 1.3933580000990642e-5, 1.1105411680002501e-5, 1.3980426861951868e-5, 1.7418074309406235e-5, 1.7430412576722987e-5, 1.778978250436752e-5, 1.0938893847424709e-5, 1.865294100547986e-5
25.2, 0.0, 1.9082016651474536e-5, 1.573902632345149e-5, 1.4916950698589979e-5, 1.385273616769546e-5, 1.731639451872391e-5, 2.573592974405248e-5, 1.1525986874094458e-5, 2.173465044793103e-5, 1.4531315439780198e-5, 1.5715404599367215e-5, 1.4902945879807072e-5, 1.3786845228442351e-5, 1.0990619610295102e-5, 1.3869067191313442e-5, 1.7229404620320377e-5, 1.727999641400148e-5, 1.7601679184636144e-5, 1.0820849253436026e-5, 1.848563983032284e-5
25.3, 0.0, 1.885453836625805e-5, 1.556778505804459e-5, 1.4758638218664444e-5, 1.369380107275844e-5, 1.7140396452131766e-5, 2.5453231462646716e-5, 1.1414703323546202e-5, 2.15302380052365e-5, 1.437976027669951e-5, 1.5552116133187315e-5, 1.4749148500940349e-5, 1.3641821296326472e-5, 1.08771642321846e-5, 1.3759058538651955e-5, 1.704300758270491e-5, 1.713129575112083e-5, 1.741592214595192e-5, 1.0704271810958797e-5, 1.832021594940961e-5
25.4, 0.0, 1.8630161548032743e-5, 1.5398684037090345e-5, 1.4602188210689306e-5, 1.3536928312824964e-5, 1.696657362811564e-5, 2.5174088357099882e-5, 1.1304780911492183e-5, 2.132825315757593e-5, 1.422999778634614e-5, 1.5390836545917997e-5, 1.4597356457602931e-5, 1.3498485443328854e-5, 1.0765027912195778e-5, 1.3650380171308222e-5, 1.6858851964871586e-5, 1.6984286361996018e-5, 1.7232477455782193e-5, 1.0589140829323585e-5, 1.81566442107563e-5
25.5, 0.0, 1.8408838546089005e-5, 1.5231692623401572e-5, 1.4447575668038472e-5, 1.3382087361492633e-5, 1.6794894695369788e-5, 2.4898450722380013e-5, 1.1196200174999842e-5, 2.112866187831445e-5, 1.4082004049302956e-5, 1.523153739929893e-5, 1.4447538978666943e-5, 1.3356815256693421e-5, 1.0654193285773244e-5, 1.354301173337426e-5, 1.667690702827105e-5, 1.6838944428309646e-5, 1.7051311747313002e-5, 1.047543594540528e-5, 1.7994899863286978e-5
25.6, 0.0, 1.8190522519985617e-5, 1.5066780679412088e-5, 1.4294775970613673e-5, 1.322924820045349e-5, 1.662532882790198e-5, 2.4626269624228808e-5, 1.1088941979147905e-5, 2.0931430706184846e-5, 1.3935755509055773e-5, 1.5074190719811912e-5, 1.4299665841428788e-5, 1.3216788666141039e-5, 1.0544643252459654e-5, 1.3436933237646801e-5, 1.6497142518505127e-5, 1.669524653143475e-5, 1.6872392208724293e-5, 1.0363137117878818e-5, 1.7834958549094122e-5
25.7, 0.0, 1.797516742452644e-5, 1.4903918558040453e-5, 1.4143764877996979e-5, 1.3078381310181561e-5, 1.6457845714676345e-5, 2.4357496885728252e-5, 1.0982987510270394e-5, 2.0736526733786836e-5, 1.3791228965672257e-5, 1.4918768990016494e-5, 1.415370735990831e-5, 1.3078383937909034e-5, 1.043636097117786e-5, 1.3332125057789433e-5, 1.6319528656536e-5, 1.6553169644548408e-5, 1.669568657269279e-5, 1.0252224621585805e-5, 1.767679629588915e-5
25.8, 0.0, 1.7762727995040624e-5, 1.4743077093738507e-5, 1.3994518522744234e-5, 1.2929457660807088e-5, 1.6292415549504243e-5, 2.4092085074140125e-5, 1.0878318269379503e-5, 2.0543917596386796e-5, 1.3648401569611841e-5, 1.4765245140066348e-5, 1.4009634373473764e-5, 1.2941579668908397e-5, 1.0329329855615355e-5, 1.3228567920695388e-5, 1.6144036130087234e-5, 1.6412691124932754e-5, 1.6521163106116622e-5, 1.0142679042010621e-5, 1.7520389509638066e-5
25.9, 0.0, 1.7553159732961666e-5, 1.4584227593721282e-5, 1.384701340381636e-5, 1.2782448703173188e-5, 1.6129009021174332e-5, 2.3829987488012725e-5, 1.0774916065758906e-5, 2.0353571461007136e-5, 1.3507250815662606e-5, 1.4613592539403788e-5, 1.386741823578181e-5, 1.2806354780995463e-5, 1.0223533569707514e-5, 1.3126242899045742e-5, 1.5970636085230614e-5, 1.627378870645534e-5, 1.634879060005735e-5, 1.0034481269863359e-5, 1.7365714967374517e-5
26.0, 0.0, 1.7346418891695873e-5, 1.4427341829373724e-5, 1.3701226380144795e-5, 1.263732636007047e-5, 1.5967597303816506e-5, 2.3571158144545648e-5, 1.0672763010723707e-5, 2.016545701579616e-5, 1.3367754537001137e-5, 1.4463784988627847e-5, 1.3727030804019064e-5, 1.2672688515356658e-5, 1.0118956023216598e-5, 1.3025131404055924e-5, 1.5799300118154425e-5, 1.6136440492225282e-5, 1.6178538359893456e-5, 9.927612495767224e-6, 1.7212749810185374e-5
26.1, 0.0, 1.714246246277612e-5, 1.4272392027831098e-5, 1.355713466432805e-5, 1.2494063017646456e-5, 1.580815204749064e-5, 2.331555176720845e-5, 1.0571841511539843e-5, 1.9979543459668428e-5, 1.3229890899373494e-5, 1.4315796711530839e-5, 1.3588444428433395e-5, 1.254056042700251e-5, 1.0015581367404992e-5, 1.2925215178404999e-5, 1.5630000267106657e-5, 1.6000624947419673e-5, 1.6010376195680016e-5, 9.822054205047738e-6, 1.7061471536363237e-5
26.2, 0.0, 1.69412481622926e-5, 1.4119350863727476e-5, 1.3414715816454963e-5, 1.2352631516984973e-5, 1.565064536899538e-5, 2.3063123773605876e-5, 1.0472134265499515e-5, 1.9795800492206537e-5, 1.3093638395392737e-5, 1.4169602347301475e-5, 1.3451631942144945e-5, 1.2409950379369057e-5, 9.913393990798782e-6, 1.282647628934146e-5, 1.546270900450937e-5, 1.5866320892275076e-5, 1.5844274412711405e-5, 9.717788172622148e-6, 1.6911857994720513e-5
26.3, 0.0, 1.6742734417595064e-5, 1.3968191451110566e-5, 1.3273947738053573e-5, 1.2213005145852716e-5, 1.5495049842889432e-5, 2.2813830263582593e-5, 1.037362425414529e-5, 1.9614198303816546e-5, 1.2958975838951288e-5, 1.4025176942889042e-5, 1.3316566651225121e-5, 1.2280838539023668e-5, 9.812378515040937e-6, 1.2728897121960465e-5, 1.5297399229239805e-5, 1.5733507495239995e-5, 1.5680203802280386e-5, 9.614796457986556e-6, 1.676388737805979e-5
26.4, 0.0, 1.654688035426106e-5, 1.3818887335517232e-5, 1.3134808666159461e-5, 1.2075157630608604e-5, 1.534133849271935e-5, 2.256762800756447e-5, 1.0276294737639854e-5, 1.9434707566127282e-5, 1.2825882359744533e-5, 1.3882495945524994e-5, 1.3183222325034636e-5, 1.2153205370474226e-5, 9.712519790829871e-6, 1.2632460372647246e-5, 1.5134044259071556e-5, 1.560216426628326e-5, 1.5518135632630486e-5, 9.513061400298376e-6, 1.661753821679526e-5
26.5, 0.0, 1.6353645783322072e-5, 1.3671412486207781e-5, 1.2997277167504415e-5, 1.1939063128272777e-5, 1.5189484782448478e-5, 2.2324474435127488e-5, 1.0180129249275995e-5, 1.9257299422626723e-5, 1.2694337397903027e-5, 1.3741535195399279e-5, 1.3051573186811035e-5, 1.202703163107754e-5, 9.613802893942855e-6, 1.253714904268043e-5, 1.4972617823274808e-5, 1.547227105035418e-5, 1.5358041640096134e-5, 9.41256561355249e-6, 1.6472789372722306e-5
26.6, 0.0, 1.616299118874511e-5, 1.3525741288554293e-5, 1.2861332132818814e-5, 1.1804696218751435e-5, 1.5039462608080518e-5, 2.2084327623790995e-5, 1.0085111590121757e-5, 1.9081945479528178e-5, 1.256432069873076e-5, 1.3602270918486344e-5, 1.2921593904495758e-5, 1.1902298366046219e-5, 9.516213121341106e-6, 1.2442946431992465e-5, 1.481309405536843e-5, 1.5343808020990566e-5, 1.5199894020427536e-5, 9.313291981848944e-6, 1.6329620032927655e-5
26.7, 0.0, 1.597487771516112e-5, 1.338184853658012e-5, 1.272695277124755e-5, 1.1672031897214707e-5, 1.4891246289472544e-5, 2.184714628802887e-5, 9.991225823797929e-6, 1.8908617796856884e-5, 1.2435812307546899e-5, 1.3464679719518123e-5, 1.2793259581793907e-5, 1.1778986903551187e-5, 9.419735987354797e-6, 1.2349836133080445e-5, 1.4655447486021864e-5, 1.5216755674069778e-5, 1.5043665420294229e-5, 9.215223654750089e-6, 1.6188009703839567e-5
26.8, 0.0, 1.5789267155835923e-5, 1.3239709425647093e-5, 1.2594118604875954e-5, 1.1541045566623462e-5, 1.4744810562332874e-5, 2.1612889768493946e-5, 9.898456271381989e-6, 1.8737288879753015e-5, 1.2308792564628254e-5, 1.332873857510148e-5, 1.266654574945713e-5, 1.1657078849917756e-5, 9.324357219945487e-6, 1.2257802025063907e-5, 1.4499653036101307e-5, 1.5091094821699497e-5, 1.4889328928964989e-5, 9.118344042725522e-6, 1.6047938205410172e-5
26.9, 0.0, 1.5606121940879556e-5, 1.3099299545287474e-5, 1.246280946336259e-5, 1.1411713030402466e-5, 1.4600130570396965e-5, 2.138151802145076e-5, 9.806787506435795e-6, 1.8567931669981896e-5, 1.2183242100250537e-5, 1.3194424826974646e-5, 1.2541428356782691e-5, 1.1536556084913534e-5, 9.23006275704526e-6, 1.2166828267884768e-5, 1.4345686009858604e-5, 1.4966806586244662e-5, 1.4736858070159183e-5, 9.022636812682775e-6, 1.59093856654293e-5
27.0, 0.0, 1.5425405125685886e-5, 1.2960594872176656e-5, 1.2333005478677103e-5, 1.1284010485256595e-5, 1.4457181857778442e-5, 2.115299160841138e-5, 9.716204350152759e-6, 1.8400519537645757e-5, 1.2059141829825229e-5, 1.3061716175402893e-5, 1.2417883763321323e-5, 1.141740075712583e-5, 9.136838742968994e-6, 1.2076899296645582e-5, 1.4193522088256937e-5, 1.4843872394486017e-5, 1.4586226794065586e-5, 8.928085883581935e-6, 1.5772332513963474e-5
27.1, 0.0, 1.5247080379601124e-5, 1.2823571763245086e-5, 1.2204687079940897e-5, 1.1157914514126792e-5, 1.4315940361489014e-5, 2.0927271685969588e-5, 9.626691866620422e-6, 1.8235026273091793e-5, 1.1936472949131044e-5, 1.2930590672704894e-5, 1.229588873078662e-5, 1.1299595279426814e-5, 9.04467152489937e-6, 1.1987999816081587e-5, 1.4043137322431252e-5, 1.472227397190762e-5, 1.4437409469525577e-5, 8.834675422132715e-6, 1.563675947791803e-5
27.2, 0.0, 1.5071111974812833e-5, 1.2688206948924382e-5, 1.2077834988367235e-5, 1.1033402079283294e-5, 1.4176382404123024e-5, 2.070431999582979e-5, 9.538235358196004e-6, 1.8071426079008864e-5, 1.1815216929636576e-5, 1.2801026716913717e-5, 1.2175420415159741e-5, 1.118312232452437e-5, 8.953547649441787e-6, 1.190011479516351e-5, 1.3894508127279839e-5, 1.4601993337109258e-5, 1.4290380876375734e-5, 8.74238983857167e-6, 1.550264757571808e-5
27.3, 0.0, 1.4897464775457353e-5, 1.2554477526526195e-5, 1.1952430212299536e-5, 1.0910450515552475e-5, 1.4038484686702869e-5, 2.0484098855024968e-5, 9.450820360989866e-6, 1.7909693562708276e-5, 1.1695355513912567e-5, 1.2673003045562213e-5, 1.2056456358982257e-5, 1.1067964820596798e-5, 8.86345385924831e-6, 1.1813229461825771e-5, 1.3747611275183133e-5, 1.4483012796341045e-5, 1.414511619794758e-5, 8.651213782518657e-6, 1.5369978112105434e-5
27.4, 0.0, 1.4726104226939353e-5, 1.2422360953751294e-5, 1.1828454042344991e-5, 1.0789037523675384e-5, 1.3902224281680135e-5, 2.0266571146319806e-5, 9.364432640455637e-6, 1.7749803728583452e-5, 1.1576870711131746e-5, 1.2546498729597393e-5, 1.1938974483832202e-5, 1.0954105947010107e-5, 8.774377089708393e-6, 1.1727329297818517e-5, 1.3602423889848177e-5, 1.43653149381563e-5, 1.4001591013720225e-5, 8.561132138910306e-6, 1.523873267304731e-5
27.5, 0.0, 1.4556996345459476e-5, 1.22918350423238e-5, 1.170588804660147e-5, 1.0669141163794317e-5, 1.3767578626088704e-5, 2.0051700308795842e-5, 9.279058187081778e-6, 1.7591731970741456e-5, 1.1459744792654347e-5, 1.2421493167413357e-5, 1.182295308297681e-5, 1.0841529130115318e-5, 8.686304465705099e-6, 1.1642400033678429e-5, 1.3458923440273176e-5, 1.4248882628180505e-5, 1.3859781292122621e-5, 8.472130024008944e-6, 1.5108893120755134e-5
27.6, 0.0, 1.4390107707745798e-5, 1.2162877951750474e-5, 1.1584714065976117e-5, 1.0550739849065398e-5, 1.363452551484584e-5, 1.983945032861273e-5, 9.194683212183368e-6, 1.743545406580372e-5, 1.134396028769697e-5, 1.229796607900579e-5, 1.1708370814196383e-5, 1.0730218039124627e-5, 8.599223298435061e-6, 1.1558427643815823e-5, 1.331708773483251e-5, 1.4133699003992407e-5, 1.3719663383481699e-5, 8.384192781485973e-6, 1.4980441588809134e-5
27.7, 0.0, 1.4225405440984593e-5, 1.2035468183201225e-5, 1.146491420959254e-5, 1.043381233939414e-5, 1.350304309419739e-5, 1.9629785729943248e-5, 9.111294143790003e-6, 1.7280946165868436e-5, 1.1229499979083194e-5, 1.2175897500243423e-5, 1.159520669277413e-5, 1.0620156582064423e-5, 8.513121082290583e-6, 1.1475398341714233e-5, 1.3176894915475652e-5, 1.4019747470115176e-5, 1.3581214013114001e-5, 8.297305978577418e-6, 1.4853360477386322e-5
27.8, 0.0, 1.4062857212945719e-5, 1.1909584573507923e-5, 1.1346470850285776e-5, 1.031833773529149e-5, 1.3373109855303362e-5, 1.9422671566077472e-5, 9.0288776226274e-6, 1.712818479163287e-5, 1.1116346899073825e-5, 1.2055267777253298e-5, 1.1483440084647345e-5, 1.0511328901804041e-5, 8.42798549180332e-6, 1.1393298575239528e-5, 1.3038323452040797e-5, 1.3907011693114493e-5, 1.3444410274556682e-5, 8.211455402310636e-6, 1.4727632448589605e-5
27.9, 0.0, 1.3902431222300011e-5, 1.1785206289279617e-5, 1.1229366620182492e-5, 1.0204295471847948e-5, 1.3244704627959957e-5, 1.9218073410692765e-5, 8.9474204981902e-6, 1.6977146825667818e-5, 1.100448432527588e-5, 1.1936057560917933e-5, 1.1373050699714275e-5, 1.0403719372158325e-5, 8.343804378646156e-6, 1.1312115022056225e-5, 1.290135213667795e-5, 1.3795475596800355e-5, 1.330922962293515e-5, 8.126627055800767e-6, 1.4603240421874192e-5
28.0, 0.0, 1.374409618912233e-5, 1.1662312821131586e-5, 1.1113584406364347e-5, 1.0091665312823124e-5, 1.311780657445509e-5, 1.9015957349285323e-5, 8.866909824902784e-6, 1.682780950584286e-5, 1.0893895776627139e-5, 1.1818247801481343e-5, 1.1264018585292748e-5, 1.0297312594062007e-5, 8.260565768694244e-6, 1.1231834585147124e-5, 1.2765960078380309e-5, 1.3685123357531077e-5, 1.3175649868464757e-5, 8.04280715461512e-6, 1.4480167569569432e-5
28.1, 0.0, 1.3587821345578636e-5, 1.1540883978025495e-5, 1.0999107346613426e-5, 9.98042734484863e-6, 1.299239518355355e-5, 1.881628997076091e-5, 8.787332858366757e-6, 1.6680150418895607e-5, 1.0784565009456002e-5, 1.1701819743263407e-5, 1.115632411972534e-5, 1.0192093391815826e-5, 8.178257859142147e-6, 1.1152444388433123e-5, 1.2632126697620725e-5, 1.3575939399615863e-5, 1.304364917008243e-5, 7.959982123204594e-6, 1.4358397312494091e-5
28.2, 0.0, 1.3433576426791803e-5, 1.1420899881718606e-5, 1.088591882523717e-5, 9.870561971741517e-6, 1.2868450264608807e-5, 1.8619038359179906e-5, 8.708677051690869e-6, 1.6534147494143246e-5, 1.067647601361382e-5, 1.1586754919476461e-5, 1.104994800612814e-5, 1.00880468094008e-5, 8.096869015676458e-6, 1.1073931772492698e-5, 1.2499831721091259e-5, 1.3467908390814312e-5, 1.2913206029206663e-5, 7.878138591400393e-6, 1.4237913315661473e-5
28.3, 0.0, 1.3281331661882803e-5, 1.130234096131972e-5, 1.0774002468971602e-5, 9.762049908926332e-6, 1.2745951941798177e-5, 1.8424170085654394e-5, 8.63093005190282e-6, 1.63897789973306e-5, 1.0569613008679584e-5, 1.1473035147146244e-5, 1.0944871266277204e-5, 9.985158106861687e-6, 8.016387769702735e-6, 1.0996284290375813e-5, 1.2369055176543291e-5, 1.3361015237929767e-5, 1.2784299283622295e-5, 7.797263390975197e-6, 1.4118699484072319e-5
28.4, 0.0, 1.3131057765184007e-5, 1.1185187947949603e-5, 1.0663342142961267e-5, 9.654872177963472e-6, 1.2624880648478325e-5, 1.8231653200394265e-5, 8.55407969643969e-6, 1.6247023524611518e-5, 1.046396044023347e-5, 1.1360642522132516e-5, 1.084107523463028e-5, 9.883412756755836e-6, 7.936802815624903e-6, 1.091948970351097e-5, 1.2239777387726131e-5, 1.325524508249467e-5, 1.26569081014872e-5, 7.717343552266551e-6, 1.4000739958594406e-5
28.5, 0.0, 1.298272592762033e-5, 1.1069421869503114e-5, 1.0553921946813438e-5, 9.549010101181477e-6, 1.25052171216579e-5, 1.8041456224897805e-5, 8.478114009715249e-6, 1.6105859996660913e-5, 1.0359502976199756e-5, 1.1249559414246099e-5, 1.0738541552479245e-5, 9.782796440667849e-6, 7.858103008177117e-6, 1.0843535977703358e-5, 1.2111978969421031e-5, 1.3150583296545463e-5, 1.2531011975458701e-5, 7.638366300862533e-6, 1.3884019111925126e-5
28.6, 0.0, 1.2836307808255564e-5, 1.0955024045512393e-5, 1.0445726210726327e-5, 9.444445296411576e-6, 1.238694239658461e-5, 1.7853548144285096e-5, 8.403021199761443e-6, 1.596626765291208e-5, 1.0256225503256233e-5, 1.1139768462463745e-5, 1.0637252162230153e-5, 9.683295045788042e-6, 7.78027735980524e-6, 1.0768411279220401e-5, 1.1985640822570418e-5, 1.3047015478484872e-5, 1.2406590716937038e-5, 7.560319054347549e-6, 1.3768521544636005e-5
28.7, 0.0, 1.2691775525999621e-5, 1.084197608210713e-5, 1.0338739491688263e-5, 9.341159671821515e-6, 1.227003780144423e-5, 1.7667898399770385e-5, 8.328789654942953e-6, 1.582822604591786e-5, 1.0154113123308992e-5, 1.1031252570234765e-5, 1.0537189301806572e-5, 9.584894661552987e-6, 7.703315038098477e-6, 1.069410397096417e-5, 1.186074412949774e-5, 1.2944527449029743e-5, 1.2283624450422558e-5, 7.483189419106985e-6, 1.3654232081296259e-5
28.8, 0.0, 1.2549101651473988e-5, 1.0730259867071654e-5, 1.0232946569747575e-5, 9.23913542084782e-6, 1.2154484952167984e-5, 1.748447688127133e-5, 8.25540794074222e-6, 1.569171503583061e-5, 1.0053151150032208e-5, 1.092399490088065e-5, 1.0438335499173908e-5, 9.487581576347777e-6, 7.627205363269059e-6, 1.0620602608726226e-5, 1.1737270349217576e-5, 1.2843105247241891e-5, 1.2162093607985422e-5, 7.4069651871903685e-6, 1.3541135766674304e-5
28.9, 0.0, 1.2408259199031869e-5, 1.0619857564994947e-5, 1.0128332444351107e-5, 9.138355017223384e-6, 1.2040265747346524e-5, 1.7303253920150975e-5, 8.182864796613039e-6, 1.5556714784999356e-5, 9.953325105469844e-6, 1.0817978873083378e-5, 1.0340673566980443e-5, 9.39134227426818e-6, 7.551937805679068e-6, 1.0547895937525237e-5, 1.1615201212834304e-5, 1.2742735126639784e-5, 1.2041978923844325e-5, 7.331634333231107e-6, 1.34292178620149e-5
29.0, 0.0, 1.2269221618930192e-5, 1.0510751612513968e-5, 1.0024882330749891e-5, 9.0388012100992e-6, 1.1927362363247589e-5, 1.7124200282091402e-5, 8.111149132901458e-6, 1.5423205752680123e-5, 9.854620716699532e-6, 1.0713188156462987e-5, 1.0244186597312867e-5, 9.296163431941395e-6, 7.4775019834135665e-6, 1.0475972888023182e-5, 1.1494518719025788e-5, 1.26434035513907e-5, 1.1923261429052301e-5, 7.2571850114217645e-6, 1.3318463841389826e-5
29.1, 0.0, 1.2131962789649685e-5, 1.040292471364607e-5, 9.922581656470707e-6, 8.94045701925783e-6, 1.181575724893472e-5, 1.6947287160094442e-5, 8.040250027831237e-6, 1.5291168689856303e-5, 9.75702391255625e-6, 1.0609606667238424e-5, 1.0148857956562689e-5, 9.20203191540469e-6, 7.403887659899187e-6, 1.0404822573019303e-5, 1.1375205129611736e-5, 1.2545097192578983e-5, 1.180592244628677e-5, 7.183605552544459e-6, 1.3208859388120736e-5
29.2, 0.0, 1.1996457010360548e-5, 1.0296359835210173e-5, 9.82141605785247e-6, 8.84330573041725e-6, 1.1705433121484765e-5, 1.6772486167608465e-5, 7.970156724553552e-6, 1.5160584634167404e-5, 9.660520820415314e-6, 1.0507218563975413e-5, 1.00546712804008e-5, 9.108934777040348e-6, 7.331084741566378e-6, 1.0334434284019527e-5, 1.1257242965204e-5, 1.2447802924550843e-5, 1.1689943584742846e-5, 7.110884461054267e-6, 1.3100390391272328e-5
29.3, 0.0, 1.1862678993530937e-5, 1.019104020233433e-5, 9.721371376645725e-6, 8.747330890622598e-6, 1.1596372961302125e-5, 1.659976933177811e-5, 7.90085862825762e-6, 1.5031434904942011e-5, 9.565097763033064e-6, 1.0406008243413806e-5, 9.961610468857719e-6, 9.016859252565954e-6, 7.259083275555544e-6, 1.0264797487878966e-5, 1.1140615000937908e-5, 1.2351507821332447e-5, 1.1575306735126314e-5, 7.039010412215531e-6, 1.2993042942214054e-5
29.4, 0.0, 1.1730603857674543e-5, 1.008694929404797e-5, 9.622433656673593e-6, 8.652516303724681e-6, 1.1488560007526714e-5, 1.642910908681381e-5, 7.832345303342322e-6, 1.490370109833335e-5, 9.470741255443969e-6, 1.0305960336377718e-5, 9.869659681505942e-6, 8.925792758079219e-6, 7.187873447465054e-6, 1.0195901823517272e-5, 1.1025304262282143e-5, 1.2256199153120464e-5, 1.1461994064744424e-5, 6.967972249289502e-6, 1.2886803331248819e-5
29.5, 0.0, 1.1600207120235345e-5, 9.984070838956994e-6, 9.524589140554172e-6, 8.558846025943095e-6, 1.1381977753534326e-5, 1.6260478267479548e-5, 7.76460647064594e-6, 1.4777365082553992e-5, 9.377438001913603e-6, 1.0207059703762553e-5, 9.778803332743207e-6, 8.835722887155196e-6, 7.117445579140893e-6, 1.0127737098702619e-5, 1.0911294020925744e-5, 1.2161864382842673e-5, 1.1349988012693074e-5, 6.897758980772323e-6, 1.2781658044307023e-5
29.6, 0.0, 1.1471464690606382e-5, 9.882388811000267e-6, 9.427824266481705e-6, 8.466304361512234e-6, 1.1276609942526477e-5, 1.6093850102696092e-5, 7.697632004733328e-6, 1.4652408993208348e-5, 9.285174892945454e-6, 1.0109291432600037e-5, 9.689026087172551e-6, 8.746637407996697e-6, 7.047790126506981e-6, 1.0060293286904826e-5, 1.0798567790740738e-5, 1.2068491162787815e-5, 1.1239271285137631e-5, 6.828359777682768e-6, 1.2677593759704744e-5
