flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
24.3, 0.0, 1.766226397545758e-5, 1.9416088679945997e-5, 1.7021751223653418e-5, 1.555242032121412e-5, 2.1812201439073237e-5, 2.6948390325197572e-5, 2.0091272484669757e-5, 2.1246197055619844e-5, 1.6756610357995384e-5, 2.328940270393004e-5, 1.2160042760401747e-5, 1.461913477916426e-5, 2.344725116184515e-5, 2.1024359828300566e-5, 1.3219810822793521e-5, 1.1157221419413208e-5, 1.4860004082584033e-5, 2.229606576713084e-5, 1.8440151859171434e-5
24.4, 0.0, 1.748968297955055e-5, 1.920946438097488e-5, 1.6834939644372095e-5, 1.53699521743568e-5, 2.1577711656290938e-5, 2.6677703868657843e-5, 1.987759924531469e-5, 2.1020135379246782e-5, 1.6576886543758607e-5, 2.3047028050710543e-5, 1.20196485457746e-5, 1.4492256657589968e-5, 2.3247419391458617e-5, 2.0819576509221582e-5, 1.3103343176564685e-5, 1.1033336900757847e-5, 1.467377540826421e-5, 2.206686908899499e-5, 1.8293303254574795e-5
24.5, 0.0, 1.7319432778965132e-5, 1.9005351643664625e-5, 1.6650427145675775e-5, 1.5189919257613375e-5, 2.13460192129257e-5, 2.6409967670833478e-5, 1.9666447452525306e-5, 2.0796846946757124e-5, 1.6399310278931346e-5, 2.2807667810017413e-5, 1.1881135337746794e-5, 1.4366871203872692e-5, 2.3049791430349715e-5, 2.0617269160401052e-5, 1.2988239899076566e-5, 1.0910998572692676e-5, 1.449018160098108e-5, 2.1840228821167554e-5, 1.814823407501972e-5
24.6, 0.0, 1.7151472606641422e-5, 1.880371434818022e-5, 1.6468182127926756e-5, 1.5012284356233873e-5, 2.1117085930175496e-5, 2.614514526064779e-5, 1.945778278795379e-5, 2.0576292359944614e-5, 1.622385206614863e-5, 2.2571278755596057e-5, 1.1744474571999785e-5, 1.4242956170819786e-5, 2.285433851488225e-5, 2.0417402151009123e-5, 1.2874480909662278e-5, 1.0790184252853314e-5, 1.4309181032978582e-5, 2.161611253843665e-5, 1.8004917538015183e-5
24.7, 0.0, 1.6985762726950176e-5, 1.8604516995021782e-5, 1.6288173479369847e-5, 1.4837010896380632e-5, 2.089087423025561e-5, 2.588320069686675e-5, 1.9251571488028052e-5, 2.0358432869434962e-5, 1.6050482878032885e-5, 2.233781838482857e-5, 1.1609638168043963e-5, 1.412048972727091e-5, 2.2661032319742218e-5, 2.021994044463224e-5, 1.2762046508812098e-5, 1.0670872124336108e-5, 1.4130732793430301e-5, 2.1394488302217768e-5, 1.7863327326908025e-5
24.8, 0.0, 1.6822264395613597e-5, 1.8407724692668398e-5, 1.611037056755635e-5, 1.4664062932946664e-5, 2.0667347125634505e-5, 2.562409855896064e-5, 1.9047780332955146e-5, 2.014323036241925e-5, 1.5879174148581032e-5, 2.2107244903696918e-5, 1.147659852015045e-5, 1.3999450448086023e-5, 2.2469844950043212e-5, 2.0024849588049885e-5, 1.2650917368515878e-5, 1.0553040728850734e-5, 1.3954796675235168e-5, 2.117532465180931e-5, 1.7723437581738486e-5
24.9, 0.0, 1.6660939821712176e-5, 1.8213303145496227e-5, 1.5934743230948015e-5, 1.4493405137628115e-5, 2.04464682084864e-5, 2.5367803938153736e-5, 1.8846376636008015e-5, 1.99306473506523e-5, 1.570989776473333e-5, 2.18795172121832e-5, 1.1345328488473895e-5, 1.3879817304447436e-5, 2.22807489336041e-5, 1.983209570025016e-5, 1.2541074522929439e-5, 1.043666896002064e-5, 1.3781333162073532e-5, 2.095859059583398e-5, 1.758522289030013e-5
25.0, 0.0, 1.6501752131653617e-5, 1.8021218641964694e-5, 1.5761261770694416e-5, 1.4325002787244042e-5, 2.0228201640354743e-5, 2.5114282428656014e-5, 1.864732823308531e-5, 1.9720646958709394e-5, 1.554262605811968e-5, 2.1654594890084862e-5, 1.1215801390363638e-5, 1.376156965446279e-5, 2.209371721339324e-5, 1.9641645461677552e-5, 1.2432499359352712e-5, 1.0321736056828287e-5, 1.3610303415718225e-5, 2.0744255603864002e-5, 1.7448658279398506e-5
25.1, 0.0, 1.63446653349893e-5, 1.7831438043062932e-5, 1.558989694258149e-5, 1.4158821752298832e-5, 2.0012512142023117e-5, 2.4863500119072256e-5, 1.8450603472535664e-5, 1.9513192912495847e-5, 1.5377331796979013e-5, 2.1432438183232165e-5, 1.108799099185595e-5, 1.3644687234058144e-5, 2.1908723140135525e-5, 1.9453466103708464e-5, 1.232517360950538e-5, 1.0208221597200443e-5, 1.3441669263594724e-5, 2.053228959822252e-5, 1.731371920630119e-5
25.2, 0.0, 1.6189644291967268e-5, 1.7643928771010912e-5, 1.5420619949144024e-5, 1.399482848578066e-5, 1.9799364983587385e-5, 2.4615423583985023e-5, 1.825617120523527e-5, 1.930824952800236e-5, 1.521398817824734e-5, 2.121300799008671e-5, 1.0961871499344794e-5, 1.3529150148149438e-5, 2.172574046507847e-5, 1.926752539834611e-5, 1.2219079341088207e-5, 1.009610549173047e-5, 1.3275393186585045e-5, 2.0322662945958102e-5, 1.7180381550376622e-5
25.3, 0.0, 1.603665468272208e-5, 1.745865879820978e-5, 1.5253402431939567e-5, 1.3832990012191383e-5, 1.9588725974725437e-5, 2.4370019875706433e-5, 1.8064000774913095e-5, 1.9105781700299926e-5, 1.5052568819810241e-5, 2.0996265848709034e-5, 1.0837417551425391e-5, 1.3414938862081263e-5, 2.1544743332911004e-5, 1.9083791648133854e-5, 1.2114198949617959e-5, 9.985367977533722e-6, 1.3111438307070243e-5, 2.011534645098902e-5, 1.7048621604915005e-5
25.4, 0.0, 1.588566297800414e-5, 1.7275596636434868e-5, 1.5088216463978908e-5, 1.3673273916801833e-5, 1.938056145515966e-5, 2.4127256516195188e-5, 1.787406200871213e-5, 1.890575489276858e-5, 1.4893047752914935e-5, 2.0782173924078497e-5, 1.0714604210907053e-5, 1.3302034193323636e-5, 2.136570627483307e-5, 1.8902233676277082e-5, 1.2010515150524833e-5, 9.87598961223268e-6, 1.2949768377206399e-5, 1.9910311346409887e-5, 1.6918416069129375e-5
25.5, 0.0, 1.5736636411358962e-5, 1.709471132626525e-5, 1.4925034542309058e-5, 1.3515648335128143e-5, 1.9174838285308563e-5, 2.388710148913477e-5, 1.7686325207981865e-5, 1.8708135126554485e-5, 1.4735399414740127e-5, 2.0570694995752234e-5, 1.059340695699072e-5, 1.3190417303416104e-5, 2.1188604201771156e-5, 1.8722820816972064e-5, 1.1908010971501453e-5, 9.767951268068497e-6, 1.2790347767427985e-5, 1.970752928696054e-5, 1.678974204032847e-5
25.6, 0.0, 1.5589542952673882e-5, 1.691597242674495e-5, 1.4763829580745003e-5, 1.3360081942622827e-5, 1.8971523837122132e-5, 2.3649523232168377e-5, 1.750076113929256e-5, 1.851288897024896e-5, 1.4579598641116888e-5, 2.036179244585041e-5, 1.0473801677607034e-5, 1.3080069690150156e-5, 2.1013412397736525e-5, 1.8545522905935077e-5, 1.180666974509357e-5, 9.661234126135587e-6, 1.2633141455176032e-5, 1.9506972341650165e-5, 1.6662577006260745e-5
25.7, 0.0, 1.5444351283010164e-5, 1.6739350005269898e-5, 1.4604574902746364e-5, 1.3206543944577887e-5, 1.8770585985097913e-5, 2.3414490629288024e-5, 1.7317341025664055e-5, 1.8319983529785008e-5, 1.4425620659399428e-5, 2.015543024735337e-5, 1.035576466191166e-5, 1.2970973179980906e-5, 2.084010651332069e-5, 1.8370310271127416e-5, 1.1706475101522891e-5, 9.555819670736503e-6, 1.2478115013843608e-5, 1.9308612986534462e-5, 1.6536898837623762e-5
25.8, 0.0, 1.5301030770649674e-5, 1.656481462769621e-5, 1.4447244234435338e-5, 1.3055004066232029e-5, 1.8571993097473352e-5, 2.3181973003372914e-5, 1.7136036538003857e-5, 1.8129386438545482e-5, 1.4273441081480748e-5, 1.9951572952701812e-5, 1.0239272592933707e-5, 1.2863109920660087e-5, 2.066866255932763e-5, 1.8197153723672137e-5, 1.1607410961732019e-5, 9.45168968385349e-6, 1.2325234601935929e-5, 1.9112424097641065e-5, 1.6412685780733807e-5
25.9, 0.0, 1.5159551448284063e-5, 1.6392337348661902e-5, 1.4291811697752272e-5, 1.2905432543081042e-5, 1.837571402759013e-5, 2.295194010887481e-5, 1.6956819786745505e-5, 1.7941065847677554e-5, 1.4123035896949908e-5, 1.9750185682685718e-5, 1.0124302540373084e-5, 1.2756462374081329e-5, 2.0499056900536378e-5, 1.802602454895759e-5, 1.1509461530644034e-5, 9.3488262397348e-6, 1.2174466952440201e-5, 1.891837894404102e-5, 1.6289916450353332e-5
26.0, 0.0, 1.5019883991282275e-5, 1.622188970212101e-5, 1.4138251803746275e-5, 1.275780011138362e-5, 1.8181718105428475e-5, 2.2724362124645667e-5, 1.6779663313683616e-5, 1.7754990416609558e-5, 1.397438146638778e-5, 1.9551234115613888e-5, 1.0010831953544536e-5, 1.2651013309330442e-5, 2.033126624959296e-5, 1.7856894497923468e-5, 1.1412611290627069e-5, 9.24721169959167e-6, 1.202577936239935e-5, 1.8726451181060777e-5, 1.6168569822672244e-5
26.1, 0.0, 1.4881999696975819e-5, 1.6053443692081492e-5, 1.398653944599584e-5, 1.2612077998859994e-5, 1.7989975129304757e-5, 2.2499209646905395e-5, 1.6604540083996394e-5, 1.7571129303763882e-5, 1.3827454514798512e-5, 1.9354684476751253e-5, 9.898838654463495e-6, 1.2546745795933699e-5, 2.016526766102579e-5, 1.7689735778524672e-5, 1.1316844995156614e-5, 9.146828706404394e-6, 1.1879139682687938e-5, 1.853661484363327e-5, 1.6048625228438517e-5
26.2, 0.0, 1.4745870464901858e-5, 1.5886971783544317e-5, 1.383664989415866e-5, 1.2468237915578946e-5, 1.7800455357731704e-5, 2.2276453682346067e-5, 1.643142347845327e-5, 1.7389452157462773e-5, 1.3682232125171957e-5, 1.9160503528017133e-5, 9.788300831071461e-6, 1.2443643197295608e-5, 2.0001038525385282e-5, 1.7524521047370377e-5, 1.1222147662668153e-5, 9.047660179834367e-6, 1.1734516307983712e-5, 1.834884433978387e-5, 1.5930062346235147e-5
26.3, 0.0, 1.4611468777953216e-5, 1.5722446893638238e-5, 1.3688558787645438e-5, 1.2326252045028244e-5, 1.7613129501436114e-5, 2.205606564136901e-5, 1.626028728579874e-5, 1.720992910702135e-5, 1.3538691732175939e-5, 1.8968658557933764e-5, 9.679197030597363e-6, 1.2341689164321352e-5, 1.9838556563500316e-5, 1.736122340153217e-5, 1.1128504570591981e-5, 8.949689311239314e-6, 1.159187816693168e-5, 1.8163114444247843e-5, 1.581286119589893e-5
26.4, 0.0, 1.4478767684382005e-5, 1.5559842382945372e-5, 1.3542242129416106e-5, 1.2186093035365319e-5, 1.742796871553121e-5, 2.1838017331452957e-5, 1.6091105695309823e-5, 1.703253075402387e-5, 1.3396811115974044e-5, 1.877911737181543e-5, 9.571506153051096e-6, 1.2240867629215592e-5, 1.9677799820852183e-5, 1.7199816370519084e-5, 1.1035901249564184e-5, 8.852899558789846e-6, 1.145119471249713e-5, 1.797940029221638e-5, 1.5697002132078892e-5
26.5, 0.0, 1.4347740780611025e-5, 1.5399132047014158e-5, 1.339767627989511e-5, 1.2047733990843722e-5, 1.7244944591839588e-5, 2.162228095064848e-5, 1.5923853289520327e-5, 1.685722816377913e-5, 1.3256568396166276e-5, 1.8591848282193e-5, 9.465207444847917e-6, 1.2141162799452173e-5, 1.9518746662060666e-5, 1.7040273908415307e-5, 1.0944323477807155e-5, 8.757274642684537e-6, 1.131243591250246e-5, 1.779767737320854e-5, 1.5582465837930697e-5
26.6, 0.0, 1.421836219480678e-5, 1.5240290108053989e-5, 1.3254837951002737e-5, 1.191114846341151e-5, 1.7064029151365554e-5, 2.1408829081198344e-5, 1.5758505037107238e-5, 1.6683992856950324e-5, 1.311794202585003e-5, 1.840682009946202e-5, 9.360280492558218e-6, 1.2042559151909362e-5, 1.9361375765481586e-5, 1.6882570386175275e-5, 1.0853757275672214e-5, 8.662798540461055e-6, 1.1175572240345426e-5, 1.761792152506565e-5, 1.5469233318943264e-5
26.7, 0.0, 1.4090606571173264e-5, 1.5083291206808346e-5, 1.311370420030033e-5, 1.1776310444478017e-5, 1.6885194836910093e-5, 2.1197634683277997e-5, 1.5595036285935393e-5, 1.651279680135615e-5, 1.298091078579904e-5, 1.822400212275023e-5, 9.25670521678234e-6, 1.194504142716326e-5, 1.9205666117911403e-5, 1.6726680584076196e-5, 1.0764188900340054e-5, 8.569455482401666e-6, 1.104057466589461e-5, 1.744010892806538e-5, 1.535728589689468e-5
26.8, 0.0, 1.3964449054926123e-5, 1.492811039460175e-5, 1.2974252425246502e-5, 1.1643194356845253e-5, 1.6708414505829617e-5, 2.0988671088856353e-5, 1.5433422756254912e-5, 1.634361240393775e-5, 1.2845453778756424e-5, 1.8043364130995508e-5, 9.154461866145971e-6, 1.1848594623936094e-5, 1.9051597009397337e-5, 1.657257968432017e-5, 1.0675604840671773e-5, 8.477229947030394e-6, 1.0907414646557045e-5, 1.7264216099152864e-5, 1.524660520393438e-5
26.9, 0.0, 1.3839865277910763e-5, 1.4774723125556836e-5, 1.2836460357561501e-5, 1.1511775046800134e-5, 1.6533661422932154e-5, 2.0781911995672303e-5, 1.5273640534047102e-5, 1.617641250288914e-5, 1.2711550423839976e-5, 1.7864876374227484e-5, 9.05353101141414e-6, 1.1753203993691895e-5, 1.8899148028149786e-5, 1.6420243263785996e-5, 1.0587991812205839e-5, 8.386106656700147e-6, 1.0776064118517368e-5, 1.7090219886286903e-5, 1.5137173176788757e-5
27.0, 0.0, 1.3716831344829212e-5, 1.4623105248977055e-5, 1.2700306057698125e-5, 1.1382027776364371e-5, 1.636090925350959e-5, 2.057733146132452e-5, 1.5115666064515718e-5, 1.601117035994712e-5, 1.2579180451057946e-5, 1.768850956504732e-5, 8.953893539720644e-6, 1.1658855035376351e-5, 1.8748299055555805e-5, 1.6269647286924933e-5, 1.0501336752295523e-5, 8.296070573267141e-6, 1.064649548814229e-5, 1.6918097462896118e-5, 1.502897205108724e-5
27.1, 0.0, 1.359532382004252e-5, 1.4473233001891676e-5, 1.2565767909415906e-5, 1.1253928215698362e-5, 1.61901320565027e-5, 2.0374903897474598e-5, 1.4959476145717594e-5, 1.5847859652835783e-5, 1.2448323895931199e-5, 1.7514234870298593e-5, 8.855530648910986e-6, 1.1565533490294943e-5, 1.8599030261289903e-5, 1.6120768098799118e-5, 1.0415626815381598e-5, 8.207106893851463e-6, 1.0518681623548531e-5, 1.674782632244589e-5, 1.492198435580616e-5
27.2, 0.0, 1.3475319714918945e-5, 1.4325083001759497e-5, 1.243282461445671e-5, 1.1127452435656079e-5, 1.6021304277796767e-5, 2.017460406415589e-5, 1.4805047922331018e-5, 1.5686454467863745e-5, 1.2318961094220655e-5, 1.734202390292293e-5, 8.758423841995983e-6, 1.1473225337125344e-5, 1.8451322098520117e-5, 1.597358241825797e-5, 1.0330849368395776e-5, 8.119201046680998e-6, 1.0392595846330505e-5, 1.657938427311121e-5, 1.4816192907826162e-5
27.3, 0.0, 1.3356796475697863e-5, 1.4178632239326463e-5, 1.2301455187319528e-5, 1.1002576900486975e-5, 1.585440074364361e-5, 1.997640706419238e-5, 1.4652358879556016e-5, 1.5526929292669695e-5, 1.2191072676757362e-5, 1.717184871399612e-5, 8.662554921713367e-6, 1.1381916787059087e-5, 1.8305155299208597e-5, 1.582806733125018e-5, 1.0246991986290203e-5, 8.032338687017705e-6, 1.026821192344416e-5, 1.6412749432553506e-5, 1.4711580806604351e-5
27.4, 0.0, 1.3239731971842667e-5, 1.4033858071635485e-5, 1.2171638950132437e-5, 1.0879278460682656e-5, 1.5689396654209266e-5, 1.9780288337718448e-5, 1.4501386837144583e-5, 1.5369259009112953e-5, 1.2064639564372655e-5, 1.7003681784937557e-5, 8.567905985195551e-6, 1.1291594279068742e-5, 1.8160510869502154e-5, 1.568420028426859e-5, 1.016404244768846e-5, 7.94650569316321e-6, 1.014550405924491e-5, 1.624790022279974e-5, 1.4608131428954037e-5
27.5, 0.0, 1.3124104484857066e-5, 1.3890738215183251e-5, 1.2043355527618586e-5, 1.0757534345964986e-5, 1.5526267577243118e-5, 1.9586223656803383e-5, 1.4352109943556164e-5, 1.5213418886306028e-5, 1.1939642962926257e-5, 1.683749601988991e-5, 8.474459418740903e-6, 1.1202244475296258e-5, 1.801737008521288e-5, 1.554195907792446e-5, 1.0081988730654105e-5, 7.861688162543547e-6, 1.0024446887675078e-5, 1.608481536522086e-5, 1.4505828423931326e-5
27.6, 0.0, 1.3009892697540165e-5, 1.3749250739220922e-5, 1.1916584842155877e-5, 1.0637322158411664e-5, 1.5364989441866822e-5, 1.939418912017369e-5, 1.420450667023595e-5, 1.5059384573786163e-5, 1.1816064358431087e-5, 1.6673264738261357e-5, 8.382197892685884e-6, 1.1113854256558627e-5, 1.7875714487385242e-5, 1.5401321860648618e-5, 1.0000819008572481e-5, 7.777872407869572e-6, 9.905015464599317e-6, 1.5923473875607333e-5, 1.4404655707828042e-5
27.7, 0.0, 1.2897075683658258e-5, 1.3609374059197338e-5, 1.1791307108926629e-5, 1.0518619865717893e-5, 1.5205538532480135e-5, 1.9204161148034025e-5, 1.4058555806011909e-5, 1.490713209482194e-5, 1.1693885512271009e-5, 1.6510961667428113e-5, 8.29110435637745e-6, 1.1026410717967126e-5, 1.7735525877948594e-5, 1.52622671225165e-5, 9.920521646142235e-6, 7.69504495337287e-6, 9.787185260283695e-6, 1.576385505934046e-5, 1.4304597459265447e-5
27.8, 0.0, 1.2785632898011358e-5, 1.347108693033821e-5, 1.1667502831156726e-5, 1.040140579458991e-5, 1.5047891482781535e-5, 1.901611647698377e-5, 1.3914236451608253e-5, 1.4756637839853128e-5, 1.1573088456511048e-5, 1.635056093559117e-5, 8.201162033241172e-6, 1.0939901164656415e-5, 1.7596786315452667e-5, 1.5124773689194789e-5, 9.841085195472489e-6, 7.613192531114209e-6, 9.67093215201666e-6, 1.56059385066556e-5, 1.42056381143882e-5
27.9, 0.0, 1.2675544166875328e-5, 1.3334368441360993e-5, 1.1545152795441105e-5, 1.0285658624268495e-5, 1.4892025269900993e-5, 1.883003215502614e-5, 1.377152801427192e-5, 1.460787856005951e-5, 1.145365548929722e-5, 1.6192037064783544e-5, 8.11235441594506e-6, 1.0854313107620106e-5, 1.745947811088438e-5, 1.4988820716006408e-5, 9.762498392282303e-6, 7.53230207736427e-6, 9.556232416868664e-6, 1.5449704087997426e-5, 1.4107762362156182e-5
28.0, 0.0, 1.2566789678798768e-5, 1.3199198008320935e-5, 1.1424238067154616e-5, 1.0171357380178956e-5, 1.4737917208642499e-5, 1.8645885536670246e-5, 1.3630410202508791e-5, 1.4460831361057137e-5, 1.133556917034428e-5, 1.6035364964023004e-5, 8.024665261656347e-6, 1.0769634259649369e-5, 1.732358382356421e-5, 1.4854387682112277e-5, 9.684750152199135e-6, 7.4523607290538986e-6, 9.443062724587232e-6, 1.529513194946346e-5, 1.4010955139731221e-5
28.1, 0.0, 1.2459349975739167e-5, 1.3065555368585322e-5, 1.1304739985946134e-5, 1.0058481427705462e-5, 1.4585544945834799e-5, 1.84636542781218e-5, 1.3490863020927521e-5, 1.4315473696717998e-5, 1.1218812316509539e-5, 1.5880519922607907e-5, 7.938078587388602e-6, 1.0685852531371672e-5, 1.7189086257120262e-5, 1.4721454384805828e-5, 9.607829567152778e-6, 7.3733558202930936e-6, 9.331400130625865e-6, 1.514220250833484e-5, 1.3915201627958104e-5
28.2, 0.0, 1.23532059445195e-5, 1.2933420574934323e-5, 1.118664016131422e-5, 9.947010466087007e-6, 1.443488645478697e-5, 1.828331633256171e-5, 1.3352866765188112e-5, 1.417178336311158e-5, 1.1103367997451136e-5, 1.5727477603550144e-5, 7.852578665438575e-6, 1.0602956027385862e-5, 1.705596845553771e-5, 1.4590000933919658e-5, 9.531725901861922e-6, 7.295274878956887e-6, 9.221222069302903e-6, 1.4990896448691563e-5, 1.3820487246934994e-5
28.3, 0.0, 1.2248338808591048e-5, 1.2802773989783315e-5, 1.1069920468262441e-5, 9.836924522432254e-6, 1.4285920029847689e-5, 1.810484994551106e-5, 1.3216402017052042e-5, 1.4029738492564087e-5, 1.0989219531368201e-5, 1.5576214037142656e-5, 7.768150018909605e-6, 1.0520933042491613e-5, 1.69242136992834e-5, 1.4460007746340233e-5, 9.456428590409806e-6, 7.218105623336893e-6, 9.112506347088538e-6, 1.4841194717112059e-5, 1.3726797651674882e-5
28.4, 0.0, 1.2144730120086093e-5, 1.2673596279525778e-5, 1.0954563043033257e-5, 9.728203945850531e-6, 1.4138624281065604e-5, 1.792823365027969e-5, 1.3081449639532068e-5, 1.3889317547834868e-5, 1.0876350480822088e-5, 1.5426705614658402e-5, 7.684777417320714e-6, 1.0439772058009229e-5, 1.6793805501502508e-5, 1.4331455540629663e-5, 9.38192723290689e-6, 7.14183595885722e-6, 9.005231136017595e-6, 1.469307851845288e-5, 1.3634118727852233e-5
28.5, 0.0, 1.2042361752147432e-5, 1.2545868408993876e-5, 1.0840550278917852e-5, 9.620829401697702e-6, 1.3992978128948758e-5, 1.7753446263497517e-5, 1.2947990772138995e-5, 1.3750499316405224e-5, 1.076474464863649e-5, 1.5278929082176124e-5, 7.602445872299042e-6, 1.0359461738188354e-5, 1.6664727604286315e-5, 1.420432533175129e-5, 9.308211592237216e-6, 7.066453974852763e-6, 8.899374967224716e-6, 1.454652931170887e-5, 1.354243658763703e-5
28.6, 0.0, 1.1941215891520877e-5, 1.2419571636032505e-5, 1.0727864822141743e-5, 9.51478186593271e-6, 1.3848960799321151e-5, 1.75804668807263e-5, 1.2816006826222998e-5, 1.3613262904878877e-5, 1.0654386073874935e-5, 1.5132861534530018e-5, 7.521140633353957e-6, 1.0279990926701611e-5, 1.6536963975009427e-5, 1.407859842589753e-5, 9.235271590885681e-6, 6.991947941409514e-6, 8.79491672460058e-6, 1.4401528805950476e-5, 1.3451737565609572e-5
28.7, 0.0, 1.184127503139864e-5, 1.2294687506186278e-5, 1.0616489567823284e-5, 9.410042619584002e-6, 1.3706551818274493e-5, 1.7409274872150468e-5, 1.2685479480407138e-5, 1.3477587733490927e-5, 1.0545259027893537e-5, 1.4988480409380548e-5, 7.440847183731544e-6, 1.0201348643221395e-5, 1.6410498802735068e-5, 1.3954256415417647e-5, 9.163097307844139e-6, 6.9183063062646115e-6, 8.691835638566014e-6, 1.4258058956337936e-5, 1.3362008214759144e-5
28.8, 0.0, 1.1742521964501359e-5, 1.2171197847495381e-5, 1.0506407656004196e-5, 9.30659324332312e-6, 1.356573100721319e-5, 1.7239849878345724e-5, 1.2556390676111085e-5, 1.3343453530722949e-5, 1.0437348010468476e-5, 1.4845763481403449e-5, 7.361551236347219e-6, 1.0123524080077564e-5, 1.628531649468687e-5, 1.383128117384275e-5, 9.091678975593442e-6, 6.845517691765482e-6, 8.590111279962074e-6, 1.4116101960209667e-5, 1.3273235302559972e-5
28.9, 0.0, 1.1644939776387942e-5, 1.204908476539892e-5, 1.0397602467750834e-5, 9.204415612142517e-6, 1.3426478477990488e-5, 1.7072171806122404e-5, 1.2428722613162543e-5, 1.3210840328021986e-5, 1.033063774599556e-5, 1.4704688856592248e-5, 7.283238729795177e-6, 1.0046506598992882e-5, 1.6161401672785534e-5, 1.370965485100729e-5, 9.02100697715946e-6, 6.773570891886733e-6, 8.489723554053786e-6, 1.3975640253243485e-5, 1.3185405807127566e-5
29.0, 0.0, 1.1548511838982607e-5, 1.1928330637742256e-5, 1.029005762132443e-5, 9.103491890136496e-6, 1.3288774628134232e-5, 1.6906220824444773e-5, 1.2302457745494963e-5, 1.3079728454621656e-5, 1.0225113179760856e-5, 1.4565234966673616e-5, 7.205895824433225e-6, 9.970285727894305e-6, 1.6038739170249438e-5, 1.3589359868263317e-5, 8.951071843240253e-6, 6.702454869303288e-6, 8.390652694645226e-6, 1.3836656505689356e-5, 1.3098506913448518e-5
29.1, 0.0, 1.1453221804309217e-5, 1.1808918109887174e-5, 1.018375696841889e-5, 9.003804525382475e-6, 1.315260013616027e-5, 1.6741977360421047e-5, 1.217757877692803e-5, 1.2950098532462301e-5, 1.0120759474281295e-5, 1.4427380563631888e-5, 7.1295088985411354e-6, 9.894851157798479e-6, 1.5917314028256954e-5, 1.3470378913787502e-5, 8.8818642494028e-6, 6.632158752519103e-6, 8.29287925830382e-6, 1.3699133618672063e-5, 1.3012526009686568e-5
29.2, 0.0, 1.1359053598423403e-5, 1.1690830089921792e-5, 1.0078684590465282e-5, 8.905336244920672e-6, 1.3017935956971822e-5, 1.6579422095366534e-5, 1.2054068657031168e-5, 1.282193147120931e-5, 1.0017562005712634e-5, 1.4291104714339458e-5, 7.054064544550939e-6, 9.820192739768196e-6, 1.5797111492670593e-5, 1.3352694937976774e-5, 8.813375013346824e-6, 6.562671833049769e-6, 8.196384118691572e-6, 1.356305472056207e-5, 1.2927450683562068e-5
29.3, 0.0, 1.1265991415533756e-5, 1.157404974396764e-5, 9.974824795000918e-6, 8.808070049830243e-6, 1.2884763317342841e-5, 1.6418535960935376e-5, 1.1931910577065984e-5, 1.2695208463365623e-5, 9.91550636032495e-6, 1.4156386795291501e-5, 6.979549565348453e-6, 9.746300481938642e-6, 1.567811701082003e-5, 1.3236291148932722e-5, 8.745595092233615e-6, 6.493983562658075e-6, 8.101148461001657e-6, 1.3428403163413393e-5, 1.2843268718800542e-5
29.4, 0.0, 1.1174019712303616e-5, 1.1458560491582955e-5, 9.872162112102523e-6, 8.71198921039969e-6, 1.2753063711484054e-5, 1.62593001353212e-5, 1.1811087966007294e-5, 1.2569910979479038e-5, 9.814578331042931e-6, 1.4023206487441879e-5, 6.905950970643257e-6, 9.673164546611136e-6, 1.5560316228344027e-5, 1.3121151008031573e-5, 8.678515580078387e-6, 6.426083550641878e-6, 8.007153776497578e-6, 1.3295162519467182e-5, 1.2759968091652945e-5
29.5, 0.0, 1.1083123202325868e-5, 1.1344346001259377e-5, 9.770681290881721e-6, 8.617077261389802e-6, 1.2622818896689874e-5, 1.610169603952477e-5, 1.1691584486640235e-5, 1.2446020763439502e-5, 9.714763914050439e-6, 1.3891543771137979e-5, 6.833255973407405e-6, 9.600775247412455e-6, 1.5443694986089197e-5, 1.3007258225579179e-5, 8.612127705203473e-6, 6.358961561172331e-6, 7.914381857153646e-6, 1.3163316577718715e-5, 1.2677536967482913e-5
29.6, 0.0, 1.0993286850762481e-5, 1.123139018600918e-5, 9.670367296041669e-6, 8.523317997387196e-6, 1.2494010889064462e-5, 1.5945705333687033e-5, 1.1573384031731599e-5, 1.2323519827866706e-5, 9.616049305457404e-6, 1.3761378921152296e-5, 6.761451986379697e-6, 9.529123046518095e-6, 1.532823931706491e-5, 1.2894596756547275e-5, 8.546422827751494e-6, 6.29260751068212e-6, 7.822814790393998e-6, 1.3032849340548235e-5, 1.259596369742187e-5
29.7, 0.0, 1.0904495869142642e-5, 1.1119677199042612e-5, 9.571205304493951e-6, 8.430695468246508e-6, 1.2366621959325322e-5, 1.579130991348696e-5, 1.1456470720274628e-5, 1.2202390449585074e-5, 9.518420898028752e-6, 1.3632692501808187e-5, 6.69052661863578e-6, 9.458198551937343e-6, 1.5213935443453123e-5, 1.2783150796392174e-5, 8.481392437255978e-6, 6.227011465302654e-6, 7.732434953929305e-6, 1.290374502041207e-5, 1.2515236815088043e-5
