flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
26.8, 0.0, 0.00020548789926650584, 0.00023392452698226392, 8.995642538764814e-5, 0.030690499447400803, 4.3576640410895156e-5, 0.14601904670111085, 0.00012618259899185323, 0.0002261064091058626, 4.804193916294003e-5, 0.017319460506899472, 1.3872441784673626e-5, 0.0009599325100208316, 4.241857768930372e-5, 0.00022509425615677842, 4.3530348980550903e-5, 0.00011964017905482403, 5.622810072969142e-5, 0.00013149961515342934, 9.120349647522154e-5
26.9, 0.0, 0.00020187665513859024, 0.00023304424100852828, 8.844943124790839e-5, 0.02918077665909764, 4.2949434401577045e-5, 0.14594139415964247, 0.00012437823981430328, 0.00022300591755156413, 4.760983825086559e-5, 0.01640306091051182, 1.3662047062876427e-5, 0.0009383896812829562, 4.1758093282831365e-5, 0.0002235166175971155, 4.2467068481014166e-5, 0.000117499709987263, 5.508370355412494e-5, 0.00012813864528355047, 9.006557096852933e-5
27.0, 0.0, 0.00019837364895266201, 0.00023217119304278633, 8.696995562184857e-5, 0.02772180445639755, 4.2332706677296115e-5, 0.14586409498206346, 0.0001226019498064318, 0.00021994239900328879, 4.7182835623297096e-5, 0.01545795819176305, 1.3455533031231542e-5, 0.0009177527758510169, 4.1110113619932904e-5, 0.0002219512038642172, 4.14311383826613e-5, 0.0001154186800588262, 5.396749308921795e-5, 0.00012492329284767247, 8.894337189782855e-5
27.1, 0.0, 0.00019497306727699236, 0.00023130520364481058, 8.551749907694224e-5, 0.026328575922101232, 4.172625489604779e-5, 0.1457872222839204, 0.00012085322056820563, 0.00021691554735143203, 4.6760849626896696e-5, 0.014472400236473958, 1.325281628125852e-5, 0.0008979574528117129, 4.047436915422028e-5, 0.0002203976337907742, 4.0421829933988705e-5, 0.00011339455305162657, 5.287862662934715e-5, 0.00012184566170869082, 8.78366449239341e-5
27.2, 0.0, 0.00019166956959519154, 0.00023044609476947, 8.409157045816614e-5, 0.025010599287834338, 4.112988125029228e-5, 0.14571083624981138, 0.00011913155578790455, 0.0002139250588837761, 4.634380029805922e-5, 0.013436748570421804, 1.305381546215489e-5, 0.0008789454621925838, 3.9850597091026314e-5, 0.00021885553821547003, 3.943843449732069e-5, 0.00011142494639807025, 5.181629252904424e-5, 0.00011889833914771746, 8.674514056461448e-5
27.3, 0.0, 0.00018845823881190142, 0.00022959368972628628, 8.269168676085161e-5, 0.023773411753123738, 4.054339234422174e-5, 0.14563498622694587, 0.00011743647082704188, 0.00021097063199176924, 4.5931609320092216e-5, 0.012349306317134982, 1.2858451222542352e-5, 0.0008606638873153521, 3.923854117544565e-5, 0.00021732455969482507, 3.848026295944491e-5, 0.00010950761959953809, 5.0779708807922014e-5, 0.00011607436446967607, 8.566861409006243e-5
27.4, 0.0, 0.00018533453791233276, 0.0002287478131413066, 8.1317373007767e-5, 0.022619413205139417, 3.996659907536262e-5, 0.14555971193069212, 0.00011576749232560988, 0.00020805196691367112, 4.552419998170089e-5, 0.01122486068897096, 1.2666646154122115e-5, 0.0008430645154510769, 3.863795148941701e-5, 0.00021580435222681824, 3.7546645162068195e-5, 0.00010764046363080545, 4.976812182966171e-5, 0.00011336719966036349, 8.460682542090319e-5
27.5, 0.0, 0.00018229427190519655, 0.0002279082909211994, 7.996816213003579e-5, 0.021547263496885925, 3.939931652029395e-5, 0.14548504347762595, 0.00011412415782632767, 0.00020516876551069033, 4.512149713673869e-5, 0.010101612802016512, 1.2478324737165746e-5, 0.0008261033082562086, 3.8048584257328186e-5, 0.00021429458098563958, 3.663692935122236e-5, 0.00010582149123963617, 4.8780805050568076e-5, 0.00011077070196925773, 8.355953902866245e-5
27.6, 0.0, 0.00017933355431474718, 0.00022707495021948715, 7.864359485152096e-5, 0.020550862426856182, 3.884136382429069e-5, 0.14541100035229693, 0.00011250601541668328, 0.0002023207310725853, 4.472342716516851e-5, 0.009034123287722453, 1.2293413287772226e-5, 0.0008097399510637863, 3.747020165965662e-5, 0.00021279492206692301, 3.575048164479146e-5, 0.00010404882805986498, 4.781705783348157e-5, 0.00010827909829845484, 8.252652383861469e-5
27.7, 0.0, 0.00017644877760065092, 0.0002262476194048338, 7.734321957632973e-5, 0.01961865939904363, 3.829256409470921e-5, 0.14533758970531108, 0.00011091262338764918, 0.0001995075681495374, 4.432991793519516e-5, 0.00806759736817702, 1.211183990682701e-5, 0.000793937465452178, 3.6902571654202883e-5, 0.00021130506224287514, 3.488668551739411e-5, 0.00010232070446420951, 4.687620432313269e-5, 0.00010588696128416663, 8.150755313493701e-5
27.8, 0.0, 0.0001736365869785573, 0.000225426128031316, 7.606659227915306e-5, 0.018733070330796645, 3.7752744297946186e-5, 0.145264804519298, 0.00010934354990804213, 0.00019672898240742116, 4.394089876652427e-5, 0.007218101678007252, 1.1933534430597022e-5, 0.0007786618733233993, 3.6345467804494955e-5, 0.0002098246987267097, 3.404494130188765e-5, 0.00010063544809014451, 4.595759237927951e-5, 0.000103589186963184, 8.050240446809627e-5
27.9, 0.0, 0.0001708938571928599, 0.00022461030681061978, 7.481327639815632e-5, 0.01786929928139108, 3.722173515980375e-5, 0.14519262216425058, 0.00010779837271357799, 0.0001939846805038862, 4.355630039471091e-5, 0.006478629168071707, 1.1758428382901314e-5, 0.0007638819034693555, 3.579866911497497e-5, 0.00020835353894585595, 3.3224665706818784e-5, 9.899147697859227e-5, 4.506059256422376e-5, 0.00010138097392256554, 7.951085956440533e-5
28.0, 0.0, 0.00016821767185897678, 0.00022379998758607252, 7.358284273018548e-5, 0.016993080971608485, 3.669937106911451e-5, 0.1451210037338552, 0.00010627667880973674, 0.00019127436998289552, 4.3176054936554446e-5, 0.005835638781370103, 1.1586454928801551e-5, 0.0007495687336082993, 3.526195987260382e-5, 0.00020689130032340583, 3.242529134916857e-5, 9.738729327088019e-5, 4.418459718151651e-5, 9.925780383648518e-5, 7.853270423767937e-5
28.1, 0.0, 0.00016560530504781167, 0.00022299500330847988, 7.237486932805724e-5, 0.01605806852629739, 3.6185489984479856e-5, 0.14504989436965243, 0.00010477806418762961, 0.00018859775918562738, 4.280009585650551e-5, 0.0052777461698514955, 1.14175488297522e-5, 0.0007356957623550904, 3.473512949455001e-5, 0.00020543771006731527, 3.164626630178916e-5, 9.582147741458882e-5, 4.3329019362879746e-5, 9.72154232997067e-5, 7.756772830293785e-5
28.2, 0.0, 0.00016305420483165518, 0.00022219518801369964, 7.118894139975403e-5, 0.015007093422974809, 3.567993334399039e-5, 0.14497922459846155, 0.00010330213355211263, 0.0001859545571758598, 4.242835793405069e-5, 0.004796073985724222, 1.1251646400161526e-5, 0.0007222384066975469, 3.4217972381639985e-5, 0.00020399250496688266, 3.0887053654958424e-5, 9.429268283354006e-5, 4.249329220055803e-5, 9.524982687245075e-5, 7.661572549208736e-5
28.3, 0.0, 0.00016056197855008803, 0.00022140037680188745, 7.002465120932784e-5, 0.013787896399464657, 3.5182545977795495e-5, 0.1449089125713306, 0.0001018485000614376, 0.00018334447367814827, 4.206077723203823e-5, 0.00438230868889239, 1.1088685465309469e-5, 0.000709173921392184, 3.371028777727583e-5, 0.0002025554311960393, 3.0147131091503675e-5, 9.279963102137378e-5, 4.1676867922511054e-5, 9.335724125653646e-5, 7.56764933715334e-5
28.4, 0.0, 0.00015812637958782642, 0.00022061040581839746, 6.888159797937876e-5, 0.012392536476101109, 3.4693176023408944e-5, 0.14483886701578666, 0.00010041678507780991, 0.00018076721902727516, 4.169729106591248e-5, 0.004027749682467842, 1.0928605320573789e-5, 0.0006964812373387736, 3.321187963155041e-5, 0.00020112624412304647, 2.9425990474988865e-5, 9.13411070218981e-5, 4.087921710799994e-5, 9.153411052756074e-5, 7.474983326166438e-5
28.5, 0.0, 0.00015574529548466475, 0.00021982511223627406, 6.775938779495138e-5, 0.010894513395425893, 3.421167484363218e-5, 0.14476899069250415, 9.900661792822619e-5, 0.0001782225041276446, 4.1337837973828715e-5, 0.0037235554770887642, 1.0771346691918338e-5, 0.0006841408164960535, 3.272255647028863e-5, 0.00019970470812615852, 2.8723137450474345e-5, 8.991595526281607e-5, 4.0099827941296316e-5, 8.977708235254253e-5, 7.383555015815799e-5
28.6, 0.0, 0.00015341673722177004, 0.00021904433424028755, 6.665763350873688e-5, 0.009422849763637409, 3.373789694698869e-5, 0.14469918416456592, 9.761763567505122e-5, 0.00017571004042140576, 4.09823576876156e-5, 0.0034613934357337634, 1.0616851697597325e-5, 0.0006721345212971952, 3.224213126878707e-5, 0.0001982905964148854, 2.8038091057383193e-5, 8.852307571249149e-5, 3.9338205501381274e-5, 8.808299512689586e-5, 7.29334526550651e-5
28.7, 0.0, 0.00015113882954908753, 0.00021826791101251013, 6.557595464746679e-5, 0.008087938209191882, 3.327169991057183e-5, 0.14462934972005942, 9.624948289579287e-5, 0.00017322953986425508, 4.0630791104557855e-5, 0.0032339287739841798, 1.046506381103317e-5, 0.0006604454968398242, 3.177042133001404e-5, 0.0001968836908564522, 2.7370383354047885e-5, 8.716142033217975e-5, 3.859387108563227e-5, 8.644886596880434e-5, 7.204335286961574e-5
28.8, 0.0, 0.00014890980223616595, 0.00021749568271935742, 6.451397731941512e-5, 0.006945686625681403, 3.281294430520357e-5, 0.1445593953176738, 9.490181147159817e-5, 0.00017078071490796487, 4.0283080259969664e-5, 0.0030350107891773874, 1.0315927824826484e-5, 0.0006490580643803921, 3.1307248167060886e-5, 0.00019548378180712833, 2.671955905350623e-5, 8.582998979866906e-5, 3.7866361565626194e-5, 8.487187951306745e-5, 7.116506636871033e-5
28.9, 0.0, 0.00014672798214375267, 0.0002167274905001047, 6.347133412290929e-5, 0.006006572450088409, 3.236149362282123e-5, 0.14448923843803013, 9.357428038401075e-5, 0.00016836327848880866, 3.9939168300535724e-5, 0.002859633285315594, 1.0169389815856978e-5, 0.000637957624870866, 3.085243738964785e-5, 0.00019409066794805714, 2.6085175170159883e-5, 8.452783047452053e-5, 3.71552287732975e-5, 8.334937745024943e-5, 7.029841209704687e-5
29.0, 0.0, 0.00014459178602641424, 0.0002159631764568123, 6.24476640557964e-5, 0.005251883888486601, 3.191721420599791e-5, 0.14441880971620852, 9.226655551956091e-5, 0.00016597694402114955, 3.959899945839298e-5, 0.0027037840288251067, 1.0025397111439069e-5, 0.0006271305714470515, 3.040581859449261e-5, 0.00019270415612528228, 2.54668006769129e-5, 8.325403160515912e-5, 3.646003891580769e-5, 8.187884876052498e-5, 6.944321230684495e-5
29.1, 0.0, 0.00014249971398757146, 0.00021520258364567766, 6.144261242579e-5, 0.004648753744318747, 3.147997517952048e-5, 0.14434805620658425, 9.097830948179498e-5, 0.0001636214253955394, 3.926251902592594e-5, 0.0025642645095880407, 9.883898256494702e-6, 0.0006165642099205202, 2.996722525936568e-5, 0.00019132406119364532, 2.4864016172434236e-5, 8.200772272392498e-5, 3.578037201756988e-5, 8.045792059496607e-5, 6.859929248912634e-5
29.2, 0.0, 0.0001404503435179128, 0.00021444555606975135, 6.045583076165358e-5, 0.004162844815220023, 3.1049648383944016e-5, 0.1442769440986627, 8.970922141036792e-5, 0.00016129643698077338, 3.8929673331257313e-5, 0.002438521561021846, 9.744842981706771e-6, 0.0006062466864456734, 2.9536494640670074e-5, 0.00018995020586426304, 2.4276413558196768e-5, 8.078807124786216e-5, 3.5115821387983344e-5, 7.908434976016812e-5, 6.776648130651197e-5
29.3, 0.0, 0.0001384423240564641, 0.00021369193867302688, 5.948697672516848e-5, 0.003765260767321748, 3.062610831105366e-5, 0.14420546067563586, 8.84589768068512e-5, 0.00015900169362938524, 3.860040971440683e-5, 0.0023245060939065362, 9.608182172623578e-6, 0.0005961669216346955, 2.911346767438421e-5, 0.00018858242055531932, 2.3703595724966983e-5, 7.959428024855612e-5, 3.4465993113502855e-5, 7.775601476507377e-5, 6.694461052750484e-5
29.4, 0.0, 0.0001364743720207523, 0.00021294157733587718, 5.853571402386021e-5, 0.0034341527214494503, 3.020923204115758e-5, 0.1441336153009219, 8.722726736692471e-5, 0.00015673691068616855, 3.827467650409883e-5, 0.002220560809495965, 9.473867839675943e-6, 0.0005863145504791385, 2.869798888022749e-5, 0.00018722054324587118, 2.3145176248429828e-5, 7.842558638371515e-5, 3.383050557276432e-5, 7.647090839163557e-5, 6.613351496220829e-5
29.5, 0.0, 0.0001345452662587937, 0.0002121943188718122, 5.760171232443894e-5, 0.003153746372466207, 2.979889918214646e-5, 0.14406143924567533, 8.60137908186493e-5, 0.00015450180399934378, 3.7952422995198416e-5, 0.0021253333568434104, 9.341853089080005e-6, 0.0005766798675107919, 2.8289906268901995e-5, 0.00018586441933244767, 2.2600779093651694e-5, 7.728125797643737e-5, 3.320898897355542e-5, 7.522713075355518e-5, 6.533303239946077e-5
29.6, 0.0, 0.00013265384388098903, 0.00021145001102556936, 5.66846471669403e-5, 0.002912774546476774, 2.9394991810259555e-5, 0.14398898423991652, 8.481825076653029e-5, 0.0001522960899340273, 3.763359942675418e-5, 0.002037709995797349, 9.212092094596198e-6, 0.0005672537766980042, 2.788907125228667e-5, 0.00018451390148817743, 2.207003832809196e-5, 7.616059323024431e-5, 3.2601084910495446e-5, 7.402288280978483e-5, 6.454300354534407e-5
29.7, 0.0, 0.00013079899643482715, 0.00021070850247250316, 5.5784199879542124e-5, 0.0027031184507225496, 2.8997394412493158e-5, 0.1439163197399696, 8.364035654109268e-5, 0.0001501194853877427, 3.731815696063026e-5, 0.0019567650987251176, 9.084540070111403e-6, 0.0005580277456288127, 2.7495338556454952e-5, 0.0001831688495242332, 2.155259784288599e-5, 7.506291856900807e-5, 3.20064459423551e-5, 7.285646030175371e-5, 6.376327196303847e-5
29.8, 0.0, 0.0001289796663893818, 0.00020996964281927557, 5.49000574940415e-5, 0.0025188209104332958, 2.860599383059428e-5, 0.14384352904202113, 8.247982305372541e-5, 0.000147971707807712, 3.700604766070443e-5, 0.0018817226322387728, 8.959153243020314e-6, 0.0005489937635801406, 2.7108566137405658e-5, 0.0001818291302533595, 2.10481110821411e-5, 7.398758709181906e-5, 3.142473518800587e-5, 7.172624808541333e-5, 6.299368401398522e-5
29.9, 0.0, 0.0001271948439002209, 0.00020923328260583025, 5.403191266198463e-5, 0.002355416624033024, 2.822067920658386e-5, 0.14377070451212715, 8.133637065654012e-5, 0.00014585247520973015, 3.669722447262394e-5, 0.0018119266195668277, 8.835888828379344e-6, 0.0005401443031143505, 2.6728615099387015e-5, 0.00018049461735528908, 2.0556240779985083e-5, 7.293397713371806e-5, 3.085562594005243e-5, 7.063071483119124e-5, 6.223408880033484e-5
30.0, 0.0, 0.000125443563828543, 0.00020849927330866025, 5.317946357143625e-5, 0.0022094870156609573, 2.7841341929759253e-5, 0.1436979423178385, 8.020972500702497e-5, 0.00014376150619841956, 3.639164120409104e-5, 0.0017468183232759872, 8.714705003804933e-6, 0.0005314722848812068, 2.635534961572081e-5, 0.00017916519124386003, 2.0076658705130533e-5, 7.190149092397088e-5, 3.0298801295254643e-5, 6.956840806679846e-5, 6.148433810864622e-5
30.1, 0.0, 0.00012372490299112176, 0.00020776746734535974, 5.234241386439072e-5, 0.002078363491639643, 2.746787558512468e-5, 0.1436253371095267, 7.909961693727854e-5, 0.00014169851998873718, 3.608925250566829e-5, 0.0016859184703652064, 8.59556088509345e-6, 0.000522971045335764, 2.5988636852018443e-5, 0.000177840738935635, 1.960904541271427e-5, 7.088955333429056e-5, 2.9753953800892282e-5, 6.853794953957105e-5, 6.0744286354810205e-5
30.2, 0.0, 0.00012203797762012042, 0.00020703771808043098, 5.152047255481759e-5, 0.001959926518203186, 2.7100175903201796e-5, 0.1435529770948703, 7.800578232761585e-5, 0.00013966323642857612, 3.57900138520869e-5, 0.0016288132813145487, 8.47841650253934e-6, 0.0005146343071113174, 2.5628346891701222e-5, 0.0001765211539198609, 1.9153090003192288e-5, 6.989761071004293e-5, 2.9220785116274048e-5, 6.75380308766502e-5, 6.001379053016952e-5
30.3, 0.0, 0.00012038194101399444, 0.00020630987983238526, 5.0713353947347675e-5, 0.001852466640144252, 2.6738140711172996e-5, 0.1434809398785002, 7.692796198436323e-5, 0.00013765537602234768, 3.549388152403941e-5, 0.0015751433893367145, 8.363232777927734e-6, 0.0005064561518120405, 2.5274352663731553e-5, 0.00017520633602962008, 1.870848988807274e-5, 6.892512977806161e-5, 2.869900568865011e-5, 6.65674095227957e-5, 5.9292710148807036e-5
30.4, 0.0, 0.00011875598136262338, 0.00020558380788210696, 4.992077755659441e-5, 0.0017545861422693888, 2.6381669885316513e-5, 0.14340928931681937, 7.58659015216535e-5, 0.00013567465995546635, 3.5200812590447284e-5, 0.001524594973442975, 8.24997150217875e-6, 0.0004984309950123783, 2.4926529872475485e-5, 0.00017389619131399518, 1.827495056227431e-5, 6.797159662523625e-5, 2.818833444280865e-5, 6.562490493705024e-5, 5.858090719597961e-5
30.5, 0.0, 0.00011715931973151094, 0.0002048593584824927, 4.914246802712458e-5, 0.0016651279782954982, 2.6030665304690306e-5, 0.1433380734924391, 7.481935124705618e-5, 0.00013372081011962003, 3.4910764891182005e-5, 0.001476892601889419, 8.13859531362612e-6, 0.000490553563270553, 2.4584756929610896e-5, 0.00017259063191113553, 1.7852185382913906e-5, 6.703651574251403e-5, 2.768849848369587e-5, 6.470939503076941e-5, 5.787824607766517e-5
30.6, 0.0, 0.00011559120819139579, 0.00020413638886935425, 4.837815505407592e-5, 0.0015831234512809827, 2.5685030806021693e-5, 0.14326732377250107, 7.37880660508739e-5, 0.00013179354913877235, 3.462369702023395e-5, 0.0014317934087038563, 8.029067676904004e-6, 0.00048281887298132176, 2.424891488801139e-5, 0.00017128957592208032, 1.743991535432828e-5, 6.611940912941716e-5, 2.719923281141687e-5, 6.381981283074614e-5, 5.718459357120671e-5
30.7, 0.0, 0.00011405092808095492, 0.00020341475727360346, 4.762757330443303e-5, 0.0015077530988595557, 2.5344672139769596e-5, 0.1431970548035038, 7.27718052989643e-5, 0.00012989260039582339, 3.433956830930954e-5, 0.001389082318321415, 7.921352862428593e-6, 0.00047522221090937235, 2.3918887377528504e-5, 0.00016999294728522934, 1.7037868919141703e-5, 6.521981545455482e-5, 2.672028004803133e-5, 6.295514335229967e-5, 5.64998187770246e-5
30.8, 0.0, 0.00011253778839147035, 0.0002026943229347067, 4.689046233896858e-5, 0.001438317071514996, 2.5009496927317722e-5, 0.1431272652249362, 7.177033272892208e-5, 0.00012801768805986605, 3.405833881184629e-5, 0.0013485681013085855, 7.815415926450256e-6, 0.0004677591162590622, 2.359456054260402e-5, 0.00016870067565133776, 1.664578175520074e-5, 6.433728926801127e-5, 2.6251390175568836e-5, 6.211442066824112e-5, 5.5823793071372195e-5
30.9, 0.0, 0.00011105112426340235, 0.00020197494611541426, 4.6166566534854956e-5, 0.001374212451579373, 2.467941461926615e-5, 0.1430579388562308, 7.078341634950078e-5, 0.00012616853711399707, 3.3779969287432364e-5, 0.001310080094501298, 7.711222691661516e-6, 0.0004604253641492323, 2.3275822981651116e-5, 0.00016741269625894243, 1.6263396578201576e-5, 6.34714002617998e-5, 2.5792320284736846e-5, 6.129672516061854e-5, 5.51563900601147e-5
31.0, 0.0, 0.00010959029558573159, 0.000201256488117759, 4.5455635008963534e-5, 0.0013149157146030085, 2.4354336454784858e-5, 0.1429890461193597, 6.981082834313696e-5, 0.00012434487338361706, 3.350442118662172e-5, 0.0012734654564620952, 7.608739728342825e-6, 0.0004532169503734893, 2.2962565688135994e-5, 0.0001661289498101415, 1.5890462949843427e-5, 6.262173257490201e-5, 2.534283433380994e-5, 6.050118094304565e-5, 5.449748553351156e-5
31.1, 0.0, 0.00010815468568982059, 0.00020053881130035022, 4.475742154184943e-5, 0.0012599690404199982, 2.4034175422000352e-5, 0.1429205454909753, 6.885234497144629e-5, 0.00012254642356519696, 3.323165663612764e-5, 0.0012385868574322748, 7.507934336026905e-6, 0.00044613007733688276, 2.265468199330286e-5, 0.00016484938234661295, 1.5526737091340634e-5, 6.17878841396757e-5, 2.4902702917227093e-5, 5.9726953442271874e-5, 5.3846957421971875e-5
31.2, 0.0, 0.0001067437001302694, 0.00019982177909693127, 4.40716845024413e-5, 0.001208969530390481, 2.3718846219379053e-5, 0.14285238482125362, 6.790774648358434e-5, 0.00012077291525544853, 3.296163842439029e-5, 0.00120532052439693, 7.408774525668623e-6, 0.0004391611410694379, 2.235206751048849e-5, 0.00016357394512583897, 1.5171981702143407e-5, 6.0969466066687595e-5, 2.447170304343728e-5, 5.897324712843427e-5, 5.3204685752771775e-5
31.3, 0.0, 0.00010535676554594077, 0.00019910525603623162, 4.3398186773442375e-5, 0.00116156063438071, 2.340826521808167e-5, 0.142784502401434, 6.697681702735135e-5, 0.00011902407698087597, 3.26943299875009e-5, 0.0011735545782750546, 7.3112290023028375e-6, 0.0004323067192256315, 2.2054620080964317e-5, 0.00016230259449743646, 1.482596578371008e-5, 6.0166102065248166e-5, 2.4049617921572017e-5, 5.823930338416506e-5, 5.257055260770586e-5
31.4, 0.0, 0.00010399332859493377, 0.00019838910776309905, 4.273669567745294e-5, 0.0011174252692368405, 2.310235042525828e-5, 0.14271682770170652, 6.605934456293512e-5, 0.0001172996382276538, 3.2429695395477107e-5, 0.0011431876128847195, 7.215267148174813e-6, 0.0004255635599866944, 2.1762239721263147e-5, 0.00016103529177956169, 1.4488464468185907e-5, 5.937742789715205e-5, 2.363623675653026e-5, 5.7524398503407736e-5, 5.194444208165667e-5
31.5, 0.0, 0.00010265285495783614, 0.00019767320106090758, 4.2086982903819455e-5, 0.0010762802407819144, 2.2801021448251816e-5, 0.14264928173206845, 6.515512077919176e-5, 0.0001155993294718128, 3.21676993388779e-5, 0.0011141274751514964, 7.120859006330458e-6, 0.0004189285717897622, 2.1474828571934637e-5, 0.0001597720031353323, 1.4159258851847955e-5, 5.860309086131831e-5, 2.3231354552097996e-5, 5.6827841811430096e-5, 5.132624024206087e-5
31.6, 0.0, 0.00010133482840408487, 0.00019695740387527238, 4.144882443622886e-5, 0.0010378716774881592, 2.2504199459693184e-5, 0.1425817770001836, 6.42639410123694e-5, 0.00011392288220967849, 3.190830711574616e-5, 0.0010862902137152549, 7.027975264649759e-6, 0.0004123988138143237, 2.1192290847682587e-5, 0.00015851269944922578, 1.3838135833173568e-5, 5.784274930720721e-5, 2.2834771921727004e-5, 5.61489738981024e-5, 5.071583508925111e-5
31.7, 0.0, 0.00010003874991670993, 0.00019624158533902862, 4.0822000481049394e-5, 0.0010019712553301957, 2.2211807163451252e-5, 0.14251421705296882, 6.338560416717534e-5, 0.00011227002898853528, 3.1651484618873994e-5, 0.001059599169153242, 6.93658724031243e-6, 0.0004059714871623007, 2.0914532788843568e-5, 0.00015725735620342803, 1.3524887955406023e-5, 5.7096072175052105e-5, 2.2446294906641467e-5, 5.548716495706256e-5, 5.0113116517658904e-5
31.8, 0.0, 9.876413687113455e-5, 0.0001955256157985137, 4.020629539642788e-5, 0.0009683730465025835, 2.192376876141918e-5, 0.1424464955943021, 6.251991264010493e-5, 0.00011064050343747348, 3.1397198323377914e-5, 0.0010339841838523912, 6.846666864679466e-6, 0.0003996439266735035, 2.0641462614155955e-5, 0.000156005953354107, 1.3219313253482415e-5, 5.636273856110327e-5, 2.2065734800923917e-5, 5.484181322389179e-5, 4.951797627785908e-5
31.9, 0.0, 9.75105222640778e-5, 0.00019480936684111594, 3.9601497622158434e-5, 0.0009368908644305119, 2.164000992111145e-5, 0.14237849517211582, 6.166667224494599e-5, 0.00010903404029838682, 3.114541527457517e-5, 0.0010093809134142752, 6.758186668582161e-6, 0.0003934135933230355, 2.037299047478445e-5, 0.00015475847520759467, 1.2921215105202766e-5, 5.564243730621139e-5, 2.1692907983286108e-5, 5.421234350689586e-5, 4.893030793942922e-5
32.0, 0.0, 9.627745398893545e-5, 0.00019409271132412326, 3.9007399610321356e-5, 0.0009073560072790614, 2.1360457744049146e-5, 0.14231008542640147, 6.082569214037798e-5, 0.00010745037545707473, 3.089610307615597e-5, 0.0009857302245741583, 6.671119768002723e-6, 0.000387278067151783, 2.0109028409555575e-5, 0.0001535149102964653, 1.2630402086516458e-5, 5.493486660620915e-5, 2.132763575521865e-5, 5.3598205804531285e-5, 4.835000685462476e-5
32.1, 0.0, 9.50644941543088e-5, 0.00019337552340483653, 3.842379775670387e-5, 0.0008796153245293898, 2.1085040734909073e-5, 0.14224112088770316, 5.9996784759588e-5, 0.00010588924597441311, 3.064922987864149e-5, 0.000962977667123605, 6.585439850135542e-6, 0.0003812350406851659, 1.9849490301367763e-5, 0.00015227525125551732, 1.2346687830810773e-5, 5.4239733642666e-5, 2.0969744185240272e-5, 5.299887400391158e-5, 4.7776970122833565e-5
32.2, 0.0, 9.387121844262675e-5, 0.00019265767857196004, 3.785049233301241e-5, 0.0008535295480326039, 2.0813688771417317e-5, 0.14217143831603457, 5.917976574183485e-5, 0.00010435039011755741, 3.0404764368116194e-5, 0.0009410730093676645, 6.501121159818889e-6, 0.0003752823127991291, 1.9594291834738574e-5, 0.00015103949469765312, 1.2069890892087545e-5, 5.355675423270063e-5, 2.061906395898087e-5, 5.241384465521395e-5, 4.721109655580403e-5
32.3, 0.0, 9.269721550605545e-5, 0.00019193905367826213, 3.728728741987844e-5, 0.0008289718416805442, 2.0546333074966103e-5, 0.14210085357583432, 5.837445386588548e-5, 0.00010283354739112678, 3.0162675755234325e-5, 0.0009199698283185342, 6.418138486325754e-6, 0.00036941778299579687, 1.9343350454454496e-5, 0.00014980764108967547, 1.1799834611915322e-5, 5.2885652496625225e-5, 2.027543023484048e-5, 5.18426358171615e-5, 4.6652286643626613e-5
32.4, 0.0, 9.15420863971159e-5, 0.00019121952697449379, 3.673399084066635e-5, 0.0008058265334924293, 2.028290618193295e-5, 0.14202915805741367, 5.7580670985261745e-5, 0.00010133845856834296, 2.992293376448645e-5, 0.0008996251472017273, 6.336467150501576e-6, 0.0003636394460543634, 1.9096585325290306e-5, 0.0001485796946280173, 1.1536346990053025e-5, 5.222616054229676e-5, 1.9938682504988534e-5, 5.128478596907309e-5, 4.610044252145362e-5
32.5, 0.0, 9.040544403162093e-5, 0.00019049897814455013, 3.6190414096087977e-5, 0.0007839880012838285, 2.00233419156836e-5, 0.1419561146843936, 5.6798241965231035e-5, 9.986486572206731e-5, 2.968550862372272e-5, 0.00087999911398647, 6.256082992240388e-6, 0.00035794538702574086, 1.8853917292759177e-5, 0.0001473556631144248, 1.1279260558639745e-5, 5.157801816512838e-5, 1.9608664461468312e-5, 5.07398529852829e-5, 4.555546793694346e-5
32.6, 0.0, 8.928691268174942e-5, 0.0001897772883418852, 3.5656372299625664e-5, 0.0007633596887368599, 1.9767575359239038e-5, 0.14188145359659787, 5.602699462148041e-5, 9.841251225570784e-5, 2.9450371053922794e-5, 0.0008610547155944947, 6.176962358288716e-6, 0.0003523337765421611, 1.861526884487239e-5, 0.00014613555783163384, 1.1028412259850566e-5, 5.0940972562787646e-5, 1.9285223867190874e-5, 5.020741316801666e-5, 4.5017268218408e-5
32.7, 0.0, 8.818612749723601e-5, 0.00018905434022714642, 3.513168411377449e-5, 0.0007438532330559011, 1.9515542828589934e-5, 0.14180486767741132, 5.526675966041451e-5, 9.698114293394053e-5, 2.9217492259208637e-5, 0.0008427575232270421, 6.099082090367243e-6, 0.0003468028664153666, 1.8380564074869753e-5, 0.00014491939341905596, 1.0783643326920803e-5, 5.031477806368362e-5, 1.896821243161148e-5, 4.968706033506584e-5, 4.448575024365295e-5
