flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
30.7, 0.0, 9.922953577074777, 8.402057400119782, 9.987531575923716, 10.985153724835014, 8.372206978247055, 8.347783617192478, 9.10863278928067, 11.298502992977184, 9.0419392096606, 10.013634131597366, 9.29583819926646, 7.415546344651142, 9.718529207367549, 9.713745255859761, 9.719064233827485, 9.38970094417257, 7.517565067481492, 8.970277720565859, 8.736309971276748
30.8, 0.0, 9.058221991764428, 8.514183425251222, 9.577140820800485, 8.902503898205005, 9.143795641399942, 9.604968963217772, 9.519171648767298, 10.16497460409969, 8.691733959118581, 9.767348556423103, 9.318717138508479, 8.716789650919562, 9.229460568868308, 10.197990905429986, 9.654413446170652, 8.702058760075717, 7.524063639338521, 8.240087857008474, 8.552115713360653
30.9, 0.0, 9.28162597823966, 9.294738062554442, 9.917573339058112, 9.275735445164752, 7.897905392782728, 8.51279217941114, 10.58340292916931, 10.812005660254565, 9.656070360554484, 9.408272639569379, 8.376153665415867, 9.210292073709391, 8.860662998786532, 9.279403801719202, 8.179588129292283, 9.760892015477976, 6.286185489394925, 9.703977302105613, 10.450737747990706
31.0, 0.0, 9.016607873770456, 9.166436801114017, 10.395122637544507, 9.805347560151608, 8.433706442718089, 8.004022032867857, 8.771819288751635, 10.55397845793362, 8.897774603847273, 10.563990941661023, 8.35830181194148, 7.745398233590559, 9.64312964015628, 10.052390901000047, 9.154539234131004, 8.14497906537754, 7.220246284884077, 9.255251859001964, 9.080722263878867
31.1, 0.0, 11.108606666084336, 9.020310450369713, 9.455195918374118, 9.240063379683273, 8.428004116143756, 9.093857228756734, 7.931974290470138, 11.952378281192345, 10.838629907781677, 9.651214274041894, 9.774512820982924, 7.8638947127696905, 8.320721372736461, 10.094552997085092, 9.15714903205831, 8.131957160983013, 8.230714597984017, 10.124542760584836, 9.353203364240805
31.2, 0.0, 9.625136889584905, 8.747110289327468, 9.282488536261239, 10.27810414447896, 8.704128296169957, 8.8678026740192, 8.40596573740966, 10.115698180427566, 8.152732380686118, 9.705854927167286, 9.998692958142827, 8.809656071171267, 9.474427470891142, 9.052183342308574, 9.884559325213209, 9.305905251287198, 7.876914601545712, 9.167739061125136, 9.307141552291677
31.3, 0.0, 10.858101292352396, 9.17513560299451, 9.380245626138368, 9.8787256528052, 9.30553347364076, 9.388417188343357, 8.232680390786154, 10.63598532354745, 9.532596693830849, 9.869911990482455, 7.51251212220505, 7.727661551509755, 9.036749838494332, 10.191866543239955, 10.752025598155349, 8.115040783213088, 6.744686347045917, 8.749002497602994, 8.78043040854548
31.4, 0.0, 10.000843618521328, 8.677092355692816, 8.418079653757223, 9.84235901960999, 8.605925906320309, 9.41897887849235, 8.28899252476991, 9.312505468366998, 10.957524682412565, 10.281142759631312, 8.456625052572766, 8.75205498452307, 8.825255795248799, 9.946616670246755, 10.162846796891822, 9.311122446761331, 7.034508466633368, 8.991576524809448, 8.97189671360182
31.5, 0.0, 9.178289765300846, 8.150002155936663, 10.63001643947999, 9.525954140167416, 8.634142829068358, 8.074108052362147, 8.584293141177547, 10.471344615080834, 8.961993887909008, 10.17950239452219, 9.052507992269328, 8.746763510516939, 9.736529075492264, 9.636074786910955, 10.3157193893961, 9.281163209385992, 7.724265835012096, 8.978773112492007, 9.719646433859943
31.6, 0.0, 10.265645094221943, 10.078866498653799, 10.450844749977707, 10.252532023053524, 9.071027277155064, 9.238834787076373, 9.582667583705282, 9.021909526314849, 10.251349712703345, 10.039623855972748, 9.329440372350982, 8.639641610192575, 9.293095715725755, 9.733008969970177, 10.699600250064492, 8.542553478634314, 9.587565475724935, 8.743323127542368, 9.68023828056906
31.7, 0.0, 9.505251336168936, 9.498148621554948, 9.232261999900318, 10.128620657278985, 8.793054853970407, 8.723227351839299, 7.537004824014408, 10.866168989956817, 9.03272369376622, 9.81127862576947, 7.753358887809242, 7.734728318256553, 9.234999641185365, 9.989948698247947, 9.421703106595256, 8.649775277058387, 7.650907404927875, 9.608861025420408, 9.872515746244549
31.8, 0.0, 9.486969109554343, 9.503593644802686, 8.81113332680065, 10.136495503207845, 8.65076086339948, 8.804005295020453, 7.809396046112581, 10.154613899188625, 9.247412540345245, 9.834371372177687, 8.617398087222213, 8.452198382257192, 10.070127648517934, 8.783444056589092, 10.732107393079641, 8.981237933603607, 7.675388634478732, 9.489324297110597, 9.549610601258097
31.9, 0.0, 9.7138545807157, 9.91125985388285, 9.487457155926965, 9.319604997493244, 8.935628969208434, 9.289136170974912, 10.719974554725647, 10.447887914610236, 9.252595903173733, 10.122251128434952, 7.853886611485049, 8.415798453037015, 9.046228115184134, 9.053054357390408, 10.564792242799761, 9.579202934825116, 8.03691096702278, 9.37508946173848, 9.52774830083748
32.0, 0.0, 8.346785969970348, 9.024046447317675, 10.701219748786144, 10.309725167616493, 8.775749518702078, 8.668726104871284, 8.412600710912274, 10.478648238603194, 9.601082916971626, 10.152616273902014, 8.319447845289812, 7.712898799560329, 10.292196661053179, 9.620061462433139, 10.074537010689808, 8.593308543399017, 8.128263701433431, 8.560463210143068, 9.004246191038357
32.1, 0.0, 8.995148559203114, 8.588743027765151, 9.513059366963004, 10.028050760316535, 8.858581847662037, 8.409535537967695, 10.980189746355448, 10.258773011131199, 10.7588919116743, 10.078826147578937, 7.545034456686956, 8.543409156310904, 9.27183213834744, 10.047764753340116, 9.493577108496593, 8.535512056305018, 7.309737717342163, 9.491159463974615, 8.3770335815134
32.2, 0.0, 8.095498702275643, 9.129789684193776, 10.239282117137293, 8.76048197236092, 8.919379358264331, 8.383856068312319, 9.400651725149658, 10.258453598957027, 10.105974009879956, 9.57792372959013, 8.94251318371423, 8.309738423906616, 8.944514748789816, 9.806053310131219, 10.728493939268075, 8.744515187391254, 7.6494304700429705, 10.219015040535188, 8.420887589672404
32.3, 0.0, 8.636923794039708, 9.618063997005494, 8.592747588519014, 9.665981223410908, 8.784177262167276, 7.942617913050738, 10.18891225983785, 11.023920821717518, 10.165790806826573, 10.088639564765675, 8.92951824097263, 8.606113085506749, 10.410562291674232, 9.288142751646847, 9.50800726843502, 8.413918704278428, 7.742290777816647, 8.914765734778557, 8.458429812137629
32.4, 0.0, 9.760360285485227, 9.461756549908063, 9.480735599934805, 8.820631123344173, 7.962666066822556, 8.482339534236635, 9.623851626556515, 10.272170573668125, 9.45435556377551, 10.87265145617107, 8.872134860960207, 8.304926030281846, 9.541750793867404, 9.934416369301546, 8.790729139694074, 8.837345739123538, 7.93308313061181, 8.655859610644463, 8.49742230603934
32.5, 0.0, 9.216089973233764, 9.643831119193866, 9.389539386445849, 9.766265863522039, 7.404509078805886, 8.935530239455622, 9.31830834175955, 10.064346310838916, 9.254224099613678, 10.19826675013372, 8.617533595816623, 9.090078031307435, 10.350776219668056, 8.927132968665033, 8.659938680497973, 7.775374672001546, 7.311151502500057, 9.419166117783268, 9.463650370479735
32.6, 0.0, 7.852648314362678, 9.837102513227913, 10.07931188636975, 10.44897497918596, 8.150360498758165, 7.727255675171343, 10.275067478792357, 9.947998913660763, 10.629706515587857, 9.511210953087797, 9.243582039560502, 8.028854356768305, 9.205641163885668, 8.957474993607448, 8.599423319763474, 8.418488825408284, 7.026018945403057, 8.844023289127058, 10.272718708792404
32.7, 0.0, 10.005088811985257, 8.764213695557833, 9.459456479401466, 10.817706193822312, 8.751588633959797, 8.264349226950106, 9.504195785863404, 10.832071649288057, 10.1105254338821, 9.63477595685613, 10.14476941898021, 7.652305809533434, 9.425012370375146, 7.9023179076056795, 9.678010594261156, 7.9450221900658455, 7.466838898582993, 8.643582948439278, 9.731317558930167
32.8, 0.0, 9.483771909512205, 8.141442571210602, 9.537578629468063, 9.764050976653609, 8.497936545388162, 8.3716939224363, 9.741961746692073, 10.44435752919982, 9.909363470483953, 9.605950043832458, 8.055117846744235, 7.516308915054655, 9.99772390257196, 8.851071905688837, 9.443020166513966, 8.42655583648113, 8.064515842300695, 8.333386270696836, 11.800949166554014
32.9, 0.0, 8.812340752772794, 8.975836634580249, 8.827465370588165, 10.43406234085244, 8.479567240569377, 9.626837179566245, 9.011647321489557, 9.746279424740456, 9.033227608523777, 11.05223514638255, 8.092146348037955, 7.862427658108916, 8.981836689077838, 9.62354563739861, 9.71600279121907, 7.429986644035273, 7.847845501798387, 8.369411633468408, 9.908586205107058
33.0, 0.0, 7.8301965346340205, 8.829883481022302, 9.885791943656303, 9.195459170789356, 8.571244666133436, 8.21741243719093, 8.770507390583195, 11.104833283747247, 11.104776116650326, 10.044500936654257, 8.775900128770452, 8.276087772718641, 9.088934082360824, 9.465887127333499, 9.472188581489, 9.34968949375614, 7.8575059738365916, 8.513921135453444, 9.09391986885335
33.1, 0.0, 9.064824281545759, 8.915847404830048, 9.895460588064875, 10.620426746812878, 8.219716670650032, 9.035219268877357, 10.795896517812565, 10.234373290014453, 10.614066011908342, 9.406061363440863, 8.165608062515068, 7.621539779900622, 9.225553220012422, 10.088992049950487, 9.432967468146334, 8.23580299348199, 7.748208691797985, 9.55747317628844, 9.1510667412629
33.2, 0.0, 9.777545830366227, 8.21106177373851, 9.395707220295689, 8.477135624903505, 9.084511127579455, 7.6785946368502715, 10.362394190922114, 10.655694392904142, 11.566153800168859, 9.691828915408736, 8.151568118998986, 7.266950888994046, 10.7957093686581, 10.70582690129862, 8.678177137801566, 8.6463095887703, 7.368131847396189, 8.678634505597525, 8.833806995149931
33.3, 0.0, 9.119002772291049, 9.19388165485665, 10.083044331688646, 9.220461369495133, 8.95155891442476, 7.970938269814222, 9.244637510902553, 9.568745942498996, 9.177414183601094, 10.297177424952839, 9.843871766337825, 7.6630501719916735, 10.43686536829764, 9.545671851125633, 9.481532919696354, 9.419712886114821, 8.16513025620022, 9.292806322793526, 9.637370614993095
33.4, 0.0, 8.45499245033823, 8.578663206996403, 10.713506741450935, 8.450383043841368, 8.594672614347264, 8.696130832611807, 10.277596062395611, 9.893601243949373, 10.215095826006444, 9.846105548663285, 7.793712009280545, 9.138845440150137, 10.526483253848486, 9.290463516722685, 9.432916098380971, 7.594944492431021, 7.217182195342351, 9.502949747331462, 9.003483421302397
33.5, 0.0, 8.93083976772233, 7.4645984270179815, 9.76890618430631, 9.112207165566172, 8.191715991045088, 9.160567235209419, 9.999318467026098, 10.114916894498144, 9.889593426870126, 9.38937468531199, 7.763467564195426, 8.351840850975554, 8.97874327206868, 9.9688681591711, 8.504081929550372, 9.911654509328292, 7.750495919853607, 10.79053154723316, 10.661242098420368
33.6, 0.0, 10.015346331479254, 9.054589962051123, 9.905910824679722, 9.799522041855, 9.009135325069343, 8.2568834402632, 8.526519731129412, 9.941118243564738, 9.470659906572394, 9.731841362997832, 8.086731434008005, 7.145200152226625, 10.385482184838722, 8.91898711622816, 9.260909811268078, 8.999769777337576, 8.227360037434961, 9.506522719102543, 8.583228415277912
33.7, 0.0, 9.62242708938918, 8.027097598887519, 11.263441186473443, 10.358133237780375, 8.995398818337373, 9.03418696290261, 9.23819753672348, 9.7129328432726, 10.166607620298606, 9.202291608157303, 8.442280412261939, 8.731449259527732, 8.612744847985619, 8.549966150270887, 10.260186889374573, 8.26073317226344, 7.764566416883336, 8.877426007530158, 9.168763232169642
33.8, 0.0, 9.407534048994528, 9.311378101847748, 9.08908748582185, 9.5596854167668, 8.342972459779276, 8.44070978183293, 9.313267097641845, 10.72361944053382, 10.842562500104348, 9.174582171048748, 9.713705020387794, 8.010379033049336, 9.7378121142144, 7.959511812654945, 8.98381680820548, 8.638199654043609, 7.974744750169837, 9.772839560817209, 8.46506695288692
33.9, 0.0, 8.748367916018557, 8.589241107873615, 9.907504849355417, 9.581803838472377, 9.16109839540465, 8.32663622139746, 8.72363951518538, 10.377547507919012, 9.20183601690297, 9.78516883882878, 9.149338804858157, 7.386734756680233, 9.73104271819874, 8.949121606222725, 8.843678208541474, 8.59872690129981, 8.945766216559633, 9.040748291875081, 9.781756355866635
34.0, 0.0, 9.391693890823484, 8.982975714827525, 9.216263404860223, 11.0967505548145, 9.36205917122806, 9.036145430494628, 9.868300837422776, 9.65528405216273, 10.49863878071624, 9.725244356255008, 7.673430998858119, 7.9665617717202855, 9.353687304012459, 9.354311632505734, 10.662171172246241, 9.122141429533071, 7.645205207874036, 9.82259049022028, 8.995114839574716
34.1, 0.0, 10.079274014565174, 8.867997139730317, 9.860294383424117, 11.13810688011182, 9.277272776882514, 9.77196411904403, 9.115602330765096, 10.88760964622716, 10.575710660502672, 9.868711589589807, 9.929926130513667, 7.715465375235181, 9.732740333544182, 8.508558607305183, 10.263585204013223, 7.892245911771234, 7.491467114250206, 8.565703600273162, 9.868476480314005
34.2, 0.0, 10.221716486779947, 8.321587404293915, 9.951516154479421, 10.589719014724553, 9.224257928959956, 9.029486274919915, 9.475442236209373, 9.652785837363245, 10.06416528951426, 9.114395068080507, 9.814952663510416, 7.8524620364647655, 9.46381129460024, 9.602612853352529, 7.54739274053082, 8.349993303379739, 8.307231579408207, 10.149906188843667, 9.425157210639798
34.3, 0.0, 9.471201324164172, 9.510551706949384, 10.100767791127119, 11.280547448935256, 8.626998784603252, 9.04566550088142, 9.296381072072922, 10.484411244317378, 10.1841647969196, 10.22211561165375, 8.597830100163096, 8.78274793788809, 9.898738359880722, 9.003822667313216, 10.489084102881089, 7.814109028232649, 7.485710140187883, 8.24326840416188, 8.99253257068976
34.4, 0.0, 8.493789793878237, 8.085799102154748, 9.784480818583594, 9.614091361013742, 8.824247700531625, 8.646625623071847, 9.758541052793404, 11.54728635115312, 10.302623220174448, 8.820976098725435, 9.187530983590255, 8.080058176089944, 10.067845039129471, 8.627080363806222, 9.270174524268365, 9.428812312470065, 7.737581041653141, 9.796038091163712, 7.977458496678527
34.5, 0.0, 8.483501559196874, 9.184691849172225, 10.123649066002358, 10.077935876059698, 8.708497070875596, 8.942952891273388, 9.545004559437098, 10.28849300510624, 10.009527258303889, 9.356183596950345, 10.917485160393342, 8.39369161164889, 9.707230784575433, 7.147839701664071, 9.261155173100095, 8.585672662724706, 8.399694302983319, 9.283923942819586, 9.35776077590002
34.6, 0.0, 9.528568575374393, 9.18869708632319, 10.209208828841595, 10.423593484549153, 8.239377610156756, 8.516800157857896, 9.884742905304188, 9.638040010147787, 9.750998863596557, 9.339591253676332, 9.66402935565376, 7.861815234431406, 9.069034847363492, 9.005607571923502, 9.774519362569043, 7.89328677546482, 8.754368240735928, 8.646164493069666, 9.385500028489574
34.7, 0.0, 9.409836725889162, 7.730327541807051, 9.65227370275219, 10.226507051835569, 8.915103018623162, 9.747916632688632, 11.153961404946935, 10.342337742336047, 8.865416513121074, 10.276411528537192, 8.43588401953678, 8.14762059426348, 8.775198070195465, 9.168529094185592, 9.154465192335007, 7.574986999535951, 7.616605192719642, 8.391554875008184, 8.79014153237904
34.8, 0.0, 9.453431862973655, 8.647972101406015, 8.547993949282025, 10.143329726108648, 9.176234324802921, 8.38550953599071, 10.317284685872238, 9.959871827994524, 8.612649579181976, 9.260789538468226, 7.9740285904771335, 8.770671233285507, 9.041784835586169, 8.64195767700289, 9.558316920038274, 8.923223693319558, 7.964776203045814, 8.292054585391092, 9.25537324193618
34.9, 0.0, 8.889243230066006, 9.315685713269716, 10.479059203482523, 10.869433309166626, 9.506594267319688, 8.840031049570824, 8.959599350315615, 9.501029532609287, 9.44355668947309, 9.556658427745365, 9.193878882870013, 8.488137235896978, 8.471250975385361, 9.130043515625381, 9.550650454967418, 8.53958829523254, 7.541709135410967, 8.875731357061348, 8.993413025423097
35.0, 0.0, 9.970646698739571, 9.89571032649206, 10.234235540872557, 9.425206577083618, 8.35222295095645, 8.035329177739643, 10.262755256332852, 9.332158950136806, 9.943965537565596, 9.58015701304928, 9.927728881246749, 9.057070521063899, 9.115862653555313, 9.25511610304332, 8.433404239822641, 8.103212608858886, 6.826717172156942, 9.221941194155995, 8.775384557427214
35.1, 0.0, 9.169365533970543, 9.629864522729969, 10.909473396338706, 10.001026860268327, 8.832464549367387, 7.632494983361326, 10.4402929179387, 10.827095711813831, 9.975158710485067, 8.824444386370354, 8.560443798357493, 8.297920336364317, 10.25033859765129, 9.72309480126625, 8.721477773903345, 8.461795124441993, 7.397039403488548, 8.736393605408205, 8.270300669269261
35.2, 0.0, 9.147724861750895, 9.545526097603082, 9.737309430576799, 9.422339139586919, 8.784121713178271, 8.465431149572986, 10.05860498856643, 10.191852055447615, 10.04600845336193, 9.379588839282722, 8.942597773121978, 7.615543183275516, 9.364758688314312, 9.439472558450436, 8.83116934022318, 8.050204558447973, 7.47408587189159, 8.773493066438514, 8.706381034599934
35.3, 0.0, 8.539185353227705, 9.36668031901235, 9.372567412364196, 10.815182317878769, 8.430573948118003, 8.611420758043678, 9.363976345255116, 9.714534642658931, 8.379481095166957, 8.95330767714168, 8.302322193377499, 8.671455545724129, 10.441020312055517, 7.981040187084908, 9.380905176869458, 8.366682136294312, 8.922314764552018, 8.366223594772327, 10.587309854118928
35.4, 0.0, 9.456517691994721, 8.856082238847511, 9.883694564416384, 8.534956047390883, 8.512628694581084, 8.621984506204358, 9.42811868221701, 9.975138848380647, 10.34664767349939, 9.766224335124946, 7.208167111324168, 7.43248831138968, 9.266831197954051, 9.41759287955699, 8.701840797951993, 8.06439886808452, 7.313764529377338, 8.92677141101503, 9.923574618536062
35.5, 0.0, 9.051383350263329, 9.547297488692246, 11.276234258312654, 10.746560717089476, 8.79427540058556, 9.200292976742784, 10.757051703043976, 9.616385027050626, 8.009528779877161, 8.643322515895454, 9.603289710105518, 8.272812326630524, 8.83479706045732, 8.568642877311548, 10.12308320005257, 7.507522225369153, 7.990065599940177, 9.732182351279963, 9.87792928280639
35.6, 0.0, 9.351265351651643, 9.124354886231735, 9.894177469695338, 7.979349531508084, 9.105204473687822, 8.858082355890836, 9.34044909459236, 10.847513975507132, 9.873794976235516, 8.604437754548176, 8.526605814262412, 8.987475140448874, 9.52376484917579, 8.899550347629626, 9.43140051415343, 8.152738670057127, 9.39796428197302, 8.586252111037837, 9.641467046291542
35.7, 0.0, 8.502892977923933, 8.897923834893053, 9.745282977777041, 11.213059673878364, 9.331877315150637, 8.374637635913313, 9.111028043092446, 9.761629711404925, 8.846352389110864, 9.817363453840407, 7.432048215261934, 8.78826301637067, 10.206931191699466, 8.771331070628836, 8.295419149846309, 10.422359771528944, 8.47836862455924, 9.183913518728028, 9.824637420563024
35.8, 0.0, 9.041136973270053, 9.807591059067567, 9.493168827629006, 9.277249114835445, 9.08194442972078, 9.045389150281403, 9.861457500693646, 10.482361418975534, 8.283795438104203, 8.921371031822359, 9.223045533977587, 7.983079518428379, 9.349226197047255, 8.365042012766903, 9.03905006037305, 9.094825589577216, 7.165356388080209, 9.239037726620916, 8.79749234285278
35.9, 0.0, 9.644749252790685, 8.572072523312475, 9.457067188485494, 8.90727881948429, 8.771126462317518, 9.48124965298244, 10.696969308122043, 10.862794974572312, 8.264587697857799, 9.141217981329449, 8.023409973491773, 7.523199054112999, 9.549383736211139, 8.8231712035433, 9.438953682698811, 7.327726609876676, 8.345563736413505, 9.556291880923244, 10.176283105053415
36.0, 0.0, 10.16460192842849, 8.38073298317947, 9.005214321471186, 9.714915448977418, 8.927613955220997, 9.167910258236047, 9.937484470958589, 10.782164809312004, 9.951234867099178, 9.759879831025833, 8.39917155470271, 7.9909414135963726, 8.55517020149673, 9.306265511422167, 9.439593139221287, 8.983011023801462, 8.286244930936366, 8.682815399474197, 9.823876433929353
36.1, 0.0, 10.10286333573524, 9.985564738502902, 9.3353137900578, 10.962065951765133, 8.84932437677956, 7.887735275239812, 10.129720234579352, 10.431372990870338, 9.258989870957159, 10.79530106830939, 9.01123086145068, 7.617055403613702, 9.924557134860354, 10.267227854658586, 9.92325735137264, 7.535304489377706, 7.9999960991927095, 9.152182782484653, 9.867640556647846
36.2, 0.0, 8.931527823803975, 8.749435146482945, 9.481248393018387, 10.204996079035718, 9.332352526908561, 7.94374743908975, 9.15798282579191, 9.847014748477756, 10.43457242657991, 9.798674678710473, 8.541460922973569, 8.069877332164568, 11.066604229063833, 8.793213103125042, 11.216994039793127, 8.867807388942627, 7.3286819690298275, 9.357689804672694, 10.140603558942352
36.3, 0.0, 9.052961070474666, 9.436862549545545, 9.780196521597345, 10.298214603359872, 9.289073897044327, 8.578320287539452, 9.096826308558397, 9.845785629912315, 10.162621040837093, 9.882868104589871, 9.118217115443631, 8.534643504959591, 9.348253743634922, 9.023879101979343, 9.896655893766102, 7.77897365379449, 8.30264606787548, 9.227274645699659, 8.24494492182684
36.4, 0.0, 9.47843795869179, 8.909687217472001, 8.928037029077908, 10.433499376363148, 9.071602751623288, 9.705764912563112, 8.905014817378783, 10.798378229527719, 8.959575941635379, 9.899102333227074, 9.111018626972827, 8.170953872248221, 9.788838346074614, 9.562536568056473, 9.946302725677135, 8.416689599806155, 8.551336820957982, 9.79733194444869, 9.632003625261012
36.5, 0.0, 10.310558296762096, 7.332182530403471, 9.590221123783843, 11.048512257121008, 9.568923494248317, 9.114326193191285, 8.859039973011335, 11.182659656942638, 8.981142240518933, 11.204729341917094, 8.93323547266544, 8.38034811430522, 10.260832943025695, 9.129031498538072, 10.95415340573881, 7.641846667252702, 7.906192164887615, 9.428310132113337, 8.184934470383048
36.6, 0.0, 9.20305737956522, 8.49651328066456, 10.642634471742634, 8.81524670011764, 9.063484095916825, 8.604989874022571, 10.306474092180245, 9.746419833108922, 10.283697641672033, 10.460158259318879, 7.840435442999192, 8.682712645676359, 9.547352913802262, 8.786813626161399, 9.310060076604113, 8.597196411252886, 8.44286779104431, 8.690990731198093, 8.820087921062157
36.7, 0.0, 8.642885560574141, 8.348719908039188, 8.779045285159468, 11.275086427151512, 8.818100519222464, 8.017143172225003, 9.637658266529128, 11.87404217758111, 10.168338571568096, 10.070657698836769, 9.859646153973836, 8.187121413149162, 9.503249835865654, 9.189493287731159, 8.61702573972593, 7.165545837652273, 7.609878769980549, 10.332629789087138, 8.310651724903263
36.8, 0.0, 8.792415767339072, 8.304569236090206, 10.01634930655668, 8.380629298993142, 8.712272291999922, 8.5056420121273, 9.577569075707554, 11.122486206094935, 11.06452111042284, 9.704635246119405, 7.347906632277028, 8.074304879400232, 9.322790023399033, 9.278411227286561, 8.692661740261498, 9.158723034814649, 9.19299149272185, 10.346631666972323, 9.856544345553097
36.9, 0.0, 9.178243215416133, 8.261331026408323, 10.425298001319476, 8.824386191708342, 8.174024192095278, 9.169097378833335, 9.919335843605367, 10.673072432381748, 9.685335303256943, 10.405808229132672, 9.45159556812752, 8.887549719612112, 8.98038561727099, 9.81483253502455, 7.794704321752439, 8.763167110850361, 7.3520796709597285, 9.789495897112399, 9.245875589393771
37.0, 0.0, 9.98366635288372, 8.895636893990929, 9.39575822473592, 10.71297892034345, 8.168117477683717, 9.384237355658337, 9.947901634792084, 11.17186226539733, 10.52279225818073, 8.619827839041275, 8.227746325083432, 7.347959949762669, 9.344285080169174, 10.943409029933916, 10.441624992263492, 8.079713903851646, 8.055717645269265, 10.244527126996317, 8.577706488031797
37.1, 0.0, 9.035525572600797, 8.998773775885137, 10.414239039199543, 9.206040223403702, 8.701514543667415, 9.405730898886508, 8.615200113703528, 10.4879597671729, 10.37032904951265, 10.16376353956925, 10.359065382240606, 7.795197182557553, 9.716867003501294, 8.31498795156389, 10.044654765691947, 7.861206169335768, 8.589740461138508, 9.562440714692872, 7.982158292106351
37.2, 0.0, 8.489717124739123, 8.821102336369167, 9.693661385522175, 10.550049435972264, 8.068172016827935, 8.722176212709321, 8.967307731001513, 10.576584408548337, 10.313028787653991, 9.413960799679527, 9.15104010540746, 8.474002493449463, 8.721879331131596, 8.876069190979658, 8.510738332282743, 8.004556229188642, 8.270540507816037, 9.412717009408409, 9.846266247014277
37.3, 0.0, 9.642090234656383, 9.097341755849722, 9.666390701152901, 9.49692924191642, 8.01068282529818, 9.88216417836934, 8.305403659364051, 11.13167917216894, 10.167126377051627, 9.94023439963773, 9.410379642331437, 7.851931664022788, 8.39381617138002, 10.38011679945425, 10.264850753496102, 9.392447858516425, 7.855227115084061, 8.941632506084167, 9.9663376964256
37.4, 0.0, 8.473392749642075, 9.272992912431262, 10.765697883242948, 10.364179560664791, 8.584767812418464, 9.81251785707781, 10.41074571665029, 9.519308337138074, 9.861052483048466, 10.174519313600868, 8.981596410621863, 7.7733727605873595, 10.078822099744553, 8.557831106189434, 8.879645287510066, 7.945159596513458, 8.478610324363217, 9.521029288662863, 9.498285580143607
37.5, 0.0, 9.056433246813437, 9.773203588271672, 9.32203805222762, 9.449464969673052, 8.763394984081598, 8.659256667975777, 9.16393205898903, 9.850871046810765, 9.89166786084708, 9.239119040893206, 9.876948427736043, 8.3208074657651, 8.598228376257822, 9.316991766928277, 9.709202734591086, 8.785425573898102, 8.10020034244419, 8.933999597677019, 8.549018757800454
37.6, 0.0, 9.030988007185655, 9.556091137601738, 10.142475881088023, 9.87503375757227, 9.321149075871112, 9.221983932487067, 9.759465689732945, 10.396465542575443, 9.644972105706428, 10.856971360062177, 10.56390761773195, 7.491584528239416, 9.690372435234753, 9.175521788463971, 7.530605028447004, 9.54944831212549, 9.19012770495054, 8.690745195194658, 9.584752018099316
37.7, 0.0, 10.300011864789523, 10.026105397319709, 9.292579789736527, 11.904544184993098, 9.19360618531739, 8.62664223113845, 8.781960161542314, 9.444737134753861, 9.077666427771495, 9.918325456265073, 9.36066196874262, 8.16260497016124, 8.383137172885169, 8.532441963796394, 7.929100179720488, 8.62864622815096, 7.94786311890451, 11.060069398467663, 10.531848005554806
37.8, 0.0, 9.971135743329091, 9.245905010194885, 10.573616694039927, 9.971267821936893, 8.83776720346405, 9.431599918088644, 10.957265541348676, 9.76294304610658, 10.272765128835333, 11.06164699162112, 10.27863402722324, 8.67946597236277, 10.419513893733603, 8.795722761166301, 10.37071544154617, 8.215166622374548, 8.105865035931508, 10.25929203498843, 10.219312514404612
37.9, 0.0, 8.783629801333458, 9.461212058338958, 9.41887766960639, 9.874494349805458, 8.57583974720416, 9.08135697814878, 9.764643700245594, 10.046584824060925, 8.843347439256002, 9.907017933858686, 10.385954260893769, 8.342086105249255, 8.461311018127834, 9.975555951634309, 9.609683512466463, 8.912932422283491, 8.296810087972167, 8.741420585919755, 10.639414985525537
38.0, 0.0, 9.252429327510104, 9.29708582948988, 10.695375875010534, 9.293212703244174, 8.138998555740862, 9.250063627668329, 9.425609819419146, 10.383897160261885, 9.578010066431307, 9.673966069424067, 9.140990918269736, 8.440297469308916, 9.496879622302274, 9.091966981472627, 9.743009032813264, 8.707555381087214, 7.817054638701787, 8.256621713225794, 8.280256869416126
38.1, 0.0, 9.3927874294307, 8.964455322155082, 10.19433184668898, 9.315610752558612, 8.28334497230207, 8.312381968291337, 10.171065831687939, 9.606096809345791, 8.152585167022533, 10.345949784917142, 9.74025351122251, 8.96509805522817, 9.172747076000112, 8.648555324221439, 9.783034987184317, 8.785389051013983, 7.5928298169550965, 9.719932415524713, 8.646998363108592
38.2, 0.0, 10.547991502342718, 9.082324192917042, 10.04016931083022, 10.768258300059296, 8.645219403893448, 8.562725236472863, 8.863049992720168, 10.380193884058043, 10.439958807725143, 9.604532692259465, 8.611336424112558, 7.934158243548671, 8.900730772727146, 9.11220132201004, 9.650957885755, 8.824411566085656, 7.696276126499923, 9.44694999809929, 9.624573884510818
38.3, 0.0, 9.617110499429684, 8.292990987699866, 10.47027977826582, 10.471622337053223, 7.927046082305069, 8.199624414478548, 8.628071309972112, 11.188031323308557, 8.896962092834338, 9.603035783900268, 8.566179904840471, 8.224475232880902, 9.760856018395275, 8.120381616186215, 9.135849088437785, 9.87378657180991, 8.010935303948155, 9.133442841578663, 9.916168007982403
