flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
23.2, 0.0, 1.6648220587954198e-17, 8.999424648752411e-7, 3.2567290696202454e-6, 4.580175278868935e-7, 1.1449868491259465e-6, 5.198318350842219e-7, 5.182227532807374e-16, 4.07506771612083e-6, 4.706944050952608e-6, 1.069566755248659e-15, 9.281701496743175e-7, 1.528297752596152e-6, 3.6332737792317245e-15, 8.447346187495543e-6, 7.766258127903251e-7, 9.488668551103312e-7, 4.80328362947858e-8, 7.542296053092229e-6, 6.0156273959724175e-6
23.3, 0.0, 1.4467691774211806e-17, 8.882740577846023e-7, 3.2245461699106446e-6, 4.491436157765469e-7, 1.1326750508225102e-6, 5.089131472629861e-7, 4.565456408116241e-16, 4.061017631960781e-6, 4.668194340892512e-6, 9.543452825573887e-16, 9.140065332924792e-7, 1.516056223267622e-6, 3.227999102665004e-15, 8.355736137135936e-6, 7.610134368591112e-7, 9.295389549573302e-7, 4.7233761913937636e-8, 7.477140506342017e-6, 5.925308244310896e-6
23.4, 0.0, 1.257298281266775e-17, 8.767649269471045e-7, 3.192766631141023e-6, 4.404447935666611e-7, 1.1205751634860166e-6, 4.982305264488731e-7, 4.022099154101318e-16, 4.047033001619684e-6, 4.629945392066341e-6, 8.515463044000926e-16, 9.001265181871367e-7, 1.503918222519597e-6, 2.867933304830625e-15, 8.26533587393742e-6, 7.457172527334504e-7, 9.10605247671605e-7, 4.644860064340028e-8, 7.41258976824807e-6, 5.836400110878712e-6
23.5, 0.0, 1.092659805798913e-17, 8.654127142405297e-7, 3.1613834874051522e-6, 4.3191756225097625e-7, 1.108682175373975e-6, 4.877786885175567e-7, 3.543416234614794e-16, 4.033113421679809e-6, 4.592189255980248e-6, 7.598293093803918e-16, 8.865232398762405e-7, 1.4918827911459893e-6, 2.548032955670822e-15, 8.176125091126838e-6, 7.307308251617474e-7, 8.920576885301852e-7, 4.567710002267736e-8, 7.348636986997818e-6, 5.748879959735355e-6
23.6, 0.0, 9.49596517791655e-18, 8.542151005875573e-7, 3.1303899296389795e-6, 4.235584933517129e-7, 1.096991210877269e-6, 4.775524726285148e-7, 3.121708676983103e-16, 4.019258491850706e-6, 4.554918120712719e-6, 6.7799858226854055e-16, 8.731900175314848e-7, 1.4799489800867586e-6, 2.2638173095291966e-15, 8.088083905867436e-6, 7.160478502741831e-7, 8.738883970000912e-7, 4.491901233311581e-8, 7.285275422792833e-6, 5.662725148061026e-6
23.7, 0.0, 8.252787786982589e-18, 8.431698052218828e-7, 3.09977930150802e-6, 4.1536422749003457e-7, 1.0854975265783098e-6, 4.675468382012792e-7, 2.7501941517302036e-16, 4.005467814940387e-6, 4.518124308454e-6, 6.049875472342451e-16, 8.601203488304196e-7, 1.4681158503011423e-6, 2.0113055189516074e-15, 8.001192848942068e-6, 7.016621528957005e-7, 8.560896533892791e-7, 4.417409450641661e-8, 7.222498445227e-6, 5.5779134191739485e-6
23.8, 0.0, 7.17248413441394e-18, 8.322745849694134e-7, 3.0695450954114892e-6, 4.073314729856342e-7, 1.0741965074296407e-6, 4.5775686197053457e-7, 2.4228977964137124e-16, 3.991740996826081e-6, 4.481800273087035e-6, 5.398448059059167e-16, 8.473079049559921e-7, 1.4563824726455044e-6, 1.78696085415123e-15, 7.915432854712163e-6, 6.875676839139188e-7, 8.386538955658104e-7, 4.344210803492797e-8, 7.160299530738956e-6, 5.494422895675293e-6
23.9, 0.0, 6.2336984452940726e-18, 8.215272335450261e-7, 3.039680948599602e-6, 3.994570044847569e-7, 1.0630836630471458e-6, 4.4817773511790224e-7, 2.1345561140674755e-16, 3.978077646425599e-6, 4.445938597818161e-6, 4.817216885176918e-16, 8.347465257392446e-7, 1.4447479277489832e-6, 1.5876411580691717e-15, 7.830785251343797e-6, 6.737585177009527e-7, 8.215737157438469e-7, 4.27228188837266e-8, 7.098672260136144e-6, 5.412232072719984e-6
24.0, 0.0, 5.4178776581434114e-18, 8.109255808637478e-7, 3.0101806394008572e-6, 3.917376616161368e-7, 1.0521546241143977e-6, 4.388047604783488e-7, 1.8805322006154728e-16, 3.964477375669104e-6, 4.410531992848245e-6, 4.2986114501865497e-16, 8.224302149409125e-7, 1.4332113058949535e-6, 1.410554811045869e-15, 7.747231751293644e-6, 6.602288495879724e-7, 8.048418573351046e-7, 4.201599740439912e-8, 7.037610316188747e-6, 5.331319811410743e-6
24.1, 0.0, 4.7089029911712564e-18, 8.004674923667146e-7, 2.9810380835559646e-6, 3.8417034767423073e-7, 1.0414051388961866e-6, 4.2963334981883357e-7, 1.6567412000754497e-16, 3.950939799471863e-6, 4.375573293092952e-6, 3.835878477412068e-16, 8.10353135668027e-7, 1.4217717069021671e-6, 1.2532216338432924e-15, 7.66475444204802e-6, 6.469729933914272e-7, 7.8845121186435e-7, 4.132141825054484e-8, 6.97710748129105e-6, 5.251665332313208e-6
24.2, 0.0, 4.092770306208657e-18, 7.901508683610505e-7, 2.9522473306552476e-6, 3.767520283292858e-7, 1.0308310698556065e-6, 4.206590211875759e-7, 1.4595845246408636e-16, 3.937464535705548e-6, 4.341055455943065e-6, 3.4229935874697894e-16, 7.985096059215627e-7, 1.4104282400064028e-6, 1.1134381374635427e-15, 7.583335777106791e-6, 6.339853789900009e-7, 7.723948159479027e-7, 4.0638860294941285e-8, 6.917157635188431e-6, 5.173248209089551e-6
24.3, 0.0, 3.557312495038047e-18, 7.799736433735612e-7, 2.923802560676413e-6, 3.694797303635634e-7, 1.0204283903735153e-6, 4.1187739633153895e-7, 1.285891988584328e-16, 3.924051205171415e-6, 4.306971559066508e-6, 3.054582579900631e-16, 7.868940942713594e-7, 1.3991800237479404e-6, 9.892466449257099e-16, 7.502958567206681e-6, 6.212605499510934e-7, 7.56665848333511e-7, 3.996810654830645e-8, 6.857754752767784e-6, 5.096048362248846e-6
24.4, 0.0, 3.0919581294417865e-18, 7.699337855180804e-7, 2.89569808061988e-6, 3.623505404332699e-7, 1.0101931815660516e-6, 4.032841981806404e-7, 1.1328707727054555e-16, 3.91069943157315e-6, 4.273314798253298e-6, 2.7258511455985935e-16, 7.755012156546829e-7, 1.3880261858545386e-6, 8.789078747273498e-16, 7.423605971776104e-6, 6.087931612058426e-7, 7.412576270005942e-7, 3.930894407970514e-8, 6.798892901909726e-6, 5.020046053011662e-6
24.5, 0.0, 2.687522326912086e-18, 7.600292958757342e-7, 2.8679283212384697e-6, 3.553616038557117e-7, 1.000121629196819e-6, 3.948752483965073e-7, 9.980605335743758e-17, 3.897408841490159e-6, 4.240078485300798e-6, 2.4325222609031064e-16, 7.643257272946969e-7, 1.3769658631332225e-6, 7.80876577643317e-16, 7.345261490615988e-6, 5.96577976771811e-7, 7.261636063196453e-7, 3.8661163938482436e-8, 6.740566241400534e-6, 4.945221877286769e-6
24.6, 0.0, 2.336024460322212e-18, 7.502582078883372e-7, 2.8404878338592035e-6, 3.485101234210309e-7, 9.90210020682299e-7, 3.8664646498420874e-7, 8.792937803929437e-17, 3.884179064351357e-6, 4.2072560459382305e-6, 2.1707803209878614e-16, 7.533625247356852e-7, 1.3659982013574448e-6, 6.937798756107455e-16, 7.2679089557993805e-6, 5.846098675222567e-7, 7.113773742693763e-7, 3.802456107773987e-8, 6.682769018902033e-6, 4.871556759758096e-6
24.7, 0.0, 2.0305302227888486e-18, 7.40618586764175e-7, 2.81337128729388e-6, 3.417933582281585e-7, 9.804547421864954e-7, 3.7859385996512154e-7, 7.74661036826125e-17, 3.871009732408224e-6, 4.174841017788965e-6, 1.9372213158923739e-16, 7.426066379912474e-7, 1.3551223551584958e-6, 6.16398050963688e-16, 7.1915325237844084e-6, 5.728838090010117e-7, 6.968926497106354e-7, 3.739893427931999e-8, 6.6254955689777474e-6, 4.799031948079496e-6
24.8, 0.0, 1.7650143377805294e-18, 7.311085288961858e-7, 2.786573464836216e-6, 3.3520862254437513e-7, 9.70852275801653e-7, 3.707135371092613e-7, 6.824801123533619e-17, 3.857900480710014e-6, 4.14282704837441e-6, 1.7288083714066923e-16, 7.320532278026245e-7, 1.3443374879180318e-6, 5.476474416506202e-16, 7.1161166677348095e-6, 5.613948792821744e-7, 6.827032797158699e-7, 3.6784086080259966e-8, 6.568740311173871e-6, 4.727629007175883e-6
24.9, 0.0, 1.534241330142349e-18, 7.217261612921439e-7, 2.760089261342838e-6, 3.2875328468806866e-7, 9.613991968137842e-7, 3.6300168972548726e-7, 6.012690510120102e-17, 3.8448509470769126e-6, 4.111207893152523e-6, 1.5428321196128512e-16, 7.216975820036045e-7, 1.3336427716649084e-6, 4.865652805473253e-16, 7.041646170041095e-6, 5.501382568734938e-7, 6.688032369529821e-7, 3.617982270068582e-8, 6.512497748152616e-6, 4.65732981364786e-6
25.0, 0.0, 1.3336617616470743e-18, 7.124696410165446e-7, 2.7339136803958683e-6, 3.224247659342686e-7, 9.520921710491526e-7, 3.554545985079797e-7, 5.297222843423604e-17, 3.831860772075537e-6, 4.079977413592153e-6, 1.3768753713765614e-16, 7.115351119893029e-7, 1.323037386967891e-6, 4.3229618475398903e-16, 6.9681061150383965e-6, 5.391092186627743e-7, 6.55186617122607e-7, 3.5585953973128605e-8, 6.456762463877449e-6, 4.588116550279039e-6
25.1, 0.0, 1.1593224804834665e-18, 7.033371546440483e-7, 2.7080418315443084e-6, 3.1622053944231177e-7, 9.429279523003575e-7, 3.4806862943736284e-7, 4.666896506389142e-17, 3.818929598993647e-6, 4.049129575287661e-6, 1.2287815593632294e-16, 7.015613492853944e-7, 1.3125205228333718e-6, 3.8408020109805157e-16, 6.89548188191405e-6, 5.283031379062745e-7, 6.418476364474357e-7, 3.5002293273215125e-8, 6.401529121847804e-6, 4.5199717006430574e-6
25.2, 0.0, 1.0077882948885533e-18, 6.943269177240476e-7, 2.682468927622526e-6, 3.101381292053826e-7, 9.339033798277826e-7, 3.408402317351994e-7, 4.111578730900439e-17, 3.806057073815328e-6, 4.018658446102431e-6, 1.0966266111475536e-16, 6.917719422153048e-7, 1.3020913766057423e-6, 3.4124214475733663e-16, 6.8237591378006e-6, 5.177154822581777e-7, 6.287806292128189e-7, 3.442865745172157e-8, 6.346792463382315e-6, 4.452878043809181e-6
25.3, 0.0, 8.760739795376055e-19, 6.854371742562845e-7, 2.657190282142525e-6, 3.041751090213865e-7, 9.250153759361964e-7, 3.3376593587017063e-7, 3.6223428826016743e-17, 3.793242845196186e-6, 3.988558194353689e-6, 9.786938617581386e-17, 6.82162652662264e-7, 1.2917491538661881e-6, 3.03182147763168e-16, 6.752923831048906e-6, 5.073418118405565e-7, 6.159800453575394e-7, 3.386486676796854e-8, 6.292547305948715e-6, 4.386818649144283e-6
25.4, 0.0, 7.6158550015448915e-19, 6.766661961771314e-7, 2.6322013067595377e-6, 2.983291014847162e-7, 9.162609436228972e-7, 3.26842351614671e-7, 3.191324666193409e-17, 3.7804865644395593e-6, 3.958823087026562e-6, 8.734516786632308e-17, 6.727293529236284e-7, 1.2814930683325695e-6, 2.6936725497087533e-16, 6.682962184675932e-6, 4.971777773527671e-7, 6.034404481136464e-7, 3.3310744824509975e-8, 6.2387885415394e-6, 4.321776871209467e-6
25.5, 0.0, 6.620683940590002e-19, 6.680122828563557e-7, 2.6074975088067822e-6, 2.9259777699852356e-7, 9.076371642952141e-7, 3.200661661504523e-7, 2.811595917439884e-17, 3.767787885471817e-6, 3.929447488021517e-6, 7.795335122213116e-17, 6.634680226547338e-7, 1.271322341766209e-6, 2.3932396174554136e-16, 6.613860689982771e-6, 4.872191182194463e-7, 5.911565116943574e-7, 3.2766118503100826e-8, 6.185511135090928e-6, 4.257736344749686e-6
25.6, 0.0, 5.755636176612721e-19, 6.594737606041455e-7, 2.5830744888990337e-6, 2.869788528070905e-7, 8.991411955554976e-7, 3.1343414222196653e-7, 2.4770528861593897e-17, 3.755146464819332e-6, 3.900425856437553e-6, 6.957200731864041e-17, 6.543747458996863e-7, 1.2612362038743244e-6, 2.1263158138377878e-16, 6.545606100338398e-6, 4.774616607765977e-7, 5.791230190291802e-7, 3.223081790192091e-8, 6.132710122946411e-6, 4.194680979774475e-6
25.7, 0.0, 5.003685676892351e-19, 6.510489821881418e-7, 2.5589279386020626e-6, 2.814700920478122e-7, 8.907702690524652e-7, 3.069431163361283e-7, 2.1823183354498197e-17, 3.7425619615839957e-6, 3.871752744884562e-6, 6.209234548274518e-17, 6.454457082067326e-7, 1.2512338922125177e-6, 1.8891635152219612e-16, 6.478185425123883e-6, 4.679013164946301e-7, 5.673348595451301e-7, 3.1704676274032093e-8, 6.080380611359527e-6, 4.132594956728117e-6
25.8, 0.0, 4.350036767003416e-19, 6.427363263602588e-7, 2.5350536381662567e-6, 2.760693028224454e-7, 8.825216883945902e-7, 3.0058999700724484e-7, 1.922655005127047e-17, 3.7300340374210275e-6, 3.843422797826677e-6, 5.541729631258878e-17, 6.366771938255518e-7, 1.2413146520955285e-6, 1.6784620400032938e-16, 6.41158592383331e-6, 4.585340802378806e-7, 5.557870269932588e-7, 3.118752996703522e-8, 6.028517775038554e-6, 4.071462721747664e-6
25.9, 0.0, 3.781829691105011e-19, 6.345341973930666e-7, 2.5114474543227735e-6, 2.7077433728729673e-7, 8.743928271267209e-7, 2.943717630459542e-7, 1.6938894035535045e-17, 3.717562356515357e-6, 3.815430749958796e-6, 4.9460248601089456e-17, 6.280655829842859e-7, 1.231477736504007e-6, 1.4912610865749847e-16, 6.345795100326903e-6, 4.4935602855970337e-7, 5.444746173194301e-7, 3.067921836390151e-8, 5.977116855729697e-6, 4.011268982007167e-6
26.0, 0.0, 3.287888665706838e-19, 6.264410246255193e-7, 2.4881053381401133e-6, 2.655830907618453e-7, 8.663811267645084e-7, 2.882854618909207e-7, 1.49234474644012e-17, 3.705146585559022e-6, 3.787771424609682e-6, 4.414392020093643e-17, 6.196073492439205e-7, 1.2217224059946026e-6, 1.324939452824025e-16, 6.280800697231623e-6, 4.403633180324663e-7, 5.333928265785953e-7, 3.01795838249742e-8, 5.926173160838336e-6, 3.951998701146325e-6
26.1, 0.0, 2.858500735662495e-19, 6.184552620178418e-7, 2.465023322939399e-6, 2.604935008554387e-7, 8.584840948874686e-7, 2.8232820798222604e-7, 1.3147817728281082e-17, 3.6927863937284065e-6, 3.760439732180221e-6, 3.939935395239504e-17, 6.112990569278169e-7, 1.2120479286096236e-6, 1.1771682928639332e-16, 6.216590690486262e-6, 4.315521836117017e-7, 5.225369488914476e-7, 2.9688471631093477e-8, 5.875682062087017e-6, 3.893637094782271e-6
26.2, 0.0, 2.4852236492939333e-19, 6.105753877153469e-7, 2.4421975222668546e-6, 2.555035466118111e-7, 8.50699303288922e-7, 2.764971811752206e-7, 1.1583467420375272e-17, 3.680481452661819e-6, 3.7334306686009224e-6, 3.516501877087502e-17, 6.031373586242228e-7, 1.2024535797890448e-6, 1.0458785412910395e-16, 6.153153284026137e-6, 4.22918937033802e-7, 5.119023744430239e-7, 2.9205729927829405e-8, 5.8256389942090795e-6, 3.8361696261027e-6
26.3, 0.0, 2.1607205610083652e-19, 6.027999036210217e-7, 2.4196241279216596e-6, 2.5061124767092745e-7, 8.430243861782505e-7, 2.707896251940134e-7, 1.0205255230039817e-17, 3.6682314364379478e-6, 3.7067393138306503e-6, 3.1386010354481884e-17, 5.951189927596531e-7, 1.1929386422839422e-6, 9.29231922478784e-17, 6.090476904603742e-6, 4.144599652464469e-7, 5.0148458752168e-7, 2.8731209670822223e-8, 5.776039453677115e-6, 3.779582001538862e-6
26.4, 0.0, 1.8786145753469868e-19, 5.951273349766389e-7, 2.397299408037551e-6, 2.4581466344787214e-7, 8.354570384378028e-7, 2.652028461232106e-7, 8.991031873740593e-18, 3.656036021553145e-6, 3.6803608303705705e-6, 2.8013336248644985e-17, 5.872407812411784e-7, 1.1835024060711633e-6, 8.255951811649944e-17, 6.028550196741991e-6, 4.0617172887117033e-7, 4.912791645985292e-7, 2.8264764572169538e-8, 5.726878997464913e-6, 3.7238601665171955e-6
26.5, 0.0, 1.6333626017313692e-19, 5.875562299522723e-7, 2.3752197052167307e-6, 2.411118923284222e-7, 8.279950139301104e-7, 2.597342109372003e-7, 7.92128361723968e-18, 3.6438948869013115e-6, 3.6542904618135725e-6, 2.5003278971759534e-17, 5.794996271654381e-7, 1.174144168267712e-6, 7.335172648879082e-17, 5.967362017816101e-6, 3.980507606974108e-7, 4.812817724457508e-7, 2.7806251047867637e-8, 5.678153241842127e-6, 3.6689903012876878e-6
26.6, 0.0, 1.42014726702677e-19, 5.800851592438945e-7, 2.353381434714554e-6, 2.365010708809371e-7, 8.206361238543619e-7, 2.5438114606581627e-7, 6.978819095476188e-18, 3.631807713750692e-6, 3.628523531416299e-6, 2.231682851605391e-17, 5.718925125927186e-7, 1.1648632330490936e-6, 6.517089551506497e-17, 5.906901433260763e-6, 3.900936642073987e-7, 4.7148816629339004e-7, 2.7355528166285715e-8, 5.62985786120049e-6, 3.6149588168279275e-6
26.7, 0.0, 1.234781090504214e-19, 5.727127156790511e-7, 2.331781082673474e-6, 2.3198037308429168e-7, 8.133782351508943e-7, 2.4914113599547807e-7, 6.148492665750454e-18, 3.6197741857242702e-6, 3.603055440702571e-6, 1.9919173598268774e-17, 5.644164963840565e-7, 1.1556589115640385e-6, 5.79024836163196e-17, 5.847157711898842e-6, 3.8229711213113423e-7, 4.618941880237128e-7, 2.6912457597628506e-8, 5.581988586910895e-6, 3.5617523508212138e-6
26.8, 0.0, 1.0736242230782925e-19, 5.654375138303513e-7, 2.310415204404694e-6, 2.2754800957147018e-7, 8.062192689530104e-7, 2.4401172190485477e-7, 5.416961159201963e-18, 3.607793988777304e-6, 3.577881668084186e-6, 1.777925015464184e-17, 5.570687120995307e-7, 1.1465305218576442e-6, 5.144472429635977e-17, 5.788120321388901e-6, 3.746578450311012e-7, 4.524957644024049e-7, 2.6476903564405864e-8, 5.534541206210242e-6, 3.509357763707474e-6
26.9, 0.0, 9.335129102649776e-20, 5.582581896365497e-7, 2.289280422716478e-6, 2.2320222688849327e-7, 7.99157199083407e-7, 2.3899050033423196e-7, 4.772468890044363e-18, 3.59586681117795e-6, 3.552997767513457e-6, 1.5869338026530683e-17, 5.498463659561703e-7, 1.1374773887874207e-6, 4.5707202334390516e-17, 5.729778923787576e-6, 3.671726699157712e-7, 4.432889053458376e-7, 2.6048732792845825e-8, 5.487511561117287e-6, 3.4577621348055358e-6
27.0, 0.0, 8.116971986077127e-20, 5.511734000312017e-7, 2.2683734262877453e-6, 2.1894130676846784e-7, 7.921900505941542e-7, 2.3407512188754775e-7, 4.204659314259313e-18, 3.5839923434861954e-6, 3.528399367160078e-6, 1.4164700096095633e-17, 5.427467348435084e-7, 1.1284988439461799e-6, 4.0609587771871854e-17, 5.672123371224494e-6, 3.598384588816579e-7, 4.342697022237246e-7, 2.5627814465276753e-8, 5.440895547376453e-6, 3.406952758505499e-6
27.1, 0.0, 7.05786693158781e-20, 5.441818225784911e-7, 2.2476909680850116e-6, 2.1476356542031396e-7, 7.85315898349274e-7, 2.2926328996640368e-7, 3.7044081170429875e-18, 3.5721702785335544e-6, 3.5040821681079367e-6, 1.2643261312340966e-17, 5.357671643953485e-7, 1.1195942255838557e-6, 3.608050881673731e-17, 5.615143701685775e-6, 3.5265214778299697e-7, 4.254343261963523e-7, 2.52140201734106e-8, 5.394689113429111e-6, 3.3569171405297953e-6
27.2, 0.0, 6.137032225973557e-20, 5.372821551163714e-7, 2.2272298638224267e-6, 2.1066735283196243e-7, 7.785328656492743e-7, 2.2455275953513626e-7, 3.263676793695682e-18, 3.560400311402524e-6, 3.4800419430804897e-6, 1.1285322309153088e-17, 5.28905067116018e-7, 1.1107628785309436e-6, 3.205655645624446e-17, 5.558830134904032e-6, 3.4561073492880545e-7, 4.1677902658573526e-7, 2.4807223872564138e-8, 5.348888259411194e-6, 3.3076429942619638e-6
27.3, 0.0, 5.33640748679018e-20, 5.304731154065742e-7, 2.206986990462985e-6, 2.0665105208770435e-7, 7.71839122894321e-7, 2.1994133591611004e-7, 2.8753833236182375e-18, 3.5486821394079405e-6, 3.456274535187156e-6, 1.0073303042056409e-17, 5.221579205594963e-7, 1.1020041541223893e-6, 2.848139210977635e-17, 5.503173068351169e-6, 3.3871127980648916e-7, 4.0830012928000025e-7, 2.440730183674901e-8, 5.303489036176643e-6, 3.25911823714132e-6
27.4, 0.0, 4.640289484851155e-20, 5.237534407915415e-7, 2.186959284759822e-6, 2.0271307869936486e-7, 7.652328862876945e-7, 2.1542687361458967e-7, 2.5332883887327213e-18, 3.537015462076003e-6, 3.4327758566915195e-6, 8.991515032154216e-18, 5.15523265560091e-7, 1.0933174101231093e-6, 2.5304961751963426e-17, 5.448163073332093e-6, 3.319509018316185e-7, 3.9999403517037993e-7, 2.4014132614651882e-8, 5.25848754434557e-6, 3.2113309871229823e-6
27.5, 0.0, 4.035029098948226e-20, 5.171218878580706e-7, 2.1671437418367522e-6, 1.988518799511322e-7, 7.587124165749288e-7, 2.1100727517220847e-7, 2.2318952065142295e-18, 3.5253999811254663e-6, 3.4095418878056174e-6, 8.025957473086692e-18, 5.089987045129262e-7, 1.0847020106537653e-6, 2.2482793789530227e-17, 5.393790891175489e-6, 3.2532677912331416e-7, 3.9185721862005055e-7, 2.3627596986453927e-8, 5.213879933376965e-6, 3.1642695592014373e-6
27.6, 0.0, 3.508760124334829e-20, 5.105772321074053e-7, 2.147537413806536e-6, 1.9506593425760223e-7, 7.522760178212626e-7, 2.066804900485387e-7, 1.9663609661668994e-18, 3.513835400448148e-6, 3.3865686755020062e-6, 7.164135681130533e-18, 5.025818997030214e-7, 1.0761573261187671e-6, 1.9975377614742734e-17, 5.340047429520388e-6, 3.1883614730464965e-7, 3.838862259641718e-7, 2.3247577921513307e-8, 5.169662400664649e-6, 3.1179224619968742e-6
27.7, 0.0, 3.051168658337795e-20, 5.041182676318145e-7, 2.1281374084261268e-6, 1.9135375053491253e-7, 7.459220362230874e-7, 2.02444513529833e-7, 1.7324191435031143e-18, 3.502321426089822e-6, 3.3638523323503608e-6, 6.394898788361964e-18, 4.962705716814229e-7, 1.0676827331324936e-6, 1.7747608124728497e-17, 5.28692375869464e-6, 3.1247629832763443e-7, 3.760776740406157e-7, 2.2873960536841783e-8, 5.125831190656191e-6, 3.0722783944029187e-6
27.8, 0.0, 2.6532865554384007e-20, 4.977438067974908e-7, 2.108940887787628e-6, 1.8771386758461992e-7, 7.396488589547544e-7, 1.982973856643607e-7, 1.5263107142157982e-18, 3.4908577662316027e-6, 3.3413890353743628e-6, 5.708295451123861e-18, 4.90062497687167e-7, 1.0592776144514422e-6, 1.5768296524078866e-17, 5.234411108183531e-6, 3.0624457932223993e-7, 3.684282487505849e-7, 2.2506632056412457e-8, 5.082382593993946e-6, 3.02732624229467e-6
27.9, 0.0, 2.3073182146040833e-20, 4.914526799334327e-7, 2.0899450670440696e-6, 1.841448534900914e-7, 7.334549130474798e-7, 1.9423719022361788e-7, 1.3447240362311448e-18, 3.4794441311710924e-6, 3.3191750249268984e-6, 5.095444175601562e-18, 4.839555101136903e-7, 1.0509413589020497e-6, 1.4009732630503297e-17, 5.182500863186177e-6, 3.001383914689741e-7, 3.609347036486888e-7, 2.2145481771245563e-8, 5.03931294667765e-6, 2.98305507529602e-6
28.0, 0.0, 2.0064853216689254e-20, 4.852437350265335e-7, 2.0711472131689344e-6, 1.806453050251408e-7, 7.273386643014887e-7, 1.9026205368873903e-7, 1.1847415559831522e-18, 3.4680802333036715e-6, 3.297206603591086e-6, 4.5484191259700544e-18, 4.779474950182981e-7, 1.0426733613120328e-6, 1.244729576406885e-17, 5.131184561256903e-6, 2.9415518889449225e-7, 3.5359385856170275e-7, 2.179040100027397e-8, 4.9966186292478404e-6, 2.9394541436049477e-6
28.1, 0.0, 1.7448972104493698e-20, 4.791158374222932e-7, 2.052544643748539e-6, 1.7721384707467394e-7, 7.212986162292385e-7, 1.8637014426147845e-7, 1.0437928609109671e-18, 3.456765787104647e-6, 3.2754801350964426e-6, 4.06014622935235e-18, 4.720363906737287e-7, 1.0344730224435117e-6, 1.1059112916379795e-17, 5.0804538890296595e-6, 2.882924775899238e-7, 3.4640259823557943e-7, 2.144128305196256e-8, 4.954296065989705e-6, 2.8965128748759507e-6
28.2, 0.0, 1.5174309259368772e-20, 4.730678695315213e-7, 2.0341347258063065e-6, 1.738491320670835e-7, 7.153333090284587e-7, 1.8255967089912135e-7, 9.196133462374478e-19, 3.445500509110673e-6, 3.253992043257072e-6, 3.624312418066208e-18, 4.6622018616035603e-7, 1.0263397489241396e-6, 9.825749255804316e-18, 5.030300679023085e-6, 2.82547814351199e-7, 3.3935787101007905e-7, 2.1098023186679926e-8, 4.912341724156475e-6, 2.8542208711583644e-6
28.3, 0.0, 1.3196334353377158e-20, 4.6709873054250485e-7, 2.015914874658018e-6, 1.705498394181753e-7, 7.094413185853082e-7, 1.788288823727541e-7, 8.102077917651501e-19, 3.4342841179019653e-6, 3.2327388109274053e-6, 3.2352830747865875e-18, 4.604969199979804e-7, 1.0182729531818557e-6, 8.729938473196601e-18, 4.980716906524242e-6, 2.769188057411182e-7, 3.3245668752036776e-7, 2.076051857979619e-8, 4.87075211321212e-6, 2.81256790588967e-6
28.4, 0.0, 1.1476323895267995e-20, 4.6120733613874115e-7, 1.9978825527971565e-6, 1.6731467498637984e-7, 7.036212555061315e-7, 1.7517606634823865e-7, 7.13818467711848e-19, 3.4231163340845975e-6, 3.2117169789779957e-6, 2.8880294684405458e-18, 4.548646788160663e-7, 1.0102720533804311e-6, 7.756338721150002e-18, 4.931694686548691e-6, 2.7140310707269946e-7, 3.2569611942516365e-7, 2.0428668285492647e-8, 4.829523784092485e-6, 2.7715439209426627e-6
28.5, 0.0, 9.980622409233142e-21, 4.5539261822203727e-7, 1.9800352688096306e-6, 1.6414237053898317e-7, 6.978717641762484e-7, 1.7159954848935727e-7, 6.288967545960529e-19, 3.4119968802729397e-6, 3.1909231452911394e-6, 2.578063330363468e-18, 4.4932159606133325e-7, 1.002336473352728e-6, 6.891320460119335e-18, 4.883226270874807e-6, 2.659984214132651e-7, 3.1907329816086533e-7, 2.0102373201285412e-8, 4.788653328484539e-6, 2.7311390237256677e-6
28.6, 0.0, 8.679953617182028e-21, 4.496535246409075e-7, 1.9623705763167633e-6, 1.6103168322923806e-7, 6.921915218460668e-7, 1.680976915825454e-7, 5.540783320291785e-19, 3.400925481072562e-6, 3.1703539637697972e-6, 2.3013790325351542e-18, 4.4386585074148115e-7, 9.944656425385813e-7, 6.122774083145421e-18, 4.835304045151054e-6, 2.607024986089691e-7, 3.1258541372106025e-7, 1.9781536033217534e-8, 4.748137378123185e-6, 2.6913434843345036e-6
28.7, 0.0, 7.548872994584386e-21, 4.4398901892407994e-7, 1.944886072946159e-6, 1.5798139508404964e-7, 6.865792377434995e-7, 1.6466889468268454e-7, 4.881610742337127e-19, 3.3899018630622476e-6, 3.1500061433705463e-6, 2.0544013929858333e-18, 4.3849566620435984e-7, 9.866589959205578e-7, 5.439940062058715e-18, 4.787920526073021e-6, 2.5551313432920997e-7, 3.0622971346096743e-7, 1.9466061261742356e-8, 4.70797260410509e-6, 2.652147732755591e-6
28.8, 0.0, 6.5652635809156144e-21, 4.3839808001912286e-7, 1.927579399329192e-6, 1.5499031250207715e-7, 6.810336522118944e-7, 1.6131159227939044e-7, 4.3008605132456048e-19, 3.3789257547776275e-6, 3.129876447150714e-6, 1.8339394051674425e-18, 4.3320930895114624e-7, 9.789159739632385e-7, 4.833259213907818e-18, 4.741068358629601e-6, 2.504281691306667e-7, 3.000035009262369e-7, 1.9155855108258063e-8, 4.668155716219012e-6, 2.6135423561190064e-6
