flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
5.7, 0.0, 1.5525455490020416e-8, 2.535793053036747e-9, 5.587404253879539e-10, 3.8382198179782594e-10, 2.157565628201776e-7, -1.6585440097935929e-7, -8.728668706789216e-8, 2.0871661710235746e-10, -5.084387085882827e-7, 1.6409992452872065e-7, 7.314694532315928e-12, 6.1404651934994615e-9, -1.461675826251986e-8, -3.6324118269240477e-7, -1.4204722830721288e-8, -7.074030146596374e-9, 1.0295363360324973e-5, -5.828278035412282e-10, -3.085283714518056e-7
5.8, 0.0, 2.9900705809690126e-9, 2.1838064953994914e-9, -1.4683769171946422e-9, 1.4954655753206415e-9, 2.009030328588721e-7, -1.4298344975397965e-7, -2.3168707510809272e-7, 2.3657170627353175e-10, -3.241703804919169e-7, 7.396371296475703e-8, -6.221176814498564e-10, 7.104347644532686e-9, -1.5222550499094374e-8, -3.3795572496592693e-7, -1.823585328388032e-8, 5.791246513533482e-8, 1.112474185695039e-5, -6.335491307315218e-10, -3.239258977509855e-7
5.9, 0.0, 1.837236501352375e-8, 1.5566599034044893e-9, -3.894755545030496e-9, 2.414310359745046e-9, 2.16370357717387e-7, -1.2799989141817753e-7, -1.3487327409439301e-7, 1.0541327450393871e-10, -5.355762304384278e-7, 1.1163883879734447e-7, -2.6630138347213875e-10, -2.655150300068176e-9, -3.116769730502991e-8, -3.3350377218420117e-7, -4.3309056024448156e-9, 1.704408920555125e-7, 6.666749954424434e-6, -4.698695640298397e-10, -2.4404349150789735e-8
6.0, 0.0, 9.0069989998199e-9, 1.4509738060870288e-9, 1.3802909351461747e-10, 3.4258372820649473e-9, 1.7164957344159154e-7, -8.975552494555506e-8, -1.4719543018479526e-7, 2.176541852215464e-10, -2.646564422317775e-7, 6.301245388400036e-8, -8.933059440442592e-10, 5.5911526471859755e-9, -3.2669778274173967e-8, -2.5505341945774503e-7, -3.127848267773615e-8, 5.721064218920602e-8, 8.657399842104243e-7, -3.640709094630839e-10, -3.189306163058086e-7
6.1, 0.0, 9.610414282561816e-9, 1.3863782866792313e-9, -2.5610099405561118e-11, 1.243402944381194e-9, 1.4185399273888626e-7, -8.184865875314777e-8, -4.542855067734427e-8, 4.4158551759175993e-10, -2.921246560901694e-7, 7.778076794170533e-8, -3.889775301968176e-11, -2.3012415524159484e-9, -1.615598485787227e-8, -2.6181721875086836e-7, -3.147433364473154e-8, 2.9772581791082904e-8, 8.035991010508453e-6, -3.129270281457381e-10, -3.4298783195356407e-7
6.2, 0.0, 1.001301654189556e-9, 1.3232220915079245e-9, -1.502737844825436e-9, 1.0904884848275694e-9, 1.400612184844648e-7, -1.2301345617967163e-7, -1.2878054974024544e-7, 1.0426044611198177e-11, -1.3902731308196482e-8, 8.671612398129781e-8, -7.546536921828062e-10, 7.335643962739017e-9, -2.0277217729389246e-8, -2.2772524274338347e-7, -1.7970856971271647e-8, 2.5230462463376775e-8, 3.889427444036442e-6, -2.588590721175401e-10, -2.7761918639549237e-7
6.3, 0.0, -1.1807062144120904e-10, 1.1418645225787435e-9, -1.3403583159440252e-9, 2.2583629191738176e-9, 1.5090399677559728e-7, -8.995132042847353e-8, -9.682543061356725e-8, 3.5743724662748877e-11, -9.311914918641614e-8, 8.441695433121104e-8, -6.56939012867458e-10, 2.310315995704869e-9, -7.787938075214577e-9, -2.694552552425261e-7, -2.0562226235317494e-8, 1.0550646038077472e-8, 1.0004950605298617e-5, -2.062704892972632e-10, -1.2309243246479253e-7
6.4, 0.0, 2.7376929131034276e-9, 9.920622222188305e-10, -1.063422321243284e-9, 1.8235175930469516e-9, 1.5728537398588094e-7, -1.2129943526217334e-7, -6.797753878684756e-8, 1.914910397288854e-10, -1.6546137399703645e-7, 7.883614868305196e-8, -7.542908164419001e-10, 6.4253851227333195e-9, -5.8989622836824256e-9, -2.3652985606398436e-7, 6.348699178192223e-10, 5.1005249970872905e-8, 9.093546558200834e-6, -1.3617038385326413e-10, -1.2585717009331158e-7
6.5, 0.0, 1.7367394106621688e-9, 7.886125049200232e-10, -2.5591159074803023e-9, 1.4743690845701245e-9, 1.178501588033166e-7, -7.94136445632806e-8, -1.2605867843655641e-7, 7.358617598254675e-11, -1.1345840427189398e-7, 4.0597705938724164e-8, -6.130777033900268e-10, -4.55837177479777e-9, -7.295991402613502e-9, -8.212199504322448e-8, -7.34373537982059e-9, 4.2599976421980475e-8, 1.1071024393905966e-5, -1.3021569395200564e-10, 4.0920397310064294e-8
6.6, 0.0, 8.460283261007868e-9, 6.069412485874465e-10, 1.738603557747442e-9, 8.604766907378037e-10, 1.539296987925167e-7, -9.320848150057137e-8, -1.1172724659081476e-7, 9.934085441639054e-11, -7.328523117043928e-7, 4.864495388692431e-8, -8.869694043190268e-11, 4.6164995528485124e-9, -3.1776418839470307e-9, -2.1429690256705946e-7, 5.7561966488291525e-9, 1.1589729626713898e-7, 6.8129022683939785e-6, -1.1983129480721935e-10, -9.287963763753788e-8
6.7, 0.0, -2.246910469552988e-9, 4.799561941488676e-10, -1.207222148092572e-10, 3.8121084423334245e-10, 1.3732259759007506e-7, -5.488931100990514e-8, -1.1604387315032628e-7, 9.637107844657176e-11, -3.861795449082645e-7, 1.0277913076299685e-7, 1.2314917782567012e-10, -9.50068015587161e-10, -3.477385509818155e-9, -1.9220602054180472e-7, 5.947378508923709e-9, 6.875540614208117e-8, 4.7969167963599595e-6, -4.426524256523441e-11, -5.488398191143037e-7
6.8, 0.0, 2.97789866376199e-9, 4.0309198323231374e-10, -5.816507440339593e-10, 3.5665732911897984e-10, 1.353520205095479e-7, -8.035758238623227e-8, -6.969058264958601e-8, 8.679352388190094e-11, -5.594378270739682e-7, -3.761355010290668e-9, -4.004534833392722e-10, 3.818026593212511e-9, -3.180693773836811e-9, -1.8537093121975808e-7, -5.8767080394710346e-9, 1.2541973015384886e-7, 4.640197995867362e-6, -1.0605380688221142e-10, 1.3999844638841824e-8
6.9, 0.0, 4.942244954522291e-9, 3.8643102605563026e-10, 2.7202333057051495e-9, 7.236696188567318e-10, 9.985542193954064e-8, -4.8092739501258354e-8, -1.123390516308891e-7, 7.127074129542294e-11, -1.184523342434867e-8, 4.454001794969994e-8, 8.353260528136512e-11, -2.066615418295766e-9, -3.539307131515557e-9, -1.3591498803397954e-7, -7.717896890004178e-9, 2.7813230004860552e-8, 7.9538493082643e-6, -6.794960126203737e-11, -3.229541910809434e-7
7.0, 0.0, 1.4277551499099556e-8, 3.7199684825102517e-10, 1.4352670494248486e-10, 7.843725693646724e-10, 1.2576620842260676e-7, -4.586116565293358e-8, -8.762718842468029e-8, 7.011747845959587e-11, -7.412270203664735e-7, 5.42026765631907e-8, -2.1521488554323067e-10, 2.146217876985037e-9, -4.367615844392365e-9, -1.7461165816527678e-7, -2.1209332267336666e-9, 6.349210301770503e-8, 5.930987384578372e-6, -4.417270162939009e-11, -1.1918773316545574e-7
7.1, 0.0, 9.925883714842853e-9, 2.9297959896008987e-10, 1.6978424690333169e-9, 5.226733737027169e-10, 8.517873667101277e-8, -6.178945238622079e-8, -3.6897878043369905e-8, 5.6004221011998346e-11, -6.818079097575205e-7, 4.421135509259231e-8, -3.0112363682569427e-10, -2.9231995917542814e-9, -2.4217893407886833e-9, -2.4912684866846057e-7, -3.9596934126032425e-9, 4.074199722706192e-8, 5.262536019827462e-6, -4.566012273622724e-11, -1.7799097132382998e-7
7.2, 0.0, 4.1202843050283675e-9, 2.800309403129058e-10, -1.4256179091971256e-10, 7.243329377348341e-10, 8.013732063088702e-8, -4.803941537897193e-8, -4.811090926976469e-8, 2.871123441955198e-11, -2.3108707567273354e-7, 1.986318074224205e-8, -2.69673913459711e-10, 1.0446288374351701e-9, -2.386632946005384e-9, -1.962477704279306e-7, -1.1285335370816902e-8, 1.333819403193289e-8, 7.20799590235097e-6, -4.0460750680522726e-11, -4.4294656501471737e-7
7.3, 0.0, 2.1960912769683644e-9, 2.049801669919831e-10, 8.075989812670744e-10, 5.552334510677451e-10, 7.579678951478013e-8, -3.555840560244366e-8, -5.59282246335572e-8, 1.0145694183891473e-11, -5.086158521352995e-7, 4.5650690154147446e-8, -5.4428893733500334e-11, 1.9041593393936275e-9, -2.4539739934670996e-9, -1.0311267477645173e-7, -1.525598053456045e-8, 2.3593481172575807e-9, 9.200897457789573e-6, -2.609048149068085e-11, -3.060723294058774e-7
7.4, 0.0, 7.870180588489653e-10, 1.804760194823238e-10, 2.9658915516066234e-11, 2.9841139366480535e-10, 7.548251189696275e-8, -2.382837745581891e-8, -5.188766495994542e-8, 2.8777661505240968e-11, -7.162181296176894e-8, 1.9795391816007386e-8, -1.0792121034754425e-10, 2.4003164045707727e-10, -2.7671827546628403e-9, -1.7961600175379608e-7, 8.839092644595795e-9, -3.5091992737759376e-10, 9.753094155617884e-6, -2.1007792968296932e-11, -5.10040101109241e-7
7.5, 0.0, 2.164515810222682e-9, 1.7020708066294405e-10, -2.3466926488897826e-10, 3.7198630703648936e-10, 9.368944350966643e-8, -4.0057330041681484e-8, -2.41813123199726e-8, 2.3056523518607562e-11, -3.469202811364017e-7, 3.1382020945078575e-8, -1.29571154530014e-10, 2.202717508858857e-9, -1.0604316590122409e-9, -1.8027323281504523e-7, -1.2029947599178311e-8, 4.725717372025232e-8, 2.3961831502145e-6, -2.1241482105927988e-11, -8.781969690201015e-8
7.6, 0.0, 3.2920350955171665e-9, 1.4353818768686405e-10, 2.1889755921873795e-9, 1.8111367496176052e-10, 8.860442367154272e-8, -2.833916421509419e-8, 1.35457721941112e-8, 1.5975175823571645e-11, -4.243826660222675e-8, 4.569199483803449e-8, -5.645789875837658e-11, 2.999498499401788e-10, -2.4635890522884682e-9, -1.5026691206368095e-7, -1.5259926160961737e-9, -8.54275042455229e-9, 1.5016703977356789e-6, -1.4310888488949081e-11, -9.808214167078532e-8
7.7, 0.0, -9.306922779798704e-10, 1.378413286300826e-10, -2.0731435141034108e-10, 2.2473196264666932e-10, 7.22735253196269e-8, -2.311289521737132e-8, -2.986883489352329e-8, 4.147096725238984e-12, -5.348506776305694e-7, 2.5861902700593324e-8, -8.919349007710352e-11, -3.10912222767507e-10, -1.4215897609121412e-9, -9.56422697019585e-8, -1.2271165575390051e-8, 5.667624003675255e-9, 3.9694376433555835e-6, -1.0427057177790658e-11, -2.7481958963839834e-8
7.8, 0.0, 6.1486859838802584e-9, 1.1815918505030685e-10, 3.316611876870293e-10, 2.5590984681009067e-10, 5.983901029110085e-8, -2.2402158883249682e-8, -2.1844357035020175e-8, 7.040158308651274e-12, -7.771490216407654e-8, 2.806443519531005e-8, -1.706209418405804e-11, -3.7107067062764064e-10, -1.9378572648776193e-9, -1.6834509040430232e-7, 2.1967313134546648e-9, 4.9307565755170164e-8, 6.599589903934191e-6, -1.1881040554427699e-11, -6.96598046947965e-7
7.9, 0.0, -1.8039323232612493e-9, 9.272982774345401e-11, 4.771686689887329e-10, 7.705404889647648e-11, 5.375990430541489e-8, -2.6574980314619732e-8, -2.543825972657014e-8, 1.1422570928497156e-11, -5.472913558619894e-7, 4.55104264958242e-8, -8.817260666905918e-11, -9.929433790373397e-10, -1.8155028566065136e-9, -1.4837659386023955e-7, -7.596613281449977e-10, 4.3197572233173655e-8, 5.235022303549514e-6, -1.1005624890564136e-11, -6.284943886219126e-7
8.0, 0.0, 1.2919019589241175e-9, 7.439134086068776e-11, 5.065231426134671e-10, 1.1114810789252629e-10, 6.207824064205285e-8, -1.3916270044699213e-8, 1.523265381349802e-8, 5.7407982534429645e-12, -3.6258602326128043e-7, 1.4200520859001394e-8, -7.987961521471258e-11, 1.3723922448817144e-9, -1.7056407548395618e-9, -1.5018164532562786e-7, -1.5987365609408852e-8, 3.552971459329553e-8, 5.926603009214536e-6, -8.312175236084874e-12, -8.455674478766848e-7
8.1, 0.0, 3.871474919179524e-9, 6.59015686067262e-11, -4.764877221885992e-10, 2.2231970702698062e-10, 3.813349012312771e-8, -2.600171699698433e-8, -1.9796572444409343e-8, 1.745365749837323e-12, -5.303963147661811e-7, 3.133820645588256e-8, 5.787278980835108e-12, -8.803536914223091e-10, -9.249281381380222e-10, -1.6722057566428184e-7, -2.7418271967761985e-10, 4.007511786484479e-8, 8.676909697953618e-6, -7.143432693393344e-12, -3.7611939031581557e-7
8.2, 0.0, 4.0867998838532065e-9, 5.72130820402526e-11, 5.925740494751582e-10, 9.799974599722096e-11, 3.874386225619448e-8, -2.387923716909348e-8, -2.1829004516681304e-8, 1.609581968892941e-12, -4.885184604981757e-7, 2.3597441154700997e-8, -5.3282256191202895e-11, 4.862521547540983e-11, -1.186304869476239e-9, -8.584939306768336e-8, -3.4198313598904883e-9, 1.331692960620488e-8, 7.592103277977593e-6, -3.898889002147724e-12, -3.8218807640697346e-7
8.3, 0.0, 1.2084688434239293e-9, 5.2554531763059394e-11, -2.6703578787870695e-10, 3.5702687265182443e-11, 5.035822735363805e-8, -1.812131764189133e-8, -1.854119019453444e-8, 3.1327279045685186e-12, -2.130495954681392e-7, 2.1637143360376172e-8, -2.5692445891829844e-11, -9.686586358304735e-10, -1.2855714747747509e-9, -7.295134509378671e-8, -1.445670878164335e-8, 3.793357641919413e-8, 5.969493803352093e-6, -3.652217310649721e-12, -4.036375328951063e-7
8.4, 0.0, 1.11494122880208e-10, 4.422957200489928e-11, 4.119131158169917e-11, 1.3695888969213718e-10, 4.540633709670614e-8, -1.2317823493969572e-8, -2.4079351906412365e-8, 2.672934922398482e-12, -5.026390290156014e-7, 3.723201965708424e-8, -5.658066806910159e-11, 7.200454650328318e-10, -9.694191970376868e-10, -8.343597316863979e-8, -2.9961495013134876e-9, 5.3865896422872625e-9, 7.280759960757409e-6, -4.05997554160441e-12, -5.165450710604766e-7
8.5, 0.0, 2.7051468972576665e-9, 4.527095990910891e-11, 4.709550628920556e-10, 2.365899574914234e-11, 4.1147125909103854e-8, -1.0149717691005143e-8, -1.3155866842901639e-9, 1.6003837179445719e-12, -7.141968437445697e-7, 1.9164076501364942e-8, -3.9677203274292316e-11, -1.2391158414570133e-9, -1.5749542446915646e-9, -8.804626335659204e-8, -4.19638778383578e-9, 4.35803008618282e-8, 6.280210991526509e-6, -2.6165150382268145e-12, -6.201149239851188e-7
8.6, 0.0, 2.060477857405199e-9, 3.4995233038695015e-11, 1.8396505174141375e-10, 1.9989755480338148e-11, 3.430036074476835e-8, -1.1731652885380865e-8, 9.691201311083802e-9, 8.668444918528354e-13, -7.883808028898398e-7, 2.1477376223294635e-8, -1.1827587069259092e-11, 1.1208351072143427e-10, -5.742667530436436e-10, -5.7844327943319345e-8, 3.3840225333924183e-10, 9.553194215690007e-9, 6.669978988035764e-6, -3.475063107388896e-12, -2.813662859007048e-8
8.7, 0.0, 2.136240616329257e-9, 2.8752729986536818e-11, -3.4110911239925485e-12, 5.544957449085314e-11, 3.879035332556279e-8, -1.4095256588312349e-8, -1.7318905469086576e-9, 1.7178638461134023e-12, -5.032233072063017e-7, 3.0569916560938664e-8, -2.0291320475043988e-11, 2.962040876753502e-10, -1.1773195486902116e-10, -8.64021103347891e-8, -2.170954948194348e-9, 3.680072918629971e-8, 7.913078766159875e-6, -2.4906946849133437e-12, -1.2254022293057133e-7
8.8, 0.0, 2.040729980476976e-9, 2.7537834051028943e-11, 7.819137905003162e-11, 2.375982077416312e-11, 4.734041597599961e-8, -1.0956316824970277e-8, -2.5148460740203275e-8, -6.273771746634604e-14, -1.0333747753649416e-6, 2.2642889434670558e-8, -1.2773114678255653e-11, 1.1757683190889324e-9, -4.6261737200418296e-10, -8.96097902727687e-8, -1.5527310538359713e-9, 2.7163862242646726e-8, 3.8154224085491525e-6, -1.8107043313622876e-12, -5.958457393093208e-7
8.9, 0.0, 9.018020114178948e-10, 2.594870849019224e-11, -7.756019951922452e-12, 2.4892287991189738e-11, 3.8984486384014056e-8, -5.852317704588948e-9, 3.4097368835989317e-9, -2.8802574018555404e-13, -7.111640436682676e-7, 1.972310228309357e-8, -1.1743604232583033e-12, -1.0516369100016361e-9, -4.498882369963027e-10, -6.598363809535485e-8, -2.9070379731334344e-9, 1.727033595074243e-8, 2.032309376851047e-6, -1.6298041779863377e-12, -1.210428657859875e-7
9.0, 0.0, 1.3193334011062725e-9, 2.2216446122101703e-11, 3.0988833139508147e-10, -3.90860852080725e-12, 3.035054051546679e-8, -6.814584187154088e-9, 7.987202845061978e-9, 8.193674681041726e-15, 4.495171231815358e-8, 1.8706553615714122e-8, -1.9551197572839372e-11, 4.1604705229649814e-10, -4.930895105377001e-10, -5.847288086310427e-8, -1.605312990992543e-9, 6.47667357857082e-9, 5.0877575117177236e-6, -1.317305482671012e-12, -4.5456577642375216e-7
9.1, 0.0, 9.355435274827073e-10, 1.6203500644228637e-11, 5.348498517124177e-10, -1.9927889267950065e-11, 1.8958353475751484e-8, -5.8886042375080435e-9, -1.823742169339731e-8, -5.554293898899255e-13, 3.81614136768747e-8, 1.2761977468855321e-8, -8.810719081246321e-12, 6.645769184587244e-10, -2.0889562783828113e-10, -3.761614100290434e-8, -9.771793851584485e-9, 7.707399434828571e-9, 6.693634904274944e-6, -1.075493411050455e-12, -6.363977847481014e-7
9.2, 0.0, 7.004867631237251e-10, 1.5694761603485243e-11, 3.76134126966373e-10, 2.417310601517846e-11, 2.5622549133455628e-8, -4.0377213473826955e-9, -1.1650002530387182e-8, -9.288614466535405e-14, -3.3352525718746633e-7, 1.4619516501695564e-8, -6.249629383204342e-13, 1.3784234807034955e-9, -2.781497312802067e-10, -4.924639115695279e-8, -4.302971068033553e-9, 9.775744736625194e-9, 7.147170250630125e-6, -7.928370517254907e-13, -7.211184605833922e-7
9.3, 0.0, 1.4100146065822397e-9, 1.1607319727754111e-11, 1.3412270195613916e-10, 9.902443187252923e-11, 3.045189008388018e-8, -2.191289445389497e-9, 4.531815330728013e-9, -1.8148285738157657e-13, -5.317724223210719e-7, 1.538845137771257e-8, -5.734305934836123e-12, -1.0507686004244257e-10, -4.6280763555117716e-10, -7.374052608403561e-8, -1.9262034482140526e-9, 6.6913415015601104e-9, 2.7541422131392668e-6, -9.14605679452513e-13, 4.712896558011359e-8
9.4, 0.0, 9.196360271666816e-10, 1.0445740013287146e-11, 4.6395679333841667e-10, 7.992992086616665e-11, 3.640526438066955e-8, -1.9377652426042027e-9, 2.7411549827674636e-10, 1.6758522765253698e-13, -4.626954024416058e-7, 1.0714760355120143e-8, -7.340381385211278e-12, 7.885837643314343e-10, -4.7153351909661e-10, -7.00586928305519e-8, -2.4655306675890094e-9, 1.7096575987588113e-8, 5.6687944627915695e-6, -6.128246983602789e-13, -3.847168150723724e-7
9.5, 0.0, 2.9564913023995125e-10, 9.729038282029807e-12, -5.645820186354255e-11, 5.5976736656916237e-11, 3.171533197045089e-8, -1.6443067816285205e-9, 1.041177423581584e-9, -9.574936394663234e-14, -1.9030510661428565e-7, 1.261948328300268e-8, -4.907693756339367e-12, 3.502973896906795e-10, -3.3429738045345947e-10, -9.213686010765276e-8, -1.936713930155374e-9, 1.1459583153143814e-8, 4.643506292565739e-6, -4.1897939672916045e-13, 1.5617105060382596e-7
9.6, 0.0, 1.046133790617043e-9, 7.986200809973295e-12, 1.4922764040928475e-10, 2.5550980503584596e-11, 3.4323199851474506e-8, -1.5379910975286762e-9, -1.5538016536687545e-8, 1.1841141769879027e-13, -5.577676712533164e-8, 1.8481949164838054e-8, -1.138471418130521e-11, 1.7390920413920548e-10, -2.5582110134797853e-10, -8.707056379377354e-8, 1.639729099818866e-9, 5.859113737448276e-9, 6.449694822760821e-6, -5.211031963624162e-13, -5.29765125625259e-7
9.7, 0.0, 8.08735912009716e-10, 7.586397323221139e-12, 2.018691862368484e-10, 4.902260807051682e-11, 3.3819142334422874e-8, -1.0564233500213119e-9, -2.826765016977162e-8, 5.399422206699414e-14, -5.957618324295955e-7, 1.3374602031064208e-8, -2.49174416345326e-12, -3.389608776986587e-10, -3.095885489873672e-10, -6.197520461703256e-8, -2.94484408679593e-10, 8.789191193735951e-9, 5.836519789972459e-6, -2.5286263018662226e-13, -5.804031554624674e-7
9.8, 0.0, 9.443026548816473e-10, 5.638510243991733e-12, 3.119023407750607e-10, 1.6139611701142828e-11, 2.893076561545214e-8, -1.0243341775928227e-9, -1.2469160669198701e-8, 9.387712860328058e-14, 2.001652960065818e-7, 1.0598842975457527e-8, -4.607856016881714e-12, 2.452178444197226e-10, -1.4388954875263474e-10, -6.017484054061214e-8, 2.776001674518104e-9, 8.179622012120614e-9, 8.03677188130051e-6, -2.746486847263957e-13, -3.072523819962728e-7
9.9, 0.0, 4.811596108930806e-10, 5.023796823121046e-12, 1.856943932240203e-10, 4.303117453484309e-12, 2.740409810051164e-8, -8.358232432104197e-10, -1.474255420842616e-8, -1.0086080627335843e-13, 2.3112946689655796e-7, 1.1293316830051325e-8, -3.2180295203422093e-12, -4.825354398710839e-10, -2.02592664497368e-10, -9.2130777433254e-8, 4.853787026310574e-10, 5.274476543033906e-9, 6.448075440117752e-6, -2.2111992643088908e-13, -1.8410096963223189e-7
10.0, 0.0, 9.422362065337798e-10, 5.587893475646822e-12, 2.6291687167273525e-11, 2.132468827713326e-11, 2.6022592119333045e-8, -5.031485895296968e-10, -2.7470661178359646e-9, -4.259698042240502e-14, 1.2577609933182292e-7, 1.0413987213258356e-8, -3.341044215161635e-12, 3.984857449384024e-10, -1.6592894228000238e-10, -5.8291854546643416e-8, 3.58598991301593e-9, 4.718101373989289e-9, 6.543840314118392e-6, -2.1807017421179997e-13, -1.8942946386402115e-7
