flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
5.9, 0.0, 1.2507781491282988e-6, 3.372808917364208e-7, 4.099256096488325e-7, 1.520268564342278e-7, -6.934003114233483e-7, 4.0444701552637875e-7, -1.533353096843701e-7, -8.732431537051813e-7, 4.41239639484837e-7, 1.387121252195879e-7, 4.9574610508357454e-5, -4.3222767150765655e-8, 3.150973561737959e-7, -3.3648057621633655e-8, 7.96444914201958e-7, 6.591019478587475e-7, -3.573500746525932e-8, 5.958920378166849e-8, 2.432885180332443e-7
6.0, 0.0, 1.1286126226065265e-6, 3.0155674179388263e-7, 3.749970413463279e-7, 1.3675506437468532e-7, -5.972508692837521e-7, 3.8057410233840234e-7, -1.403539293797236e-7, -7.161846276572384e-7, 3.8605125529845343e-7, 1.1478411803759698e-7, 4.3481687640891174e-5, -3.7950265445979504e-8, 2.869570046308534e-7, -2.961337863106619e-8, 7.284316463617387e-7, 5.780130322388634e-7, -3.346733341813132e-8, 5.4432779309293446e-8, 2.248589448473251e-7
6.1, 0.0, 1.0195815179773802e-6, 2.696316824363669e-7, 3.4353427034133923e-7, 1.2285256269642604e-7, -5.152897984964869e-7, 3.5059043389514617e-7, -1.2845238071713514e-7, -5.821060607761086e-7, 3.3865483796473014e-7, 9.495706304082736e-8, 3.270754626281185e-5, -3.324415949205358e-8, 2.615202025344513e-7, -2.591412924967708e-8, 6.663611439528776e-7, 5.086293566296683e-7, -3.1376489437284534e-8, 4.9781013023811626e-8, 2.0668353542884898e-7
6.2, 0.0, 9.218681318576821e-7, 2.411170976397849e-7, 3.150786419876082e-7, 1.1025794747465674e-7, -4.455714918026837e-7, 3.1822060826805e-7, -1.1754626700371316e-7, -4.697593921374282e-7, 2.9776445625820206e-7, 7.849205069941074e-8, 2.1042299171599406e-5, -2.9052746294332654e-8, 2.385058140070498e-7, -2.256987116343742e-8, 6.097319172855309e-7, 4.489627614859796e-7, -2.9445519105518878e-8, 4.557510760076665e-8, 1.8912813169071571e-7
6.3, 0.0, 8.340255609099836e-7, 2.156579333675642e-7, 2.8925598760411426e-7, 9.888903554835612e-8, -3.862708118654643e-7, 2.857821931573253e-7, -1.0755657094146403e-7, -3.7661748738576775e-7, 2.6234993546108333e-7, 6.479627110790605e-8, 1.2470481064022245e-5, -2.532731416115329e-8, 2.176643260201799e-7, -1.9578312972415286e-8, 5.580722943839045e-7, 3.9741136734457405e-7, -2.765910951800736e-8, 4.176455556110022e-8, 1.7243013770712712e-7
6.4, 0.0, 7.548755269789025e-7, 1.9293178220672241e-7, 2.657573983613091e-7, 8.865367736568432e-8, -3.357642008720706e-7, 2.5465933630036615e-7, -9.840958022444337e-8, -2.9990041719633293e-7, 2.3157551074741918e-7, 5.339054986492121e-8, 6.982021829285928e-6, -2.2022417138184466e-8, 1.9877400873919277e-7, -1.692385690791325e-8, 5.109438448855591e-7, 3.526765672740049e-7, -2.600350679331614e-8, 3.8305756127336786e-8, 1.5673202820191952e-7
6.5, 0.0, 6.834386425638706e-7, 1.7264728246857681e-7, 2.443246860711609e-7, 7.945675904083961e-8, -2.92650709228083e-7, 2.2562222702363093e-7, -9.003674405754179e-8, -2.3698968979275305e-7, 2.0475558174110012e-7, 4.3884993143817896e-8, 3.7315628663382408e-6, -1.9095984743355025e-8, 1.8163758505512287e-7, -1.4583388377732538e-8, 4.67942325018531e-7, 3.136994339873997e-7, -2.446640908729549e-8, 3.5160896618046516e-8, 1.4210710970363897e-7
6.6, 0.0, 6.188859078689511e-7, 1.5454212089359225e-7, 2.2473943512171085e-7, 7.120461122436162e-8, -2.5574351663948746e-7, 1.990424996094539e-7, -8.237448034570602e-8, -1.855723618851317e-7, 1.813222997618976e-7, 3.596050326934945e-8, 1.8770616320961195e-6, -1.6509316180336118e-8, 1.6607933153224572e-7, -1.2530130390826308e-8, 4.2869710084660174e-7, 2.7961154499741014e-7, -2.303684719872076e-8, 3.229704172768372e-8, 1.2857915392886313e-7
6.7, 0.0, 5.605046127892584e-7, 1.3838083932862049e-7, 2.068147554574774e-7, 6.380766905278659e-8, -2.2404843499640759e-7, 1.7503816758307242e-7, -7.536394927321667e-8, -1.4366869271407782e-7, 1.6080144364803466e-7, 2.9354594326401182e-8, 8.231441459157067e-7, -1.4226995183371932e-8, 1.5194254823105984e-7, -1.0736151619945139e-8, 3.928696767590468e-7, 2.4969669370383333e-7, -2.170506053581419e-8, 2.968538738672447e-8, 1.161372357169774e-7
6.8, 0.0, 5.076740611562622e-7, 1.2395258183686724e-7, 1.9038904725561364e-7, 5.718196462941262e-8, -1.9673811625838178e-7, 1.5357072614967695e-7, -6.895080564988015e-8, -1.096123346447122e-7, 1.427941787875149e-7, 2.3850393882533254e-8, 2.1937077857521814e-7, -1.2216752085366781e-8, 1.390873459873616e-7, -9.17394646363431e-9, 3.6015173667788857e-7, 2.2336091336199884e-7, -2.0462374112068635e-8, 2.7300645842014883e-8, 1.0474685135176441e-7
6.9, 0.0, 4.598480290548028e-7, 1.1106887290622305e-7, 1.7532125738948948e-7, 5.124985032241574e-8, -1.7312639304408344e-7, 1.3450975081613424e-7, -6.308493965386685e-8, -8.201384186788645e-8, 1.2696305096459495e-7, 1.9268032002492194e-8, -1.2765490436360746e-7, -1.0449292623112413e-8, 1.2738870816183478e-7, -7.817382405485206e-9, 3.302629596992391e-7, 2.0010889914856618e-7, -1.9301080480755315e-8, 2.5120536063485362e-8, 9.435817330012651e-8
7.0, 0.0, 4.165418683149173e-7, 9.956148481203303e-8, 1.6148724144039752e-7, 4.594022434136203e-8, -1.5264481710296445e-7, 1.1767541277107209e-7, -5.7720213361539895e-8, -5.972094263966622e-8, 1.1302107337202451e-7, 1.54578384194086e-8, -3.245500617883145e-7, -8.898107719433359e-9, 1.1673479048393827e-7, -6.6422217947142336e-9, 3.029487753046541e-7, 1.7952538263145705e-7, -1.8214329114399793e-8, 2.312535923182741e-8, 8.491211482863963e-8
7.1, 0.0, 3.7732283707267226e-7, 8.928042915548561e-8, 1.4877694668872008e-7, 4.1188442620780375e-8, -1.3482218375781758e-7, 1.0286601752635445e-7, -5.2814198643456965e-8, -4.178113494881904e-8, 1.0072310697982035e-7, 1.2294923451666023e-8, -4.31578782968862e-7, -7.539274539896773e-9, 1.0702542793694655e-7, -5.626362382038351e-9, 2.7797815950777116e-7, 1.6126035654918665e-7, -1.7196024664059535e-8, 2.1297643367038923e-8, 7.634472972018952e-8
7.2, 0.0, 3.418026912624165e-7, 8.009209151039778e-8, 1.3709220723762634e-7, 3.693604095577606e-8, -1.1926716393972693e-7, 8.987542351152802e-8, -4.832792055190548e-8, -2.7408595951905216e-8, 8.985896697732679e-8, 9.674828338710743e-9, -4.838912538417013e-7, -6.351256168122858e-9, 9.817082201309525e-8, -4.749896453977939e-9, 2.55141531424955e-7, 1.450173042805933e-7, -1.6240734743771704e-8, 1.9621844462121627e-8, 6.859035389965269e-8
7.3, 0.0, 3.0963187647638073e-7, 7.187751704272871e-8, 1.2634499813323876e-7, 3.313035014950724e-8, -1.0565384049231798e-7, 7.850366311422751e-8, -4.422560916664053e-8, -1.5955811825471962e-8, 8.024784762309888e-8, 7.510009784571956e-9, -5.025958376761767e-7, -5.314705034154736e-9, 9.009038533193419e-8, -3.995057031315917e-9, 2.342487824912766e-7, 1.3054378221809567e-7, -1.5343607323455603e-8, 1.808409404022079e-8, 6.158380230337525e-8
7.4, 0.0, 2.804948668735368e-7, 6.453084750785018e-8, 1.1645603605556997e-7, 2.9724058775931394e-8, -9.370980854716964e-8, 6.856303860639402e-8, -4.047446195056692e-8, -6.889668027995774e-9, 7.173376849558895e-8, 5.726980925818713e-9, -5.006768493490592e-7, -4.412273579477153e-9, 8.271172371596396e-8, -3.3460975703492787e-9, 2.1512745300673917e-7, 1.1762385091804673e-7, -1.4500297433827402e-8, 1.667198504222604e-8, 5.526186117545881e-8
7.5, 0.0, 2.541063387650143e-7, 5.795790516147944e-8, 1.0735364380882115e-7, 2.6674758970297286e-8, -8.320646337809539e-8, 5.988124473450702e-8, -3.704441795055003e-8, 2.2850490710460142e-10, 6.418182268154517e-8, 4.263973044279741e-9, -4.862710590647961e-7, -3.628434417070554e-9, 7.596973846251807e-8, -2.789136222282031e-9, 1.9762105963008044e-7, 1.060719639695e-7, -1.370690264153793e-8, 1.5374389509595645e-8, 4.9564259095502025e-8
7.6, 0.0, 2.3020796259119365e-7, 5.207491608570355e-8, 9.897281742336386e-8, 2.3944497632667615e-8, -7.395111354128632e-8, 5.230257425717619e-8, -3.390794462334193e-8, 5.7594893836070986e-9, 5.747506240829848e-8, 3.069013507954167e-9, -4.645468132721357e-7, -2.9493113393625736e-9, 6.980583382155741e-8, -2.311985027164114e-9, 1.8158757065353534e-7, 9.572801040504388e-8, -1.2959906611792828e-8, 1.4181302755909874e-8, 4.4434256041472277e-8
7.7, 0.0, 2.0856566265058672e-7, 4.6807363690376404e-8, 9.125445040712043e-8, 2.1499346636810587e-8, -6.578059449676215e-8, 4.568792175592411e-8, -3.103983764208245e-8, 9.999874517835217e-9, 5.15118970714931e-8, 2.0983387177886105e-9, -4.3881577202910307e-7, -2.362521866083556e-9, 6.416721664305531e-8, -1.9039770569851202e-9, 1.6689802192824711e-7, 8.645327341244145e-8, -1.2256130006892377e-8, 1.3083709696334531e-8, 3.981895588625336e-8
7.8, 0.0, 1.8896723887499498e-7, 4.208896230699048e-8, 8.414468116799842e-8, 1.9308999749942617e-8, -5.855610313110508e-8, 3.991406649326579e-8, -2.8417033718445633e-8, 1.3193359208000549e-8, 4.6203907283471145e-8, 1.315078404580151e-9, -4.112080754713153e-7, -1.8570315470101152e-9, 5.9006276847222955e-8, -1.5557994964633496e-9, 1.534352641837605e-7, 7.812711978560227e-8, -1.1592687952500096e-8, 1.2073469783122631e-8, 3.56694216948595e-8
7.9, 0.0, 1.7122027575277108e-7, 3.786074055820073e-8, 7.759433804187317e-8, 1.7346400072579633e-8, -5.215901876377435e-8, 3.487255396568561e-8, -2.6018436238137442e-8, 1.5540071929799334e-8, 4.1473999689020064e-8, 6.881609949092229e-10, -3.830913932112782e-7, -1.4230198975081847e-9, 5.4280038831063967e-8, -1.2593372565060736e-9, 1.4109283154310194e-7, 7.064427454138445e-8, -1.0966953321162612e-8, 1.1143217621136949e-8, 3.1940653263169715e-8
8.0, 0.0, 1.5515028467043934e-7, 3.407022436097584e-8, 7.155846254895453e-8, 1.5587399272379446e-8, -4.648751754794631e-8, 3.0468385428879296e-8, -2.3824753336935883e-8, 1.7204251208364765e-8, 3.725484306681439e-8, 1.9140003238952193e-10, -3.553357891526338e-7, -1.0517576116064015e-9, 4.994967519179611e-8, -1.0075294594961893e-9, 1.297739208391316e-7, 6.391256613308969e-8, -1.037652512336317e-8, 1.028627684288418e-8, 2.8591471135113318e-8
8.1, 0.0, 1.4059904051342705e-7, 3.0670709852012304e-8, 6.599589607393344e-8, 1.401044827817714e-8, -4.1453823180224585e-8, 2.6618649400676196e-8, -2.1818347924733773e-8, 1.8320573894430564e-8, 3.348753817117802e-8, -1.9727040889119698e-10, -3.284837369746804e-7, -7.354945432948093e-10, 4.598007524464369e-8, -7.942396683339933e-10, 1.1939047159852605e-7, 5.785105178910563e-8, -9.819201349678932e-9, 9.496585232939105e-9, 2.5584339769551877e-8
8.2, 0.0, 1.2742308343007717e-7, 2.7620617112891787e-8, 6.086891856255165e-8, 1.2596318119646851e-8, -3.6981967245479405e-8, 2.325117814312605e-8, -1.9983099086235722e-8, 1.8999369342248065e-8, 3.0120482924505005e-8, -4.964371757112753e-10, -3.0286071015745065e-7, -4.673578506667152e-10, 4.2339461766301844e-8, -6.14139805241164e-10, 1.0986233708436182e-7, 5.238845128008836e-8, -9.292955667452797e-9, 8.768629426587506e-9, 2.2885153762837944e-8
8.3, 0.0, 1.1549236363927177e-7, 2.488291624140214e-8, 5.614293036299552e-8, 1.13278490394097e-8, -3.3005957679818506e-8, 2.0303277878452803e-8, -1.8304274239113213e-8, 1.9330916135590367e-8, 2.710840168176321e-8, -7.217473278793099e-10, -2.786479499028444e-7, -2.412596439122121e-10, 3.899905022278146e-8, -4.626071475291816e-10, 1.0111653745324109e-7, 4.746183208544104e-8, -8.795917437896213e-9, 8.097387781813464e-9, 2.046300441106531e-8
8.4, 0.0, 1.0468901202937092e-7, 2.2424618018233378e-8, 5.1786170247815204e-8, 1.0189725726343697e-8, -2.9468274348854044e-8, 1.7720558788341186e-8, -1.6768411406382146e-8, 1.9388983397875212e-8, 2.4411512881424113e-8, -8.863623805532356e-10, -2.5593082684572976e-7, -5.181345640308918e-11, 3.5932745460314195e-8, -3.356334770843172e-10, 9.30865868067382e-8, 4.301550042297909e-8, -8.326354580026991e-9, 7.478280249691976e-9, 1.8289938921841253e-8
8.5, 0.0, 9.49062227206779e-8, 2.0216322119762585e-8, 4.7769464092759086e-8, 9.168276423025539e-9, -2.6318627286533166e-8, 1.545587606171682e-8, -1.5363210953694235e-8, 1.9233750035318116e-8, 2.199481384219173e-8, -1.0013415211970661e-9, -2.3473125984643844e-7, 1.0574114196333106e-10, 3.311687146293943e-8, -2.2974531179317488e-10, 8.571188664959234e-8, 3.900006163686755e-8, -7.882658866090964e-9, 6.907124254699075e-9, 1.6340720860938175e-8
8.6, 0.0, 8.604723620351343e-8, 1.8231816505516448e-8, 4.406599978777209e-8, 8.251293681331898e-9, -2.3512926390480283e-8, 1.346838387375525e-8, -1.407743614902985e-8, 1.891421159387263e-8, 1.9827465037087105e-8, -1.0759653495453395e-9, -2.1502960524025185e-7, 2.356064543677035e-10, 3.052993032599405e-8, -1.4193410495095846e-10, 7.893717897731132e-8, 3.5371620561112475e-8, -7.463333286844656e-9, 6.38009575109313e-9, 1.4592597655126186e-8
8.7, 0.0, 7.802441343080394e-8, 1.644772225136985e-8, 4.065112479627973e-8, 7.427874632391626e-9, -2.101242191857339e-8, 1.17226984559766e-8, -1.290082191911159e-8, 1.8470164933629717e-8, 1.7882259071426117e-8, -1.1180096891378956e-9, -1.9677952220027872e-7, 3.414877286233083e-10, 2.8152387067931715e-8, -6.959531994637215e-11, 7.27120528862409e-8, 3.209109810978652e-8, -7.066981173812125e-9, 5.893694750058848e-9, 1.3025078930401398e-8
8.8, 0.0, 7.075839255390212e-8, 1.4843178696610053e-8, 3.7502163430680516e-8, 6.688278769955834e-9, -1.878298349572627e-8, 1.0188163147436948e-8, -1.1823991200152078e-8, 1.7933844921073987e-8, 1.6135161957358718e-8, -1.1339773954739051e-9, -1.7991811000565684e-7, 4.266479965763346e-10, 2.5966477316696542e-8, -1.0475349337980356e-11, 6.699049922096271e-8, 2.912364481765847e-8, -6.692296809730748e-9, 5.44471471953628e-9, 1.1619727975487456e-8
8.9, 0.0, 6.417732098495416e-8, 1.3399564323379804e-8, 3.4598251418827644e-8, 6.0238013995310575e-9, -1.679449195389228e-8, 8.838206663314412e-9, -1.0838378308283111e-8, 1.7331274196030224e-8, 1.4564916225916224e-8, -1.1292947598367256e-9, -1.643728361572442e-7, 4.939572505341801e-10, 2.3956035266793244e-8, 3.7374672392410306e-11, 6.173050834206695e-8, 2.6438135618703902e-8, -6.338057297156885e-9, 5.0302153482615585e-9, 1.0359967543040003e-8
9.0, 0.0, 5.821615624988087e-8, 1.2100249288150726e-8, 3.1920185735264707e-8, 5.42666106621573e-9, -1.5020323547439212e-8, 7.649785210584769e-9, -9.936158785551658e-9, 1.668337628000132e-8, 1.3152697030586216e-8, -1.1084780211918036e-9, -1.5006626984506705e-7, 5.459364869470099e-10, 2.210633961794989e-8, 7.563902269213204e-11, 5.689370661394069e-8, 2.4006732999641436e-8, -6.003115489657648e-9, 4.64749824070263e-9, 9.230900436617361e-9
9.1, 0.0, 5.281602972865117e-8, 1.0930375979038067e-8, 2.9450287987119416e-8, 4.889899433134045e-9, -1.3436910203336596e-8, 6.602899131402793e-9, -9.110185209546938e-9, 1.600689342779291e-8, 1.1881813740228202e-8, -1.0752746028470156e-9, -1.3691930433991284e-7, 5.847971080843894e-10, 2.0403975480455862e-8, 1.05772280848266e-10, 5.2445027676984985e-8, 2.1804507952838874e-8, -5.686393819385351e-9, 4.294085172751916e-9, 8.219144798696867e-9
9.2, 0.0, 4.792366790849372e-8, 9.876664381026184e-9, 2.717227989785103e-8, 4.4072922349902915e-9, -1.202336270881431e-8, 5.680175196289914e-9, -8.35392848715755e-9, 1.531514334269796e-8, 1.07374506432495e-8, -1.0327829504869864e-9, -1.2485333271809714e-7, 6.124761337500232e-10, 1.8836710472649704e-8, 1.2902963521630532e-10, 4.8352414986489294e-8, 1.9809109995863883e-8, -5.3868788811894215e-9, 3.9676985911132755e-9, 7.312683655038212e-9
9.3, 0.0, 4.3490866231569e-8, 8.927239397746788e-9, 2.507116963695421e-8, 3.973270074225286e-9, -1.0761146300489912e-8, 4.86650632970604e-9, -7.661424185215539e-9, 1.4618642886870313e-8, 9.706441328932144e-9, -9.835542333986889e-10, -1.1379169490034498e-7, 6.306676374542325e-10, 1.7393383445431776e-8, 1.46493207471977e-10, 4.4586552473286605e-8, 1.8000479015681316e-8, -5.103616654965714e-9, 3.6662440842315763e-9, 6.500728037814516e-9
9.4, 0.0, 3.947401102069356e-8, 8.071477604976204e-9, 2.313314791039781e-8, 3.5828479590564557e-9, -9.633800139785764e-9, 4.148741310349544e-9, -7.027223482563336e-9, 1.3925621991474324e-8, 8.777072107659469e-9, -9.296786589884501e-10, -1.0366061534569979e-7, 6.408507856378671e-10, 1.6063804452938032e-8, 1.5909491847856514e-10, 4.112062051502864e-8, 1.6360592905455813e-8, -4.835708267456167e-9, 3.3877945904867163e-9, 5.773592869856207e-9
9.5, 0.0, 3.5833645328567976e-8, 7.299871202628564e-9, 2.134549286478988e-8, 3.231562603225501e-9, -8.62669375905243e-9, 3.5154177763402687e-9, -6.44634835822461e-9, 1.3242446916131212e-8, 7.938910504296234e-9, -8.728587234782306e-10, -9.438978377296334e-8, 6.443148247223788e-10, 1.4838664749210265e-8, 1.6763635303806536e-10, 3.7930074703653675e-8, 1.4873245949150002e-8, -4.5823062103819465e-9, 3.1305761416128433e-9, 5.1225847186046806e-9
9.6, 0.0, 3.25340748862763e-8, 6.6039071900768594e-9, 1.9696482972419388e-8, 2.9154166157706864e-9, -7.726814832224858e-9, 2.956532634438655e-9, -5.91425065970853e-9, 1.257396866475949e-8, 7.182655428733503e-9, -8.144713634829172e-10, -8.591268547471029e-8, 6.421813291341333e-10, 1.3709455731870828e-8, 1.7280602102095064e-10, 3.499244515916742e-8, 1.3523853715923026e-8, -4.342610945805233e-9, 2.8929549663770437e-9, 4.539900502904822e-9
9.7, 0.0, 2.9543010630324493e-8, 5.9759600195858706e-9, 1.817531716104466e-8, 2.630828807371108e-9, -6.922583632534529e-9, 2.4633446952851695e-9, -5.426774722886831e-9, 1.1923809611186035e-8, 6.500006111612823e-9, -7.556206728894317e-10, -7.816675623044686e-8, 6.354239941529489e-10, 1.2668395878045919e-8, 1.751943601350828e-10, 3.228715437527306e-8, 1.2299280890439534e-8, -4.115867840863747e-9, 2.6734258029661595e-9, 4.018536242244886e-9
9.8, 0.0, 2.683124456955405e-8, 5.4091961850641195e-9, 1.6772041533813566e-8, 2.3745899268456767e-9, -6.20369034681135e-9, 2.028205021196039e-9, -4.980123240918153e-9, 1.1294599115666103e-8, 5.883547304833879e-9, -6.971825964346479e-10, -7.109341492640116e-8, 6.248862301208932e-10, 1.1708364826210045e-8, 1.753067788062542e-10, 2.9795351791930045e-8, 1.1187689012249778e-8, -3.901364383952418e-9, 2.4706012880612957e-9, 3.552204967032153e-9
9.9, 0.0, 2.4372356014641496e-8, 4.897489383357302e-9, 1.54774820942785e-8, 2.143823219755493e-9, -5.560952062000838e-9, 1.6444110706801107e-9, -4.57082610393923e-9, 1.0688167038868515e-8, 5.326648597209872e-9, -6.39842798264939e-10, -6.463801169178119e-8, 6.112967898138332e-10, 1.0822843853798459e-8, 1.7357499829390537e-10, 2.7499763476355903e-8, 1.0178401550924128e-8, -3.6984276423687254e-9, 2.2832023076945044e-9, 3.1352629519586288e-9
10.0, 0.0, 2.2142445436446313e-8, 4.435345043862586e-9, 1.4283182952352385e-8, 1.9359492701631647e-9, -4.9861867605463765e-9, 1.3060812567740785e-9, -4.195711954075138e-9, 1.01057025120642e-8, 4.823375995221925e-9, -5.841287237578044e-10, -5.8749718597561094e-8, 5.952836377745703e-10, 1.0005862084299665e-8, 1.7036691771849955e-10, 2.5384555460018785e-8, 9.261784120819906e-9, -3.506421928277303e-9, 2.1100492092167917e-9, 2.7626434860786505e-9
