flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
6.3, 0.0, 0.0006349708242896058, -0.00042178932547841765, 9.07294888680157e-5, -3.729190310053611e-8, -7.208652796324246e-5, 0.0002965180690496041, 7.973870481399608e-5, 9.775366155127228e-5, -0.0005592992414476152, 0.0002485609238107619, 0.00015411150597959025, 0.00022234150467005526, -0.0010075873218199837, 2.196327215016105e-5, -0.00048617539767819917, 6.670966113289242e-6, -0.00019895587886051245, 0.0007575723891698578, 7.20421715578817e-5
6.4, 0.0, 0.0006430077385770818, -0.00040633438534493793, 7.677639457694678e-5, 4.6835761900115245e-5, -9.063651637563265e-5, 0.0002440263846635703, 0.00011224397561280763, 9.602722220972249e-5, -0.0005554555991778705, 0.0002545158609905603, 0.00011359107967503678, 0.00018186720448943016, -0.0010154258114497073, 3.410846610818462e-5, -0.0004889852890911739, 3.64113395013328e-5, -0.0001531774881664525, 0.0007546176863540379, 8.137194031617657e-5
6.5, 0.0, 0.0006516068539918435, -0.00039691893462031057, 6.894212736301664e-5, 9.521101615614579e-5, -0.00010322307848156154, 0.0001899358673335306, 0.00014444703729450784, 9.471190745294063e-5, -0.0005476633341391255, 0.00026193280300447914, 7.516902331833972e-5, 0.00013780793537737315, -0.0010242597221548017, 4.3315738176284246e-5, -0.0004875542628038876, 6.494074954513615e-5, -0.00011329819839333099, 0.0007433378037782514, 8.9297936658009e-5
6.6, 0.0, 0.0006599661543893276, -0.00039419640407020945, 6.627908125334377e-5, 0.00014292669866722814, -0.00011095940441923038, 0.00014663777437589416, 0.00017604722627255896, 9.387772622307161e-5, -0.0005362864645300165, 0.00027008559512244263, 3.874880067774435e-5, 9.290855714329305e-5, -0.0010339493715143856, 4.940819219321804e-5, -0.0004805654147852283, 9.149574556499505e-5, -7.981705003295639e-5, 0.0007237772586290966, 9.60439602920276e-5
6.7, 0.0, 0.0006664996436803949, -0.00039684766439691544, 6.594158135415131e-5, 0.00018813975848957582, -0.0001151126386905763, 0.00011946371559647439, 0.00020686190388314376, 9.355273884739275e-5, -0.0005215397501788186, 0.00027798305011688285, 3.4036546417093717e-6, 4.9788171345240674e-5, -0.0010443075657139353, 5.228152019128262e-5, -0.0004674499984327807, 0.00011558283818797278, -5.236845931086414e-5, 0.0006969341153022876, 0.00010174595179933254
6.8, 0.0, 0.0006694972855342535, -0.0004020656704557879, 6.537177206772813e-5, 0.00022944440656860954, -0.00011682428473298695, 0.00010574343232600625, 0.000236806179846973, 9.374949300532416e-5, -0.0005033321759078407, 0.00028453917405479813, -3.229675145444534e-5, 1.0996957683041908e-5, -0.0010550921381998683, 5.191072606913289e-5, -0.00044827285962139565, 0.0001370041077735141, -2.9998941344892152e-5, 0.000664320710674347, 0.00010648435278877006
6.9, 0.0, 0.0006673517356578115, -0.0004062321556335805, 6.376468192359655e-5, 0.0002659516001291757, -0.0001167337096942979, 0.00010086482591305899, 0.00026583503589610506, 9.453177818323139e-5, -0.00048133021524721954, 0.0002888346029306, -6.978312745115013e-5, -2.1090842264613733e-5, -0.001066024691183812, 4.835493922680726e-5, -0.0004235903473200442, 0.00015582543331104165, -1.146991581529701e-5, 0.00062753872621056, 0.00011030789619555315
7.0, 0.0, 0.0006585338765062443, -0.00040557771640212947, 6.175697716296815e-5, 0.0002973563094287447, -0.00011450549715182854, 0.00010165565115532924, 0.0002938758143574256, 9.607769494528564e-5, -0.0004551974239625251, 0.0002903945056602666, -0.00010987599041038314, -4.472669832121051e-5, -0.0010768306945580682, 4.1767350764656004e-5, -0.0003942900607754003, 0.00017229614803463891, 4.567701835087127e-6, 0.0005879825136537625, 0.00011324684588165796
7.1, 0.0, 0.0006416974684800695, -0.00039686703597441205, 6.040031769253118e-5, 0.0003238968836867629, -0.00010853259955918146, 0.0001059095184151, 0.0003208699983591796, 9.864139311022262e-5, -0.00042480543896915453, 0.0002892280135194527, -0.00015243425438529192, -5.929584841150976e-5, -0.0010872690862621375, 3.2409022800345705e-5, -0.0003614301637065835, 0.00018675835726057968, 1.9283121319026654e-5, 0.0005465835823711929, 0.00011532347046572841
7.2, 0.0, 0.0006159669105004239, -0.0003782876347519497, 6.032958948191679e-5, 0.00034610738266631087, -9.666708466726735e-5, 0.0001110507900075095, 0.0003468906163648327, 0.0001023849513776085, -0.00039034411227706925, 0.0002855836592443474, -0.00019657880319606547, -6.550994423105016e-5, -0.0010971215108372635, 2.066196853354948e-5, -0.0003261024688355853, 0.00019957952336499278, 3.314274687763512e-5, 0.0005036744910330439, 0.00011656551533989624
7.3, 0.0, 0.0005813081378138976, -0.00035031794593396874, 6.1379286494239e-5, 0.00036443248317122616, -7.833170954979222e-5, 0.00011413723821806593, 0.00037199637348218483, 0.00010721834267360575, -0.0003523561677919023, 0.00027965758181559234, -0.00024103200961291243, -6.510068972084252e-5, -0.0011061378084687708, 7.0368921125581385e-6, -0.0002893350770868505, 0.0002111128322343735, 4.593689804945518e-5, 0.0004590887047230657, 0.00011702159096222594
7.4, 0.0, 0.0005388500106019748, -0.000315667860861718, 6.291089761724501e-5, 0.00037879381487617727, -5.5812027094948965e-5, 0.00011296669545122866, 0.00039561669286922055, 0.00011279860051582324, -0.0003117000654158609, 0.00027143942344409766, -0.00028395680001073645, -6.013739797121185e-5, -0.0011139816278972646, -7.831545912216059e-6, -0.0002520374558654615, 0.00022167742387606282, 5.73873397789944e-5, 0.0004124120939214346, 0.00011677257919734671
7.5, 0.0, 0.0004909956501292309, -0.0002778994276168816, 6.457052873352654e-5, 0.00038811523432609316, -3.2638332639020754e-5, 0.00010668361879690599, 0.00041612925228967933, 0.00011866877690612145, -0.00026944973980090766, 0.00026071759360235444, -0.00032273025110370263, -5.2439004242356206e-5, -0.0011202520738283386, -2.321516526663801e-5, -0.00021498150376910645, 0.00023156183507018528, 6.753179510771331e-5, 0.0003632290227771432, 0.00011593401228055805
7.6, 0.0, 0.00044120571449433, -0.0002398424194826536, 6.655521951847493e-5, 0.0003904292529880321, -1.1225237399632435e-5, 9.558792275372367e-5, 0.00043154045582337, 0.00012440951572164485, -0.00022677581046181696, 0.0002471949960789708, -0.0003544179930708493, -4.348792953119194e-5, -0.0011245991128361233, -3.836179606312295e-5, -0.00017880795328431285, 0.00024105598456280414, 7.665948705575205e-5, 0.0003113400855033554, 0.00011464922746433847
7.7, 0.0, 0.00039352491123395924, -0.00020297107104725608, 6.897941983551784e-5, 0.0003851114192549446, 7.69459199708065e-6, 8.077100973557812e-5, 0.0004407243049900374, 0.00012971676850419267, -0.00018485882821436006, 0.00023064224244628563, -0.0003766782455028154, -3.4588313493334734e-5, -0.00112684977476842, -5.2598854455835744e-5, -0.00014404698477873192, 0.00025049524799555085, 8.510444262195767e-5, 0.00025705463528833864, 0.00011307738086257081
7.8, 0.0, 0.0003521403035840944, -0.0001676776267807161, 7.101072115458231e-5, 0.0003748898887192599, 2.4358266089793838e-5, 6.375968366797222e-5, 0.00044396564269886315, 0.00013440058127102414, -0.00014485549979157935, 0.00021101753555560366, -0.00038830383448500605, -2.6617758268585592e-5, -0.001127058890687915, -6.543638760933551e-5, -0.00011114321352503799, 0.00026027834667406886, 9.311729444816513e-5, 0.00020153333829937917, 0.00011138131216251622
7.9, 0.0, 0.0003212246561520777, -0.00013382481530896403, 7.104403027479768e-5, 0.00036320156845742085, 3.924404647579994e-5, 4.612495833478186e-5, 0.00044269348923081544, 0.00013834250818112125, -0.00010790519490607414, 0.00018855788816633074, -0.0003892174032459602, -1.967695162161145e-5, -0.0011254768900844847, -7.662656440743147e-5, -8.047674766046874e-5, 0.0002708278368652159, 0.00010083754181456618, 0.00014666618551022962, 0.0001097184727749204
8.0, 0.0, 0.0003048715203687206, -0.00010119268977052824, 6.790290761527539e-5, 0.0003512705936245017, 5.272628926857701e-5, 2.9184945269689028e-5, 0.000438871363514238, 0.00014145137645497143, -7.514800203401192e-5, 0.00016399777050380964, -0.0003802360918125411, -1.3471172934568773e-5, -0.001122474795604963, -8.616382851161903e-5, -5.2372895026877556e-5, 0.00028249492583200773, 0.00010831802825965892, 9.40721046703358e-5, 0.00010823586784091119
8.1, 0.0, 0.0003063561163689658, -6.97290493887507e-5, 6.170212997112044e-5, 0.0003383578386602841, 6.499899705623853e-5, 1.3909522981608637e-5, 0.00043430119538691455, 0.00014364225837603149, -4.772836341395862e-5, 0.00013908154607717105, -0.0003628431616414205, -8.037022612469234e-6, -0.0011184618207190466, -9.424458760831387e-5, -2.7092971648057874e-5, 0.0002954394300620216, 0.00011556073314282442, 4.4637691062763925e-5, 0.00010706861722838286
8.2, 0.0, 0.00032625605620862773, -3.9637536683832615e-5, 5.3557232553995e-5, 0.00032308063311685566, 7.610105898424107e-5, 9.314813297633799e-7, 0.0004301270503271984, 0.00014484704718930336, -2.677168722502017e-5, 0.00011691977335540548, -0.00033897249595097657, -4.094321884834656e-6, -0.0011138153706127141, -0.00010121614670575144, -4.7983603208797095e-6, 0.00030952328752107213, 0.00012254705353232197, -3.1871192242909795e-7, 0.00010634138550748054
8.3, 0.0, 0.0003608023129415593, -1.1360906619821937e-5, 4.475294026303973e-5, 0.0003042720100100634, 8.595257529848641e-5, -9.467376404650857e-6, 0.0004267572888782891, 0.00014504926741535913, -1.3332774397027201e-5, 0.00010090342394532105, -0.0003107233259507941, -2.8034737534511673e-6, -0.0011088347629585457, -0.00010753224135830433, 1.4515447693331923e-5, 0.0003242538203809167, 0.0001292629010947863, -3.861349411026859e-5, 0.00010617198406050165
8.4, 0.0, 0.0004025812710348816, 1.4482584193768035e-5, 3.6255462022005924e-5, 0.0002812691760224854, 9.437524038614133e-5, -1.7339936508267956e-5, 0.0004240944097693296, 0.00014431921655487807, -8.302689773509946e-6, 9.23683901047589e-5, -0.0002799872944734015, -4.891363369351001e-6, -0.0011037222495404596, -0.00011371516691525742, 3.10957985357433e-5, 0.00033882064844383014, 0.0001357223051000097, -6.83837810931599e-5, 0.00010667635322830898
8.5, 0.0, 0.00044290843604438733, 3.715654074563861e-5, 2.864120147844796e-5, 0.00025391457424043764, 0.00010110111501704703, -2.2898502697556904e-5, 0.0004218247237413765, 0.00014281828047020561, -1.2199564942052482e-5, 8.995837667877829e-5, -0.00024807164631583683, -9.641261531081833e-6, -0.001098586176788844, -0.00012031616731629644, 4.545683503531173e-5, 0.0003522800272428211, 0.00014198546152098586, -8.897801692834925e-5, 0.0001079736616828692
8.6, 0.0, 0.0004737351570835991, 5.58439573514511e-5, 2.2169105316333102e-5, 0.0002224942085072554, 0.00010578203494006099, -2.6280394495762716e-5, 0.00041961278192469934, 0.00014075979066874774, -2.4692020599833766e-5, 9.143787515158638e-5, -0.00021539741472309268, -1.4942290866275972e-5, -0.0010934575057801733, -0.00012786891578153847, 5.8272088989955704e-5, 0.0003639009880128333, 0.0001481596842735792, -0.000100872649301802, 0.00011018956277687718
8.7, 0.0, 0.0004890214502579809, 6.973641043879355e-5, 1.688763004267036e-5, 0.0001876772036850566, 0.00010800731207444837, -2.745382035381841e-5, 0.00041716409663796464, 0.00013834838113959045, -4.3832703273955235e-5, 9.52116390222086e-5, -0.00018131819622043994, -1.90077196331023e-5, -0.0010883128616721366, -0.000136831445490836, 7.016154424308992e-5, 0.0003735557997198028, 0.00015438084966708525, -0.00010522200061677759, 0.00011345512643339228
8.8, 0.0, 0.00048594607321800687, 7.827888070041102e-5, 1.2728849128571382e-5, 0.00015042828471990187, 0.00010732955775766044, -2.62196438200456e-5, 0.00041420148889152937, 0.00013573494797199467, -6.559529834980567e-5, 0.00010035783856210852, -0.00014434217311269082, -2.223424358198525e-5, -0.0010830991811702842, -0.00014749712208775916, 8.15388526876773e-5, 0.0003818952424998386, 0.00016079767427089607, -0.00010348982692923591, 0.00011789901099768166
8.9, 0.0, 0.0004651496832116609, 8.151287880041663e-5, 9.557868709015223e-6, 0.00011188038855498728, 0.00010329340295013814, -2.230748839366395e-5, 0.00041042500526086874, 0.00013300790531130767, -8.480279752252292e-5, 0.00010599530899541486, -0.00010324861047399366, -2.5985885476043447e-5, -0.0010777552257060514, -0.00015986823847614665, 9.262504416513803e-5, 0.0003901011226076447, 0.00016757686152621935, -9.722458452470102e-5, 0.00012363118271538893
9.0, 0.0, 0.00042963072873980436, 8.023693577576933e-5, 7.2012977895834e-6, 7.320511062885359e-5, 9.546150114871388e-5, -1.594016931264147e-5, 0.0004054824780829697, 0.00013021638322573584, -9.734368968200224e-5, 0.00011083647898153072, -5.890078514774881e-5, -2.914735810962715e-5, -0.001072226330827078, -0.00017356716105036254, 0.00010352434963707519, 0.00039932933490676933, 0.00017489723637017807, -8.791146875804897e-5, 0.00013071786875845388
9.1, 0.0, 0.00038327522509394254, 7.577067503563896e-5, 5.478003931090135e-6, 3.553051120188056e-5, 8.343529505530193e-5, -8.561027678964692e-6, 0.0003989327540441762, 0.00012740762864116772, -0.00010172472492333771, 0.00011336516864278617, -1.52163793271172e-5, -2.8608338614581546e-5, -0.0010664714664051376, -0.00018785948672742016, 0.00011417451334916698, 0.0004102792928051783, 0.0001829013417837226, -7.685384931957503e-5, 0.00013914965827138597
9.2, 0.0, 0.000330023136300704, 6.945727169676868e-5, 4.2257210575311545e-6, -7.330055927564158e-8, 6.687242273275731e-5, -2.1860147274456495e-6, 0.0003902248751457739, 0.0001246605671391793, -9.878884249853328e-5, 0.00011253981247286212, 2.2241720861415616e-5, -2.3207240374672085e-5, -0.0010604641912442948, -0.0002016920213984761, 0.00012409105906157036, 0.0004231933670408107, 0.00019164226841700613, -6.507953047358112e-5, 0.00014880861200290775
9.3, 0.0, 0.00027361862570556364, 6.225053193294732e-5, 3.3140433791871205e-6, -3.2552371427640797e-5, 4.550669190668486e-5, 2.1134680838857382e-6, 0.0003788043554247959, 0.00012210447765709692, -9.050329570648749e-5, 0.00010833780433234064, 4.9108646221950034e-5, -1.5526506060792484e-5, -0.0010541901215919735, -0.00021365703004697545, 0.00013207898435802412, 0.0004380571462236339, 0.0002010750244701409, -5.329002160292869e-5, 0.00015944652833876466
9.4, 0.0, 0.0002174931443896218, 5.460100655633773e-5, 2.645205283274069e-6, -6.07947741405728e-5, 1.917945708455242e-5, 4.431637118222602e-6, 0.0003644127853305154, 0.00011991872628974535, -7.895290886565599e-5, 0.0001015877129177982, 6.401084756948548e-5, -9.192825209762254e-6, -0.0010476432888952658, -0.000222078627819791, 0.00013640460005444972, 0.0004546330884233857, 0.0002110869362660045, -4.18666487363898e-5, 0.00017069234234165368
9.5, 0.0, 0.00016456627582000762, 4.657446020961626e-5, 2.14879063829061e-6, -8.355137712519124e-5, -1.210782645803075e-5, 5.358840969592459e-6, 0.0003474361935567013, 0.00011830835470209366, -6.583542991988316e-5, 9.333473548913579e-5, 6.852874052071923e-5, -5.662823569251894e-6, -0.0010408229768457782, -0.00022541956122403584, 0.00013568828079454193, 0.0004723451788920059, 0.00022153046856523514, -3.094534368562639e-5, 0.0001821030382052118
9.6, 0.0, 0.00011695806465500459, 3.801024956454124e-5, 1.77509150951381e-6, -9.940544705675101e-5, -4.811362806253107e-5, 5.472873324297411e-6, 0.0003290140524430623, 0.00011744239598027752, -5.2320685125321094e-5, 8.43201468098567e-5, 6.599862408304077e-5, -4.447358655919089e-6, -0.0010337318224133971, -0.0002225301044684788, 0.00012973593556225645, 0.0004902359007475305, 0.00023223377892607502, -2.0578282280215087e-5, 0.00019325155159825549
9.7, 0.0, 7.581959590860842e-5, 2.864280695216354e-5, 1.4892829770071475e-6, -0.00010691973886658807, -8.825693636899047e-5, 5.181896654674421e-6, 0.0003107524790397522, 0.00011734855627290616, -3.9101289133988186e-5, 7.481225092659588e-5, 6.003530799407128e-5, -4.5878593814673365e-6, -0.0010263753273740488, -0.0002125375196565563, 0.00011943051226339383, 0.0005071097329993083, 0.00024298764060509093, -1.0957513473066402e-5, 0.00020381839030206197
9.8, 0.0, 4.146437657721709e-5, 1.822960122606485e-5, 1.2669725841336592e-6, -0.00010514359377641219, -0.00013154159838525334, 4.747626439260039e-6, 0.00029421065405633783, 0.00011780490516012825, -2.651783638694136e-5, 6.469817784402128e-5, 5.340161525778595e-5, -5.2527674812610945e-6, -0.0010187624513863793, -0.00019581105334475998, 0.00010614399041131328, 0.000521863951943852, 0.00025352376142182416, -2.57349811100116e-6, 0.00021364932474110158
