flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
5.7, 0.0, 2.0284774106400185e-12, -9.710997558002848e-12, -4.4801835501981556e-11, 2.429364803639274e-12, 3.542677575434712e-11, 6.004118571832849e-11, 3.4182421028077852e-12, 5.225785975917978e-11, -8.092779177322018e-12, -1.5610105302850437e-12, 2.8209555454278022e-11, 7.578580435279664e-12, -1.469770362933955e-12, -5.414910513536889e-11, -1.2489540074585459e-9, -6.030894557218568e-12, 1.6107641040889242e-11, -1.9329347289167298e-11, 3.212513187814776e-11
5.8, 0.0, 1.5978487871779386e-12, -8.316863334569279e-12, -3.6830624844986743e-11, 1.923890375888082e-12, 4.247564621344648e-11, 4.4561508709761275e-11, 2.7101649088939354e-12, 4.76929245880153e-11, -6.219972277771016e-12, -1.2209416232530464e-12, 2.343015590861661e-11, 6.6343078708425186e-12, -1.1485009076355943e-12, -4.5044925499039686e-11, -7.652065811316676e-10, -4.988224189090628e-12, 1.3142197149107956e-11, -1.6454624847056408e-11, 2.5376914911357988e-11
5.9, 0.0, 1.2586626142167228e-12, -7.103667880954458e-12, -3.030543181900808e-11, 1.5218042762979018e-12, 4.643130883024462e-11, 3.2933480998418336e-11, 2.1470464518195706e-12, 4.3547937865394256e-11, -4.731437550620197e-12, -9.568365880006125e-13, 1.946784950697296e-11, 5.815308892112929e-12, -8.976093765204317e-13, -3.7483695344422727e-11, -4.256640637201766e-10, -4.1292620522777825e-12, 1.075850944211077e-11, -1.4005980260472908e-11, 2.001472814461966e-11
6.0, 0.0, 9.915023863900457e-13, -6.052126192041616e-12, -2.4957918021372276e-11, 1.2026004671671528e-12, 4.814381839854475e-11, 2.4222607734815613e-11, 1.6997552599670176e-12, 3.978223302655083e-11, -3.552913594913612e-12, -7.512578027913577e-13, 1.618166990572613e-11, 5.105120900400052e-12, -7.016642265773792e-13, -3.12010561882908e-11, -1.9080659810503172e-10, -3.420864366504935e-12, 8.836129408353398e-12, -1.1921280569894196e-11, 1.5752451653570224e-11
6.1, 0.0, 7.810724000189649e-13, -5.143951263497106e-12, -2.0570866846689944e-11, 9.496430576952517e-13, 4.8255655926475124e-11, 1.77153542960809e-11, 1.3448423372674363e-12, 3.635926488530159e-11, -2.623995734865944e-12, -5.908831717198397e-13, 1.3455178156841612e-11, 4.489135033305294e-12, -5.486157278891887e-13, -2.5978595105412715e-11, -3.166435943592323e-11, -2.836040438247815e-12, 7.280620543492093e-12, -1.0147059573881818e-11, 1.2364409986653295e-11
6.2, 0.0, 6.153241665815258e-13, -4.362132923158748e-12, -1.696815021573075e-11, 7.494971540433424e-13, 4.7250283397018544e-11, 1.286878750939209e-11, 1.0634873388451189e-12, 3.3246169017243317e-11, -1.8956094871422468e-12, -4.655088496666983e-13, 1.1192165299553731e-11, 3.954510339530777e-12, -4.2905653657003756e-13, -2.1635715592225857e-11, 7.300652568938634e-11, -2.3527720864593025e-12, 6.017759726257663e-12, -8.637441283000543e-12, 9.672187773869053e-12
6.3, 0.0, 4.847676433245848e-13, -3.691080791008433e-12, -1.40067295305564e-11, 5.913550205874857e-13, 4.5489533691303606e-11, 9.270965117688405e-12, 8.406224470915723e-13, 3.041337500578648e-11, -1.3279370365844458e-12, -3.6729932788372294e-13, 9.313110871248784e-12, 3.490042525995593e-12, -3.3564322902375326e-13, -1.8022976981278886e-11, 1.387755738945293e-10, -1.953067888998915e-12, 4.989062986766622e-12, -7.353153552900789e-12, 7.534409043687088e-12
6.4, 0.0, 3.8192831540190666e-13, -3.1166721954770123e-12, -1.1570264133157242e-11, 4.665515327516336e-13, 4.324238652571901e-11, 6.6100858244385525e-12, 6.642100051821483e-13, 2.7834264345263047e-11, -8.887165014272912e-13, -2.9022233817594155e-13, 7.752264550552477e-12, 3.0860109684494867e-12, -2.626440054745254e-13, -1.5016631196942602e-11, 1.7703603900417919e-10, -1.622203771349636e-12, 4.148327028568965e-12, -6.260639942802556e-12, 5.838802936920266e-12
6.5, 0.0, 3.009193325857863e-13, -2.6262352731746725e-12, -9.563993152343965e-12, 3.681598376864776e-13, 4.0707099188151465e-11, 4.6506406542855295e-12, 5.246509508790899e-13, 2.548486619037901e-11, -5.518478794451208e-13, -2.2962207905038077e-13, 6.4552412241060526e-12, 2.7340193989048865e-12, -2.0558521317678235e-13, -1.251413672782848e-11, 1.9610349242606763e-10, -1.3481118386687558e-12, 3.4589511760399706e-12, -5.3312703707998264e-12, 4.496031756503605e-12
6.6, 0.0, 2.371043761999891e-13, -2.208489468733929e-12, -7.910628476597762e-12, 2.906570708713892e-13, 3.802821182735633e-11, 3.2150816721946887e-12, 4.143030793181413e-13, 2.3343585756637844e-11, -2.9625117647841697e-13, -1.8189615425635868e-13, 5.377038948489933e-12, 2.426839942030756e-12, -1.609752131950557e-13, -1.0430471052497391e-11, 2.0202419662077352e-10, -1.1208874341461058e-12, 2.891859949715377e-12, -4.540646545403517e-12, 3.434877826425943e-12
6.7, 0.0, 1.8683205415334423e-13, -1.853459613304276e-12, -6.5470524732734696e-12, 2.29650050183152e-13, 3.5309600583215046e-11, 2.1697940405939836e-12, 3.2709058269815e-13, 2.1390961293884142e-11, -1.0493179649333735e-13, -1.442504268795508e-13, 4.480405173079532e-12, 2.158266236674789e-12, -1.2608874389371281e-13, -8.69509620609305e-12, 1.9917152110972694e-10, -9.323907099719743e-13, 2.4238886456688283e-12, -3.867995530558221e-12, 2.5984793289380183e-12
6.8, 0.0, 1.4722667272570706e-13, -1.5523752238565702e-12, -5.4216576514338526e-12, 1.8165156202905063e-13, 3.2624484374366594e-11, 1.4143986439779922e-12, 2.581888241044969e-13, 1.9609446316845053e-11, 3.5783829650198544e-14, -1.1451253180585753e-13, 3.734489735904073e-12, 1.9229787210075603e-12, -9.879857737975138e-14, -7.2494592478534555e-12, 1.9068683886191456e-10, -7.759239344559687e-13, 2.0365263970034554e-12, -3.2956435002767253e-12, 1.9413775288357356e-12
6.9, 0.0, 1.1602343440377614e-13, -1.2975632669697428e-12, -4.492199524406283e-12, 1.438988405545829e-13, 3.0023084672060033e-11, 8.736172236967634e-13, 2.0377070494692058e-13, 1.7983214325428088e-11, 1.3687287021113026e-13, -9.098964729529239e-14, 3.1137340023031533e-12, 1.71642340199188e-12, -7.744412892009381e-14, -6.044931312802144e-12, 1.7880587723816478e-10, -6.459696268608854e-13, 1.7149356811218974e-12, -2.8085613031798085e-12, 1.4271931872663773e-12
7.0, 0.0, 9.143863857777409e-14, -1.0823401007418573e-12, -3.724060621098e-12, 1.1420691867468732e-13, 2.75384781009354e-11, 4.911000988660584e-13, 1.6080317719512964e-13, 1.6497983643844838e-11, 2.071260859759102e-13, -7.235973921425421e-14, 2.5969544716512525e-12, 1.5347042993097903e-12, -6.072892773117122e-14, -5.041106691604686e-12, 1.6510044055627286e-10, -5.379776564468963e-13, 1.447185946573513e-12, -2.393973567432582e-12, 1.0267923250327306e-12
7.1, 0.0, 7.206745689698405e-14, -9.009064355060177e-13, -3.088844561622835e-12, 9.085059260588802e-14, 2.5191058537817224e-11, 2.2475164548854267e-13, 1.2688438931962132e-13, 1.514086030506885e-11, 2.5356385398361e-13, -5.758818197833456e-14, 2.1665865555462274e-12, 1.3744890571551478e-12, -4.764062124779392e-14, -4.2043977918198765e-12, 1.5065745475875436e-10, -4.481918406201881e-13, 1.2236533538080088e-12, -2.0410235118247934e-12, 7.168338042961897e-13
7.2, 0.0, 5.680342894522022e-14, -7.482477790152444e-13, -2.5632356253390348e-12, 7.24697247666244e-14, 2.2991930227962174e-11, 4.319557793599402e-14, 1.0011362900701243e-13, 1.3900197148336041e-11, 2.8177521738549934e-13, -4.586366690407114e-14, 1.8080603078355712e-12, 1.2329268163151513e-12, -3.7388566957769825e-14, -3.506873529520234e-12, 1.3621150596226507e-10, -3.735084738482742e-13, 1.0365496010335198e-12, -1.740486245302998e-12, 4.786158473704273e-13
7.3, 0.0, 4.47750652835811e-14, -6.200418334022292e-13, -2.1280722744781443e-12, 5.799348769099396e-14, 2.0945479935960344e-11, -7.689431796095061e-14, 7.898764863452983e-14, 1.276546748301479e-11, 2.9619392709099477e-13, -3.654880775432087e-14, 1.5092848855753228e-12, 1.1075772365005585e-12, -2.935514802218615e-14, -2.9252982144917954e-12, 1.2224282835431753e-10, -3.113607205482534e-13, 8.795512336571968e-13, -1.4845240318308538e-12, 2.9715742754189663e-13
7.4, 0.0, 3.529592354807325e-14, -5.12573597412088e-13, -1.7675934122261056e-12, 4.6579915300083185e-14, 1.9051319378528928e-11, -1.5280750482234453e-13, 6.231815312977368e-14, 1.1727151847211526e-11, 3.0032295072012435e-13, -2.9141975075468196e-14, 1.260222633942491e-12, 9.963494862209514e-13, -2.3057795592049173e-14, -2.44033573134774e-12, 1.0904960473715918e-10, -2.596239988899438e-13, 7.475073129507723e-13, -1.2664777117823743e-12, 1.6046484085217094e-13
7.5, 0.0, 2.7825294781966862e-14, -4.2265842408785166e-13, -1.4688243354652147e-12, 3.7567779923125776e-14, 1.7305745326854056e-11, -1.9731359145755064e-13, 4.916622108071769e-14, 1.0776636521777506e-11, 2.9691686254112317e-13, -2.3247732269036367e-14, 1.0525370684084788e-12, 8.974500272657005e-13, -1.81193627129122e-14, -2.0358901306192033e-12, 9.680116542881774e-11, -2.1653843155733231e-13, 6.362083056259255e-13, -1.0806891618374243e-12, 5.89447845049804e-14
7.6, 0.0, 2.1937245052035622e-14, -3.4757294055669326e-13, -1.2210758467904628e-12, 3.043836248432663e-14, 1.570283090813417e-11, -2.1980399868335118e-13, 3.8790246439600064e-14, 9.906122596885076e-12, 2.8812983988472476e-13, -1.8553878470875955e-14, 8.793018115472084e-13, 8.093380806828954e-13, -1.4245012056058757e-14, -1.6985588947960545e-12, 8.557698731464007e-11, -1.806451980089388e-13, 5.422028979647147e-13, -9.223503226766556e-13, -1.5066273693397317e-14
7.7, 0.0, 1.7296236483183933e-14, -2.8499350934148993e-13, -1.0155351750715988e-12, 2.478514146551418e-14, 1.4235235488273445e-11, -2.2715029731709753e-13, 3.060465620030886e-14, 9.108544500613225e-12, 2.756355961410743e-13, -1.481357940914499e-14, 7.347598250139512e-13, 7.306877482538968e-13, -1.1204183788651693e-14, -1.41717935406506e-12, 7.539514603666544e-11, -1.5073422878993603e-13, 4.626524035648418e-13, -7.873749155255222e-13, -6.768013165559715e-14
7.8, 0.0, 1.3637929139803457e-14, -2.3294176851888817e-13, -8.449314910920234e-13, 2.0289803858288593e-14, 1.2894800334009733e-11, -2.2434881109348549e-13, 2.4147202946512165e-14, 8.37749700449463e-12, 2.6072443715386037e-13, -1.1831426822574822e-14, 6.141241602624278e-13, 6.60355863314323e-13, -8.816525316517619e-15, -1.182452172179292e-12, 6.623294574353036e-11, -1.258011683083269e-13, 3.952147246136155e-13, -6.722894984925081e-13, -1.0376095210801867e-13
7.9, 0.0, 1.0754062454375366e-14, -1.897367092681368e-13, -7.032621182068813e-13, 1.6703291954259565e-14, 1.167298168812255e-11, -2.1500411914314656e-13, 1.9053071399472493e-14, 7.707169818901477e-12, 2.4438168369781305e-13, -9.45253901430067e-15, 5.134129957783645e-13, 5.973547480056431e-13, -6.9409108466861784e-15, -9.866286468071616e-13, 5.804175898350937e-11, -1.0501192355913003e-13, 3.379515988203142e-13, -5.74140984074647e-13, -1.2717016499569804e-13
8.0, 0.0, 8.480548985838034e-15, -1.5395271236091036e-13, -5.855681934184059e-13, 1.3830853460147379e-14, 1.0561160873895109e-11, -2.0169123125259983e-13, 1.503439325606977e-14, 7.092288978787922e-12, 2.2735093359715823e-13, -7.554021451397177e-15, 4.29313001427033e-13, 5.408291545811279e-13, -5.4668707630215095e-15, -8.232508851507693e-13, 5.075759299830534e-11, -8.767343022418663e-14, 2.8925423730884704e-13, -4.904181518600093e-13, -1.4096386731105114e-13
8.1, 0.0, 6.688097672673624e-15, -1.2438296166701785e-13, -4.877506677362692e-13, 1.1520267276823302e-14, 9.550861796421801e-12, -1.8622646277816928e-13, 1.1864050138454285e-14, 6.528064301568468e-12, 2.101849989051438e-13, -6.038263276262299e-15, 3.590661160269194e-13, 4.900367622436787e-13, -4.307900621451904e-15, -6.869358199734442e-13, 4.4308512886960704e-11, -7.320952158248986e-14, 2.477835240163404e-13, -4.189850489581359e-13, -1.4755202312325244e-13
8.2, 0.0, 5.2748289070349124e-15, -1.0000766719352854e-13, -4.064192537992399e-13, 9.652584359247689e-15, 8.633899069156835e-12, -1.698696638721303e-13, 9.362873451738847e-15, 6.010142270399329e-12, 1.932868388395328e-13, -4.8276653620085336e-15, 3.003756855166288e-13, 4.4433168704811826e-13, -3.3962363752650533e-15, -5.731955969267307e-13, 3.861976362428393e-11, -6.114099085839962e-14, 2.124217745235659e-13, -3.580244814791253e-13, -1.4882689309783501e-13
8.3, 0.0, 4.160458092564106e-15, -7.996655977163117e-14, -3.3876831205174153e-13, 8.134856949761768e-15, 7.802474506338708e-12, -1.5347488388450542e-13, 7.389533080945637e-15, 5.534563767813084e-12, 1.7694237570061994e-13, -3.860487052168061e-15, 2.51328617402857e-13, 4.0315053958903046e-13, -2.678773524495501e-15, -4.782881527952515e-13, 3.3617217090511975e-11, -5.106910380189713e-14, 1.8223369615166548e-13, -3.059900677070765e-13, -1.462666408547173e-13
8.4, 0.0, 3.2817143425181042e-15, -6.353515669253884e-14, -2.8247478736687395e-13, 6.894436956233837e-15, 7.049235499749237e-12, -1.3760234137109306e-13, 5.832553011020708e-15, 5.097726140319414e-12, 1.613467388844244e-13, -3.0875689665113317e-15, 2.103307913576774e-13, 3.660006330567575e-13, -2.1138788815940798e-15, -3.9909286824045185e-13, 2.922960881035761e-11, -4.266195325927094e-14, 1.5643469288476954e-13, -2.6156555306657484e-13, -1.4101889097635317e-13
8.5, 0.0, 2.5887318610039366e-15, -5.0104338385664293e-14, -2.3561421232752295e-13, 5.874511081286624e-15, 6.367305548644605e-12, -1.2260139206772496e-13, 4.604008414739136e-15, 4.696349133198041e-12, 1.4662519262118877e-13, -2.4697432514200167e-15, 1.7605344572541372e-13, 3.3245000406079125e-13, -1.6688989874271122e-15, -3.3300705502905837e-13, 2.5389908337402856e-11, -3.5643157247035585e-14, 1.3436505026174784e-13, -2.2363028273244356e-13, -1.3396808058128638e-13
8.6, 0.0, 2.0422073440565857e-15, -3.91628194329356e-14, -1.9659152783660835e-13, 5.030608825048399e-15, 5.750294722260879e-12, -1.0867178863101499e-13, 3.634551388139194e-15, 4.32744428218634e-12, 1.3284976992210334e-13, -1.975784271563946e-15, 1.4738865658360673e-13, 3.0211895987082756e-13, -1.3182123529924817e-15, -2.7785976245899726e-13, 2.203607695868048e-11, -2.9782491299628866e-14, 1.154688417335115e-13, -1.9122989538451424e-13, -1.2578970274825035e-13
8.7, 0.0, 1.6111606711521921e-15, -3.028213909919827e-14, -1.6408406637467218e-13, 4.327874998157198e-15, 5.192295921773232e-12, -9.590871805098506e-14, 2.8694860889352006e-15, 3.988287393488592e-12, 1.2005244453586677e-13, -1.5807849177978255e-15, 1.2341235210108482e-13, 2.746729106028498e-13, -1.0417063372421476e-15, -2.318399866746301e-13, 1.9111399028425427e-11, -2.48881190042929e-14, 9.927663782246608e-14, -1.6355144379326264e-13, -1.1699394410343247e-13
8.8, 0.0, 1.2711707513264747e-15, -2.3103837423223955e-14, -1.3699452818098448e-13, 3.7389418644633715e-15, 4.687871348091232e-12, -8.43357391113787e-14, 2.2656724367656276e-15, 3.676393785511504e-12, 1.082355177764986e-13, -1.264868664749086e-15, 1.0335357461210581e-13, 2.4981628227850843e-13, -8.235856712875317e-16, -1.9343686178819979e-13, 1.656452300684764e-11, -2.080014395853249e-14, 8.539128773477137e-14, -1.3990226876261583e-13, -1.0796074037040562e-13
8.9, 0.0, 1.0029856192917932e-15, -1.7328520827822858e-14, -1.1441217385381177e-13, 3.2422710793583e-15, 4.232032461345547e-12, -7.392871468222072e-14, 1.78908379408764e-15, 3.3894959985292335e-12, 9.73797669192727e-14, -1.0121668799927437e-15, 8.656892512506403e-14, 2.2728733954075944e-13, -6.514400820379942e-16, -1.613898223906482e-13, 1.434931092796479e-11, -1.7385255401272405e-14, 7.347619127694418e-14, -1.1969205613462256e-13, -9.896788922166618e-14
9.0, 0.0, 7.914273227109304e-16, -1.2706556869798e-14, -9.558077792815285e-14, 2.8208630990740864e-15, 3.820215868342776e-12, -6.463306066138827e-14, 1.412880712177905e-15, 3.125523712145004e-12, 8.745080178047474e-14, -8.100059816165887e-16, 7.252130823035584e-14, 2.0685377384459419e-13, -5.155144009305219e-16, -1.3464706684690478e-13, 1.2424567300574216e-11, -1.4532279646456532e-14, 6.324559562106052e-14, -1.024175932676054e-13, -9.021354893215512e-14
9.1, 0.0, 6.245290234879596e-16, -9.030169643898782e-15, -7.987214992853853e-14, 2.461253614949756e-15, 3.4482569223955685e-12, -5.63760504867211e-14, 1.1158918147193258e-15, 2.8825856397154434e-12, 7.840398751345989e-14, -6.482608316624247e-16, 6.07622471935256e-14, 1.8830893627543887e-13, -4.081369598367398e-16, -1.1233093241764343e-13, 1.0753697955555567e-11, -1.2148482188207313e-14, 5.44565437669005e-14, -8.764981543914641e-14, -8.183420025225832e-14
9.2, 0.0, 4.928550298489969e-16, -6.1267365141585675e-15, -6.676424347886211e-14, 2.1527339444671346e-15, 3.1123623329024187e-12, -4.907547624516823e-14, 8.814158366637928e-16, 2.658953191860739e-12, 7.01882261289623e-14, -5.188399707205008e-16, 5.091716427432429e-14, 1.7146861369276986e-13, -3.232717702517406e-16, -9.370902735869761e-14, 9.304334258436406e-12, -1.015649240701013e-14, 4.690217462750406e-14, -7.502279531151342e-14, -7.391894570515199e-14
9.3, 0.0, 3.889649450150028e-16, -3.853112971696138e-15, -5.582304851455509e-14, 1.8867458419602662e-15, 2.809082705507616e-12, -4.26456378227259e-14, 6.962769527041575e-16, 2.4530457251898467e-12, 6.274883053132968e-14, -4.1527552461609727e-16, 4.2673124576723235e-14, 1.5616826328806653e-13, -2.5616753371017986e-16, -7.817015938667471e-14, 8.047947045018187e-12, -8.491744993682834e-15, 4.040613264071014e-14, -6.422438123659943e-14, -6.652085543440299e-14
9.4, 0.0, 3.0699136003788405e-16, -2.0908355967596145e-15, -4.6687604976538945e-14, 1.6564119953668e-15, 2.5352856585806257e-12, -3.700138418416599e-14, 5.500798544831202e-16, 2.263417213133022e-12, 5.602968189288535e-14, -3.3239629631245743e-16, 3.576862774341335e-14, 1.4226063426791934e-13, -2.0308243094543872e-16, -6.520426059404213e-14, 6.9594665892248974e-12, -7.100350383757367e-15, 3.4817891055677126e-14, -5.498823539240981e-14, -5.966593504517546e-14
9.5, 0.0, 2.423070097468598e-16, -7.420734578674921e-16, -3.9057593828150284e-14, 1.4561719619068537e-15, 2.2881299497392865e-12, -3.206074497771198e-14, 4.346223391438079e-16, 2.0887441930377426e-12, 4.9974820504072574e-14, -2.660670252945864e-16, 2.998510236485203e-14, 1.2961371718717268e-13, -1.6106823540800817e-16, -5.438564350659065e-14, 6.0169190944502426e-12, -5.937321591503696e-15, 3.000882990772697e-14, -4.708706055587324e-14, -5.336018214192119e-14
9.6, 0.0, 1.9126242225670503e-16, 2.73783815966987e-16, -3.2683057017023345e-14, 1.2814999107834665e-15, 2.0650408918935884e-12, -2.7746551430455324e-14, 3.434320952226463e-16, 1.9278148575860674e-12, 4.4529594925754126e-14, -2.1298031897300694e-16, 2.5139816839293284e-14, 1.1810897090527646e-13, -1.278008882501705e-16, -4.535903379803028e-14, 5.201086039012535e-12, -4.965097333510302e-15, 2.5868939189518032e-14, -4.0326836371371454e-14, -4.759510958152734e-14
9.7, 0.0, 1.5097911863563437e-16, 1.0229970452727433e-15, -2.7355877185185985e-14, 1.12868573318399e-15, 1.8636872249367685e-12, -2.39873411338297e-14, 2.71401416837633e-16, 1.7795191768724429e-12, 3.964146490794476e-14, -1.7049054246981324e-16, 2.1079968875442652e-14, 1.076397852453615e-13, -1.0144747615485812e-16, -3.7827918152121795e-14, 4.495189773482965e-12, -4.152311530214944e-15, 2.2304041452724514e-14, -3.4541913401743004e-14, -4.235204188517511e-14
9.8, 0.0, 1.1918658960118444e-16, 1.559889935745416e-15, -2.290271266374343e-14, 9.94665259147066e-16, 1.6819595233682509e-12, -2.071776342261775e-14, 2.144991300444533e-16, 1.6428399458634554e-12, 3.52605378895074e-14, -1.364811558882252e-16, 1.7677756173246758e-14, 9.811014436879368e-14, -8.056174306745992e-17, -3.154482258495705e-14, 3.884606726087701e-12, -3.472767746410958e-15, 1.9233447176660782e-14, -2.959083613176183e-14, -3.7605432502260915e-14
