flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
5.7, 0.0, -1.4829059873424652e-8, -4.161687616439988e-8, 9.865177095356756e-11, -1.504087874285759e-13, 1.8109938448171136e-6, 9.978226314585648e-10, 4.019364321322279e-8, -1.8727827691417334e-7, -3.3378961980733728e-6, -9.783960082089285e-11, 7.959084314163133e-7, 8.537156004717281e-10, 5.611866497262189e-7, -1.8942803188204793e-9, 2.7077250959439235e-10, -8.186663501992245e-11, 1.222395561538622e-7, -1.6116632358660394e-6, -4.707955241316533e-5
5.8, 0.0, -1.1592693000200859e-8, -6.460714063712991e-8, 1.2535472665749757e-9, -3.2828616939134283e-12, 1.5735042422684582e-6, 5.159729667929343e-10, 7.264974649130714e-8, 1.1273694001493492e-6, -5.323170259187551e-6, 4.769369214626259e-11, 1.576733382715597e-6, -1.1255192453055797e-9, 7.344695983698268e-7, -2.7175338317099264e-9, 1.4116529518570832e-9, -4.0748721941375986e-10, -3.3061787023290764e-6, -1.5935280725922948e-6, 1.1971559354912856e-5
5.9, 0.0, -1.186577439713314e-8, -1.306446135209745e-7, 1.8642109696551414e-10, -7.670222776172434e-11, 1.5895216735367402e-6, 6.23099495121428e-10, 7.379756133039515e-8, 1.209083155363882e-7, -3.767014645418886e-6, -4.472849664727185e-11, 1.2353567418718624e-6, 1.0600577175966407e-9, 6.059105520779762e-7, -9.130570091903721e-10, 2.0371842877001886e-9, -1.552310595065587e-11, -3.0187306361616767e-6, -1.3858389689240986e-6, 1.196128109652172e-5
6.0, 0.0, -1.0472004563780624e-8, -1.1128788920945771e-7, 8.953647185454947e-10, -4.739829926534517e-11, 1.7573832602631246e-6, 6.089794288963816e-10, 7.576696870777277e-8, 1.623086905523807e-8, -2.202284633039239e-6, -1.0887540879041217e-11, 1.189081746196448e-6, -2.072969622678632e-10, 5.882430419174955e-7, -9.042695473313348e-10, 1.5993268037867403e-9, 1.224058492260133e-10, -4.509062312904248e-6, -1.3990729708889042e-6, 1.4154868487880959e-5
6.1, 0.0, -7.78857684063861e-9, 2.9401637170355893e-8, -9.443415000762658e-10, 1.1842894871047873e-10, 1.4197383330114538e-6, 6.121822324657762e-10, 7.597445429582282e-8, 1.1714548820029793e-7, -4.452885967712419e-6, 1.7906483189963766e-10, 1.3766137358280196e-6, -9.673746192965761e-11, 4.4821289228774596e-7, -7.844797542832337e-10, 4.564664896910176e-10, -6.879288472299783e-11, -2.0552325001840285e-6, -1.5417208117467864e-6, 1.1285241765011207e-5
6.2, 0.0, -1.0252669056159983e-8, -2.190269548456001e-8, -2.3437582611454903e-10, 1.0954699732859408e-10, 1.2150363439554212e-6, 5.671040734777024e-10, 4.041942211822995e-8, -8.252601078701198e-8, -3.3163084066738318e-6, 1.1308830161500093e-10, 9.688518447045836e-7, 2.2485820815568473e-10, 4.1733137584732655e-7, -1.0315228086062524e-9, 9.687682176589607e-10, -6.866334610116232e-11, -3.7508742977336425e-6, -1.3171539766805255e-6, 6.820751894005394e-6
6.3, 0.0, -1.036379028826304e-8, -1.8989089735427502e-9, 1.1521491825735566e-11, 9.95791847605243e-11, 1.2124469099926267e-6, 3.5445295353104664e-10, 3.9374261282301304e-8, 1.5485013502475758e-7, -5.1784666537984434e-6, -2.4267704234265085e-11, 7.576270722169736e-7, -1.870264374206043e-10, 3.459690261149003e-7, -4.0413954637018896e-10, 8.344619147911186e-10, -9.581484774680283e-12, -4.8617221499127705e-6, -1.2554685832995705e-6, 6.453161054198955e-6
6.4, 0.0, -6.168380438684852e-9, 1.2922596459345861e-8, 6.483745704441763e-10, 5.3935936855728305e-11, 9.179017763182795e-7, 2.992425858811144e-10, 2.6167522092256962e-8, 9.655905438057513e-7, -2.7104416972926074e-6, -3.51045495710701e-11, 1.2932037365656797e-6, -1.1927407661064886e-9, 4.3971433296986215e-7, -3.30000754839936e-10, 9.975823562495794e-10, -9.841545627794076e-11, -1.6841609124394845e-6, -1.13930128360018e-6, 4.096967120223292e-6
6.5, 0.0, -7.060487736400233e-9, -3.973017246443071e-8, 1.883392459733821e-10, 2.8600729940603593e-11, 1.0340505680767202e-6, 1.868319096147797e-10, 3.570843867190871e-8, 9.570160351250341e-8, -3.0743544269580627e-6, -1.7624340930330582e-11, 1.2481782052237643e-6, -7.819461627891314e-10, 2.888196212123143e-7, -1.4536974698114005e-10, 4.944773619579573e-10, -3.3256900177321006e-11, -1.4883612556294208e-6, -1.1444445368351728e-6, 4.987252333938332e-6
6.6, 0.0, -4.444317655179204e-9, 7.276811311189033e-8, 1.9909528659339848e-10, -5.0345402086977256e-12, 8.81069260339167e-7, 1.9934479650328854e-10, 3.2387111304248904e-8, 7.24864599156604e-7, -4.432660196026168e-6, -2.004715191320247e-11, 1.0555226757266906e-6, 8.889501497782741e-11, 3.781258267027264e-7, -2.74447319808878e-10, 2.1908423232164563e-10, -3.313733065636741e-11, -3.701269979026108e-7, -1.075295706254256e-6, 2.726738134369178e-6
6.7, 0.0, -2.5231083466172266e-9, -6.196624670125238e-9, 7.045484237144848e-11, 2.4298632901306366e-11, 8.768010654548522e-7, 1.7029887974014744e-10, 1.886035332066215e-8, 1.768981383583386e-7, -5.081248126813815e-6, -2.2020668747370167e-12, 1.1732447486315602e-6, 5.579422159159667e-10, 2.6529354839289657e-7, -1.8324887460656236e-10, 3.885993435151333e-10, -5.6877163550162245e-11, -1.0471811482974756e-6, -1.062136243973912e-6, 2.799062067849745e-6
6.8, 0.0, -3.901215953339583e-9, 7.096682593526288e-9, 1.8178124642657252e-10, 3.181062884915763e-11, 8.675306856192733e-7, 1.9007578676531866e-10, -2.4626736204764902e-8, 7.193205292651417e-7, -1.8484730426933905e-6, -4.0645134898013186e-11, 7.271173742121022e-7, -3.7809232837158115e-10, 2.3871260310695106e-7, -1.2470152785975232e-10, 4.046599679967641e-10, 4.9389100097912756e-11, -5.472295813907812e-6, -1.0879341529667344e-6, 2.0964684778330324e-6
6.9, 0.0, -4.112163956064204e-9, 1.3967037355803535e-8, 1.8369891407470797e-11, 7.87147568100112e-12, 6.710950465320547e-7, 1.379670614829916e-10, -2.2020988458890924e-9, -2.1003859799006482e-7, -5.118865930976532e-6, -2.6498299851892277e-11, 1.0570928557122823e-6, 2.5345397398856906e-10, 2.4876299772619986e-7, -2.16519226245558e-11, 2.589162620060419e-10, 1.0606334805613627e-11, 1.1063681542038808e-6, -9.059065498183482e-7, 3.302863038059127e-6
7.0, 0.0, -3.1656383944674754e-9, -5.147272927257236e-8, 2.18932258395325e-10, -3.4053492993760393e-13, 6.187216803476036e-7, 1.1114333144861918e-10, -3.178075189925243e-8, 1.2665396978975304e-7, -2.7407631817455616e-6, -1.4419639889871531e-11, 1.1650318456945768e-6, 2.1810960245146828e-11, 2.3391187366668656e-7, -1.5562703480132027e-10, 1.2879853640491997e-10, -7.563143814865927e-12, 1.3113173007515591e-6, -7.830427226708814e-7, 3.0493187551786834e-6
7.1, 0.0, -3.099034522055364e-9, 1.0613753237483862e-8, -7.910188958557638e-12, 4.007132726391501e-12, 6.514809198107577e-7, 9.307940571418557e-11, -5.13695200138771e-8, -9.234447609928689e-8, -2.682533020827456e-6, -2.0424625282321034e-11, 1.2891344158803301e-6, 5.264018017491964e-11, 2.0064553741069962e-7, -9.962644177553346e-11, 2.182137655206088e-10, -9.62063304331709e-12, -1.251102705879235e-6, -9.884781067841671e-7, 4.784574945803073e-6
7.2, 0.0, -2.6010028996155543e-9, -1.3724618628119017e-8, 6.634527339098102e-11, 4.0190435631224456e-12, 5.650587697736268e-7, 8.068148666426665e-11, -2.847319122200922e-8, 1.3879222100788524e-7, -2.3910727623291167e-6, -2.1378141002694522e-11, 1.1110379884023336e-6, 2.3830981230776743e-10, 1.5330285428145135e-7, -1.2073691840671618e-10, 1.5433173591261022e-10, -2.3072151606171915e-12, -6.653285811666416e-8, -8.738923441235154e-7, 2.4436253857367457e-6
7.3, 0.0, -2.2407498890643564e-9, -1.3347542685519037e-9, 1.46857435734228e-10, -2.7792949542639674e-12, 5.580947583900896e-7, 7.598221320139955e-11, -3.161434052910829e-8, 4.228158697383217e-7, -2.7791554559072395e-6, -2.101673240772874e-11, 1.2062642714004783e-6, 1.2799429081570358e-10, 1.4898791441201606e-7, -9.686237283097325e-11, 1.0010040963046466e-10, -1.1354222789745157e-11, -2.885872014521733e-6, -8.381995081238519e-7, 1.2463695805551645e-6
7.4, 0.0, -2.0692205681230472e-9, 6.585753111088696e-9, 2.0365207381852196e-10, -2.581444096442388e-13, 5.056283134271148e-7, 4.240054467069756e-11, -2.994476398458351e-8, -9.260810461144813e-8, -1.509527952210782e-6, -3.097966040416257e-11, 1.148033356569209e-6, 3.507311105684502e-11, 1.1869611261810088e-7, -7.091653685813771e-11, 9.138395709650459e-11, 8.763814374236413e-12, 1.62304800418625e-6, -7.119239562255278e-7, 3.5253394710574645e-6
7.5, 0.0, -1.209257375302707e-9, -3.814999362470205e-9, 8.2515492605142e-11, 1.3677645502647527e-12, 5.010187912617619e-7, 3.491851694749228e-11, -4.775121874617267e-8, 6.241125133252388e-7, -1.9163328459732343e-6, -4.756481396591619e-11, 1.4222254012113938e-6, -1.0995172592577264e-10, 1.333708365071392e-7, -4.010827671650766e-11, 1.5719261359041818e-10, -2.034247494523769e-11, 3.0186188102579787e-6, -7.944724298868967e-7, 2.400017073721423e-6
7.6, 0.0, -1.1287147107356814e-9, 5.039319639048101e-9, 1.1227278517460037e-10, 2.8104817726116616e-12, 4.556704491704927e-7, 3.4425297765655833e-11, -2.7632556155911972e-8, 9.007508955274833e-8, -3.4973729225107325e-6, -3.673811054031613e-11, 1.126860576516226e-6, -1.0650886573759218e-10, 1.1346406192713161e-7, 1.9338294916538625e-12, 2.342348518515551e-11, -4.813192934329728e-12, 3.900238293880511e-6, -7.111408484121535e-7, 2.115892819103789e-6
7.7, 0.0, -1.3497495848099227e-9, -3.3522154936432957e-9, 1.4628246285515974e-10, 2.8684707260092595e-12, 4.416908300112141e-7, 2.4433063330384936e-11, -3.0352245989796706e-8, 8.42065781735571e-8, -1.981243930230529e-6, -2.73136034697882e-11, 7.656476680557622e-7, 3.0540773624341058e-12, 1.0227942366393132e-7, -1.546477286691596e-11, 1.3719575702211597e-10, -8.606552435501225e-12, 1.255122580958829e-6, -7.494537825376708e-7, 1.685549648776993e-6
7.8, 0.0, -1.1183577188715183e-9, 1.2494020700491639e-9, 7.57312647379106e-12, -2.7551974005514134e-13, 3.857315410968933e-7, 2.3864649124061577e-11, -2.1844507124554673e-8, 7.055707947009062e-7, -3.3803882140723905e-6, -2.672397281170207e-11, 8.050036869554441e-7, 7.041493241761299e-11, 8.11270123842789e-8, -1.1444455579234606e-11, 4.039913329857264e-11, -8.534234414815303e-12, 1.884442366509642e-6, -6.337709912071161e-7, 7.57640664501017e-7
7.9, 0.0, -8.531745426220271e-10, 3.922670777962231e-9, 3.5394214887386625e-12, -2.0988349954572355e-12, 4.921032379097478e-7, 1.8790543578228972e-11, -3.163468225798088e-8, -5.831542404486256e-9, -1.8671495630117505e-6, -2.178580311331383e-11, 8.107439440214987e-7, -3.179666985102096e-11, 9.027139153904877e-8, -2.1556158223450845e-11, 6.9590720398861e-11, -8.472879849340454e-12, 3.00444189919321e-6, -6.241851667073541e-7, 1.9102138490633683e-6
8.0, 0.0, -8.182102213094925e-10, 9.240850994864076e-10, 1.641207394128163e-11, -3.5921598049709627e-13, 3.7904575606770896e-7, 1.9401032080438297e-11, -2.561076956500022e-8, 4.354479650618191e-8, -1.3081801435130899e-6, -1.6244854260558223e-11, 1.0988396823066593e-6, 5.306300072563647e-11, 7.861102066646137e-8, -1.354543600589502e-11, 4.4639130148736453e-11, -1.0576381774661504e-12, 2.0717586515389805e-6, -5.204374760267686e-7, 1.198574844503288e-6
8.1, 0.0, -9.352004174825716e-10, -8.020997535914399e-9, 1.1117710735921723e-11, -5.802902706379815e-13, 3.214879695597488e-7, 1.196091693559602e-11, -5.4262848387539125e-8, 6.639806528463118e-7, -1.6977664338901283e-6, -1.3110820792088301e-11, 8.707318788279843e-7, 1.483316208058976e-11, 6.92679143697735e-8, -6.853433462263776e-12, 3.8832398578482995e-11, -5.437022933372791e-12, 3.5974951159138753e-6, -4.85406455095712e-7, 1.1535647245790472e-6
8.2, 0.0, -8.238183107830066e-10, 8.196534502821532e-10, 6.243069637927894e-11, -8.809883387577603e-15, 2.6551551978047835e-7, 1.0911748334807993e-11, -3.431165848723679e-8, 2.166412761141402e-7, -2.433438798013136e-6, -1.140020697663126e-11, 6.796372195729477e-7, 1.2567028428359627e-11, 7.053066516067405e-8, -4.922058700628043e-12, 6.203763937068336e-11, -3.239092880009794e-12, 4.261456712286575e-6, -5.351181833312599e-7, 7.299458113499994e-7
8.3, 0.0, -8.469371997885143e-10, -3.7547015834607515e-9, 7.173194333579208e-13, -1.71035082808801e-13, 1.8443909462442038e-7, 7.061491736235109e-12, -4.273910547430558e-8, 7.185535576659133e-8, -2.0380187939987557e-6, -1.1323522232142835e-11, 1.0879955613924455e-6, 6.268217695546156e-13, 5.559877035937763e-8, -7.080870720334763e-12, -1.153009825826701e-11, -1.9245045920488616e-12, 3.154232559773808e-6, -4.330310894460504e-7, 1.3101195448184148e-6
8.4, 0.0, -5.961332376894955e-10, 7.107739212458295e-10, 4.800060967126703e-12, -1.8539681713113293e-13, 2.4589942135350265e-7, 5.085819083244262e-12, -3.815925014937481e-8, 2.632910914654483e-7, -7.602349292203377e-7, -7.555159724669239e-12, 7.692906209461372e-7, -7.594560825139921e-12, 6.060109613284738e-8, -1.3830443503722818e-12, 2.9783374144507996e-11, -2.1836141171192554e-12, 1.4861195234488688e-6, -4.2369949897574923e-7, 4.20559316910206e-7
8.5, 0.0, -6.650043885873272e-10, -4.972196484031293e-9, 1.8244106770789825e-11, -9.93012560005825e-14, 3.1541601316141493e-7, 2.6921839542115604e-12, -4.367297182128197e-8, 2.020176455309835e-7, -1.0955125688488117e-6, -6.210924634635558e-12, 6.131316511221022e-7, 1.4714687048467428e-11, 3.493037548819286e-8, 2.4908504407281667e-12, 2.556819559905316e-11, -2.6398760542120126e-12, 1.5015814490495617e-6, -4.648882169955593e-7, 4.760305062770674e-7
8.6, 0.0, -6.003579441268405e-10, -5.583089894141712e-9, 3.474436949668334e-12, 2.0582727144261376e-13, 2.4605636799142567e-7, 2.236156302564836e-12, -3.670596380885852e-8, 8.529926409165903e-8, -1.6792436157359512e-6, -7.349296479541455e-12, 4.6250691665438294e-7, 6.9440798160255794e-12, 4.566358248378478e-8, -7.399157764637121e-12, 3.257735381704924e-11, -3.0488666854914013e-12, 3.698067376618093e-6, -3.2553595724918125e-7, 3.086478927226832e-7
8.7, 0.0, -3.8211716048727807e-10, 1.28372222984315e-9, 3.841571097913202e-11, -8.647199239628292e-14, 1.3578011221626882e-7, 2.8307894380124424e-12, -3.536174864412924e-8, 2.0570017030109236e-8, -5.260288006746099e-7, -6.625165900810597e-12, 5.5237378444785e-7, 6.89469265776914e-12, 3.84759703207505e-8, -1.976524165989818e-12, 3.757541321754097e-11, -3.0643051086154975e-12, 2.8516703111861708e-6, -3.6937551411287976e-7, 5.111910855115232e-7
8.8, 0.0, -3.1648585548878196e-10, 4.4582833278170175e-10, 4.7467749474370735e-11, -9.064362954489534e-14, 1.7139083650482242e-7, 1.0244472580131799e-12, -3.868158070745063e-8, 1.2628955888668694e-7, -1.3710433469035146e-6, -5.178777687974464e-12, 5.847418344984808e-7, 1.2083639872454444e-11, 4.445762172632026e-8, -2.060960486355425e-12, 4.084092760639722e-11, -1.861823428753508e-12, 1.1087222714123776e-6, -3.9950723304469086e-7, 5.286331764404749e-7
8.9, 0.0, -4.0811669874172477e-10, 9.213483579567624e-10, 1.0227143159579643e-11, -3.747137589868127e-15, 1.7162880140181816e-7, 2.263458041111702e-12, -2.4698527055309997e-8, 6.511102626942436e-7, -9.11844891615076e-7, -4.454266489012199e-12, 5.531904303021437e-7, 8.287417375537001e-12, 3.2493287429088674e-8, -8.445253519619017e-13, 2.8341412764370737e-11, -2.733029093533569e-13, 1.0297188389969245e-6, -4.278765430018524e-7, 3.671693590107887e-7
9.0, 0.0, -3.3609961166503157e-10, 5.246315903375862e-10, 1.0933796600521525e-11, -4.147577833272002e-14, 1.385659334650066e-7, 1.7828568803627688e-12, -3.846033048178741e-8, -1.3445373677216883e-7, -7.965609222360728e-7, -4.546932437624813e-12, 4.257926053307072e-7, -2.384598635623111e-12, 3.268880596940501e-8, -1.351626837735771e-12, 2.1880065594503112e-11, 6.04063232365851e-13, 1.6500902833175364e-6, -3.8833619817925776e-7, 2.5324147776675897e-7
9.1, 0.0, -3.150016477134358e-10, 8.89670423596883e-10, -5.653039642451549e-13, -3.490612685105775e-14, 1.1661715881983539e-7, 1.232348375565983e-12, -3.6026632827757075e-8, 4.179081428857934e-7, -6.261338133672718e-7, -3.1614011610095826e-12, 3.793583118745435e-7, -1.1613524034783303e-12, 2.1299735752311152e-8, -1.582257615868617e-12, 1.9308324227124598e-11, -1.0774818599191372e-12, 7.444457638317892e-7, -3.6635407643631314e-7, 2.845253213117699e-7
9.2, 0.0, -2.428686320824597e-10, -1.764078537093448e-9, 1.5985991437381333e-11, 2.5490766372013987e-14, 1.021483681455134e-7, 9.123869315159377e-13, -3.860149257422255e-8, 4.155075971180692e-8, -1.1969209118108516e-6, -2.5142478098228336e-12, 4.5228377047391725e-7, 1.6540306921378346e-12, 1.6320199756498688e-8, 6.961402378039153e-13, 1.0147162830148962e-11, 5.686070919781239e-13, 1.1073369103329913e-6, -3.2276455213890145e-7, 4.920924707863998e-7
9.3, 0.0, -2.593945139038605e-10, -1.6156039055932992e-9, 7.016298362045757e-12, 4.415466723903275e-14, 1.2059093843788838e-7, 9.83470042155846e-13, -3.915230617212197e-8, 2.646646888842837e-7, -8.594933721252389e-7, -2.2890977405219787e-12, 4.2796174566309027e-7, -7.362894522197669e-13, 2.504560079701586e-8, -9.275442953468655e-13, 1.4088816219085335e-11, 7.017036577419803e-14, 1.0093733153338063e-6, -2.90282098757092e-7, 4.113011153733626e-7
9.4, 0.0, -2.0167680283412903e-10, -2.5929182155499055e-10, 1.706695093946887e-11, 2.5190928112959528e-14, 8.930472504427535e-8, 6.579832061015873e-13, -4.40434431288978e-8, 1.9373378623307318e-7, -9.325182255266531e-7, -1.7753368382596902e-12, 6.061399316297308e-7, 6.989801704209784e-13, 2.30693071510113e-8, -2.552177710346066e-13, 1.0696213657053089e-11, -1.425310327460819e-13, 1.1794877668793606e-6, -3.3391289296108356e-7, 2.453130892679385e-7
9.5, 0.0, -1.4235750263386864e-10, 1.7562203001826213e-9, 9.734292233279206e-12, 1.1641238884872037e-14, 1.0619053286757312e-7, 6.634735386497606e-13, -3.9891512838899844e-8, 1.0395327490074968e-7, -2.153544951540563e-6, -1.198221701893653e-12, 5.194493216025221e-7, 2.617027831841455e-12, 1.880312872704906e-8, -8.79145879878748e-13, 1.6517756382494763e-11, 1.2633321323285667e-13, 1.9794199731717154e-7, -3.016277845342438e-7, 3.030139774162528e-7
9.6, 0.0, -1.4946379715493494e-10, 7.677840864603436e-10, 4.867631297766411e-12, 2.7568076115523008e-14, 4.672620045128579e-8, 5.53122264630772e-13, -3.705687007004246e-8, 6.096070801633724e-9, -1.1574803275845777e-6, -1.0962130294873738e-12, 4.168723186475644e-7, 2.3240898483991522e-12, 1.7847710905438773e-8, -5.703512897450965e-13, 5.846183557268708e-12, -1.1218810861382875e-13, 1.5876687146283194e-6, -2.776415270947379e-7, 2.996769519037431e-7
9.7, 0.0, -1.2413983774276202e-10, 2.1513006931114008e-9, 8.92215371261678e-12, 1.4187374760397715e-14, 6.475446411981996e-8, 3.108450548196269e-13, -2.937779360745316e-8, 7.193150612020142e-8, -1.0560256945774304e-6, -9.691771332034798e-13, 5.318998519827357e-7, 1.9196123310886134e-12, 1.6161564739556963e-8, -1.3480489447663018e-14, 1.0641583462723383e-11, 5.706423633583512e-14, 1.4621623876122818e-6, -2.1147594957785396e-7, 2.199786810312718e-7
9.8, 0.0, -1.4553552008177747e-10, 2.201613346009069e-9, 2.1479364316768026e-12, 2.9580649780340086e-14, 4.353068065336511e-8, 4.4956804805697946e-13, -2.0924283430574306e-8, 1.1247505661705161e-7, -1.1595923811165522e-6, -1.1696330898734745e-12, 6.81509077962478e-7, -6.266021561653128e-13, 1.7419358053036852e-8, 8.439472151628799e-14, 4.539105880861323e-12, 2.851241523561826e-13, 1.1681557973774565e-6, -2.2340262390794742e-7, 1.7751054473070546e-7
9.9, 0.0, -7.46775724681177e-11, 1.716125834924951e-9, 2.1749747485688526e-12, 3.857797783192159e-14, 3.431933959835387e-8, 3.4074342526461215e-13, 2.609599066178992e-8, 3.011465935364636e-8, -6.069921454823143e-7, -7.100558747088788e-13, 4.2376907912867583e-7, 2.361453527194854e-13, 1.0546786152590017e-8, -2.0302585322082024e-13, 3.0645316008542835e-12, 1.9209800397261624e-13, 1.3903589651277882e-6, -2.1222613140751616e-7, 2.1772749544626333e-7
10.0, 0.0, -1.6216256589219404e-11, 1.435215726041792e-9, 6.009890160547498e-13, 3.231692916797595e-14, 3.567004234769556e-8, 3.6696871232774773e-13, 6.4925143942424645e-9, 4.480951598467513e-8, -9.46005554613348e-7, -6.716324387645044e-13, -1.4561624795848871e-7, 1.4931393168266755e-12, 1.1449532497163616e-8, 6.564368575926725e-14, 5.395166905544624e-12, 9.812204309560333e-14, 1.834609703846436e-6, -2.4882811778868925e-7, 1.7114483668260768e-7
