flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
5.7, 0.0, -2.429243559760203e-8, 4.527712853540791e-9, -2.3033807328799204e-9, 6.023021784682773e-9, 4.6796191201764377e-7, -4.033934409926312e-7, -1.677816198416346e-7, -6.720650291263058e-11, -8.052376883709612e-7, 3.6965038889737043e-7, 2.233710318379734e-9, 6.286353635872633e-8, -1.5475254608048546e-8, -5.752569159371613e-7, -3.058006325219916e-8, -6.273894728592224e-8, 1.981264310085423e-5, -1.239589989350268e-9, -6.100593706300575e-7
5.8, 0.0, -1.856673307009227e-8, 3.856023814849981e-9, -4.287135309510452e-9, 8.537975293214128e-9, 4.4211400715501673e-7, -3.5608481458383624e-7, -5.202404829200144e-7, 3.1718630543843917e-10, -4.228700081667173e-7, 1.2942785443392374e-7, -1.9077562964464438e-10, 5.959294878489611e-8, -2.011445042636027e-8, -7.35687013719295e-7, -3.55963635146156e-8, 4.899281060336812e-8, 2.0774045663202882e-5, -1.3518254859292914e-9, -4.11920129563589e-7
5.9, 0.0, -1.1878575038463472e-8, 2.720918150649794e-9, -9.083852980305984e-9, 1.1707484089186709e-8, 4.032513136262679e-7, -2.9458990389592524e-7, -4.0739817609060114e-7, -2.715346979967051e-10, -8.927499313416501e-7, 2.2568180392033883e-7, 3.924426415727521e-10, 6.529330017887311e-8, -4.9487836997086905e-8, -7.261676324465117e-7, -1.1931261386164957e-9, 3.2161359614385976e-7, 1.1809711801214367e-5, -9.946502578454158e-10, -8.341044203559972e-8
6.0, 0.0, -2.975945377555562e-8, 2.637315933665193e-9, -1.009506218173136e-9, 6.901768088021517e-9, 3.1438690448255757e-7, -2.3604549752092227e-7, -2.8383835681762576e-7, -2.2953270327756487e-10, -1.563720874119083e-7, 1.1189782500511124e-7, -1.6117370900839658e-9, 5.973879151579474e-8, -5.234537141139809e-8, -4.2356908898882314e-7, -7.068325262961918e-8, 9.499711644425229e-8, 1.3942642686451023e-6, -7.852987043833688e-10, -7.678231462748311e-7
6.1, 0.0, -9.327881849613128e-9, 2.4422916750027867e-9, -2.270788056262947e-9, 6.763325107002027e-9, 2.4312182370548e-7, -2.2233062733489724e-7, -8.540392273374378e-8, 6.887319673067919e-10, -3.849978514600084e-7, 1.5806404146668754e-7, 4.972479235537126e-10, 3.457073348150154e-8, -2.5505946050090024e-8, -3.977691396608315e-7, -6.088671451947974e-8, 4.997837405308093e-8, 1.5112623703659945e-5, -6.760262514516872e-10, -1.0250096293924804e-6
6.2, 0.0, -4.10668975447353e-8, 2.3184956481239003e-9, -5.30012579791673e-9, 6.506071275388373e-9, 2.803687329059065e-7, -2.7836215416606054e-7, -3.444090750744109e-7, -3.226027492730773e-10, 3.4468582653040123e-7, 1.8554279734041088e-7, -1.2259522120764465e-9, 7.054938581248753e-8, -3.480446945889042e-8, -4.2811442612748884e-7, -3.263939110604662e-8, 3.503416336359913e-8, 8.234314467444261e-6, -5.719476837467395e-10, -7.469720611462244e-7
6.3, 0.0, -3.208483299278459e-8, 1.9943245496596433e-9, -3.9711948988876494e-9, 6.6346645826332745e-9, 3.0580587935912894e-7, -2.16059957270369e-7, -3.149199991363523e-7, -2.092091911723341e-10, 1.83523880850532e-7, 1.6601630292499884e-7, -1.2671988922060267e-9, 5.0504624708502145e-8, -8.152212213760746e-9, -3.7415894624649405e-7, -4.3463084184766034e-8, 5.026906709604056e-9, 1.903814972124795e-5, -4.255959479700761e-10, -4.767366399306326e-7
6.4, 0.0, -2.4189217906993027e-9, 1.7146177035795074e-9, -4.518974139135838e-9, 4.743878881874814e-9, 3.2617228050558356e-7, -2.7848289129727605e-7, -1.452959706150225e-7, 2.6184404937959717e-10, -4.877659142639505e-8, 1.6422611762472606e-7, -1.3947330742135698e-9, 5.30075095894711e-8, -8.706529486176684e-9, -3.172065660215865e-7, -1.5221580496234546e-9, 9.713293859974152e-8, 1.6135326837937788e-5, -2.8311343805150073e-10, -5.78891302724847e-7
6.5, 0.0, 3.140604875649337e-10, 1.3999747664279051e-9, -6.5105208707641084e-9, 4.679214658774375e-9, 2.0830086506215728e-7, -2.0288579459972818e-7, -3.0425423355772735e-7, -4.0701720456289935e-11, 9.944070259825238e-9, 7.90317930081652e-8, -1.0232395158080693e-9, 2.0086027115562916e-8, -8.768197329932607e-9, -1.609659462839993e-7, -7.21694625718313e-9, 6.681246663306321e-8, 2.0368427064524463e-5, -2.8097806199343144e-10, 9.541304489278236e-8
6.6, 0.0, 6.787921218358431e-9, 1.0358926283754993e-9, 3.3230782056819887e-9, 5.871220628156449e-9, 3.19926933507503e-7, -2.1686526611006313e-7, -3.1312502401163564e-7, 5.756491325477891e-12, -1.457234990124697e-6, 1.0846389175514169e-7, 2.6880291730152966e-10, 5.144573883809108e-8, -4.91998721875906e-9, -4.4413800599587365e-7, 2.2457717718716413e-8, 2.1120461842308614e-7, 1.207962967606972e-5, -2.682277866838469e-10, -2.3901038321182386e-7
6.7, 0.0, -3.5851205497601096e-8, 8.341396457857436e-10, -1.4423878515038065e-9, 1.8509659162943275e-9, 2.819175236124506e-7, -1.4355614698588067e-7, -4.1310131480248565e-7, 3.440754827607556e-11, -6.785892192576858e-7, 2.1926881532491942e-7, 2.6806846073767543e-10, 2.4908164386160458e-8, -4.784271084824539e-9, -3.1506686382324686e-7, 1.877243403063291e-8, 1.0768480776273125e-7, 9.348717451193147e-6, -1.1081091851366315e-10, -1.4554435689124937e-6
6.8, 0.0, 2.6697020768568482e-9, 6.812665311534871e-10, -1.7619054645369382e-9, 2.418114730608347e-9, 2.715652760390868e-7, -1.8897057894066551e-7, -2.400709856129469e-7, 3.590949523123847e-11, -1.0367801089302252e-6, -9.249850063200702e-9, -6.989975989782643e-10, 4.3666148149639206e-8, -1.459189940524567e-9, -3.56508232966e-7, -4.814183870414747e-9, 2.384480758941855e-7, 8.928881044786166e-6, -2.3630726102990943e-10, 2.049855282900734e-9
6.9, 0.0, -7.836438568181134e-10, 6.621392098786681e-10, 5.2265183160843224e-9, 3.12532775538266e-9, 1.9363641541248366e-7, -1.1207775510004911e-7, -3.201110478114765e-7, 1.3211622982681554e-11, 2.1121702270241518e-7, 8.710156837024634e-8, 3.3815312557860423e-10, 2.935833212878908e-8, -1.175975157509225e-9, -1.8845429469787702e-7, -1.0936448397366547e-8, 3.9861593676019976e-8, 1.4075434360552405e-5, -1.4577025798378696e-10, -7.847967450588336e-7
7.0, 0.0, 9.95028570968335e-9, 7.016602948889099e-10, 3.608295154402219e-11, 3.4827160124185433e-9, 2.346336804237146e-7, -1.2108064134938613e-7, -2.989604877314941e-7, 1.0483054512485997e-10, -1.6530451941598357e-6, 1.1436522454220475e-7, -3.6275415775887964e-10, 2.9307807113718367e-8, -6.484610452887982e-9, -2.3264849556810773e-7, -4.415645958997168e-11, 1.1465230723539391e-7, 1.203149829224143e-5, -9.769093512712672e-11, -1.5892450858587682e-7
7.1, 0.0, 8.389759446447811e-9, 5.26469647351609e-10, 3.245384514576974e-9, 2.9541661229716708e-9, 1.7177106825553477e-7, -1.4694216389196082e-7, -1.515860233573675e-7, 4.6373430191100894e-11, -1.4600556537049575e-6, 8.12334293352747e-8, -6.332399494549508e-10, 2.413602201391455e-8, -3.184795396564015e-9, -3.7880231966669733e-7, -3.322353890645334e-10, 6.295569859588044e-8, 1.1283067475936602e-5, -1.0091880384527974e-10, -6.568294047424266e-7
7.2, 0.0, 4.954025770135558e-9, 4.889951809703461e-10, -8.111979054127514e-10, 3.216167250636545e-9, 1.4592045687378062e-7, -1.2405046094890968e-7, -1.43631063067372e-7, -1.7799169887359218e-11, -4.599310865934607e-7, 2.9556121686519508e-8, -4.595532076807941e-10, 2.21117604512991e-8, -3.2347540736447153e-9, -3.570811901439819e-7, -2.3791135567962843e-8, 1.2383730071730818e-8, 1.3868525235189873e-5, -8.245226799534021e-11, -8.090479547481103e-7
7.3, 0.0, -8.94217527209715e-9, 3.6178410855617146e-10, 1.1641474364977679e-9, 1.903767772488199e-9, 1.4330550273400868e-7, -8.292620244812908e-8, -1.4991137000379724e-7, 8.663999494648005e-12, -1.1360382335216307e-6, 9.822392925540393e-8, 6.972173757362771e-11, 1.924160531257189e-8, -5.065270186387238e-9, -1.5901812673344033e-7, -3.2425128087851453e-8, 1.062217087131095e-8, 1.7737920466468904e-5, -5.837498110690343e-11, -6.073762214962175e-7
7.4, 0.0, -1.3083339172417028e-8, 3.1838950980176163e-10, -4.455652146799074e-11, 1.0712246696795592e-9, 1.273552488933271e-7, -6.165208464246034e-8, -1.1466844070703191e-7, 1.4334958122865636e-11, 4.949737326451875e-9, 3.0200356994522394e-8, -1.8114978169359382e-10, 1.7496572700529275e-8, -4.5006338381126205e-9, -3.231780913304398e-7, 2.023617000791208e-8, 5.9409070103004395e-9, 1.9059889960755327e-5, -4.620711256431286e-11, -9.545109297468729e-7
7.5, 0.0, -8.440730207176368e-9, 3.120872799146641e-10, -7.154861838651946e-10, 1.5208519320648416e-9, 1.7661148516657348e-7, -9.897735199195126e-8, -9.356775549396368e-8, 3.7998820984859954e-11, -6.420539505370918e-7, 5.547012852830789e-8, -2.331171172527921e-10, 1.755981853327554e-8, -9.53455749802297e-10, -3.715851958584553e-7, -2.755195563721844e-8, 1.0757766943787599e-7, 4.901613374793698e-6, -4.7586798344663686e-11, 1.885831413217388e-8
7.6, 0.0, 4.1961572323232e-9, 2.4582052244055724e-10, 4.495094559525024e-9, 4.836355266952704e-10, 1.6885755532350506e-7, -6.991418600734015e-8, -5.822585829787838e-8, 2.4062264786040817e-11, 2.1142851701023362e-7, 1.0163862465306647e-7, -7.02474836632965e-11, 1.4951446559919833e-8, -3.13008893825434e-9, -2.0219472162613055e-7, -3.1172135607377475e-9, -1.6680398778969557e-8, 1.9009185821646797e-6, -3.320348394450122e-11, -1.9683549275235456e-7
7.7, 0.0, -1.054720179672846e-8, 2.3833902464753227e-10, -8.046573921544421e-10, 1.0704518478699354e-9, 1.22494641488816e-7, -5.91889477699564e-8, -1.5064910156637653e-7, 6.2907318115246196e-12, -1.0473510076441804e-6, 4.342012144154621e-8, -1.7129354087989447e-10, 1.2083236682895029e-8, -2.2981861433865275e-9, -1.4304355599911202e-7, -2.976950877894792e-8, 5.986862657310073e-9, 8.150915576720232e-6, -2.2139689100455423e-11, -4.737730402279983e-8
7.8, 0.0, 4.262927132695524e-9, 2.110902138482655e-10, -1.7729426225335468e-10, 1.20523529924722e-9, 9.061823133360135e-8, -5.441524362300471e-8, -6.874557744198102e-8, 9.73445757363005e-12, 6.660425730647814e-8, 5.036320029276187e-8, 2.3914005919387964e-11, 2.1608179816342483e-8, -3.2164689290305358e-9, -3.131529404980759e-7, 2.318522192497585e-9, 9.03374514020766e-8, 1.2375169006246543e-5, -2.589235354042729e-11, -1.5627246579302125e-6
7.9, 0.0, -1.0875287572090836e-8, 1.6223252270415253e-10, 6.081686814316192e-10, 6.239507814150944e-10, 8.876920062199673e-8, -6.456281984773622e-8, -9.456737215969615e-8, 1.0282075944519801e-11, -9.143670281735077e-7, 1.0578724539992971e-7, -1.8073573410707046e-10, 1.691539844645199e-8, -2.8040951840227384e-9, -1.8944196697541338e-7, -3.7049178450096473e-9, 7.590184799123108e-8, 9.740425464831662e-6, -2.3670298733430458e-11, -1.468121688735738e-6
8.0, 0.0, -3.1598106264479663e-9, 1.3064715151206523e-10, 4.957538409181463e-10, 4.5670599288448084e-10, 1.1508004044008973e-7, -3.6461287808518756e-8, -3.5785659575711295e-8, -2.7214967056882e-12, -8.298485828195992e-7, 2.5509070022603735e-8, -1.2954636321290867e-10, 1.7884969150056788e-8, -2.7537463550018594e-9, -1.7848994829393505e-7, -3.990507559063433e-8, 6.986206939035772e-8, 1.1669935967925202e-5, -1.8726545172461915e-11, -2.0936721091200728e-6
8.1, 0.0, 2.4799980991828224e-9, 1.1774308542233148e-10, -1.4725015239289034e-9, 9.42896310349171e-10, 4.813924389522108e-8, -6.584334450455509e-8, -9.033639032277536e-8, 3.6786830162635506e-12, -1.2813899853791725e-6, 6.844035377233312e-8, 3.0141160310659114e-11, 1.529950989009019e-8, -9.3903303623848e-10, -2.2733589240111277e-7, -3.5737433134333126e-9, 5.8634310114127446e-8, 1.6490640494507694e-5, -1.6596313943244344e-11, -8.886604248955108e-7
8.2, 0.0, 4.575441721924878e-9, 1.0224478733141758e-10, 6.779829927872922e-10, 2.8255655218006924e-10, 5.8616343812986366e-8, -5.810119071920961e-8, -5.7285631254115985e-8, 4.299673645174409e-12, -1.2342437545086967e-6, 4.774595608251902e-8, -8.136475527235142e-11, 1.7012566589678985e-8, -1.4628551320703233e-9, -1.3871078325185237e-7, -9.700715505309557e-9, 2.0878920132394852e-8, 1.4736801954313762e-5, -8.739041167617656e-12, -7.697300778530508e-7
8.3, 0.0, -4.8039886819613416e-9, 9.096397528742806e-11, -1.053190844066559e-9, 4.936367740631692e-10, 1.0014712499765956e-7, -4.589321333135515e-8, -7.217630011178777e-8, 3.041554724292205e-12, -4.931466281881903e-7, 4.230306287312381e-8, -5.6811105167206935e-11, 8.456722913958159e-9, -1.5790112498734109e-9, -1.0096013856723281e-7, -3.362257738908617e-8, 7.357090497432763e-8, 1.2123036437841453e-5, -7.898951102437212e-12, -9.102646824496455e-7
8.4, 0.0, -1.5659619124511573e-9, 7.754514784577622e-11, -2.777770127917075e-10, 6.175341208025832e-10, 7.950710758141853e-8, -3.223930541150035e-8, -5.5435316257862744e-8, 3.022028591814158e-12, -1.1752375840480244e-6, 7.962845256474113e-8, -9.470225598268971e-11, 1.2193418894342794e-8, -1.3412423058651464e-9, -9.04532174577706e-8, -6.750450542519129e-9, -1.4477508788731978e-8, 1.3886949826831882e-5, -8.608767392098607e-12, -1.1538390650308108e-6
8.5, 0.0, 8.678171971106224e-9, 8.107201698327015e-11, 6.896688127202127e-10, 2.495689578081226e-10, 8.374654698463075e-8, -2.5738745538943186e-8, -3.1894104225684273e-8, -2.5512882356457478e-12, -1.6965965432002172e-6, 4.153640674926551e-8, -5.958966559244485e-11, 6.226498245729878e-9, -2.623120728540605e-9, -9.604267477279786e-8, -9.069482827538464e-9, 8.925793841688164e-8, 1.175711335313687e-5, -5.358052209211183e-12, -1.06245019526522e-6
8.6, 0.0, 5.558705216700647e-10, 6.348214159974945e-11, 6.989842550773381e-11, 2.0284986905876278e-10, 7.222166126556443e-8, -2.83986846293644e-8, 3.56891679353351e-9, -1.3652497678962613e-12, -1.4885100428825425e-6, 4.297014452254592e-8, -9.542210350630904e-12, 1.3192920454957943e-8, -7.381974618626109e-10, -3.5197974996614565e-8, 1.641896920596435e-10, 1.525914337530344e-8, 1.3701675767836937e-5, -6.993186776538969e-12, -3.3225886410614063e-8
8.7, 0.0, 2.771931697357897e-10, 5.0791915203486334e-11, -2.0182344191140778e-10, 3.280634435605818e-10, 6.491769984394761e-8, -3.4323130365522375e-8, -1.6413370354854072e-8, 1.4859623179123657e-13, -1.139302595600309e-6, 6.944429394137822e-8, -2.0294317477619433e-11, 1.1688433808504632e-8, 8.572718040010186e-12, -1.8246161243613952e-7, -6.746072073813425e-9, 6.445997531526701e-8, 1.4423475567506882e-5, -5.1855898467244575e-12, -5.200506716348873e-7
8.8, 0.0, -6.2923403964415e-11, 4.8082571164786076e-11, -9.07494249173784e-12, 1.4108836484636775e-10, 9.261799259993508e-8, -2.606393635419626e-8, -6.733440210497114e-8, 1.0073538619097027e-13, -2.461354702756996e-6, 4.8054622638643415e-8, -2.4759258442462e-11, 1.193176798520097e-8, -5.149818481094002e-10, -1.695638857627311e-7, -5.7971382559930525e-9, 4.614007336166981e-8, 7.504543467840634e-6, -3.785446903172963e-12, -1.5929243403788232e-6
8.9, 0.0, -1.61467920082177e-9, 4.630567071336644e-11, -4.915096315547033e-10, 2.492500905220992e-10, 6.709105544540004e-8, -1.3725376577932088e-8, -1.3114565439817394e-9, -6.659149008660965e-13, -1.9391595648685114e-6, 3.867601186594915e-8, 3.5679665618510314e-12, 4.593025501719448e-9, -7.107234484558581e-10, -8.984286894710637e-8, -7.746009823185269e-9, 3.013300563159226e-8, 4.65749965343151e-6, -3.4817768357932177e-12, -2.0152212660832473e-8
9.0, 0.0, -1.4116775817218896e-9, 3.9558182410820693e-11, 4.217602426374615e-10, 9.138369704443046e-11, 5.433007852165714e-8, -1.6936116232503097e-8, 8.844163268359646e-9, -5.164614648616947e-13, 3.037532440151652e-7, 4.064782719464531e-8, -3.978294554544152e-11, 8.084015097146493e-9, -6.063667792456854e-10, -1.0843378685128889e-7, -4.636057312205381e-9, 1.0620276434873642e-8, 1.0736634258094445e-5, -2.7329464256739736e-12, -9.404111638472597e-7
9.1, 0.0, 2.974801664211725e-9, 2.8032686446651095e-11, 8.410481917342324e-10, 9.457852930110821e-11, 3.4589342039706896e-8, -1.3803791144342784e-8, -4.2504813104943053e-8, -1.2814160578000833e-12, 4.051679987199109e-7, 2.4409099693532252e-8, -5.6784515905794206e-12, 8.170558432722879e-9, -2.315566988305596e-10, -5.543423108508623e-8, -2.3492174470521236e-8, 1.2909239499213848e-8, 1.3866386918680594e-5, -2.2289627882097147e-12, -1.6354482666650865e-6
9.2, 0.0, -1.8088360825798707e-9, 2.7470091740553258e-11, 6.506353649998786e-10, 9.958469615599726e-11, 4.6287098191195745e-8, -9.345306633843513e-9, -3.0079464362554066e-8, -9.161480440266937e-14, -7.119438916550549e-7, 2.7582818528843136e-8, 8.376367557638184e-12, 1.0914720252729274e-8, -2.0302518319563668e-10, -3.8955651165553145e-9, -1.0370312757494034e-8, 1.5456945841666963e-8, 1.3256398272557588e-5, -1.6568441062058234e-12, -1.604225105003174e-6
9.3, 0.0, 2.5578208786896913e-9, 2.0216886901637842e-11, 2.7789354323255912e-11, 2.4394366569064936e-10, 4.746928727481789e-8, -4.975286859397225e-9, 2.5857084348422123e-9, -9.180449318336715e-15, -1.2853750909056881e-6, 3.299086207756122e-8, -1.254677734074891e-11, 5.59560940010546e-9, -6.965158976125443e-10, -1.0501973339896732e-7, -4.039149150784451e-9, 8.981373602169499e-9, 4.221694994053477e-6, -1.8949490378734906e-12, 2.1321113411874594e-7
9.4, 0.0, -2.5885666875691936e-10, 1.8710314721883974e-11, 9.507277854740337e-10, 2.363792681929593e-10, 6.758727023750795e-8, -4.449472976091239e-9, -6.587956006056842e-9, 3.2861660158804776e-13, -8.864796460131057e-7, 1.8892415069415268e-8, -9.021627871797002e-12, 7.753950048876956e-9, -6.486668456401822e-10, -5.484466156681335e-8, -4.536888543237014e-9, 2.9623205666933244e-8, 1.0746037176638467e-5, -1.2817000820300698e-12, -1.0558204644363565e-6
9.5, 0.0, -1.1868579465119356e-9, 1.7116483064943042e-11, -2.3091072856057946e-10, 1.6714598321113726e-10, 6.257007654834931e-8, -4.0511314714080165e-9, -2.2044719334728285e-9, -4.965766875745526e-14, -5.437042330443577e-7, 2.4099606326556762e-8, -6.392522753119779e-12, 6.34841052302493e-9, -3.879659573152016e-10, -1.5915161352557287e-7, -2.624902489502362e-9, 2.0760444363069226e-8, 7.363605569746476e-6, -8.693760900846397e-13, 5.819480566450261e-7
9.6, 0.0, 1.515094956358951e-9, 1.385824804404333e-11, 2.2298812279237628e-10, 9.687568955907741e-11, 6.058203432980089e-8, -3.285168596457808e-9, -4.0342601506762813e-8, 2.1777081991533583e-13, -1.4697927293085185e-7, 4.0039601511262385e-8, -1.743313332768232e-11, 7.737330123294737e-9, -3.026009995824108e-10, -1.6065149726405633e-7, 3.910332534536792e-9, 8.343145557329412e-9, 1.3765557529578522e-5, -1.0862070240327736e-12, -1.468079926677638e-6
9.7, 0.0, -4.1193475916321267e-10, 1.3431294392655576e-11, 2.8186853810636535e-10, 1.8404037276932543e-10, 6.006832252769195e-8, -2.6097456001560417e-9, -6.431327228381681e-8, 1.9242205464968537e-13, -1.3973012111521968e-6, 2.543836438537949e-8, 1.709463922089462e-13, 3.9644231334572985e-9, -4.901326691517051e-10, -5.606541944310659e-8, 2.903632874772696e-10, 1.4986072003157642e-8, 1.1647623823655947e-5, -5.460801519790106e-13, -1.4829885006563555e-6
9.8, 0.0, 1.7620116354491108e-9, 9.57521753522877e-12, 6.223327448834148e-10, 8.739480635717968e-11, 5.540307830294703e-8, -2.3434674662176133e-9, -3.6893768361610453e-8, 1.6464415089144848e-13, 4.357422590594658e-7, 2.2398213352757603e-8, -9.233430348041205e-12, 4.972524475115127e-9, -1.3914294839993264e-10, -7.012269758001358e-8, 7.896842824013797e-9, 1.287994858234753e-8, 1.5124463577512508e-5, -5.934884367585357e-13, -5.585796459973912e-7
9.9, 0.0, -2.6017495923462323e-10, 8.953579507889384e-12, 1.9753705951024611e-10, 7.429460938191207e-11, 4.7421004572229234e-8, -2.006063971768451e-9, -3.677958430787537e-8, -1.4759740052152747e-13, 6.400052752895222e-7, 2.2771764461046725e-8, -2.9491762283983047e-12, 3.5787639536294557e-9, -2.023555500417503e-10, -1.8408987992203778e-7, 2.660720734845106e-9, 6.928871514460777e-9, 1.1884326503144139e-5, -4.404298530312141e-13, -4.1233666762478636e-7
10.0, 0.0, 8.371924252834632e-10, 9.918225836070545e-12, -1.744851778593005e-11, 6.45711732845963e-11, 4.34797142821642e-8, -1.2918984025571194e-9, -5.695101558194483e-9, -8.945292504923287e-14, 2.490468395587821e-7, 2.023856343731163e-8, -5.44744428945304e-12, 5.207655845449553e-9, -2.791075767062704e-10, -1.1307660906377554e-7, 8.818834534999469e-9, 6.238639689457229e-9, 1.2961758793593237e-5, -4.856680399668549e-13, -3.2357463364560285e-7
