flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
5.7, 0.0, -5.800624843341424e-9, -3.093461183701964e-8, 2.5494565899043055e-11, -3.620470834424468e-11, 8.054883332642413e-7, 4.655738549296159e-10, 4.526718332807724e-8, -7.966292894033901e-8, -3.1980087420326444e-7, -2.4461670470937985e-10, 3.762763373934003e-7, -4.83404645227524e-10, 2.6549595552780124e-7, -4.861600212854399e-10, 1.759849324257343e-10, 1.2181726245242147e-11, 6.878963600970002e-7, -6.604189018577736e-7, -2.8910344462963706e-5
5.8, 0.0, -4.065234753290138e-9, -3.617356462801101e-8, 5.493519553849492e-10, -2.0409402642153135e-11, 7.055232786738744e-7, 2.0490495336258707e-10, 5.2825767881570664e-8, 4.604691850142695e-7, -1.2158879885735975e-6, -1.722440432970053e-10, 8.261896621474453e-7, -1.2783787826091998e-9, 3.4835614429853705e-7, -9.031827407991444e-10, 8.641437884885616e-10, -1.0488991056605775e-10, -9.15702737511012e-7, -6.549960361443752e-7, 1.014984977260274e-6
5.9, 0.0, -4.4869925694017694e-9, -6.565175199063451e-8, 1.1456752628338783e-10, -4.7326197754380603e-11, 7.567040819146538e-7, 2.6263826158036293e-10, 4.951251660833251e-8, 4.227387203659242e-8, -4.186020799492175e-7, -1.6600838370720048e-10, 5.946821641492254e-7, -8.812025634694308e-11, 2.7707702341507753e-7, -1.6927674020895687e-10, 1.4037237592303217e-9, 1.7275829786763266e-11, -6.882579885950726e-7, -5.601443740709844e-7, 2.463887083912406e-6
6.0, 0.0, -3.872468142449305e-9, -5.8641931822061236e-8, 3.667457547831544e-10, -4.329020998832378e-11, 7.74084166166167e-7, 2.558432232885986e-10, 5.0517740919583357e-8, 1.1391799440987423e-9, 1.7315570240533438e-7, -1.3463268657803608e-10, 7.267504570503702e-7, -4.934122922623187e-10, 2.8250816778550027e-7, -2.2609480734187494e-10, 8.640920934604071e-10, -3.633017192001298e-11, -1.6051741728107118e-6, -5.921893742909796e-7, 4.08164723050146e-6
6.1, 0.0, -2.8008573808889095e-9, 3.630764820391602e-9, -4.123905408422953e-10, 4.192582223189417e-11, 6.3039364667241e-7, 2.90456610629698e-10, 4.9085355993999056e-8, 4.202890709244435e-8, -8.30336283646248e-7, -4.524801757227254e-11, 7.347818972056132e-7, -4.785488498128521e-10, 2.0245170298984916e-7, -2.1429385572494572e-10, 2.619082203478628e-10, -5.6171561863241934e-11, -7.584787232398642e-7, -6.699821340989912e-7, 3.2319757218657363e-6
6.2, 0.0, -4.016746313546093e-9, -1.7656220275465838e-8, -1.1764831058085586e-10, 3.684534940342834e-11, 5.235986944309514e-7, 2.4873137530489045e-10, 4.6265963348448023e-8, -3.968534401853663e-8, -2.5499566668477955e-7, -5.464359520219292e-11, 4.5497395170412413e-7, -2.855545250615307e-10, 1.934556014902962e-7, -3.59307978236003e-10, 5.514009022195341e-10, -4.664692258224404e-11, -1.2285407999588217e-6, -5.509808229287361e-7, 1.4934276274707783e-6
6.3, 0.0, -4.227584334662438e-9, -7.002141533084723e-9, 5.2821570134989725e-12, 4.207816058944395e-11, 5.358315190627158e-7, 1.5024260257261374e-10, 3.675017712500276e-8, 5.4481195529160516e-8, -1.198466158031071e-6, -9.030261691025798e-11, 4.2743598429316717e-7, -3.8232368060424596e-10, 1.5702384903890255e-7, -1.0637457630964133e-10, 4.197665721452762e-10, 1.1387275330745977e-11, -1.8110693952565345e-6, -5.305776325904163e-7, 1.9742430176372552e-6
6.4, 0.0, -2.4419779793047472e-9, 1.6912623012483116e-9, 2.663751599522654e-10, 1.3327729996100017e-11, 4.01696272327803e-7, 1.2551366852770986e-10, 2.8186579497222876e-8, 3.943575927282525e-7, -5.589222451056423e-8, -7.952690770266412e-11, 7.983545116597646e-7, -7.081161246536022e-10, 2.1095577842517228e-7, -8.592457545750779e-11, 5.882949668664186e-10, -4.155644840064425e-11, -6.201321671254487e-7, -4.669831303501684e-7, 9.850625726838316e-7
6.5, 0.0, -2.738695562354868e-9, -2.178612394979824e-8, 7.005353025311104e-11, 9.941282334091374e-12, 4.2310112239883924e-7, 6.70759796733506e-11, 3.865616243110376e-8, 3.1608710661194874e-8, -2.013381317412372e-7, -6.165706381512514e-11, 7.132543561304094e-7, -5.133970313005643e-10, 1.3555355755688364e-7, -1.5358322554062806e-11, 2.5009956974150114e-10, -2.2824397416657822e-11, -5.792581212290111e-7, -4.900924546544502e-7, 1.4671341728975824e-6
6.6, 0.0, -1.581734483359606e-9, 2.7462652138291162e-8, 6.867271579894358e-11, -1.1105454709691703e-11, 3.7940171179312754e-7, 8.907704794815518e-11, 3.120298776960449e-8, 2.9573025018133755e-7, -7.882568068722099e-7, -5.392391173789456e-11, 5.701949312176197e-7, -7.483070205084031e-11, 1.807888395673501e-7, -7.963353101038443e-11, 1.5186837715840685e-10, -1.1781111339505915e-11, -4.2859043612209503e-7, -4.585712654145329e-7, 6.661403490049878e-7
6.7, 0.0, -7.255707033131347e-10, -5.540811805660996e-9, 2.547217653239831e-11, 5.280743360085371e-12, 3.7159830082264993e-7, 8.270017043254739e-11, 2.8662823647666438e-8, 6.975326287873586e-8, -1.0895321721429096e-6, -3.788734526405817e-11, 6.498078674779928e-7, 1.4976649004796871e-10, 1.2662292523671778e-7, -4.7854053508720654e-11, 2.6050909954387884e-10, -2.6620158957790465e-11, -5.66225948579617e-7, -4.6019953932384063e-7, 6.712291509940201e-7
6.8, 0.0, -1.4252698726626117e-9, -2.009646363834269e-10, 4.874794417666918e-11, 9.695033318239741e-12, 3.7929516217515555e-7, 8.569063879143607e-11, 1.546445539183429e-8, 2.903948623568574e-7, 2.1588899663541994e-7, -4.6852078827657905e-11, 4.446629748266534e-7, -3.185136034299132e-10, 1.1510715043654575e-7, -2.320063431557677e-11, 2.8770442301998523e-10, 1.671389554190664e-11, -1.8922886143725133e-6, -4.639893670007528e-7, 5.643777682595564e-7
6.9, 0.0, -1.6206382690638113e-9, 1.9485870285796134e-9, 4.825224211878252e-12, -5.209039852143844e-13, 2.55141811626768e-7, 6.854111367478387e-11, 1.7370216389899574e-8, -9.126176061338863e-8, -1.2350182448831826e-6, -3.415273337478303e-11, 6.12339300290223e-7, 6.708044645297037e-11, 1.1486129708941251e-7, 1.0349674740045778e-11, 1.8546311822423468e-10, 7.144575144891176e-12, 3.063610907401622e-7, -3.9418470514183235e-7, 1.153815334559534e-6
7.0, 0.0, -1.1555353588010318e-9, -2.82583149776135e-8, 7.001376161607309e-11, -5.363343357425018e-12, 2.6819281568699636e-7, 5.688138193757084e-11, 3.490745061588557e-9, 4.5795854683622095e-8, -9.173481663943888e-8, -2.543227611025015e-11, 6.619366306989633e-7, -7.474109773634145e-11, 1.0954695412809972e-7, -5.5859697690501186e-11, 7.40904473849421e-11, 2.882716098605199e-13, 4.946479463921722e-7, -3.1412759573020564e-7, 1.2282530234805045e-6
7.1, 0.0, -1.1703420449437906e-9, 2.155802615334299e-9, -3.145882450290241e-12, -3.2732063787640674e-13, 2.8789149112143083e-7, 3.713694050103633e-11, -4.662368830249643e-10, -3.8639533352695924e-8, -1.636221218487855e-8, -2.47412377995632e-11, 6.832963956650363e-7, -4.3959014340313473e-11, 9.35170850297403e-8, -2.9567661344817407e-11, 1.2309539024587748e-10, -5.57265501993675e-12, -4.853354296730756e-7, -3.9712245123090975e-7, 2.014263600582894e-6
7.2, 0.0, -1.0186863655787478e-9, -9.10874473428191e-9, 2.219145853698391e-11, -1.123674012211673e-12, 2.569557023557457e-7, 3.090849180331288e-11, 9.830591877322591e-9, 5.4182322080704954e-8, -7.977587719206573e-8, -2.2898862234706352e-11, 6.132811645251108e-7, 7.287113088376142e-11, 7.002233239577097e-8, -4.555860395526667e-11, 1.0689301029517061e-10, -8.55046840331814e-12, -2.4080123283099717e-8, -3.4363377737275083e-7, 8.231258289348634e-7
7.3, 0.0, -8.63549699577692e-10, -3.2602072564067155e-9, 5.407219670965028e-11, -3.5060889854939435e-12, 2.3342002541783714e-7, 3.2534777877301484e-11, 2.0061123011826802e-9, 1.719591625800849e-7, -1.7784364860847703e-7, -2.0120472592237594e-11, 6.691561822293678e-7, 1.9986441223303617e-11, 6.485921752771434e-8, -3.257701421000967e-11, 6.448148963597151e-11, -8.192677284224943e-12, -9.173240502527773e-7, -3.4762642837133825e-7, 2.5324911045214224e-7
7.4, 0.0, -7.996909707024428e-10, 1.314693717763504e-9, 7.544579727022731e-11, -2.2984630873164875e-12, 2.1750345097710825e-7, 1.6608946300159126e-11, -1.1683495984463882e-9, -3.858275222489056e-8, 2.7908861318744865e-7, -2.2035648542601518e-11, 6.054691857136692e-7, -7.105027384447401e-12, 5.166050064888647e-8, -2.530677335185118e-11, 6.545421795264219e-11, 2.821938381713157e-12, 3.902400968405021e-7, -2.9455567497011524e-7, 1.425426607034757e-6
7.5, 0.0, -4.0865478906402127e-10, -3.2509321645353632e-9, 2.384593465589788e-11, -6.560225009361273e-13, 2.0414231988577766e-7, 1.5270656935611208e-11, -7.526944944258976e-9, 2.5310557206923504e-7, 1.4835843942018458e-7, -2.9636649995569536e-11, 7.716164839476055e-7, -7.887014725355249e-11, 5.9514938889221455e-8, -1.0383489339499886e-11, 6.968012787863633e-11, -1.226408409852463e-11, 1.1151665588948187e-6, -3.368130674404519e-7, 9.319278701010587e-7
7.6, 0.0, -4.048169801016178e-10, 7.443445877723961e-10, 3.689800123552211e-11, 6.121145970547674e-13, 1.8997553079783865e-7, 1.4037187055423278e-11, -3.718115004980845e-9, 3.052395874551109e-8, -6.889343132364264e-7, -2.3204372647958606e-11, 6.22959031380114e-7, -5.6614388067664226e-11, 5.152320144405867e-8, 5.461191794043139e-12, 2.0411821852884638e-11, -3.3537571553524975e-12, 1.37074888405439e-6, -3.0993148165549264e-7, 7.562135599789614e-7
7.7, 0.0, -5.074695256568744e-10, -2.9597485243323372e-9, 5.2737904962543274e-11, 7.075979535177115e-13, 1.821106890432884e-7, 1.0320849405205322e-11, 6.003551431315115e-10, 2.8877071855461776e-8, 6.16321862602389e-8, -1.8177870835207428e-11, 2.496921624716777e-7, -1.3727702100618696e-11, 4.6956390322599015e-8, -2.422637072831608e-12, 8.208043360639888e-11, -3.952368737307596e-12, 5.1630882520518e-7, -3.131938073351873e-7, 6.747608669958111e-7
7.8, 0.0, -4.1626555462227133e-10, -3.355197021992091e-10, 1.6936258956850781e-12, -4.686123963488765e-13, 1.5207675377231649e-7, 1.003816070071832e-11, 5.680341202746458e-9, 2.8767335238321413e-7, -5.547467863624167e-7, -1.696492390799422e-11, 2.9986115601076404e-7, 1.7998698140241995e-11, 3.393214536143777e-8, -2.4308505174389163e-12, 2.2862229781369686e-11, -4.613452192073618e-12, 7.48857288660556e-7, -2.6919874476141e-7, 1.918447814350745e-7
7.9, 0.0, -3.0899213545355516e-10, 5.94588954814474e-10, 8.898428740334441e-13, -1.6178706370485714e-12, 1.960981092127683e-7, 8.234734922242961e-12, 8.194667276355648e-11, -5.385348748055441e-9, 8.509811094864216e-8, -1.4004530697693025e-11, 4.4279846700153685e-7, -2.961777873150522e-11, 4.235224829846034e-8, -7.123139070072227e-12, 4.393078766557952e-11, -5.6107044297580584e-12, 9.995938567628354e-7, -2.5839034948844337e-7, 7.491948548895865e-7
8.0, 0.0, -2.9338109397771063e-10, -4.132026117569681e-10, 5.289277204971553e-12, -4.828770007496582e-13, 1.5173701285907182e-7, 8.269306476508157e-12, 3.1409802171085887e-9, 1.060254513050849e-8, 2.4136172820361455e-7, -1.0565168910788925e-11, 5.940618681598044e-7, 1.1717257490457665e-11, 3.7214519586364886e-8, -3.930896484062528e-12, 2.648176297403165e-11, -3.4192418801697447e-13, 5.768028896668448e-7, -2.1145939676664263e-7, 4.6741305796558955e-7
8.1, 0.0, -3.67844751828307e-10, -4.335408659483893e-9, 1.56953256963861e-12, -4.626754298618861e-13, 1.239245831928755e-7, 4.3586517509036775e-12, -7.449305226821252e-9, 2.688855595100054e-7, -8.735948286602619e-9, -9.002695802141975e-12, 5.14518942500663e-7, -6.60233273764289e-12, 3.3513235416731e-8, -1.4983439145664824e-12, 2.65516454605925e-11, -2.8125524125958394e-12, 1.1385213440356865e-6, -1.8207580651072945e-7, 4.563795889361166e-7
8.2, 0.0, -3.38102239377516e-10, -3.9816302544093864e-10, 2.003269882995416e-11, -1.6914738456542021e-13, 1.0021014820748385e-7, 4.227108065672674e-12, -6.212467672979124e-9, 8.404641377068909e-8, -3.12142767872247e-7, -8.214826912202521e-12, 2.0259598363427652e-7, -3.3555453895689265e-12, 3.3340975584442155e-8, -1.0431168563673778e-12, 3.161307139388473e-11, -1.7673721545707624e-12, 1.563248296444453e-6, -2.1572161680911958e-7, 2.8365129786671717e-7
8.3, 0.0, -3.4167114481182825e-10, -1.9907163014551538e-9, -1.2056938494709472e-12, -1.777269245400917e-13, 6.605920885544788e-8, 3.3692548416095803e-12, -4.998358841234553e-9, 2.467578234073795e-8, -1.2764022047089876e-7, -7.153595610744506e-12, 6.058363821177835e-7, -9.770919720395702e-12, 2.7093455041013086e-8, -2.2653941522616526e-12, -8.567669785931062e-12, -1.505823522522659e-12, 1.1161944437518157e-6, -1.630129506251111e-7, 6.090896181258201e-7
8.4, 0.0, -2.283495214812847e-10, -4.1439581657584783e-10, 3.66871811397091e-13, -1.7210147962955862e-13, 9.17240330694271e-8, 2.502596737837927e-12, -6.6769461002088525e-9, 1.0159682175072827e-7, 3.7444413322674714e-7, -5.305701398570102e-12, 4.600170750252577e-7, -1.1909163091703124e-11, 2.9469427347519557e-8, 2.117085091239625e-13, 1.3944640644510535e-11, -1.3657294767362699e-12, 6.394671281256289e-7, -1.5811010034837806e-7, 1.3390746873180813e-7
8.5, 0.0, -2.6598479852191885e-10, -2.8096725742908186e-9, 6.166913751030526e-12, -1.9734294976295263e-13, 1.2038673997935025e-7, 1.4879988606066642e-12, -9.079299733439624e-9, 7.808099955927815e-8, 2.037138848480879e-7, -4.554679808836624e-12, 2.073861370441049e-7, 3.996441076503603e-12, 1.729217588148271e-8, 1.6535848201610022e-12, 1.3710458439254641e-11, -1.3719621650659167e-12, 6.375448356649452e-7, -1.7941481549682097e-7, 1.7505167508294132e-7
8.6, 0.0, -2.4884509210817135e-10, -2.97512275773921e-9, 8.546817098768794e-13, 6.233802808082115e-14, 9.201685730804723e-8, 1.2028925826870694e-12, -4.7941112203367975e-9, 3.070982910880762e-8, 3.3232808019177966e-8, -4.698145849816318e-12, 1.234194765305187e-7, 1.051795675505457e-12, 2.1442377559661603e-8, -3.091669965196939e-12, 1.8940629139894122e-11, -1.7275079086498432e-12, 1.1753259803520474e-6, -1.1303960864139225e-7, 5.7393160722883435e-8
8.7, 0.0, -1.522048499991885e-10, 1.9702979838621765e-10, 1.2731586099704514e-11, -1.202956900445274e-13, 4.337514256763748e-8, 1.348986660800721e-12, -6.414786861851893e-9, 2.6680523722258083e-9, 4.10937117859462e-7, -4.15406620818181e-12, 2.6621279055580805e-7, 1.7901722915702031e-12, 1.858075489023383e-8, -4.782466006149391e-13, 1.4981719045220016e-11, -1.7520696697929472e-12, 9.009098044715597e-7, -1.3958469686414163e-7, 2.1036007226447485e-7
8.8, 0.0, -1.1504162850827403e-10, -3.015496157495474e-10, 1.6694305778837066e-11, -1.109177956157307e-13, 5.534271704715383e-8, 5.166841567958544e-13, -7.309894453070953e-9, 4.706526720424657e-8, 6.855284001389593e-8, -3.2301468828556246e-12, 2.696952487059421e-7, 3.9554029084398005e-12, 2.0824589738560066e-8, -6.563846347621392e-13, 1.738155633637336e-11, -1.018137345840654e-12, 2.5599115474930584e-7, -1.5792713574612514e-7, 2.0917596921130326e-7
8.9, 0.0, -1.6874807216433244e-10, 6.588957037090457e-11, 2.797878696118819e-12, -6.294208304336874e-14, 5.984315986224264e-8, 1.259789270966252e-12, -2.795351614588583e-9, 2.658075923848125e-7, 2.874821507825689e-7, -2.768114421087157e-12, 1.7489449780224077e-7, 2.9842916449764616e-12, 1.4506788175691353e-8, -1.2868381801728145e-13, 1.380617339228263e-11, -7.527183921999356e-14, 3.606631313953057e-7, -1.6814472462855253e-7, 1.198856019921053e-7
9.0, 0.0, -1.2972432701230857e-10, -1.3515311229500728e-10, 2.901059940832381e-12, -6.555900216591815e-14, 3.7662849110578304e-8, 6.819004054258134e-13, -9.595754116018423e-9, -6.000370110785882e-8, 2.8289168999582614e-7, -2.752042866471979e-12, 1.1819373154195014e-7, -3.26822905202524e-12, 1.4905803054846864e-8, -3.7380917116467554e-13, 9.275932011177281e-12, 4.1749178233621703e-13, 4.3338175873183965e-7, -1.55868649775877e-7, 8.232476739392884e-8
9.1, 0.0, -1.2232475490200222e-10, 2.743507710928165e-11, -5.288480889971441e-13, -7.022317543250669e-14, 3.7073629120666754e-8, 4.93563324206751e-13, -4.712159929546206e-9, 1.6948197866116087e-7, 3.548655259985109e-7, -2.0859209616036915e-12, 7.611977773363766e-8, -2.2780627945496687e-12, 8.881850334943654e-9, -6.657951711042447e-13, 7.472125427227052e-12, -6.091266206668699e-13, 4.085794879611698e-8, -1.499244188156478e-7, 8.890648547885909e-8
9.2, 0.0, -9.649440121501449e-11, -1.152592523202096e-9, 5.2232029022146766e-12, -2.491935200187873e-14, 1.9037246633988206e-8, 3.525222969206873e-13, -1.0244358572463535e-8, 1.3145171842139747e-8, 5.1116317837233297e-8, -1.658542959222676e-12, 1.3089300432873634e-7, -5.133626912745323e-13, 6.689963905678894e-9, 4.444231278142696e-13, 2.5788879574287412e-12, 3.05962458012216e-13, 3.4982490057966687e-7, -1.2961934708425223e-7, 2.0927766112303221e-7
9.3, 0.0, -1.0328939299606137e-10, -1.045934228416531e-9, 2.3242871181342478e-12, 7.420884461028533e-15, 3.76862532964228e-8, 3.7005845306169494e-13, -1.0477398029809777e-8, 1.0568993952405991e-7, 2.1917142791096976e-7, -1.4151765000625996e-12, 1.1821922640689588e-7, -1.1859824127372386e-12, 1.147095020652381e-8, -3.2847492026543247e-13, 6.1161747012673466e-12, 1.0189708175274275e-13, 4.2349456987294415e-7, -1.1073460373173654e-7, 1.7744654656227305e-7
9.4, 0.0, -8.17915563813585e-11, -3.2601544149106536e-10, 6.1016269586753515e-12, -5.8479178164129826e-15, 1.9942643087859922e-8, 3.199803952306913e-13, -1.2850452356873764e-8, 7.723130704200571e-8, 2.1401619097018082e-7, -1.199342877782311e-12, 3.641184119450974e-7, -2.95942195444206e-13, 1.018380173738898e-8, -4.053301430050571e-14, 3.907485625886088e-12, -1.4263443449860244e-13, 4.964967327525947e-7, -1.315045920074443e-7, 9.194799066318372e-8
9.5, 0.0, -5.121478104260375e-11, 6.998341402854742e-10, 3.5319804814845042e-12, -8.41610831195848e-15, 2.4702169080121627e-8, 2.7670442366719065e-13, -1.19447394039513e-8, 3.862266148976746e-8, -3.5906095634260007e-7, -8.602193905776727e-13, 2.9570501867860757e-7, 7.07575047357816e-13, 8.542356094498417e-9, -3.4681463038340397e-13, 7.937431932891862e-12, 2.6398773818996644e-14, 1.859263543482613e-7, -1.2302240114498843e-7, 1.2353723311666712e-7
9.6, 0.0, -5.1666878226604205e-11, 1.504709443720007e-10, 1.711203821357047e-12, 1.2527463018084502e-15, 2.1136907335568205e-9, 2.3276047802934273e-13, -1.1622152914058696e-8, -2.84420763694844e-10, -1.1640919135420735e-8, -7.849038200159554e-13, 2.703580932515919e-7, 6.639126555557193e-13, 7.89991401005446e-9, -2.4060365704662415e-13, 1.5590758604003786e-12, -5.404822818289878e-14, 4.4098241566511663e-7, -1.087824325045056e-7, 1.2987857411291146e-7
9.7, 0.0, -4.58053708243054e-11, 7.78966574733456e-10, 3.2721272144811486e-12, -1.2726440403283982e-15, 1.318077281069082e-8, 1.5618920690236218e-13, -7.29019355801634e-9, 2.682287682371675e-8, 1.271475143779185e-9, -6.895118766264173e-13, 2.9789990956138795e-7, 5.639346895481652e-13, 7.917907462779993e-9, 1.2603328178037388e-14, 4.672979254229986e-12, -7.123979728891419e-15, 4.805779133042048e-7, -7.814902695926563e-8, 9.120801516801613e-8
9.8, 0.0, -5.424381470771465e-11, 8.312932851836541e-10, 7.532656351593428e-13, 7.288506683023029e-15, 5.53842703587491e-9, 2.189452533977335e-13, -8.279756616519939e-9, 4.338827197508793e-8, -9.222006312446954e-8, -7.426231420466063e-13, 3.873587575350511e-7, -5.250385482298951e-13, 8.468257157161712e-9, 6.976202084894551e-14, 1.7657251308034182e-12, 1.282235625174936e-13, 4.1169532796436565e-7, -8.697833918591182e-8, 7.659452695741384e-8
9.9, 0.0, -2.2396178687764008e-11, 6.660286049180541e-10, 7.387189554350995e-13, 1.6152729168801877e-14, 4.420441205905624e-9, 1.6331511435880207e-13, 1.7545110866249843e-8, 8.61875010809617e-9, 1.8535982329636723e-7, -4.837840630563477e-13, 2.887235935186159e-7, -1.1678993367567255e-13, 5.096591233688078e-9, -5.5566793595166756e-14, 8.280069810456187e-13, 7.966694750102445e-14, 4.4150335120067397e-7, -8.086390762444632e-8, 9.935565694700094e-8
10.0, 0.0, 3.0379943621744347e-12, 5.139045310262689e-10, 1.9278285008874578e-13, 1.4053691364807582e-14, 3.9680795934480605e-9, 1.6004329454556885e-13, 9.46327945257334e-9, 1.6469602252196142e-8, 2.7156142501491184e-8, -4.637956352856922e-13, -6.187553160248311e-8, 5.857198615684768e-13, 5.586837222248971e-9, 5.206829954098293e-14, 2.504702992874708e-12, 3.1025088532752267e-14, 6.249823960602468e-7, -9.827439653268682e-8, 7.620851117549474e-8
