flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
6.0, 0.0, 1.6572502248877698e-6, 4.2777988377519363e-7, 4.4901986471400003e-7, 1.4517326546229473e-7, -7.306099146395517e-7, 1.1102728661413618e-6, -1.8105063295396113e-7, -7.00583243675226e-7, 7.074305580559687e-7, 1.4166877495802798e-7, 7.599099324244682e-5, -5.6978103046713767e-8, 4.246104591277164e-7, 6.840109387559928e-8, 7.913661863214554e-7, 6.463888868660528e-7, -7.158189029595193e-9, 7.47750364182433e-8, 1.4919567387959645e-7
6.1, 0.0, 1.4899141598726694e-6, 3.820508810743691e-7, 4.1177562714467965e-7, 1.3058605856821506e-7, -6.181599029951207e-7, 9.908757115255532e-7, -1.6754653884406704e-7, -5.179336262101163e-7, 6.243103864459591e-7, 1.1507430979679825e-7, 5.4506865527114616e-5, -5.060246640840855e-8, 3.8746101305927645e-7, 6.460328992734597e-8, 7.217636062092051e-7, 5.666690783890435e-7, -8.033215793434083e-9, 6.827951890533536e-8, 1.331798364593919e-7
6.2, 0.0, 1.341039843224263e-6, 3.412059293550963e-7, 3.7799277629782094e-7, 1.1727052305679093e-7, -5.24660794822274e-7, 8.791027476069825e-7, -1.5493912562092953e-7, -3.732412799231642e-7, 5.518941867238898e-7, 9.316737095159098e-8, 3.435676079695268e-5, -4.485672928804184e-8, 3.537784726918415e-7, 6.102716116542392e-8, 6.583416477514146e-7, 4.985555827991609e-7, -8.76087848072355e-9, 6.242009581934083e-8, 1.1789807716186531e-7
6.3, 0.0, 1.208124305282485e-6, 3.0474269435700495e-7, 3.472632905415243e-7, 1.0518423872414914e-7, -4.4691960697884925e-7, 7.765005607901889e-7, -1.4318901094086904e-7, -2.5995394051023914e-7, 4.886123365243031e-7, 7.509569535518548e-8, 2.032851583549935e-5, -3.968933229076847e-8, 3.232148304739315e-7, 5.762194772907197e-8, 6.005925430908052e-7, 4.4007397420656435e-7, -9.358044501351043e-9, 5.7122945436774465e-8, 1.0357722889098722e-7
6.4, 0.0, 1.0891359273563127e-6, 2.722034259814919e-7, 3.192452282154175e-7, 9.425966922055802e-8, -3.821823406629079e-7, 6.836117395376743e-7, -1.3225431527071757e-7, -1.7196508925265452e-7, 4.331714101591857e-7, 6.017588905840617e-8, 1.1466582205982462e-5, -3.505108286458819e-8, 2.9545972641787294e-7, 5.4358660434429284e-8, 5.480310613587373e-7, 3.8962692645368635e-7, -9.839386190959408e-9, 5.232458971680313e-8, 9.034237277788017e-8
6.5, 0.0, 9.823948813485215e-7, 2.4317319502745416e-7, 2.9364934058182526e-7, 8.44160384274283e-8, -3.281316480596484e-7, 6.003564997577858e-7, -1.2209186929052114e-7, -1.0408642200495772e-7, 3.8449394089652833e-7, 4.785590135610068e-8, 6.242387373524327e-6, -3.089545075610672e-8, 2.7023606940468735e-7, 5.122208678428988e-8, 5.002010983987473e-7, 3.4591651685520065e-7, -1.0217812132453146e-8, 4.797017970665767e-8, 7.824617198014965e-8
6.6, 0.0, 8.864892057872954e-7, 2.1727745052593314e-7, 2.7022851217132227e-7, 7.55671225576209e-8, -2.82847961697205e-7, 5.26286123626611e-7, -1.126581385776065e-7, -5.2087829217985026e-8, 3.416740606558236e-7, 3.7686880060056085e-8, 3.277872273814426e-6, -2.7178746798429985e-8, 2.472962086732382e-7, 4.820537423862921e-8, 4.566787591841439e-7, 3.07883453044375e-7, -1.0504789806707642e-8, 4.401210574249741e-8, 6.729081936276789e-8
6.7, 0.0, 8.002151463640195e-7, 1.941792069219366e-7, 2.4876953681115717e-7, 6.762625065393888e-8, -2.44757177455304e-7, 4.6074974687118543e-7, -1.0390992372807689e-7, -1.2587257588428095e-8, 3.0394426789953716e-7, 2.9301807727293132e-8, 1.601200354257163e-6, -2.3860207683175935e-8, 2.2641857774306678e-7, 4.530642252742327e-8, 4.170732048650003e-7, 2.746592861289852e-7, -1.0710586982717158e-8, 4.040886418436296e-8, 5.744433303930136e-8
6.8, 0.0, 7.225341371366416e-7, 1.7357607430497974e-7, 2.2908674568888106e-7, 6.050940976372051e-8, -2.1257663567505716e-7, 4.0300260644596525e-7, -9.580488247996434e-8, 1.7094948711843516e-8, 2.706500997619995e-7, 2.2399102003524504e-8, 6.410465471409322e-7, -2.0902006853993407e-8, 2.0740474681845403e-7, 4.2525533072908884e-8, 3.810261086823173e-7, 2.455287034124256e-7, -1.084445303292183e-8, 3.7124127979431714e-8, 4.865255285261068e-8
6.9, 0.0, 6.525412842959155e-7, 1.5519727580277407e-7, 2.110170706870396e-7, 5.4137073534868944e-8, -1.852649784674463e-7, 3.522748307869711e-7, -8.830191110314322e-8, 3.907422016930674e-8, 2.4123050055234543e-7, 1.6729894477298934e-8, 8.460416587502568e-8, -1.8269208874698807e-8, 1.900768300596275e-7, 3.986392263345806e-8, 3.482102794356338e-7, 2.1989969554856562e-7, -1.0914756296079446e-8, 3.4125980131120585e-8, 4.084788414902416e-8
7.0, 0.0, 5.894418708037115e-7, 1.3880074679019527e-7, 1.9441620587427664e-7, 4.843517985572573e-8, -1.619781470062043e-7, 3.078137535726489e-7, -8.136141486469032e-8, 5.501916800280272e-8, 2.1520235961663554e-7, 1.208806714051188e-8, -2.3835172887685095e-7, -1.5929681860756514e-8, 1.7427520215418955e-7, 3.732282372176052e-8, 3.1832782017705275e-7, 1.9727989812926994e-7, -1.092908958558323e-8, 3.138627812233602e-8, 3.395559253445133e-8
7.1, 0.0, 5.32533509373323e-7, 1.2417037537121226e-7, 1.7915560379432585e-7, 4.3335549296477066e-8, -1.420320501113566e-7, 2.689085910684607e-7, -7.49454914034742e-8, 6.624665273706736e-8, 1.9214815072003848e-7, 8.302378930325029e-9, -4.225728107156857e-7, -1.3853979993306325e-8, 1.5985648509289292e-7, 3.490297735386854e-8, 2.911080618859226e-7, 1.7725778549265837e-7, -1.0894352805895271e-8, 2.8880124206241552e-8, 2.789826382668234e-8
7.2, 0.0, 4.811923176188221e-7, 1.1111341877240542e-7, 1.6512010495507424e-7, 3.8775943561160096e-8, -1.2487157982186558e-7, 2.3490350168959683e-7, -6.901804605897995e-8, 7.379704105170134e-8, 1.7170591701455351e-7, 5.2301929387193755e-9, -5.224876078830525e-7, -1.2015205836664623e-8, 1.4669177139039255e-7, 3.260438293746338e-8, 2.6630542620511923e-7, 1.5948768372835732e-7, -1.08168192343246e-8, 2.6585421756296963e-8, 2.259889682465549e-8
7.3, 0.0, 4.3486199384470064e-7, 9.94581129942121e-8, 1.5220604804179056e-7, 3.4699899285340615e-8, -1.1004527504303522e-7, 2.0520311797320458e-7, -6.354485436138257e-8, 7.849317710010267e-8, 1.5356105924335393e-7, 2.7524415042397164e-9, -5.703503522635675e-7, -1.0388860190055012e-8, 1.3466505447355003e-7, 3.0426212142735506e-8, 2.4369731402112875e-7, 1.4367779405739524e-7, -1.0702190201520719e-8, 2.4482501946985563e-8, 1.7982983791330166e-8
7.4, 0.0, 3.930450147975847e-7, 8.905148121008194e-8, 1.403197463111806e-7, 3.105642850167357e-8, -9.718481722552327e-8, 1.7927332021204301e-7, -5.8493583814408934e-8, 8.098642995473483e-8, 1.3743953241242197e-7, 7.695574217888222e-10, -5.858039490471331e-7, -8.952685514458826e-9, 1.236718407746683e-7, 2.8366823250201365e-8, 2.2308207846344865e-7, 1.2958059266018275e-7, -1.0555641544059522e-8, 2.2553808207167947e-8, 1.397984721468387e-8
7.5, 0.0, 3.5529541072462926e-7, 7.97573384744134e-8, 1.293762444010418e-7, 2.7799646816336275e-8, -8.598855634530853e-8, 1.5663911527249566e-7, -5.383378463729694e-8, 8.179265403080631e-8, 1.2310215916482523e-7, -8.018343599755698e-10, -5.810858479567117e-7, -7.686507571114699e-9, 1.1361792134019312e-7, 2.642383326139244e-8, 2.0427711556681996e-7, 1.1698510979810742e-7, -1.0381864193718512e-8, 2.078362836411598e-8, 1.0523435462922596e-8
7.6, 0.0, 3.2121273357992266e-7, 7.145448517622201e-8, 1.1929829138612858e-7, 2.488836955313379e-8, -7.620834085752434e-8, 1.368808632131458e-7, -4.953685715559867e-8, 8.132033147349778e-8, 1.1033984079610988e-7, -2.0316216465557467e-9, -5.639610249358656e-7, -6.572078753623236e-9, 1.0441828359461842e-7, 2.4594219542544434e-8, 1.8711708919472448e-7, 1.057106981018377e-7, -1.0185100535856659e-8, 1.9157866340201806e-8, 7.552729673873067e-9
7.7, 0.0, 2.904369448212102e-7, 6.403507854660605e-8, 1.100154820121512e-7, 2.2285701895144676e-8, -6.763902335021568e-8, 1.1962966935077112e-7, -4.5576001947214394e-8, 7.989266510979636e-8, 9.89694987987356e-8, -2.978427612939698e-9, -5.394275327758649e-7, -5.592925663154692e-9, 9.59961463478096e-8, 2.2874432787760896e-8, 1.714522960428112e-7, 9.560198363845393e-8, -9.969177640511535e-9, 1.7663846800150576e-8, 5.011875939811648e-9
7.8, 0.0, 2.626440258420862e-7, 5.740316980581353e-8, 1.0146353000365095e-7, 1.995863936086234e-8, -6.011011414987638e-8, 1.0456246950065497e-7, -4.1926157579704043e-8, 7.776498401243196e-8, 8.88306174463962e-8, -3.6914452988964954e-9, -5.107360912811888e-7, -4.734202729411997e-9, 8.828210326436655e-8, 2.1260509946319628e-8, 1.5714716970730894e-7, 8.652475886757745e-8, -9.737538095661983e-9, 1.629014736540098e-8, 2.8501277584910872e-9
7.9, 0.0, 2.375421674210483e-7, 5.147339378166896e-8, 9.358364621600488e-8, 1.787768838685884e-8, -5.347914828634593e-8, 9.139713933987621e-8, -3.856392975656645e-8, 7.513850586077906e-8, 7.978228556584247e-8, -4.211957808605434e-9, -4.80014292415784e-7, -3.982553091480519e-9, 8.12133618641403e-8, 1.9748180403222524e-8, 1.4407891862465463e-7, 7.836262782405081e-8, -9.493268910794718e-9, 1.5026453984854866e-8, 1.0216616441950626e-9
8.0, 0.0, 2.148684319380676e-7, 4.6169797743192446e-8, 8.632200098614159e-8, 1.6016512384701623e-8, -4.762641292716035e-8, 7.98878263062405e-8, -3.546751487484169e-8, 7.217125641572034e-8, 7.170065625436862e-8, -4.574602536851096e-9, -4.4865670867359704e-7, -3.325977492066791e-9, 7.473306673745083e-8, 1.8332961798603326e-8, 1.3213629028076443e-7, 7.101425393377203e-8, -9.239128782303737e-9, 1.3863435832216163e-8, -5.146879195627005e-10
8.1, 0.0, 1.9438580846045716e-7, 4.1424796536513915e-8, 7.962925492645188e-8, 1.4351605723888573e-8, -4.245075164849651e-8, 6.982061414015902e-8, -3.261662034199807e-8, 6.898676092369892e-8, 6.44767589060984e-8, -4.808425828964755e-9, -4.1757315728077153e-7, -2.753711585044557e-9, 6.878969706242026e-8, 1.701024389342385e-8, 1.2121845285328224e-7, 6.439109223238723e-8, -8.977573893943007e-9, 1.2792636729243946e-8, -1.7957406254929833e-9
8.2, 0.0, 1.7588059953677633e-7, 3.717824173375437e-8, 7.346014604801164e-8, 1.2861996197072365e-8, -3.7866219295572614e-8, 6.10095722429153e-8, -2.999238347611382e-8, 6.568098155492593e-8, 5.801460991083666e-8, -4.937765250334216e-9, -3.873492742569175e-7, -2.2561117879840408e-9, 6.333652973784763e-8, 1.5775360170645507e-8, 1.1123398497914409e-7, 5.8415512326616515e-8, -8.710782350466982e-9, 1.1806380604921858e-8, -2.8543055183037584e-9
8.3, 0.0, 1.5916009198054264e-7, 3.337659328715149e-8, 6.777312381566592e-8, 1.1528975328287412e-8, -3.379940797591176e-8, 5.3293204855944976e-8, -2.757729039424902e-8, 6.232786815494594e-8, 5.22295777532669e-8, -4.982989433992028e-9, -3.583519071630933e-7, -1.824549610807559e-9, 5.8331160513287665e-8, 1.462364764108748e-8, 1.0209996435858971e-7, 5.301923771104967e-8, -8.440677297975744e-9, 1.0897688915738356e-8, -3.7195222496542206e-9
8.4, 0.0, 1.4405047367966706e-7, 2.9972183046286765e-8, 6.253002277650598e-8, 1.0335855164743388e-8, -3.018730244532649e-8, 4.653129199947901e-8, -2.5355095958187474e-8, 5.898380825389622e-8, 4.704696565520552e-8, -4.9611198066973736e-9, -3.3079922525376087e-7, -1.4513142471923423e-9, 5.3735076430526084e-8, 1.3550495762621445e-8, 9.374114622728092e-8, 4.814204219835276e-8, -8.168948758637357e-9, 1.0060208292480517e-8, -4.4171967562004936e-9
8.5, 0.0, 1.3039496563726593e-7, 2.6922560388912386e-8, 5.7695769935707124e-8, 9.267749792026878e-9, -2.697555327674591e-8, 4.0602100538259223e-8, -2.3310745579085715e-8, 5.5691200085884704e-8, 4.240078084878739e-8, -4.886354003555721e-9, -3.048079383312074e-7, -1.1295231125577777e-9, 4.9513273703575436e-8, 1.2551385598629188e-8, 8.608922322457391e-8, 4.373065614049441e-8, -7.897074196778363e-9, 9.288146957989554e-9, -4.970123629258899e-9
8.6, 0.0, 1.1805214379731172e-7, 2.4189911097801357e-8, 5.3238121217431404e-8, 8.311379625236471e-9, -2.4117080120529423e-8, 3.5399936479265216e-8, -2.1430299468531087e-8, 5.2481324579340105e-8, 3.8232664395921193e-8, -4.770507201612847e-9, -2.804254608018563e-7, -8.530399433925203e-10, 4.563391587625071e-8, 1.162192041294725e-8, 7.908215877591888e-8, 3.9737844524600014e-8, -7.626337830310075e-9, 8.576218690861423e-9, -5.398390317001399e-9
8.7, 0.0, 1.0689442926704257e-7, 2.1740541466414677e-8, 4.912742323151653e-8, 7.454896480037935e-9, -2.157093625094332e-8, 3.083300646533098e-8, -1.970085975387471e-8, 4.9376655353252e-8, 3.449095942892642e-8, -4.623384730780949e-9, -2.576520474468322e-7, -6.164000299971561e-10, 4.206802771590765e-8, 1.0757848883103909e-8, 7.266358673369641e-8, 3.612162646320494e-8, -7.357848703738066e-9, 7.919593300585604e-9, -5.719660388522531e-9
8.8, 0.0, 9.680672868698977e-8, 1.9544420416033306e-8, 4.533639724804053e-8, 6.6877274670490494e-9, -1.930138045055878e-8, 2.6821555913502376e-8, -1.811050074095262e-8, 4.639271706645451e-8, 3.11298989647545e-8, -4.453097003160953e-9, -2.364561676436343e-7, -4.1474213154329603e-10, 3.8789220845558205e-8, 9.95508204192081e-9, 6.678227065112759e-8, 3.2844611494007574e-8, -7.092557544372074e-9, 7.313852738181905e-9, -5.949434578780922e-9
8.9, 0.0, 8.768520897255859e-8, 1.757477315329159e-8, 4.1839942806787994e-8, 6.00043584581197e-9, -1.7277113936991767e-8, 2.32962523348526e-8, -1.6648202500840466e-8, 4.3539580053910395e-8, 2.8108897182137032e-8, -4.266325920657843e-9, -2.1678526751065968e-7, -2.4374661383711933e-10, 3.5773447590895106e-8, 9.20970496118932e-9, 6.139161667222132e-8, 2.9873432789870007e-8, -6.831272429569556e-9, 6.754952098375647e-9, -6.101289381077293e-9
9.0, 0.0, 7.943619264194636e-8, 1.5807720581166284e-8, 3.8614958800473914e-8, 5.384597097636038e-9, -1.5470649153889846e-8, 2.019678438509389e-8, -1.530378787381064e-8, 4.082306158281229e-8, 2.5391930348374163e-8, -4.068550386963174e-9, -1.9857335107940308e-7, -9.95793530587509e-11, 3.2998779934788494e-8, 8.5179840803441e-9, 5.6449234598044926e-8, 2.7178261115016927e-8, -6.574673299712325e-9, 6.239184879755575e-9, -6.187093667983054e-9
9.1, 0.0, 7.19751615787551e-8, 1.4221959302429711e-8, 3.564018019426868e-8, 4.832688613546715e-9, -1.3857784374322567e-8, 1.7470649679488003e-8, -1.4067862918684127e-8, 3.824569016294855e-8, 2.294699552490196e-8, -3.8642372926349e-9, -1.817463441979104e-7, 2.1159040123520835e-11, 3.044521083540673e-8, 7.87637097165582e-9, 5.1916542225883657e-8, 2.4732386348445025e-8, -6.323325356902973e-9, 5.7631519620203915e-9, -6.217204291584028e-9
9.2, 0.0, 6.522585844268773e-8, 1.27984776199146e-8, 3.2896028803475034e-8, 4.337991535020609e-9, -1.2417163622761192e-8, 1.5072107064508374e-8, -1.2931760785479446e-8, 3.580747832630768e-8, 2.074563682900783e-8, -3.657003307573419e-9, -1.6622589733357393e-7, 1.214791055692156e-10, 2.8094475483933265e-8, 7.2815032259326035e-9, 4.775840855230012e-8, 2.2511855789394625e-8, -6.0776913955941134e-9, 5.323733837076049e-9, -6.20064190502201e-9
9.3, 0.0, 5.911947610262332e-8, 1.1520303449139729e-8, 3.036447676038459e-8, 3.894503423850401e-9, -1.112990576210268e-8, 1.29612716918511e-8, -1.1887488950738233e-8, 3.350654050949515e-8, 1.8762530433120057e-8, -3.4497519594218384e-9, -1.5193207889680522e-7, 2.0404393661873808e-10, 2.592989035700102e-8, 6.730203043777887e-9, 4.394283188080679e-8, 2.0495160384681986e-8, -5.838143114335392e-9, 4.91806569646032e-9, -6.14524840804739e-9
9.4, 0.0, 5.359392646674171e-8, 1.03722805162591e-8, 2.8028921471515565e-8, 3.496860569739272e-9, -9.979289975100127e-9, 1.1103333771566006e-8, -1.0927679726712877e-8, 3.133958564898912e-8, 1.6975120684006647e-8, -3.244789767026061e-9, -1.3878527324127087e-7, 2.7120648728374496e-10, 2.3936208165776878e-8, 6.219474027473538e-9, 4.0440649284368126e-8, 1.8662961570227296e-8, -5.60497146183166e-9, 4.543515032906822e-9, -6.0578274881586126e-9
9.5, 0.0, 4.859318095835362e-8, 9.340869624704195e-9, 2.5874071008624748e-8, 3.1402688682031194e-9, -8.95048751013741e-9, 9.467884231506316e-9, -1.0045543933937797e-8, 2.9302308463912857e-8, 1.536330075287894e-8, -3.0439246074234098e-9, -1.2670750416088036e-7, 3.250431457657153e-10, 2.2099487019139604e-8, 5.746496588849774e-9, 3.722527424113387e-8, 1.6997852677009526e-8, -5.378396071699478e-9, 4.19766146092029e-9, -5.9442697336591935e-9
9.6, 0.0, 4.4066675656502725e-8, 8.413972138667181e-9, 2.38858389941547e-8, 2.8204423146991824e-9, -8.030331625265674e-9, 8.028332649111793e-9, -9.234827612472933e-9, 2.7389698860980386e-8, 1.3909132111019066e-8, -2.8485490014271642e-9, -1.1562334069313476e-7, 3.673839119086711e-10, 2.040697230849701e-8, 5.308622318975568e-9, 3.4272459593893586e-8, 1.5484149871128202e-8, -5.158573841963111e-9, 3.87827850083547e-9, -5.809663754913843e-9
9.7, 0.0, 3.996877480439767e-8, 7.580773157951575e-9, 2.2051248143049356e-8, 2.53354826536553e-9, -7.207119276521946e-9, 6.761404738378081e-9, -8.489771636814697e-9, 2.5596285232680537e-8, 1.2596597885845803e-8, -2.6597105898937806e-9, -1.0546049769613995e-7, 3.9983949176982586e-10, 1.8846989989567155e-8, 4.903367605914368e-9, 3.156008328117148e-8, 1.4107708430383541e-8, -4.945606714878974e-9, 3.583317105024145e-9, -5.658394682890317e-9
9.8, 0.0, 3.6258287001033256e-8, 6.831602146835563e-9, 2.03583417080306e-8, 2.2761587078775385e-9, -6.470439362447382e-9, 5.64670837828888e-9, -7.805074093685239e-9, 2.3916324454150106e-8, 1.141138580736248e-8, -2.478171725748703e-9, -9.61502126374271e-8, 4.2382559841753195e-10, 1.740885008319876e-8, 4.5284067343289805e-9, 2.9067954554636172e-8, 1.2855760839198952e-8, -4.739548712717101e-9, 3.310890733427388e-9, -5.494231329157988e-9
9.9, 0.0, 3.289802894039831e-8, 6.157809036927626e-9, 1.8796102149484395e-8, 2.0452068708879996e-9, -5.811023329096358e-9, 4.6663586652642025e-9, -7.175855278817124e-9, 2.2343948979656226e-8, 1.034069702007441e-8, -2.3044598150417414e-9, -8.762745810586297e-8, 4.4058472519184774e-10, 1.6082759348082643e-8, 4.181564658039159e-9, 2.6777638635776055e-8, 1.1716773741776202e-8, -4.5404122835011245e-9, 3.059261810703645e-9, -5.320403197054139e-9
10.0, 0.0, 2.985443205738142e-8, 5.5516540511423865e-9, 1.7354376416908225e-8, 1.8379485756224203e-9, -5.220614722907141e-9, 3.804653782649138e-9, -6.5976251685868396e-9, 2.0873279486887324e-8, 9.373077523796698e-9, -2.1389097940379302e-9, -7.983103390277631e-8, 4.512056355426237e-10, 1.4859742192317956e-8, 3.8608095987852426e-9, 2.4672297977675954e-8, 1.0680321252984321e-8, -4.348174009277806e-9, 2.8268294180591433e-9, -5.139668436303496e-9
