flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
6.2, 0.0, 0.00012127672043394042, -0.00031864394602263996, 1.3346408737044133e-5, 3.2483696288333205e-5, -8.74049703055926e-5, 8.244953796135119e-5, -0.00016167432455979728, 1.4416263561039169e-5, -0.00027216947383578864, 0.00015307550066757778, 8.942067215471066e-5, 4.2613422459453474e-5, -0.00038387943401421834, 0.0003082980142794421, -0.00016758632532106054, -0.00013488676248468135, -8.432027631553373e-5, 0.00044088943848949404, -7.195991311638161e-5
6.3, 0.0, 0.000128505607102627, -0.00030939315800560804, 2.458982381551813e-5, 5.846946287674839e-5, -9.09410954606976e-5, 7.02925203636916e-5, -0.00015424573666195684, 1.314919273993401e-5, -0.00027030757656170036, 0.00014214158073442163, 7.541814160275021e-5, 3.097570636072431e-5, -0.00038491363355226156, 0.0003091503604819664, -0.00016446023240189027, -0.00012957657518487722, -6.646201027511267e-5, 0.00043569327361174824, -6.437188246586095e-5
6.4, 0.0, 0.0001360691412520352, -0.00030180855456163005, 3.5459983367581084e-5, 8.50373120588573e-5, -9.013247471149178e-5, 5.438334060096009e-5, -0.00014673208525643527, 1.215969255760977e-5, -0.000266406329444641, 0.00013295268907738663, 6.154139414833914e-5, 1.927580687495921e-5, -0.0003870255042869996, 0.00030837159853886175, -0.00016064704613721724, -0.0001241778953572819, -5.033927188553219e-5, 0.0004272921309449028, -5.684674071683425e-5
6.5, 0.0, 0.0001441288386019057, -0.0002970707639509467, 4.460104575162202e-5, 0.00011119288539165678, -8.525956470914302e-5, 3.8772928725887774e-5, -0.00013925516863392924, 1.152361708604778e-5, -0.00026046529738715807, 0.0001256893340482371, 4.8326669096941296e-5, 7.850819007644459e-6, -0.00039014319570732304, 0.0003060134136717246, -0.00015535795627396752, -0.00011910162009096512, -3.6678835002737774e-5, 0.0004153786954414215, -4.942805343836699e-5
6.6, 0.0, 0.000152461251921866, -0.00029537791945917686, 5.1265775823384985e-5, 0.00013615181562069698, -7.685380666747882e-5, 2.7979383217486773e-5, -0.00013183842191593842, 1.1293464226581082e-5, -0.00025250609161616604, 0.00012023968136752542, 3.588793734727415e-5, -2.79701100524128e-6, -0.00039417650958197204, 0.00030219865139763705, -0.00014817856115142917, -0.00011466360318539254, -2.570921331154501e-5, 0.0004001530052256247, -4.2136993746873565e-5
6.7, 0.0, 0.00016051483549376627, -0.0002959644880932696, 5.4991649364868906e-5, 0.00015933298456065976, -6.564932737593709e-5, 2.3312066617405358e-5, -0.00012443865450374305, 1.1488105127749865e-5, -0.00024253388977790933, 0.00011629756529088127, 2.400479811731492e-5, -1.2180689903643207e-5, -0.00039901209853729727, 0.00029710161658335585, -0.00013896781682017854, -0.00011105765880625777, -1.7214455624200557e-5, 0.00038218119455295566, -3.4991806611713665e-5
6.8, 0.0, 0.00016764982102241492, -0.00029735440725071595, 5.588870866589118e-5, 0.00018033080870066059, -5.250807674364275e-5, 2.319391645778723e-5, -0.00011700323466017713, 1.2095861154267267e-5, -0.00023050628491509933, 0.00011342798479851773, 1.2249384938510074e-5, -1.984329881378741e-5, -0.00040451005114633696, 0.0002909136123678983, -0.00012777830535178953, -0.00010833948889139932, -1.063250281792215e-5, 0.0003621032252314527, -2.8020498369487276e-5
6.9, 0.0, 0.00017323184731760826, -0.0002976917495513405, 5.478456601453132e-5, 0.00019893704828422107, -3.8326458260697325e-5, 2.5790606882268413e-5, -0.00010954568811296615, 1.3098493476720249e-5, -0.00021635028105908285, 0.00011116101321681983, 1.1865996031473945e-7, -2.5314582338103247e-5, -0.00041050762397729096, 0.0002838100388142427, -0.00011481093015436879, -0.00010643547774060701, -5.2568160918334265e-6, 0.0003404528048104147, -2.1270304464645154e-5
7.0, 0.0, 0.00017663331518992742, -0.00029505922179751543, 5.285336776943799e-5, 0.00021520368326562254, -2.3896676176628178e-5, 3.0065368216140244e-5, -0.00010218800741410644, 1.4501221930926048e-5, -0.00020002142767393954, 0.00010911853265617722, -1.2806279038011734e-5, -2.817002278741443e-5, -0.00041682544734885827, 0.0002759355509778509, -0.00010037712147594999, -0.0001051737706853283, -4.931752914871313e-7, 0.00031765108204756374, -1.4811469322477095e-5
7.1, 0.0, 0.00017728558704279936, -0.00028782398095081834, 5.111990901427295e-5, 0.0002294346100974952, -9.692353208777706e-6, 3.5231895583097586e-5, -9.508195074887335e-5, 1.633104504283855e-5, -0.000181566905699859, 0.00010708321909282828, -2.671212627837571e-5, -2.8255290345751242e-5, -0.0004232655113240116, 0.00026741328075169, -8.485504519516082e-5, -0.00010431984187778126, 3.93497461695639e-6, 0.0002940266101323642, -8.731099570801284e-6
7.2, 0.0, 0.00017479369319176884, -0.0002751140236447945, 5.0103754439088e-5, 0.00024202987555284303, 4.295673856351123e-6, 4.010339388286546e-5, -8.820242137345867e-5, 1.85932935837697e-5, -0.0001611726184695063, 0.00010495579839422125, -4.154037208409121e-5, -2.592102771042125e-5, -0.00042959906809625424, 0.00025837039755663817, -6.864455344530167e-5, -0.00010360189687060656, 7.94277718179738e-6, 0.0002697934541205492, -3.1170417083757397e-6
7.3, 0.0, 0.00016906697541245051, -0.0002572978387928493, 4.966221068597081e-5, 0.0002532553813793769, 1.8390830416176834e-5, 4.3284751507405324e-5, -8.121472181354767e-5, 2.1233021950563947e-5, -0.00013918021733592628, 0.00010265922751589848, -5.7048953737526895e-5, -2.200017523888803e-5, -0.000435558148450994, 0.000248964953815339, -5.212995637297807e-5, -0.00010272869871150137, 1.131946460217498e-5, 0.00024504083614025846, 1.961854957999081e-6
7.4, 0.0, 0.00016042175995451403, -0.00023595918305138757, 4.921873822053456e-5, 0.0002630258817379185, 3.2803686012882864e-5, 4.3843736765074067e-5, -7.372816015442868e-5, 2.414283436760405e-5, -0.0001160621302674158, 0.0001000647769229292, -7.272835409714096e-5, -1.7470228106089007e-5, -0.00044085302407896343, 0.0002393997618767079, -3.5655783861678796e-5, -0.00010140998132025472, 1.4016808991190145e-5, 0.0002197582147753631, 6.4700451157026335e-6
7.5, 0.0, 0.00014961872833604972, -0.00021313663849223646, 4.833250099408017e-5, 0.00027067994118229737, 4.7443495562729185e-5, 4.156455454230863e-5, -6.584518930634715e-5, 2.7204405887278658e-5, -9.236604723353957e-5, 9.696882160633375e-5, -8.7649374308684e-5, -1.3056364047234542e-5, -0.00044522578484985, 0.00022991369495359304, -1.951583624119784e-5, -9.938031755479934e-5, 1.6196027043786426e-5, 0.00019386053153364792, 1.0408679945206216e-5
7.6, 0.0, 0.00013781352417012406, -0.00019043545589844487, 4.706163185294354e-5, 0.00027498960298092653, 6.205351095065711e-5, 3.675487346683144e-5, -5.829383484431176e-5, 3.0327615007422206e-5, -6.865944197937719e-5, 9.312088168582141e-5, -0.00010056106114938464, -9.090978170839386e-6, -0.0004485174561036555, 0.00022074819006284897, -3.952887492789469e-6, -9.641767367556476e-5, 1.8100315659544767e-5, 0.00016719865767028826, 1.380902005190266e-5
7.7, 0.0, 0.00012644671473059494, -0.00016866920028413526, 4.5696261498400425e-5, 0.00027524483740554867, 7.635852014638126e-5, 3.0020701280597785e-5, -5.188920162391276e-5, 3.346650153611219e-5, -4.549878706375814e-5, 8.829264881503935e-5, -0.00011024877839119648, -5.674884426384426e-6, -0.0004507091870152983, 0.00021209877767795692, 1.0834439162372266e-5, -9.235102499608116e-5, 1.9938807722820812e-5, 0.00013961485836013707, 1.6720966864557505e-5
7.8, 0.0, 0.00011715045033720144, -0.0001480098113457247, 4.4180397095896123e-5, 0.00027240366071005617, 9.010688901652551e-5, 2.2107672000447323e-5, -4.699731300088525e-5, 3.661168002871679e-5, -2.3427852989871222e-5, 8.236058621966147e-5, -0.00011585207313010199, -2.846206087457807e-6, -0.0004519210929169928, 0.00020407259918303969, 2.468059526277924e-5, -8.706270163347367e-5, 2.1841341855914117e-5, 0.00011116521726649505, 1.9201915244344805e-5
7.9, 0.0, 0.0001117174499269756, -0.0001283018838379219, 4.202010050512855e-5, 0.00026796203445307506, 0.00010306715726399811, 1.3758067326887966e-5, -4.345406934935642e-5, 3.9769070995707236e-5, -2.9934721875267967e-6, 7.536494605355627e-5, -0.00011699247617378116, -5.867530617339851e-7, -0.00045238128149033675, 0.00019667051117048517, 3.743981878889941e-5, -8.04959059462302e-5, 2.386192932654258e-5, 8.251371788455666e-5, 2.1308869438303945e-5
8.0, 0.0, 0.00011200200850456842, -0.0001093211010139507, 3.876513571476925e-5, 0.0002625217267065807, 0.00011502593893453703, 5.612198274205702e-6, -4.082083209575299e-5, 4.293623792018658e-5, 1.5237697287713067e-5, 6.756050130195859e-5, -0.00011378726045602575, 1.1500812876467107e-6, -0.0004523813423342762, 0.00018979573997241275, 4.897215592310307e-5, -7.267101127113738e-5, 2.600135409071929e-5, 5.507855300211421e-5, 2.3094461724800632e-5
8.1, 0.0, 0.00011941968026828035, -9.092374054671021e-5, 3.442240491443459e-5, 0.00025582778130332854, 0.00012579233834530428, -1.8154514096996954e-6, -3.871226491297248e-5, 4.608574624901541e-5, 3.067446235603897e-5, 5.9543428825422006e-5, -0.00010682911800679864, 2.341343164587535e-6, -0.0004522265913557697, 0.00018327619445387055, 5.9131761404548237e-5, -6.370576262672634e-5, 2.823018883662994e-5, 3.05158807089083e-5, 2.4606256071145897e-5
8.2, 0.0, 0.00013393443429743894, -7.310512934136482e-5, 2.9406436418249157e-5, 0.0002473279281530389, 0.00013520108414147525, -8.130530648598691e-6, -3.697229031358708e-5, 4.916312586421165e-5, 4.271471990616517e-5, 5.2385247842334384e-5, -9.712088250639822e-5, 2.8268296008334876e-6, -0.0004521886951967679, 0.00017688640597597174, 6.776522139859947e-5, -5.3831831118623685e-5, 3.050476977781582e-5, 1.0047249979154132e-5, 2.5888410592641382e-5
8.3, 0.0, 0.0001533187684081969, -5.599722473766729e-5, 2.4240385094093822e-5, 0.00023654883210976634, 0.00014310960568162767, -1.3079956167612058e-5, -3.564593024037441e-5, 5.210323840677572e-5, 5.077885781898118e-5, 4.730750756733562e-5, -8.59077448241504e-5, 2.349133929598944e-6, -0.0004524718676298778, 0.0001703638720985889, 7.47340882157058e-5, -4.339915261428446e-5, 3.277754174528348e-5, -5.7396553438852026e-6, 2.698487860309944e-5
8.4, 0.0, 0.0001737073366899944, -3.983547868958213e-5, 1.9357753159939337e-5, 0.00022325104633363248, 0.00014939014867768264, -1.657380136142892e-5, -3.486289473855757e-5, 5.485901712940092e-5, 5.4370585989444844e-5, 4.479379165653017e-5, -7.438619892443225e-5, 7.740587783962305e-7, -0.00045320023142178415, 0.00016342351859205008, 7.997296667462088e-5, -3.285351647437837e-5, 3.5007188523854966e-5, -1.677680931062917e-5, 2.7943399142372003e-5
8.5, 0.0, 0.0001909756763459187, -2.4924885845477834e-5, 1.5044026109065864e-5, 0.00020746652816965456, 0.00015392143072692627, -1.8640575640694333e-5, -3.4741803946615624e-5, 5.742514913905056e-5, 5.320047164388896e-5, 4.427930827520145e-5, -6.33739289395758e-5, -1.6435023860356321e-6, -0.00045442350654018796, 0.00015577605634835195, 8.356546589679494e-5, -2.2665974331136484e-5, 3.71728617674499e-5, -2.3385500255780885e-5, 2.8819374335437183e-5
8.6, 0.0, 0.00020178218491164436, -1.162045976568412e-5, 1.1430293354357266e-5, 0.00018947481502930196, 0.00015658403322587298, -1.9345977866253752e-5, -3.534538903106708e-5, 5.984060106309645e-5, 4.7437893354150157e-5, 4.492416128670366e-5, -5.3083808865802625e-5, -4.3690919285589475e-6, -0.0004561316521177062, 0.000147149695703746, 8.577846660191442e-5, -1.3205133551182123e-5, 3.929264650705621e-5, -2.6164595409905603e-5, 2.9678420876885155e-5
8.7, 0.0, 0.00020417083299543708, -2.988433558510531e-7, 8.524235126298131e-6, 0.00016973600015362695, 0.00015726087664553584, -1.875174997426773e-5, -3.6675598726514585e-5, 6.217080825099416e-5, 3.808349003029767e-5, 4.6258552781731186e-5, -4.3076786483259566e-5, -7.219451523285334e-6, -0.0004582712248418258, 0.0001373094457059324, 8.700748426673911e-5, -4.592916838349777e-6, 4.1440779301643504e-5, -2.587059421963901e-5, 3.059615507775307e-5
8.8, 0.0, 0.00019790994443504657, 8.726873925126268e-6, 6.262327946856203e-6, 0.0001488019057082587, 0.00015584106560111668, -1.6888325107753166e-5, -3.8684708096548625e-5, 6.448472407159637e-5, 2.7155722687885524e-5, 4.8083297540138585e-5, -3.245018338097756e-5, -1.075695374120125e-5, -0.0004607610419145959, 0.00012607728987821352, 8.76693440340827e-5, 3.3598854004222775e-6, 4.375122623181896e-5, -2.3305642245940266e-5, 3.1653879269188976e-5
8.9, 0.0, 0.00018428902175597094, 1.5342592967183496e-5, 4.549061655350282e-6, 0.00012723586876811855, 0.00015222397347842168, -1.3773274316148152e-5, -4.12836944310066e-5, 6.684032784023376e-5, 1.718536097420183e-5, 5.011287099772106e-5, -2.03780097738796e-5, -1.5301094071713403e-5, -0.00046350650500696786, 0.00011336094730127357, 8.811790033653971e-5, 1.106029014947091e-5, 4.6393895407588496e-5, -1.923383646509126e-5, 3.292940625793154e-5
9.0, 0.0, 0.0001653466956741438, 1.971614186433708e-5, 3.2787150705168327e-6, 0.00010556402383819797, 0.0001463210543995019, -9.66990951766608e-6, -4.4358344942403394e-5, 6.928170078821334e-5, 1.0134920400892135e-5, 5.1805822144422036e-5, -6.8851840136948305e-6, -1.9627855329022633e-5, -0.0004664114415001823, 9.916843491683243e-5, 8.85947176008824e-5, 1.892728923577072e-5, 4.952754206461927e-5, -1.4328042719572667e-5, 3.4483297565174346e-5
9.1, 0.0, 0.00014310481686487047, 2.2232267225882996e-5, 2.349987669770204e-6, 8.426397999073402e-5, 0.0001380547239337559, -5.381699901166471e-6, -4.782733409332112e-5, 7.184315257205914e-5, 6.705798263819036e-6, 5.251635581529585e-5, 6.763279207721436e-6, -2.1852700273729917e-5, -0.0004693862939784274, 8.358519005672454e-5, 8.915950998971771e-5, 2.7239224361080903e-5, 5.3255611784916974e-5, -9.140600777983025e-6, 3.634240158549539e-5
9.2, 0.0, 0.00011929236912816178, 2.3320696976048714e-5, 1.6758446201706612e-6, 6.378368271729606e-5, 0.00012735568289408547, -1.878049943115424e-6, -5.173856482684305e-5, 7.455459225813777e-5, 6.52826853893966e-6, 5.184732569104161e-5, 1.8620977215076496e-5, -2.1270057569213558e-5, -0.00047235244062052845, 6.677190836974332e-5, 8.956115233361537e-5, 3.613891209380933e-5, 5.7606660327091045e-5, -4.09561624708465e-6, 3.848504729864519e-5
9.3, 0.0, 9.541385564863628e-5, 2.331821587356258e-5, 1.1873840010857237e-6, 4.45793080093298e-5, 0.00011416166035947167, 3.930695173299698e-7, -5.6312827434014764e-5, 7.744522221796248e-5, 8.745563981107064e-6, 4.987268290084726e-5, 2.7115690242159426e-5, -1.8928504143912786e-5, -0.0004752434244648281, 4.905793689933754e-5, 8.913374952571908e-5, 4.569668120370496e-5, 6.254090887553316e-5, 5.007507540377136e-7, 4.0835391152320675e-5
9.4, 0.0, 7.279915619815321e-5, 2.244894599033087e-5, 8.329453089673719e-7, 2.716325852853925e-5, 9.842163843445533e-5, 1.5460433208597212e-6, -6.183260175360421e-5, 8.054544342033681e-5, 1.2463946503137202e-5, 4.701842376340842e-5, 3.167437240600756e-5, -1.6440246612143774e-5, -0.0004780043038065563, 3.111535482876733e-5, 8.696378001881296e-5, 5.589984021559782e-5, 6.797188228027868e-5, 4.444507563145405e-6, 4.327585092135438e-5
9.5, 0.0, 5.2491531273884514e-5, 2.0870818751148045e-5, 5.749934080742152e-7, 1.215244127333011e-5, 8.011019097150882e-5, 1.9323334720400905e-6, -6.840779524136227e-5, 8.388493590597582e-5, 1.6961024040751875e-5, 4.375746120708781e-5, 3.2730490896308195e-5, -1.458319057918945e-5, -0.00048059025145363496, 1.4134745080716689e-5, 8.240952561161489e-5, 6.659615841771338e-5, 7.378822434342393e-5, 7.615426685945751e-6, 4.568114663930736e-5
9.6, 0.0, 3.506391334165181e-5, 1.8693717174313905e-5, 3.866608554308975e-7, 2.879875395012346e-7, 5.925593780595565e-5, 1.895271943069843e-6, -7.579950780420885e-5, 8.747857011948174e-5, 2.17343877655516e-5, 4.0381477850721515e-5, 3.134937717052102e-5, -1.3338550732614413e-5, -0.0004829651960511986, -1.6956010389728013e-7, 7.549967732018182e-5, 7.748028492223585e-5, 7.986422944830592e-5, 9.941581666760729e-6, 4.7963189935514095e-5
9.7, 0.0, 2.058906752114462e-5, 1.596593872155295e-5, 2.4879908145493367e-7, -7.649849679857766e-6, 3.598397002099641e-5, 1.6720644472182397e-6, -8.346081168590281e-5, 9.129163486779537e-5, 2.6473725068530182e-5, 3.6932002466740196e-5, 2.8734924355808896e-5, -1.2484646140708832e-5, -0.00048510091210940247, -1.018808078073676e-5, 6.67917975914886e-5, 8.815202113167987e-5, 8.605653546240166e-5, 1.1346242857303323e-5, 5.010387433978471e-5
9.8, 0.0, 8.83778384926345e-6, 1.2691107029654083e-5, 1.4773490682431176e-7, -1.1139024467073563e-5, 1.0560033024700098e-5, 1.403317169590161e-6, -9.075466710207392e-5, 9.519539427465723e-5, 3.1008226859187636e-5, 3.323238855318104e-5, 2.583607405362807e-5, -1.182827117903516e-5, -0.00048697660227439195, -1.563815822904866e-5, 5.70259293481183e-5, 9.823316357256922e-5, 9.21941914405381e-5, 1.1715561343878248e-5, 5.215935142780391e-5
9.9, 0.0, -5.096787596639046e-7, 8.895880435210434e-6, 7.36544573799939e-8, -1.039414040947553e-5, -1.6599336873941314e-5, 1.1598456498951315e-6, -9.715618930468026e-5, 9.894845274011696e-5, 3.525632227020274e-5, 2.89756212051835e-5, 2.3145571487297775e-5, -1.1176576191519913e-5, -0.0004885786854030912, -1.7748771018013974e-5, 4.700795278797572e-5, 0.00010752592669425356, 9.807532838194159e-5, 1.0939251155368385e-5, 5.4240407771715193e-5
