flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
5.7, 0.0, 2.971579650687918e-11, -9.918398885651208e-12, 1.6299840705102072e-11, 9.117476069293913e-11, -2.744207251355505e-11, 1.987184207551808e-11, -3.12869606763008e-11, 9.12130506793143e-13, 7.420764235988092e-12, 2.5524041630660976e-12, -5.910016111245733e-11, 3.788390738345295e-12, 9.126161242825343e-13, -1.2156224616306827e-11, -2.516949470450433e-12, -1.6883150465080635e-11, 2.975500211675516e-11, -1.797422239985744e-11, -3.159242021459419e-10
5.8, 0.0, 2.4961649687613736e-11, -8.494853931588306e-12, 1.3895504228653211e-11, 8.776382433692495e-11, -2.340778537349345e-11, 1.752295321651211e-11, -2.5736154921173297e-11, 6.729914309256434e-13, 6.447247138861511e-12, 2.357541790422456e-12, -4.9499961931845424e-11, 5.455587197280265e-12, 7.253523794308724e-13, -9.820406909576484e-12, -1.884725503063734e-12, -1.3896477598609395e-11, 2.5419781614298254e-11, -1.602797580873147e-11, -2.594005426086402e-10
5.9, 0.0, 2.0963612682747493e-11, -7.261766222951217e-12, 1.1841053942540773e-11, 8.446686970080545e-11, -1.9969752666480964e-11, 1.5380069083615036e-11, -2.1186987731710256e-11, 4.981333470211372e-13, 5.583270509781094e-12, 2.197540943002934e-12, -4.143041932090063e-11, 6.687352982682787e-12, 5.789869361926806e-13, -7.94762329113994e-12, -1.400510629521346e-12, -1.1450914048262375e-11, 2.1680478232098234e-11, -1.432612258583573e-11, -2.113968719821738e-10
6.0, 0.0, 1.7602585773705824e-11, -6.197568013003543e-12, 1.0086152276967273e-11, 8.128098392581024e-11, -1.7038472620229546e-11, 1.3445882924634147e-11, -1.745515439061356e-11, 3.6987284131961895e-13, 4.821000560299884e-12, 2.0611669260879308e-12, -3.4655301604392964e-11, 7.558283527396723e-12, 4.64249197205459e-13, -6.443723906533405e-12, -1.0309103439000148e-12, -9.446387815745539e-12, 1.8464886757632252e-11, -1.2830051912931525e-11, -1.7107713971271895e-10
6.1, 0.0, 1.477794199887969e-11, -5.281944196782481e-12, 8.587721306360655e-12, 7.820322484232352e-11, -1.453833268909506e-11, 1.1715242253159144e-11, -1.4391026354748675e-11, 2.754923751375733e-13, 4.151889905475342e-12, 1.940746377035115e-12, -2.897263453777035e-11, 8.132841644157467e-12, 3.740059242338905e-13, -5.234174324010839e-12, -7.499172756060179e-13, -7.801612717183629e-12, 1.570673118097214e-11, -1.1508854627173207e-11, -1.3754552242108732e-10
6.2, 0.0, 1.2404732323612995e-11, -4.496188343939213e-12, 7.30884731645683e-12, 7.523064365743214e-11, -1.2405323150980602e-11, 1.0177906971799803e-11, -1.1872961241906834e-11, 2.0582080473257562e-13, 3.5671755475277854e-12, 1.831141681047841e-12, -2.4210385073353193e-11, 8.466358215197047e-12, 3.027669460313412e-13, -4.259867552539443e-12, -5.372925980643838e-13, -6.45053793275945e-12, 1.3346110959182285e-11, -1.0337530923573771e-11, -1.0990572192784298e-10
6.3, 0.0, 1.0411296557341128e-11, -3.823358153386387e-12, 6.217874315235815e-12, 7.236030131879485e-11, -1.0585161111243371e-11, 8.82057527967161e-12, -9.801939834833459e-12, 1.5422575977792285e-13, 3.0582261162091548e-12, 1.7290010660313376e-12, -2.0222480299348252e-11, 8.606021030222758e-12, 2.4630444702573025e-13, -3.473852218708784e-12, -3.773011636521724e-13, -5.339465351636686e-12, 1.1329524352766475e-11, -9.29564788973183e-12, -8.730336109522583e-11
6.4, 0.0, 8.737225281968054e-12, -3.2483000644229597e-12, 5.287645596801529e-12, 6.958928054544246e-11, -9.03174333579772e-12, 7.628346030632093e-12, -8.097258916833047e-12, 1.1589688452973408e-13, 2.6167746471766345e-12, 1.6322133915126357e-12, -1.688521339762502e-11, 8.591821319622455e-12, 2.0136010528231788e-13, -2.83877176388982e-12, -2.577228524200547e-13, -4.4247118746677144e-12, 9.60962615220791e-12, -8.366330095690202e-12, -6.895284028720665e-11
6.5, 0.0, 7.331624402685752e-12, -2.7575916061350737e-12, 4.494863479836372e-12, 6.691469486431995e-11, -7.705864166317542e-12, 6.585751866953525e-12, -6.693065893333757e-12, 8.733486402399969e-14, 2.235065566513583e-12, 1.5395144597109567e-12, -1.4094049038234055e-11, 8.457439412744503e-12, 1.654200446485555e-13, -2.324856442063374e-12, -1.69079731488915e-13, -3.670715273544353e-12, 8.144828873848345e-12, -7.535497331113542e-12, -5.415156898235715e-11
6.6, 0.0, 6.151639812638451e-12, -2.339434982513736e-12, 3.81954501350638e-12, 6.433369554215067e-11, -6.5741484135695386e-12, 5.6774689515546975e-12, -5.535565897703877e-12, 6.598631804857904e-14, 1.9059383355305954e-12, 1.4502050838931e-12, -1.1760816753040384e-11, 8.231059347387427e-12, 1.3654204743605967e-13, -1.9083458870827937e-12, -1.0403191299690155e-13, -3.0485003219763717e-12, 6.89882196050355e-12, -6.791286173572233e-12, -4.22848208079576e-11
6.7, 0.0, 5.161205036873581e-12, -1.9835246768932095e-12, 3.244556821911973e-12, 6.184347699716799e-11, -5.6081596197655175e-12, 4.8887858572661636e-12, -4.580767180070754e-12, 4.9982296022406694e-14, 1.6228652011860572e-12, 1.3639512358986157e-12, -9.811267251611226e-12, 7.936108110415441e-12, 1.132229824354556e-13, -1.5702476645470842e-12, -5.690533062618887e-14, -2.5344370773403575e-12, 5.840058916577758e-12, -6.123608638646842e-12, -3.282416552700118e-11
6.8, 0.0, 4.329979564173732e-12, -1.6809042865047172e-12, 2.7552160658094242e-12, 5.944128108179913e-11, -4.783652179762215e-12, 4.205895429057766e-12, -3.792658175946191e-12, 3.7950505695289786e-14, 1.3799564734878372e-12, 1.2806441697241878e-12, -8.182959764049986e-12, 7.59191920054946e-12, 9.42971409170585e-14, -1.295358486542111e-12, -2.3322702598938327e-14, -2.1092357750358252e-12, 4.941244922568477e-12, -5.523813332310158e-12, -2.532188248973245e-11
6.9, 0.0, 3.6324499069712794e-12, -1.423822479476517e-12, 2.3389472355476953e-12, 5.712440049163404e-11, -4.0799420999261435e-12, 3.6160585165039583e-12, -3.141731394514459e-12, 2.8880133287605244e-14, 1.1719435488378625e-12, 1.200304104972008e-12, -6.8234459085326435e-12, 7.214322861194959e-12, 7.885830140311983e-14, -1.0714911503545793e-12, 8.477902481895966e-17, -1.7571331811679884e-12, 4.178845283098048e-12, -4.98442348530579e-12, -1.9403168520075324e-11
7.0, 0.0, 3.047169263770026e-12, -1.2055942607866878e-12, 1.9849864802327773e-12, 5.4890181475000536e-11, -3.479376078716245e-12, 3.1076767025491122e-12, -2.6037864350576112e-12, 2.2024260654108307e-14, 9.94147369701794e-13, 1.123015317953948e-12, -5.68871564969018e-12, 6.816167013985466e-12, 6.619999524907163e-14, -8.888629025210609e-13, 1.5902598559492506e-14, -1.4652337664953661e-12, 3.5326266220949758e-12, -4.498932853465515e-12, -1.4757422738749745e-11
7.1, 0.0, 2.556115035803765e-12, -1.020471181570648e-12, 1.6841266649242762e-12, 5.2736025963731184e-11, -2.9668824425446375e-12, 2.670301951349111e-12, -2.1589580292680593e-12, 1.6829224345988518e-14, 8.424380284730422e-13, 1.0488836752328885e-12, -4.741872562910633e-12, 6.407773919139565e-12, 5.5769721542655055e-14, -7.396107008893069e-13, 2.610864963824356e-14, -1.2229760278296843e-12, 2.985236974531192e-12, -4.0616453438959805e-12, -1.1129460346037425e-11
7.2, 0.0, 2.14414640176086e-12, -8.635223900779039e-13, 1.428497476132366e-12, 5.065939321050592e-11, -2.5295905112220203e-12, 2.29460396351732e-12, -1.790925782694056e-12, 1.2883329546766312e-14, 7.131896835143975e-13, 9.780100262376193e-13, -3.952008128731376e-12, 5.9973380719121195e-12, 4.713384711282753e-14, -6.174064125602384e-13, 3.221030781856681e-14, -1.0216999533369952e-12, 2.5218270722161353e-12, -3.667547832482327e-12, -8.31118088578185e-12
7.3, 0.0, 1.7985467273659088e-12, -7.305272669590618e-13, 1.211375778872849e-12, 4.8657801000448e-11, -2.156507381637805e-12, 1.9723105318154024e-12, -1.4862708554289002e-12, 9.879504657743446e-15, 6.032337683814766e-13, 9.104746471035793e-13, -3.293247682452973e-12, 5.591270997018614e-12, 3.9950686471409373e-14, -5.171508548404288e-13, 3.535126373751464e-14, -8.542962334278913e-13, 2.1297126135120673e-12, -3.3122083069275632e-12, -6.1339818320739706e-12
7.4, 0.0, 1.5086378121379115e-12, -6.178796376171973e-13, 1.0270221310271918e-12, 4.672882649271287e-11, -1.838243048491461e-12, 1.6961319981344122e-12, -1.2339516442212292e-12, 7.588024133116602e-15, 5.09812570865526e-13, 8.463292440901683e-13, -2.743943652825855e-12, 5.194498510286905e-12, 3.3949842225935525e-14, -4.3473014650923924e-13, 3.639470976411862e-14, -7.149215530658425e-13, 1.7980757464990503e-12, -2.991693450863249e-12, -4.4620477403887795e-12
7.5, 0.0, 1.2654549024143332e-12, -5.225030881351313e-13, 8.705399365971521e-13, 4.4870106732925895e-11, -1.5667763361477223e-12, 1.4596777319162128e-12, -1.0248759744036774e-12, 5.83652331494711e-15, 4.3053457489656143e-13, 7.855940022586101e-13, -2.2859946506228318e-12, 4.810715776965488e-12, 2.89163358643871e-14, -3.6682138782322354e-13, 3.598804328253767e-14, -5.987673208136075e-13, 1.5177030872898037e-12, -2.7025012506109837e-12, -3.186540843887595e-12
7.6, 0.0, 1.061473053432806e-12, -4.417766396015856e-13, 7.377541972415641e-13, 4.3079338882834365e-11, -1.3352553730557906e-12, 1.2573701633555653e-12, -8.515516637149299e-13, 4.495309859684086e-15, 3.6333244963915905e-13, 7.28257885582075e-13, -1.9042717125876118e-12, 4.442605158183949e-12, 2.4678403847058278e-14, -3.107374570590106e-13, 3.4613129039051684e-14, -5.018716305015486e-13, 1.2807571335934908e-12, -2.441505300969359e-12, -2.2206554150862546e-12
7.7, 0.0, 8.903768446975803e-13, -3.734698970015009e-13, 6.251072250951966e-13, 4.135428020066745e-11, -1.13782736755106e-12, 1.084360126689912e-12, -7.078008097010925e-13, 3.466533891657431e-15, 3.064241959549384e-13, 6.742809219005322e-13, -1.5861355189373974e-12, 4.092021444693031e-12, 2.109809859253277e-14, -2.643028758076239e-13, 3.2625285681459657e-14, -4.2096622103052974e-13, 1.0805777697075477e-12, -2.2059082975925337e-12, -1.4954630397475805e-12
7.8, 0.0, 7.468666688111182e-13, -3.1568673743201627e-13, 5.295690271247009e-13, 3.969274780707019e-11, -9.694932826653206e-13, 9.3644595839837e-13, -5.885259522244696e-13, 2.676177913209836e-15, 2.5827769161101703e-13, 6.235975948690856e-13, -1.321030654327523e-12, 3.760148665629992e-12, 1.8064036631022943e-14, -2.2575438990773556e-13, 3.0283474485056993e-14, -3.5335178834391065e-13, 9.115105878879523e-13, -1.9932028107797515e-12, -9.564597577243763e-13
7.9, 0.0, 6.264958515505304e-13, -2.6681660907450633e-13, 4.485603688559338e-13, 3.809261826607814e-11, -8.259837038341149e-13, 8.099978423150898e-13, -4.895185141144067e-13, 2.068113655525205e-15, 2.1757868492481135e-13, 5.761207426957035e-13, -1.1001449799428604e-12, 3.4476322438477e-12, 1.5485791352660725e-14, -1.936612416350379e-13, 2.777362913199271e-14, -2.9679628426161035e-13, 7.687589008934085e-13, -1.8011378878708717e-12, -5.607219534579355e-13
8.0, 0.0, 5.255337464514691e-13, -2.254925531787128e-13, 3.7988678570231633e-13, 3.65518270115253e-11, -7.03652766133576e-13, 7.018882112797833e-13, -4.073017362589415e-13, 1.5996787968978436e-15, 1.832021582411996e-13, 5.317455687382818e-13, -9.161239324933631e-13, 3.1546898674265755e-12, 1.3289546276878071e-14, -1.6686115336857245e-13, 2.522664406156254e-14, -2.4945186860199917e-13, 6.482565377094746e-13, -1.627690369189608e-12, -2.745811334998227e-13
8.1, 0.0, 4.4085069894999467e-13, -1.9055512311129742e-13, 3.216820356602109e-13, 3.5068367641087175e-11, -5.993874882103949e-13, 6.094285339446281e-13, -3.3900178573511327e-13, 1.238374794954702e-15, 1.5418689623015397e-13, 4.903535092575055e-13, -7.628310886881085e-13, 2.8812040630057565e-12, 1.1414715606784709e-14, -1.444088652081648e-13, 2.2732207567549634e-14, -2.0978701290682014e-13, 5.465587682954451e-13, -1.4710400589586047e-12, -7.173500521304007e-14
8.2, 0.0, 3.6982141479620283e-13, -1.61021446410633e-13, 2.7235968630827395e-13, 3.364029110325985e-11, -5.105302600792121e-13, 5.303124857321788e-13, -2.822418971818773e-13, 9.593943189138872e-16, 1.2971304330088738e-13, 4.5181580793402663e-13, -6.351476462346405e-13, 2.626799102728685e-12, 9.811307930812827e-15, -1.2553471687333822e-13, 2.0349406796892222e-14, -1.7653092378071436e-13, 4.607489673428337e-13, -1.3295480810412466e-12, 6.827857311189573e-14
8.3, 0.0, 3.102438091528585e-13, -1.360587508411251e-13, 2.3057170112803133e-13, 3.22657047956222e-11, -4.3481256901488385e-13, 4.625652854830777e-13, -2.350553632134366e-13, 7.437644910752708e-16, 1.0908240566001656e-13, 4.159967158268441e-13, -5.288046029602127e-13, 2.3909045510327496e-12, 8.437861804515683e-15, -1.0961127692127451e-13, 1.811482932884821e-14, -1.4862799444554234e-13, 3.8835888871426614e-13, -1.2017378954758848e-12, 1.6130852991165242e-13
8.4, 0.0, 2.602708717466068e-13, -1.1496175014009947e-13, 1.9517304217525282e-13, 3.094277159222566e-11, -3.7029833152376467e-13, 4.044988425372438e-13, -1.9581396400738623e-13, 5.769486597996913e-16, 9.170124437504108e-14, 3.827562833546754e-13, -4.4024238030470453e-13, 2.172807459490834e-12, 7.25982235809482e-15, -9.61264270192444e-14, 1.6048726083859127e-14, -1.2520042829991377e-13, 3.2730067079721523e-13, -1.086278560250747e-12, 2.195727855631103e-13
8.5, 0.0, 2.1835347202875455e-13, -9.71333558057824e-14, 1.6519143843934191e-13, 2.9669708816742846e-11, -3.1533543954725504e-13, 3.5467228033651356e-13, -1.6316905396746115e-13, 4.477906344786636e-16, 7.706530543027428e-14, 3.519527427047107e-13, -3.6649346195102724e-13, 1.971694955283868e-12, 6.24825880164161e-15, -8.466163077906463e-14, 1.4159676664865141e-14, -1.0551752993764424e-13, 2.758089246536212e-13, -9.819699058822427e-13, 2.5244147477293824e-13
8.6, 0.0, 1.8319235598554737e-13, -8.206824718915166e-14, 1.398015848102021e-13, 2.844478717143594e-11, -2.685143324029577e-13, 3.118573659083407e-13, -1.3600303366646855e-13, 3.477154596459829e-16, 6.474684382683227e-14, 3.23444498031076e-13, -3.0508431756301477e-13, 1.7866887300871573e-12, 5.3788462082927395e-15, -7.487437107241603e-14, 1.2448100289273378e-14, -8.897044229712878e-14, 2.323914677479842e-13, -8.877293554149959e-13, 2.670592511765571e-13
8.7, 0.0, 1.5369786402887195e-13, -6.93388920796973e-14, 1.1830313747576807e-13, 2.726632963724285e-11, -2.2863257890045247e-13, 2.7500836632740415e-13, -1.1338934969487402e-13, 2.701229132296076e-16, 5.4383411740380135e-14, 2.970917548394544e-13, -2.5395347526584727e-13, 1.6168727264727471e-12, 4.631052661368057e-15, -6.648394297029853e-14, 1.09088794035338e-14, -7.505133827955165e-14, 1.9578745520489328e-13, -8.025801691203975e-13, 2.688380652925638e-13
8.8, 0.0, 1.289561322490276e-13, -5.858366395651802e-14, 1.001019589510117e-13, 2.6132710349332844e-11, -1.9466460141654504e-13, 2.4323586438174443e-13, -9.455950276673735e-14, 2.0992619486553174e-16, 4.56681988500956e-14, 2.7275782257600376e-13, -2.1138310815645608e-13, 1.461315136270325e-12, 3.987486882216281e-15, -5.925995057623072e-14, 9.53330338250488e-15, -6.333625999088583e-14, 1.6493183013873375e-13, -7.256409333789972e-13, 2.6184611330585594e-13
8.9, 0.0, 1.0820073691318219e-13, -4.949675010470294e-14, 8.469414257528948e-14, 2.5042353461163437e-11, -1.6573579908026678e-13, 2.1578408813094277e-13, -7.887581948280441e-14, 1.6320028466974116e-16, 3.834173124103157e-14, 2.503101302769633e-13, -1.7594192377882212e-13, 1.3190856603554643e-12, 3.4333714739667e-15, -5.301298485641386e-14, 8.31049337508535e-15, -5.347094876556825e-14, 1.3892516315221435e-13, -6.561161421160272e-13, 2.491138635668203e-13
9.0, 0.0, 9.078890812022574e-14, -4.1819586964734046e-14, 7.165241205469206e-14, 2.3993731998890132e-11, -1.4110043451907286e-13, 1.9201134081051433e-13, -6.580896755093459e-14, 1.2691335748605335e-16, 3.218475409987573e-14, 2.296209927691283e-13, -1.4643750298814836e-13, 1.18926884218997e-12, 2.9561151528950873e-15, -4.758706262066487e-14, 7.228432701091106e-15, -4.5159130568345844e-14, 1.170080820997879e-13, -5.932877427121044e-13, 2.3287408108367917e-13
9.1, 0.0, 7.61815777338822e-14, -3.533359643987694e-14, 6.061454883818498e-14, 2.298536671409345e-11, -1.2012273997568325e-13, 1.713731506683246e-13, -5.49193776128065e-14, 9.872124469360422e-17, 2.7012142161430365e-14, 2.1056816321403454e-13, -1.218765347437696e-13, 1.0709741622292046e-12, 2.5449632552568985e-15, -4.2853488529283724e-14, 6.274699071052314e-15, -3.8152819807505693e-14, 9.853960680965568e-14, -5.365075375258609e-13, 2.147494826324377e-13
9.2, 0.0, 6.392664500578351e-14, -2.9854028938287646e-14, 5.127355002071569e-14, 2.2015824938377186e-11, -1.0226077720412422e-13, 1.5340779673444103e-13, -4.584188445411555e-14, 7.680986793075647e-17, 2.266769919512827e-14, 1.9303520647962707e-13, -1.0143164665983087e-13, 9.633434751313886e-13, 2.1907105630258826e-15, -3.870586838432203e-14, 5.43697276811679e-15, -3.22442843726768e-14, 8.297880280934324e-14, -4.851903466792292e-13, 1.9589896079376948e-13
9.3, 0.0, 5.364494154198215e-14, -2.522474719533499e-14, 4.336926137185113e-14, 2.108371944328945e-11, -8.70526523308671e-14, 1.377239019299628e-13, -3.827302307812903e-14, 5.97742519488383e-17, 1.9019724393476505e-14, 1.769117227628212e-13, -8.441374297707077e-14, 8.655562821733185e-13, 1.885463903366454e-15, -3.505605431359061e-14, 4.703377729342354e-15, -2.7259379755253042e-14, 6.986925303192865e-14, -4.388078515237673e-13, 1.7713112514418044e-13
9.4, 0.0, 4.501846091143252e-14, -2.131380900676742e-14, 3.668126755401899e-14, 2.0187707307871455e-11, -7.410474438465171e-14, 1.2398981834100918e-13, -3.196051537699219e-14, 4.652548552598187e-17, 1.5957238368379657e-14, 1.6209344857257045e-13, -7.024893989127591e-14, 7.768332500932196e-13, 1.6224449255657782e-15, -3.183084508626526e-14, 4.062699156006095e-15, -2.305201275662183e-14, 5.882592063081919e-14, -3.968830462223776e-13, 1.5899213300123974e-13
9.5, 0.0, 3.77804877806251e-14, -1.8009727971498685e-14, 3.102285292986456e-14, 1.932648879698005e-11, -6.308165535674998e-14, 1.1192456179482214e-13, -2.669456543527569e-14, 3.6219075933053733e-17, 1.3386775184356917e-14, 1.4848225863380235e-13, -5.845933763138482e-14, 6.964383234329417e-13, 1.3958253031103045e-15, -2.8969298678152426e-14, 3.504510869854182e-15, -1.9499538474904527e-14, 4.952403904657075e-14, -3.5898523606155603e-13, 1.4183335115833884e-13
9.6, 0.0, 3.1707320245845675e-14, -1.5218309199293435e-14, 2.6235873507993763e-14, 1.8498806250415198e-11, -5.369763167312513e-14, 1.0129008184403575e-13, -2.2300648914798387e-14, 2.8199708090784444e-17, 1.1229659016273427e-14, 1.3598608920212578e-13, -4.864699340281784e-14, 6.236797180852152e-13, 1.2005884422815393e-15, -2.6420541728905962e-14, 3.019237706296666e-15, -1.649892924004115e-14, 4.1689719893036416e-14, -3.247255261151573e-13, 1.2586324181123017e-13
9.7, 0.0, 2.6611328424444367e-14, -1.285997237366569e-14, 2.2186403980420645e-14, 1.770344298674249e-11, -4.570924306380441e-14, 9.188468023553785e-14, -1.8633537356850314e-14, 2.1958603544384378e-17, 9.419695004429814e-15, 1.2451879973264047e-13, -4.0480564332418647e-14, 5.579100354822103e-13, 1.0324128464343481e-15, -2.414198248874029e-14, 2.5981720102801393e-15, -1.3963582786286625e-14, 3.5092015541114476e-14, -2.93752751772068e-13, 1.1118694437151582e-13
9.8, 0.0, 2.2335133598185647e-14, -1.0867487703625005e-14, 1.876104395417645e-14, 1.6939222220352387e-11, -3.8909135724183865e-14, 8.353741488730264e-14, -1.5572343765613863e-14, 1.710057088222156e-17, 7.901213435246721e-15, 1.1399998817832212e-13, -3.368417709251092e-14, 4.985256967962817e-13, 8.875733983483669e-16, -2.209785166858983e-14, 2.2334584988142838e-15, -1.1820660417771383e-14, 2.953621315747467e-14, -2.6574980629857807e-13, 9.783629210511194e-14
