flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
5.7, 0.0, 2.7811660253411244e-11, -7.18230953525786e-12, 3.255102049981152e-11, 5.925201266520191e-11, -3.8852039927929416e-11, 6.923582459357586e-11, -4.392610347765999e-11, 2.3473180595974978e-12, -1.6991215975641688e-11, 7.799346809191464e-12, -7.835884662882117e-11, 6.991064708881277e-11, 1.880658809599755e-12, -1.4031607631994591e-11, -2.3784311505664885e-12, -9.40055352810775e-12, 4.339273127540008e-11, -5.802444309839035e-11, -5.681509954743271e-11
5.8, 0.0, 2.3345603055962132e-11, -6.283169174208227e-12, 2.7834038375915703e-11, 5.908807984923737e-11, -3.368044963564954e-11, 5.8107687434332154e-11, -3.610190764439444e-11, 1.778116346436226e-12, -1.4189722543723035e-11, 7.263574686433543e-12, -6.585074799215148e-11, 6.296608783978566e-11, 1.5149234398437566e-12, -1.1444114819329707e-11, -1.6403737523901343e-12, -7.709085658436706e-12, 3.69524015473639e-11, -5.1483760512993976e-11, -2.933280477868836e-11
5.9, 0.0, 1.9587674064874785e-11, -5.476536236087484e-12, 2.3764211659344576e-11, 5.878113785615089e-11, -2.9172648485609146e-11, 4.864968491710685e-11, -2.969288197308001e-11, 1.3507447288160328e-12, -1.1846554855541987e-11, 6.7763037371590795e-12, -5.525802160808003e-11, 5.673759424606627e-11, 1.2250781636860344e-12, -9.358155942187743e-12, -1.0932455389936578e-12, -6.32979186855847e-12, 3.142717130278444e-11, -4.576641653065517e-11, -8.58488389328521e-12
6.0, 0.0, 1.6427897953075944e-11, -4.758839652271378e-12, 2.0261135530277698e-11, 5.833711274852953e-11, -2.5247767954433855e-11, 4.0629494711520553e-11, -2.443883033864791e-11, 1.028833700272175e-12, -9.888580651815008e-12, 6.326847345512389e-12, -4.630948885107133e-11, 5.1140877497659334e-11, 9.946394188912934e-13, -7.67316183621496e-12, -6.916854092221944e-13, -5.204136951003762e-12, 2.6697462797646165e-11, -4.075329178299401e-11, 6.6426156414121205e-12
6.1, 0.0, 1.377280727056005e-11, -4.1244823375182125e-12, 1.7252397542100782e-11, 5.7763924872817194e-11, -2.1834067239721645e-11, 3.3843403881066424e-11, -2.0128230994626886e-11, 7.85610376245491e-13, -8.253667531433706e-12, 5.907965753635614e-12, -3.8766026753778666e-11, 4.6104268554028755e-11, 8.10799585187548e-13, -6.309322896713981e-12, -4.005830154213675e-13, -4.284593016931108e-12, 2.2656510001471358e-11, -3.6345254644755644e-11, 1.7408241550619186e-11
6.2, 0.0, 1.1543104663461951e-11, -3.5667947740118046e-12, 1.4673295827750758e-11, 5.7070848114145756e-11, -1.886801227802064e-11, 2.8113666290606906e-11, -1.6588967147167353e-11, 6.012972547145914e-13, -6.889249302947201e-12, 5.5148143333992574e-12, -3.2418758747003324e-11, 4.156630313727351e-11, 6.635984064397366e-13, -5.203181924791198e-12, -1.9284124986228483e-13, -3.5326006289982838e-12, 1.920981268262408e-11, -3.245933249154334e-11, 2.462652352253198e-11
6.3, 0.0, 9.671621749692919e-12, -3.0786777577528536e-12, 1.2466406765053952e-11, 5.626800070023125e-11, -1.6293435484298385e-11, 2.3285865659066408e-11, -1.3680854690441822e-11, 4.612332413958137e-13, -5.751005584133943e-12, 5.1441847330539e-12, -2.7086601972249396e-11, 3.7473841794934154e-11, 5.452809637103902e-13, -4.3041890320650355e-12, -4.761354506013157e-14, -2.916891495030758e-12, 1.6274317101768945e-11, -2.9025696339563777e-11, 2.907645401051845e-11
6.4, 0.0, 8.101545658733906e-12, -2.6530249901823286e-12, 1.0581062034749263e-11, 5.536594473123411e-11, -1.4060768673311567e-11, 1.9226368619654644e-11, -1.1289612631121094e-11, 3.5451220391522964e-13, -4.801673462775275e-12, 4.793962583742443e-12, -2.2613531655985616e-11, 3.3780599017036704e-11, 4.4980065486265493e-13, -3.5720028366478127e-12, 5.108206655588731e-14, -2.4121147785943747e-12, 1.3777454076649928e-11, -2.5985272412162883e-11, 3.141080820847267e-11
6.5, 0.0, 6.784884738894203e-12, -2.2829908561217442e-12, 8.972779655730062e-12, 5.437537514510593e-11, -1.2126343344861905e-11, 1.5819922807697566e-11, -9.32199270627474e-12, 2.729933651830141e-13, -4.0099959620232634e-12, 4.4627444488008734e-12, -1.8865794594275194e-11, 3.0445985845276466e-11, 3.7243469324930657e-13, -2.9743718078508425e-12, 1.1545055874861925e-13, -1.9977161124449e-12, 1.165612319477063e-11, -2.328783940507519e-11, 3.216729160563852e-11
6.6, 0.0, 5.6811462129701065e-12, -1.9621503579532336e-12, 7.602681337563697e-12, 5.3306881878196573e-11, -1.0451753520869836e-11, 1.2967432690635845e-11, -7.701841316797678e-12, 2.1057961889917103e-13, -3.3498034455931538e-12, 4.149571118779628e-12, -1.572921540696904e-11, 2.7434193356312514e-11, 3.0948679173845507e-13, -2.485467567916278e-12, 1.5477174407777368e-13, -1.657025460095793e-12, 9.855681796573523e-12, -2.089050397969633e-11, 3.178119493071789e-11
6.7, 0.0, 4.756200342342611e-12, -1.6845848645802822e-12, 6.436918889647258e-12, 5.217077159574615e-11, -9.003276906873428e-12, 1.0583929357760843e-11, -6.3669120597171265e-12, 1.6268946357175297e-13, -2.7992191333100703e-12, 3.8537452779978474e-12, -1.3106679069170096e-11, 2.4713461736502708e-11, 2.5805732064520975e-13, -2.0845710414866604e-12, 1.7606613077758383e-13, -1.3765166128616382e-12, 8.328975867879511e-12, -1.8756472325908642e-11, 3.0598774937220417e-11
6.8, 0.0, 3.981307714207476e-12, -1.4449176957380423e-12, 5.446125018495246e-12, 5.0976937626181867e-11, -7.75135046753935e-12, 8.596738655966726e-12, -5.266283185860398e-12, 1.2586928804505567e-13, -2.3399773783368522e-12, 3.5747098115689724e-12, -1.091583288339761e-11, 2.2255492801533194e-11, 2.158656346884478e-13, -1.7550346668738866e-12, 1.8461435198393355e-13, -1.1452070992867824e-12, 7.035434886239812e-12, -1.6854054688531923e-11, 2.889055735963795e-11
6.9, 0.0, 3.332288448663965e-12, -1.238316593232156e-12, 4.604898234263478e-12, 4.973476863390927e-11, -6.670096688139554e-12, 6.943843886410814e-12, -4.358263088114845e-12, 9.75077195048314e-14, -1.956842411418978e-12, 3.3119692282958887e-12, -9.087024547573597e-12, 2.0034973773594966e-11, 1.8111270409947078e-13, -1.4834610513465903e-12, 1.843615150005337e-13, -9.541725463793562e-13, 5.940242196699913e-12, -1.515585416456671e-11, 2.6863924662859667e-11
7.0, 0.0, 2.788814308720568e-12, -1.0604750961233253e-12, 3.891327405139044e-12, 4.845308819816298e-11, -5.736896905503864e-12, 5.572433888024013e-12, -3.6086899227390064e-12, 7.562443324169235e-14, -1.63711529738817e-12, 3.0650413356802063e-12, -7.56147605266958e-12, 1.8029187694662108e-11, 1.523748661183474e-13, -1.2590516838558685e-12, 1.7823127010169727e-13, -7.961540545002574e-13, 5.01358538263354e-12, -1.3638102021557014e-11, 2.4674567204176193e-11
7.1, 0.0, 2.3338068160803643e-12, -9.075812155695104e-13, 3.286558454969679e-12, 4.714011882599844e-11, -4.932008180850861e-12, 4.43762403304663e-12, -2.9895498638883454e-12, 5.871346931463356e-14, -1.3702174776858017e-12, 2.8334297834946916e-12, -6.289682823349191e-12, 1.6217691634190155e-11, 1.2852159545223342e-13, -1.0730895356579948e-12, 1.68369181509724e-13, -6.652409866524528e-13, 4.229986398992893e-12, -1.2280110133969381e-11, 2.243657488691707e-11
7.2, 0.0, 1.9529264715091017e-12, -7.762791996153987e-13, 2.7744035367614646e-12, 4.580346508527486e-11, -4.238220280823555e-12, 3.501335886195892e-12, -2.477853215866797e-12, 4.5626585329347257e-14, -1.1473402193243632e-12, 2.6166106874850713e-12, -5.230021673968204e-12, 1.458204822209587e-11, 1.086518105993206e-13, -9.185272851251965e-13, 1.563308381867793e-13, -5.566147882903405e-13, 3.5677082547111617e-12, -1.1063817526620939e-11, 2.023110165396793e-11
7.3, 0.0, 1.6341400302228488e-12, -6.636283181344117e-13, 2.3409915326031996e-12, 4.445011150689763e-11, -3.640549440221057e-12, 2.731320588739775e-12, -2.0547194125922525e-12, 3.5486117812738255e-14, -9.611503787827917e-13, 2.414028469240986e-12, -4.347548295327569e-12, 1.3105599403036989e-11, 9.204448279528881e-14, -7.896590348874898e-13, 1.4322685263012444e-13, -4.663421248069818e-13, 3.0082332536244004e-12, -9.973412930562848e-12, 1.811364328448821e-11
7.4, 0.0, 1.367354461868694e-12, -5.670612730280129e-13, 1.9744577570575623e-12, 4.3086431720058634e-11, -3.1259657054896e-12, 2.1003110942736877e-12, -1.7046314010548625e-12, 2.7619668665778882e-14, -8.055440123402142e-13, 2.2250974655044707e-12, -3.612964096224533e-12, 1.1773273852485201e-11, 7.812028402970965e-14, -6.818581531298276e-13, 1.2983429065479016e-13, -3.912078300621723e-13, 2.535806866322222e-12, -8.995019058352576e-12, 1.6120036096668032e-11
7.5, 0.0, 1.1441077438329178e-12, -4.843439037176871e-13, 1.6646701553673857e-12, 4.171820593964657e-11, -2.6831508070935544e-12, 1.5852889408004327e-12, -1.414827511908822e-12, 2.1510990042343526e-14, -6.754404468367315e-13, 2.0492069011779352e-12, -3.001732561570153e-12, 1.057142145742995e-11, 6.641175835425425e-14, -5.913675825726826e-13, 1.1668201825313508e-13, -3.2857996594943573e-13, 2.1370409354260164e-12, -8.116427246506626e-12, 1.4271319484486084e-11
7.6, 0.0, 9.57307982931425e-13, -4.1353720169110005e-13, 1.4029889773134193e-12, 4.035064450333527e-11, -2.3022836700619424e-12, 1.1668521175012933e-12, -1.1748050327100268e-12, 1.67629331673361e-14, -5.666104365889148e-13, 1.8857275795593562e-12, -2.493326366967319e-12, 9.487669752661294e-12, 5.654007746328809e-14, -5.151318557809758e-13, 1.0411582536119453e-13, -2.76300769939001e-13, 1.800569923267116e-12, -7.32687341366939e-12, 1.2577617931651543e-11
7.7, 0.0, 8.010135532498545e-13, -3.5296219513443155e-13, 1.18205679672072e-12, 3.898841560293388e-11, -1.9748508507533732e-12, 8.286716321949069e-13, -9.759146213636398e-13, 1.306941265606559e-14, -4.755329439479282e-13, 1.7340191877501721e-12, -2.0705879811097414e-12, 8.51079834172876e-12, 4.819688720161395e-14, -4.506623207420679e-13, 9.234790774804537e-14, -2.325984686408399e-13, 1.516754157689476e-12, -6.616848075268045e-12, 1.104119608917762e-11
7.8, 0.0, 6.702479842105446e-13, -3.0116795487288983e-13, 9.956157787406858e-13, 3.7635675739362714e-11, -1.6934793677658134e-12, 5.570255095441088e-13, -8.110286614921405e-13, 1.0194130766482272e-14, -3.992758950496492e-13, 1.5934375099095986e-12, -1.719188154911696e-12, 7.630628209676665e-12, 4.113009429403033e-14, -3.9592885661049924e-13, 8.149428136002979e-14, -1.9601590888110572e-13, 1.277424420231244e-12, -5.977934569546108e-12, 9.658829551531606e-12
7.9, 0.0, 5.608442425806065e-13, -2.569027678722917e-13, 8.38349215613226e-13, 3.6296101740968164e-11, -1.4517895866983709e-12, 3.4040008835317005e-13, -6.742698594641381e-13, 7.954386915443902e-15, -3.3539697481618686e-13, 1.4633411138347334e-12, -1.4271684112162369e-12, 6.837923496475218e-12, 3.513270648210788e-14, -3.49272752711134e-13, 7.160291227048623e-14, -1.6535274626730765e-13, 1.0756626861932655e-12, -5.4026707641730185e-12, 8.423618495635898e-12
8.0, 0.0, 4.693138445787966e-13, -2.1908839133801256e-13, 7.0574453498652e-13, 3.497292344522554e-11, -1.244266002031334e-12, 1.6914959332088187e-13, -5.607889644829967e-13, 6.208724771069931e-15, -2.818611412853673e-13, 1.3430972738042531e-12, -1.184555306283608e-12, 6.124303818925084e-12, 3.003404278148371e-14, -3.0933652188442774e-13, 6.267472662531592e-14, -1.396185665883715e-13, 9.056143213527961e-13, -4.884430393148715e-12, 7.326354137887783e-12
8.1, 0.0, 3.927369153922689e-13, -1.867972191651838e-13, 5.939751955481078e-13, 3.366895634439979e-11, -1.0661439455405883e-12, 3.5205999944791875e-14, -4.66582580034863e-13, 4.847484147208907e-15, -2.369720702525136e-13, 1.2320870174234939e-12, -9.830357941817925e-13, 5.4821656124504234e-12, 2.5692786769793275e-14, -2.7500728481630273e-13, 5.467917874019996e-14, -1.179948287795669e-13, 7.623275362425543e-13, -4.417320882757323e-12, 6.356530912998318e-12
8.2, 0.0, 3.286699016139308e-13, -1.5923214682927015e-13, 4.997991168921316e-13, 3.238663367226438e-11, -9.133104269111193e-13, -6.816782076869463e-14, -3.8834372305070397e-13, 3.785558070663541e-15, -1.993151930115928e-13, 1.1297092757466252e-12, -8.156844481286941e-13, 4.904611271168784e-12, 2.199147602378893e-14, -2.4537104484869633e-13, 4.7565676195873104e-14, -9.980393014958782e-14, 6.416163760072471e-13, -3.996095082737813e-12, 5.503081405433916e-12
8.3, 0.0, 2.750681450889064e-13, -1.3570889927836598e-13, 4.204715197369442e-13, 3.112803753940283e-11, -7.822174820701109e-13, -1.4658780767309819e-13, -3.23339154560442e-13, 2.9568285076077365e-15, -1.6771037376980713e-13, 1.0353841696708358e-12, -6.767345758087649e-13, 4.385385096799693e-12, 1.883211346915048e-14, -2.1967571481620538e-13, 4.127186571756123e-14, -8.448402723523492e-14, 5.3994397107734e-13, -3.6160747747753957e-12, 4.754896917706732e-12
8.4, 0.0, 2.302209569349246e-13, -1.1564058143849768e-13, 3.5367027950778376e-13, 2.9894928837684877e-11, -6.69806564626052e-13, -2.0472659812917977e-13, -2.6930861379758334e-13, 2.3098832830289373e-15, -1.4117259585716516e-13, 9.485554980374556e-13, -5.613864018159279e-13, 3.9188152404386005e-12, 1.6132657509474482e-14, -1.9730118609368411e-13, 3.572955163988192e-14, -7.156851187533551e-14, 4.543231830774115e-13, -3.2730841940378215e-12, 4.101184312974868e-12
8.5, 0.0, 1.9269719748598501e-13, -9.852421647237091e-14, 2.974321097490868e-13, 2.8688775723747125e-11, -5.73442665531852e-13, -2.4646422387185803e-13, -2.2438198695547848e-13, 1.804713230737411e-15, -1.188793002973567e-13, 8.686925118153067e-13, -4.656464905299441e-13, 3.49976096676733e-12, 1.382420276252581e-14, -1.7773507177827272e-13, 3.086884066438556e-14, -6.066925701005036e-14, 3.8223215327402737e-13, -2.963392095773693e-12, 3.531699439249215e-12
8.6, 0.0, 1.6129967932328665e-13, -8.392904885811876e-14, 2.5009809150293294e-13, 2.751078055073727e-11, -4.908569845437443e-13, -2.750156078472485e-13, -1.8701117241091807e-13, 1.4101610245682365e-15, -1.0014324604614643e-13, 7.952910634154451e-13, -3.8619345159233355e-13, 3.123564674462895e-12, 1.1848705225764465e-14, -1.605530263703703e-13, 2.6620966782594233e-14, -5.146291800498268e-14, 3.21542592837098e-13, -2.683661141626721e-12, 3.0368888490583164e-12
8.7, 0.0, 1.3502697649294895e-13, -7.148640536484247e-14, 2.102672471942624e-13, 2.6361905190279233e-11, -4.2009710448523686e-13, -2.9303830200146887e-13, -1.5591399775880015e-13, 1.101947649406825e-15, -8.438995402064021e-14, 7.278742248752045e-13, -3.202657237027337e-13, 2.7860081904354713e-12, 1.015713806380236e-14, -1.454027616719521e-13, 2.29201426490189e-14, -4.3679714670100096e-14, 2.704589476906547e-13, -2.4309035746604926e-12, 2.607964528660868e-12
8.8, 0.0, 1.1304144569505614e-13, -6.088092452981198e-14, 1.7675702242807724e-13, 2.5242894704916502e-11, -3.5948373644902814e-13, -3.027234209342885e-13, -1.300280272128519e-13, 8.611436370281853e-16, -7.113895492975291e-14, 6.659924581065996e-13, -2.65567879299687e-13, 2.4832729278273537e-12, 8.707989826723339e-15, -1.3199105068911915e-13, 1.970470030348966e-14, -3.709422940081952e-14, 2.2746683198212424e-13, -2.2024423162288625e-12, 2.236930675361506e-12
8.9, 0.0, 9.464245615928095e-14, -5.184298356378703e-14, 1.4856968816351208e-13, 2.4154299390398355e-11, -3.075732097565452e-13, -3.0587230545705384e-13, -1.0847249138673886e-13, 6.729833716930776e-16, -5.998819417691804e-14, 6.092234199938997e-13, -2.201924475825927e-13, 2.2119035443780184e-12, 7.466035595169406e-15, -1.200731497256262e-13, 1.691772025002709e-14, -3.151784648497942e-14, 1.9128934967652542e-13, -1.9958767518025598e-12, 1.916577056958612e-12
9.0, 0.0, 7.924398493829567e-14, -4.414216924491446e-14, 1.248638070340302e-13, 2.3096495206587145e-11, -2.6312497668788354e-13, -3.0396108178642104e-13, -9.051689208558794e-14, 5.259444625558479e-16, -5.060105739195283e-14, 5.57171473159159e-13, -1.8255472639330049e-13, 1.9687747869715966e-12, 6.401326937246079e-15, -1.0944417977050408e-13, 1.4507298112526988e-14, -2.6792529326511085e-14, 1.6085012235575257e-13, -1.80905258170557e-12, 1.640449905071847e-12
9.1, 0.0, 6.635586894832585e-14, -3.7581656698277005e-14, 1.0493002412898996e-13, 2.2069702653188745e-11, -2.250734880708985e-13, -2.981949673121366e-13, -7.555509653992207e-14, 4.110322155974461e-16, -4.269557141235597e-14, 5.094669654858897e-13, -1.513384548741737e-13, 1.751061241100727e-12, 5.488358016807833e-15, -9.993209641914118e-14, 1.2426560486387845e-14, -2.2785690168586564e-14, 1.3524201170163958e-13, -1.6400352069670412e-12, 1.4028085077041988e-12
9.2, 0.0, 5.556811984510527e-14, -3.199337546879296e-14, 8.817054579442345e-14, 2.1074004148054598e-11, -1.9250387359133947e-13, -2.895539000113618e-13, -6.308394878981239e-14, 3.2122302324905604e-16, -3.603541180809231e-14, 4.657653347175759e-13, -1.254505607606175e-13, 1.5562097312921201e-12, 4.705374178992044e-15, -9.139194943462945e-14, 1.0633512767359026e-14, -1.9385953259857077e-14, 1.1370067411020034e-13, -1.4870861957465607e-12, 1.1985734896239482e-12
9.3, 0.0, 4.65378027554914e-14, -2.723385708347057e-14, 7.408175826386785e-14, 2.010935998020972e-11, -1.646309294856337e-13, -2.7883083360252283e-13, -5.268560080208841e-14, 2.510310379227162e-16, -3.042241103732139e-14, 4.2574608384645627e-13, -1.0398348330865777e-13, 1.3819141494128357e-12, 4.033796243590785e-15, -8.370118999498596e-14, 9.090779565967192e-15, -1.649964999781157e-14, 9.558221126844987e-14, -1.348642442907814e-12, 1.0232711065053575e-12
9.4, 0.0, 3.897806125313096e-14, -2.3180671343154747e-14, 6.223951705243864e-14, 1.9175622912080345e-11, -1.4078097804958814e-13, -2.6666384000863033e-13, -4.401290840729199e-14, 1.9617059156993078e-16, -2.5690313567089016e-14, 3.891116674640087e-13, -8.618381654963616e-14, 1.2260925013079568e-12, 3.457739446493127e-15, -7.675582985425567e-14, 7.765281783908229e-15, -1.4047914595980909e-14, 8.034429089545733e-14, -1.2232976852270098e-12, 8.729766034734632e-13
9.5, 0.0, 3.2648938233429534e-14, -1.972937042655555e-14, 5.2286705269920015e-14, 1.827255151266452e-11, -1.2037621796843943e-13, -2.5356298774821895e-13, -3.677735410303507e-14, 1.5329304560738766e-16, -2.1699567659621177e-14, 3.5558632187584995e-13, -7.142622265486665e-14, 1.0868659873437054e-12, 2.963609898580662e-15, -7.046729400487728e-14, 6.627881792158749e-15, -1.1964273535200132e-14, 6.753020493169679e-14, -1.1097860864254108e-12, 7.442587307417983e-13
9.6, 0.0, 2.734969928448576e-14, -1.679087033229555e-14, 4.3922717340734174e-14, 1.7399822297318416e-11, -1.0292123268812489e-13, -2.399328179953252e-13, -3.073905435755113e-14, 1.197815528255512e-16, -1.8332979387267652e-14, 3.249148663124344e-13, -5.919173666335222e-14, 9.625399440393985e-13, 2.53976505321589e-15, -6.475983818207496e-14, 5.6530187920194294e-15, -1.0192641561674745e-14, 5.675541315959356e-14, -1.0069676395538298e-12, 6.341267929617778e-13
9.7, 0.0, 2.29124130952685e-14, -1.4289208616255554e-14, 3.689457530372952e-14, 1.655704075948021e-11, -8.799136668725393e-14, -2.2609111420696715e-13, -2.5698487479463172e-14, 9.359091328923368e-17, -1.5492084059853883e-14, 2.968614966240434e-13, -4.904972903237205e-14, 8.515864897015225e-13, 2.1762270663705488e-15, -5.956842705644717e-14, 4.818349444245512e-15, -8.68565298106834e-15, 4.769618834908917e-14, -9.13815172039182e-13, 5.399810797329289e-13
9.8, 0.0, 1.919658314549023e-14, -1.2159625478927225e-14, 3.098942836782653e-14, 1.5743751368691003e-11, -7.522271713094845e-14, -2.1228455406717852e-13, -2.1489642543707062e-14, 7.312256686728468e-17, -1.3094114857921891e-14, 2.7120858936009166e-13, -4.064291355129686e-14, 7.526287309509383e-13, 1.86444021930516e-15, -5.483698824049843e-14, 4.1044035820188484e-15, -7.403270042983767e-15, 4.008003778727477e-14, -8.294027626889508e-13, 4.595671410266114e-13
