flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
6.0, 0.0, 2.8175252821197734e-5, -1.4121996008078882e-8, 1.7107356569513458e-7, 3.417264114498528e-9, 1.5915360007384902e-7, 2.565585887404742e-7, 3.3853493917893294e-6, -1.7053596168763903e-7, 7.599603162412112e-8, -2.7810975647689657e-6, 6.510507760151391e-8, 2.690613749717223e-7, 8.180813410226461e-9, -1.431796106108928e-7, 1.1584690737417158e-6, 5.476133886927212e-8, 4.568759977447044e-8, 1.57273239388892e-7, 1.0410218268470324e-7
6.1, 0.0, 9.37176219096573e-5, -1.1297740211037113e-8, 1.518892628850437e-7, -4.342512377188399e-11, 1.4834302042126055e-7, 2.3036042269407029e-7, 2.982497511673283e-6, -1.4917638647246697e-7, 6.655019709001279e-8, 0.0001277014311181362, 6.012737773491012e-8, 2.423054137877273e-7, 9.410535018540406e-9, -1.2659877426320303e-7, 7.450028106708871e-7, 5.1078946742562954e-8, 4.7650977648348555e-8, 1.3897972035654746e-7, 9.298213121890576e-8
6.2, 0.0, 0.00019271010105583814, -8.955968194607776e-9, 1.3496189890882124e-7, -2.653101388457155e-9, 1.3795364879691553e-7, 2.0695861903800644e-7, 2.647313319219024e-6, -1.3064129301119906e-7, 5.848964053480155e-8, 0.0001583037999872939, 5.549852279722258e-8, 2.1823435850215858e-7, 1.0328626277786312e-8, -1.1200973961639476e-7, 4.712488621324948e-7, 4.741634792581047e-8, 4.885291279988926e-8, 1.2280101962356006e-7, 8.305346386363185e-8
6.3, 0.0, 0.00029258831037363227, -7.017771795355139e-9, 1.2001264014253367e-7, -4.585124004842797e-9, 1.2803310978631756e-7, 1.8604712741315666e-7, 2.3635696827386797e-6, -1.1453194513820065e-7, 5.1578499181298294e-8, 0.00012486970168953124, 5.1203465473605963e-8, 1.9666896608483144e-7, 1.0986400367633586e-8, -9.917148597676044e-8, 2.9196911917728666e-7, 4.383949912223779e-8, 4.942187156201617e-8, 1.0849643931106643e-7, 7.418707852497774e-8
6.4, 0.0, 0.00032266141892200247, -5.4169069334920234e-9, 1.067990759626856e-7, -5.9787742176677475e-9, 1.1861184558615319e-7, 1.6735306525248305e-7, 2.119325298107428e-6, -1.0051034624733164e-7, 4.562673450039384e-8, 6.46131921587952e-5, 4.722539739041249e-8, 1.774093912820194e-7, 1.1427526552236965e-8, -8.787147790047124e-8, 1.75310527889821e-7, 4.0394080643857156e-8, 4.9468239440281436e-8, 9.58513686234498e-8, 6.62682658557292e-8
6.5, 0.0, 0.00030775081739215084, -4.097788026646139e-9, 9.511012823256517e-8, -6.946079183854144e-9, 1.0970654396792522e-7, 1.5063338969883453e-7, 1.9060496494281805e-6, -8.828919240919721e-8, 4.048007272817149e-8, 2.214005806433457e-5, 4.35465107474973e-8, 1.6024760796824474e-7, 1.1689149575642735e-8, -7.79224899455432e-8, 9.981848829643821e-8, 3.7110386624141736e-8, 4.9086692727996e-8, 8.46748031667854e-8, 5.9195015319395163e-8
6.6, 0.0, 0.00028512238896750156, -3.013795128664932e-9, 8.476173153678603e-8, -7.577213643412607e-9, 1.0132299148103061e-7, 1.3567182693415444e-7, 1.7177222067400431e-6, -7.762362761944565e-8, 3.601241792644622e-8, 7.1265215202109565e-6, 4.014857602199549e-8, 1.4497677300951074e-7, 1.180284244944337e-8, -6.915975547242996e-8, 5.131024629288158e-8, 3.400710483561726e-8, 4.8358268838224474e-8, 7.479704355976952e-8, 5.287654061295124e-8
6.7, 0.0, 0.0002479797252917671, -2.125846346219624e-9, 7.559315722363637e-8, -7.94478960400903e-9, 9.345844098917593e-8, 1.2227605782340168e-7, 1.5500691414186153e-6, -6.830445396510204e-8, 3.212006725556793e-8, 2.490289050951807e-6, 3.7013374101404226e-8, 1.31397805298029e-7, 1.179541830329651e-8, -6.143840602963126e-8, 2.047276298083603e-8, 3.10942366711562e-8, 4.7352173054704344e-8, 6.606754857527216e-8, 4.72319914665582e-8
6.8, 0.0, 0.00018033273951315845, -1.4011948511763876e-9, 6.746387671931171e-8, -8.107273623215839e-9, 8.610356901948182e-8, 1.1027515373823434e-7, 1.3999886992132244e-6, -6.015252023533314e-8, 2.87172547288358e-8, 2.3705552838809044e-7, 3.41230137004798e-8, 1.1932365827916847e-7, 1.1689622785062041e-8, -5.463117437328671e-8, 1.1980818990676068e-9, 2.837535042822631e-8, 4.6127354676584614e-8, 5.835294085704008e-8, 4.21893248150431e-8
6.9, 0.0, 7.18799022446036e-5, -8.124157629950739e-10, 6.025087792588928e-8, -8.111717308547053e-9, 7.92440870225207e-8, 9.951725240773059e-8, 1.2651507551007327e-6, -5.3014068295737625e-8, 2.573268507577262e-8, -1.087577402654968e-6, 3.14601588056305e-8, 1.0858179479168405e-7, 1.1504725065803443e-8, -4.862633794595512e-8, -1.0523840666438549e-8, 2.584931713051108e-8, 4.473388143417745e-8, 5.153516864379683e-8, 3.768431302216762e-8
7.0, 0.0, -4.908031990650972e-6, -3.365533612303851e-10, 5.384636348935053e-8, -7.995945345964676e-9, 7.286206107595807e-8, 8.986746073814867e-8, 1.143732109083556e-6, -4.675686058767136e-8, 2.3106813445616152e-8, -1.7907710368713382e-6, 2.90081859432276e-8, 9.901532542191105e-8, 1.1257022661727271e-8, -4.3325881905763034e-8, -1.732999139265638e-8, 2.3511644433400072e-8, 4.321413747341933e-8, 4.5509825307923134e-8, 3.365967055110108e-8
7.1, 0.0, -1.4249700488056117e-6, 4.55964385049142e-11, 4.8155771933290985e-8, -7.790313628733948e-9, 6.693698646952184e-8, 8.120596967690057e-8, 1.0342477942998437e-6, -4.126694694334975e-8, 2.0789692735407743e-8, -2.080784915625358e-6, 2.675128706726931e-8, 9.04831957548758e-8, 1.0960272925698427e-8, -3.8643862300957815e-8, -2.095675571035618e-8, 2.1355498235078243e-8, 4.160386707717759e-8, 4.0184624826358115e-8, 3.006428344585617e-8
7.2, 0.0, 3.2001597268763425e-6, 3.500895729897253e-10, 4.30960726159864e-8, -7.519125597820566e-9, 6.144665672698059e-8, 7.342636519085767e-8, 9.354461110133626e-7, -3.644595650007092e-8, 1.87392571485294e-8, -2.123685613270927e-6, 2.467453064182657e-8, 8.285972843179586e-8, 1.0626062081533671e-8, -3.4504951149220555e-8, -2.2548093409559248e-8, 1.9372481615461443e-8, 3.993308354875895e-8, 3.547802769010424e-8, 2.6852528389772267e-8
7.3, 0.0, 1.6055984309674865e-6, 5.903412356481196e-10, 3.859429360912096e-8, -7.201775988050718e-9, 5.636786073635006e-8, 6.643411911497594e-8, 8.462440713044517e-7, -3.220882241763698e-8, 1.691994410564904e-8, -2.033589339461234e-6, 2.27638909019521e-8, 7.603375382072377e-8, 1.0264121016733529e-8, -3.084314622893315e-8, -2.2857159358505016e-8, 1.755322525927965e-8, 3.822686027427069e-8, 3.1318008998273544e-8, 2.3983670065650922e-8
7.4, 0.0, -3.672020506605448e-7, 7.775523604461451e-10, 3.458624826691539e-8, -6.853676501373473e-9, 5.167693661885292e-8, 6.014524382510438e-8, 7.656875946755441e-7, -2.8481864558261158e-8, 1.5301580861073516e-8, -1.880909079201172e-6, 2.100625319783228e-8, 6.99075023992045e-8, 9.882595650886193e-9, -2.7600629429549963e-8, -2.237870809347431e-8, 1.5887831537432e-8, 3.650601886642942e-8, 2.7640958718883376e-8, 2.1421327154989174e-8
7.5, 0.0, -1.202489525084789e-6, 9.210679820462905e-10, 3.101543173710048e-8, -6.487006506515737e-9, 4.7350206639446913e-8, 5.4485095255686684e-8, 6.929264560828772e-7, -2.520116923223601e-8, 1.3858479866303246e-8, -1.7060085084954503e-6, 1.9389401658187138e-8, 6.43953831513555e-8, 9.488278520948825e-9, -2.4726758571738944e-8, -2.1436371927444892e-8, 1.4366205121424264e-8, 3.478772743657156e-8, 2.4390703198034875e-8, 1.9132998652752017e-8
7.6, 0.0, -1.472393838811224e-6, 1.0286782648048307e-9, 2.783206318764403e-8, -6.111322949039392e-9, 4.336431374565252e-8, 4.938730959513147e-8, 6.271978472264017e-7, -2.2311216285794316e-8, 1.2568699966304092e-8, -1.5305694384946313e-6, 1.7901994074896488e-8, 5.942273434609119e-8, 9.086807227767881e-9, -2.2177178700243816e-8, -2.024038746335219e-8, 1.2978295774180185e-8, 3.308602041207066e-8, 2.151763677343183e-8, 1.7089643293969383e-8
7.7, 0.0, -1.528303157370328e-6, 1.1068712974183597e-9, 2.4992253265422377e-8, -5.734056669048216e-9, 3.969647713251202e-8, 4.4792859953675574e-8, 5.678149032642222e-7, -1.9763712787755433e-8, 1.1413440225663163e-8, -1.3653170211368478e-6, 1.6533527841091004e-8, 5.492460433866024e-8, 8.682834546431444e-9, -1.9913039957017595e-8, -1.892588297602734e-8, 1.1714273331797368e-8, 3.141224988698301e-8, 1.897795258880293e-8, 1.526530583378766e-8
7.8, 0.0, -1.4784044267239468e-6, 1.1610453173814695e-9, 2.2457279415024492e-8, -5.360916835056892e-9, 3.632468149673057e-8, 4.064922034028558e-8, 5.141580907144305e-7, -1.7516599815285674e-8, 1.0376540479452842e-8, -1.2148167695993378e-6, 1.527429992377403e-8, 5.0844598785816295e-8, 8.280174290117226e-9, -1.790031024022681e-8, -1.7578325421668464e-8, 1.0564650500917894e-8, 2.9775477240419628e-8, 1.673296225241249e-8, 1.3636784723791504e-8
7.9, 0.0, -1.379519926449177e-6, 1.195686820364276e-9, 2.0192954279181013e-8, -4.9962208744260775e-9, 3.3227812304810965e-8, 3.690962535040076e-8, 4.656682765439201e-7, -1.5533204701015462e-8, 9.444068240305795e-9, -1.080313011033278e-6, 1.4115363170475093e-8, 4.713381529605812e-8, 7.881926412604633e-9, -1.6109171925406484e-8, -1.6250454938094494e-8, 9.520365669578565e-9, 2.8182812658445602e-8, 1.4748494703318666e-8, 1.2183336412146914e-8
8.0, 0.0, -1.263070556407512e-6, 1.214519989233811e-9, 1.8169074574827395e-8, -4.6431638560896945e-9, 3.038574740032933e-8, 3.3532415019890625e-8, 4.2184083474509315e-7, -1.3781515863005236e-8, 8.603975832397774e-9, -9.61357098164187e-7, 1.3048480708576817e-8, 4.374987568919756e-8, 7.490584321138642e-9, -1.4513492952979872e-8, -1.4973558943946394e-8, 8.572835251739769e-9, 2.663970923400904e-8, 1.2994365455877392e-8, 1.0886412083006484e-8
8.1, 0.0, -1.1454125767761814e-6, 1.2206320174534462e-9, 1.635893966364537e-8, -4.304038564646091e-9, 2.7779413574953325e-8, 3.048045531469826e-8, 3.8222044820286966e-7, -1.2233561217902013e-8, 7.845814893848468e-9, -8.567175898689604e-7, 1.2066079766707292e-8, 4.065605859809645e-8, 7.108126936612228e-9, -1.3090363561088011e-8, -1.3764973533789163e-8, 7.713982989367561e-9, 2.5150217475982594e-8, 1.1443908219651431e-8, 9.729423157617345e-9
8.2, 0.0, -1.0343997594343884e-6, 1.2165781768436871e-9, 1.4738930574276685e-8, -3.980415342280363e-9, 2.5390815279455356e-8, 2.7720625683906902e-8, 3.463964273721533e-7, -1.086487434858704e-8, 7.160497934611716e-9, -7.648745786344728e-7, 1.116120590655742e-8, 3.78205302260134e-8, 6.736097667652241e-9, -1.1819690850402289e-8, -1.2633066246263035e-8, 6.9362519959971234e-9, 2.3717205323121658e-8, 1.0073561700323178e-8, 8.697532318932094e-9
8.3, 0.0, -9.331815006573358e-7, 1.2044698687482498e-9, 1.328814153445558e-8, -3.673289047137269e-9, 2.320304142549999e-8, 2.5223365998201042e-8, 3.139984525756696e-7, -9.65403519919373e-9, 6.54009863431706e-9, -6.842773609134525e-7, 1.0327478385860523e-8, 3.521566799039198e-8, 6.375672150652453e-9, -1.0683844211789388e-8, -1.158053595446572e-8, 6.232604039499523e-9, 2.2342548112571822e-8, 8.862505152408904e-9, 7.777467203613347e-9
8.4, 0.0, -8.424170512211338e-7, 1.1860483836964246e-9, 1.1988057175552466e-8, -3.383199093163255e-9, 2.120025519153349e-8, 2.2962276018323066e-8, 2.8469268885289807e-7, -8.582274211260084e-9, 5.977684140107544e-9, -6.134696803028348e-7, 9.559047162641534e-9, 3.281747000722053e-8, 6.0277163406154135e-9, -9.667345418896096e-9, -1.0606588230109114e-8, 5.596509553469115e-9, 2.1027292390048717e-8, 7.792336964239188e-9, 6.957354238962539e-9
8.5, 0.0, -7.615643162905649e-7, 1.1627466611410282e-9, 1.0822269510975192e-8, -3.110327425654793e-9, 1.9367670871585186e-8, 2.0913761290938355e-8, 2.581782416074809e-7, -7.633130584228498e-9, 5.467173878865704e-9, -5.511424147177235e-7, 8.850551885832883e-9, 3.060504251339723e-8, 5.692836309099095e-9, -8.756597891516245e-9, -9.708359894563918e-9, 5.021931076691985e-9, 1.9771796955687122e-8, 6.846791201710021e-9, 6.226570393380946e-9
8.6, 0.0, -6.89601548521104e-7, 1.1357409765223425e-9, 9.776229591175726e-9, -2.8545783907824077e-9, 1.769152107119032e-8, 1.9056720050969867e-8, 2.3418392919958646e-7, -6.792156807315784e-9, 5.003220398630248e-9, -4.961477428785213e-7, 8.197083091111291e-9, 2.856015708661461e-8, 5.3714209120573725e-9, -7.939650271328631e-9, -8.881843179566698e-9, 4.50330219959626e-9, 1.8575854109179066e-8, 6.011487621883819e-9, 5.575610865582211e-9
8.7, 0.0, -6.254037237212129e-7, 1.1059941758613507e-9, 8.837029423538893e-9, -2.6156437337673918e-9, 1.6159016937579602e-8, 1.7372266325017716e-8, 2.1246535127821678e-7, -6.046662828581496e-9, 4.581108561317633e-9, -4.474939154555216e-7, 7.594145721796395e-9, 2.666686969618592e-8, 5.063678324499691e-9, -7.205990024218486e-9, -8.122477383616627e-9, 4.035503610652974e-9, 1.7438793680989984e-8, 5.273711190458974e-9, 4.995970961834291e-9
8.8, 0.0, -5.679178323970954e-7, 1.0742918199222017e-9, 7.993210332424385e-9, -2.3930553747095754e-9, 1.4758303596872474e-8, 1.584348498260486e-8, 1.9280223222061175e-7, -5.385494241198758e-9, 4.196670059073395e-9, -4.0433120707833303e-7, 7.03762502084488e-9, 2.4911194045530618e-8, 4.769667297280731e-9, -6.5463632957414355e-9, -7.4255205430973755e-9, 3.613837454842365e-9, 1.635957210852244e-8, 4.622217604006409e-9, 4.480040609043148e-9
8.9, 0.0, -5.16228426145802e-7, 1.04127238234036e-9, 7.234594439639098e-9, -2.186228135147188e-9, 1.3478412541058616e-8, 1.4455214975260749e-8, 1.7499601906737875e-7, -4.798839715666533e-9, 3.846210755169124e-9, -3.6593475421080695e-7, 6.523754784508815e-9, 2.3280822241544833e-8, 4.489323871333897e-9, -5.952617703046834e-9, -6.786276449500709e-9, 3.2340009180763362e-9, 1.5336848527531645e-8, 4.047061730614299e-9, 4.021010125834191e-9
9.0, 0.0, -4.6956815390200434e-7, 1.0074524635678445e-9, 6.55213637974153e-9, -1.9944942004651157e-9, 1.2309212351590561e-8, 1.3193857443699591e-8, 1.588677134729149e-7, -4.278063618171976e-9, 3.5264487807760545e-9, -3.3168723104279686e-7, 6.049087926911708e-9, 2.1764886470511562e-8, 4.22248418082994e-9, -5.41756515344878e-9, -6.200227342743399e-9, 2.8920597183828607e-9, 1.4369049599167954e-8, 3.5394462496925025e-9, 3.6127860277984656e-9
9.1, 0.0, -4.273040694574032e-7, 9.732478284242466e-10, 5.937792739125569e-9, -1.817130787369001e-9, 1.1241358851139814e-8, 1.2047205763744458e-8, 1.4425591764075653e-7, -3.815560353098488e-9, 3.234461672052663e-9, -3.0106277908378664e-7, 5.610469276097962e-9, 2.035375602313894e-8, 3.968903888627229e-9, -4.934862138617348e-9, -5.663105805042745e-9, 2.584422003410805e-9, 1.3454424572938348e-8, 3.0915880946056966e-9, 3.2499157796452724e-9
9.2, 0.0, -3.8891583129892866e-7, 9.389909456819418e-10, 5.384407031419019e-9, -1.6533822269558675e-9, 1.0266245531806806e-8, 1.1004294948866904e-8, 1.3101507499699033e-7, -3.4046274717597843e-9, 2.9676411197315356e-9, -2.736127655232859e-7, 5.205010501773749e-9, 1.903886466127364e-8, 3.728274721937753e-9, -4.498905272227492e-9, -5.170928087362976e-9, 2.307813011833121e-9, 1.2591091894321987e-8, 2.69660058754112e-9, 2.92752052740165e-9
9.3, 0.0, -3.539734990642013e-7, 9.049455992976625e-10, 4.885608301609063e-9, -1.502477462016571e-9, 9.375954908608637e-9, 1.0055268133119676e-8, 1.1901388739610928e-7, -3.0393550149435072e-9, 2.7236541428137157e-9, -2.489535005346182e-7, 4.830067061949857e-9, 1.781256393185761e-8, 3.5002385110122582e-9, -4.104740119078465e-9, -4.720003523552716e-9, 2.059250747746271e-9, 1.177707849834599e-8, 2.348389407088802e-9, 2.6412349504823405e-9
9.4, 0.0, -3.221180943582769e-7, 8.71319049409534e-10, 4.435721693611154e-9, -1.3636437827419095e-9, 8.563211283821907e-9, 9.191258130075417e-9, 1.0813389186760834e-7, -2.7145289177435695e-9, 2.500409692899042e-9, -2.2675582167999242e-7, 4.483217048808275e-9, 1.6667998601312246e-8, 3.284399078209951e-9, -3.7479816099356375e-9, -4.3069296158806824e-9, 1.8360228320430584e-9, 1.101035278380354e-8, 2.041560751092102e-9, 2.3871534684703254e-9
9.5, 0.0, -2.9304581716105205e-7, 8.382721442763417e-10, 4.0296895265823165e-9, -1.2361174822677595e-9, 7.82133527525021e-9, 8.404282301911605e-9, 9.826818121080461e-8, -2.4255466109424443e-9, 2.2960298592791917e-9, -2.0673635506490138e-7, 4.1622418102556165e-9, 1.5599000896930013e-8, 3.0803322770973083e-9, -3.4247445536127052e-9, -3.928578990351187e-9, 1.635664630618744e-9, 1.0288852135270147e-8, 1.771340252056255e-9, 2.1617821210634055e-9
9.6, 0.0, -2.6649577484668866e-7, 8.059277195660076e-10, 3.6630016077606047e-9, -1.1191519949962914e-9, 7.144200354057365e-9, 7.68714918420834e-9, 8.932025406634168e-8, -2.1683432135402367e-9, 2.1088249788448613e-9, -1.8865023101045856e-7, 3.865108223736261e-9, 1.4600000702717742e-8, 2.8875944398054888e-9, -3.1315829473712917e-9, -3.5820821728787333e-9, 1.4559387102657494e-9, 9.610505747599392e-9, 1.5335013744021475e-9, 1.9619955143291077e-9
9.7, 0.0, -2.422406901938752e-7, 7.743775671745133e-10, 3.331633668739455e-9, -1.0120239834306763e-9, 6.526191552253328e-9, 7.03337549739707e-9, 8.120298138625432e-8, -1.939326932844914e-9, 1.9372720669075197e-9, -1.7228503444955848e-7, 3.5899525012856438e-9, 1.3665949263142223e-8, 2.705729456041776e-9, -2.8654369533402255e-9, -3.2648086528302717e-9, 1.2948156360253904e-9, 8.973253410630697e-9, 1.3243021739885791e-9, 1.7849982926247917e-9
9.8, 0.0, -2.2007997402841132e-7, 7.436882101131931e-10, 3.0319929500475704e-9, -9.14037758738447e-10, 5.962166431080927e-9, 6.437112339567586e-9, 7.383767745927341e-8, -1.7353224780501935e-9, 1.7799960781551585e-9, -1.5745578890151678e-7, 3.3350654084428004e-9, 1.2792254306213749e-8, 2.5342746763192786e-9, -2.623586554175874e-9, -2.9743477283908423e-9, 1.1504560968353864e-9, 8.37506082591023e-9, 1.1404294335864863e-9, 1.6282906541577245e-9
9.9, 0.0, -1.9983460066785662e-7, 7.139056814468659e-10, 2.7608700798427854e-9, -8.245283531700247e-10, 5.447418348051256e-9, 5.893079499055945e-9, 6.715326480334129e-8, -1.5535214552652702e-9, 1.6357535846520589e-9, -1.440007977907444e-7, 3.0988787848613627e-9, 1.1974724807234157e-8, 2.372765806071626e-9, -2.4036110285664856e-9, -2.708489998460469e-9, 1.0211943261640268e-9, 7.813931952820254e-9, 9.789493050782984e-10, 1.4896374806e-9
10.0, 0.0, -1.813433218204288e-7, 6.850594732797985e-10, 2.51539649724447e-9, -7.428635078794119e-10, 4.977642017896568e-9, 5.396506951852229e-9, 6.10855233075435e-8, -1.391438850784593e-9, 1.5034185220742886e-9, -1.3177819279903404e-7, 2.879953260249257e-9, 1.1209523884381668e-8, 2.2207409342795526e-9, -2.2033534977189727e-9, -2.465209963371963e-9, 9.055227707251844e-10, 7.2879188163259225e-9, 8.372636926880397e-10, 1.3670406975040444e-9
