flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
6.3, 0.0, -0.00015886461136938607, 5.500084123106256e-5, -0.0003626497738269034, -0.00023795397151418006, 0.00012852303247078375, 4.8311516163902614e-5, -0.0003920454065235809, -0.00020519274634979033, 2.7086623686025254e-5, -4.8113341093093194e-5, -4.709378466321922e-6, -0.0002507504565382817, -9.35783391340241e-6, 5.824691059180963e-5, 0.0001248245145872208, -4.9917010586362255e-5, 8.642345997237468e-5, 0.00013894847890759475, -3.37103872309512e-5
6.4, 0.0, -0.0001585808289471631, 4.1989488843752947e-5, -0.00036053589651110926, -0.00022211635843942832, 0.00011388477271587707, 3.1716150672191736e-5, -0.00038274035081788284, -0.00020015828779656997, 2.6949976323394522e-5, -5.468523049328329e-5, -2.4468573072715385e-6, -0.0002502447364144225, -7.066959959551027e-6, 6.63531474546454e-5, 0.00012285867153818776, -4.453135980160966e-5, 0.00010011779747608974, 0.0001705152065638102, -2.9625484151812644e-5
6.5, 0.0, -0.00015784923272906055, 3.170577534889978e-5, -0.00036202595550742706, -0.0002065327021432002, 9.857211253382039e-5, 1.610475995428992e-5, -0.00037260588142594653, -0.00019360989522729366, 2.782604323921533e-5, -6.0985952192120426e-5, -2.6290093152393397e-7, -0.00024587621520550176, -4.944619699328714e-6, 7.097895372103918e-5, 0.00012121926536144425, -3.854772750649353e-5, 0.00011283330976047928, 0.00019916852652631148, -3.23718840424519e-5
6.6, 0.0, -0.00015664436167014725, 2.4461121406670292e-5, -0.0003657801075380314, -0.00019107872615694863, 8.30510150057125e-5, 1.2984547027931637e-6, -0.0003618820030075905, -0.00018542434651725733, 2.918742381481852e-5, -6.735075952701966e-5, 1.807649527967937e-6, -0.00023898038340274352, -2.9403429669987313e-6, 7.275195940368487e-5, 0.00012018742192699536, -3.198594346391161e-5, 0.00012494924406419337, 0.00022362963029134338, -4.002282467434194e-5
6.7, 0.0, -0.00015493840493663042, 2.0108523100185914e-5, -0.0003704786021243319, -0.00017564052292537075, 6.787967128267123e-5, -1.2835720067849534e-5, -0.000350772274848871, -0.0001758094933808595, 3.0203194049941147e-5, -7.402809785902922e-5, 3.5733454999454333e-6, -0.00023090405035847155, -1.0309272405489295e-6, 7.24960104292163e-5, 0.00011992609530196199, -2.4862664244779372e-5, 0.00013683590957786707, 0.00024401060926470557, -4.988144621244848e-5
6.8, 0.0, -0.00015269198434167, 1.8213491985592995e-5, -0.00037498183153944817, -0.0001601382777213972, 5.3588093606293855e-5, -2.638667027215739e-5, -0.00033946387432548373, -0.00016525465187259249, 3.027356014647324e-5, -8.115161014303491e-5, 4.767196409883859e-6, -0.00022284590586878672, 7.201242156766945e-7, 7.10769965382206e-5, 0.00012040467196764103, -1.716518985924487e-5, 0.00014873747884554852, 0.0002608707568258496, -5.9700895316611994e-5
6.9, 0.0, -0.00014984913828975413, 1.8061249736934354e-5, -0.0003782855056622761, -0.00014454199112469155, 4.052796903871202e-5, -3.9405094203851344e-5, -0.00032813407786898074, -0.00015434285837079588, 2.9304039225899865e-5, -8.873079703522285e-5, 5.257435924759113e-6, -0.00021570945061407415, 2.139503008685433e-6, 6.926552400940153e-5, 0.00012143737502529598, -8.842789981892894e-6, 0.0001607777818445582, 0.0002747633830594834, -6.817011892958513e-5
7.0, 0.0, -0.00014633969670854074, 1.86440136815696e-5, -0.00037939633914394144, -0.00012887627906120043, 2.882322724196735e-5, -5.191405846675775e-5, -0.00031694355602197193, -0.0001435658458523348, 2.752076423971369e-5, -9.66663928683971e-5, 5.156485091542535e-6, -0.00020994553163653849, 2.96527137308789e-6, 6.75549630567121e-5, 0.00012275121390914177, 1.8048220769256918e-7, 0.0001730213107836006, 0.00028616398258919743, -7.480659116113811e-5
7.1, 0.0, -0.0001420892331485251, 1.8827994191537924e-5, -0.0003773161845930073, -0.00011321263725461174, 1.8437897219476103e-5, -6.39251624696851e-5, -0.000306025519150779, -0.00013323432443550256, 2.518521753291651e-5, -0.00010479163124736388, 4.716913732984918e-6, -0.0002054987118833687, 2.899339506870298e-6, 6.597246717459827e-5, 0.00012404435819661077, 9.975569709296616e-6, 0.00018551917673079732, 0.00029549735291299324, -7.96406974206003e-5
7.2, 0.0, -0.00013703211432146181, 1.767335353574623e-5, -0.00037111097096832437, -9.765263749198583e-5, 9.190595777519441e-6, -7.54549066138588e-5, -0.0002954807142675486, -0.00012348387405206377, 2.247250687533023e-5, -0.00011293270838020013, 4.150945415630405e-6, -0.00020198338754620211, 1.6838409333964654e-6, 6.406675546627978e-5, 0.00012502880949734224, 2.0571193678386717e-5, 0.00019831199009601416, 0.0003031908381498141, -8.294115319500985e-5
7.3, 0.0, -0.0001311230150118393, 1.4695226548618658e-5, -0.0003599527308477662, -8.230921155353948e-5, 7.453234033192531e-7, -8.653427572974231e-5, -0.00028538245442542365, -0.00011434256978599959, 1.9535720670685202e-5, -0.00012097108991352815, 3.5594522474986492e-6, -0.00019899331405147779, -7.862847396007672e-7, 6.116611012516699e-5, 0.00012545308615597329, 3.192415629538406e-5, 0.00021139342354711962, 0.00030974286254886795, -8.50598019840135e-5
7.4, 0.0, -0.00012434980991611648, 9.923756388062017e-6, -0.0003431419394384777, -6.729199292525229e-5, -7.264806040488117e-6, -9.72081227587448e-5, -0.00027578884655581623, -0.0001058137036268546, 1.663491019435309e-5, -0.0001288829826788414, 2.9809918146389564e-6, -0.00019631701365580256, -4.298687305479703e-6, 5.671382863376921e-5, 0.0001251028399967125, 4.3909254873014454e-5, 0.00022464151478044712, 0.0003157225241243795, -8.633971584090387e-5
7.5, 0.0, -0.00011675356637316828, 3.820398063435604e-6, -0.0003201981129928102, -5.269921219832982e-5, -1.5095442033624134e-5, -0.00010752545652747758, -0.0002667556840662349, -9.793200476741456e-5, 1.408730578751675e-5, -0.00013673629055849034, 2.4400989223635786e-6, -0.00019395378523374211, -8.157136447666915e-6, 5.0442672071675034e-5, 0.00012378905649572305, 5.6330450579872646e-5, 0.00023772379261255096, 0.0003216223416876843, -8.70224816792207e-5
7.6, 0.0, -0.00010844757909951937, -2.778195812219523e-6, -0.0002910540936503872, -3.861628243603967e-5, -2.2881401194734647e-5, -0.00011752435492154828, -0.00025834439470761515, -9.078648863245311e-5, 1.2055394264507337e-5, -0.0001446436843258185, 1.954213858321425e-6, -0.00019199441545292883, -1.120655157565238e-5, 4.237256488013996e-5, 0.00012134144411238199, 6.894468137402321e-5, 0.00025006338443842757, 0.00032763358149651215, -8.717427871759823e-5
7.7, 0.0, -9.96139835428898e-5, -8.649731057194108e-6, -0.0002562862600896454, -2.5118988413213712e-5, -3.070394837456291e-5, -0.00012721396564114473, -0.00025062373184326427, -8.452279552881788e-5, 1.0500858287698286e-5, -0.0001526922532529996, 1.5314547642872681e-6, -0.0001904912662564821, -1.2258082122325985e-5, 3.267908040295336e-5, 0.00011762119521714448, 8.148833751200015e-5, 0.00026103723194571555, 0.0003335555184075292, -8.668468524815867e-5
7.8, 0.0, -9.046762774143898e-5, -1.2629785040251397e-5, -0.00021723766941256597, -1.2277370873868921e-5, -3.863628933026691e-5, -0.00013655098298564363, -0.00024366392313738666, -7.93179461759987e-5, 9.306520502610128e-6, -0.000160884857494737, 1.1728635012153218e-6, -0.00018940247741501038, -1.0748375496496521e-5, 2.1475963800711363e-5, 0.00011255608688733416, 9.370191659460733e-5, 0.000270320807980756, 0.0003389650236928028, -8.53366153934902e-5
7.9, 0.0, -8.120471931965422e-5, -1.4884188229160111e-5, -0.00017588538732370992, -1.574527504455217e-7, -4.674004003596918e-5, -0.0001454080399795627, -0.00023750200383090074, -7.529291575513542e-5, 8.368019533128011e-6, -0.00016912911821319264, 8.753338685022152e-7, -0.00018861564244521378, -7.046710806918705e-6, 8.742513477373019e-6, 0.00010618293510802111, 0.00010535295094279164, 0.0002780100075106059, 0.0003434973964901504, -8.291028660831277e-5
8.0, 0.0, -7.197066796065826e-5, -1.7406526731986182e-5, -0.00013440710577188126, 1.1179068304787583e-5, -5.5025731546925436e-5, -0.00015355068705262512, -0.0002320359557725173, -7.234460311259463e-5, 7.614945688885174e-6, -0.00017728934800951445, 6.333564273806022e-7, -0.00018800674924846088, -2.121642304017778e-6, -5.55596442573554e-6, 9.866674571568883e-5, 0.00011625761571381002, 0.0002844263095174183, 0.0003469933010285125, -7.92933546610577e-5
8.1, 0.0, -6.287200523602693e-5, -2.242437710644731e-5, -9.461874564543729e-5, 2.1675331623906238e-5, -6.339908424826981e-5, -0.000160661234152819, -0.00022689052832984544, -6.997216810161971e-5, 7.0029983586939985e-6, -0.00018527434444586018, 4.401263757068742e-7, -0.0001875041020286421, 3.033178308619084e-6, -2.136765987703472e-5, 9.02730305273284e-5, 0.0001262996927593534, 0.00028985299397008295, 0.00034944919964211674, -7.455540083430552e-5
8.2, 0.0, -5.402656999800069e-5, -3.0294968937911037e-5, -5.763179307410188e-5, 3.127872720884344e-5, -7.16319414887282e-5, -0.00016642023436555756, -0.0002214503215178018, -6.72789661321217e-5, 6.503381691093463e-6, -0.00019309877713455013, 2.8840672274052257e-7, -0.00018716461376653206, 7.742111467269405e-6, -3.850273709893821e-5, 8.130024221907815e-5, 0.0001354444601145504, 0.00029439598433819106, 0.00035086310077323533, -6.891687371525819e-5
8.3, 0.0, -4.56128161698363e-5, -3.881027805443645e-5, -2.397428395775321e-5, 3.9939281610305386e-5, -7.941514252228015e-5, -0.00017059479406155852, -0.00021509121090694728, -6.325922958633131e-5, 6.095782856445202e-6, -0.00020086948304639399, 1.711746390874919e-7, -0.00018725184878007445, 1.1689844197194908e-5, -5.6537995020566664e-5, 7.20064967137659e-5, 0.00014374490552308575, 0.0002979834220329604, 0.0003510600700905691, -6.261630524841416e-5
8.4, 0.0, -3.786788737092923e-5, -4.457946955414415e-5, 5.960765540518582e-6, 4.760798766536541e-5, -8.648865575431661e-5, -0.00017307683948792238, -0.00020734862775133097, -5.720171362338237e-5, 5.764415698391448e-6, -0.00020870632069820607, 8.203009214173813e-8, -0.00018822433002849695, 1.4812308971251615e-5, -7.46546911165742e-5, 6.256555506733169e-5, 0.00015133796847341838, 0.00030044432410735676, 0.00034954644151157454, -5.5799688641347585e-5
8.5, 0.0, -3.1015204025979055e-5, -4.53870592253996e-5, 3.165747445963072e-5, 5.42362521681021e-5, -9.272475722484023e-5, -0.00017386733389208598, -0.00019796081692272135, -4.891490024339755e-5, 5.495771414967081e-6, -0.0002166542556552818, 1.539530558208269e-8, -0.000190560579812388, 1.7158142048119128e-5, -9.154255248139182e-5, 5.306292658654392e-5, 0.00015842972767555566, 0.0003016000159858042, 0.0003454826862282907, -4.84980486589025e-5
8.6, 0.0, -2.5163721495315186e-5, -4.122550750252521e-5, 5.287357883138229e-5, 5.9777436586724076e-5, -9.809314718149762e-5, -0.0001730372097566061, -0.00018694516264542116, -3.868342475428043e-5, 5.277205819190324e-6, -0.00022463889578495255, -3.3436634996185675e-8, -0.00019454150758534152, 1.878347176833007e-5, -0.00010564468950616114, 4.351891901490788e-5, 0.00016526929501383512, 0.0003013035212521697, 0.0003379256461167574, -4.066057472786698e-5
8.7, 0.0, -2.0262181680108054e-5, -3.347142883655639e-5, 7.031213858784582e-5, 6.41913535393199e-5, -0.00010258137025281116, -0.00017069050379336172, -0.00017468936357809535, -2.707998552659876e-5, 5.095948008491442e-6, -0.0002324796922069005, -6.83452864175338e-8, -0.0002001801105338042, 1.9728777075889805e-5, -0.0001157843963773651, 3.392129945403014e-5, 0.00017210619246651822, 0.00029940623609990606, 0.0003263694642532815, -3.226476558997637e-5
8.8, 0.0, -1.6164411662327568e-5, -2.3835995319014868e-5, 8.556860381950812e-5, 6.745314091912627e-5, -0.0001061319018871273, -0.00016693880479642215, -0.0001618821530809984, -1.4765060834740384e-5, 4.9383808614203595e-6, -0.00023994460266229766, -9.247308099179757e-8, -0.00020730234936781173, 2.0088498699467276e-5, -0.00012164020451701996, 2.4259165372871856e-5, 0.00017911265716046094, 0.00029571902982556596, 0.0003112586811167962, -2.362547479319261e-5
8.9, 0.0, -1.2761977683891354e-5, -1.4061084797764317e-5, 0.00010032994306896088, 6.956893958033893e-5, -0.0001086226889084871, -0.00016188682638773851, -0.00014925269942234464, -2.34124264301991e-6, 4.789609120527249e-6, -0.0002468223206071021, -1.083323272696531e-7, -0.00021565748576253703, 2.0099513507069964e-5, -0.00012358733834538516, 1.4557620199072828e-5, 0.0001862487243362754, 0.00029004720586265254, 0.00029401366870105094, -1.587058680288988e-5
9.0, 0.0, -1.0056470424462414e-5, -5.800156544312729e-6, 0.00011574888528131562, 7.059991314294528e-5, -0.00010990460266742407, -0.00015562652668212097, -0.00013732758164359494, 9.705177122339939e-6, 4.633471148918506e-6, -0.0002529906887953657, -1.1791152051865031e-7, -0.00022498696395909686, 2.01695808840075e-5, -0.00012217475454909642, 4.914259760857801e-6, 0.000193101257201234, 0.00028228985704568596, 0.0002765411071316153, -1.0719764109670213e-5
9.1, 0.0, -8.106893120163366e-6, -1.0581769264420414e-7, 0.00013234102735022686, 7.068930517143535e-5, -0.0001098754761259704, -0.00014823754571235043, -0.00012640169434506847, 2.0975570978583175e-5, 4.453263294079016e-6, -0.00025846059407571545, -1.2277210647238508e-7, -0.00023505301468583421, 2.0845062364770267e-5, -0.00011779455567561425, -4.470301111365876e-6, 0.0001988504160121007, 0.00027252154714618086, 0.00026065084007882006, -8.660889008856897e-6
9.2, 0.0, -6.9298912964141975e-6, 2.850650868239473e-6, 0.00015013670650431167, 7.007399573601139e-5, -0.0001085604902681002, -0.00013979253678454554, -0.00011670501664146215, 3.109078352488885e-5, 4.233426263952344e-6, -0.0002633776721018885, -1.2413215524066765e-7, -0.0002456480545004814, 2.273716591850609e-5, -0.00011076827406900192, -1.3295567621270472e-5, 0.00020253681795691454, 0.00026098621753250774, 0.00024773367680598694, -7.995979938274556e-6
9.3, 0.0, -6.450785139326403e-6, 3.5300240280326497e-6, 0.0001688873197016328, 6.905496854677392e-5, -0.00010616578135067174, -0.0001303665270750806, -0.0001086095140762916, 3.96583727927957e-5, 3.96210940647711e-6, -0.00026797988731072956, -1.2293639409604764e-7, -0.0002565985200226263, 2.6395891561625563e-5, -0.00010173259835657929, -2.1235382635538945e-5, 0.00020351079188454812, 0.0002480200924880763, 0.00023874175424789566, -6.93149276752079e-6
9.4, 0.0, -6.511112092066751e-6, 2.7789415570984414e-6, 0.00018825594151385946, 6.792117015642892e-5, -0.00010306675004276213, -0.0001200495818192861, -0.00010268305993724872, 4.632750686263544e-5, 3.6337897736274756e-6, -0.0002725329223869947, -1.199135597174114e-7, -0.0002677674033135486, 3.2138787221783376e-5, -9.199996916942525e-5, -2.8072519213336945e-5, 0.00020167006494755822, 0.00023399260824053103, 0.00023433341359966884, -5.255440380140664e-6
9.5, 0.0, -6.87701778464257e-6, 1.5563368938040826e-6, 0.0002079532078147307, 6.68629123503641e-5, -9.97187373213244e-5, -0.00010896165298899849, -9.936737942937704e-5, 5.0912507982246114e-5, 3.2503084850740017e-6, -0.00027727641490963857, -1.1562266715975808e-7, -0.000279055035632878, 3.991366314556319e-5, -8.345486717265473e-5, -3.379100603185553e-5, 0.00019733498011030508, 0.00021931321343915438, 0.00023501997881643323, -3.540367233183861e-6
9.6, 0.0, -7.224530149227648e-6, 5.163372565393298e-7, 0.0002278037159544115, 6.592739618259772e-5, -9.653049876872608e-5, -9.726749959237152e-5, -9.824119106949799e-5, 5.349534484297106e-5, 2.8187285494221124e-6, -0.000282401127598851, -1.1048994736758581e-7, -0.0002903969426917861, 4.929693842348299e-5, -7.777235599086537e-5, -3.852701768828336e-5, 0.0001909993379955887, 0.00020446990627598447, 0.0002411767334035874, -2.0864857393654412e-6
9.7, 0.0, -7.147305644485563e-6, -1.4571588812454476e-7, 0.00024766453414797117, 6.503507812567641e-5, -9.376561770276288e-5, -8.518819092614565e-5, -9.762352812539236e-5, 5.441965106305335e-5, 2.3463714391433484e-6, -0.0002880539465459675, -1.0483811636880153e-7, -0.00030175921535687537, 5.9630278441588285e-5, -7.545820851021099e-5, -4.241273591053387e-5, 0.00018318469806938282, 0.00019005872468477687, 0.00025284714163567704, -9.69611687551373e-7
9.8, 0.0, -6.231046543985452e-6, -4.95614441805907e-7, 0.00026712837902402754, 6.403216054023089e-5, -9.151117171081072e-5, -7.30047489443387e-5, -9.5580800507236e-5, 5.417433696807549e-5, 1.83751371455003e-6, -0.0002943543509414352, -9.890944485590258e-8, -0.00031313371544031783, 7.019227101464505e-5, -7.568554933081004e-5, -4.542382769982912e-5, 0.00017439603307649722, 0.0001767928664154915, 0.0002694472996173996, -2.259817005263074e-7
