flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
5.8, 0.0, 1.633622605801424e-12, -9.819976831468454e-12, -3.7363825807589737e-11, 7.528995711970381e-14, 1.826746817874647e-10, -2.761792404502364e-11, 5.8950168988124945e-12, 1.0262284388035495e-10, 2.0623722232636904e-11, -7.763043473899486e-13, 3.2921896574379196e-11, 7.616374287651115e-12, -2.5073817807154634e-12, -6.825643204013736e-11, -1.4749282202241495e-9, -1.617218230113291e-12, 2.814234078215815e-12, -2.224500704041381e-11, 1.0460983514426692e-10
5.9, 0.0, 1.3007420221954364e-12, -8.574825882388738e-12, -3.06433063032065e-11, 6.243690551077637e-14, 1.7039707394937435e-10, -2.526677087294566e-11, 4.627254771256052e-12, 9.383318063276533e-11, 2.0120221034042068e-11, -6.148335623628477e-13, 2.7318124858169207e-11, 6.5628077619772036e-12, -1.9606377572238906e-12, -5.73720126000036e-11, -9.52534040815952e-10, -1.3128863965034262e-12, 2.228459721826622e-12, -1.8812890321058004e-11, 8.537259224634131e-11
6.0, 0.0, 1.0352206864292225e-12, -7.461031263788159e-12, -2.5162286869841837e-11, 4.432909637578727e-14, 1.5765468684460868e-10, -2.2835589784710616e-11, 3.6320059126613225e-12, 8.582691982000195e-11, 1.939888797653633e-11, -4.887290703638111e-13, 2.267883326204824e-11, 5.6817422042503634e-12, -1.533750688875374e-12, -4.821647870181749e-11, -5.838662100868663e-10, -1.0685294383787988e-12, 1.7856230504776869e-12, -1.5914728540584194e-11, 6.968554014663217e-11
6.1, 0.0, 8.235472781391239e-13, -6.471428373472454e-12, -2.06855274015559e-11, 2.514916152624761e-14, 1.4494062314532247e-10, -2.042867261441497e-11, 2.8507805399077333e-12, 7.853191179589582e-11, 1.852984694244259e-11, -3.897777093756556e-13, 1.883609034983719e-11, 4.9423030919860095e-12, -1.2003116633243817e-12, -4.051633191028786e-11, -3.2640441632558997e-10, -8.71800162217174e-13, 1.4481138549343654e-12, -1.3467376145845229e-11, 5.688685616773023e-11
6.2, 0.0, 6.548908473664149e-13, -5.597193767657641e-12, -1.702389257054703e-11, 7.239436635583062e-15, 1.325859232168614e-10, -1.8119333767798716e-11, 2.237605044310686e-12, 7.188268946510131e-11, 1.756730714152276e-11, -3.117852492352919e-13, 1.5651544679404568e-11, 4.319294041014871e-12, -9.397585768677985e-13, -3.404118253941352e-11, -1.4919343704738826e-10, -7.129914303847495e-13, 1.1884459355173078e-12, -1.1400473613082901e-11, 4.644009725252726e-11
6.3, 0.0, 5.205764858354993e-13, -4.828678390744726e-12, -1.402499206619122e-11, -8.229755142000486e-15, 1.2080343599665605e-10, -1.595518899659454e-11, 1.7563573222143377e-12, 6.581988723113972e-11, 1.6552811175163864e-11, -2.50056097254447e-13, 1.3011157281497538e-11, 3.792161254383652e-12, -7.360758821263664e-13, -2.8596967582197368e-11, -2.967691600579764e-11, -5.844542015617788e-13, 9.865273290679968e-13, -9.654555617488309e-12, 3.7909960338795644e-11
6.4, 0.0, 4.136617466972426e-13, -4.155991912444556e-12, -1.1565792607106216e-11, -2.0813256015162187e-14, 1.0972063554182594e-10, -1.3963733056975314e-11, 1.3786647750752896e-12, 6.028969874244355e-11, 1.5517847824583876e-11, -2.0101168010250912e-13, 1.0820881001383719e-11, 3.34414081846112e-12, -5.767846919277266e-13, -2.4020238208882818e-11, 4.858317929767246e-11, -4.80146869622716e-13, 8.276642776406976e-13, -8.179412912374283e-12, 3.0942823411446726e-11
6.5, 0.0, 3.285948966273761e-13, -3.5694017940017082e-12, -9.546770643132847e-12, -3.04958099929932e-14, 9.940407927015952e-11, -1.2157422609119993e-11, 1.082247686162898e-12, 5.524337347148014e-11, 1.4485951760035214e-11, -1.6190978009217493e-13, 9.003115366516515e-12, 2.961558481126493e-12, -4.5215815287065924e-13, -2.0173346268292363e-11, 9.755728329578163e-11, -3.9528576471003823e-13, 7.011019652341612e-13, -6.932682658170188e-12, 2.5251114398256443e-11
6.6, 0.0, 2.609395295185518e-13, -3.0595955337706714e-12, -7.887272301158968e-12, -3.7499980374975447e-14, 8.987755617906496e-11, -1.0537957175011911e-11, 8.496146393611101e-13, 5.0636751566055814e-11, 1.3474388914704166e-11, -1.3063746353465644e-13, 7.493796714745033e-12, 2.6332560118630872e-12, -3.5461164365135995e-13, -1.6940387163693536e-11, 1.2594809170586347e-10, -3.2607368714984714e-13, 5.989580868990938e-13, -5.878641333906426e-12, 2.060074185930111e-11
6.7, 0.0, 2.071529136967488e-13, -2.6178428746356186e-12, -6.52182192612348e-12, -4.2163802397679036e-14, 8.113548059824572e-11, -9.099704408028182e-12, 6.670358700447578e-13, 4.642983591662241e-11, 1.2495507354237861e-11, -1.0555774827273342e-13, 6.240008783592391e-12, 2.350122234253405e-12, -2.782286904203385e-13, -1.4223779593546895e-11, 1.4006575394968323e-10, -2.6948870234439167e-13, 5.154439543614011e-13, -4.987175222880678e-12, 1.680097460891659e-11
6.8, 0.0, 1.6440778511041899e-13, -2.236085788890266e-12, -5.3971780341470205e-12, -4.486513674164943e-14, 7.315271192997542e-11, -7.832337215498178e-12, 5.237358112019469e-13, 4.258639994855342e-11, 1.1557818220443608e-11, -8.539559809822904e-14, 5.198019811659698e-12, 2.104710322993526e-12, -2.1839227154158342e-13, -1.1941381855941302e-11, 1.4446806788877498e-10, -2.2311953406421132e-13, 4.462960456237652e-13, -4.232905159285562e-12, 1.3696281324468843e-11
6.9, 0.0, 1.3044922040537846e-13, -1.9069771731152645e-12, -4.469979747853997e-12, -4.5976926751387357e-14, 6.589169532959882e-11, -6.722798770655693e-12, 4.112583558846436e-13, 3.907362935019354e-11, 1.0666858974501245e-11, -6.91527725731421e-14, 4.331669269901471e-12, 1.890925988813873e-12, -1.714979864563845e-13, -1.002406042797996e-11, 1.424298215158474e-10, -1.8503703755154e-13, 3.8836152431499014e-13, -3.5944443404956377e-12, 1.1159740544123887e-11
7.0, 0.0, 1.034797980810877e-13, -1.6238839178870995e-12, -3.704860965237307e-12, -4.584259000450337e-14, 5.930760091856995e-11, -5.756721649317556e-12, 3.2296810652453e-13, 3.586179573637481e-11, 9.825881203377057e-12, -5.604391446141082e-14, 3.6110413011879447e-12, 1.7037737678491416e-12, -1.3473083455594803e-13, -8.413639901764125e-12, 1.36287443870805e-10, -1.5369364959717997e-13, 3.3929634651379035e-13, -3.053770281420115e-12, 9.087710691953427e-12
7.1, 0.0, 8.206754285421799e-14, -1.3808659893051077e-12, -3.072935981341554e-12, -4.4764251389860595e-14, 5.335197377266902e-11, -4.919418886005248e-12, 2.5365862082834335e-13, 3.292396011912729e-11, 9.036397169665287e-12, -4.544832406592613e-14, 3.011373362344783e-12, 1.5391508322349752e-12, -1.0589143615717086e-13, -7.061174558098148e-12, 1.2769236340538793e-10, -1.2784456466880743e-13, 2.9734563107404e-13, -2.5956942369844648e-12, 7.395512735936036e-12
7.2, 0.0, 6.507219821637929e-14, -1.1726400909084116e-12, -2.550580836857118e-12, -4.2998925054563626e-14, 4.7975281177256994e-11, -4.1965485848410884e-12, 1.9924479537276585e-13, 3.0235704021694426e-11, 8.29861275004376e-12, -3.687336765166551e-14, 2.51215789991046e-12, 1.3936795905101185e-12, -8.326069579030954e-14, -5.925491249160891e-12, 1.17797350011596e-10, -1.0648581078175755e-13, 2.611840756722405e-13, -2.2074135561061627e-12, 6.013928050216369e-12
7.3, 0.0, 5.158622716944035e-14, -9.945341461450538e-13, -2.118450672721861e-12, -4.0759401798012344e-14, 4.312864810561564e-11, -3.5745356212379645e-12, 1.5652137871877367e-13, 2.777488606259831e-11, 7.611769106101738e-12, -2.992655331166144e-14, 2.0964025230423734e-12, 1.2645718965958287e-12, -6.549436520267341e-14, -4.9719611557033154e-12, 1.0739355802697644e-10, -8.880549259836952e-14, 2.298001494037122e-13, -1.8781343909551026e-12, 4.886353703250703e-12
7.4, 0.0, 4.088763588605163e-14, -8.424370816576798e-13, -1.7606858688782601e-12, -3.821772377761088e-14, 3.876499938520171e-11, -3.0408168227493055e-12, 1.2297343814046056e-13, 2.5521421914491806e-11, 6.974411152852527e-12, -2.429409616129754e-14, 1.7500203804587828e-12, 1.149518976614328e-12, -5.1540869736881455e-14, -4.171464620519688e-12, 9.701124564896965e-11, -7.414531308470454e-14, 2.0241215471424458e-13, -1.5987539543458994e-12, 3.966488841236313e-12
7.5, 0.0, 3.2402278917745965e-14, -7.127470676027341e-13, -1.4642695307135103e-12, -3.550989273783201e-14, 3.483977204909419e-11, -2.583961044872742e-12, 9.662762808023375e-14, 2.3457085603639527e-11, 6.3845974011979306e-12, -1.9724368140278275e-14, 1.4613275503544867e-12, 1.0466022520649141e-12, -4.0577241009106074e-14, -3.4995188525263148e-12, 8.699370153801007e-11, -6.197013323589966e-14, 1.7840745360976307e-13, -1.3615930813793068e-12, 3.216450837035833e-12
7.6, 0.0, 2.5673761143559827e-14, -6.023203835016459e-13, -1.218506569664547e-12, -3.2740971698237596e-14, 3.131131980141154e-11, -2.193703115516311e-12, 7.593549246470436e-14, 2.15653302378098e-11, 5.840062949089251e-12, -1.6015045357046053e-14, 1.220628432600781e-12, 9.54221121922498e-13, -3.1959147024973303e-14, -2.935543008934018e-12, 7.755139630602467e-11, -5.18438312997354e-14, 1.572984999954854e-13, -1.1601712230474424e-12, 2.6052397624928225e-12
7.7, 0.0, 2.0339421146296614e-14, -5.084223448232067e-13, -1.0146006756831352e-12, -2.9990080716474036e-14, 2.8141100113993373e-11, -1.8609206331177462e-12, 5.96819107829171e-14, 1.9831126367233025e-11, 5.3383451086061226e-12, -1.3003070880779943e-14, 1.019873544060627e-12, 8.710344933228152e-13, -2.518190250066602e-14, -2.462239138254947e-12, 6.880153649174038e-11, -4.3410108602115644e-14, 1.3869104166803467e-13, -9.890171893472086e-13, 2.10748559861303e-12
7.8, 0.0, 1.611117893309496e-14, -4.286811881105737e-13, -8.453102510499618e-13, -2.7315011659612984e-14, 2.5293710793373954e-11, -1.5775747753151853e-12, 4.6913275630970114e-14, 1.8240816306695345e-11, 4.876879318401276e-12, -1.0556774304406542e-14, 8.523769191159573e-13, 7.959134477094973e-13, -1.9850034541441544e-14, -2.0650708219061307e-12, 6.079684686247472e-11, -3.6377188530015403e-14, 1.2226111618636363e-13, -8.435099833391585e-13, 1.7024252653428216e-12
7.9, 0.0, 1.2760271530504132e-14, -3.6104542369868975e-13, -7.046681563324175e-13, -2.475632953387807e-14, 2.2736825075627637e-11, -1.3366302604580082e-12, 3.6881151887692717e-14, 1.6781982879490163e-11, 4.4530714896248285e-12, -8.569653532567644e-15, 7.12582604228446e-13, 7.279029183724008e-13, -1.5653516888331402e-14, -1.7318241854529277e-12, 5.354641123146687e-11, -3.050558697393135e-14, 1.0773838728665021e-13, -7.197449458174059e-13, 1.3730666978830988e-12
8.0, 0.0, 1.0105093754509854e-14, -3.037448851622326e-13, -5.877531157186325e-13, -2.2340916966333343e-14, 2.0441060950613787e-11, -1.131965068740822e-12, 2.8998081420275436e-14, 1.5443331170631693e-11, 4.064351735738494e-12, -6.955445347538005e-15, 5.958716129459936e-13, 6.661906555407239e-13, -1.2349204002707655e-14, -1.452238340415674e-12, 4.703066690009558e-11, -2.5598311114101905e-14, 9.489404282466548e-14, -6.144211790160834e-13, 1.1055053292156657e-12
8.1, 0.0, 8.001517375932656e-15, -2.552555132149679e-13, -4.905030132975892e-13, -2.008497246297396e-14, 1.8379810472079574e-11, -9.582771511550485e-13, 2.2802915150720405e-14, 1.4214582000635324e-11, 3.708213449021011e-12, -5.644201031410288e-15, 4.984022441040361e-13, 6.100820809714653e-13, -9.746321357597173e-15, -1.2176943400913742e-12, 4.121210412459917e-11, -2.149298324693e-14, 8.353196761734764e-14, -5.247468534084851e-13, 8.883648872004427e-13
8.2, 0.0, 6.335187136867325e-15, -2.142677782490447e-13, -4.0956221479312266e-13, -1.7996502074745588e-14, 1.652904738363186e-11, -8.109928840413467e-13, 1.7933618179792183e-14, 1.3086375942754893e-11, 3.38224091287415e-12, -4.5791502352291115e-15, 4.169779265128778e-13, 5.58979899727199e-13, -7.695121037899006e-15, -1.0209534375408113e-12, 3.604281926362251e-11, -1.8055494487294734e-14, 7.348226286448063e-14, -4.4835954047439487e-13, 7.123396838122289e-13
8.3, 0.0, 5.015392663744789e-15, -1.796585611585994e-13, -3.4215656506880607e-13, -1.6077358533229003e-14, 1.4867125908667248e-11, -6.861802446234788e-13, 1.4105936373580579e-14, 1.2050186828052843e-11, 3.084127983140884e-12, -3.714186248810832e-15, 3.4893778701434296e-13, 5.12367553171834e-13, -6.078008445075161e-15, -8.559368748731435e-13, 3.146977155793133e-11, -1.5174877309141603e-14, 6.459644446216198e-14, -3.8325916954289674e-13, 5.698198333153656e-13
8.4, 0.0, 3.970195921875031e-15, -1.5046626065363225e-13, -2.859909312110733e-13, -1.4324887415040318e-14, 1.3374579517948703e-11, -5.80468419503559e-13, 1.1096660257981409e-14, 1.1098243773139542e-11, 2.811689875241932e-12, -3.0118435675694543e-15, 2.9206598808968854e-13, 4.697957723887574e-13, -4.802598917180624e-15, -7.175406506494429e-13, 2.7438371844876653e-11, -1.2759151928516814e-14, 5.674384166805661e-14, -3.2775159096277207e-13, 4.545842798080261e-13
8.5, 0.0, 3.1425584785892625e-15, -1.2586886764633038e-13, -2.391651351437343e-13, -1.2733238307071201e-14, 1.2033925528567914e-11, -4.909746815712602e-13, 8.73049470031805e-15, 1.0223460868337562e-11, 2.5628696705560507e-12, -2.441667228927654e-15, 2.4451657669988917e-13, 4.3087163387858914e-13, -3.796282214983508e-15, -6.014797391793465e-13, 2.389486691994394e-11, -1.0731952644585816e-14, 4.980885408125885e-14, -2.804010508298729e-13, 3.615493062276714e-13
8.6, 0.0, 2.4872645350404485e-15, -1.0516473758414422e-13, -2.0010490609085596e-13, -1.1294395767814671e-14, 1.0829479253934182e-11, -4.152387770639184e-13, 6.8697567808927756e-15, 9.419373745744584e-12, 2.3357408242683236e-12, -1.9788951561330346e-15, 2.0475115973774616e-13, 3.952496343438167e-13, -3.001965610445707e-15, -5.041571033061035e-13, 2.0787861052025628e-11, -9.029780636375546e-15, 4.368882365994748e-14, -2.399901547519698e-13, 2.86562461697929e-13
8.7, 0.0, 1.968477036334319e-15, -8.775579317371457e-14, -1.6750511442028754e-13, -9.998978548331495e-15, 9.747179888420867e-12, -3.51164677705566e-13, 5.406291994961271e-15, 8.680082326944121e-12, 2.128506688211312e-12, -1.6033914706896803e-15, 1.714871909740213e-13, 3.6262439557882347e-13, -2.374738601536872e-15, -4.225535745730917e-13, 1.806922547670838e-11, -7.599761388563572e-15, 3.829234924325079e-14, -2.05486126633139e-13, 2.262336861550403e-13
8.8, 0.0, 1.5577972231556013e-15, -7.313290022357433e-14, -1.402830603032795e-13, -8.83684993949913e-15, 8.774429229992419e-12, -2.969693116755436e-13, 4.255130550115744e-15, 8.000199124747278e-12, 1.9394978503728112e-12, -1.2987816822867895e-15, 1.4365504234063194e-13, 3.3272468482280213e-13, -1.87925859675512e-15, -3.541352923012862e-13, 1.5694579405703362e-11, -6.39780946326167e-15, 3.3537921638007246e-14, -1.7601235994025885e-13, 1.7779691146640695e-13
8.9, 0.0, 1.2327243683723767e-15, -6.086317329263075e-14, -1.1754000266902272e-13, -7.79757561381687e-15, 7.899943585771424e-12, -2.511377495642994e-13, 3.3495086848104096e-15, 7.374802533266553e-12, 1.7671679141751955e-12, -1.051750687280586e-15, 1.2036235056158137e-13, 3.053084981247871e-13, -1.4877008467709915e-15, -2.96775915079207e-13, 1.3623476253567e-11, -5.387123241580991e-15, 2.9352793537561474e-14, -1.5082442056040883e-13, 1.3899663910500475e-13
9.0, 0.0, 9.754335068233109e-16, -5.057898671051003e-14, -9.85294482066525e-14, -6.870759786294085e-15, 7.1136187030345656e-12, -2.1238425613801947e-13, 2.636960879191167e-15, 6.799394601722069e-12, 1.6100882092611443e-12, -8.514723714309131e-16, 1.0086439239096996e-13, 2.8015900267622934e-13, -1.1781501534117735e-15, -2.486912575602686e-13, 1.181939191850213e-11, -4.536947521961106e-15, 2.5672024087364573e-14, -1.2928979482956511e-13, 1.0799499213616148e-13
9.1, 0.0, 7.718057552114831e-16, -4.196848475774238e-14, -8.263099169229845e-14, -6.046285333760994e-15, 6.406407226618699e-12, -1.7961860028620567e-13, 2.0762522619997318e-15, 6.269862842165038e-12, 1.466941809529924e-12, -6.891458026513772e-16, 8.453945797273104e-14, 2.5708117425334244e-13, -9.33338613621176e-16, -2.0838437628720443e-13, 1.0249584748183928e-11, -3.821554081027023e-15, 2.2437655916902673e-14, -1.1087078983822979e-13, 8.329555403817833e-14
9.2, 0.0, 6.106592084959075e-16, -3.4767404380708085e-14, -6.932871967143518e-14, -5.314478746611619e-15, 5.77020799033397e-12, -1.5191702858441512e-13, 1.6349702911737495e-15, 5.78244566345741e-12, 1.3365171499496258e-12, -5.576178906819207e-16, 7.086837037157597e-14, 2.358989977923848e-13, -7.396545233869959e-16, -1.7459944085470225e-13, 8.88487679085183e-12, -3.219400091254952e-15, 1.9597995154144283e-14, -9.511008830344132e-14, 6.368097189694718e-14
9.3, 0.0, 4.831390605956183e-16, -2.875204325697294e-14, -5.819336802530137e-14, -4.666217189344495e-15, 5.1977663219081696e-12, -1.2849733997506733e-13, 1.287633784354438e-15, 5.33370106798667e-12, 1.2177014622459889e-12, -4.510762731062405e-16, 5.941744559076537e-14, 2.164531250693069e-13, -5.863638559386153e-16, -1.4628299085641874e-13, 7.699391241467174e-12, -2.7124321663515974e-15, 1.7106973656271444e-14, -8.16185394309241e-14, 4.816184729355459e-14
9.4, 0.0, 3.8223408650293465e-16, -2.3733223816658528e-14, -4.886757044534317e-14, -4.092991405041514e-15, 4.682584502834026e-12, -1.0869754244800983e-13, 1.014207981338377e-15, 4.92047828814391e-12, 1.1094741966570892e-12, -3.647993000583069e-16, 4.982430953934794e-14, 1.985989037627043e-13, -4.649984609450706e-16, -1.225514000264352e-13, 6.670270268270485e-12, -2.2855096455395623e-15, 1.4923578798007193e-14, -7.00648344484112e-14, 3.5934883051107776e-14
9.5, 0.0, 3.0239338038749257e-16, -1.955112101085132e-14, -4.1053654310315815e-14, -3.586935524954995e-15, 4.2188415074300435e-12, -9.195762023292309e-14, 7.989383040005831e-16, 4.539892072503666e-12, 1.0109005473509993e-12, -2.9495247971050514e-16, 4.1786088012339654e-14, 1.8220470948583467e-13, -3.6887507633825666e-16, -1.0266355691657017e-13, 5.7773896101197555e-12, -1.925925926431599e-15, 1.3011340369712114e-14, -6.016677139668009e-14, 2.6348619934658413e-14
9.6, 0.0, 2.3922261625973823e-16, -1.6070836885200687e-14, -3.450353710094639e-14, -3.1408325061628955e-15, 3.801321171176e-12, -7.780398965583764e-14, 6.294342943842698e-16, 4.1892993559833794e-12, 9.211251751095808e-13, -2.3842274726404114e-16, 3.504956890367845e-14, 1.6715052543032433e-13, -2.92717022369895e-16, -8.599792845029158e-14, 5.003080714278442e-12, -1.6230105726078616e-15, 1.1337866841970386e-14, -5.168386050362603e-14, 1.887539672494442e-14
9.7, 0.0, 1.8924337229326826e-16, -1.317861991677661e-14, -2.9010356528551915e-14, -2.74810211826593e-15, 3.4253479802320254e-12, -6.583626980160953e-14, 4.9594996924609205e-16, 3.866278085412482e-12, 8.393661816285896e-13, -1.9268353898177642e-16, 2.940300410475528e-14, 1.5332672491812615e-13, -2.323565317583283e-16, -7.20333056156505e-14, 4.331867167531035e-12, -1.3677980973286377e-15, 9.874425269745804e-15, -4.441106121681859e-14, 1.308841213213442e-14
9.8, 0.0, 1.4970245495964348e-16, -1.0778639391953317e-14, -2.440153257266414e-14, -2.402776752354153e-15, 3.0867297199573555e-12, -5.571603963072585e-14, 3.908183995980045e-16, 3.5686079879574936e-12, 7.649093802415194e-13, -1.5568496280946872e-16, 2.4669275333952474e-14, 1.4063302142139322e-13, -1.8450043025124933e-16, -6.033264186176578e-14, 3.7502193262099194e-12, -1.152751792520609e-15, 8.59556032696732e-15, -3.8173474887292636e-14, 8.642968705623714e-15
