flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
5.9, 0.0, 2.475554956111696e-5, -2.2632131290884533e-9, 5.790340018453872e-8, 1.9733024282608298e-8, 1.8267129080680187e-7, 1.5858499699190134e-7, 2.7399253255218393e-6, -1.3523360525256344e-7, 6.71051715339928e-8, -5.6267554798691365e-5, 4.9719397900994956e-8, 3.120383705180642e-7, 3.4372065130515883e-9, -1.2639974083959383e-7, 8.881945880651522e-7, 7.610530340905601e-8, 2.9095680818122904e-8, 1.0327676769322575e-7, 6.824864595488032e-8
6.0, 0.0, 2.4499783717600616e-5, -8.408230515456056e-10, 4.9607163209635775e-8, 1.586609724774912e-8, 1.6741457329384418e-7, 1.4031864014390877e-7, 2.3901507114588136e-6, -1.1865666793331646e-7, 5.797025897734023e-8, 4.092984466102912e-5, 4.6517929325373354e-8, 2.7392204970137417e-7, 4.805701210659512e-9, -1.1217744570444109e-7, 5.53264401524148e-7, 6.922359123115002e-8, 3.2073822426045075e-8, 9.109092689487467e-8, 6.05823349240996e-8
6.1, 0.0, 5.1766541529844294e-5, 2.5649592068857783e-10, 4.2496836512907395e-8, 1.2712719480638217e-8, 1.533167922513315e-7, 1.2426490763130841e-7, 2.0965973361378364e-6, -1.0424473396812061e-7, 5.020383836944019e-8, 8.638480663621025e-5, 4.344223726481384e-8, 2.407199555700261e-7, 5.874933893417288e-9, -9.960275007574914e-8, 3.3056881316730553e-7, 6.285894663988541e-8, 3.4242092698937e-8, 8.022613466593703e-8, 5.375631164457557e-8
6.2, 0.0, 9.696251994366135e-5, 1.0902158448853062e-9, 3.6401548836478777e-8, 1.0142578244144573e-8, 1.4030991047328726e-7, 1.101493535725627e-7, 1.8483514429333808e-6, -9.169443962455913e-8, 4.358057369326855e-8, 8.303826234214675e-5, 4.050569603998314e-8, 2.1182532225802207e-7, 6.692664879322965e-9, -8.848632411130272e-8, 1.8564675962277647e-7, 5.699694543756759e-8, 3.5728967813704194e-8, 7.056493069516058e-8, 4.767894644518255e-8
6.3, 0.0, 0.00014384281701063025, 1.7110628576828773e-9, 3.1175521716012253e-8, 8.049734731026497e-9, 1.283262974803826e-7, 9.773127302926565e-8, 1.6367056866679636e-6, -8.074829779608369e-8, 3.791626469567212e-8, 5.8496047325481835e-5, 3.771640639666075e-8, 1.8669761682866245e-7, 7.299578372479038e-9, -7.865925940085513e-8, 9.298543113151098e-8, 5.1616406619092206e-8, 3.6645367556467827e-8, 6.199304053520759e-8, 4.226876118795528e-8
6.4, 0.0, 0.00016046440576152266, 2.160816337097065e-9, 2.6694274662635534e-8, 6.347863023087027e-9, 1.1729953750724436e-7, 8.679978888451884e-8, 1.4546421542069111e-6, -7.11871977383062e-8, 3.305940332976355e-8, 2.796483252440254e-5, 3.50783597489167e-8, 1.6485563734425228e-7, 7.730334875586813e-9, -6.997123933784929e-8, 3.48155369301664e-8, 4.6691917794441435e-8, 3.708690137313831e-8, 5.440183230266416e-8, 3.745324905410256e-8
6.5, 0.0, 0.0001567667783458295, 2.4738158551610627e-9, 2.2851425582937108e-8, 4.966467156170295e-9, 1.0716504586603908e-7, 7.717032168839231e-8, 1.2966506541673535e-6, -6.282422404613218e-8, 2.888469581363696e-8, 8.145420078827567e-6, 3.2592380110692106e-8, 1.458723380350491e-7, 8.01445925998532e-9, -6.22887811171751e-8, -8.402188901124375e-10, 4.2195679741612004e-8, 3.713583867629191e-8, 4.7689767256340394e-8, 3.31678468024306e-8
6.6, 0.0, 0.00014823031376763788, 2.67822190543735e-9, 1.955598976786542e-8, 3.847865308621853e-9, 9.786052774936603e-8, 6.868142376347715e-8, 1.1584872814558902e-6, -5.549954813146641e-8, 2.5288034388465653e-8, 1.5526536844454236e-6, 3.025688354724756e-8, 1.293703276746553e-7, 8.177092446839356e-9, -5.549357199297482e-8, -2.1923381210397888e-8, 3.809883985769441e-8, 3.686283583705728e-8, 4.1763125605140916e-8, 2.93550358805574e-8
6.7, 0.0, 0.0001306981850530685, 2.7970695204824122e-9, 1.673009667629177e-8, 2.944777628650926e-9, 8.932630776714508e-8, 6.119195453081231e-8, 1.0368978588149607e-6, -4.9076193663382176e-8, 2.2182552639139434e-8, -3.269781045934818e-7, 2.8068488198115395e-8, 1.1501760406387572e-7, 8.239629297528744e-9, -4.948091393704018e-8, -3.3656244014642585e-8, 3.437244252774239e-8, 3.632844871108274e-8, 3.65362287923168e-8, 2.5963553343014942e-8
6.8, 0.0, 9.639990290888885e-5, 2.8491479314612442e-9, 1.4307057174393508e-8, 2.218390620389953e-9, 8.150555380020672e-8, 5.457857138839914e-8, 9.293655439507385e-7, -4.3436516036773014e-8, 1.9495501034995154e-8, -1.207815400348491e-6, 2.6022502194854425e-8, 1.0252338817843083e-7, 8.22026113798321e-9, -4.4158284270875944e-8, -3.9456820494657635e-8, 3.098809307952807e-8, 3.558445633032728e-8, 3.193132513348566e-8, 2.294769703545538e-8
6.9, 0.0, 3.874197619889632e-5, 2.8497342919020263e-9, 1.2229725137692152e-8, 1.6367990046750903e-9, 7.434441490030096e-8, 4.873350928607448e-8, 8.339095433724738e-7, -3.8479266819703054e-8, 1.7165750765031634e-8, -1.6843080945221694e-6, 2.4113311995678602e-8, 9.163405570878907e-8, 8.134438050660658e-9, -3.9444014837045605e-8, -4.155394364916505e-8, 2.7918408372322153e-8, 3.4675018505316626e-8, 2.7878260866166012e-8, 2.026671222188783e-8
7.0, 0.0, -5.1283516953701234e-6, 2.8112050993040184e-9, 1.0449106678976243e-8, 1.1737475598621085e-9, 6.779208978977533e-8, 4.356262206660283e-8, 7.489367819836555e-7, -3.411713883320623e-8, 1.514178418271902e-8, -1.8770329057093122e-6, 2.2334689665286575e-8, 8.21292129460443e-8, 7.995263440554824e-9, -3.526608855236485e-8, -4.1394871632531604e-8, 2.5137309228548257e-8, 3.363768748511802e-8, 2.431402364967672e-8, 1.788424896414626e-8
7.1, 0.0, -4.3189349795889185e-6, 2.743545214876012e-9, 8.923178024292824e-9, 8.076121456760113e-10, 6.180083986457306e-8, 3.8983659389931704e-8, 6.731374723919204e-7, -3.027470729510606e-8, 1.3380065957786054e-8, -1.8860712267466738e-6, 2.068003431524218e-8, 7.381797223585905e-8, 7.813831271291127e-9, -3.156104951678416e-8, -3.99138787671039e-8, 2.262019641718753e-8, 3.2504291494313434e-8, 2.11822191431396e-8, 1.5767881255490258e-8
7.2, 0.0, -1.744920684389831e-6, 2.6547712136971807e-9, 7.61587948601497e-9, 5.205720608595505e-10, 5.6325958376700126e-8, 3.492475435654557e-8, 6.05413260517619e-7, -2.6886698309375056e-8, 1.1843714836273743e-8, -1.7933718195724202e-6, 1.9142560185106008e-8, 6.653547280393676e-8, 7.599514650215216e-9, -2.827302103162134e-8, -3.7708956981757094e-8, 2.0344041668373883e-8, 3.1301705883445074e-8, 1.8432521869211304e-8, 1.3888680269688996e-8
7.3, 0.0, -2.261706349755589e-6, 2.5512831190669177e-9, 6.496258302552351e-9, 2.9793595443626507e-10, 5.132570558018873e-8, 3.132309859567675e-8, 5.448280509758265e-7, -2.3896528711675273e-8, 1.0501414746143007e-8, -1.6535108944118774e-6, 1.7715441588281156e-8, 6.013967753376354e-8, 7.360213039380209e-9, -2.5352824728469582e-8, -3.515806756767627e-8, 1.828741743736744e-8, 3.005252576900001e-8, 1.6020127572977162e-8, 1.2220835190567919e-8
7.4, 0.0, -2.80812917017046e-6, 2.4381563141944274e-9, 5.537737523902544e-9, 1.2759136243553452e-10, 4.676121801171096e-8, 2.8123783420590654e-8, 4.905740334394703e-7, -2.1255071521471778e-8, 9.326517902383868e-9, -1.4984554219694244e-6, 1.6391923090244486e-8, 5.4508460960523896e-8, 7.102564213411729e-9, -2.275719337452897e-8, -3.2495656290598096e-8, 1.643048324617575e-8, 2.877565238272224e-8, 1.3905224369698359e-8, 1.0741315993646469e-8
7.5, 0.0, -2.5389601171515624e-6, 2.319383518656456e-9, 4.717491781361038e-9, -4.4591460177864854e-13, 4.259639869660275e-8, 2.5278787559834084e-8, 4.419476897558836e-7, -1.8919609509741014e-8, 8.296302964307257e-9, -1.345241217459854e-6, 1.5165401759200583e-8, 4.9536990742654783e-8, 6.832126130460469e-9, -2.0448069669343885e-8, -2.9863022032474014e-8, 1.4754941959181267e-8, 2.748680387894673e-8, 1.2052493056246254e-8, 9.429573303518517e-9
7.6, 0.0, -2.001647048902067e-6, 2.198075114356973e-9, 4.0159138216775245e-9, -9.440155947021884e-11, 3.8797793889345364e-8, 2.274609386722757e-8, 3.9833231224102584e-7, -1.685294606888216e-8, 7.391359157213812e-9, -1.2020416337329247e-6, 1.402948707513889e-8, 4.513539491742254e-8, 6.553533086501507e-9, -1.8391983379251777e-8, -2.7341454850319255e-8, 1.3243975954262378e-8, 2.619896004490504e-8, 1.0430642217611273e-8, 8.26727108021016e-9
7.7, 0.0, -1.5406363914726275e-6, 2.076624757624057e-9, 3.416158219204369e-9, -1.6104678278758975e-10, 3.533446094753183e-8, 2.048891923577157e-8, 3.591847983294422e-7, -1.5022647983773726e-8, 6.59507327294254e-9, -1.0721020956798587e-6, 1.2978043051768686e-8, 4.122670025658277e-8, 6.270629859162125e-9, -1.6559499384911147e-8, -2.4974002705886662e-8, 1.1882170576251891e-8, 2.4922749205300253e-8, 9.0119805629574e-9, 7.238048420640048e-9
7.8, 0.0, -1.198517462978446e-6, 1.9568460822403056e-9, 2.9037507951493247e-9, -2.0594884025194365e-10, 3.21778310759425e-8, 1.8475043659383073e-8, 3.2402530908548013e-7, -1.3400399103346876e-8, 5.893201092271095e-9, -9.560764635776527e-7, 1.2005216280731375e-8, 3.774502258995246e-8, 5.986586990919361e-9, -1.4924729578886903e-8, -2.2779726425634507e-8, 1.0655430307714688e-8, 2.366678459490691e-8, 7.772026823654689e-9, 6.327307214719536e-9
7.9, 0.0, -9.497538195251583e-7, 1.8400853481670316e-9, 2.4662540419166615e-9, -2.3367782554205243e-10, 2.9301569945971966e-8, 1.6676225977053344e-8, 2.9242890613618684e-7, -1.196144749955435e-8, 5.2735083752353335e-9, -8.533478423559756e-7, 1.1105452912334024e-8, 3.4633987539868635e-8, 5.703999893233329e-9, -1.3464901994063955e-8, -2.076299123968295e-8, 9.550891615316792e-9, 2.243795657525983e-8, 6.689156204857466e-9, 5.522022785068997e-9
8.0, 0.0, -7.667833101100576e-7, 1.727314093721804e-9, 2.0929803338849526e-9, -2.479776548680772e-10, 2.6681438575013263e-8, 1.5067695290334908e-8, 2.640186104996749e-7, -1.068413163304466e-8, 4.7254693949511245e-9, -7.627488997372937e-7, 1.0273507017817503e-8, 3.1845359206189e-8, 5.424974058191746e-9, -1.2159981032535957e-8, -1.8919480910879217e-8, 8.556835315322037e-9, 2.124168628262427e-8, 5.744281568773776e-9, 4.810574975891223e-9
8.1, 0.0, -6.298882824599801e-7, 1.6192051809161748e-9, 1.7747459521811082e-9, -2.519076552561467e-10, 2.4295156330400633e-8, 1.3627708363346341e-8, 2.3845952833918446e-7, -9.549473450231941e-9, 4.2400132284362265e-9, -6.829404873735219e-7, 9.504442311519197e-9, 2.9337854524769023e-8, 5.151198330992976e-9, -1.0992333172140478e-8, -1.7240051583796608e-8, 7.662600461640901e-9, 2.008214559951036e-8, 4.920567071857553e-9, 4.182597448564483e-9
8.2, 0.0, -5.258392179174495e-7, 1.516195063996042e-9, 1.5036599998672598e-9, -2.479599655934939e-10, 2.21222674851479e-8, 1.2337164498451871e-8, 2.1545381090100667e-7, -8.540828314178273e-9, 3.809309801402329e-9, -6.126006713327233e-7, 8.793628828174984e-9, 2.707612194017277e-8, 4.884007913697312e-9, -9.94643303111953e-9, -1.5713166129598526e-8, 6.858501130819737e-9, 1.896244773351543e-8, 4.20317176359169e-9, 3.628843196705848e-9
8.3, 0.0, -4.4561258224854e-7, 1.4185346422461908e-9, 1.2729431684984283e-9, -2.381569935810356e-10, 2.0144012391087052e-8, 1.1179270438107384e-8, 1.9473628985884879e-7, -7.643583303098733e-9, 3.4265891152755017e-9, -5.505108846133988e-7, 8.136735838048907e-9, 2.5029864414206615e-8, 4.6244385307671e-9, -9.008605161993934e-9, -1.4326400186625082e-8, 6.135747007873947e-9, 1.7884812151706834e-8, 3.5790205985394907e-9, 3.1410645168564396e-9
8.4, 0.0, -3.828598725306451e-7, 1.3263306658406346e-9, 1.0767720646293836e-9, -2.2413239430775e-10, 1.8343204035339075e-8, 1.013924878116484e-8, 1.7607067441920367e-7, -6.8448967594324055e-9, 3.085988238559188e-9, -4.955877312064461e-7, 7.529722026354245e-9, 2.317308842810896e-8, 4.373272983137027e-9, -8.166797409808026e-9, -1.3067345289826087e-8, 5.486368328544165e-9, 1.6850707150391384e-8, 3.036600359880351e-9, 2.7119058677170282e-9
8.5, 0.0, -3.33013007696511e-7, 1.2395793349567476e-9, 9.101454371300983e-10, -2.071984091213358e-10, 1.670411050106558e-8, 9.204084231542985e-9, 1.5924622467924444e-7, -6.133473092212278e-9, 2.782421581694437e-9, -4.468872165962052e-7, 6.968823754106497e-9, 2.1483462385436254e-8, 4.1310811435132225e-9, -7.4103821054456055e-9, -1.1924124202542839e-8, 4.903145477361669e-9, 1.5860972929192046e-8, 2.5657781009187102e-9, 2.334808223840667e-9
8.6, 0.0, -2.92749945243051e-7, 1.1581934577994272e-9, 7.687691823499867e-10, -1.8840189481289273e-10, 1.5212343654880497e-8, 8.362302727019707e-9, 1.4407483391432524e-7, -5.4993677657991165e-9, 2.5114707367645445e-9, -4.0359595441635775e-7, 6.450542047723476e-9, 1.9941769577438573e-8, 3.898254297662178e-9, -6.729981766970564e-9, -1.088566018433013e-8, 4.379543354652717e-9, 1.4915927678412715e-8, 2.1576398567217937e-9, 2.003923683369538e-9
8.7, 0.0, -2.5964897881654693e-7, 1.0820243035522582e-9, 6.489574592712535e-10, -1.685709605004903e-10, 1.3854754223228069e-8, 7.603779137370039e-9, 1.303884648307739e-7, -4.9338181852707866e-9, 2.269290788992237e-9, -3.6501709277934597e-7, 5.97162882543016e-9, 1.853144256865652e-8, 3.675034609750939e-9, -6.117316350804132e-9, -9.941793121895139e-9, 3.909650492173643e-9, 1.4015458873351165e-8, 1.8043475412916348e-9, 1.7140392246749345e-9
8.8, 0.0, -2.3194738749270483e-7, 1.0108790944287335e-9, 5.475476333541575e-10, -1.483537936125836e-10, 1.2619333293753551e-8, 6.91956978243193e-9, 1.1803689372205237e-7, -4.429096837677858e-9, 2.052530519765357e-9, -3.3055494740949416e-7, 5.529072756150244e-9, 1.7238167452623992e-8, 3.461540381385248e-9, -5.565069429902938e-9, -9.083303027831676e-9, 3.4881228037994674e-9, 1.3159101693831077e-8, 1.4990121163024695e-9, 1.460508627511147e-9
8.9, 0.0, -2.083651396567958e-7, 9.44534920623176e-10, 4.618270970188393e-10, -1.2825098203101106e-10, 1.1495120178104513e-8, 6.3017665114396605e-9, 1.0688572325581754e-7, -3.97838359294699e-9, 1.8582643443351263e-9, -2.997002784145422e-7, 5.120085055530588e-9, 1.6049547893416914e-8, 3.2577876815883102e-9, -5.066770978731863e-9, -8.30187992719476e-9, 3.1101317942099914e-9, 1.2346106244914224e-8, 1.2355812858635156e-9, 1.239191681016505e-9
9.0, 0.0, -1.8797396738781602e-7, 8.827497284117636e-10, 3.894702950133646e-10, -1.0864241450951394e-10, 1.0472116496929668e-8, 5.7433695131386854e-9, 9.681463005704883e-8, -3.5756545258987925e-9, 1.6839341772009188e-9, -2.7201704713708133e-7, 4.7420854500073465e-9, 1.4954820196873184e-8, 3.0637088451456244e-9, -4.616694717526349e-9, -7.5900649628004e-9, 2.771317007348777e-9, 1.1575495044185156e-8, 1.0087401352578689e-9, 1.0463998960061836e-9
9.1, 0.0, -1.701001679885094e-7, 8.252709199061861e-10, 3.284845219722902e-10, -8.980965730935924e-11, 9.54120629050333e-9, 5.238176399116845e-9, 8.77158177642633e-8, -3.2155850062353207e-9, 1.5272997091770068e-9, -2.4713091506112005e-7, 4.392688480810932e-9, 1.394461184342688e-8, 2.879168268595667e-9, -4.20976821126526e-9, -6.941178229851373e-9, 2.467742472290873e-9, 1.08461120554739e-8, 8.138232854801466e-10, 8.788480236733105e-10
9.2, 0.0, -1.5425300419315913e-7, 7.718420100350303e-10, 2.771632636450525e-10, -7.195455336962238e-11, 8.694081916997795e-9, 4.780685427660093e-9, 7.949265006859163e-8, -2.8934651290204353e-9, 1.3863958208164123e-9, -2.247194610152584e-7, 4.06969027241211e-9, 1.3010736968388402e-8, 2.7039758745715717e-9, -3.841494136298199e-9, -6.349242769579829e-9, 2.1958568914669683e-9, 1.0156664387189755e-8, 6.467372794271744e-10, 7.336107581181037e-10
9.3, 0.0, -1.4007248582973865e-7, 7.222077087846885e-10, 2.340460276531961e-10, -5.5214665261102915e-11, 7.923175471856815e-9, 4.366011017072546e-9, 7.20584415436177e-8, -2.60512583354403e-9, 1.2594960591064889e-9, -2.0450396349998178e-7, 3.77105585214908e-9, 1.214602320085553e-8, 2.5378985646120753e-9, -3.507881320412814e-9, -5.808910222968167e-9, 1.9524573133873512e-9, 9.505757631702221e-9, 5.038920478158901e-10, 6.080840671236546e-10
9.4, 0.0, -1.2729165803410856e-7, 6.761177322783908e-10, 1.978837586665551e-10, -3.967607970451116e-11, 7.221595443311959e-9, 3.9898099429767745e-9, 6.533538693327607e-8, -2.346874292316144e-9, 1.1450812716653218e-9, -1.8624254823092893e-7, 3.4949070782856873e-9, 1.1344165081384785e-8, 2.380669937202556e-9, -3.2053843326280955e-9, -5.3153911406562536e-9, 1.7346560343609948e-9, 8.891925698229659e-9, 3.8214042483485775e-10, 4.999506556414897e-10
9.5, 0.0, -1.1570960214185017e-7, 6.333295925984366e-10, 1.6760906066992443e-10, -2.538400613361804e-11, 6.5830683090612065e-9, 3.648216826474495e-9, 5.92536120495101e-8, -2.115437350483382e-9, 1.041812634070418e-9, -1.6972449624126496e-7, 3.239511210036803e-9, 1.0599599980154025e-8, 2.231998510409106e-9, -2.930850550415004e-9, -4.8643913765075044e-9, 1.5398504814967404e-9, 8.313655883300858e-9, 2.787247936129333e-10, 4.071491195505387e-10
9.6, 0.0, -1.0517224877511545e-7, 5.936105716236903e-10, 1.423105581292281e-10, -1.2351530564394939e-11, 6.001884775438794e-9, 3.337787704806369e-9, 5.375033159196265e-8, -1.907911965046168e-9, 9.485084235941282e-10, -1.5476552289940651e-7, 3.0032701350440015e-9, 9.907403044556527e-9, 2.091574655965953e-9, -2.6814737649999007e-9, -4.452055036231407e-9, 1.3656958393747073e-9, 7.76940982760641e-9, 1.9123004193813974e-10, 3.2784639491241013e-10
9.7, 0.0, -9.555882669865586e-8, 5.567390471878424e-10, 1.2121082173778009e-10, -5.668272031108184e-13, 5.472850362261411e-9, 3.055450636030066e-9, 4.876910107975288e-8, -1.7217217375709612e-9, 8.641239917933894e-10, -1.412038610724019e-7, 2.7847102558833495e-9, 9.263198226709566e-9, 1.9590764240770864e-9, -2.4547535026972857e-9, -4.074913892084532e-9, 1.2100801950208683e-9, 7.257640925377614e-9, 1.1754209872023593e-10, 2.6041315039127965e-10
9.8, 0.0, -8.677234088151754e-8, 5.225053092371577e-10, 1.0364736448869686e-10, 1.00009189185687e-11, 4.99124004180364e-9, 2.7984624281252205e-9, 4.4259151716194724e-8, -1.554578757550381e-9, 7.877344717689627e-10, -1.2889700624692994e-7, 2.5824730265966515e-9, 8.663082889911083e-9, 1.834174413858794e-9, -2.2484593433579875e-9, -3.72984286702506e-9, 1.0711019891264457e-9, 6.776808679440769e-9, 5.581140297230666e-11, 2.0340180820961372e-10
9.9, 0.0, -7.873290969439173e-8, 4.907119780831427e-10, 8.905628304838316e-11, 1.939666617393047e-11, 4.552756649097556e-9, 2.56437070301314e-9, 4.0174798421753986e-8, -1.4044500790306225e-9, 7.18519826218909e-10, -1.1771900471110504e-7, 2.395306122367872e-9, 8.10356387543332e-9, 1.7165358237284007e-9, -2.0605996075683978e-9, -3.414021042840514e-9, 9.470495751814607e-10, 6.325390431562203e-9, 4.420729798695233e-12, 1.5552691289381555e-10
10.0, 0.0, -7.137311817569891e-8, 4.6117411598907583e-10, 7.695817834090542e-11, 2.7675569161976675e-11, 4.153492791120669e-9, 2.3509806103614057e-9, 3.647491249918328e-8, -1.2695282438362615e-9, 6.557519012523954e-10, -1.0755818662136183e-7, 2.2220552199409284e-9, 7.581503238360809e-9, 1.6058277977309288e-9, -1.88939386321978e-9, -3.1248975944849626e-9, 8.363827021209835e-10, 5.901890842075423e-9, -3.804313690959386e-11, 1.1564759709466864e-10
