flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
6.3, 0.0, -0.00024739307441665854, 9.612225942661826e-5, -0.000714561489840529, -0.0004747149389331899, 0.00027636118657008954, -4.111672489283031e-5, -0.0007448681750096694, -0.0005245016273916782, -1.7077647766032612e-5, 8.360974374181338e-5, 9.564728879908688e-6, -0.0007359934215223116, 0.000236605910753231, 3.8943490800329634e-6, 5.527158740697723e-5, 0.00016788757942406396, 8.807103337417348e-5, 0.000344662514384758, -0.0001596940148925548
6.4, 0.0, -0.00025040934011168875, 8.922691218901699e-5, -0.0007212739996841372, -0.0004411911085729045, 0.00024628699880657095, -6.633742604152682e-5, -0.0007275386065687777, -0.0005103607409567681, -6.197548255940829e-6, 7.396373870834014e-5, 8.67350591105872e-6, -0.0007406264244387722, 0.00024832042028484686, 4.995222173318782e-6, 6.198993841536854e-5, 0.0001775192740007986, 0.00010449568803080738, 0.00041754534727390735, -0.00015923934825693722
6.5, 0.0, -0.00025260518014299794, 8.6921792111096e-5, -0.000733362564337842, -0.00040760487947184387, 0.00021521453854902244, -8.90748930612551e-5, -0.0007094485123418207, -0.000493566968442638, 6.4859234545797676e-6, 6.480745284468081e-5, 8.62665433567724e-6, -0.0007382917901729932, 0.00025865326009151556, -6.251425387248585e-7, 7.048824024732634e-5, 0.00018792796798506356, 0.00011912392341132111, 0.00048377196054297857, -0.00017089612899296548
6.6, 0.0, -0.0002539688835717593, 8.992897886256453e-5, -0.0007476885512971604, -0.000373680374105449, 0.00018403630265179701, -0.00010952031796792755, -0.0006908938680932839, -0.00047413905758721613, 1.864553671909979e-5, 5.5465024260533e-5, 9.17908563345882e-6, -0.0007310563464511395, 0.0002676160850351446, -1.1284970175879696e-5, 8.060445183099152e-5, 0.00019922060527721993, 0.0001324175719512568, 0.0005410695358797967, -0.000190296598891336
6.7, 0.0, -0.00025448098668339315, 9.815079793508513e-5, -0.000761445560024855, -0.00033919827447729704, 0.00015376767749248932, -0.0001279626527502472, -0.0006719899388856288, -0.00045260438258558626, 2.77242829617563e-5, 4.5470600895449694e-5, 9.729386705564939e-6, -0.0007211107778182903, 0.0002751763817868147, -2.4960360774388884e-5, 9.212694728233888e-5, 0.0002114806845932813, 0.00014499779699019905, 0.0005898347033170855, -0.0002125009354691945
6.8, 0.0, -0.00025408431125054494, 0.00011089188700241323, -0.000772572728643355, -0.0003040313176187733, 0.0001254638114605817, -0.00014472935165205265, -0.0006527589949688411, -0.00042986284531387243, 3.25816863243958e-5, 3.460348843665541e-5, 9.603421898703552e-6, -0.0007104389278461169, 0.00028111701353255767, -3.9579202936357296e-5, 0.00010460595993538523, 0.0002248167339916098, 0.00015747241071313697, 0.0006313366236044143, -0.00023381031733100323
6.9, 0.0, -0.0002526632382227232, 0.00012680925571173748, -0.0007796722068874164, -0.00026816539706467834, 0.00010009616943897474, -0.00016010354395115068, -0.0006331902656946299, -0.00040682182320976373, 3.368309934256978e-5, 2.2898702590326647e-5, 8.554072317052084e-6, -0.0007005046953044151, 0.00028499390224619647, -5.323424922165086e-5, 0.00011742227587971991, 0.00023937279133087684, 0.00017041740698698252, 0.0006667713680137245, -0.000252222594052558
7.0, 0.0, -0.0002500443168358464, 0.00014389638966105474, -0.0007816045374360558, -0.00023170015630925785, 7.839465659459706e-5, -0.00017427879810511578, -0.0006132668266268194, -0.0003840670753022513, 3.221411702432938e-5, 1.0616078862064517e-5, 6.917332929247874e-6, -0.0006919049791847494, 0.0002861956712441295, -6.448244082863402e-5, 0.00012991280426952363, 0.0002552935515669141, 0.00018441470763160667, 0.0006970479843990342, -0.00026699213118311306
7.1, 0.0, -0.0002460217160969608, 0.00015986343830172973, -0.0007771941034831687, -0.00019482554370671515, 6.061120043131786e-5, -0.00018737391850726892, -0.0005929702465591282, -0.00036175695017849006, 2.928371072733472e-5, -1.8402617064592856e-6, 5.25263007057327e-6, -0.0006842267152865111, 0.0002840640719474455, -7.274859811113002e-5, 0.00014146285779500549, 0.0002726568789408996, 0.00020005075924109866, 0.0007228291758531037, -0.00027802067041622874
7.2, 0.0, -0.00024039685953828967, 0.00017278001016433482, -0.0007651281931499831, -0.0001577824172469343, 4.6190436939420656e-5, -0.00019948365882648688, -0.0005722783630919418, -0.0003397395539884651, 2.5641718305569905e-5, -1.404271641518964e-5, 3.900408884370109e-6, -0.0006764029588185762, 0.0002780584720198301, -7.848114098788514e-5, 0.00015155943896845062, 0.0002914027360679012, 0.00021785677983251323, 0.0007447023361818484, -0.0002854160641372905
7.3, 0.0, -0.00023301745699520418, 0.00018149981503405978, -0.0007439002362824743, -0.00012082382533411871, 3.379760919253332e-5, -0.00021073050924330387, -0.0005511652624577212, -0.0003177837002987654, 2.1782795053103403e-5, -2.5667774482915575e-5, 2.8876184796157065e-6, -0.0006674074216357059, 0.0002680048944149678, -8.277611456317666e-5, 0.00015980533007680847, 0.00031129379483777126, 0.00023822070735411645, 0.0007634148010352866, -0.0002892394658507103
7.4, 0.0, -0.00022381514125615395, 0.00018562684943167633, -0.0007118168584938307, -8.418969505321942e-5, 2.1965611148606857e-5, -0.0002212954236556394, -0.0005296037202968676, -0.00029578172544994356, 1.8187292372657206e-5, -3.658074415012003e-5, 2.1137065453226705e-6, -0.000656799598036072, 0.00025448254230128157, -8.678158874832942e-5, 0.000165893783418295, 0.00033192798265912273, 0.00026126493347285623, 0.0007799397855283827, -0.0002893864663037018
7.5, 0.0, -0.0002128488055895347, 0.00018527107978698188, -0.0006672518573391942, -4.8097560712348856e-5, 9.71853911113326e-6, -0.00023141920870987503, -0.0005075675429082215, -0.00027384158423951585, 1.533967876479769e-5, -4.683888021106166e-5, 1.4961500280657367e-6, -0.0006448267990277544, 0.00023923172724012537, -9.134653668051989e-5, 0.00016956472428285082, 0.00035279223170130034, 0.0002866131595674736, 0.0007951992662536953, -0.0002856162683251471
7.6, 0.0, -0.00020033777182997285, 0.00018107035233169716, -0.0006092630580859232, -1.274657908869918e-5, -3.3529941062580616e-6, -0.00024137286741734905, -0.0004850396540766827, -0.0002522906695097067, 1.3427057390539399e-5, -5.661289457970022e-5, 9.905649490238756e-7, -0.0006321483737580833, 0.0002251053023228118, -9.696744580209314e-5, 0.00017058112605227032, 0.000373327222087871, 0.0003131717418841097, 0.0008096013904204291, -0.0002777114133989694
7.7, 0.0, -0.00018664493312832913, 0.00017459516580763953, -0.0005384589993327568, 2.1670605518473576e-5, -1.733771894297728e-5, -0.0002513949325535057, -0.0004620522351090943, -0.0002316434519466072, 1.2261482869481502e-5, -6.607110371935293e-5, 5.734593981228971e-7, -0.0006194412858283503, 0.00021505063848300363, -0.00010397391531478591, 0.00016875557339691725, 0.0003929812398695833, 0.00033942870919623957, 0.0008228235326409761, -0.0002656303052180197
7.8, 0.0, -0.00017219108772565815, 0.0001678814307697908, -0.00045769703427828845, 5.4956316484269395e-5, -3.221368493793424e-5, -0.00026159248215968414, -0.0004387989045766232, -0.0002125226156949176, 1.1542590957593777e-5, -7.529573182882046e-5, 2.3157013803660302e-7, -0.0006071316284328434, 0.0002105216196568475, -0.00011284694714739091, 0.00016402307000461675, 0.0004112523256826992, 0.00036425396362761594, 0.0008340977692013604, -0.0002495529820719337
7.9, 0.0, -0.00015733524938432546, 0.00016078664010139496, -0.0003719877188492151, 8.690288122815092e-5, -4.791707135409838e-5, -0.00027181855460911867, -0.00041580449591165054, -0.00019545505225807493, 1.1049329491313216e-5, -8.429264758839865e-5, -4.353537117075935e-8, -0.0005953452969353609, 0.00021073263924247958, -0.00012420194660016563, 0.00015651300351161165, 0.00042772899936961093, 0.00038732495420193603, 0.0008427203256740759, -0.0002298687842594333
8.0, 0.0, -0.00014229073006685885, 0.00014929179549592422, -0.00028725936040604084, 0.0001172944754739462, -6.430987627571357e-5, -0.0002815912653864581, -0.00039398494299031924, -0.00018049428881338365, 1.0663234458230889e-5, -9.310359689291139e-5, -2.5887609086084313e-7, -0.0005840202565913739, 0.00021345166842083138, -0.00013843561177882108, 0.0001465596340636861, 0.00044213560194302523, 0.0004088146879527751, 0.0008483183801631495, -0.0002071674024829927
8.1, 0.0, -0.00012713398407053402, 0.00012836907852771697, -0.00020850870072259287, 0.0001459121492318735, -8.110735568431237e-5, -0.00029015729425593324, -0.0003743899276396214, -0.00016682045422131568, 1.0331200843892227e-5, -0.0001019459472513232, -4.216580903036536e-7, -0.000573089677691448, 0.00021637708105162753, -0.00015551096311186034, 0.00013463384513072945, 0.000454377904480676, 0.0004288499926642245, 0.0008507565514149669, -0.00018222741094492143
8.2, 0.0, -0.00011190978948283038, 9.690184437709792e-5, -0.00013852625710930968, 0.00017253903729812288, -9.78311030982711e-5, -0.0002967128731727149, -0.0003577345822862843, -0.00015270487927030395, 1.0031834904688778e-5, -0.00011125710027362726, -5.394934032483941e-7, -0.0005626947737055784, 0.0002179617773902462, -0.00017491133757685913, 0.00012123876829158727, 0.0004645782104134376, 0.00044721342766083786, 0.0008498596885754201, -0.00015594853187053694
8.3, 0.0, -9.676798220249114e-5, 6.014854818504581e-5, -7.791803030183532e-5, 0.00019696503250936722, -0.00011386115310547384, -0.0003006404848370193, -0.00034409609286635795, -0.00013608748664599307, 9.756560192351814e-6, -0.00012158024723767322, -6.200093363509834e-7, -0.0005533699670166848, 0.00021751444487338632, -0.00019559577588421656, 0.0001068251069462764, 0.0004730904714084247, 0.00046336693206993306, 0.0008451125010575996, -0.00012920115246335592
8.4, 0.0, -8.20238849364767e-5, 2.70803644923879e-5, -2.5991180633880956e-5, 0.0002189915530773594, -0.00012858193676821392, -0.0003016168366655671, -0.00033300540417277586, -0.00011543078377162338, 9.500758423674939e-6, -0.00013335509732505019, -6.703830763763315e-7, -0.0005460343035177787, 0.0002149469023473707, -0.0002159670110673173, 9.174584288006179e-5, 0.0004804928079405639, 0.0004766834540841236, 0.0008354274155655473, -0.00010270784250070632
8.5, 0.0, -6.807230001042133e-5, 4.43157491887599e-6, 1.8508131472886183e-5, 0.00023843753353163088, -0.0001414853090703295, -0.0002995849169565467, -0.00032386031244172194, -9.022933078873071e-5, 9.25986211025597e-6, -0.00014674446556747547, -6.970196290909147e-7, -0.0005416807205765046, 0.00021047114017250248, -0.00023404360103553755, 7.623753857375971e-5, 0.0004875613635352558, 0.0004867179998851336, 0.0008191461733375436, -7.705198922394827e-5
8.6, 0.0, -5.520999129393465e-5, -6.602665638257286e-6, 5.7273086989853626e-5, 0.00025514830484521436, -0.00015215517225057766, -0.0002946668605896676, -0.000316351232008316, -6.0966271613273944e-5, 9.02755270394074e-6, -0.00016158012734911843, -7.054042888917612e-7, -0.0005409800891716951, 0.00020438442739681556, -0.00024805334742044233, 6.041950865780241e-5, 0.0004952239605190989, 0.0004933103549110924, 0.0007945482771478683, -5.277922136017932e-5
8.7, 0.0, -4.352736786844075e-5, -8.838848141944908e-6, 9.247501231964217e-5, 0.0002690099570188091, -0.0001602027995644139, -0.00028707943554844603, -0.0003105999493764994, -2.8754185399904945e-5, 8.794809324063498e-6, -0.00017741994233535653, -7.00089051091455e-7, -0.000544119728097675, 0.00019702481249627964, -0.000257274101182366, 4.431566000965915e-5, 0.0005044570700985123, 0.0004964312777036386, 0.0007609015492174629, -3.060786718989036e-5
8.8, 0.0, -3.298152017749176e-5, -6.307310968837138e-6, 0.00012644284989644185, 0.0002799730403211805, -0.0001652242307922791, -0.00027707414455883315, -0.00030692607995317224, 5.069505785537622e-6, 8.549370028622666e-6, -0.00019366070170998367, -6.847605011174483e-7, -0.0005508968129827585, 0.00018890580877603235, -0.0002623341530150751, 2.78996178434624e-5, 0.0005160264040165399, 0.0004959748991733143, 0.0007194135654445207, -1.1880100199053452e-5
8.9, 0.0, -2.356057347601969e-5, -2.5949577616427e-6, 0.0001610766649472295, 0.0002880896802392857, -0.00016683261873267144, -0.000264901935209095, -0.0003054731296459537, 3.923623283164091e-5, 8.275575632749335e-6, -0.0002096599911336389, -6.623470020370535e-7, -0.0005608869698047565, 0.0001808825983614989, -0.0002645089094044437, 1.1156186421983608e-5, 0.0005299611855064506, 0.0004917620486416751, 0.000673206169321461, 9.11392772043507e-7
9.0, 0.0, -1.532481406811258e-5, 8.709229866758634e-8, 0.00019742979351873956, 0.00029356292063771215, -0.00016476426407999571, -0.0002507967985181818, -0.0003060700275580336, 7.264236605641467e-5, 7.954826759290302e-6, -0.00022484527099571493, -6.351373640221252e-7, -0.0005735749313659093, 0.00017419556982065248, -0.0002646620307621347, -5.846168140875445e-6, 0.0005448804303646264, 0.0004837452294523811, 0.000626293529716154, 5.000363932826945e-6
9.1, 0.0, -8.285803047777577e-6, 1.1341713510831984e-6, 0.0002356528278323486, 0.00029679062374364675, -0.00015900528750657805, -0.00023497307868639985, -0.0003084504417662558, 0.00010425920239831982, 7.5670731237221514e-6, -0.0002387977850246376, -6.048950882658934e-7, -0.0005884350374078109, 0.00017037997442122325, -0.00026271745748558987, -2.2882915773449523e-5, 0.0005577831359385673, 0.0004721742431696902, 0.0005824146961655846, 7.687731967345096e-7
9.2, 0.0, -2.300777899247947e-6, 8.036598705768259e-7, 0.00027522278115566927, 0.000298362537180779, -0.0001499014025206651, -0.00021763289404086217, -0.00031263901142263175, 0.0001329973561241247, 7.0937445659236786e-6, -0.00025129522462387084, -5.729604429222374e-7, -0.0006049799270421214, 0.0001710473461916704, -0.00025795190764894756, -3.9544706096810944e-5, 0.0005649981589869264, 0.00045753930780708535, 0.0005444159041689577, -7.072969027154023e-6
9.3, 0.0, 2.913847138542692e-6, -3.816737480513841e-7, 0.00031538603533473657, 0.00029896696950641776, -0.00013820507128960356, -0.0001989811434772923, -0.0003192376977878559, 0.00015771200503581403, 6.5220461767716e-6, -0.00026230155829261575, -5.403376140282697e-7, -0.0006227903629944459, 0.00017748645250879617, -0.0002498914373245843, -5.5326462046928575e-5, 0.0005638890058026574, 0.0004403928949287342, 0.000514245945283292, -1.3715928339540035e-5
9.4, 0.0, 7.716838703803572e-6, -1.6848532704448524e-6, 0.00035559163914473886, 0.00029921719337379067, -0.00012499291140988838, -0.00017924584327346852, -0.00032930255887447183, 0.0001774348288674922, 5.849413005413666e-6, -0.0002719135750878638, -5.077669290943873e-7, -0.0006415309282471401, 0.00019013318403850692, -0.00023925034200055812, -6.984115680072389e-5, 0.000553842667521264, 0.00042130455037738614, 0.0004932789502279561, -1.7353176852635558e-5
9.5, 0.0, 1.2524537817661592e-5, -2.4446118084697678e-6, 0.0003956678221002486, 0.00029948603212887, -0.00011144342982411736, -0.00015870094196267643, -0.0003433677546398495, 0.00019172319219023636, 5.0856858773883356e-6, -0.0002802942340884925, -4.757834969737495e-7, -0.0006609530610752573, 0.0002082093593791329, -0.0002280804014620749, -8.298996835528886e-5, 0.0005358960855563078, 0.00040099266551393, 0.0004826419659256987, -1.8142377926317767e-5
9.6, 0.0, 1.784808810416205e-5, -2.5148362759198164e-6, 0.00043578315025817886, 0.0002998440598464852, -9.857170550788729e-5, -0.00013768741079916365, -0.00035960954068242173, 0.0002008774222817334, 4.25079769659582e-6, -0.00028762345346120606, -4.447641300826175e-7, -0.0006808871390044931, 0.00022987948262734323, -0.00021863496505736835, -9.488569811013369e-5, 0.0005117890347928482, 0.0003804611663551892, 0.0004832730743904637, -1.6729874974534712e-5
9.7, 0.0, 2.4295531263070395e-5, -2.173656011157722e-6, 0.00047622952548256284, 0.0003001145751712554, -8.704831992883256e-5, -0.00011662692639876143, -0.00037315277674709375, 0.0002058445571325565, 3.369094832569992e-6, -0.0002940812493415832, -4.149644911632671e-7, -0.0007012269061697106, 0.0002528756778899298, -0.00021178350035819826, -0.00010555878687272824, 0.00048330635578731126, 0.00036103706141522743, 0.0004955544409042225, -1.4080735371075207e-5
9.8, 0.0, 3.248174319986743e-5, -1.7274081764537545e-6, 0.0005169667744662327, 0.00029998473891473636, -7.715286266408415e-5, -9.602217931674653e-5, -0.00037913506872117237, 0.00020786711254309196, 2.467318475786517e-6, -0.0002998630500959309, -3.8654826387353605e-7, -0.0007219105798366264, 0.0002751356294533482, -0.00020674389633365637, -0.000114656994945586, 0.0004520369551983886, 0.0003443287851425242, 0.0005187134621197187, -1.1185491227662555e-5
